[loss=0.44667038321495056 loss_std=0.04252512380480766 wer=0.4254104211277659 wer_std=0.010761749266769502]
true_texts,pred_texts,distances,lengths,wers
"Таким образом, вполне вероятно, что запись была добавлена просто как пометка.",таким образом вполнивероятно что запясь было добавлено просто как пометка,5,11,0.45454545454545453
"Количество присутствующих было настолько велико, что не все смогли попасть на площадь Святого Петра, где проходили похороны.",количество присутствующи был настолько велико что ни все смогли вопасть на плочать свэтого петра где проходили похроны,7,17,0.4117647058823529
Твердо отказывайте мужчинам и не бойтесь стоять на своем (такое недопустимо вне зависимости от культурных различий!).,твердо отказываете мужчином и небойте стоять на своем такой недопустимо в независимости от культурных различий,7,16,0.4375
"Данный город сильно отличается от других городов страны, так как в нем преобладает арабский колорит, а не африканский.",даный город сильно отличается в других городов страны так как в нем преобладает арабский говорит они африканский,5,18,0.2777777777777778
"Заявление было сделано после того, как Трамп провел телефонный разговор с президентом Турции Реджепом Тайипом Эрдоганом.",заявление было сделана после того как трамк провел телефон разговор с президентом турци роджепом таипом эрдоганом,6,16,0.375
"Большие области далее к северу довольно редко заселены, а некоторые из них – практически незаселённая глушь.",большие области дали к северу довольно редко заселены а некоторые из них практический незаселеныя глуж,4,15,0.26666666666666666
"Проведенная работа была в основном теоретической, но программа была написана для имитации наблюдений галактики в Стрельце.",проведеная работа была в основном теоретической на програма была написана для имитаци наблюдени галартики встрельце,8,16,0.5
"Они вернулись в Париж в карете, окружённые толпой людей, которые выкрикивали угрозы королю и королеве.",они вернулис париж в кореде окруженые толпой людей которые выкриковали угрозы королюй королеве,7,15,0.4666666666666667
"Большинство зданий по краям комплекса было перестроено, чтобы дать туристам более точное представление о том, как они выглядели изначально.",большинство с даний покроям комплекса было перестроено чтобы дать туристом боле точное представление о том как они выглядили изначально,6,19,0.3157894736842105
"Учебные экскурсии очень важны для любого класса. Очень часто учителям хочется отвезти своих учеников туда, куда нельзя доехать на автобусе.",учебные экскурсей очень важны ли любого класа очень часто уче телям хочет сотвести своих очень ков туда куда нельзя доехать на автобусе,9,20,0.45
"В результате актёры курят косяки с марихуаной на сцене, и сам театр поощряет публику присоединиться.",в результате акторы кулит косики с мариханый на сцене и сам театр пощряет публику присоединиться,5,15,0.3333333333333333
Взаимосвязь между патологией мозга и поведением используется учёными в их исследованиях.,заимо связь между патология й мозра и поведением использовется ученым ив их иследованиях,9,11,0.8181818181818182
"Он назвал эти слухи ""политической болтовнёй и глупостью"".",он назвал отислухе политической болдовней и глупостью,3,8,0.375
"Аналогично, мужчины должны носить брюки, которые бы закрывали колени.",аналогично мачины должне носить бруки которые бы закрывали коленя,4,9,0.4444444444444444
"Заявление было сделано после того, как Трамп провел телефонный разговор с президентом Турции Реджепом Тайипом Эрдоганом.",заявление было сделано после того как трам провел телефоны разговор с президентом турци рюджепом таипом эрдоганом,5,16,0.3125
"Львы — самые социальные кошки, живущие в больших группах, которые называются прайдами.",львы самые социальные кошки живущие в больши групах который называются прайдами,3,11,0.2727272727272727
"Губернатор Калифорнии Арнольд Шварценеггер подписал закон, запрещающий продажу или прокат видеоигр с применением насилия несовершеннолетним лицам.",губинатор калефорный арновль шгорценегр подписал закон запричающий продоживали прокат в едеигр сприменением насилия не совершено летним лицом,14,16,0.875
Сам автомобиль убрали с места происшествия в тот же день примерно в 12:00 по Гринвичу.,сам автомобиль убрались место проишействия в тот же день примерно в двянадцать часов по гриничу,7,16,0.4375
"В том же месяце другой авиалайнер выкатился за пределы взлетной полосы в Мешхеде и врезался в стену, погибли семнадцать человек.",в том же месятц другой веланер выкатился за предело взлетной полосы меш хеде и ворезвался в стену погибля семнацат человек,8,20,0.4
"Тигриный рык не похож на полнозвучный рык льва, а больше напоминает выкрикивание предложений из неразборчивых слов.",сегриный рык непохожно полнозвычные рык льюва а больше напоминает в икрик егонепредложений из неразборчивых слов,9,16,0.5625
"Эйнджел (2006 г.) объясняет подход ""Континуум"" как метод, используемый для помощи организациям в достижении более высокого уровня эффективности.",энжил две тычествого года объясняет подход контином как метод использвуемы для помощи организаци достижлению боле высокого уровню эфективности,12,18,0.6666666666666666
Джанкарло Физикелла потерял контроль над управлением своим автомобилем и завершил гонку вскоре после старта.,джанкарлофизикевла потерял контроль над управлением своим афтомобилям и завершил гонку в скоре после старта,5,14,0.35714285714285715
"Он не смог принять препараты, необходимые для облегчения боли, так как они запрещены в Играх.",он не смог принять припараты необходимые для облегчения боле та как они запрещены в грах,4,15,0.26666666666666666
"Очевидно, что если владеешь языком романский подгруппы, тебе будет проще выучить португальский.",очевидно что если владейшь языком романской под групы дебе будет проще выучить португальский,5,12,0.4166666666666667
"Конечно же, эта традиция имеет христианское теологическое объяснение, но это вполне может быть и дохристианский ритуал весны и плодородия.",конечно же это традиция имиет христианско теологическо объяснение но это вполне может быть и дохристиянский ритуалвесные и плодородие,8,19,0.42105263157894735
"Это кажется разумной идеей, потому что мы не чувствуем, что Земля движется, не так ли?",это кажется разумное иде потому что мы не чувствуем что земля движутся не так ли,3,15,0.2
"После несчастного случая Гибсон был доставлен в больницу, но вскоре скончался.",после несйчастного случая гибтен был доставлен в больницу но скоре скончался,3,11,0.2727272727272727
Она тоньше под лунными морями и толще под нагорьями.,она тониша под луными морями и толщи под нагорьями,3,9,0.3333333333333333
Правящая партия Организация народов Юго‑Западной Африки (СВАПО) также сохранила большинство на парламентских выборах.,вправищая партия организация народов юга западной африки с вапу также сохранила большинство на парламенских выборах,5,14,0.35714285714285715
"Помимо соревнований в среду, Карпендо принимал участие в двух индивидуальных соревнованиях на чемпионатах.",помимо с ревнование в среду карпенда принимал участия в двух индивидуальных сревнованиях на чемпионадах,6,13,0.46153846153846156
Касабланка – одно из наименее интересных мест для шопинга во всем Марокко.,касабланка одно изнаемение интересных мест для шепинка во всем марока,4,11,0.36363636363636365
Дети передаются под опеку по множеству разнообразных причин: от беспризорности до жестокого обращения и даже вымогательств.,дети передаются подопеку по множеству разнобразных причин от безпризорности да жестокогобращения и даже вымогательств,7,16,0.4375
Роландо Мендоса выстреливал из своей винтовки М16 в туристов.,роланда мендоса выстреливал из свои винтовки эм шестнадцать в туристов,4,9,0.4444444444444444
"Некоторые атомы имеют нестабильное ядро, что означает, что они склонны распадаться при малом воздействие или без него.",некоторые атами имеют нестабильное едро что значает что онисклоно распадаться прималом воздействие или без него,7,17,0.4117647058823529
"Как и во всех южноафриканских национальных парках, в этом парке существует ежедневная плата за его охрану и посещение.",как и во всех южно африканских национальных парках в этом парке существуют ежедневное плата за его охрану и посящение,5,18,0.2777777777777778
Сегрегация и рекомбинация с каждым поколением тасуют вариации между двумя пулами.,сегрегация и рекомбинация с каждым поколением тосуетваритсяи между двуми пулами,3,11,0.2727272727272727
Вскоре после начала военных действий Британия устроила морскую блокаду Германии.,скоре после начало военых действий британия устроила морскую плокаду германия,5,10,0.5
"Даниэль Лантань, эксперт ООН по вопросам данной болезни, заявила, что вспышка, вероятно, была вызвана миротворцами.",данель лантань эксперту он по вопросам даной полезни заявила что спышка вероятно была вызванымиротворцами,8,15,0.5333333333333333
"Мадагаскар намного больше других и  является самобытным континентом в том, что касается дикой природы.",матагаскар на много больше других и является самобытным континентом в том что касается дикой природы,3,14,0.21428571428571427
"Парижане слывут эгоцентричными, грубыми и надменными.",порижание словот эгоцентричными грубами и надмеными,4,6,0.6666666666666666
"Возможно, вам также следует проконсультироваться с другими правительствами, помимо своего, но их рекомендации направлены на своих граждан.",возможно вам также следует проконсультироваться с другими правительствями помимо своего но их рекомендаци направлены на свои граждан,3,17,0.17647058823529413
"Получите новую смесь, перемешав два сухих порошка в одной емкости, а затем чистыми влажными руками слепите из этой смеси шарик.",получите новую смесь перемешав два сухьих порошка в одной емкости а затем чистами в лажными руками слепитей з этой смесе шарек,8,20,0.4
"Ученые смогли сделать вывод, что темная материя воздействует на другую темную материю так же, как и в случае с обычной материей.",ученые смогли сделать вывод что темная материя поздействуат на другую темно материю также как и в случай с обычной материе,6,21,0.2857142857142857
Мы строим наши дома и изготавливаем одежду из растений. Большая часть нашей пищи — это растения. Без растений животные не смогли бы выжить.,мы строим наша дома и изготавливымольдежду из растений больше часть нашей пище от рстения безрастений животны не смогли бы выжать,11,22,0.5
"Если вы не привыкли ездить по сельским дорогам, будьте начеку: преобладают крутые склоны, узкие переулки и резкие повороты.",если вы не привыкли езыть посерьским дорогом бусе на чаку приобладают крутые склоны уские периулки и резкие повороты,9,18,0.5
"Горячий шоколад отвечает стандартам Бельгии. Хотя фруктовые соки стоят дорого, они имеют превосходное качество.",арячишиколад отвечает стандарта бели хотя фруктовые соки стои дорогу они имеют провосходное качестве,8,14,0.5714285714285714
Звуковое и световое шоу на фоне пирамиды является одним из самых интересных мероприятий в этой местности для детей.,звукого изви тогой шеунофоне перамит является одним и самых интерестых бероприяти в этой месности для детей,11,18,0.6111111111111112
"Переносчиками являются свиньи, от которых через комаров болезнь затем передаётся человеку.",переносщчиками является свини от которых черескоморов болезь затем передается человеку,7,11,0.6363636363636364
"К сожалению, сложно изучать интенсивность движения автотранспорта, потому что нельзя со стопроцентной вероятностью предсказать поведение водителя.",к сожалению сложно зачать интенсивное с движения втотранспорта потому что нельзя со сто проценты вероятностью предсказать поведение водителя,6,16,0.375
Лаккха Сингх исполнил чхаппан бхог бхаджан.  Певец Раджу Кханделвал пел вместе с ним.,лакха синх исполнил чха панбхопходжан пвец раджу хандолвал пелместе с ним,9,13,0.6923076923076923
"Однако это неправда. Хотя что-то и написано на обороте документа, это не карта сокровищ.",однако это неправда хотя чтоты и написну на обороти документа это не карто сокровищь,6,15,0.4
Сам автомобиль убрали с места происшествия в тот же день примерно в 12:00 по Гринвичу.,сам автомовили убрали с место прошействияв тот же день примерно в двянадцать чалов по гринвичу,6,16,0.375
Однако из-за медленных каналов связи стили на западе могут отставать на 25-30 лет.,однако из замеленых каналов связе стили на западе могут отставать на двадцать пять тридцать лет,6,15,0.4
"Таким образом, карандаш стал хорошим другом для многих людей, когда появился.",таким образом карандар стал хорошим другом для многих людей когда появился,1,11,0.09090909090909091
"Использование кораблей для транспортировки товаров является, безусловно, самым эффективным способом перевозки большого количества людей и грузов через океаны.",использования короблей для транспортировки товаров является безусловно самым эфективным способом переводзки большого количества людей и грузов через океаны,4,18,0.2222222222222222
"Козы, по-видимому, впервые были одомашнены около 10 000 лет назад в иранских горах Загрос.",козы поведемомы в первые были адомашнины уколо десяти тысячь лет назад в иранский карах заграс,10,15,0.6666666666666666
В результате бригады пожарных потушили пожар к 23:35.,в результате бригаты пожарных потушили пожар к двадцати трем тридцати пяти,5,9,0.5555555555555556
"Парижане слывут эгоцентричными, грубыми и надменными.",поряжание словут эгоцентричными грубами и надмеными,4,6,0.6666666666666666
"В различных местах Рима были установлены большие телевизионные экраны, с помощью которых люди могли наблюдать за церемонией.",в различных местахарима были выстановлены большие телевизионые икраны с помощью которых люди могли наблюдать зоцаремоние,7,17,0.4117647058823529
Группа Aerosmith отменила оставшиеся концерты в своем турне.,група айрасмит отменила оставшийся концерты в своем турне,3,8,0.375
"Через два года после окончания войны бывшие союзники стали врагами, и началась Холодная война.",чрез два года после окончания войны бывшие союзники стали врагами и началась холодная война,1,14,0.07142857142857142
"""Это не станет прощанием. Это закрытие одной главы и открытие новой.""",это не станет прощанием это закрытие одной главы и открытие новой,0,11,0.0
Карри — это блюдо на основе трав и специй в сочетании с мясом или овощами.,кари это блюда на основе трав ис пеций сочитани с мясам или овощами,7,14,0.5
"Так же, как Луна притягивает Землю, при этом вызывая приливы, так и Млечный Путь воздействует на галактику в Стрельце.",также как луна притягивает землю преэтом вызывая приливы так им лечны путь воздействоуат на галактику встрельце,9,19,0.47368421052631576
"Термин ""жук"" используется энтомологами формально для обозначения группы насекомых.",термен жук используютсяэнтомологами формально для обозначения група насюкомах,5,9,0.5555555555555556
"Поздно вечером в воскресенье президент США Дональд Трамп через пресс-секретаря заявил, что войска США покинут Сирию.",позно вечером воскресения президент сашадональ трамп через през секретаря заявил что войска соша покинут сири,8,17,0.47058823529411764
В тёплом климате Ближнего Востока дом не имел особого значения.,в теплом климате ближнего востока дом не имел особого значения,1,10,0.1
"Учёные надеются понять, как образуются планеты, особенно то, как образовалась Земля, поскольку кометы сталкивались  с Землёй очень давно.",ученые надеются понять как образуется планеты особено то как образовала земля поскольку каметы сталкивали землей очень давно,8,18,0.4444444444444444
"Многие считали, что он прав, но многие верили в противоположное: что Солнечная система вращается вокруг Земли, включая Солнце (и даже другие звезды).",многие считали что он прав но многие верили в противоположное что солунчноя система оврачается вокруг земли включая солнцы и даже другие звежны,4,22,0.18181818181818182
"Дюваль, который женат и имеет двух совершеннолетних детей, не произвел большого впечатления на Миллера, которому рассказали эту историю.",дюваль который женат и имет двух совершенолет них детей не произвел большого впечатления на милера которыму расказали эту историю,6,18,0.3333333333333333
В последствие он был перемещён в госпиталь Адденбрук в Кембридже.,в последствие он был перемещен в госпеталь аденбрук в кембретже,4,10,0.4
Она тоньше под лунными морями и толще под нагорьями.,она тонша поднулыми морями и толущи подногориями,6,9,0.6666666666666666
Посредством движения устройства в воздухе игроки смогут управлять действиями и движениями в видеоиграх.,постредствуом движения устройство воздухе и гроки с могот управлять действиями и движениями в веде ирах,9,13,0.6923076923076923
"Дель Потро имел раннее преимущество во втором сете, но это также потребовало тай-брейка после достижения 6-6.",дель потро имел ране примущество вовтором сэте но это также потребовала талй брейка после достижения шесть честь,9,18,0.5
"Можно только гадать, что станет с клавиатурой, с появлением более новых технологий.",можно только годать что станет с клавиатурой с появлением боле новых технологий,2,12,0.16666666666666666
"За ночь было изготовлено 150–200 копий, теперь известных как ""листовки Данлэпа"".",заныч было изготовлено стопятьдесят две сти копий теперь известных как алистовки данлоба,7,12,0.5833333333333334
"Таким образом, вполне вероятно, что запись была добавлена просто как пометка.",таким образом вполне вероятно что запись была добавлена просто как пометку,1,11,0.09090909090909091
Пещера располагается на вершине горы к северу от Мекки и полностью изолирована от остального мира.,пищера располагается навершение корык севротмеки и полностью резолирована от остального мира,9,15,0.6
"Сплавы по существу представляют собой смесь двух или более металлов. Не забывайте, что в периодической таблице много элементов.",сплавы по существу представляют собой смес двух или боле металов не забывайте что впериодической таблицы много элементов,6,18,0.3333333333333333
"Интернет сочетает в себе элементы как массовых, так и межличностных коммуникаций.",интернетция читает себе элементы как масовых так и межличностных комуникаций,5,11,0.45454545454545453
"В них обычно предлагается особая еда, напитки и развлечения, чтобы гости оставались в хорошем настроении и не покидали заведения.",в них обычно предлагается особое еда напитки и различения чтобы гости оставались вхорошим настроени и не покидали заведения,5,19,0.2631578947368421
"Не оскверняйте это место, нанося или выцарапывая граффити на объекты вокруг.",не осквирняете это место наносяиливыцараповоя графите на объекты вокруг,5,11,0.45454545454545453
"Начальник полиции Чандра Шехар Соланки заявил, что обвиняемые были представлены перед судьями с закрытыми лицами.",начальник полиций чандрошахарсоланки заявил что обвиняемые были представлены перед судиями с закрытыми лицами,5,15,0.3333333333333333
"Стрекозы и поденки являются единственными насекомыми, которые не могут складывать крылья назад.",стрекозы и поденки является единствеми на всекоми которые не могут складывать крылия назад,5,12,0.4166666666666667
Находка также позволяет ознакомиться с эволюцией перьев у птиц.,находко также позволяет ознакомиться сео люце и перьев уптиц,6,9,0.6666666666666666
"На севере регион ограничен Сахелем, а на юге и западе — Атлантическим океаном.",на севере регион ограничен сохелем анаюгие и запади атонтическим океоном,7,12,0.5833333333333334
"Территория Гонконга была названа в честь острова Гонконг, места, которое многие туристы считают главным объектом  своего внимания.",територия ганконга была названа в честь острова ганконк место которые многие тористы считают главным объектом своего внимания,6,17,0.35294117647058826
"Представьте, что лыжный маршрут — это пешеходный маршрут.",представьте что лыжный маршут это пишеходный маршут,3,7,0.42857142857142855
Севернее посетите также великий Храм Фатимской Богоматери (усыпальница) — место всемирно известных явлений Девы Марии.,северане посетите также велики храм в атинской багоматере усупальница вместо всемерно известных явлений дево мари,10,14,0.7142857142857143
Апиа – столица Самоа. Город расположен на острове Уполу и имеет население чуть менее 40 000 жителей.,апи столица само город расположен на острове у полу и имет население чуть меня сарока тысяжителей,9,16,0.5625
"Козы, по-видимому, впервые были одомашнены около 10 000 лет назад в иранских горах Загрос.",козы повидимому впервые были одомашнины около десяти тысяч лет назад в иранских гарах заграс,7,15,0.4666666666666667
"Это иногда переполненные народом семейные пляжи с хорошим выбором магазинов, расположенных вдоль берега. Плавать безопасно.",это иногда переполненые народом семейные пляже с хорошим выбором магазинов разположены в доль берика плавать безопасно,6,15,0.4
"Шок по возвращении в родную страну наступает раньше, чем культурный шок (здесь более короткий романтичный период), длится дольше и может быть более тяжёлым.",шек по возвращению вродную страну наступает раньше чем культурный шек здесь боле короткий романтичный период лица дольше и может быть боле тежелым,9,23,0.391304347826087
"Согласно ядерному управлению Японии, на заводе были обнаружены радиоактивный цезий и йод.",согласно ядерному управлению япони на заводе были обнаруженой радиактивной цезий иет,5,12,0.4166666666666667
Первоначально он был госпитализирован в госпитале Джеймса Педжета в Грейт-Ярмуте.,перво начально он был госпотализирован в госпетале джемсаподжита в граит ярмуте,7,11,0.6363636363636364
"Стрекозы и поденки являются единственными насекомыми, которые не могут складывать крылья назад.",стрикозы и поденки являются единствеными насекомами которые не могут вскладывать крылия назад,5,12,0.4166666666666667
"До прибытия войск государство Гаити не сталкивалось с проблемами, касающимися данного заболевания, с начала 19 века.",доприбытия воск государства гаиты не сталкивась проблемами касающимися даного заболевания значал девятнадцстого века,11,16,0.6875
Каждый является членом общества и использует транспортные системы. Практически каждый жалуется на эти систем.,каждые является членым обществом и использует транспортные системы практически каждой жалуется на этий системы,6,14,0.42857142857142855
"Ее очень нелегко обнаружить даже тому, кто знает о ее существовании. В пещере человек оказывается в полной изоляции.",е очень елегко обноружи даже тому кто знает о е существование в пещере человека указывется в полной изоляци,8,18,0.4444444444444444
Коллеги-рестлеры тоже отдали Луне дань уважения.,колеге реслира тоже одалил у не дань уважения,5,7,0.7142857142857143
"Позже фотографы заняли место пожилой женщины, так как она отлучилась в туалет. Мендосу застрелили.",позже фатогров и заняли место пожалос женщины та как она отлучилась туо лет миндосу застрелили,7,14,0.5
"На севере регион ограничен Сахелем, а на юге и западе — Атлантическим океаном.",на севере регион ограничен сахелем а наюги и западе тлонтическим океаном,3,12,0.25
"Они вернулись в Париж в карете, окружённые толпой людей, которые выкрикивали угрозы королю и королеве.",они вернулись в парижь в кареце окруженые толпой людей которые вы крикивали угрозы королю и королевия,6,15,0.4
"Во всех научных вопросах, включая психологию, были приняты взгляды Аристотеля.",во всех научных вопросах включая психологию были приняты взгляды аристотиля,1,10,0.1
Стандарт 802.11n работает на обоих частотах – 2.4 ГГц и 5.0 ГГц.,стандарт восемьсот два точка одинадцать эн работает на обоих чистотах два точка четыри гигагерца и пять точка норгиверирц,13,14,0.9285714285714286
Между 10:00 и 11:00 вечера по горному времени заключенные устроили пожар во дворе.,между десятью одинцатвью вечера по горному времени заключеные устроили пожарво дворе,8,15,0.5333333333333333
"Термин ""жук"" используется энтомологами формально для обозначения группы насекомых.",термин жуг использутся энтомологами формаьны для обо значения група насекомых,6,9,0.6666666666666666
"Сплавы по существу представляют собой смесь двух или более металлов. Не забывайте, что в периодической таблице много элементов.",сплава по существу представляют собой сместь двух или боле металов не забываете что в периодической таблицы много элементов,6,18,0.3333333333333333
"Территория Гонконга была названа в честь острова Гонконг, места, которое многие туристы считают главным объектом  своего внимания.",територия гонконга была названа в честь острова гонконк место которые многие туристы считают главным объектом своего внимания,4,17,0.23529411764705882
"В репортажах по телевидению сообщается  о белом дыме, идущем от завода.",в репортажах по телевидни собщается о белом дыме и дущим от завода,4,11,0.36363636363636365
Вскоре после начала военных действий Британия устроила морскую блокаду Германии.,скорю после начало военых действий британи устровала морскую блокаду германи,6,10,0.6
"В больнице был соблюден протокол инфекционного контроля, включая отдельное содержание пациента, чтобы предотвратить возможное заражение других пациентов.",в бальнице был соблюден протокол инфекционого контроля включая отдельное содержание пациента чтобы предвратить возможное зражению других пацентов,5,17,0.29411764705882354
Не подвергайте ткань воздействию слишком высокой температуры (что может привести к усадке или в очень редких случаях к ожогу).,не подвергаетет кань воздействию слишком высокой температуры что может привести кусадки или в очень редких случаях кажогу,6,19,0.3157894736842105
Важно различать глаголы и дополнения.,важно различать глоголы и дополнения,1,5,0.2
"Можно только гадать, что станет с клавиатурой, с появлением более новых технологий.",можно только гадать что станетс клавиатурой с появлением боле новых технологий,3,12,0.25
"Вчера Мартейи привёл к присяге новый Временный избирательный совет (ВИС), состоящий из девяти участников.",вчера мартеи примел к пресяге новой време на избирательный совет виз состоящиес девятиль участников,10,14,0.7142857142857143
"Большие области далее к северу довольно редко заселены, а некоторые из них – практически незаселённая глушь.",большие области дали к северу довольный редка заселены а некоторые из них практический незаселеные глуж,6,15,0.4
Важно различать глаголы и дополнения.,важно различать глоголы и дополнения,1,5,0.2
"Для людей может быть неожиданным, что терпение и понимание необходимо проявлять и к путешественникам, вернувшимся домой.",для людей может быть неожиданом что терпени понимания неогпходимо проявлять и к путишествиеником вернувшимся домой,6,16,0.375
"Сейчас люди пишут сообщения на экранах компьютеров, и им никогда не приходится иметь дело с точилкой.",сейчас люди пишет собщения на икраных компьютеров им никогда не приходит ся ими дело сочилкой,9,16,0.5625
"Для ""Спрингбокс"" это прервало пятиматчевую серию поражений.",для спринг бокс это прирвала пяти мадчивую серью поражений,6,7,0.8571428571428571
В тёплом климате Ближнего Востока дом не имел особого значения.,в теплом климате близнего востока дом не имел особого значения,2,10,0.2
"В них обычно предлагается особая еда, напитки и развлечения, чтобы гости оставались в хорошем настроении и не покидали заведения.",в них обычно предлагает ся особое еда напитки и различения чтобы гости оставались хорошем настроени и не покидали заведения,6,19,0.3157894736842105
"Целые 20 процентов воды, поступаемой из рек нашей планеты в океаны, текут из Амазонки.",целове двадцать процента воды поступаемы издрек нашей планеты в океаны текут из амазонки,6,14,0.42857142857142855
Слава о нем как о центре роскоши пошла около 400 г. н. э. и продолжалась примерно до 1100 г. н. э.,слава о нем как о центре роскоши пошла около четырех сотого года нашей эры и продолжалось примернадо тысячасотого года нашей эры,12,21,0.5714285714285714
Круизы в Санкт-Петербург включают прогулки по городу. Пассажиры круизов освобождены от визовых требований (уточните условия).,круизыв санк петерьбург включает прогулки по городу пасажира круизов освобождины от визовых требований уточнить условия,8,16,0.5
"Все во вселенной состоит из материи. Вся материя состоит из мельчайших частиц, называемых атомами.",все вовселено состоит из матери вся материя состоит измельчаших частить называемых атомами,6,14,0.42857142857142855
"Аналогично, мужчины должны носить брюки, которые бы закрывали колени.",аналогична мужщины должны носить брюги которые бы закрывали колене,4,9,0.4444444444444444
Звуковое и световое шоу на фоне пирамиды является одним из самых интересных мероприятий в этой местности для детей.,звуковое изветовое шеу на фоне пирамида является одним и самых интересных мероприятий в этой местности для детей,5,18,0.2777777777777778
"Мадагаскар намного больше других и  является самобытным континентом в том, что касается дикой природы.",мадагаскар на много больше других является самобытным континентом в том что касается дикой природы,3,14,0.21428571428571427
"Только мутации в клетках зародышевой линии могут передаваться далее детям, в то время как мутации где-то ещё могут привести к гибели клеток или раку.",только мутаци в кледках зародошего лини могут придаваться дале детям в то время как мутаци гдето еще могут привести гибели клетак или раку,12,25,0.48
