[loss=0.2321489006280899 loss_std=0.018286146223545074 wer=0.461395923409512 wer_std=0.015771126020542026]
true_texts,pred_texts,distances,lengths,wers
нужен ты и я здесь нужен он брат и ты брат все,нужен ты и одис нужен он брат этоибрат все,5,12,0.4166666666666667
я не знаю как,я не знаю как,0,4,0.0
но как бы у нас не так мы продумываем,но как бы у нас не так мы продумываем,0,9,0.0
я не совсем одна,я не совсем одно,1,4,0.25
обязательно жду аа,обязательно жду,1,3,0.3333333333333333
нато,нато,0,1,0.0
потому что ты дико тупой я тебе говорю ответь на мои вопросы я отвечу на твои,потому что ты идика тупой я тебя я говорю ответь но мои вопросы я отвечуна твои,6,16,0.375
на пушкинской которую,анодесат векан напусинко которую тратдыдсат тем одо тридцатьтарый пор,8,3,2.6666666666666665
скобка а плюс б,скопка а плюс бэ,2,4,0.5
программы лояльности,пограмы лоеальностью,2,2,1.0
и так и так не очень,и так итак не очень,2,6,0.3333333333333333
который нейросеть короче кидаю фотку этой бабы онимировала её и кидаю кружочком короче,который не росеть короче кидаю фотку этой бабы онемиралы е и кидаюкак жочком корое,7,13,0.5384615384615384
прикольные гифки,прикольные гивки,1,2,0.5
эти люди чувствуют что они пользуются поддержкой государства что за ними,эти люди чувствует что они пользуются подержко государства что заними,4,11,0.36363636363636365
по которому ты хочешь блять,по которому ты хочешь блять,0,5,0.0
а адекватные б у них есть возможности соблюдать эти договорённости с точки зрения своего жизненного реального времени,а адекватные б у них есть возможности соблюдать эти договорености с точко зрения своего ужизнелно реального времени,3,17,0.17647058823529413
подскажите как можно достать контакт из чёрного списка где его найти здесь,подскажите как можно достать контакту черного списка где его найти здесь,3,12,0.25
женщине там клиент,женщи не там клиен,3,3,1.0
вот и третье четвёртое у нас должен был быть туроперейтинг но ну кураторша нет поэтому у нас будет нина николаевна вот,вот и третьия четверто онас должно было быть торопереден к но и ну кураторше нету поэтому у нас будт ненаниколаьно вот,14,21,0.6666666666666666
вот это вполне нормальная такая история и,нувот это вполный нормально такая история и,3,7,0.42857142857142855
вот тем кто едет обратно домой,вот тем кто едет обратно домой,0,6,0.0
даша скинь как ты нарисовала нашего местного ника ваелда,даша скин както нарисовала нашего месного ника ваеда,5,9,0.5555555555555556
пять и восемь процентов в ухани,пяти восень процентов в вухани,4,6,0.6666666666666666
разрываюсь на две части,разрываюсь на две части,0,4,0.0
на небо ха-ха,на небоха,3,4,0.75
пидор если не ошибаюсь и звонил гомосексуалисту активному,идер если не ошибайть звнюгомо сексуалиству активному,5,8,0.625
то сцена реально очень маленькая для всех нас если ещё конечно внизу будет то ладно ещё бы,то сценореально очень мальника для всех нас если ещё конечно внезубут то ладное еще бы,7,17,0.4117647058823529
курлык иди сюда,корлыка десютда,3,3,1.0
ни блять не понимает этого что ли,не блять не понимает этого что ли блять,2,7,0.2857142857142857
я тебе говорю ты ангел покажи кто у вас главный ангел кто главный ангел,я тя говорюты ангил така же ихто вос главный ангил кто главный янил,10,14,0.7142857142857143
я не знаю что тебе сказать я не дам тебе номер карты своей,я знаю чу тебя сказать я не дал тебя намер карты своей,6,13,0.46153846153846156
и обычно малыш находятся в этой комнате в течение двух-трех часов после чего его передают маме,и обычной молыш находится в этой комлати в тищений двух тро часо после чего его передают мамя,8,17,0.47058823529411764
просто мне было интересно тебе самому сколько максимум можно накликать,просто мне было интересно типа с самому сколько максимум можно накликать,2,10,0.2
плюс пробки у меня в итоге вышло сто восемнадцать гривен я взяла только сто не думая что во-первых,нуспропки мня вы доги вышло сто восемьнадцать гримин ресого только сто не думая что во первых,10,19,0.5263157894736842
лера что это за войсы блять ебанный что за хуйня нахуй он повторяет блять то что я говорю,лерачеты завойсыблит юба начится хуйне нахо постояет бле то что я говорю,14,18,0.7777777777777778
и сказать что в следующий раз мы его не пустим и всё,и сказа что толищь раз мо его не пустим и всё,4,12,0.3333333333333333
после первой смены снимут учителей и пригонят на инаугурацию блядь всё тайно там побояться большого скопления народу,после первый смены с немутучителеи пригонят на их нухурацу ну блять всё тайно там побоятся большого скопления народу,9,17,0.5294117647058824
алкоголик что лицо тут надул кто-то обидел,икаколикчо лицо ту на дву ктото ктото обиде,8,8,1.0
ну и только потом уже встаю вот такой у меня утренний ритуал каждый день уже на протяжении не первого года,ну и только потом уже встою вот такою у меня утрене ритуал каждый день уже на протяжени не первого года,4,20,0.2
что сейчас вот нужно просто как-то по хандрить,что сейчас тот нужно просто както похондрить,5,9,0.5555555555555556
вот и всё нам что нам главное вышку получить и похуй,вот и се нам чтео нам главною вышку получите пухуй,6,11,0.5454545454545454
вообще чтобы врадерочки максимально кайф получать,почем вот чтобы вардероски максимально кайх получать,4,6,0.6666666666666666
был эру единый кого варде зовут илуватар,был эру диный коговарде завут илулотер,5,7,0.7142857142857143
очень многое стало в жизни ясно и понятно,очень многое стало в жизнь ясно и понятно,1,8,0.125
знаешь вот смотри,от знаешь вото смотрин,3,3,1.0
канал первый вегетарианский,канал первый векретарианский,1,3,0.3333333333333333
ну короче я уже пара дэрика,ну короче я уже пара дарика,1,6,0.16666666666666666
и да всё это наглая ложь я никому ещё ни в чём не признавался,и да всо это наколая ложия ея никому есеу ни вчё м не признавался,7,14,0.5
я лифтов господи я просто панически боюсь лифтов,я ле втов господе я просто понически баюслевтов,6,8,0.75
у тебя плохая связь,уть я плохая свясь,3,4,0.75
да нет типа тем кто делает не то что активно а тем кто делает курсовой они будут помогать а тех кто долбоёбы тем они будут помогать там такая типо политика,то нет типа тем кто делат не то что активно тем то делат красово они будут помогать о техки тогобо ебудямуне будут помогать там такая тим политика,13,30,0.43333333333333335
то я бы это взял бы,что я бы это взял бы,1,6,0.16666666666666666
ну в японии армия,ну в япони арми,2,4,0.5
юля если что тебя очень плохо слышно,юля если чете очень плохо слышно,2,7,0.2857142857142857
пукнешь а в конце скажешь что ты обосрался,вукни а в концескочеты обосрался,5,8,0.625
и поэтому не не зацикливаюсь на коронавирусе и прочих проблем охвата,и поэтому не не зацыкливаюсь на корновируся и прочих проблем хваты,3,11,0.2727272727272727
типа вот так вот,кипа вот так вот,1,4,0.25
да просто дыши,а просто дыши,1,3,0.3333333333333333
привет выбери мне винишко,привет выбери мне винишка,1,4,0.25
мне не изменяли вроде бы поэтому я даже не знаю что тебе на этот счёт сказать просто сказала своё видение,мне не изменяли в роде бы поэтому я даже не знаю что тебя на это чтогот сказать прост сказал свое виденья,9,20,0.45
звоню в ментовку блять приехали опера тут,позвонил гнетовку блять приехали опера тут,3,7,0.42857142857142855
здравствуйте малахит,здравтвуйте молохиц,2,2,1.0
она такая девушка которая,она такая девушка которая,0,4,0.0
задолженность по кредиту,должен зачитьпа кридиту,3,3,1.0
тебе в любом случае надо сначала заработать потом ещё зарплату получить это неделя тире две я так думаю,тя в любов случа нас начала заработать потому етё заплату получите это неделе теро две я так думаю,11,18,0.6111111111111112
хорошо собирайся валера я только что осознал что я забыл повер банк дома ебанный,хорошо собирайся валера я только что о сознал что я забыл паворбандомаебан и вро,6,14,0.42857142857142855
а куда мы пойдём гулять,а кудам пойдаем гулясь,4,5,0.8
просто пиздец,просто пиздец,0,2,0.0
за такие знания давят людей,за такие знания бляют людей,1,5,0.2
я такая но ничего страшного,то такая оновинича страшного,3,5,0.6
и я думаю за нюхнуть обратно чуть-чуть совсем или не надо,я думаю за нихнучь обратно чо чуоте совсем или не надо,4,12,0.3333333333333333
я лёг спать,меня лёг спать,1,3,0.3333333333333333
у меня крыша уже блять поехала я тут просто я сейчас достала своего огромного плюшевого мишку и просто я его обнимаю,мне крыше уже блять поехала я тут просто я сейчас достала свою огромногу плюшую мишку и просто я его обнимаю,6,21,0.2857142857142857
а потом когда они не оказываются хозяина возвращается ко мне начинает меня преследовать,а потом когда они не оказываются хозя но возращаетсякоуне начиноть мя последуать,7,13,0.5384615384615384
даже его не отправили в саратов потому что мест нет,даже его не отправили в сорат потому что мяст нет,2,10,0.2
привет включите ералаш,привет включите ералаш,0,3,0.0
опыт накапливается да,опыт мокаплиласься да,1,3,0.3333333333333333
я не помню сколько мне было помню что это был,я не помню сколько мне было помню что это был,0,10,0.0
давай история украины,давай старе украины,1,3,0.3333333333333333
тебя которая познала свою истинную природу вот это девочки самое главное,тебя которая познала свою истиную природу вот это девочки самое главные,2,11,0.18181818181818182
так-то вот а женщины ну умные да хитрые красивые,както вот а женщиныну умные до хитрый красивые,6,10,0.6
базара нет нахуй,базыранетнах,3,3,1.0
это моя фотка с паспорта,ты моя фотка с пасперта,2,5,0.4
я с ним поговорил объяснил ситуацию о том что тебя там зарегистрировать нельзя и тому подобное поэтому скорее всего,я с ним поговорил объяснел ситуацию том чтоте от там зарегистрировать нельзя и тмне подобно поэтому скоресего,8,19,0.42105263157894735
сотню самых богатых людей мира,сотню самых богатых людей мира,0,5,0.0
ну такая ну поехали типа поехали пожрём пожрали там кофеёк попили погуляли он мне подарил огромный букет цветов типа я такая,у да когу поехали тпа поехали пожрём пожралию там кафек попели погуляли о мне подрил огромный букицетов типа я такаю,12,21,0.5714285714285714
да господи эта весь день уже везде гуляют,то восподето ведению уже везде удает,6,8,0.75
то что мы у всех,что что мы у всех,1,5,0.2
ездил на своей тачке по области в свой выходной типа познакомился со своим,от ездил на своей тачки по области в свое выходной типознакомился со своими,6,13,0.46153846153846156
мне кажется это как раз таки,мне кажется это как раз такие,1,6,0.16666666666666666
это тест,этот тест,1,2,0.5
ладно я пошёл пройдусь,ладно я пошел пройдусь,1,4,0.25
ищи,ещи,1,1,1.0
обычно ведь добро побеждает можно это продемонстрировать потому,бычно ведь добро побеждает можно это продемонстировать поромо,3,8,0.375
наших людей,наших людей,0,2,0.0
да расскажи,раскажи,2,2,1.0
неудачник по жизни,неудачник по жизни,0,3,0.0
побед нахуй это двадцать три тысячи опыта,побед нахуето двадцать три тысячи опыта,2,7,0.2857142857142857
теперь ты знаешь чуть-чуть больше,теперь ты знаешь чот чуть больше,1,6,0.16666666666666666
какой у меня баланс бонусов,какой у меня баланс бонусу,1,5,0.2
знаешь,знаешь,0,1,0.0
сбросить решение на почту в документе ворд,сбросит решение напочство в документе ворт,4,7,0.5714285714285714
мне вообще все похуй я иду блять там глаза закатываю по улице,не обще всё поху я иду блять там глаза закатую повлися,7,12,0.5833333333333334
возврат оплаты то отменяй пусть демченко один раз будет бесплатная посылка от нас раз это ей так повезло,возврато платы то от меня пусть демчинк один раз будет бесплатная посылка от нас раз это ей так повезло,5,18,0.2777777777777778
и сейчас тебе это короче вскрылась,е сйчасте это кортивскрылось,5,6,0.8333333333333334
серьёзно,серьезно,1,1,1.0
улыбнись,лыбнись,1,1,1.0
но мы его облегчили осветлили,но мы его облегчили освятлили,1,5,0.2
ты спрашиваешь из украины ли она,то есть прашиваешь из украино ли она,4,6,0.6666666666666666
самое лучшее что может родитель дать своему ребёнку,самое лучше что может родитеилять своему ребенку,4,8,0.5
мне бот тоже звонит но только тогда звонит тогда я сам лично ухожу в офлайн,у мне бт тоже звонит но только ток да звони тогда я сам лично ухожулафлаин,8,15,0.5333333333333333
поэтому не знаю типа саня там или кто блядь дать ему пиздюлей,поэтом ну не знаю типа санятам лекто лю блять дать му пизделей,9,12,0.75
за одну ночь это деньги пропали,зразного ночи этоденьги проплади,6,6,1.0
причём тут узбекистан,прочём то тусбикиста,3,3,1.0
справилась с собой и разревелась,правилость собой и разревелось,3,5,0.6
я блядь умираю походу,хя бля умиряю поход,4,4,1.0
потому что,потому что,0,2,0.0
допустим или из компании там икс пять ритейл групп,на допустим или исть компаний там икспять ретоил груп,7,9,0.7777777777777778
на другие операторы блять стоит двести гривен,на друге операторы блять что ит двестигривин,4,7,0.5714285714285714
тестовые голосовое сообщение чтоб проверить как работает бот,таствой голосвое собщение что проверись как работает бод,6,8,0.75
таки блять это б и б слышишь блядь ебало на ноль сука,таки блять отыбоебе слышишь блять ебала на нольсука,8,12,0.6666666666666666
вот продолжаю историю о боклажках,вот продолжаю историю боклашка,2,5,0.4
и гей и натурал они имеют равные права на устройство,игей и натурал они имеют равное права наустройство,5,10,0.5
с юга и луна взошла,сюга ил она узашла,5,5,1.0
хочу быть уверенным во всем до конца,хочу быть уверены во всем доконца,3,7,0.42857142857142855
а ты так звук выключи ёбаная скотина не знаешь как,ты так звок выколче ёба ная скотинат незаж как,7,10,0.7
я на толчок и думал,яна тол чакат нумал,5,5,1.0
короче она конченая блядь,короче накончное блязь,3,4,0.75
я тебя конечно понять не могу я люблю голосовые,я тебя конечно понять не могу я люблю голосовы,1,9,0.1111111111111111
доброе утро,нобае утро,1,2,0.5
типа с днём рождения я бы ему до сих пор не писала,типа знего ражденья я бу ему до сихпор не писала,6,12,0.5
аа забыл то что у меня стоит на зарядке телефон подключённый к повербанку,забыл то что у меня стоит на зарядки телефон подключеный к повербанку,3,13,0.23076923076923078
текст сегодня,текст сегодня,0,2,0.0
под быстрый темп по музыки,под быстрый тем попмузыки,3,5,0.6
ну в принципе это окей,ну принципе толкей,3,5,0.6
ну сейчас у меня тут рядом стадион по стадиону буду просто ходить я уже не могу дома сидеть честно вообще не могу,ну сейчас мне тот рядом стодион постодеону буду просто ходить я уже не могу двомасидеть чесно вобще не могу,10,22,0.45454545454545453
улицу своего знакомого,улицы своего знакомога,2,3,0.6666666666666666
комнатах стояки отопления в ванне у меня например один стояк,в комнатах стоики отопления авани у меня напримир один стояк,5,10,0.5
пиздабольство злое свойства как говорят да,бездобольстозволо свойство как говорят да,3,6,0.5
вашим родителям вашим будущим жёнам девушкам детям спокойной ночи ха ха,вашим роздителям вашим будущим женым девушкам ля тям спокойный ночин,7,11,0.6363636363636364
отвратительный голосовой набор сообщений за которым редактируешь,отвратительный голосовую набор собщени за которым редактируешь,2,7,0.2857142857142857
всего,всего,0,1,0.0
а потом уже аа по вашей доверенности или там наа как забрать аа,а потом уже по вашей доверености или тама как забрать,5,13,0.38461538461538464
они переложили в свою коробку и клиент получил абсолютно свеженькую новую коробочку,на они переложили в свою кропку и клен получил абсолютно свеженьку новую коробочку,4,12,0.3333333333333333
поэтому они ухищряются кто как может лишь бы,поэтому они ухищрятся кто как может лишь бы,1,8,0.125
не постер а плакат,не посторо плокат,3,4,0.75
ну задания которые у нас уже выставили я делаю чтобы типа потом не делать,но задание которые у нас юже выставили я делаю что типа потом не делать,4,14,0.2857142857142857
поставила админом также чтобы она тебе помогала нет нет,езпоставила од мином также чтобы она тебе помогала нет нет,3,9,0.3333333333333333
и,и,0,1,0.0
пацаны фоллаут на русском,поцены фалаут на руском,3,4,0.75
на этих каналах они всякий материал,на этих каналах они всякий материал,0,6,0.0
во-первых он тебе на максималках ебашит,вопервых он темены максимаках ебошет,6,7,0.8571428571428571
