[loss=0.17119167745113373 loss_std=0.018421275541186333 wer=0.3845521774856204 wer_std=0.018233301794528606]
true_texts,pred_texts,distances,lengths,wers
мне нужно чтобы был направлен и-мейл в максидом о моих проблемах с обслуживанием,мне нужно чтобы был направлен и мел в максидом а мых проблемах с обслуживания,4,14,0.2857142857142857
включи любую станцию поп ф м,включи любою станцию попэфэм,4,6,0.6666666666666666
пожалуйста включи кофемашину,пожалуйста включикове машину,2,3,0.6666666666666666
какая столица казахстана,какая столица казахстана,0,3,0.0
сделай его здесь красным,сдела его здесь красно,2,4,0.5
пожалуйста ретвить этот пост в twitter,пожалуйста редвить этот пост в твидер,2,6,0.3333333333333333
пожалуйста включи песни восьмидесятых,пожалуйста включи песнь восемить десятох,3,4,0.75
ты можешь рассказать мне о царстве животных в лесах амазонки,ты можешь расказать мнеотцарстве животны в лисах о мозонке,8,10,0.8
почисти пожалуйста мой календарь,почисте пожалуйста мой календарь,1,4,0.25
на каждое нечётное воскресенье установи уведомление о,на каждое нечетное воискресение установи уведомления о,3,7,0.42857142857142855
кому из контактов я не звонил двенадцать месяцев,комо из контактов я не звонил двянадцать месяцев,2,8,0.25
включи вторую песню из песен нилетто,включи вдорую песню из песенилето,3,6,0.5
пожалуйста создайте новый список,пожауйста создайте новый список,1,4,0.25
покажи событие в моём календаре на эту пятницу днём,покажи событие в моем календаре на эту пятницу днем,2,9,0.2222222222222222
включи туман сектора газа,включит уман сектора газа,2,4,0.5
как долго продлится моя встреча за обедом во вторник,как долго продлися моя встреча за обедом вовторник,3,9,0.3333333333333333
открой галерею опубликуй имя картинки,открой голерею о публикуй имя картинки,3,5,0.6
добавь брокколи в мой продуктовый список,добавь броколи в мой продуктовый список,1,6,0.16666666666666666
какие новости произошли сегодня на первом канале,какие новости произошли сегодня на первом канале,0,7,0.0
текущие цены акций facebook,тикущие цены акций фойзбук,2,4,0.5
проверь gmail,проверь димаю,1,2,0.5
удали мой ужин в понедельник,удали мой ужин в понедельник,0,5,0.0
какое определение слова своевременность,какое определение слова свои временость,2,4,0.5
включи танки онлайн,включи танки он лайн,2,3,0.6666666666666666
играть в игру тетрис,играть в гру тетриз,2,4,0.5
что происходит четвертого декабря,что происходит четвертого декабря,0,4,0.0
пожалуйста твитни в додо пицца я прождал свою доставку до теперешнего номера несчастлив,пожалуйста твитни в додопитса я прождалсвою доставку до теперешнего номира не счастлив,7,13,0.5384615384615384
яркость девяносто процентов,яркас девяноста процентов,2,3,0.6666666666666666
разбуди меня в шесть утра в четверг чтобы у меня было время на встречу,разбуди меня в шестьутрав четьверк чтобы у меня было время на встречу,4,14,0.2857142857142857
отмени мой будильник на семь утра,отминимо бу дельны к насемутра,6,6,1.0
olly какие новые драматические фильмы выходят в эти выходные,оли какие новые дроматические филимы выходят в эти выходные,3,9,0.3333333333333333
станет холоднее с каждой ночью на этой неделе,станет холодне с каждой ночию на этой неделе,2,8,0.25
включи какую нибудь хорошую песню из моего плейлиста,включи каконибудь хороший песни из моего плые листа,6,8,0.75
покажи мне ответ для этой задачи двести сорок шесть плюс шестьсот пятьдесят четыре,покажи мне ответ для этой задачи двести сорок шесть плюс шесот пятьдесят четыре,1,13,0.07692307692307693
скажи когда у меня мероприятие,скажи когда у меня мероприятие,0,5,0.0
запусти мой плейлист в i heart radio,запусти мой плойлист в айхаотредию,4,7,0.5714285714285714
перечитай мне мой список продуктов,перечитай мне мой список продуктов,0,5,0.0
сегодняшние спортивные новости,всегодняшние спортивное новости,2,3,0.6666666666666666
местоположение,место положения,2,1,2.0
пожалуйста подними статью в википедии о выдувании стекла,пожауйста поднимест отьювивики пийди а выду вания стеква,8,8,1.0
добавить выбранную песню,добавить выбраную песнью,2,3,0.6666666666666666
который час в воркуте,который ечас в аркуте,2,4,0.5
сделай яркость освещения поярче,сделой ятность освящения поярче,3,4,0.75
создай напоминание для стирки в восемь вечера,создай напоминания для стирьки в восемь вечера,2,7,0.2857142857142857
эй olly что там с погодой сегодня,эй олыи чтотам с погоды сегодня,4,7,0.5714285714285714
последние местные новости,последний месней новости,2,3,0.6666666666666666
напомни мне за день до того как моя машина будет готова,напомнем неь за день до того как моя машина будет готова,2,11,0.18181818181818182
olly включи кофемашину и начни делать какой нибудь кофе,оли включи кофи машину и начли делать какойнибудь кофи,7,9,0.7777777777777778
убери это оттуда,убере это отуда,2,3,0.6666666666666666
запланируй пожалуйста встречу за обедом на двенадцать дня каждую среду марта,запланирую пожалуйсту встречу за обедум на двянадцать дня к каждую среду марта,5,11,0.45454545454545453
на какой день недели приходится пятнадцатое марта,на какой день недели приходится пятнадцатоя марта,1,7,0.14285714285714285
пусть прозвенит будильник для пробуждения в восемь утра в следующую субботу,пусть прозвинит будильник для пробуждения восемью тра следующую суботу,6,11,0.5454545454545454
позвони в яндекс go чтобы отвезти меня в рюмочную на васильевском острове,позвонивь яндок скол чтобы отвести меня брюмочну навоселевскому остро,10,12,0.8333333333333334
уменьши громкость на пятьдесят процентов,уменьшия громкость на пятьдесят процентов,1,5,0.2
создай событие для встречи с вовой,создай событие для вте часловой,3,6,0.5
дай мне новости о президенте трампе,дай мне новости о президенте трампи,1,6,0.16666666666666666
время движения поездов от ближайшего ко мне места досюда,время движения поиздовот ближайшего ко мне место до сюда,5,9,0.5555555555555556
olly пусть в доме будут темные цвета вместо ярких,оли пусть доми будут темные цвета в место ярких,5,9,0.5555555555555556
отмени все мои встречи после трёх часов дня сегодня и сообщи мне подробности,отмени все моихвстречий после трех часов в дня сегодня и собщи мне подробности,5,13,0.38461538461538464
olly какое время в этом городе,оли какое время в этом городе,1,6,0.16666666666666666
уменьшить громкость,уменьшить громкость,0,2,0.0
в какое время между ланчем и обедом итальянское кафе закрыто,в какое время между ланчем и обедум итальянская кофе закрыта,4,10,0.4
что там с погодой в петрозаводске,что там спогодой в петрозовотски,3,6,0.5
возобнови воспроизведение покинула чат,возмновивос произведения покинулаочат,4,4,1.0
посмотрите сколько людей живет в майами штат флорида,посмотрите сколько людей живет в моя мештат флорида,2,8,0.25
у меня есть встреча в субботу двадцать пятого марта,у меня есть тречь в суботу двадцать пятого марта,2,9,0.2222222222222222
какое время в сочи,какое время в сочие,1,4,0.25
что на сегодня,что на сегодня,0,3,0.0
хочу послушать джаз включи,хочу послушать джас включи,1,4,0.25
выключи все активные устройства,выключе все активные устройство,2,4,0.5
какой полюс холоднее южный или северный,какой болез холодне южны или северны,4,6,0.6666666666666666
выключи свет,выключе свет,1,2,0.5
какие мне доступны списки,какие мне доступны списке,1,4,0.25
сделай здесь свет краснее,сделаю здесь свет красне,2,4,0.5
включи робот пылесос,включе робот пылисос,2,3,0.6666666666666666
создать новый будильник,создать новый будильник,0,3,0.0
удалить список,удали список,1,2,0.5
включи песню мало половин,включи песню мало половин,0,4,0.0
твитни жалобу на мобильный в samsung,твить не жало бу на мобильный в самсум,5,6,0.8333333333333334
иду спать,иду спать,0,2,0.0
установить уведомление об экологических новостях,установить вуредомления об экологических новостях,1,5,0.2
olly отмени все оповещения на тренировку по футболу,олия отмени все повещение на тренировку по футболу,2,8,0.25
чем увлекается аджай девган,чем увлекается от жайдевган,2,4,0.5
напиши петру письмо и спроси как он могу ли я чем то помочь,напиши петру письмо и спроси как он могу ли я чемто помочь,2,13,0.15384615384615385
удали мою встречу на два часа дня сегодня,удали мы встречим на два часа дня сегодня,2,8,0.25
какая самая глубокая точка на земле,какая самая глубокая точка на земле,0,6,0.0
я хочу послать письмо своей семье ты мне поможешь,я хочу послать письмо своей семье ты м не поможешь,2,9,0.2222222222222222
я хочу распроданные билеты на концерт в субботу ночью,я хочу распробдланые билеты на концерте в свободту ночью,3,9,0.3333333333333333
какая минимальная температура в люберцах,какая минимальная температура в людерца,1,5,0.2
сыграй со мной в игру,зограть со м ной в гру,4,5,0.8
напиши ответ на и-мейл моей мамы,напише ответно имоил моей мамы,5,7,0.7142857142857143
пожалуйста загрузи новое письмо борису и отправь сообщение сейчас,пожалуйства за груди новое письмо барису и отправь собщения сейчас,5,9,0.5555555555555556
что приготовить на ужин,что принудовидь на ужин,1,4,0.25
пожалуйста покажи мне марафон рядом со мной,пожалуйства покажемне марофон рядом со мной,4,7,0.5714285714285714
включи,сключие,1,1,1.0
открой контакты и позвони ивану кузнецову,открой контакты и позвони ивану кузницову,1,6,0.16666666666666666
ты знаешь погоду,ты знаешь погоду,0,3,0.0
когда выйдет следующий альбом марка ланегана,когда выдит следующий ольбом марка ланигана,3,6,0.5
проверить последний список дел,проверить последний список дел,0,4,0.0
остановись делать сок,остановись делать сок,0,3,0.0
пожалуйста проверь почту,жалуйся проир почно,3,3,1.0
в прогнозе есть снег,в прогнозе есь снег,1,4,0.25
установи уведомление за два дня до мероприятия,установи уведомление за два дня домера приятия,2,7,0.2857142857142857
сколько будет десять процентов от сорока долларов,сколько будет десять процента под сарока долоров,4,7,0.5714285714285714
напомни мне пойти на ужин с павлом в пятницу в пять вечера,напомни мне пойти наужим спафлом в пятницу в пять вечера,4,12,0.3333333333333333
включить пылесос,включить палесос,1,2,0.5
когда день рождения константина хабенского,когда денрождения константинахобинского,4,5,0.8
включи радио,включи ради,1,2,0.5
добавь это в мой календарь,добавь это в май колмендарь,2,5,0.4
почисти всё из моего календаря до конца года,почисти всезь моего календаре до конца года,3,8,0.375
отобрази текущие местные события,от образите кущи месные события,4,4,1.0
получить сегодняшний прогноз погоды можно здесь,получить сегодняшний прогноз погоды можно здесь,0,6,0.0
ответь трижды четыре,ответь трижды четыре,0,3,0.0
включи музыку,включи м узыку,2,2,1.0
я бы хотел назначить дату на эту неделю,я бы хотел назначить дату на эту неделю,0,8,0.0
свадебные пожелания,свадивные пожелание,2,2,1.0
прочитай что в моём списке,прочитаесь что в моем списке,2,5,0.4
покажи мне видео для приготовления жареной курицы,покажи мне видео для преготовления жареный курице,3,7,0.42857142857142855
измени свет на розовый цвет,измени свет наразовый цвет,2,5,0.4
каков обменный курс доллара с. ш. а. и евро,каков обменый курс долора суша евра,7,9,0.7777777777777778
включи всю музыку выпущенную только с тысяча девятьсот девяностого по две тысячи,включе всю музыку выпочинает только стысячеть девятьсот девяностого по две тысячи,4,12,0.3333333333333333
какая сейчас обстановка на дороге,какая сейчас обстановка на дороге,0,5,0.0
расскажи мне о последних новостях на facebook,раскажи мне о последних на востях на фейзбук,4,7,0.5714285714285714
запланируй обеденную встречу с данилом в среду в полдень,запланиру обеденую встречу с данилом в среду в полде,3,9,0.3333333333333333
пожалуйста ставь только грустную музыку на плеере,пожалуйста ставь только грусную музыку на плере,2,7,0.2857142857142857
кто поёт на лабутенах,кто поет на лобутенах,2,4,0.5
какой прогноз погоды на эту неделю,какой прогнос погоды на эту неделю,1,6,0.16666666666666666
какой рецепт рыбного супа,какой рецептрывного супа,2,4,0.5
запиши пожалуйста на приём к стоматологу на пятницу в три,запяжи пожалуйства на приенкстоматолову на пятницу в три,5,10,0.5
точка зрения петабит,точка зрения петобить,1,3,0.3333333333333333
вернись к последнему выпуску этого подкаста,вернись в последнему выпуску этого подкаста,1,6,0.16666666666666666
воспроизведи песни из плейлиста любимых групп,вспроизведи песни исплоили ста любимых груп,4,6,0.6666666666666666
в какое время ожидается начало званого ужина в мясном клубе,в какое время ожидается начала изваного ужизана вмесном клубе,5,10,0.5
напиши карине по поводу собрания по бюджету,напиши карени по поводу собрания по бюджету,1,7,0.14285714285714285
произнеси и дай определение слову осциллировать,произнеси идай определения слову ацелировать,4,6,0.6666666666666666
расскажи мне о погоде на этой неделе,раскажи мне о погоде на этой неделе,1,7,0.14285714285714285
играй музыкальный плейлист,икрай музыкальный плойлист,2,3,0.6666666666666666
у меня был отличный день,у меня было отличный день,1,5,0.2
сегодня у моей мамы день рождения отправляй мне напоминания каждый год в эту дату,сегодня мои мам динрождение отправлемне напоминания каждый год в эту дату,7,14,0.5
пожалуйста удали это событие,пожалуйста удали это событие,0,4,0.0
удали мой ужин завтра,удали мой ужин завтра,0,4,0.0
поставь будильник только на понедельник на шесть утра,постай будильник только напонеделик на шесть утра,3,8,0.375
стоит сегодня надевать солнцезащитные очки,стоит сегодня надевать солнца защитные ачки,3,5,0.6
пошли ответ на этот последний имейл,пошли ответ на этот последний имел,1,6,0.16666666666666666
сохрани событие с пяти до шести часов вечера восемнадцатого марта,сохрани события с пяти до шести число вечерого семнадатого марта,4,10,0.4
мне понадобится тёплая куртка если вечером станет слишком ветрено,мне понадовиться теплая куртко если вечером станет слишком ветрено,3,9,0.3333333333333333
пошли письмо в ответ на последние электронные письма,пошли письмо в ответ ном последние электроные письма,2,8,0.25
составить список о расписании концертов ольги бузовой,составить список о расписани концертов ольге пузовой,3,7,0.42857142857142855
покажи мне последние напоминания,покажи мне последние напоминания,0,4,0.0
напомни мне пожалуйста об этом завтра,напомни мне пожалуйста об этом завтра,0,6,0.0
пожалуйста разберись в этом вопросе,жауйста разберись это вопрось,4,5,0.8
ты знаешь эту шутку,ты знаешь эту шутку,0,4,0.0
отмени завтрашнюю встречу в моём календаре,от мени завтрашнею стречу в моем календаре,5,6,0.8333333333333334
расскажи об александре овечкине,раскажи об александре авечкине,2,4,0.5
проверь все цены в кинотеатрах и возможность посмотреть новый фильм в моем районе,проверьвся ценовки натеатрах и возможность посмотреть новые филь моем раоне,9,13,0.6923076923076923
какой адрес электронной почты у таисии,какой адрес электроной почты утаиси,3,6,0.5
открой напоминание о собрании менеджеров на следующей неделе во вторник,откроен ипоминание о собраниймынажеров на следующей неделе вовторник,6,10,0.6
пожалуйста перейди к следующему эпизоду подкаста,пожалуйста перейди к следующему опизоду подкаста,1,6,0.16666666666666666
какие последние новости о дональде трампе,какие последние новости одуналь детрампе,3,6,0.5
