[loss=0.47482749819755554 loss_std=0.07047078013420105 wer=0.4037900874635568 wer_std=0.01654296043914627]
true_texts,pred_texts,distances,lengths,wers
"Ой, что вы говорите? waren",что вы говоритена,3,5,0.6
"Конечно, вы очень хорошо работаете, поэтому я вас и вызвал. Но все-таки вы… Вот если подумать, Анна Сергеевна…",конечно вы очень хорошо работаете поэтому я вас ивызвал ну всетаки вы вот если подумать ана сергевно,7,19,0.3684210526315789
Жена Валерия твоего любовника.,жена валерия твоего любовника,0,4,0.0
"Ой, не надо. В своих фантазиях живёшь где-то. Знаешь, вечно был ботаником, идиотом. Ещё со мной посадили. Нравится концерт? Вот и смотри.",он не надо своих фантазиях живешь гдето знаеш вечно был батаником идиотом сечасо вной посадили раится концерт вот о смотри,12,23,0.5217391304347826
"Или зачем ты так делаешь? И что ты говоришь? А мы сейчас на игру ставили Еще радуешься, вот этот веселый тон твой Давай убери, ладно?",нея так делаешь ао сейчас мы сейчас то се рано игрую авиля весёлый тон твой давай убили ладны,18,25,0.72
"Да, сдавал, там такого ничего нет, это всё обычные предметы.",да здавал там такого ничего нет это все обычные предметы,2,10,0.2
"Да, я записала. Как вас зовут?",да я записала как возовут,2,6,0.3333333333333333
"Мама, всё в порядке, я под контролем.",мама все в порядке я под контролям,2,7,0.2857142857142857
"Никогда не пробовали, а я в первый раз попробую.",никогда не пробовали есть первый раз вопробы,4,9,0.4444444444444444
Ты меня не увидела?,ты меня не увидела,0,4,0.0
"Хорошо, ну, я подумаю.",хорошо ну я подумаю,0,4,0.0
"Ой, какая-то была. Ну, я ж не знаю, что он там записывал.",у какаято была ну я ж не знаю что он там записывал,3,13,0.23076923076923078
"Ну, бегают, разбрасывают мусор.",ну бегаютя разбрасывают муср,2,4,0.5
"Тогда что, я предлагаю вам кредит, как вы к этому относитесь?",тогда что я предлагаю вам кридит как вык этому относитесь,3,11,0.2727272727272727
"Ну правильно, но родители не обязаны вообще-то собирать деньги на ваши стекла, может быть, на ваши машины еще собрать деньги.",ну правильно ну родителе необязаны вобщето собирать деньги на ваше стекла может быть на ваши машины еще собрать деньги,7,21,0.3333333333333333
Ну давайте вызовем такси.,ну давайте вызовне такси,1,4,0.25
Хуёп! Всё в порядке с вами!,уйеб сюфорядки свами,6,6,1.0
"Так, я заказывала большой телевизор. Открываем. А тут какой-то маленький.",так я заказывала большой телевизер а открываюм о тут какойто маленьки,7,11,0.6363636363636364
"Так Гоголь напридумывал, а ты вот это вот в сказки веришь. Ты ж уже взрослая, ну...",так гогагна придумывал оте вот это вот в сказке веришь ты ч уже зрослыя ну,7,16,0.4375
"Эти туфли на размер меньше, чем мне нужно. Ты чем думал, когда ты их покупал?",эти туфли на размер меньше чем мне нужно ты чем думал когда т их покупал,1,15,0.06666666666666667
"Так, хороший компьютер у меня?",так хороший компьитер мне,3,5,0.6
"Сейчас ещё ехать до туда 40 минут, и потом ещё идти по ночи. И мужа у меня дома нет. Дети одни.",сейчас ещё ехать да туда сурок минуты потом ещё типа начи и мужа у меня думаь нет дети одни,8,21,0.38095238095238093
"Здравствуйте, ну я хотел бы самый лучший, как и у вас там есть, не знаю, какие самые большие скажите мне",дравствуйте ну я хотел бы самые лучшей как иего с там есть не знаю какие самые большие скажите мне,6,20,0.3
"Ну ладно, у меня есть окошко завтра в 4 часа. Приходите!",ну ладно у меня есть акошка завтра в четыре часа приходитеь,3,11,0.2727272727272727
"Uh, yin and yang.",а янакентий,4,4,1.0
"На что мы просто остановимся и подождем, когда рассветет, и поедем по солнцу.",что мы просто остановимся и подождем когда расветет и поедем по солнцу,2,13,0.15384615384615385
"Добрый день! Ой, как здорово! Я так долго её ждала! Заходите, пожалуйста.",добрый день ой как здорого я так долго е ждала а заходить пожалуйства,5,12,0.4166666666666667
"В любом, с тобой везде, везде замечательно!",любом с тобой везде везьде замечатель,3,7,0.42857142857142855
Одинка или брюнетка?,демка алибринетка,3,3,1.0
Найдёте себе какое-нибудь... У вас есть хобби?,найдете себе как вас есть хобе,5,8,0.625
Привет! Я так рада тебя сегодня видеть!,привит я ток радо тебя сегодня винь,4,7,0.5714285714285714
"Да это твои проиграли, а мы выиграли, я даже на них поставила",да эты твои проиграли а мыи выиграли вон я дажо знаю штавила,7,12,0.5833333333333334
"Ну, не знаю, есть же какие-то там дополнительные занятия, спецкурсы, подготовка.",ну не знаю еже какието там дополнительное занятия спецкурсы подготовка,5,12,0.4166666666666667
"Чем ты занимался, что тебя отвлекло от работы?",чем ты занимался что тебя отлеко ат работы,2,8,0.25
"Спасибо. Хорошо, жду.",спасибо хорошо жду,0,3,0.0
"Да, он всегда записывает, боится забыть что-нибудь.",да он сюда записывает боится забыть чтонибудь,3,8,0.375
"Да, вы не бойтесь, вы скажите, что бы вам хотелось, и мы рады будем доставить вам любую еду. И очень быстро.",да вы не будетесь вы скажите чтобы вам хотелось и мы рады будем доставить вам любуеиду и очень быстро,5,21,0.23809523809523808
"Подождите, подождите, что нужно сделать вначале, Анастасия? Вначале нужно завести двигатель.",подождите подожить что нужно сделать начале она стосия вначали нужно завести двигатель,5,11,0.45454545454545453
Но это тебе точно понравится!,ну это тебе точно понравится,1,5,0.2
"Не обращаем внимания на этих официантов, когда нам нужно будет, они подойдут.",необращено нимание на этих официантов когда нам нужно будет они подайдут,4,12,0.3333333333333333
"А я, представь себе, нет!",а е представ себе нет,2,5,0.4
"Да! Я сейчас всем только позвоню, хорошо? Ты подождёшь меня?",до я сейчас ем только позвоню хорошо ты подождишь меня,3,10,0.3
Я не могу себе купить ведро.,н я не могу себе купить ведро,1,6,0.16666666666666666
"Со мной ничего не случилось. Ты прекрасно знаешь, что между нами хороших отношений никогда не было. Я знаю, как ты про меня слухи распускал. Мне все это рассказали.",со мно ничего не случилось та прекрасно знаю что между нами хороших отношения никогда не было я знаю как ты про меня слухий распускал он не всето расказа,9,28,0.32142857142857145
"Доктор, да ну его!",котору та но его,3,4,0.75
"Да не знаю, пойдём в какой-нибудь кабак, выпьем что-нибудь.",то не знаю пойдем в какойнибудь ка бак выпьим что нибудь,6,11,0.5454545454545454
"И чё-то так темно и холодно, и прям совсем мне как-то некомфортно.",чтото так тимно и холодной прямо совсем меня както не комфуртно,11,14,0.7857142857142857
А экзотические страны тебе бы заинтересовали?,а икзотические страны тебе бы аинтересовали тебя,3,6,0.5
То есть вы это представляете или реально ощущаете?,ну то есть вы это представляете или реально очущаеть,2,8,0.25
"Подождите, сейчас посмотрю. 008",подождите сейчас посмотрю ноль ноль восем,3,4,0.75
"Я к тебе подхожу и спрашиваю про отчёт. Это как ты это всё хорошо видишь, да? Нет? Это плохо.",я к тебе подхожу и спрашиваю протчет это как ты это все хорошо видишь да нет помоему это плохо,4,19,0.21052631578947367
"Почему не потянет? Я думаю, если вы постараетесь, то тогда он начнет понимать лучше предмет, и тогда вы можете поставить ему заслуженную тройку.",почему не потянит я думаю если вы постараетесь то тогда он начнет понимать лучше предмет и тогда вы можете поставить ему заслуженую трой,3,23,0.13043478260869565
"Послушайте, я тоже хожу на работу. Я тоже...",послушайте я тоже хожу на работу я,1,8,0.125
"Ну, я не знаю. Ну, возможно, возможно, конечно же, это может быть и Египет. Хорошо.",ну я не знаю но возможно возможно конечно жеж это может быть егегипет хорошо,4,15,0.26666666666666666
"Оооо, нет в комплекте батареек, а как же я буду проверять?",у нет в комплепте комплекте батре ка какже я буду проверять,6,11,0.5454545454545454
постоянно орёт. После 11 часов ночи... Тихий час.,постоян наред после одинацатий часов ночи тихий час,3,8,0.375
Шта сур радзилась ёлоч.,да со родилось о,4,4,1.0
Ого! А много?,уго а много,1,3,0.3333333333333333
Мы вам за этот период не будем ничего платить.,мы вам за этот периед не будем ничего плотить,2,9,0.2222222222222222
Ну вот так решайте эту проблему!,ну так решайте эту проблему,1,6,0.16666666666666666
"Мы не принимаем такие деньги, дайте мне другую купюру....либо...",ну мы не принимаем такие деньги дать меня другую купюру либа,4,10,0.4
А как долго тебе нужно это всё узнавать?,как а как долго тебе нужно это все узнавать,2,8,0.25
"О, так может быть ты хочешь завести его без меня?",о так может быт и хочешь завести его без мения,3,10,0.3
Ну а мне в 5 часов вставать на работу!,но а мне в пять часовсовать на работу,4,9,0.4444444444444444
За себя нет.,за себя нет,0,3,0.0
"Давай пуляй. Три, два, один!",давай пуляйт три два один,1,5,0.2
Как хрустить? Там не должно ничего хрустеть. Там всё должно быть нормально.,как хорусти там не должно ничего хрустятьт такм всё должно быть нормально,3,12,0.25
"Да, но это не тот фартук, который я заказывала.",да но это нетот фарту которай я соказывала,5,9,0.5555555555555556
У меня получается хорошо ездить по городу. И вообще у меня проблем нету. Я хорошо вожу. Ничего сложного нет.,у меня получается хорошо ездить по городу и вобщем мене проблем нету я хорошо уважу ничего сложеного нет,5,19,0.2631578947368421
"Ну я хотел бы какую-нибудь иностранную фирму, наверное бренд, может быть Sony. Какие у вас модели есть у Sony?",ну я хотел бы какуюнегод я настраную фирму наверно брнт может быть соне какие восмотрели естчусоне,12,20,0.6
"Да, конечно, я не возражаю. Застраховать давайте застрахуем. Давайте что угодно.",да конечно я я не возражаю застраховать давайте застрахуюм давайте что угодно,2,11,0.18181818181818182
"Ну тогда новые купим, а эти выкинем прямо в того официанта.",ну тогда новые купи мойти выкиниват прям в того офицанта,6,11,0.5454545454545454
фрезеровать отверстия в нем.,фризировать отверстие в нем,2,4,0.5
Хорошо.,хорошо,0,1,0.0
"Вот и замечательно! Чем больше будешь рулить, тем быстрее и лучше научишься водить!",ну вото замечатеьно чем больше будешь рулить ем бостреи лучше научешься водить вобще,8,13,0.6153846153846154
"Нет, со всеми вещами у нас 4 чемодана",нет ну совсеми вещами у нас четыре чемодану,4,8,0.5
"Я не собираюсь успокаиваться! Принимай купюру! Давай быстрее заканчиваем этот разговор! Сама говоришь, очередь задержит!",да не самираю се покаиватся принимаю купюру всё меня не волную давай быистрие дава бы стре заканчиваем этот разговор сама говоришь очередь задер,14,15,0.9333333333333333
"Извините, мы не можем вам помочь в этой ситуации",извините мы не можем вам помочь в этой ситуаци,1,9,0.1111111111111111
Ну а кто за ними должен смотреть? Ну что это такое? У нас же есть государство в конце концов!,ну акто заними должен смотрели ну сто это такое уноже езьм государство в конце концу,11,19,0.5789473684210527
"А ты знаешь, кто на нём катался?",ты знаешь кто на нем ка,3,7,0.42857142857142855
Хорошо. Ладно. Согласны мы на 4 часа.,хорошо ладно согласными на четыре часа,3,7,0.42857142857142855
"Мама, слушай, я уже взрослая девочка, всё нормально. Лучше бы ты спросила, чем я занималась и так далее.",мама слушай я уже взрос сло девочка все нормально лучше бы до спросила чем я занималась,7,18,0.3888888888888889
"Бодрит, наверное.",бодрит на ерво,2,2,1.0
"Ну что, я готова вам предоставить объект, чтобы вы посмотрели.",ну что я готова вам предоставить объект чтобы посмотрели,1,10,0.1
"У меня из-за этого с выпускного нет никаких фотографий. Мне платье из-за границы сестра привезла, а ты меня",ну еня иза этого в сус с вопускнова нет никаких фатографий м не платия то изаграниця сестра привезла а ты меня облилни,14,20,0.7
Да я и так еду. Во все стороны смотрю. Не знаю. Поворот на 180 градусов.,да я и так еду во все сторный смотрю не знаешно поворот на сто восемь зградусав,5,15,0.3333333333333333
"Да ну, это не стиралось. Нужно было зачеркнуть цифры, а потом объявляли, сколько и какой билет выиграл.",да ну это не стералась нужно было зачеркнуть цифры а потом объявляли сколько какой белетвоигра,4,17,0.23529411764705882
Ну это же прикольно!,ну это же шеприкольно,1,4,0.25
А где это?,а где это,0,3,0.0
"Да мы с вами уже тридцатый раз подбираем, и все время вам одобряют эту ипотеку. Сколько можно уже?",да мы с вами уже тридцатый раз порзбираем и все время вам одобряют эту потеху сколько можно уже,2,18,0.1111111111111111
"Вот заедем, вон кофе попьем.",о заедем он кофи,4,5,0.8
"Давай не заливай, а иди к Елизавете подсядь и рассказывай. Мало того, что с алкоголиком посадили ещё, блин, с этим кретином.",давай не залевая дивонк или завете под сяте расказывай мало того что солкоголиком посадили еще блян с этим критинам,13,21,0.6190476190476191
"Я не знаю, кто вам говорит, извините, вы должны принять, это нормальные деньги, я вам что, фальшивку даю, что ли?",я не знаю кто вам говорит извините вы должны принять это нормальный деньги я вам что фальшивку даю что ли,1,20,0.05
"Я больше с тобой матчи смотреть не буду. Всё, спасибо!",больше стоб найши насмотреть не буду всё спаси,6,10,0.6
"Соседка тоже неплохо, может подметать пыль.",ну соседка тоже не плохо может подметать быль,4,6,0.6666666666666666
Кто вас не принимает?,кто увас не принимает,1,4,0.25
"Скажите, а как часто у вас это бывает?",астак же тебя как часто васто бывает,6,8,0.75
Спасибо тебе большое! Пошла я мыть свою девятку. Как и быть.,спасибо тебе большуе пошлая мыт свою девядку так ибыть,8,11,0.7272727272727273
Какой еще фильм?,какой ще фин,2,3,0.6666666666666666
"чтобы у нас был струнный ансамбль, представляешь? Живые скрипачи на сцене будут тебя компонировать. Класс!",села чтопы у нас был струный ансамблю представляешь живы изкрипочи досцень будут тебя компанировать,10,15,0.6666666666666666
"Только смотрел, не на то, видимо.",толкой смотрел не натут идема,4,6,0.6666666666666666
"Хорошо. Расскажите, какой у вас предположительный уровень?",хорощо раскажите какое ва предположительно уровень,6,7,0.8571428571428571
"Нет, у нас, конечно, дороже стоит все. Я же живу в Ростове-на-Дону, поэтому мне и в Ростове квартира нужна. Я думаю, что мы сможем с вами что-то подобрать.",ни ну у нас конечнодороже стоит всё ну я же живу вростовено дону поэтому мне вросто квартира нужна я думаю что мы сможем сами чтото подобрать,16,31,0.5161290322580645
"Мужчина, давай успокоимся",мужчина давайте и успокоимся,2,3,0.6666666666666666
После бега будут отжимания? Отжимания это самое сложное.,после бега будут отжимания отжимание это самое сложно,2,8,0.25
"Стало ещё краше, Маш.",ала ещё краше мош,2,4,0.5
"Девушка, успокойтесь, пожалуйста.",демушку успокойтесь,2,3,0.6666666666666666
"Татьяна, что случилось?",тать яна что случилось,2,3,0.6666666666666666
Я рассмотрю твоё предложение,ну я расмотрю твое предложение,3,4,0.75
Правда? Вы правда доставляете любое?,правда вы правда доставляете любо,1,5,0.2
"Ну, чтобы вы их поставили хотя бы эту несчастную троечку.",ну чтобы в их поставили хотя бы эту нечастнуют дроичку,3,10,0.3
"Есть борщ, есть солянка, есть... А что бы вам хотелось?",ну не пнимай ес больщ есть салянка хорошо есть чтобы вам хотел,10,10,1.0
"Да, пожалуй, так оно и есть. Разные фестивали, кружки... Я обязательно везде успею!",да пожалуй так о ной есть разные фистевали крушки я обязательно весделспею,6,13,0.46153846153846156
фрезеровать.,фрезировать,1,1,1.0
"Женщина, успокойтесь.",женщина успокоит,1,2,0.5
"Анастасия, сосредоточьтесь, будьте внимательней. С машиной всё в порядке. Она полностью исправна.",она стосия сосредотостись будьте внимательне с мошина все в порядке о на полностью изправна,9,12,0.75
"Правильно, он счастливый. И заметь, в этом году 13-е не в пятницу, а в среду.",правильно он счасливый и заметь в этом году тринадцатоя не в пятницу а всреду,5,16,0.3125
"Поняла. Тогда мне кофе без сахара, натуральный давайте.",поняла тогда мне кофия безсахара натуральной давайте,4,8,0.5
Да зачем мне эти телевизоры? Мне просто нужно отдать вам заказ и поехать дальше. Зачем?,да зачем мненя тителевизоры нуне просто нужно дать о вызокасы поехать дальше но зачем,9,15,0.6
"Спасибо, что ты меня так ценишь, однако мой рейтинг не настолько высок.",спасибо чтоты меня так ценишь однако мой ретин ненастолько высок,5,12,0.4166666666666667
Потому что некоторые операции вы делаете неправильно.,потому что некотырые операци вы делаете неправильно,2,7,0.2857142857142857
"Да не орёт, я не слышу, может быть...",да не орет я не слышу может быть,1,8,0.125
"А что мы сегодня сдаём? Бек, по-моему, да?",что мы сегодня сдаем бег помоему да,5,9,0.5555555555555556
"Интересно, а какая? Тогда хотя бы ссусти мне параметры, а то вы смотрите всё подряд!",интересноя какая тогда хотя бы сусти мне наверное параметры а то вы смотрите все подряд,5,15,0.3333333333333333
А среди них были совершеннолетние.,отро единих мыли совершеныли,5,5,1.0
"Дорогая, посмотри, как здесь красиво! Только ты и я проведем этот вечер в ресторане.",дорогая посмотри как здесь красиво только ты я проведем бы этот вечер в ресторане,2,14,0.14285714285714285
"Какая тебе Машенька, Орлов? Кто вообще тебя со мной посадил? Кто тебя со мной посадил?",какая те машинька орлов кто вобще десо мной посадил кто тебя сомной посадил,7,15,0.4666666666666667
Может быть вам помочь?,может быть вам помочь,0,4,0.0
"Вы же не первый год на рынке! Вы знаете, что я права!",вы ж не тервый год на рынки вы знаете что я права,3,12,0.25
"Хорошо. У нас есть как раз для этого тариф. Есть 50 гигабайт, 250 минут. Вам идёт?",хорошо у нас есть как раз для этоготорив есть пятьдесятги гобает двести пятьдесят минут вам идет,7,16,0.4375
"Да! Но зато здесь только ты и я, в этой ужасной забегаловке. Наконец-то мы проведём время вместе!",да ну зато тзесь только тыи я в этой ужасно забегаловке наконечно мы проведем время вместе,8,18,0.4444444444444444
"Мариночка, дорогая, я хочу поздравить тебя с твоим днём рождения!",мариночка дорогая я хочу поздравить себя с твоим днем рождения,2,10,0.2
Уровень. Нет у меня никакого уровня. Я вообще английский язык не очень.,а уровень нет ими никакого уровня я вобще анаглийски языне очень,7,12,0.5833333333333334
и я собираюсь на нём заниматься 3D графикой.,я собираюсь на нем заниматься треде графикой,3,8,0.375
"Господи, ну что мы вам сделаем? От того, что мы ему что-нибудь уколем, ничего не изменится. Он труп!",господи ну что мы вам сделаем от того что мы ему чтонибудь уколем ничего не изменится он труб,3,19,0.15789473684210525
"Это будет ужасно! Зачем же тебе уходить? Подпишись на канал, ставь лайк и жди немного!",это будет ужасно зачем же тебе вуходить подожде немного и,8,15,0.5333333333333333
Конечно!,конечно,0,1,0.0
"Слушай, а такой ужасный ресторан... Как ты мог вообще привезти меня сюда?",слушая такой ужасный ресторан как ты мог обще привести меня сюда,4,12,0.3333333333333333
"Да мало ли что он говорил. Я могу сегодня быть брюнеткой, завтра блондинкой. Тебе-то какое дело?",домало ли что он говорил я могу сегодня быть блю нет кой зафрабландинкой тебе так какое дело,7,17,0.4117647058823529
"Вот пойдемте еще, пройдемте по другим квартирам спросим, мешает вам спать ваш ребенок ваш?",вот пойдемте еще пойдём пройдемте по другим квартиром спросим мешает спать вам вашей реб ребенык ваш,6,14,0.42857142857142855
"Это не наш магазин, у нас большая сеть, наш именно магазин, он работает с 8 до 8 вечера.",это не нашу магазин у нас большая сеть наш имено магазин он работает с восьми до восьми вечера,4,18,0.2222222222222222
"Хорошо, скажите, пожалуйста, когда я могу приехать и куда?",хорошо скажите пожалуйстая когда я могу приехать на икуда,3,9,0.3333333333333333
"Куда ты ехала? Куда ты смотришь вообще? Ты когда едешь, ты куда-нибудь смотришь, кроме губной помады своей?",удато я ехала куда ты смотришь вобще ты когда едешь ты куданибудь смотришь кроме губной помады своей,5,18,0.2777777777777778
