[loss=0.26009148359298706 loss_std=0.021136626601219177 wer=0.48265368228849664 wer_std=0.01721686649992499]
true_texts,pred_texts,distances,lengths,wers
но для чего он нам нужен,но для чего нам нуже,2,6,0.3333333333333333
это просто это я не знаю что надо для этого сделать в каком состоянии быть я не знаю вообще просто я в ахуе,но то просто то ня не знаю что надо да это сделать в какому состояни быете не знаю вобще просто я вахуе,13,23,0.5652173913043478
кстати а че пограничник здесь не тусуется,кстаться от чего по гранични гдесь нетусовится,7,7,1.0
это может потому что я чипсов мало ел потому что их мне нельзя жрать,это можент тамочячирс малы е тож неих нельзяжат,13,14,0.9285714285714286
магазин нормальный бля,мы ези нермально бли,4,3,1.3333333333333333
хорошо,хорошо,0,1,0.0
не важно какая у тебя машина главное чтобы это было семёрка,не важно какаго те машинат главно чтопо это была семерка,8,11,0.7272727272727273
а почему ей можно а мне нет,от сё можнона мне нет,5,7,0.7142857142857143
но самое важное это конечно,ну самое важное то конечно,2,5,0.4
я не могу правильно описать,я не могу правильно описать,0,5,0.0
как бы эти люди не такие прям изысканные во всём,как бы эти люди не такие прям извысканы во все,2,10,0.2
а то я стою на гладкова в семибальной пробке,а то я стаю на глодкого всемибальной пропки,5,9,0.5555555555555556
пусть он тебя утешит ну просто ты ж сам понимаешь что ну я надеюсь что ты это перерастёшь,кость он тебя утешит ну просто тысам понимаюшь что ну я надеюсь что ты это перерастешь,6,18,0.3333333333333333
сведение не докажет что они соответствуют действительности суд вам не поверил,ведени не докажет что они сответствуют действительности сут вам не поверил,3,11,0.2727272727272727
сейчас понятно безатка,сейчас понятно безакта,1,3,0.3333333333333333
любой женщине стать,любой женщини стать,1,3,0.3333333333333333
ха-ха усложняет мне жизнь представляешь короче там за второе украшение третье в подарок,усложняет нежизнь представляешь короче там за второе укрошение третьив подар,8,14,0.5714285714285714
чудо братья сестры сделал бог для нас люба дорогие снова видеть вас,чудо братье сёстро в дела бог для нас любо дороги сного видете вас,8,12,0.6666666666666666
короче какая касалась,кам щекакая касалась,2,3,0.6666666666666666
я думаю у тебя сто процентов либо бронхит либо воспаление лёгких поэтому,я думаю тосто процентов либо бранхитли по восполени легких поэтому,7,12,0.5833333333333334
окей буду употреблять наркотики,акей буду потреблять наркотики,2,4,0.5
о,ло,1,1,1.0
мы ему в ответ написали потому что у вас очень хорошие классные пары спасибо,мы ему в ответ написали потому что вос очень хороши и гласные пары спасибо,5,14,0.35714285714285715
а на самом деле знаешь какая я боевая будешь асфальт проверять на прочность вот так вот вот этот асфальт именно этот асфальт настя уже проверяла,она само деле знаешь какая боевая бы сшас валь проверять на прочность вотак вот этотосваль имено этотосвать она стяже проверяла,17,25,0.68
блять пацаны перестаньте в маске сейчас корабли начнут плавать,блять пационы перестантеу машки шас короблиночный плавоть,8,9,0.8888888888888888
интернет,ринтернат,1,1,1.0
а вот теперь я тебе серьёзно сейчас это говорю,а вот теперь я тебе серьезны сйчас это говорю,2,9,0.2222222222222222
планирую часов в одиннадцать уже мы выехать хотим,планирую часов одинадцать уже мы выихать хотим,3,8,0.375
начал поправлять своё одеяние и хрипло,начал поправлять свою одияние ихрибло заговори епромечивоянять,5,6,0.8333333333333334
врёт и не краснеет не правда она мне нос только что отбила ну так я ж тебе отбила а не яне,врёт и не красне авда она мня нулась только что отбила но так ятебе вбетбенея,13,21,0.6190476190476191
как это лень вообще я не знаю ведёт игру как он до сих пор не в минус,как это толене вобще я не знаю ведёт гру как он до сих пор не в минусе,4,17,0.23529411764705882
права права права,право право право,3,3,1.0
всё прокачали в короткие сроки и дали нам депутатам членам комиссии по бюджету хорошие материалы да,все прокачали в короткие сроки и дале нам дипутатом членом комистета по бюдету хорошие материалы да,6,16,0.375
я уже в палате,я уже в полате,1,4,0.25
очень смешно когда русские разговаривают,очень смешно когда руский разговаривает,2,5,0.4
становится унылым гавном поэтому ну как бы нельзя принимать моё настроение,сановится у мылыв гавном поэтому ну как бы незя перинимаеть мое настрение,7,11,0.6363636363636364
тебе чуйка подскажет но ты к нему должен прислушаться во время,тебя чуйку подскажит ноты к нему должен прислушаться во время,5,11,0.45454545454545453
осведомился серёга,осведомился серега,1,2,0.5
наебал так сказать,наебалта снавать,3,3,1.0
да я ещё не старалась,да я ещё не старалась,0,5,0.0
сука,нога,1,1,1.0
в этих ушах я стал слышать лучше людей то есть ээ там они явно как-то ещё оптимизируют сам аа сам поток,в этих ушах я стал слышать лучше людей то есть там они явно както еще аптимизируют сам сам поток,6,22,0.2727272727272727
просто взяли и сделали так двадцать тридцать сорок пятьдесят пятьсот раз,просо б взяли сделали этот двадцать тридцать сорок песят пятьсот раз,5,11,0.45454545454545453
а этот распознает сейчас проверим,а этот распознаечас проверим,2,5,0.4
ты ж учитывая тоже это что,ты жучитывает тоже это что,2,6,0.3333333333333333
с точки зрения профессиональной этики это фактически недопустимо да что-то вообще в принципе встречаться в кафе,точки зрения профсиональной этики это фактические недопустимо да чтобычем вобще в принципе стречаться ткофе,9,17,0.5294117647058824
я тут сижу конспект пишу,я тотяжел конспект пишё,3,5,0.6
мне этот нахуй кокс зашёл как,мне этот нахуй кок зашел как,2,6,0.3333333333333333
но я не хочу быть,но я не хочу быть,0,5,0.0
мы то знали всю правду что она там в личках нам пишет понимаешь она сансаре вообще прямо в открытую предложила самой выйти короче,мы то знали всю правду что она там в личках нам пишет понимаешь она сансаре вобще прямо воткрытую и предложила самой выйти короче,3,23,0.13043478260869565
снежан привет,снижа привет,1,2,0.5
давай подлетай поговорим за кашу манную за жизнь гуманную,дбай подлетай поговорим за кашу маную за жизь гуманую,4,9,0.4444444444444444
они только блять днрами лнрами блять этой южной осетией,оне только блять денерыми лынерами блять это южная сети,6,9,0.6666666666666666
которых я ещё не знаю,которых я еще не знаю,1,5,0.2
и чтобы он ему то есть какой-нибудь чат общения социализация помог,и чтобы он ему то исколибочат общенея социализация помог,5,12,0.4166666666666667
подстраивается пока ведутся,подстраивается поковедуся,2,3,0.6666666666666666
ну езжай езжай хорошей тебе дороги,ну ежяезаи хороши тебе дороги,3,6,0.5
за которое ты заведомо понимаешь тебе никто не должен говорить даже спасибо,за которое ты заведом понимаешь тебе никто не должен говорить даже спасибо,1,12,0.08333333333333333
слава расскажи мне сказку как придёшь ты точно в лавке где-то ходишь,слава раскажиме сказку как придешь ты точно вавки гдето ходишь,7,13,0.5384615384615384
сто двадцать рублей хрен знает как потерял,со двадцать рублей хрен знает как потерял,1,7,0.14285714285714285
а зачем ты достала шарик из пакетика,соц а зачем ты достала шарек из пакетика,2,7,0.2857142857142857
суть в том что нельзя быстро все провернуть потому что есть какие-то базовые нормы,там сучь в том что нельзя быстро всё проверну потому что есть какито базывае нормы,7,15,0.4666666666666667
тоже был молодой парень он просил отменить заказ,тоже был молодый парень он просил отменить заказ,1,8,0.125
всем привет сегодня у нас в эфире свободный космос и жаркая тема дня как выжить,с тем привет сегодня у насв эфире свободный космос и жаркая дема дня как выжидь,6,15,0.4
я это искала две минуты ха-ха-ха,я это изкала две минуты,4,8,0.5
