[loss=0.1834827959537506 loss_std=0.0144401416182518 wer=0.3823347745521927 wer_std=0.015422356174474287]
true_texts,pred_texts,distances,lengths,wers
привет покажи камеру в детской,привет покажи камеры удетской,3,5,0.6
шесть шесть семь семь шесть шесть семь семь,шесть шесть семь семь шесть шесть семь семь,0,8,0.0
движение во дворе равноценно движения по,движение во дворе равноценого движени по,2,6,0.3333333333333333
просто заходишь на,просто заходишь на,0,3,0.0
нужен ты и я здесь нужен он брат и ты брат все,нужен ты и одис нужен он брат этыи брат всё,5,12,0.4166666666666667
я не знаю как,я не знаю как,0,4,0.0
но как бы у нас не так мы продумываем,но как бы у нас не так мы продумываем,0,9,0.0
я не совсем одна,я не совсем одно,1,4,0.25
обязательно жду аа,обязательно жду,1,3,0.3333333333333333
нато,нато,0,1,0.0
потому что ты дико тупой я тебе говорю ответь на мои вопросы я отвечу на твои,потому что ты идика тупой я тебе и говорю ответь на мои вопросы я отвечуна твои,4,16,0.25
на пушкинской которую,ровекон напусинскойкопо дедсясем ойо тридцатьтарый пор,6,3,2.0
скобка а плюс б,скопка а плюс б,1,4,0.25
программы лояльности,програмы лояальностьюп,2,2,1.0
и так и так не очень,и так итак не очень,2,6,0.3333333333333333
который нейросеть короче кидаю фотку этой бабы онимировала её и кидаю кружочком короче,который не росеть короче кидаю фотку этой бабы анюмировы е и кидаю укажочкам короче,5,13,0.38461538461538464
прикольные гифки,прикольные гивки,1,2,0.5
эти люди чувствуют что они пользуются поддержкой государства что за ними,эти люди чувствуют что они пользуются подержкой государства что за ними,1,11,0.09090909090909091
по которому ты хочешь блять,по которому ты хочешь блять,0,5,0.0
а адекватные б у них есть возможности соблюдать эти договорённости с точки зрения своего жизненного реального времени,а адекватные б у них есть возможности соблюдать этий договорености с точко зрения своего ужизненого реального времени,4,17,0.23529411764705882
подскажите как можно достать контакт из чёрного списка где его найти здесь,подскажите как можно достать контакты черного списка где его найти здесь,3,12,0.25
женщине там клиент,женщи е там клиент,2,3,0.6666666666666666
вот и третье четвёртое у нас должен был быть туроперейтинг но ну кураторша нет поэтому у нас будет нина николаевна вот,вот и третья четвёрто онас должно было быт тураперейтин к но и ну кураторшинету поэтому у нас бут ненаникоаймно вот,14,21,0.6666666666666666
вот это вполне нормальная такая история и,вот это вполне нормально такая история и,1,7,0.14285714285714285
вот тем кто едет обратно домой,вот тем кто едет обратно домой,0,6,0.0
даша скинь как ты нарисовала нашего местного ника ваелда,даша ски както нарисовала нашего местного никаваевда,5,9,0.5555555555555556
пять и восемь процентов в ухани,пятьи восемь процентов вухани,4,6,0.6666666666666666
разрываюсь на две части,разрываюсь над две части,1,4,0.25
на небо ха-ха,на небоа,3,4,0.75
пидор если не ошибаюсь и звонил гомосексуалисту активному,идер если не ожибайсе занегомосексуалеству активному,5,8,0.625
то сцена реально очень маленькая для всех нас если ещё конечно внизу будет то ладно ещё бы,то сцено реально очень мальноког для всех нас если её конечно внизу бу то ладно ещё бы,4,17,0.23529411764705882
курлык иди сюда,курлыка десюда,3,3,1.0
ни блять не понимает этого что ли,не блять не понимает этого чтоли блять,3,7,0.42857142857142855
я тебе говорю ты ангел покажи кто у вас главный ангел кто главный ангел,я тебе говорю воты ангел такаже и кто вос главный ангел кто главный анел,6,14,0.42857142857142855
я не знаю что тебе сказать я не дам тебе номер карты своей,эде заю что тебя сказать я не дам тебя намер карты своей,6,13,0.46153846153846156
и обычно малыш находятся в этой комнате в течение двух-трех часов после чего его передают маме,и обычно малыш находится в этой комнате в тещени двух трех часов после чего его передают маме,2,17,0.11764705882352941
просто мне было интересно тебе самому сколько максимум можно накликать,просто мне было интересно типа с самому скольком максимом можно накликать,4,10,0.4
плюс пробки у меня в итоге вышло сто восемнадцать гривен я взяла только сто не думая что во-первых,плюспробки мя в идоге вышло сто восемнадцать гривин есо только сто не думая что вопервых,10,19,0.5263157894736842
лера что это за войсы блять ебанный что за хуйня нахуй он повторяет блять то что я говорю,леро что это завойсеблит юба на что за хуйня наху постояет блять то что я говорю,8,18,0.4444444444444444
и сказать что в следующий раз мы его не пустим и всё,и сказат что следищий раз моему не пусти и всё,6,12,0.5
после первой смены снимут учителей и пригонят на инаугурацию блядь всё тайно там побояться большого скопления народу,после первый смены с нем утучителе пригонят на их нахурацу ну блядь всё тайно там побояться большого скопления народу,7,17,0.4117647058823529
алкоголик что лицо тут надул кто-то обидел,каголика что лицоту на дву кпуту ктото обиде,7,8,0.875
ну и только потом уже встаю вот такой у меня утренний ритуал каждый день уже на протяжении не первого года,ну и только потом уже встаю вот такой у меня утрений ритуал каждый день уже на протяжени не первого года,2,20,0.1
что сейчас вот нужно просто как-то по хандрить,что сейчас вот нужно просто както похандрить,4,9,0.4444444444444444
вот и всё нам что нам главное вышку получить и похуй,вот е всег нам что нам главно вышку получите пухуй,6,11,0.5454545454545454
вообще чтобы врадерочки максимально кайф получать,вочем вот чтобы мордеровские максимально кайв получать,4,6,0.6666666666666666
был эру единый кого варде зовут илуватар,был эру единый коловарди завот и лулатер,4,7,0.5714285714285714
очень многое стало в жизни ясно и понятно,очень многое стало в жизнь ясно и понятно,1,8,0.125
знаешь вот смотри,вот знаешь вото смотрин,3,3,1.0
канал первый вегетарианский,канал первый вегатарианский,1,3,0.3333333333333333
ну короче я уже пара дэрика,ну короче я уже пара дарека,1,6,0.16666666666666666
и да всё это наглая ложь я никому ещё ни в чём не признавался,идаше это наклая ложия я никому ещего ни в чём не признавался,6,14,0.42857142857142855
я лифтов господи я просто панически боюсь лифтов,я левтов господе я просто понический боюс левтов,5,8,0.625
у тебя плохая связь,у тебя плохая связь,0,4,0.0
да нет типа тем кто делает не то что активно а тем кто делает курсовой они будут помогать а тех кто долбоёбы тем они будут помогать там такая типо политика,то нет типа тем кто делат не то что активно тем то делат крусов ни будет омогать техидобо ябудем они не будут помогать там такая типа политика,16,30,0.5333333333333333
то я бы это взял бы,то я бы это взял бы,0,6,0.0
ну в японии армия,ну в япони арми,2,4,0.5
юля если что тебя очень плохо слышно,юля если что тебя очень плохо слышно,0,7,0.0
пукнешь а в конце скажешь что ты обосрался,вукнеч а в конце скочете обосрался,4,8,0.5
и поэтому не не зацикливаюсь на коронавирусе и прочих проблем охвата,и поэтому не зацикливаюсь на корновируси и прочих проблем охваты,3,11,0.2727272727272727
типа вот так вот,кипа вот так вот,1,4,0.25
да просто дыши,сапросто дыши,2,3,0.6666666666666666
привет выбери мне винишко,привет выбели мне винишка,2,4,0.5
мне не изменяли вроде бы поэтому я даже не знаю что тебе на этот счёт сказать просто сказала своё видение,мне не изменяли в роде бы поэтому я даже не знаю что тебе наю это чтот сказать просто сказал свою виденья,8,20,0.4
звоню в ментовку блять приехали опера тут,позвонил внентовку блять приехали опера тут,3,7,0.42857142857142855
здравствуйте малахит,здравствуйте молохит,1,2,0.5
она такая девушка которая,она такая девушка которая,0,4,0.0
задолженность по кредиту,обоженвесь тепа кредиту,2,3,0.6666666666666666
тебе в любом случае надо сначала заработать потом ещё зарплату получить это неделя тире две я так думаю,тебя в любов случа нас началась заработать потом ещё заплату получите это недели тередве я так думаю,10,18,0.5555555555555556
хорошо собирайся валера я только что осознал что я забыл повер банк дома ебанный,хорошо собирайся валера я только что осознал что я забыл паварбандома ебаный врот,4,14,0.2857142857142857
а куда мы пойдём гулять,а кудам подём гулясь,4,5,0.8
просто пиздец,просто пиздец,0,2,0.0
за такие знания давят людей,за такие знания блядют людей,1,5,0.2
я такая но ничего страшного,о таканенича страшного,4,5,0.8
и я думаю за нюхнуть обратно чуть-чуть совсем или не надо,я думаю занюхнуть обратно чучуть совсем или не надо,5,12,0.4166666666666667
я лёг спать,уменя лёг спать,1,3,0.3333333333333333
у меня крыша уже блять поехала я тут просто я сейчас достала своего огромного плюшевого мишку и просто я его обнимаю,мне крыше уже блядь поехала я тут просто я сейчас достала свою огромногу плюшую мишку и просто я его обнимаю у,8,21,0.38095238095238093
а потом когда они не оказываются хозяина возвращается ко мне начинает меня преследовать,а потом когда они не оказываются хозя но возвращаются комне начинуть мене последовать,7,13,0.5384615384615384
даже его не отправили в саратов потому что мест нет,даже его не отправиля в сорат потому что мест нет,2,10,0.2
привет включите ералаш,привет включите ераваш,1,3,0.3333333333333333
опыт накапливается да,купыт мокапливатся да,2,3,0.6666666666666666
я не помню сколько мне было помню что это был,я не помню сколько мне было помню что это был,0,10,0.0
давай история украины,давай стари украины,1,3,0.3333333333333333
тебя которая познала свою истинную природу вот это девочки самое главное,тебя которае познала свою истиную природу вот этой девочке самое главные,5,11,0.45454545454545453
так-то вот а женщины ну умные да хитрые красивые,както вот а женщины ну умны до хитры красивые,5,10,0.5
базара нет нахуй,базыра нет нахуй,1,3,0.3333333333333333
это моя фотка с паспорта,ты моя фотка с паспорта,1,5,0.2
я с ним поговорил объяснил ситуацию о том что тебя там зарегистрировать нельзя и тому подобное поэтому скорее всего,ес ним поговорила объяснил ситуацию отом что тебя там зарегистрировать нельзя и там подобно поэтому скоре сего,9,19,0.47368421052631576
сотню самых богатых людей мира,сотню самых богатых людей мира,0,5,0.0
ну такая ну поехали типа поехали пожрём пожрали там кофеёк попили погуляли он мне подарил огромный букет цветов типа я такая,удакау поехали типа поехали пожрём пожрали там кофек попели погуляли он мне подрил огромный буки цветов типа я такая,7,21,0.3333333333333333
да господи эта весь день уже везде гуляют,то господи то вездени уже везделудает,6,8,0.75
то что мы у всех,то что мы у всех,0,5,0.0
ездил на своей тачке по области в свой выходной типа познакомился со своим,от ездил на своей тачке по области в свое выходной типа знакомился со своими,4,13,0.3076923076923077
мне кажется это как раз таки,а мне кажется это как раз такие,2,6,0.3333333333333333
это тест,этот тест,1,2,0.5
ладно я пошёл пройдусь,ладно я пошел пройдусь,1,4,0.25
ищи,ищи,0,1,0.0
обычно ведь добро побеждает можно это продемонстрировать потому,обычно ведь добро побеждает можно это продемонстировать прямо,2,8,0.25
наших людей,наших людей,0,2,0.0
да расскажи,раскажи,2,2,1.0
неудачник по жизни,неудачник по жизни,0,3,0.0
побед нахуй это двадцать три тысячи опыта,побед нахуй это двадцать три тысячи опыта,0,7,0.0
теперь ты знаешь чуть-чуть больше,теперь ты знаешь чуь чуть больше,1,6,0.16666666666666666
какой у меня баланс бонусов,какой у меня баланс бонуше,1,5,0.2
знаешь,знаешь,0,1,0.0
сбросить решение на почту в документе ворд,сбросит решения на почсу в документе ворт,4,7,0.5714285714285714
мне вообще все похуй я иду блять там глаза закатываю по улице,у мне вобщен все похуй я иду блять там глаза закатыа поулице,5,12,0.4166666666666667
возврат оплаты то отменяй пусть демченко один раз будет бесплатная посылка от нас раз это ей так повезло,возврат аплаты то от меняй пусть демщинк один раз будет бесплатная посылка от нас раз это ей так повезло,4,18,0.2222222222222222
и сейчас тебе это короче вскрылась,и сейчас теб это карте вскрылось,3,6,0.5
серьёзно,серьезно,1,1,1.0
улыбнись,лыбнись,1,1,1.0
но мы его облегчили осветлили,но мы его облегчили осветлили,0,5,0.0
ты спрашиваешь из украины ли она,то спрашиваешь из украины ли она,1,6,0.16666666666666666
самое лучшее что может родитель дать своему ребёнку,самое лучше что может родитеилять своему ребенку,4,8,0.5
мне бот тоже звонит но только тогда звонит тогда я сам лично ухожу в офлайн,мне бу тоже звонит но только тог дазвони тогда я сам лично ухожу вофлайн,5,15,0.3333333333333333
поэтому не знаю типа саня там или кто блядь дать ему пиздюлей,поэтому ну не знаю типа санятам электо блят дайте ему пизделей,8,12,0.6666666666666666
за одну ночь это деньги пропали,жадно ночь это деньги пропадя,3,6,0.5
причём тут узбекистан,причём до тусбекиста,2,3,0.6666666666666666
справилась с собой и разревелась,правилось собой и разревелось,3,5,0.6
я блядь умираю походу,ая блят умираю поход,3,4,0.75
потому что,потому что,0,2,0.0
допустим или из компании там икс пять ритейл групп,на допустим или из компани там икспять ретейл груп,6,9,0.6666666666666666
на другие операторы блять стоит двести гривен,на друге операторы блять что и двестигрилом,4,7,0.5714285714285714
тестовые голосовое сообщение чтоб проверить как работает бот,тествой голосовое собщение чтоб проверись как работает бот,3,8,0.375
таки блять это б и б слышишь блядь ебало на ноль сука,таки блядь о тэбебе слышишь блядь ебала на ноль сука,6,12,0.5
вот продолжаю историю о боклажках,вот продолжаю история боклашка,3,5,0.6
и гей и натурал они имеют равные права на устройство,игей и натурал они имеют равное права на стройство,4,10,0.4
с юга и луна взошла,сюга илона вызашла,5,5,1.0
хочу быть уверенным во всем до конца,хочу быть увереным вовсем до конца,3,7,0.42857142857142855
а ты так звук выключи ёбаная скотина не знаешь как,а ты так зубоку во колоче ёбаная скатинат не знает как,5,10,0.5
я на толчок и думал,ама толчакокнумал,5,5,1.0
короче она конченая блядь,короче наконченое блядь,2,4,0.5
я тебя конечно понять не могу я люблю голосовые,я тебя конечно понять не могу я люблю голосовые,0,9,0.0
доброе утро,добое утро,1,2,0.5
типа с днём рождения я бы ему до сих пор не писала,типа знём ражденья я бы ему до сих пор неписала,5,12,0.4166666666666667
аа забыл то что у меня стоит на зарядке телефон подключённый к повербанку,забыл то что у меня стоит на зарядке телефон подключеный к повербанку,2,13,0.15384615384615385
текст сегодня,текст сегодня,0,2,0.0
под быстрый темп по музыки,под быстрый тем попмузыки,3,5,0.6
ну в принципе это окей,ну принципе это окей,1,5,0.2
ну сейчас у меня тут рядом стадион по стадиону буду просто ходить я уже не могу дома сидеть честно вообще не могу,ну сейчас в мне т рядом стадион постадиону буду просто ходить я уже не могу дома сидеть честно вобще не могу,6,22,0.2727272727272727
улицу своего знакомого,улицы своего знакомого,1,3,0.3333333333333333
комнатах стояки отопления в ванне у меня например один стояк,в комнатах стаике отопления аване у меня например один стояк,4,10,0.4
пиздабольство злое свойства как говорят да,пиздоболь стазвало свойство а как говорят да,4,6,0.6666666666666666
вашим родителям вашим будущим жёнам девушкам детям спокойной ночи ха ха,вашим родителям вашим будущим женым девушкам детем спокойный ночиа,6,11,0.5454545454545454
отвратительный голосовой набор сообщений за которым редактируешь,отвратительный голосовой набор собщени за которым редактируешь,1,7,0.14285714285714285
всего,всего,0,1,0.0
а потом уже аа по вашей доверенности или там наа как забрать аа,а потом уже по вашей доверености или тама как забрать,5,13,0.38461538461538464
они переложили в свою коробку и клиент получил абсолютно свеженькую новую коробочку,на они переложили в свою коробку и клин получил абсолютно свеженьку новую коробочку,3,12,0.25
поэтому они ухищряются кто как может лишь бы,поэтому они ухищряются кто как может лишь бы,0,8,0.0
не постер а плакат,не постро плокат,3,4,0.75
ну задания которые у нас уже выставили я делаю чтобы типа потом не делать,ну задание которые у нас уже вудставили я делаю чтоб типа потом не делать,3,14,0.21428571428571427
поставила админом также чтобы она тебе помогала нет нет,изпоставила одмином также чтоб она тебе помогала нет нет,3,9,0.3333333333333333
и,и,0,1,0.0
пацаны фоллаут на русском,поцены фалаут на руском,3,4,0.75
на этих каналах они всякий материал,на этих каналах они всякий материал,0,6,0.0
во-первых он тебе на максималках ебашит,вопервых он тебен на максимаках ебошет,5,7,0.7142857142857143
