[loss=0.39849236607551575 loss_std=0.04152281582355499 wer=0.37723054960742325 wer_std=0.011719694158413669]
true_texts,pred_texts,distances,lengths,wers
"Большинство зданий по краям комплекса было перестроено, чтобы дать туристам более точное представление о том, как они выглядели изначально.",большинство сдани по кроям комплекса было перестроено чтобыдатя туристом боле точное представление о том как они выглядили изначально,7,19,0.3684210526315789
"Учебные экскурсии очень важны для любого класса. Очень часто учителям хочется отвезти своих учеников туда, куда нельзя доехать на автобусе.",учебные экскурсей очень важны или любого класа очень часто учетелям хочетсотвести своих ученьков туда куда нельзя доехать на автобусе,7,20,0.35
"В результате актёры курят косяки с марихуаной на сцене, и сам театр поощряет публику присоединиться.",в результате актеры кулят косикис мариханы на сцени и сам театор пощрает публику присоединиться,8,15,0.5333333333333333
Взаимосвязь между патологией мозга и поведением используется учёными в их исследованиях.,взаимо связи междупатологией мозра и поведением используется ученым и в их иследованиях,7,11,0.6363636363636364
"Он назвал эти слухи ""политической болтовнёй и глупостью"".",он назвал этислухе политической болдовной и глупостью,3,8,0.375
"Аналогично, мужчины должны носить брюки, которые бы закрывали колени.",аналогично мужчины должне носить брюки которые бы закрывали колени,1,9,0.1111111111111111
"Заявление было сделано после того, как Трамп провел телефонный разговор с президентом Турции Реджепом Тайипом Эрдоганом.",заявление было сделано после того как трам провел телефоны разговор с президентом турци реджепом таипом эрдоганом,4,16,0.25
"Львы — самые социальные кошки, живущие в больших группах, которые называются прайдами.",львы самые социальные кошки живущие в больших групах который называются прайдами,2,11,0.18181818181818182
"Губернатор Калифорнии Арнольд Шварценеггер подписал закон, запрещающий продажу или прокат видеоигр с применением насилия несовершеннолетним лицам.",губернатор калефорный орноль шварцинегр подписал закон запрещающий продаживали прокад в еде игр сприменением насили оне совершено летним лицам,13,16,0.8125
Сам автомобиль убрали с места происшествия в тот же день примерно в 12:00 по Гринвичу.,сам автомобиль убрались место проесшействия в тот же день примерно в двенадцать часов по гримничу,7,16,0.4375
"В том же месяце другой авиалайнер выкатился за пределы взлетной полосы в Мешхеде и врезался в стену, погибли семнадцать человек.",в ток же месяце другой велайнер выкатился за пределу взлётной полосы меш еде и вырезвался в стену погиблю семнадцать человек,8,20,0.4
"Тигриный рык не похож на полнозвучный рык льва, а больше напоминает выкрикивание предложений из неразборчивых слов.",тегриный рык непохожна полнозвучное рыкльва а больше напоминает в крик евонепредложени из неразборчивых слов,10,16,0.625
"Эйнджел (2006 г.) объясняет подход ""Континуум"" как метод, используемый для помощи организациям в достижении более высокого уровня эффективности.",энджил дветысячастого года объясняет подход контином как метод используемый для помощи организаци в достигжению боле высокого уровне эфективности,9,18,0.5
Джанкарло Физикелла потерял контроль над управлением своим автомобилем и завершил гонку вскоре после старта.,джанкарлофизикела потерял контроль над управлением своим автомобилям и завершил гонку в скоре после старта,5,14,0.35714285714285715
"Он не смог принять препараты, необходимые для облегчения боли, так как они запрещены в Играх.",он не смог принять припараты необходимые для облегчения боли так как они запрещены в играх,1,15,0.06666666666666667
"Очевидно, что если владеешь языком романский подгруппы, тебе будет проще выучить португальский.",очевидно что если владешь языком романской под групы две будет проще выучить португальский,5,12,0.4166666666666667
"Конечно же, эта традиция имеет христианское теологическое объяснение, но это вполне может быть и дохристианский ритуал весны и плодородия.",конечно же эта традиция имет христианско теологическое объяснение но это вполне может быть и до христианский ритуал весные и плодородие,6,19,0.3157894736842105
"Это кажется разумной идеей, потому что мы не чувствуем, что Земля движется, не так ли?",это кажется разумные идей потому что мы не чувствуем что земля движется не так ли,2,15,0.13333333333333333
"После несчастного случая Гибсон был доставлен в больницу, но вскоре скончался.",после несчастного случая гибсон был доставлен в больницу но скоре искончался,2,11,0.18181818181818182
Она тоньше под лунными морями и толще под нагорьями.,она тониши под луными морями и тоущи подногорьями,5,9,0.5555555555555556
Правящая партия Организация народов Юго‑Западной Африки (СВАПО) также сохранила большинство на парламентских выборах.,вправищая партия организация народов югозападной африки с вапу также сохранила большинство на парламентских выборах,5,14,0.35714285714285715
"Помимо соревнований в среду, Карпендо принимал участие в двух индивидуальных соревнованиях на чемпионатах.",помимо с ревнование в среду карпенда принимал участия в двух индивидуальных сревнованиях на чемпионадах,6,13,0.46153846153846156
Касабланка – одно из наименее интересных мест для шопинга во всем Марокко.,касабланка одно изнаимение интересных мест для шупинка во всем мароко,4,11,0.36363636363636365
Дети передаются под опеку по множеству разнообразных причин: от беспризорности до жестокого обращения и даже вымогательств.,дети передаются подопеку по множеству разнобразных причин от беспризорности дажестокогобращения и даже вымогательств,6,16,0.375
Роландо Мендоса выстреливал из своей винтовки М16 в туристов.,роланда мендоса выстреливал из своей винтовки эм шестнадцать втуристов,4,9,0.4444444444444444
"Некоторые атомы имеют нестабильное ядро, что означает, что они склонны распадаться при малом воздействие или без него.",некоторые атами имеют нестабильные едро что значает что они склоно распадаться прималом воздействи или без него,8,17,0.47058823529411764
"Как и во всех южноафриканских национальных парках, в этом парке существует ежедневная плата за его охрану и посещение.",как и во всех южноафриканских национальных парках в этом парке существуют ежедневное плата за его охрану и посещение,2,18,0.1111111111111111
Сегрегация и рекомбинация с каждым поколением тасуют вариации между двумя пулами.,сегрегация и рекомбинация с каждым поколением тосует вариатци между двумя пулыми,3,11,0.2727272727272727
Вскоре после начала военных действий Британия устроила морскую блокаду Германии.,вскоре после начала военых действий британия устроила морскую бланкаду германи,3,10,0.3
"Даниэль Лантань, эксперт ООН по вопросам данной болезни, заявила, что вспышка, вероятно, была вызвана миротворцами.",данель лантань эксперту он по вопросам даной полезни заявила что спышка вероятно была вызванымиротвордцами,8,15,0.5333333333333333
"Мадагаскар намного больше других и  является самобытным континентом в том, что касается дикой природы.",матагаскар намного больше других является самобытным континентом в том что касается дикой природы,2,14,0.14285714285714285
"Парижане слывут эгоцентричными, грубыми и надменными.",впоряжане словот эгоцентричными грубами и надмеными,4,6,0.6666666666666666
"Возможно, вам также следует проконсультироваться с другими правительствами, помимо своего, но их рекомендации направлены на своих граждан.",возможно вам также следует проконсультироваться с другими правительствами помимо своего но их рекомендаци направлены на свои граждан,2,17,0.11764705882352941
"Получите новую смесь, перемешав два сухих порошка в одной емкости, а затем чистыми влажными руками слепите из этой смеси шарик.",получите новую сместь перемешав два сухих порошка в одной емкости а затем чистыми влажными руками слепитей з этой смеси шарек,4,20,0.2
"Ученые смогли сделать вывод, что темная материя воздействует на другую темную материю так же, как и в случае с обычной материей.",ученые смогли сделать вывод что темная материя воздействовает на другую темну материю также как и в случае с обычной материй,5,21,0.23809523809523808
Мы строим наши дома и изготавливаем одежду из растений. Большая часть нашей пищи — это растения. Без растений животные не смогли бы выжить.,мы строим наши дома и изготавливы мольдержду израстений больша часть нашей пищи от растения безрастений животной не смогли бы выжать,10,22,0.45454545454545453
"Если вы не привыкли ездить по сельским дорогам, будьте начеку: преобладают крутые склоны, узкие переулки и резкие повороты.",если вы не привыкли езить посерьским дорогом будте на чеку приобладают крутые склоны узкие приулки и резкие повороты,8,18,0.4444444444444444
"Горячий шоколад отвечает стандартам Бельгии. Хотя фруктовые соки стоят дорого, они имеют превосходное качество.",арячи шиколад отвечает стандартом бельи хотя в фруктувые соки стоит дорого они имеют превосходное качество,7,14,0.5
Звуковое и световое шоу на фоне пирамиды является одним из самых интересных мероприятий в этой местности для детей.,звуковой изве товой шеунофонепирамиды является одним из самых интересных мероприятий в этой месдости для детей,8,18,0.4444444444444444
"Переносчиками являются свиньи, от которых через комаров болезнь затем передаётся человеку.",перенозщиками является свинь от которых черезкоморов болезь затем передается человеку,7,11,0.6363636363636364
"К сожалению, сложно изучать интенсивность движения автотранспорта, потому что нельзя со стопроцентной вероятностью предсказать поведение водителя.",к сожалению сложно изачать интенсивность движения вто транспорта потому что нельзя со сто проценты вероятностью предсказать поведени водителя,6,16,0.375
Лаккха Сингх исполнил чхаппан бхог бхаджан.  Певец Раджу Кханделвал пел вместе с ним.,лакха синк исполнил чхапанпхопхаджан пвец раджу хандалвал пел месте с ним,8,13,0.6153846153846154
"Однако это неправда. Хотя что-то и написано на обороте документа, это не карта сокровищ.",однако это неправда хотя чтото и написанул на обороти документа это не карта сокровищ,4,15,0.26666666666666666
Сам автомобиль убрали с места происшествия в тот же день примерно в 12:00 по Гринвичу.,сам автомобиль убралис место проешействияв тот же день примерно в двенадцать часов по гринвичу,7,16,0.4375
Однако из-за медленных каналов связи стили на западе могут отставать на 25-30 лет.,однако изамедленых каналов связе стили на западе могут отставать на двадцать пять тридцать лет,7,15,0.4666666666666667
"Таким образом, карандаш стал хорошим другом для многих людей, когда появился.",таким образом карандаж стал хорошим другом для многих людей когда появился,1,11,0.09090909090909091
"Использование кораблей для транспортировки товаров является, безусловно, самым эффективным способом перевозки большого количества людей и грузов через океаны.",использование кораблейля транспортировки товаров является безуслов на самом эфективны способом перевозки большого количества людей и грузов через океаны,6,18,0.3333333333333333
"Козы, по-видимому, впервые были одомашнены около 10 000 лет назад в иранских горах Загрос.",козы поведимому в первые были а домашнины около десяти тысяч лет назад в иранский карах заграс,10,15,0.6666666666666666
В результате бригады пожарных потушили пожар к 23:35.,в результате бригаты пожарных потушили пожар к двадцати трем тридцати пяти,5,9,0.5555555555555556
"Парижане слывут эгоцентричными, грубыми и надменными.",поряжани словут эгоцентричными грубами и надмеными,4,6,0.6666666666666666
"В различных местах Рима были установлены большие телевизионные экраны, с помощью которых люди могли наблюдать за церемонией.",в различных местахрима были в установлены большие телевизионые икраны с помощю которых люди могли наблюдать за царемони,7,17,0.4117647058823529
Группа Aerosmith отменила оставшиеся концерты в своем турне.,група айра смит отменила оставшийся концерты в своем турне,4,8,0.5
"Через два года после окончания войны бывшие союзники стали врагами, и началась Холодная война.",чрез два года после окончания войны бывшие союзники стали врагами и началась холодная война,1,14,0.07142857142857142
"""Это не станет прощанием. Это закрытие одной главы и открытие новой.""",это не станет прощанием это закрытие одной главы и открытие новой,0,11,0.0
Карри — это блюдо на основе трав и специй в сочетании с мясом или овощами.,кари это блюда на основе трав и специ сочетани с мясом или овощами,5,14,0.35714285714285715
"Так же, как Луна притягивает Землю, при этом вызывая приливы, так и Млечный Путь воздействует на галактику в Стрельце.",также как луна притягивает землю при этом вызывая преливы так им лечны путь воздействоват на галактику стрельце,7,19,0.3684210526315789
"Термин ""жук"" используется энтомологами формально для обозначения группы насекомых.",термин жук используются энтомулогами формально для обозначения групы на сюкомах,5,9,0.5555555555555556
"Поздно вечером в воскресенье президент США Дональд Трамп через пресс-секретаря заявил, что войска США покинут Сирию.",поздновечером воскресения президентсашадональ трамп черезпрезсекретаря заявил что войскасашапокинут сири,14,17,0.8235294117647058
В тёплом климате Ближнего Востока дом не имел особого значения.,в теплом климате ближнего востока дома не имел особого значения,2,10,0.2
"Учёные надеются понять, как образуются планеты, особенно то, как образовалась Земля, поскольку кометы сталкивались  с Землёй очень давно.",ученые надеются понять как образуются планеты особено то как образовала земля поскольку каметы сталкивали землей очень давно,7,18,0.3888888888888889
"Многие считали, что он прав, но многие верили в противоположное: что Солнечная система вращается вокруг Земли, включая Солнце (и даже другие звезды).",многие считали что он прав но многие верили в противоположное что солунчилая система овращается вокруг земле включая солнца и даже другие извежды,5,22,0.22727272727272727
"Дюваль, который женат и имеет двух совершеннолетних детей, не произвел большого впечатления на Миллера, которому рассказали эту историю.",дюваль который женат и имет двух совершенолетних детей не произвел большого впечасления на милера которому расказали эту историю,5,18,0.2777777777777778
В последствие он был перемещён в госпиталь Адденбрук в Кембридже.,в последствие он был перемещен в госпиталь аден бруг в кемредже,4,10,0.4
Она тоньше под лунными морями и толще под нагорьями.,она тоньше под нуными морями и толыщи под ноговореями,3,9,0.3333333333333333
Посредством движения устройства в воздухе игроки смогут управлять действиями и движениями в видеоиграх.,посредством движения устройства в воздухе игракис могут управлять действиями и движениями в видею ирах,4,13,0.3076923076923077
"Дель Потро имел раннее преимущество во втором сете, но это также потребовало тай-брейка после достижения 6-6.",дель патро имел ране примущество во втором сэте но это также потребовала тай брейка после достижения шесть шесть,7,18,0.3888888888888889
"Можно только гадать, что станет с клавиатурой, с появлением более новых технологий.",можно только годать что станет склавеатурой с появлением боле новых технологий,4,12,0.3333333333333333
"За ночь было изготовлено 150–200 копий, теперь известных как ""листовки Данлэпа"".",заныч было изготовлено сто пятьдесят двестю копий теперь известных как листовке дамлаба,7,12,0.5833333333333334
"Таким образом, вполне вероятно, что запись была добавлена просто как пометка.",таким образом вполне вероятно что запись была добавлена просто как пометка,0,11,0.0
Пещера располагается на вершине горы к северу от Мекки и полностью изолирована от остального мира.,пищеры располагается навершение горы к севрот мейки и полностью изолирована от остального мира,6,15,0.4
"Сплавы по существу представляют собой смесь двух или более металлов. Не забывайте, что в периодической таблице много элементов.",сплавы по существу представляют собой смесь двух или боле металов не забывайте что впериодической таблицы много элементов,5,18,0.2777777777777778
"Интернет сочетает в себе элементы как массовых, так и межличностных коммуникаций.",интернет са читает себе элементы как масовых так их межличностных комуникаций,5,11,0.45454545454545453
"В них обычно предлагается особая еда, напитки и развлечения, чтобы гости оставались в хорошем настроении и не покидали заведения.",в них обычно предлагается особое еда напитки и различения чтобы гости оставались вхорошем настроени и не покидали заведения,5,19,0.2631578947368421
"Не оскверняйте это место, нанося или выцарапывая граффити на объекты вокруг.",не осквирняйте это место наносяили вы цараповая графите на объекты вокруг,5,11,0.45454545454545453
"Начальник полиции Чандра Шехар Соланки заявил, что обвиняемые были представлены перед судьями с закрытыми лицами.",начальник полици чандрошехарсоланки заявил что обвиняемые были представлены перед судиями с закрытыми лицами,5,15,0.3333333333333333
"Стрекозы и поденки являются единственными насекомыми, которые не могут складывать крылья назад.",стрекозы и подёнки являются единствеми на сикоми которые не могут складывать крыле назад,5,12,0.4166666666666667
Находка также позволяет ознакомиться с эволюцией перьев у птиц.,находка также позволяет ознакомиться с с еволюци периев уптиц,4,9,0.4444444444444444
"На севере регион ограничен Сахелем, а на юге и западе — Атлантическим океаном.",на севере регион ограничен сахелем анаюги и запади атклонтическим океаном,5,12,0.4166666666666667
"Территория Гонконга была названа в честь острова Гонконг, места, которое многие туристы считают главным объектом  своего внимания.",територия ганконга была названа в честь острова ганконк место которое многие туриста считают главным объектом своего внимания,5,17,0.29411764705882354
"Представьте, что лыжный маршрут — это пешеходный маршрут.",представьте что лыжный маршут — это пишеходный маршуд,3,7,0.42857142857142855
Севернее посетите также великий Храм Фатимской Богоматери (усыпальница) — место всемирно известных явлений Девы Марии.,севреня посетите также великих рам вотинской богоматере усупальница место всемирно известных явлений деву мари,8,14,0.5714285714285714
Апиа – столица Самоа. Город расположен на острове Уполу и имеет население чуть менее 40 000 жителей.,апи столитса само город расположен на острове у полу и имет населению чуть мене сорока тысяжителей,11,16,0.6875
"Козы, по-видимому, впервые были одомашнены около 10 000 лет назад в иранских горах Загрос.",козы повидимому в первые были одомашнены около десяти тысяч лет назад в иранских гарах заграз,7,15,0.4666666666666667
"Это иногда переполненные народом семейные пляжи с хорошим выбором магазинов, расположенных вдоль берега. Плавать безопасно.",это иногда переполненые народом семейные пляже с хорошим выбором магазинов расположеных в доль берика плавать безопасно,6,15,0.4
"Шок по возвращении в родную страну наступает раньше, чем культурный шок (здесь более короткий романтичный период), длится дольше и может быть более тяжёлым.",шек по возвращению в родную страну наступает раньше чем культурнуй шок здесь боле короткий романтичный период лится дольше и может быть боле тяжелым,7,23,0.30434782608695654
"Согласно ядерному управлению Японии, на заводе были обнаружены радиоактивный цезий и йод.",согласно ядерном управлению япони на заводе были обнаружены радиактивной цезий иет,5,12,0.4166666666666667
Первоначально он был госпитализирован в госпитале Джеймса Педжета в Грейт-Ярмуте.,первоначально он был госпетализирован в госпитале джеймсапэджита в грает ярмуте,4,11,0.36363636363636365
"Стрекозы и поденки являются единственными насекомыми, которые не могут складывать крылья назад.",стрикозы и поденки являются единствеными насекомами которые не могут вскладывать крылие назад,5,12,0.4166666666666667
"До прибытия войск государство Гаити не сталкивалось с проблемами, касающимися данного заболевания, с начала 19 века.",доприбытия войск государства гаити не сталкивать с проблемами касающимися дано во заболевания начал девятнадцатого века,9,16,0.5625
Каждый является членом общества и использует транспортные системы. Практически каждый жалуется на эти систем.,каждый является членом общества и использует транспортные системы практически каждый жалуется на эти системы,1,14,0.07142857142857142
"Ее очень нелегко обнаружить даже тому, кто знает о ее существовании. В пещере человек оказывается в полной изоляции.",е очень нелегко обнаоружи даже тому кто знает о е существовани в пещере человека оказывается в полной изоляци,6,18,0.3333333333333333
Коллеги-рестлеры тоже отдали Луне дань уважения.,колеге реслира тоже одалил у не дань уважения,5,7,0.7142857142857143
"Позже фотографы заняли место пожилой женщины, так как она отлучилась в туалет. Мендосу застрелили.",позже фотографы заняли место пожалой женщины так как она отлучилась то лет миндосу застрелили,4,14,0.2857142857142857
"На севере регион ограничен Сахелем, а на юге и западе — Атлантическим океаном.",на севере регион ограничен сохелем анаюги и западе тлантическим океаном,5,12,0.4166666666666667
"Они вернулись в Париж в карете, окружённые толпой людей, которые выкрикивали угрозы королю и королеве.",они вернулись в париж в карете окруженые толпой людей котороевы крикивали угрозы королю и королевия,4,15,0.26666666666666666
"Во всех научных вопросах, включая психологию, были приняты взгляды Аристотеля.",во всех научных вопросах включая психологию были приняты взгляды алистотиля,1,10,0.1
Стандарт 802.11n работает на обоих частотах – 2.4 ГГц и 5.0 ГГц.,стандарт восемьсот два точка одинадцать эн работает на обоих частотах два точка четыри гигагерца и пять точка норьгигаерц,12,14,0.8571428571428571
Между 10:00 и 11:00 вечера по горному времени заключенные устроили пожар во дворе.,между десятью одинацатью вечера по горному времени заключеные устроили по жарва дворе,8,15,0.5333333333333333
"Термин ""жук"" используется энтомологами формально для обозначения группы насекомых.",термин жуг использувется энтомологами формалны для обозначения групы насекомых,4,9,0.4444444444444444
"Сплавы по существу представляют собой смесь двух или более металлов. Не забывайте, что в периодической таблице много элементов.",сплава по существу представляют собой сместь двух или боле металов не забывайте что в периодической таблици много элементов,5,18,0.2777777777777778
"Территория Гонконга была названа в честь острова Гонконг, места, которое многие туристы считают главным объектом  своего внимания.",територия гонконга была названа в честь острова гонконк место которая многие туристы считают главным объектом своего внимания,4,17,0.23529411764705882
"В репортажах по телевидению сообщается  о белом дыме, идущем от завода.",в репортажах по телевидне собщается о белом дыме и дущим от завода,4,11,0.36363636363636365
Вскоре после начала военных действий Британия устроила морскую блокаду Германии.,скорю после начало военых действий британий устровила морскую блокаду германи,6,10,0.6
"В больнице был соблюден протокол инфекционного контроля, включая отдельное содержание пациента, чтобы предотвратить возможное заражение других пациентов.",в больнице был соблюден протокол инфекционого контроля включая отдельное содержание пациента чтобы превратить возможное заражение других пациентов,2,17,0.11764705882352941
Не подвергайте ткань воздействию слишком высокой температуры (что может привести к усадке или в очень редких случаях к ожогу).,не подвергаетет кань воздействуют слишком высокой температуры что может привести к усадки или в очень редких случаях кожогу,6,19,0.3157894736842105
Важно различать глаголы и дополнения.,важно различать глаголы и дополнения,0,5,0.0
"Можно только гадать, что станет с клавиатурой, с появлением более новых технологий.",можно только гадать что станет склавиатуро с появлением боле новых технологий,3,12,0.25
"Вчера Мартейи привёл к присяге новый Временный избирательный совет (ВИС), состоящий из девяти участников.",вчера мортеи привел к пресяге новое времены избирательный совет виз состоящиес девяти участников,8,14,0.5714285714285714
"Большие области далее к северу довольно редко заселены, а некоторые из них – практически незаселённая глушь.",большие области дали к северудовольны редко заселены а некоторые из них практически незаселеные глуж,5,15,0.3333333333333333
Важно различать глаголы и дополнения.,важно различать глаголы и дополнения,0,5,0.0
"Для людей может быть неожиданным, что терпение и понимание необходимо проявлять и к путешественникам, вернувшимся домой.",для людей может быть неожиданом что терпение понимания необходимо проявлять и к путешествиником вернувшимся домой,4,16,0.25
"Сейчас люди пишут сообщения на экранах компьютеров, и им никогда не приходится иметь дело с точилкой.",сейчас люди пишут собщение на икраных компьютеров им никогда не приходится име дело сочилкой,6,16,0.375
"Для ""Спрингбокс"" это прервало пятиматчевую серию поражений.",для спринг бокс это прирвала пятимадчевую серью поражений,5,7,0.7142857142857143
В тёплом климате Ближнего Востока дом не имел особого значения.,в теплом климате ближнего востока дом не имел особого значения,1,10,0.1
"В них обычно предлагается особая еда, напитки и развлечения, чтобы гости оставались в хорошем настроении и не покидали заведения.",в них обычно предлагаются особое еда напитки и различения чтобы гостье оставались в хорошем настроени и не покидали заведения,5,19,0.2631578947368421
"Целые 20 процентов воды, поступаемой из рек нашей планеты в океаны, текут из Амазонки.",целые двадцать процентов воды поступаемый изрек нашей планеты в океаны текут из амазонки,4,14,0.2857142857142857
Слава о нем как о центре роскоши пошла около 400 г. н. э. и продолжалась примерно до 1100 г. н. э.,слава о нем как о центре роскоши пошла около четырех сотого года нашей эры и продолжалась примернадо тысяча сотого года нашей ры,11,21,0.5238095238095238
Круизы в Санкт-Петербург включают прогулки по городу. Пассажиры круизов освобождены от визовых требований (уточните условия).,круизыв санк петербург включает прогулки по городу пасажира круизов освобождены от визовых требований уточнить условия,6,16,0.375
"Все во вселенной состоит из материи. Вся материя состоит из мельчайших частиц, называемых атомами.",всё вовселенось стоит из матери вся матери состоит из мельчайших частиц называемых атомами,6,14,0.42857142857142855
"Аналогично, мужчины должны носить брюки, которые бы закрывали колени.",аналогична мужчины должны носить брюки которые бы закрывали колене,2,9,0.2222222222222222
Звуковое и световое шоу на фоне пирамиды является одним из самых интересных мероприятий в этой местности для детей.,свуковое и световое шел на фоне пирамида является одним из самых интересных мероприятий в этой местностей для детей,4,18,0.2222222222222222
"Мадагаскар намного больше других и  является самобытным континентом в том, что касается дикой природы.",мадагаскарна много больше других является с самобытным континентом в том что касается дикой природы,4,14,0.2857142857142857
"Только мутации в клетках зародышевой линии могут передаваться далее детям, в то время как мутации где-то ещё могут привести к гибели клеток или раку.",только мутаци в кледках зародашего лини могут предаваться дале детям в то время какмутаци гдето еще могут привести гибели клетак илираку,15,25,0.6
