[loss=0.188910573720932 loss_std=0.01670079678297043 wer=0.4741166803615448 wer_std=0.018856569287813887]
true_texts,pred_texts,distances,lengths,wers
запиши пожалуйста на приём к стоматологу на пятницу в три,запяжи пожалуйства наприенк стаматолову напятниця в три,8,10,0.8
точка зрения петабит,точка зрения петобить,1,3,0.3333333333333333
вернись к последнему выпуску этого подкаста,вернись последнему выпуску этого подкаста,1,6,0.16666666666666666
воспроизведи песни из плейлиста любимых групп,выспроизведи песни сплоили ста любимых груп,4,6,0.6666666666666666
в какое время ожидается начало званого ужина в мясном клубе,в какое время ожидается начала изваного ужизана вмесном клубе,5,10,0.5
напиши карине по поводу собрания по бюджету,на пиши карени по поводу собрания по бюджету,3,7,0.42857142857142855
произнеси и дай определение слову осциллировать,произнеси и дай определения слово асилировать,3,6,0.5
расскажи мне о погоде на этой неделе,раскажи мне о погоде на этой неделе,1,7,0.14285714285714285
играй музыкальный плейлист,икрай мызыкальный плоилист,3,3,1.0
у меня был отличный день,у меня была отличный день,1,5,0.2
сегодня у моей мамы день рождения отправляй мне напоминания каждый год в эту дату,сегодня мои мам един рождение отправлямне напоминание каждый год в эзу дату,9,14,0.6428571428571429
пожалуйста удали это событие,пожалуйста удали это событие,0,4,0.0
удали мой ужин завтра,удали мой ужин завтра,0,4,0.0
поставь будильник только на понедельник на шесть утра,постайь будвильник только напонеделик на шесть утра,4,8,0.5
стоит сегодня надевать солнцезащитные очки,стоит сегодня надевать сонса защитный ачки,3,5,0.6
пошли ответ на этот последний имейл,пошли ответ на этот последний мел,1,6,0.16666666666666666
сохрани событие с пяти до шести часов вечера восемнадцатого марта,сохрани событие спети до шести числутвечерого семнадцтого марьта,6,10,0.6
мне понадобится тёплая куртка если вечером станет слишком ветрено,мне понадобится теплая куртко если вечером станет слишком ветрено,2,9,0.2222222222222222
пошли письмо в ответ на последние электронные письма,пошли письмов ответном последние лектронуе письму,6,8,0.75
составить список о расписании концертов ольги бузовой,составить список о расписани концертов ольге пузовой,3,7,0.42857142857142855
покажи мне последние напоминания,покажи мне последние напоминания,0,4,0.0
напомни мне пожалуйста об этом завтра,напомнимя пожалуйста об этом завтра,2,6,0.3333333333333333
пожалуйста разберись в этом вопросе,жалустаразбелисья это вопрось,5,5,1.0
ты знаешь эту шутку,ты знаешь эту шутку,0,4,0.0
отмени завтрашнюю встречу в моём календаре,ат мени завтрашны стречу в моем календаре,5,6,0.8333333333333334
расскажи об александре овечкине,раскажи об александре авечкине,2,4,0.5
проверь все цены в кинотеатрах и возможность посмотреть новый фильм в моем районе,проверився ценовки натеатрах и возможность посмотреть новый фили моем раоне,8,13,0.6153846153846154
какой адрес электронной почты у таисии,какой адрес электроной почты утаиси,3,6,0.5
открой напоминание о собрании менеджеров на следующей неделе во вторник,откроеные поминание особранимы наджиров на следующий неделе вавторник,8,10,0.8
пожалуйста перейди к следующему эпизоду подкаста,пожалуйста перейди к следующему опизоду подкаста,1,6,0.16666666666666666
какие последние новости о дональде трампе,какие последние новости одуноль детрампе,3,6,0.5
