[loss=0.5039655566215515 loss_std=0.06578756868839264 wer=0.4859086491739553 wer_std=0.016603804990828308]
true_texts,pred_texts,distances,lengths,wers
"На что мы просто остановимся и подождем, когда рассветет, и поедем по солнцу.",что мы просто остановимся и подождем когда расветет и поедем по сонсу,3,13,0.23076923076923078
"Добрый день! Ой, как здорово! Я так долго её ждала! Заходите, пожалуйста.",добрый день ой как здорого я так долго ешь дала а заходить пожалуства,6,12,0.5
"В любом, с тобой везде, везде замечательно!",любом с тобой везде везде замечатель,2,7,0.2857142857142857
Одинка или брюнетка?,демка либринетка,3,3,1.0
Найдёте себе какое-нибудь... У вас есть хобби?,найдете себе как вос исть хобе,7,8,0.875
Привет! Я так рада тебя сегодня видеть!,привит я токрадо тебя сегодня винть,4,7,0.5714285714285714
"Да это твои проиграли, а мы выиграли, я даже на них поставила",для ты твои проиграли а мы выиграли вон я дажзна штавила,7,12,0.5833333333333334
"Ну, не знаю, есть же какие-то там дополнительные занятия, спецкурсы, подготовка.",ну не знаю еж какито там дополнительные занять оспецкурсы подготовка,6,12,0.5
"Чем ты занимался, что тебя отвлекло от работы?",чем ты занимался что тебе отлеко ат работы,3,8,0.375
"Спасибо. Хорошо, жду.",спасибо хорошо жду,0,3,0.0
"Да, он всегда записывает, боится забыть что-нибудь.",да он сюда записывает боится забыть чтонибудь,3,8,0.375
"Да, вы не бойтесь, вы скажите, что бы вам хотелось, и мы рады будем доставить вам любую еду. И очень быстро.",да вы не будетесь вы скажите чтобы вам хотилось и мы рады будем доставить вам любу еду и очень быстро,5,21,0.23809523809523808
"Подождите, подождите, что нужно сделать вначале, Анастасия? Вначале нужно завести двигатель.",подолждите подозитьчто нужно сделать начали ана стосиевначали нужно завести двигатель,6,11,0.5454545454545454
Но это тебе точно понравится!,но это тебе точно понравится,0,5,0.0
"Не обращаем внимания на этих официантов, когда нам нужно будет, они подойдут.",неопращен внимание на этих официантов когда нам нужно будет они подайдут,4,12,0.3333333333333333
"А я, представь себе, нет!",а е представь себе нет,1,5,0.2
"Да! Я сейчас всем только позвоню, хорошо? Ты подождёшь меня?",я се тем тольк позвоню хорошо ты подождишь мня,6,10,0.6
Я не могу себе купить ведро.,оя не могу себе купить ведро,1,6,0.16666666666666666
"Со мной ничего не случилось. Ты прекрасно знаешь, что между нами хороших отношений никогда не было. Я знаю, как ты про меня слухи распускал. Мне все это рассказали.",со мно ничего не случилось та прекрасно знаюш что междунами хороших отношения никогда не было я знаю как ты про меня слухи распускалне всето расказа,11,28,0.39285714285714285
"Доктор, да ну его!",ктору тану его,3,4,0.75
"Да не знаю, пойдём в какой-нибудь кабак, выпьем что-нибудь.",тоне знаю пойдем в какойнибудь кабак выпьим что ни будь,8,11,0.7272727272727273
"И чё-то так темно и холодно, и прям совсем мне как-то некомфортно.",ичето тактимнои холоднайпрям совсем мня как ты никонфуртно,12,14,0.8571428571428571
А экзотические страны тебе бы заинтересовали?,а ихзатические страны тебе бы заинтересовали тебя,2,6,0.3333333333333333
То есть вы это представляете или реально ощущаете?,ну тось в это представляете ли реальночьущаяте,6,8,0.75
"Подождите, сейчас посмотрю. 008",подождите сейчас посмотрю нольноль восим,2,4,0.5
"Я к тебе подхожу и спрашиваю про отчёт. Это как ты это всё хорошо видишь, да? Нет? Это плохо.",я к тебе подхожу и спрашиваю протчут это как ты это всё хорошо видешь да нет помоему это плохо,4,19,0.21052631578947367
"Почему не потянет? Я думаю, если вы постараетесь, то тогда он начнет понимать лучше предмет, и тогда вы можете поставить ему заслуженную тройку.",почему не потянит я думаю если вы постараитесь то тогда он начнет понимать лучше предмет и тогда вы можете и подставить ему заслуженую троь,6,23,0.2608695652173913
"Послушайте, я тоже хожу на работу. Я тоже...",послушайте е токже хожу на работу я,3,8,0.375
"Ну, я не знаю. Ну, возможно, возможно, конечно же, это может быть и Египет. Хорошо.",ну я не знаю но возможно возможно конечно же ж это может быть егегипет хорошо,4,15,0.26666666666666666
"Оооо, нет в комплекте батареек, а как же я буду проверять?",нет в комфлептекомплекте ботреб ка как же я будут проверять,5,11,0.45454545454545453
постоянно орёт. После 11 часов ночи... Тихий час.,постоян наред после одиностичасов ночи тихий час,4,8,0.5
Шта сур радзилась ёлоч.,да осо родилось его,4,4,1.0
Ого! А много?,го а много,1,3,0.3333333333333333
Мы вам за этот период не будем ничего платить.,мы вам за этот перед не будем ничего платить,1,9,0.1111111111111111
Ну вот так решайте эту проблему!,ну так решайте эту проблему,1,6,0.16666666666666666
"Мы не принимаем такие деньги, дайте мне другую купюру....либо...",ну мы не принимаем такие деньги дате мня другую купюру либаю,4,10,0.4
А как долго тебе нужно это всё узнавать?,как а как долго тебе нужно это все узнавать,2,8,0.25
"О, так может быть ты хочешь завести его без меня?",он так может быт и хочушь завести его без меня,4,10,0.4
Ну а мне в 5 часов вставать на работу!,ну омне впять часовсовать на работу,6,9,0.6666666666666666
За себя нет.,за себя нет,0,3,0.0
"Давай пуляй. Три, два, один!",давай пуляй дри два один,1,5,0.2
Как хрустить? Там не должно ничего хрустеть. Там всё должно быть нормально.,кхорусти там не должно ничего ухрустять там все должно быь нормально,5,12,0.4166666666666667
"Да, но это не тот фартук, который я заказывала.",да но это нетот фарту которы я соказывала,5,9,0.5555555555555556
У меня получается хорошо ездить по городу. И вообще у меня проблем нету. Я хорошо вожу. Ничего сложного нет.,у меня получается хорошо ездить по городу и вобще мне проблем нету я хорошо уважу ничего сложеного нет,5,19,0.2631578947368421
"Ну я хотел бы какую-нибудь иностранную фирму, наверное бренд, может быть Sony. Какие у вас модели есть у Sony?",ну я хотел бы какою нибудь она страную фирмунаверно брент может быть соне какие восмотрели есь усоне,12,20,0.6
"Да, конечно, я не возражаю. Застраховать давайте застрахуем. Давайте что угодно.",да конечно я я не возражаю застраховать давайте застрахуюм давайте что угодно,2,11,0.18181818181818182
"Ну тогда новые купим, а эти выкинем прямо в того официанта.",но тогда новые купи моэти выкинил прямв того официанта,7,11,0.6363636363636364
фрезеровать отверстия в нем.,вризировать отверстие в нюм,3,4,0.75
Хорошо.,хорошо,0,1,0.0
"Вот и замечательно! Чем больше будешь рулить, тем быстрее и лучше научишься водить!",ну вото замечательно чем больше будешь рулить м бы стреи лучше научшься врводить вобще,8,13,0.6153846153846154
"Нет, со всеми вещами у нас 4 чемодана",нет ну совсеми вещами у нас четыре чемодана,3,8,0.375
"Я не собираюсь успокаиваться! Принимай купюру! Давай быстрее заканчиваем этот разговор! Сама говоришь, очередь задержит!",дани самираювсь его покаиватся принимаю купюру все меня не волну давай быстрие давай бы стре заканчиваем этот разговор самаговоришло чередь задержа,17,15,1.1333333333333333
"Извините, мы не можем вам помочь в этой ситуации",извинити мы не можем вам помочь в этой поситуаци,2,9,0.2222222222222222
Ну а кто за ними должен смотреть? Ну что это такое? У нас же есть государство в конце концов!,ну акто заними должен смотрели ну что это такой уноже езь государство в конце концу,11,19,0.5789473684210527
"А ты знаешь, кто на нём катался?",ты знаешь кто на нем ко,3,7,0.42857142857142855
Хорошо. Ладно. Согласны мы на 4 часа.,хорошо ладно согласными на четыре часа,3,7,0.42857142857142855
"Мама, слушай, я уже взрослая девочка, всё нормально. Лучше бы ты спросила, чем я занималась и так далее.",мама слушай я уже взрос сла девочка все нормально лучшо бы ды спросило чем е занималасьт,11,18,0.6111111111111112
"Бодрит, наверное.",бадрит наеро,2,2,1.0
"Ну что, я готова вам предоставить объект, чтобы вы посмотрели.",ну что я готова вам предоставить объект чтобы посмотрели,1,10,0.1
"У меня из-за этого с выпускного нет никаких фотографий. Мне платье из-за границы сестра привезла, а ты меня",у меня иза этого в сус вопускновой нет никаких фатографий мне платия то и заграниця сестра привезла а ты мне облил нип,13,20,0.65
Да я и так еду. Во все стороны смотрю. Не знаю. Поворот на 180 градусов.,да я и так еду во все сторный смотрю не знаешно поворот на стовосемьзградуса,4,15,0.26666666666666666
"Да ну, это не стиралось. Нужно было зачеркнуть цифры, а потом объявляли, сколько и какой билет выиграл.",да ну это не стералось нужно было зачеркнут цифры а потом объявляли сколько какой белетво игру,5,17,0.29411764705882354
Ну это же прикольно!,ну это же шеприкольно,1,4,0.25
А где это?,а где это,0,3,0.0
"Да мы с вами уже тридцатый раз подбираем, и все время вам одобряют эту ипотеку. Сколько можно уже?",да мы с вами уже трицатый раз поразбираем и все время вам одобряют это потеку сколько можно уже,4,18,0.2222222222222222
"Вот заедем, вон кофе попьем.",от загидим он кофепо,5,5,1.0
"Давай не заливай, а иди к Елизавете подсядь и рассказывай. Мало того, что с алкоголиком посадили ещё, блин, с этим кретином.",давай ни залевая дилонк ели завети подсяти расказывай мало того что солкоголиком посадилиюще блен с этим критинам,15,21,0.7142857142857143
"Я не знаю, кто вам говорит, извините, вы должны принять, это нормальные деньги, я вам что, фальшивку даю, что ли?",мя не знаю кто вам говорит извинить вы должны принять это нормальные деньгия вам что фольшивку даю чтоли,7,20,0.35
"Я больше с тобой матчи смотреть не буду. Всё, спасибо!",ольше стобоняйши насмотреть не буду все спаси т,9,10,0.9
"Соседка тоже неплохо, может подметать пыль.",у соседка тоже оне плохо может подметать пыль,3,6,0.5
Кто вас не принимает?,ктоу вас не принимает,1,4,0.25
"Скажите, а как часто у вас это бывает?",атакже тя как частвого востобывает,7,8,0.875
Спасибо тебе большое! Пошла я мыть свою девятку. Как и быть.,спасибо тебе большуа пошла ямыд своюдий вядку так ибыть,8,11,0.7272727272727273
Какой еще фильм?,какой ещё фин,2,3,0.6666666666666666
"чтобы у нас был струнный ансамбль, представляешь? Живые скрипачи на сцене будут тебя компонировать. Класс!",села чтопо у нас был струный ансамблю представляешь живы искрипочидосцень будут тебя компанировать к,10,15,0.6666666666666666
"Только смотрел, не на то, видимо.",токовы смотрел не на туьидимо,3,6,0.5
"Хорошо. Расскажите, какой у вас предположительный уровень?",хорощо а раскажите какое вас предположительно уровень,5,7,0.7142857142857143
"Нет, у нас, конечно, дороже стоит все. Я же живу в Ростове-на-Дону, поэтому мне и в Ростове квартира нужна. Я думаю, что мы сможем с вами что-то подобрать.",дни но у нас конечдодороже стоит всё ну я жеживу врастовено доно по этому мне верстои квартера нужна я думаю что мы сможем сами чтото подобрать,21,31,0.6774193548387096
"Мужчина, давай успокоимся",мучина давайте успокоемся,3,3,1.0
После бега будут отжимания? Отжимания это самое сложное.,после бега будут отжимания аотжимание это самое сложно,2,8,0.25
"Стало ещё краше, Маш.",налоло вещё кроше мож,4,4,1.0
"Девушка, успокойтесь, пожалуйста.",демшку успокойтесь про,2,3,0.6666666666666666
"Татьяна, что случилось?",тать яно что случилось,2,3,0.6666666666666666
Я рассмотрю твоё предложение,ну я расмотрю твое предложения,4,4,1.0
Правда? Вы правда доставляете любое?,правда вы правдо доставляете любро,2,5,0.4
"Ну, чтобы вы их поставили хотя бы эту несчастную троечку.",ну чтобы в их поставили хотя быет у нечастнують троичку,5,10,0.5
"Есть борщ, есть солянка, есть... А что бы вам хотелось?",но не пимае есть борьщь етьсалянка хорошега ести а чтобы вам хотел,10,10,1.0
"Да, пожалуй, так оно и есть. Разные фестивали, кружки... Я обязательно везде успею!",дапожалуй так оной есть разные фистевали крушки я обязательно весдел спею,8,13,0.6153846153846154
фрезеровать.,фризировать,1,1,1.0
"Женщина, успокойтесь.",женщина успокоить ь,2,2,1.0
"Анастасия, сосредоточьтесь, будьте внимательней. С машиной всё в порядке. Она полностью исправна.",она стосиля сосредотостить будти внимательней смошина всё в порядке она полность исправно,8,12,0.6666666666666666
"Правильно, он счастливый. И заметь, в этом году 13-е не в пятницу, а в среду.",правильно он счасливыйеи замить в этоб году тринадцатоя ни в пятницу а в среду,7,16,0.4375
"Поняла. Тогда мне кофе без сахара, натуральный давайте.",поняла тогда мне кофи безсахра натуральной давайте,4,8,0.5
Да зачем мне эти телевизоры? Мне просто нужно отдать вам заказ и поехать дальше. Зачем?,даво зачемненетителе визоры уне просто нужно дать о вызокаси поехать дальше но зочем,12,15,0.8
"Спасибо, что ты меня так ценишь, однако мой рейтинг не настолько высок.",спасибо чтоты меня так ценишь однако мой ритин ненастолько высок,5,12,0.4166666666666667
Потому что некоторые операции вы делаете неправильно.,потому что некотыры операци вы делаете не правильно,4,7,0.5714285714285714
"Да не орёт, я не слышу, может быть...",до неоред я не слышу может быть,3,8,0.375
"А что мы сегодня сдаём? Бек, по-моему, да?",ачто мы сегодня сдаем бег помое муда,7,9,0.7777777777777778
"Интересно, а какая? Тогда хотя бы ссусти мне параметры, а то вы смотрите всё подряд!",интересноя кака тогда хотя бы сусти мне наверное параметрыа то вы смотрите все подряд,7,15,0.4666666666666667
А среди них были совершеннолетние.,осрединих были совершеныли,4,5,0.8
"Дорогая, посмотри, как здесь красиво! Только ты и я проведем этот вечер в ресторане.",дорогая посмотри как здесь красивая только ты я проведембу этот вечер вресторания,5,14,0.35714285714285715
"Какая тебе Машенька, Орлов? Кто вообще тебя со мной посадил? Кто тебя со мной посадил?",какая те машинь корлов кто вобще десоной посадил кто тебя сомной посадил,9,15,0.6
Может быть вам помочь?,может быть вам помочь,0,4,0.0
"Вы же не первый год на рынке! Вы знаете, что я права!",вы ж не первый год на рынки вы знаете что я права,2,12,0.16666666666666666
"Хорошо. У нас есть как раз для этого тариф. Есть 50 гигабайт, 250 минут. Вам идёт?",хорошо у нас есть как раз для этого тарив есть петдесятги габаит двести питьдесятм минут вам идет,6,16,0.375
"Да! Но зато здесь только ты и я, в этой ужасной забегаловке. Наконец-то мы проведём время вместе!",да но за то тбзесь только ты я в этой ужасно забегаловке наконецно мы приведем время вместе,8,18,0.4444444444444444
"Мариночка, дорогая, я хочу поздравить тебя с твоим днём рождения!",мариночка дорогая я хочу поздравить себя с твоим днемрождение,3,10,0.3
Уровень. Нет у меня никакого уровня. Я вообще английский язык не очень.,а уровень нет му никакого уровня я вобще английзкизыне очень,7,12,0.5833333333333334
и я собираюсь на нём заниматься 3D графикой.,я собираюшь на нем заниматься треде графико,5,8,0.625
"Господи, ну что мы вам сделаем? От того, что мы ему что-нибудь уколем, ничего не изменится. Он труп!",господину что мы вам сделаем от того что мы ему что нибудь уколим ничего не изменится он труб,4,19,0.21052631578947367
"Это будет ужасно! Зачем же тебе уходить? Подпишись на канал, ставь лайк и жди немного!",это будет ужасно зачем же тебе уходить подежди немного и,7,15,0.4666666666666667
Конечно!,конечно,0,1,0.0
"Слушай, а такой ужасный ресторан... Как ты мог вообще привезти меня сюда?",слушая такой ужасный ресторан как томугобще привести меня сюда,6,12,0.5
"Да мало ли что он говорил. Я могу сегодня быть брюнеткой, завтра блондинкой. Тебе-то какое дело?",домала личто он говорил я могу сегодня быть брюнет кокзафрабландинкой тебе такакое дело,9,17,0.5294117647058824
"Вот пойдемте еще, пройдемте по другим квартирам спросим, мешает вам спать ваш ребенок ваш?",вот пойдемте еще пойде пройдемте по другим квартирам с просим мешает спатьвам ваший ребребенык ваш,7,14,0.5
"Это не наш магазин, у нас большая сеть, наш именно магазин, он работает с 8 до 8 вечера.",это не наша могазину нас большая сеть наш имено могазин он работаетсвосьми довосьми вечера,10,18,0.5555555555555556
"Хорошо, скажите, пожалуйста, когда я могу приехать и куда?",хорошо скажете пожалуйся когда я могу приехать зи куда,3,9,0.3333333333333333
"Куда ты ехала? Куда ты смотришь вообще? Ты когда едешь, ты куда-нибудь смотришь, кроме губной помады своей?",удаяехала куда ты смотрешь вобще ты когда едешь ты куда нибудь смотрешь кроме губной помады своей,6,18,0.3333333333333333
