[loss=0.23467208445072174 loss_std=0.009691257029771805 wer=0.500218818380744 wer_std=0.013041335127684886]
true_texts,pred_texts,distances,lengths,wers
"судьба того хотела: Меж нами ссора закипела - И было, признаюсь, о чем! Вопрос: кому владеть мечом? Я спорил, карла горячился Бранились долго",дебат ого хотела межнами соразакипела и было признаюсь очем вопрос кому увларять мичом я спорил карло горечилсе бранились долгона,13,22,0.5909090909090909
"""Вот русский!"" - хищник возопил.",от руский хишник возопил,3,4,0.75
"Аллеи пальм, и лес лавровый, И благовонных миртов ряд, И кедров гордые вершины, И золотые апельсины Зерцалом вод отражены",лей пальм или словровой и благовоных миртывряд и кедров городы вершины и злоты апельсины зерцалым вод отражены,10,19,0.5263157894736842
"Теперь ложись средь здешних мест А там ищи своих невест"".",еперь ложись сред здешних мест и о там ещи своих невес,6,10,0.6
Одежда ветхая на нем Рвалась и тлела.,дежда ветхая на нем рвала ситлела,4,7,0.5714285714285714
И вскоре с вестью роковой Молва по граду полетела,ивскорен с вестью роковой молва пограду полетела,4,9,0.4444444444444444
"Он поднял щит, не выбирая, Нашел и шлем и звонкий рог Но лишь меча сыскать не мог.",он поднял счит не выбирая нашел ишлем извонкирог но лишь мейчас искать не мо,9,17,0.5294117647058824
"В кустах, среди костей забвенных, В громаде тлеющих кольчуг, Мечей и шлемов раздробленных Себе доспехов ищет он.",в кустах среди костей задвеных громадит леющих кальчук мечей и шлемов раздробленых себе до оспехов ищит он,9,17,0.5294117647058824
Уж побледнел закат румяный Над усыпленною землей,уж побледнил за катрумяный надусепленую землей,5,7,0.7142857142857143
"Напенясь, губы задрожали, Из уст, ушей поднялся пар - И вдруг она, что было мочи, Навстречу князю стала дуть",на пенись губы задрожали из уст шей поднялся пар и в друг она чтобыло мочиь на встречу князю стало дуть,10,18,0.5555555555555556
"Прости ж и ты мои рыданья, Не смейся горестям моим"". Умолкла.",простиши ты мои рыдания не смеся гористем моимумолкло,8,11,0.7272727272727273
"И ни одна в кудрях моих Еще сединка не белела, - Между красавиц молодых Одна была.",иниодна в кудрях моих еще сединко не велела между красавиц молодых одна была и,6,15,0.4
"Казак плывет на челноке, Влача по дну речному сети.",казак пловет начелоноке влача поднуричному сети,6,9,0.6666666666666666
"Оставь же мне мои железы, Уединенные мечты, Воспоминанья, грусть и слезы: Их разделить не можешь ты.",а с так же мне моих железы уединеные мечты воспоминание грусдь и слезый их разделить не може шты,10,16,0.625
Цыган Скажи - когда ж опять свиданье?,сыган скажи когда же опять свиданье,2,6,0.3333333333333333
"Идет направо - песнь заводит, Налево - сказку говорит.",идет на право песнь заводит налево скаску говорит,3,7,0.42857142857142855
"Я сердцем отдыхал - друг друга мы любили: И бури надо мной свирепость утомили, Я в мирной пристани богов благословил.",я сердцем отдыхал друг друго мы любили ибуре на довною свере пость кутамили я в мирный призтани богов благословил,9,19,0.47368421052631576
Наш витязь в трепете веселом Его схватил и к голове По окровавленной траве Бежит с намереньем жестоким Ей нос и уши обрубить,наш витесь встрепеьи веселом его схватил и голове покровавлевной траве бежитс на мереним жестоким ей нос и уше обрубить,10,22,0.45454545454545453
"Вблизи осматривая диво, Объехал голову кругом И стал пред носом молчаливо",в близи сматривая дива объехал голову гругом и стал предносом молчалива,8,11,0.7272727272727273
"Бегите, русские певицы, Спешите, красные, домой: Чеченец ходит за рекой. Так пели девы.",пигите руские пивицы спешите красное домой чичени сходит зарекойтак пилигивы,11,13,0.8461538461538461
"Уж князь готов, уж он верхом, Уж он летит живой и здравый Через поля, через дубравы.",ужкнесь готов у он верхом уж он лекит живо издравый черезь поля через ду бравы,10,16,0.625
"Над омраченным Петроградом Осенний ветер тучи гнал, Дышало небо влажным хладом, Нева шумела.",надомрочоным петроградом о сени ветер тоучигнал сдышал немы в лажным хладом не ваш у мило,13,13,1.0
"Но поздно: умер я для счастья, Надежды призрак улетел",но поздно умир я для счастия надежды призрак улетел,2,9,0.2222222222222222
"Избушка там на курьих ножках Стоит без окон, без дверей Там лес и дол видений полны",избужка там на курих ношкак стоит безокон без дверей там лез и дол виденьй полный о,9,16,0.5625
"Тогда он встретил под горой Старушечку чуть-чуть живую, Горбатую, совсем седую.",тогда он стретил подгорой сторушичку чечуть живою горбатую совсем сидую,8,12,0.6666666666666666
"Но князя крепок хладный сон, И долго щит его не грянет. А Черномор?",но князя крепок хладный сон и долго щит его негряни о черномор,3,13,0.23076923076923078
"И, бедствий празднуя конец, Владимир в гриднице высокой Запировал в семье своей.",и бедствейпраздно конец лодимер угридницы высокой запировал всемьез своей,7,12,0.5833333333333334
Шли жены скорбной чередой И в очи мертвых целовали.,шлижон искорбный чередой и в очень мертвых целовали,4,9,0.4444444444444444
"Ничто безмолвной тишины Пустыни сей не возмущает, И солнце с ясной вышины Долину смерти озаряет.",ничто безмовной тешны пустынесени возмущает и солнцес ясный вшены далину смерти озаряет,10,15,0.6666666666666666
"Не разумел он ничего, И слаб и робок был, как дети",не разумело ничего ислаб и робок был кок дети,5,11,0.45454545454545453
"Страшась неведомой судьбы И мучась ревностью напрасной, Всех больше беспокоен он, И часто взор его ужасный На князя мрачно устремлен.",страшась неведомой судьбы имучась ревности напрасный всех больше обеспокоен он и часты взор его ужасный на князям рачном устремлен,8,20,0.4
Он ловит жадною душой Приятной речи звук волшебный И взоры девы молодой. Он чуждых слов не понимает,он ловед жадной удушой приятныя рича звуквал шебный и взорый делой молодой он чуждых слов не понимает,9,17,0.5294117647058824
Повсюду он со мною бродит И мрачную тоску наводит На душу сирую мою.,повсюду он со мною бродит имрачную тоску наводит надуш сирую мою,4,13,0.3076923076923077
"он точно!"" И стрелою К супругу пленница летит, В слезах, трепеща, говорит: ""Ты здесь. ты ранен.",он точно и стрелою к супру гу пленицалитит в слезах трепеще говорит ты здесь тиранин,6,16,0.375
"Но бедный, бедный мой Евгений . Увы!",но бедный педный мой евгени увы,2,6,0.3333333333333333
"Гроза беспечных казаков, Его богатство - конь ретивый, Питомец горских табунов, Товарищ верный, терпеливый.",граза обеспечных казаков его богатство конеритивой питоми гороских тыбунов товарищ верный терпиливой,8,13,0.6153846153846154
"Природой здесь нам суждено В Европу прорубить окно, Ногою твердой стать при море.",природы здесь намсуждено в европу прорубить окно нагою твердой стать приморе,6,13,0.46153846153846156
"И там, казалось, тишина С начала мира воцарилась. Руслан остановил коня. Все было тихо, безмятежно",и так казалось тишина сначала миров оцарилась руслан остановил коня все было тихо без метежно,7,15,0.4666666666666667
"Увы, ни камни ожерелья, Ни сарафан, ни перлов ряд, Ни песни лести и веселья Ее души не веселят",увы никамни ожирелья ни срафан не первыофряд не песни лести весели е души невиселят,13,18,0.7222222222222222
"Скитался он иссохший, бледный, Он говорил, что гневный бог Его карал за преступленье.",скитался он исохшей бледный он говорил что гневный бог его карал за приступление,2,13,0.15384615384615385
"Коварный, злобный Черномор, Ты, ты всех бед моих виною!",коварный злобный черномор ты ты всех бед моех виноюи,2,9,0.2222222222222222
"Его зову, к нему стремлюсь, Молчу, не вижу, не внимаю",его зовук ему стремлюлсь молчу не виджу не внимаю,5,10,0.5
"Нашел, настиг, но прежня сила Питомцу битвы изменила, И Руси древний удалец В пустыне свой нашел конец.",шел настик но прежня сила питом цубитвы изменила и руси древни удалец в пусты не свой нашел конец,7,17,0.4117647058823529
"Измен волненье, Предрассуждений приговор, Толпы безумное гоненье Или блистательный позор.",измен в волнени предрасуждений преговор тоты безумное ганение или блестательный позор,7,10,0.7
"Луной украшен Лазурный юга небосклон, Старик Земфирой пробужден: ""О мой отец! Алеко страшен.",луной украшен возурный юга небосклон старик земфирый пробужден омой отец алека страшен,5,13,0.38461538461538464
"Но умолю отца и брата, Не то - найду кинжал иль яд.",но умолю отца и брата нето наиду кинжал ильят,5,11,0.45454545454545453
"Амур с Досадой своенравной Вступили в смелый заговор, И для главы твоей бесславной Готов уж мстительный убор.",амур с досадый своинравны вступили всмелый заговор и для гловый твоей безславный готовушбсительный убор,9,17,0.5294117647058824
"Вдруг волны глухо зашумели, И слышен отдаленный стон.",друг волны глухо зашумели и слышан тдаленосьто,4,8,0.5
"Так злодей, С свирепой шайкою своей В село ворвавшись, ломит, режет, Крушит и грабит",так зладей свере пойшайкою своей в силоворбавшись ломит режит крушит и грабит,7,14,0.5
Еще ничей в его обитель Не проникал доныне взор,еще ничевь его обитель не проникал даный не взор,4,9,0.4444444444444444
"Была ужасная пора, Об ней свежо воспоминанье.",была ужасная порао бней свежовы споминание,5,7,0.7142857142857143
"В волненье чувств нетерпеливых Он отворяет двери в сад - Идет, идет - и не находит",в волне не чувств натерпеливых он отворяет дверев сат идет идет и не находит,6,14,0.42857142857142855
Земфира Не верь лукавым сновиденьям.,зенфира не верилу кавым с наведением,5,5,1.0
"Недвижим он, как мертвый камень Мрачится разум",не движимон как мертвый камень морочится разун,4,7,0.5714285714285714
Слабеет робкий голос мой - Оставим юного Ратмира,слобет робки голос мой оставим юного ратмира,2,7,0.2857142857142857
"Нет, жены робкие Гирея, Ни думать, ни желать не смея, Цветут в унылой тишине",ет женый ропкие герея не думать не желать ни сме цветут вуныла тишене,11,14,0.7857142857142857
"Восток, денницей озаренный, Сиял.",восток деницей озареной сиял,2,4,0.5
Земфира Пора: мой муж ревнив и зол. Цыган Одно. но доле!. на прощанье.,демфира пора мой муж ревних изол циган одно но доле напрощание,7,13,0.5384615384615384
"озарена Мгновенным блеском тьма ночная, Мгновенно дверь отворена",а заренам гновеным блеском теманочном гновено дверед ворена,8,8,1.0
"В смятенье, в бешенстве немом Она зубами скрежетала И брату хладным языком Укор невнятный лепетала.",сметений в бешенстве немом она зубамеск рыжитала и брат ухладным языком укор не внятное липитала,9,15,0.6
"И с той поры, когда случалось Идти той площадью ему, В его лице изображалось Смятенье.",истой поры когда случалась и титой площадью ему п еволице изображалась сметение,11,15,0.7333333333333333
"Куда ни мчался ты грозой - Твой ход, как черная зараза, Губил, ничтожил племена.",кугда нем чалсь этой гразой твой хот как черная зараза губил ничто желплемена,8,13,0.6153846153846154
"злые волны, Как воры, лезут в окна.",злые волный как воры лезут вокно,3,7,0.42857142857142855
"Старик О чем, безумец молодой, О чем вздыхаешь ты всечасно?",старик от чем безумитс молодой от чем воздыхаешь ты и всейчасно сзтзс,7,10,0.7
Как часто тихое лицо Мгновенной розою пылает!,как часто тихое лицо гновенуй розыве пылает,2,7,0.2857142857142857
"Здесь ночью нега и покой, А днем и шум и пированье.",здесь ночьую него и покой однем и шум и пированье,4,11,0.36363636363636365
"Ты их узнала, дева гор, Восторги сердца, жизни сладость",ты их узнало дево гор восторги сердца жизни сладость,2,9,0.2222222222222222
Ночная мгла На город трепетный сошла,ачнаем гла на город трепытны сошла,3,6,0.5
Он оглушен Был шумом внутренней тревоги.,он оглушен был шумом внутреней тревоги,1,6,0.16666666666666666
"На крыльях вымысла носимый, Ум улетал за край земной",накрылих вымыслено симой умулитал за краземной,8,9,0.8888888888888888
"На дикой брег выходит он, Глядит назад, брега яснели И, опененные, белели",надику брек выходит он гляет на за дригаи снели и опиненые билери,10,12,0.8333333333333334
"Отца и братьев обнимает, Подружек видит молодых И старых мамушек своих - Забыты плен и разлученье!",тца и братьев обнимает подружи к видят молодых и старых мамушак своих забыты плен и разлучение,6,15,0.4
"Чернеет лес, темна гора; Встает луна - все тихо стало; Герою в путь давно пора.",чернеть лез темнагора встает луна все тихо стала герою в путь давно пора,5,14,0.35714285714285715
Как ласкала его Я в ночной тишине!,как лоскала его я вначно тяжене,4,7,0.5714285714285714
Дворец Казался островом печальным.,дварец казался островом пичальным,2,4,0.5
"Проснувшись поутру, свой день Он отдавал на волю бога, И жизни не могла тревога Смутить его сердечну лень.",простувшись поутрусь свой день он отдавал на волю бога и жизни не могла тривога смутить его сердечну лень,3,18,0.16666666666666666
Узнала витязя она И брата с ужасом узнала. Надулись ноздри,знала видьзи она и братус уже сому знала но ду лись ноздры,10,10,1.0
Меж них уединенный путь В дали теряется угрюмой: И пленника младого грудь Тяжелой взволновалась думой.,меж них уединеный пудь в долите ряется угрюмой и пленико млодого грудь тяжелый взволновалась думой,7,15,0.4666666666666667
"Идут походные телеги, Костры пылают на холмах. Беда: восстали печенеги!",идут походные келегие кострыпылавет на холмах беда восталие печенеги,4,10,0.4
"Я мирно спал; заря блеснула; Проснулся я, подруги нет! Ищу, зову - пропал и след.",я мирно спал заряблиснула проснулся я по други нет ещу зову пропал ись лет,7,14,0.5
А то давно пора бы мне Подумать о младой княжне И об ужасном Черноморе.,а ту давно порабы мне подумать омлодой книжне и обужасном черноморе,8,14,0.5714285714285714
Во сне душа твоя терпела Мученья,вась недушатвоя терпело мученье,6,6,1.0
"Скрыпя зубами, онемев, Герой, с поникшею главою Скорей отъехав ото рва, Бесился.",скрыпязу бами онимев герои спаникшию гловою скорей отехов оторва бесился,10,12,0.8333333333333334
"Мужья и братья, жены, девы, И стар и млад вослед идут",мужья и братьи жендевы и стар и млад вослед идут,3,11,0.2727272727272727
"Под ним сидел, и кот ученый Свои мне сказки говорил.",под ним сидел и кот ученый своим не скаски говорил п,4,10,0.4
"В безмолвный терем входит он, Где дремлет чудным сном Людмила",без мовный терем в ходит он гидрем личудным сном людмилом,8,10,0.8
Народ Зрит божий гнев и казни ждет. Увы! все гибнет: кров и пища! Где будет взять?,народ зред божий гнев и казни ждет увы все гибнет кров и пища где будет взять,1,16,0.0625
"Он, местью пламенея, Достиг обители злодея.",он местье плу мене достиг обитили злодея,4,6,0.6666666666666666
"пошел бродить, и вдруг Остановился - и вокруг Тихонько стал водить очами С боязнью дикой на лице.",пошел бродить и вдруг остановился и вакруг тихонька стал водить о чами с боязь нюдикой налице,8,16,0.5
"Неукротимые дружины, Волнуясь, хлынули с равнины И потекли к стене градской",неукраимые дружины волнуесь хлынули сравнины и потетли кстине гродской,8,11,0.7272727272727273
"На деву молча смотрит он И мыслит: это лживый сон, Усталых чувств игра пустая.",надеву молча смотрит он и мыслид этолживый сон устал их чувств и грапустая,9,14,0.6428571428571429
Снежные равнины Коврами яркими легли,снежный равнины коврамь яркимилиглис,4,5,0.8
"на брегах уснувших Лишь ветра слышен легкой звук, И при луне в водах плеснувших Струистый исчезает круг. Все понял он.",на бригах уснувших лишь ветра слышен легкозву и прилуне в в одах пляснуших струйсти счазает груг всё понял он,11,20,0.55
"Жестокой страстью уязвленный, Досадой, злобой омраченный, Колдун решился наконец Поймать Людмилу непременно.",естокой страстьи уезвленый досадой слобой омрачоный калдун решился наконец поймать людмилу непримено,7,12,0.5833333333333334
Они сегодня над рекой В шатрах изодранных ночуют.,они сегодня на дрекой что трах изодранах начуют,6,8,0.75
"Прошла моя, твоя весна - Мы оба постареть успели.",ошла моя твоя весна мы обы постареть успелип,3,8,0.375
"Ее улыбка, разговоры Во мне любви рождают жар.",е улыбко разговоры вом мне любви рождают шар,4,8,0.5
"Земфира Ты разумеешь: Людей отчизны, города. Алеко О чем жалеть?",зенфира ты разумешь люде чизный гродам алека о чем желеть ка,8,10,0.8
"Но их унылый, смутный взор И принужденное молчанье Являли втайне состраданье И немощный судьбам укор.",но их унылый смутный взор и принужденое молчание являли в тайне сострадания и немощчны судьбам укор,6,15,0.4
"Ревнивый, трепетный хранитель Замков безжалостных дверей, Он только немощный мучитель Прелестной пленницы своей.",ревнивый трепетный хранитель замков бежалось ных дверей он только немощны мучитель прилесный пленице своейа,6,13,0.46153846153846156
"Как глыба там сизо-янтарна, Навесясь, смотрит в темный бор",как глыбо там сизентарно навесись смотрит в пемный бор,5,10,0.5
"Но светлый терем не отрада, Когда не видим друга в нем.",но светлый терем мня трада когда не видим друго в нем,3,11,0.2727272727272727
Одежда неги заменит Железные доспехи брани.,дежды ниги заменит железные доспехи брани,2,6,0.3333333333333333
Меньшую дочь он выдавал За князя храброго Руслана И мед из тяжкого стакана За их здоровье выпивал.,меньшуй дочьон выдавал за князихараброго руслана имет и стяшкого стакана за их здоровь его бивал,12,17,0.7058823529411765
Из темной хаты выбегает Младая дева,истёмный хаты выпекает молодае дева,4,6,0.6666666666666666
"Скажи, Зоил, скажи, предатель, Ну как и что мне отвечать?",скажи зоил скажи придательну как и что мне отвечать,2,10,0.2
"Потом на камень вновь склонился Отягощенною главой, Но все к черкешенке младой Угасший взор его стремился.",потом на камень вновь склонился атигащёные угловой но все учеркейшн гимлодой угазшый взор его стремился,6,16,0.375
Но по граду Могучий богатырь летит В деснице держит меч победный Копье сияет как звезда,но пограду могучи баготарелититясниця держит мечь победный капьесь ят как звезда,10,15,0.6666666666666666
"И вдруг, неистовый, ужасный, Стремится витязь по садам",и вдруг ниствой ужасный стремит цавитесь по садам,3,8,0.375
"Стремится конь во весь опор, Исполнен огненной отваги",стремится коньво весь опор исполнен огреной отваги,3,8,0.375
"Теперь избавлюсь от хлопот!"" И шапку старого злодея Княжна, от радости краснея, Надела задом наперед. Но возвратимся же к герою.",еперь исбавлюсь от хлопот и шабку старого злодея кнежна отрадости красне надела задом на передно возратимся же к герое,11,20,0.55
Злые дети Бросали камни вслед ему.,злые дети бросали камне вслед ему,1,6,0.16666666666666666
"Мы вместе сведены судьбою; Садись и выслушай меня. Руслан, лишился ты Людмилы Твой твердый дух теряет силы",мы вместе сведены судьбою садись и выслыший меня руслан решился ты людмилой твой твердый дух втеряет силой,5,17,0.29411764705882354
"Другой - Фарлаф, крикун надменный, В пирах никем не побежденный, Но воин скромный средь мечей",другой фарлав крикун надменый в перахникем непобежденый новоин скромной средмечей,11,14,0.7857142857142857
"- русский возопил, - Я твой навек, я твой до гроба.",руский вызопил я твой новек я твой до гроба,3,9,0.3333333333333333
И наконец задумал я Оставить финские поля,и наконецадумал я оставить сфинские поля,3,7,0.42857142857142855
он одной тебя Еще искал в пустынном мире.,он одно и тебя еще изкал в пустыном мире,4,8,0.5
"""Где ж милый, - шепчет, - где супруг?"" Зовет и помертвела вдруг. Глядит с боязнию вокруг. Людмила, где твоя светлица?",ешь милыйше почет где супру завет и помертвела вдруг глядит за боязнию вакрук людмила где твоя светлица,8,18,0.4444444444444444
"К ней храбрый витязь прилетел С Людмилой, с карлой за спиною.",кней харабры витесь прилетел слюдмилой скарлой за спиною,8,11,0.7272727272727273
"Щекотит ноздри копием, И, сморщась, голова зевнула, Глаза открыла и чихнула.",чи котитносдри копием и сможщись голова зевнула глаза открыла и чихнулабоао,4,11,0.36363636363636365
"У ног его дымились тучи, В степи взвивался прах летучий",уногк его дымились стуче степин заевался прахали тучей,8,10,0.8
"Плеская шумною волной В края своей ограды стройной, Нева металась, как больной В своей постеле беспокойной.",плиская шумную волной в кроя своя огралиь стройной не ваметалась как больной своей постели беспокойной,9,16,0.5625
"Но, шевеля пугливым ухом, Конь упирается, дрожит, Трясет упрямой головою, И грива дыбом поднялась.",но шевеля пугливым ухом коне пирается дрожи трисёт у прямый головою и гривыдыбом поднялась,8,14,0.5714285714285714
Досель я Черномора знала Одною громкою молвой,асиль я черномур знала одною громкую молвойт,4,7,0.5714285714285714
Раз он спал У невской пристани. Дни лета Клонились к осени. Дышал Ненастный ветер.,расон спал уневской пристани днили этоклонились косени дышал ненасный ветер,10,14,0.7142857142857143
"Она мне жизнь, она мне радость!",она мне жизнь она мне радость,0,6,0.0
"Я спать хочу, теперь уж ночь, Прощай!"" Но витязь знаменитый, Услыша грубые слова, Воскликнул с важностью сердитой: ""Молчи, пустая голова!",я спать хочу теперь ужночь прощай но видесь намениты услышай групбы и слова воскликнул с важностю сердитой молчи пустая глава,9,20,0.45
На месте славного побега Весной растопленного снега Потоки мутные текли И рыли влажну грудь земли.,на месте славного побега весной растопленого снега потокимутный текли ирыли влажно грудь земли,6,15,0.4
К предметам мудрости высокой Все мысли их устремлены,к предметом мудрости высокой все мысли их устремленый,2,8,0.25
Тогда неслышными шагами Одна поближе подошла,тогда они слышными шагами одна поближе подошла,2,6,0.3333333333333333
"Он свежее весны, Жарче летнего дня; Как он молод и смел! Как он любит меня!",он спяже весны жарче летнего дня как он молот исмел как он любит меня,4,15,0.26666666666666666
Напрасно счастье мне сулили Уста волшебниц молодых,на прасно счасти мне сулили уставал шебниц молодых,5,7,0.7142857142857143
"""Приветствую тебя, - сказала, - Собрат, издавна чтимый мной!",приветствую тебя сказала собрат и здавно чтимы мной,3,7,0.42857142857142855
Уже по улицам свободным С своим бесчувствием холодным Ходил народ.,уже поулицем свободным своим бесчувствием холодным ходил народ,3,10,0.3
"Бояре, задремав от меду, С поклоном убрались домой.",боярий за дремафот меду с поклоном убрались домой,3,8,0.375
"ЧАСТЬ ПЕРВАЯ В ауле, на своих порогах, Черкесы праздные сидят.",часть первыяваули на своих порогах черкесы празные сидет,5,10,0.5
Их горделивые дружины Бежали северных мечей.,их корделивые дружины бежали северных мечей,1,6,0.16666666666666666
Но чувства прежние свои Еще старушка не забыла И пламя поздное любви С досады в злобу превратила.,чувство прежней свои еще старушка не забыло и пламе позная люби з досады в злобу превратила,8,17,0.47058823529411764
Цыганы робко окружали Его встревоженной толпой. Могилу в стороне копали.,сиганы робка окружали его стревоженый толпой могилу в стороне копали,3,10,0.3
"Долина в сих местах таилась, Уединенна и темна",далина всех местахтоилось уединено и темна,6,8,0.75
"- Презренный, дай себя догнать!",призреный дай себя догнать,1,4,0.25
"Руслан подъемлет смутный взор И видит - прямо над главою - С подъятой, страшной булавою Летает карла Черномор.",рослан подемлит смутный взор и видит прямо нат головою сподьяды страшный буловою летает карло черномор,9,16,0.5625
Но долго все еще глядит Великий князь в пустое поле И думой им вослед летит.,но долго все еще глядит велики княсь в пустой поля и думай им вослед литит,6,15,0.4
"В молчанье, с карлой за седлом, Поехал он своим путем",в молчанье скарлы заседлом поехал он своим путьом,5,10,0.5
"а сей несчастный, Имея самый глупый рост, Умен как бес - и зол ужасно.",а се несчасный имет самый глупый росд умен как без изол ужасно,7,13,0.5384615384615384
Орлы с утесов подымались И в небесах перекликались,арлы сутелся в подымались и в небесах петекликались,4,8,0.5
"Времен от вечной темноты, Быть может, нет и мне спасенья!",времен отвечный темнаты быть может нет и мне спасение,4,10,0.4
"Когда б ты знала, Когда бы ты воображала Неволю душных городов!",гда ты знало когда вы ты вображала не волю душных градов,8,11,0.7272727272727273
"И так же гневен старый князь, Как в день ужасный расставанья, И все сидят не шевелясь, Не смея перервать молчанья.",и также гневин старый княсь как вдень ужасной растованье и все сидят не шевелясь не сме прирывать молчанье,11,20,0.55
"Руслан с нее не сводит глаз, Его терзает вновь кручина.",просланз е не сходит глаз его тержает вновь кручина,5,10,0.5
"Как вольность, весел их ночлег И мирный сон под небесами",как вольность весил их начлек и мирный сон под небесами,2,10,0.2
"Чтоб чем-нибудь играть от скуки, Копье стальное взял он в руки, Кольчугу он надел на грудь И далее пустился в путь.",что пчем нибудет играть отскуки копье стальное взял он в руки кольчугу он надел нагрудь и дале пустился путь,9,22,0.4090909090909091
"вопли, скрежет, Насилье, брань, тревога, вой!.",вопли скрежит насилье брань тривога вой,2,6,0.3333333333333333
"Однако ж род его, и племя, И чин, и службу, и года Вам знать не худо, господа.",однако жрод его и племя и чины служубу и года пом знать нехуно господа,8,17,0.47058823529411764
"Но наконец дождался дня, Давно предвиденного мною.",но наконец дождался дня давно предвиденого мною,1,7,0.14285714285714285
""" ""Ровно сорок лет, - Был девы роковой ответ, - Сегодня семьдесят мне било.",ровно сорок лет был девырыковой ответ сегодня семь десят мне било,4,11,0.36363636363636365
Пещеры влажная прохлада Его скрывает в летний зной,пищеры влажное прохлада его скрывает в летьне зной,3,8,0.375
"Все слышит голос их ужасный, Что было и что будет вновь, И грозной воле их подвластны И гроб и самая любовь.",все слышат голос их ужасный что было и что будет вновь и грозный воле их подвласный и гроб и самое любовь,4,21,0.19047619047619047
"Земфира Прощай, покамест не пришел.",димфира прощай покамист не пришел,2,5,0.4
"все тот же вид Непобедимый, непреклонный.",всё тот же вид непобедимый неприклоный,2,6,0.3333333333333333
"С прохладой вьется ветер майский Средь очарованных полей, И свищет соловей китайский Во мраке трепетных ветвей",с прохлады вьет ся вей термайский средячерованых полей и свищит словей китайский вомраки трепитных ветвей,11,16,0.6875
Уходит и поет: Старый муж и проч.,уходит и поет старый мужь и прочь,2,7,0.2857142857142857
И все исчезло - смертный хлад Объемлет спящего героя.,и все исчизло смертный хлад объемлиспящиго героя,3,8,0.375
Страшный путь отверст: Высокий мостик над потоком Пред ней висит на двух скалах,страшный путь отверст высокий мости к над потоком прид не весит на двух сколахв,6,13,0.46153846153846156
"Руслан внимает и глядит Бестрепетно, с покойным духом",рослан внимает и гледит бестрепитно спокойным духом,5,8,0.625
"Старик Напрасно, Ночного духа не гони - Уйдет и сам.",старик напрасно начнова духа нигони уйдет и сам,3,9,0.3333333333333333
"Дивится пленная княжна, Но втайне думает она: ""Вдали от милого, в неволе, Зачем мне жить на свете боле?",девиться плинпленае кнежна но втайни думаето она в дале отмилово в неворе зачем мне жидь на свете боле оро,11,18,0.6111111111111112
И князь в объятиях прекрасной.,и тнясь в объятьих прекрасны,3,5,0.6
