[loss=0.1931620091199875 loss_std=0.016441363841295242 wer=0.4938373048479869 wer_std=0.018234867846617802]
true_texts,pred_texts,distances,lengths,wers
открой галерею опубликуй имя картинки,открой галерею а публикуй имя картинке,3,5,0.6
добавь брокколи в мой продуктовый список,добавь бробколи в мой продуктовый список,1,6,0.16666666666666666
какие новости произошли сегодня на первом канале,какие новости произошли сегодня на первом канале,0,7,0.0
текущие цены акций facebook,тикущийцаяны акций фойзбуг,3,4,0.75
проверь gmail,проверь димаю,1,2,0.5
удали мой ужин в понедельник,удали мой ужин в понедельник,0,5,0.0
какое определение слова своевременность,какое определение слово свои временость,3,4,0.75
включи танки онлайн,включи танки он лайн,2,3,0.6666666666666666
играть в игру тетрис,играть выгрут тетриз,3,4,0.75
что происходит четвертого декабря,что присходит четвертого декабря,1,4,0.25
пожалуйста твитни в додо пицца я прождал свою доставку до теперешнего номера несчастлив,пожалуйста твитьнивдодопитьса я прождался доставку да теперешнего номира не счаслив,10,13,0.7692307692307693
яркость девяносто процентов,яркось девяносто процентов,1,3,0.3333333333333333
разбуди меня в шесть утра в четверг чтобы у меня было время на встречу,разбуди меня в шесть утрав четверг чтобы у меня было время на встречу,2,14,0.14285714285714285
отмени мой будильник на семь утра,отминимо бу дельны к насемутра,6,6,1.0
olly какие новые драматические фильмы выходят в эти выходные,оле какие новый дроматические филимы выходит в эти выходные,5,9,0.5555555555555556
станет холоднее с каждой ночью на этой неделе,станет холодне с каждой ночию на этои недели,4,8,0.5
включи какую нибудь хорошую песню из моего плейлиста,включи как мойнибудь хорошию песни з моего плоилиста,6,8,0.75
покажи мне ответ для этой задачи двести сорок шесть плюс шестьсот пятьдесят четыре,покажи мне ответ для этых задачи двести сорок шесть плюс шесотпетьдесят четыре,3,13,0.23076923076923078
скажи когда у меня мероприятие,скажи когда у меня мероприятие,0,5,0.0
запусти мой плейлист в i heart radio,запусти мой плойлист в айхатродию,4,7,0.5714285714285714
перечитай мне мой список продуктов,перечитае мне мой список продуктов,1,5,0.2
сегодняшние спортивные новости,сегодня шня испартивный новысти,4,3,1.3333333333333333
местоположение,место положения,2,1,2.0
пожалуйста подними статью в википедии о выдувании стекла,пожауйста поднимейстотьювивики педи а выдувания стека,8,8,1.0
добавить выбранную песню,добавить выбраную песню,1,3,0.3333333333333333
который час в воркуте,который час в в аркуте,2,4,0.5
сделай яркость освещения поярче,делой ятность о свещения поярче,4,4,1.0
создай напоминание для стирки в восемь вечера,создай напоминания для стирьки восем вечера,4,7,0.5714285714285714
эй olly что там с погодой сегодня,эй олыи чтотам спогоды сегодня,5,7,0.7142857142857143
последние местные новости,последний месней новосчи,3,3,1.0
напомни мне за день до того как моя машина будет готова,напомемнень за день до того как моя масшина будет готова,3,11,0.2727272727272727
olly включи кофемашину и начни делать какой нибудь кофе,ольлий включит кофи машину и начни делать какой нибудь кофи,5,9,0.5555555555555556
убери это оттуда,уберето отуда,3,3,1.0
запланируй пожалуйста встречу за обедом на двенадцать дня каждую среду марта,запланируют пожалуйсту встречу за обедум на двенадцеть дня к каждую среду марта,5,11,0.45454545454545453
на какой день недели приходится пятнадцатое марта,на какой деньне деле приходится пятнадцатоя марта,3,7,0.42857142857142855
пусть прозвенит будильник для пробуждения в восемь утра в следующую субботу,пусть призвинит будильник для пробуждения восемютра следующую суботу,6,11,0.5454545454545454
позвони в яндекс go чтобы отвезти меня в рюмочную на васильевском острове,позвонивь яндокскол чтоы отвести меня вбрюмочно у новосилевскому острове,10,12,0.8333333333333334
уменьши громкость на пятьдесят процентов,уменьше громкость на петь десят процентов,3,5,0.6
создай событие для встречи с вовой,создай события для втечасловой,4,6,0.6666666666666666
дай мне новости о президенте трампе,дае мне новости опрезиденте трампи,4,6,0.6666666666666666
время движения поездов от ближайшего ко мне места досюда,время движение пойздовот блежайшего ко мне место до сюда,7,9,0.7777777777777778
olly пусть в доме будут темные цвета вместо ярких,оля пусть домьи будут чёмныь цвета в место ярких,6,9,0.6666666666666666
отмени все мои встречи после трёх часов дня сегодня и сообщи мне подробности,отмени все мои встречий посотрех часо в дня сегодня и собщимне подробности,6,13,0.46153846153846156
olly какое время в этом городе,оли какое время в этом городе,1,6,0.16666666666666666
уменьшить громкость,уменьшить громкость,0,2,0.0
в какое время между ланчем и обедом итальянское кафе закрыто,в какое время между ланьчим я обедум итальянская кофое закрыта,6,10,0.6
что там с погодой в петрозаводске,чтотам спогодай в петразоводским,5,6,0.8333333333333334
возобнови воспроизведение покинула чат,возмновивос произвидение покинул очат,4,4,1.0
посмотрите сколько людей живет в майами штат флорида,посмотрите сколько людей шивет в моя мештат флорида,3,8,0.375
у меня есть встреча в субботу двадцать пятого марта,у меня есть тречи в субоду двадца пятого марта,3,9,0.3333333333333333
какое время в сочи,какое время в сочае,1,4,0.25
что на сегодня,чтонас сегодня,2,3,0.6666666666666666
хочу послушать джаз включи,хочу послушить джаз в ключе,3,4,0.75
выключи все активные устройства,выключе все активные устройство,2,4,0.5
какой полюс холоднее южный или северный,какой полез холодне южны или северны,4,6,0.6666666666666666
выключи свет,выключе швет,2,2,1.0
какие мне доступны списки,какие мне доступно списке,2,4,0.5
сделай здесь свет краснее,сделаю здесь свет красне,2,4,0.5
включи робот пылесос,включи ропот пылисос,2,3,0.6666666666666666
создать новый будильник,создать новый будильник,0,3,0.0
удалить список,удали список,1,2,0.5
включи песню мало половин,ключи песнюмало половин,3,4,0.75
твитни жалобу на мобильный в samsung,теть нежало бы на мобильный в самсвем,4,6,0.6666666666666666
иду спать,иду спать,0,2,0.0
установить уведомление об экологических новостях,установить вредомления об экологических новостях,1,5,0.2
olly отмени все оповещения на тренировку по футболу,олья тмени все повещение на тренеровку по футболу,4,8,0.5
чем увлекается аджай девган,чем увликается отжайдевган,3,4,0.75
напиши петру письмо и спроси как он могу ли я чем то помочь,напиши петру письмо и спрощи как он могу ли я чемту помочь,3,13,0.23076923076923078
удали мою встречу на два часа дня сегодня,дали мы встреченыа двачиса дня сегодня,6,8,0.75
какая самая глубокая точка на земле,такая самая глубокая точка на земле,1,6,0.16666666666666666
я хочу послать письмо своей семье ты мне поможешь,я хочу послать письмо своей семье ты м не поможешь,2,9,0.2222222222222222
я хочу распроданные билеты на концерт в субботу ночью,я хочу распробденое билеты на концерте свободту ночью,4,9,0.4444444444444444
какая минимальная температура в люберцах,какая минимальная температура в людертса,1,5,0.2
сыграй со мной в игру,сограйть со мновый гру,4,5,0.8
напиши ответ на и-мейл моей мамы,на пеща ответное мол моей мамы,5,7,0.7142857142857143
пожалуйста загрузи новое письмо борису и отправь сообщение сейчас,пожалуйству загрози новою письму барису и отправь собщения сейчас,6,9,0.6666666666666666
что приготовить на ужин,что принотовить на ужин,1,4,0.25
пожалуйста покажи мне марафон рядом со мной,пожалуйства покажемние марофон рядом со мной,4,7,0.5714285714285714
включи,сключие,1,1,1.0
открой контакты и позвони ивану кузнецову,открой контакты и позвони ивану кузницову,1,6,0.16666666666666666
ты знаешь погоду,ты знаешь погода,1,3,0.3333333333333333
когда выйдет следующий альбом марка ланегана,когда выйдет следующий альбом марка ланигана,1,6,0.16666666666666666
проверить последний список дел,проверить последний список дел,0,4,0.0
остановись делать сок,остановись делать сок,0,3,0.0
пожалуйста проверь почту,жался проит почно,3,3,1.0
в прогнозе есть снег,в прогнозе весть снек,2,4,0.5
установи уведомление за два дня до мероприятия,установи уведомление за два дня домера приятия,2,7,0.2857142857142857
сколько будет десять процентов от сорока долларов,сколько будет дечеть процента под царакадоворов,5,7,0.7142857142857143
напомни мне пойти на ужин с павлом в пятницу в пять вечера,напомнемне пойти наужим спафлом в пятнецу впять вечера,9,12,0.75
включить пылесос,включить палисос,1,2,0.5
когда день рождения константина хабенского,когда денрождения константинахабинского,4,5,0.8
включи радио,включи ради,1,2,0.5
добавь это в мой календарь,добавьэто в маль календарь,3,5,0.6
почисти всё из моего календаря до конца года,подчисти всезь моего календаре до конца года,4,8,0.5
отобрази текущие местные события,атобразите кущи месно и событие,5,4,1.25
получить сегодняшний прогноз погоды можно здесь,олучить сегодняшний прогнос погоды можно здесь,2,6,0.3333333333333333
ответь трижды четыре,ответь трижды четыре,0,3,0.0
включи музыку,включимуазыку,2,2,1.0
я бы хотел назначить дату на эту неделю,я бы хотел назначить дату на эту неделю,0,8,0.0
свадебные пожелания,свадевные пожелание,2,2,1.0
прочитай что в моём списке,прочитаюсшь что в моем списке,2,5,0.4
покажи мне видео для приготовления жареной курицы,покаже мне виде для преготавляния жареной курице,4,7,0.5714285714285714
измени свет на розовый цвет,измени свет наразовый цвет,2,5,0.4
каков обменный курс доллара с. ш. а. и евро,каков обменый курс долорасыша евра,7,9,0.7777777777777778
включи всю музыку выпущенную только с тысяча девятьсот девяностого по две тысячи,в ключе всё музыку выпощенает только стысячеть девецот девяностого по две тысячи,7,12,0.5833333333333334
какая сейчас обстановка на дороге,какая сейчас обстановка надороге,2,5,0.4
расскажи мне о последних новостях на facebook,раская же мне о последних на востях на фэзьбуг,5,7,0.7142857142857143
запланируй обеденную встречу с данилом в среду в полдень,запланирою обеденую встречу сданилом в среду в полде,5,9,0.5555555555555556
пожалуйста ставь только грустную музыку на плеере,пожалуйста ставь только грузную музыку на плере,2,7,0.2857142857142857
кто поёт на лабутенах,кто поёт на лобутенах,1,4,0.25
какой прогноз погоды на эту неделю,какой прогнос погоды на эту неделе,2,6,0.3333333333333333
какой рецепт рыбного супа,какой рецептрывного супа,2,4,0.5
запиши пожалуйста на приём к стоматологу на пятницу в три,запяжи пожалуйства наприенкстаматолову напятнюця втри,10,10,1.0
точка зрения петабит,точка зрения петобить,1,3,0.3333333333333333
вернись к последнему выпуску этого подкаста,вернись последнему выпуску этого подкаста,1,6,0.16666666666666666
воспроизведи песни из плейлиста любимых групп,вспроизведи песни сплоили ста любимых груп,4,6,0.6666666666666666
в какое время ожидается начало званого ужина в мясном клубе,в какой время ожидается начала изваного ужизвана вмесном клубе,6,10,0.6
напиши карине по поводу собрания по бюджету,на пиши карени по поводу собрания по бюджету,3,7,0.42857142857142855
произнеси и дай определение слову осциллировать,произнеси и дай определения слово аселировать,3,6,0.5
расскажи мне о погоде на этой неделе,раскажи мне о погоде на этойе неделе,2,7,0.2857142857142857
играй музыкальный плейлист,икрай мызыкальный плоилист,3,3,1.0
у меня был отличный день,у меня была отличный день,1,5,0.2
сегодня у моей мамы день рождения отправляй мне напоминания каждый год в эту дату,сегодня мои мам един раждение отправлямне напоминание каждый год в эту дату,8,14,0.5714285714285714
пожалуйста удали это событие,пожалуйста удали это событие,0,4,0.0
удали мой ужин завтра,удали мой ужен завтра,1,4,0.25
поставь будильник только на понедельник на шесть утра,постай будвильнык только напонеделик на шесть утра,4,8,0.5
стоит сегодня надевать солнцезащитные очки,стоито сегодня надевать сонса защитный ачки,4,5,0.8
пошли ответ на этот последний имейл,пошли ответ на этот последний мел,1,6,0.16666666666666666
сохрани событие с пяти до шести часов вечера восемнадцатого марта,сохрани событие спетидо шести числотвечерго семнадстого марта,6,10,0.6
мне понадобится тёплая куртка если вечером станет слишком ветрено,мне понадобятся тёплая куртко если вечером станет слишком ветрено,2,9,0.2222222222222222
пошли письмо в ответ на последние электронные письма,пошли письмов ответном последние лектроные письму,6,8,0.75
составить список о расписании концертов ольги бузовой,составить список о расписание концертов ольгей пузовой,3,7,0.42857142857142855
покажи мне последние напоминания,покажи мне последние напоминания,0,4,0.0
напомни мне пожалуйста об этом завтра,напомнемя пожалуйста об этом завтра,2,6,0.3333333333333333
пожалуйста разберись в этом вопросе,жалуска разберись это вопрось,4,5,0.8
ты знаешь эту шутку,ты знаешь эту шутку,0,4,0.0
отмени завтрашнюю встречу в моём календаре,атмени завтрашны стречу в моем календаре,4,6,0.6666666666666666
расскажи об александре овечкине,раскожы об александре авечкине,2,4,0.5
проверь все цены в кинотеатрах и возможность посмотреть новый фильм в моем районе,проверь вся ценовки натеатрах и возможность посмотреть новый фили моем раоне,7,13,0.5384615384615384
какой адрес электронной почты у таисии,какой адрес электроной почты утаиси,3,6,0.5
открой напоминание о собрании менеджеров на следующей неделе во вторник,откроены поминание особранимые наджеров на следующей неделе вавторник,7,10,0.7
пожалуйста перейди к следующему эпизоду подкаста,пожалуйста перейди к следующему опизоду поткаста,2,6,0.3333333333333333
какие последние новости о дональде трампе,какие последние новости одуноль детрампе,3,6,0.5
