[loss=0.35178500413894653 loss_std=0.02378997951745987 wer=0.6074254412659769 wer_std=0.01685904691259906]
true_texts,pred_texts,distances,lengths,wers
а когда работаешь с российскими поставщиками для того чтобы получать,а а когда внутыьс росийскимы постобщакам идо тому чтобы колучать,8,10,0.8
и заболеешь потом что-то как-то не очень да,заболеть нотом нучто както не очень да,7,10,0.7
юра вы говорите что вы стараетесь,юравы говорите что вы встараетесь,3,6,0.5
да там пиздец там детство в жопе играет меня это все заебало серьёзно,да там прездет с том лесторжопеиграет нет это всё заибала серьезно,10,13,0.7692307692307693
я короче знаю про него но просто вот реально для того чтобы туда попасть для того чтобы там,я кроче знаю проневону просто вот реально для того чтобы тута попасли того чтобы там,7,18,0.3888888888888889
но мы оба знаем что мы вот сейчас внутри пиздец как горим,но мы обо знаем что мы учас вунутри пи здеца гарин,7,12,0.5833333333333334
ха а я за где-то часов восемь своего времени,ха а я задеток часо восемь свого времени,5,10,0.5
уважаемые пополнение когда будет пополнение,уважаемую пополне никодовое пополнение,4,5,0.8
и в наших с ним,в наших с ним,1,5,0.2
бля пацаны это просто ахуенно,бля опаця на это просто хуена,3,5,0.6
и хочу тебя спросить станешь ли ты моей женой,я хочу тебять просить странешли ты мое женай,7,9,0.7777777777777778
твоим возлюбленным неожиданно попадает в руки к адресатам,воим вас любленым неожидано попадает в руки к дрицатым,5,8,0.625
политех икс компьютерная блядь факультет,полетех икскомпьюторноя блять факультет,4,5,0.8
и для кнопки батон один выбирайте событие онклик,и для кнорки бата надин бератье событиям он клик,7,8,0.875
ой ну так неинтересно,о ино так неинтересно,2,4,0.5
здорова,дарова,1,1,1.0
смогут ли они попробовать,смогут ли ни попроботь,2,4,0.5
у него есть дети он отец муж это не ребёнок и вы не мать,унь выесь дети он отец муж это не ребенок и выниматсь,7,14,0.5
ну скажи пожалуйста мы виноваты в этой ситуации,но скаже поравствое мы войноватыв этой систуаци,6,8,0.75
они же наебывают ноль пять это ноль сорок пять,нишнаюбуют ну льпять этонольсорок пять,8,9,0.8888888888888888
майдан,поэтому тпорвонасам мой пя дожая потепува,6,1,6.0
ну и всё а потом уже в конце обязательно тоже завой и с родителями разговариваю объясняю как мы будем заниматься,нуи всё а потому же в конце призательно тоже завои сродительно не разговариваю пистяю как мы будем заниматься,10,20,0.5
ты начинаешь мне все больше и больше нравиться,начинаешь мето больше больше нраются,5,8,0.625
и расписание и всё вот как раз на этот на курсы на сентябрь я перекину там там ничего такого прямо супер другого нет,и расписание се вот кок раз на этотнакурснаседябр я переки ну там там ниче такою прям сут пер в другому няту,18,23,0.782608695652174
здравствуй,драстои,1,1,1.0
с паспорта осталось,спас прото сталось,3,3,1.0
аа смотри ещё,а смотри ещё,1,3,0.3333333333333333
дождаться пока вот в этой кастрюльке разогреются щи,о дождаться покаватв этой костольки озагаются чим,7,8,0.875
вот хотя бы предложили ну блять ребята тридцать командиров сидят тридцать команд,вот хотя предолжиль нублять ребятут три скомандиро сидиа трицс команды,10,12,0.8333333333333334
аа подобных примеров поэтому пока сослаться не на что,а подобных примеров по этому пока сослатьца ненашта,7,9,0.7777777777777778
ну типа,ну типаю,1,2,0.5
ну слава богу,ну слава бога,1,3,0.3333333333333333
действиями там нищебродов каких-то,действями том ничег родов какихто,5,5,1.0
но для чего он нам нужен,но для чогонам нуже,4,6,0.6666666666666666
это просто это я не знаю что надо для этого сделать в каком состоянии быть я не знаю вообще просто я в ахуе,но то просто это оня не знаю что натде т разделатьв каком состояни быете не знаю вобще просто я вахуе,14,23,0.6086956521739131
кстати а че пограничник здесь не тусуется,встаться отчего по гранични гдесь нетусовится,7,7,1.0
это может потому что я чипсов мало ел потому что их мне нельзя жрать,это нож там шечирес в малыйег пужнеих нельзяжа,13,14,0.9285714285714286
магазин нормальный бля,муезинермамибы,3,3,1.0
хорошо,хорошо,0,1,0.0
не важно какая у тебя машина главное чтобы это было семёрка,не важно какаго те машинат главно что пэто была семерка,9,11,0.8181818181818182
а почему ей можно а мне нет,отьсёй можно мне нет,4,7,0.5714285714285714
но самое важное это конечно,ну само важное та конечно,3,5,0.6
я не могу правильно описать,я не могу правильно описать,0,5,0.0
как бы эти люди не такие прям изысканные во всём,как бы эти люди не такие пря извисканы во все,3,10,0.3
а то я стою на гладкова в семибальной пробке,ато я остаю на глодково всемибальной пропке,7,9,0.7777777777777778
пусть он тебя утешит ну просто ты ж сам понимаешь что ну я надеюсь что ты это перерастёшь,кусть он тебя утешит ну просто терсам понимаю что ну я надею чтот это перерастежь,9,18,0.5
сведение не докажет что они соответствуют действительности суд вам не поверил,ведени не докажет чтони сответствует действительности сут вам не поверил,5,11,0.45454545454545453
сейчас понятно безатка,ейчас понятно безакта,2,3,0.6666666666666666
любой женщине стать,любой женщине стати,1,3,0.3333333333333333
ха-ха усложняет мне жизнь представляешь короче там за второе украшение третье в подарок,аусложняет нежизнь представляешь корочь там за второю укрошени третьив падар,11,14,0.7857142857142857
чудо братья сестры сделал бог для нас люба дорогие снова видеть вас,чудобратья сёстро сдел бог для нас любо дорогиясного видеть вас,7,12,0.5833333333333334
короче какая касалась,кобчикакая касала,3,3,1.0
я думаю у тебя сто процентов либо бронхит либо воспаление лёгких поэтому,ятому тесто процентав либабранхитли по лосполени легких поэтому,11,12,0.9166666666666666
окей буду употреблять наркотики,какей буду потреблять наркотики,2,4,0.5
о,о,0,1,0.0
мы ему в ответ написали потому что у вас очень хорошие классные пары спасибо,мы ему в ответно писали потом что вос очень хороши и гласный пар спасибо,9,14,0.6428571428571429
а на самом деле знаешь какая я боевая будешь асфальт проверять на прочность вот так вот вот этот асфальт именно этот асфальт настя уже проверяла,она самдельзнач какое боивая буеша сваль проверять на прочность вутаквот этотосваль имено это тосвать настеже проверяла,21,25,0.84
блять пацаны перестаньте в маске сейчас корабли начнут плавать,облять поцоны перестанте у машки шас караблиночных плаводь,9,9,1.0
интернет,ремтарнат,1,1,1.0
а вот теперь я тебе серьёзно сейчас это говорю,а вот теперь я тебе серьезно час это говорю,2,9,0.2222222222222222
планирую часов в одиннадцать уже мы выехать хотим,планирую часлого одинадцать уже мы выихать хотим,4,8,0.5
начал поправлять своё одеяние и хрипло,очел поправляеть свою одеяние ихрипло заговори эпромечивоенеть,6,6,1.0
врёт и не краснеет не правда она мне нос только что отбила ну так я ж тебе отбила а не яне,врюд и не красне авда она менулас только то отбила но так я ш тебе бетблолеянию,13,21,0.6190476190476191
как это лень вообще я не знаю ведёт игру как он до сих пор не в минус,как это таленем общея не знаю ведет игру как он до сех пор не вминосев,7,17,0.4117647058823529
права права права,права тров трава,2,3,0.6666666666666666
всё прокачали в короткие сроки и дали нам депутатам членам комиссии по бюджету хорошие материалы да,все прокачали в короткие сроки и дали нам дипутатам членам комисета по бюдету хорошие матерьалный да,5,16,0.3125
я уже в палате,я уже в полате,1,4,0.25
очень смешно когда русские разговаривают,очень смешно когда руски разговаривают,1,5,0.2
становится унылым гавном поэтому ну как бы нельзя принимать моё настроение,ановится умылы в гавном поэтому но как бы дезя перинимает мое настроение,7,11,0.6363636363636364
тебе чуйка подскажет но ты к нему должен прислушаться во время,тебя чуйка подскажит нотык нему должен прислышаться во время,6,11,0.5454545454545454
осведомился серёга,освидомился сирега,2,2,1.0
наебал так сказать,наеда т снывать,3,3,1.0
да я ещё не старалась,да я ещё не старалось,1,5,0.2
сука,нога,1,1,1.0
в этих ушах я стал слышать лучше людей то есть ээ там они явно как-то ещё оптимизируют сам аа сам поток,в этих ушах я стал слышать лучше людей то есть тами они явно какты еще оптимизировают само сам паток,9,22,0.4090909090909091
просто взяли и сделали так двадцать тридцать сорок пятьдесят пятьсот раз,просовзяли сделали этот двадцатьтрицать цорок писят пецот рас,10,11,0.9090909090909091
а этот распознает сейчас проверим,а этот распрозднаечас проверим,2,5,0.4
ты ж учитывая тоже это что,ты сучитывай тоже это что,2,6,0.3333333333333333
с точки зрения профессиональной этики это фактически недопустимо да что-то вообще в принципе встречаться в кафе,точки зрения профсиональный этити это фактические мнедопустимо да чтобечем вобще в принципе стричаться ткофес,11,17,0.6470588235294118
я тут сижу конспект пишу,я тотяже конспектпеше,4,5,0.8
мне этот нахуй кокс зашёл как,мне эт отнахуй кок зашел как,4,6,0.6666666666666666
но я не хочу быть,но я не хочу быть,0,5,0.0
мы то знали всю правду что она там в личках нам пишет понимаешь она сансаре вообще прямо в открытую предложила самой выйти короче,мы то знали всё правду что она там вличков нам пишет понимаешь она санцари вобще прям воткрыту и предложила самой выйти короче,8,23,0.34782608695652173
снежан привет,снижам привет,1,2,0.5
давай подлетай поговорим за кашу манную за жизнь гуманную,дбай подлетай поговорим за кашуманую зажись гуманую,6,9,0.6666666666666666
они только блять днрами лнрами блять этой южной осетией,они только блеть денерыми алынерами бляето южноя сети,7,9,0.7777777777777778
которых я ещё не знаю,которых я еще не знаю,1,5,0.2
и чтобы он ему то есть какой-нибудь чат общения социализация помог,и чтобы он ему тоисква либочат общиня социализация помог,6,12,0.5
подстраивается пока ведутся,одстраивается поковедутся,3,3,1.0
ну езжай езжай хорошей тебе дороги,ну ижа еая хороши от тебе дорогим,5,6,0.8333333333333334
за которое ты заведомо понимаешь тебе никто не должен говорить даже спасибо,за которы ты заведому понимачь тебе никто ни должен говорить даже спасибо,4,12,0.3333333333333333
слава расскажи мне сказку как придёшь ты точно в лавке где-то ходишь,слав раскажими скаску пак придешь ты точно вавке гдет ходешь,11,13,0.8461538461538461
сто двадцать рублей хрен знает как потерял,ло двацаць рублей хранзнает как потерял,4,7,0.5714285714285714
а зачем ты достала шарик из пакетика,асоц а затчем ты достало шорик из пакетика,4,7,0.5714285714285714
суть в том что нельзя быстро все провернуть потому что есть какие-то базовые нормы,томосочь в том что нельзя быстро всё проверноть потому что есть итобазыват нормы,6,15,0.4
тоже был молодой парень он просил отменить заказ,тоже был молодый парень он просил отменить заказ,1,8,0.125
всем привет сегодня у нас в эфире свободный космос и жаркая тема дня как выжить,с сем првет сегодня у насв эфире свободный космос и жаркая дема днякак ивыжидь,9,15,0.6
я это искала две минуты ха-ха-ха,я это изкала две минуты,4,8,0.5
