[loss=0.1728523224592209 loss_std=0.011782818473875523 wer=0.42216838279830404 wer_std=0.015402821828466239]
true_texts,pred_texts,distances,lengths,wers
"Тем не менее, эту рекомендацию нельзя рассматривать как поддержку «стратегии выхода» для наших доноров.",тем не мене эту рекомендацию нельзя расматривать как подержку стратеги выхода для наших доноров,4,14,0.2857142857142857
В этой записке крупно синим карандашом было написано:,в этой записке крупно сенем карандошом было написано,2,8,0.25
"В этой связи мы ждем решения по делу, представленному Бангладеш и Мьянмой.",в этой связи мы ждем решение поделую предоставленому богладашь имьянмой,7,12,0.5833333333333334
Поддержка международного сообщества также имеет решающее значение для успеха этой работы.,подержга международного собщества также имет рашающе значение до успеха этой работы,5,11,0.45454545454545453
Наилучшие рецепты Всемирной организации здравоохранения являются прекрасным руководством в этой работе.,наи очше рецепты всемирнаорганизаци здравохранений являются прекрасному руководствем в этой работе,7,11,0.6363636363636364
Вы меня хотите убить?,вы гня хотите убить,1,4,0.25
"Ранее я говорил об угрозах, которые преследуют человечество в эпоху глобализации.",ране я говорила обугроза которые преследует человечествов боху глобализаци,9,11,0.8181818181818182
Даже очень симпатичному.,даже очень симьпатичному,1,3,0.3333333333333333
"Индия высоко оценивает и поддерживает работу, выполняемую Миссией Организации Объединенных Наций по содействию Афганистану.",индия вызоко оцениваето подерживает работу выполняемою мисия организация объеднеьных наций посодействия афганистана,11,14,0.7857142857142857
Еще печальнее отношения гения к специалистам.,еще печарьние отношени гения специалистом,4,6,0.6666666666666666
"Поставьте лошадь, что Вы ее держите, как родную?",поставьте лошать что вы держите а как лядною,4,8,0.5
Мы планируем продолжить работу в этом направлении.,мы планируем продолжить работа в этом направлени,2,7,0.2857142857142857
Сейчас происходит корректировка системы.,сейчас происходит кольктереко система,2,4,0.5
"Соответственно, Чешская Республика и Перу имеют право на немедленное переизбрание на новый срок.",сответствено чешская республика и перво имет право на немедленые переизбиранины новый срок,6,13,0.46153846153846156
Выступление президента Республики Кения.,выступление президента республики кения,0,4,0.0
Мы должны твердо верить в нашу молодежь.,мы должны тверто верич в нашу молодюжь,3,7,0.42857142857142855
"Однако блокада сохраняется, несмотря на преобладающее международное осуждение.",однако блокода сохраняется несмотря на преобладающе международное осуждение,2,8,0.25
"Проснувшись поутру довольно поздно, я увидел, что буря утихла.",проснувшись полутрудовольно поздно я увидел что буре утихо,4,9,0.4444444444444444
Я тепло приветствую всех на этом совещании высокого уровня.,я ти пло приветствую всех на этом совещаний высокого уровня,3,9,0.3333333333333333
Много всяческих кровавых безделушек здесь у бабушки моей по берегам Днепра.,много всяческих крвавах безделуши здесь в бабышки моей побергамнепра,7,11,0.6363636363636364
"Убежден, что Вы будете успешно руководить работой Комитета.",убежден что вы будете успешно руководить работы комитета,1,8,0.125
"Очень у Вас мило, уютно.",к очень вас мила уютно,3,5,0.6
Допустимое значение: не более двадцати пяти миллисекунд,допустимое зозначение неболе двадцатипять имилисякунт,6,7,0.8571428571428571
"«Прощайте, Петр Андреич! – сказала она тихим голосом.",прощайте петр андреич сказала она техим госа,2,7,0.2857142857142857
"Они ранены, в бинтах и ужасно перепуганы.",они раневна в бентах и ужасно перепогана,3,7,0.42857142857142855
Мы не можем себе этого позволить.,мы не можем себе этого позволить,0,6,0.0
Необъятное высокомерие выразилось в его лице.,необъятное дозакамере выразился в его лице,2,6,0.3333333333333333
Я хотел бы также поздравить членов его Бюро.,я хотел бы также поздравить членов его бюро,0,8,0.0
"Господи владыко, до чего мы дожили!",господи владыкода чего мы дожали,3,6,0.5
В других регионах также отмечается рост вооруженного насилия и расширение незаконного оборота наркотиков.,в других регионах также отмичается ростворуженога насили расширения незаконого борота наркотикв,9,13,0.6923076923076923
В воздухе пахло жжеными перьями.,возухе пахла жеными периями,5,5,1.0
Вы бы лучше пошли распорядились завтраком для барышень,вы было же пошли распоредили завтркам для барушинь,5,8,0.625
"Малайзия, вам слово.",молайзия вам слово,1,3,0.3333333333333333
Движение подчеркивает важность подробного анализа ситуаций с учетом мнений национальных субъектов.,движение подчеркивает важность подробного анали за ситуаци с учетом мнений национальных субъектов,3,11,0.2727272727272727
Компьютеры никак не использующие ресурсы друг друга,компьютер иникак не используще ресурсы друг друга,3,7,0.42857142857142855
"Я думаю, что ваша идея улавливает эту логику.",я думаю что ваше идея улавливает эту логику,1,8,0.125
Дохинский раунд переговоров по-прежнему находится в тупике.,тохинский раон переговоров попрежнему находится в тупике,4,8,0.5
Они безотлагательно отреагировали на требования ситуации.,они безотлагательно отрагировали на требования ситуаци,2,6,0.3333333333333333
Семен Яковлевич спокойно и лениво окинул всех своими маленькими глазками.,семь он яков любычеспокойно ли нево окиныл всех своими маленькими гласками,8,10,0.8
"Отсутствие упоминания о данных предложениях не означает, что они не важны.",отсутствию опоминания от домных предложениях не означает что ойди не важны,5,11,0.45454545454545453
"Здесь понимали, что человек обязан жить для себя, как должен жить образованный человек.",здесь понимальние что человек обязан жить для себя как должен жить образованый человек,2,13,0.15384615384615385
Ряд развивающихся стран также добились успеха в привлечении международных потоков капитала.,ряд развивающийся стран также добились успехов при уличени международных потоков капитала,4,11,0.36363636363636365
"Он вдруг уронил крошечный сак, который держал в своей левой руке.",он вдругуронеукрошечны сак которые держал свои левый руке,7,11,0.6363636363636364
Швабрин повел Пугачева в светлицу Марьи Ивановны.,швабрвин повел пугочова в свет лицу мари ивановны,5,7,0.7142857142857143
Недавно мы распространили этот запрет на наши парки и общественные места.,недавно мы распространили это безопретны наше парки иобщественое места,6,11,0.5454545454545454
"Всякая женщина полная, грациозная, с темными волосами была его мать.",всякая женщина полноя грацвозные с темными волосами была его мать,2,10,0.2
"Палестина переживает свое второе рождение, — это мое послание.",палестина переживает свое второе рождение это мое послани,1,8,0.125
Прокурор проколол дыроколом протокол.,покухувах покого даоком протоку,4,4,1.0
"Мы все знаем, что уже перенаправленные ресурсы может быть невозможно вернуть назад.",мы все знаем что уже перенаправленые ресурсы может быть невозможно вернуть назад,1,12,0.08333333333333333
– И я твоя тоже.,ия твое туже,4,4,1.0
Наша страна готова поделиться своим научным и практическим опытом в преодолении последствий подобных катастроф.,наша страна готово поделиться своим ноучным практическим опытом в преодорени последстви подобных катастров,6,14,0.42857142857142855
Очень важно ориентировать наши обсуждения на достижение общей цели укрепления этого органа.,очень важно орентировать наше обсуждения на достижени общей целию укрепления этого органа,4,12,0.3333333333333333
Приехала бабушка из Израиля,приехала бабушкам и заизраили,3,4,0.75
Некоторое время они молчали.,некоторое время они молчали,0,4,0.0
Это требует сосредоточению наших усилий на вопросах профилактики.,это требует состорит оточению наших усилий на вопросах профилактике,3,8,0.375
Абсолютным приоритетом должна быть профилактика.,абсолютон приоритетом должно быть профилактика,2,5,0.4
Мы также благодарим уважаемого посла Австралии за объявление этого параллельного мероприятия.,мы также благодарим уважаемого посла австрали заобявление этого паралельного мероприятия,4,11,0.36363636363636365
"Наша страна считает, что эти два инструмента являются незаменимыми в арсенале Совета Безопасности.",наша страна считает что эти два инструмента являются не заменимыми в врасенали совета безопасности,3,13,0.23076923076923078
"Левин расправился и, вздохнув, оглянулся.",евин расправился и вздахнув оглянулся,2,5,0.4
"Тогда казалось, что до возобновления значимых и серьезных переговоров рукой подать.",тогда казалаесь чтода возобновление значим ки серьезных переговоров рукой бадать,7,11,0.6363636363636364
"Благодарю представителя Турции за его заявление, и сейчас я предоставляю слово представителю Казахстана.",благодарю представителя турци за его заявление и сейчас я представляю слово представителю казахстана,2,13,0.15384615384615385
Это само по себе все объясняет.,это само по себе все объясняет,0,6,0.0
"Слово имеет представитель Секретариата для того, чтобы объявить о дополнительных соавторах.",слово имет представитель секретариата для того чтобы объявить о дополнительных соавторах,1,11,0.09090909090909091
"Во-первых, наше участие имеет смысл с исторической точки зрения.",вопервых наши участия имет смысл с исторической точки зрения,5,10,0.5
Но ее комната наверху.,но ия комната наверху,1,4,0.25
Нынешняя ситуация в Сирии вызывает у нас глубокую обеспокоенность.,нынешня ситуация в сири вызывает у нас глубокую обеспокоеность,3,9,0.3333333333333333
"Около кола колокола, около ворот коловорот.",околакола колакола околаворот колаворот,6,6,1.0
"«Ради бога успокойтесь, – сказала она, отняв у меня свою руку.",ради бога выспокойтесь – сказала она отняв у меня свою руку,1,10,0.1
Говорили о том робко его судьям.,говорили о том уробко его судьм,2,6,0.3333333333333333
"Здоровье мигрантов — общая ответственность стран происхождения, транзита и назначения.",здоровья мигрантов общая ответственость стран происхождения транзиты и назначение,4,9,0.4444444444444444
"Молодая баба работала легко, весело и ловко.",моладая баба работала легко весила иловка,4,7,0.5714285714285714
Ты уже чересчур благодушен и скромен.,ты уже черезчер благодушеон и скромен,2,6,0.3333333333333333
"Что может быть более эффективной профилактической мерой, чем развитие?",что может быть боле эфективной профилокической мерой чем развитие,3,9,0.3333333333333333
Зачем он туда пошёл?,сачем он туда пошел,2,4,0.5
"Грех не входит в человека, а только выходит из него.",грех не входит с человека а только выходит из него,1,10,0.1
Оставалась одна последняя канавка с водой в два аршина.,оставалось одна последня канавка сводой в два аршина,4,9,0.4444444444444444
Но хлопоты и беспокойства эти были для Дарьи Александровны единственно возможным счастьем.,но хлопатыи беспокойствоите боли для дарья александровной единстве на возможным счастием,10,12,0.8333333333333334
"Шит колпак, да не по-колпаковски.",шиткого пагда не покал поковски,5,6,0.8333333333333334
Остановка в губернском городе.,остановка в губирнском городе,1,4,0.25
"Боже мой, чтоб не на них!",боже мой что пне на них,2,6,0.3333333333333333
"Наоборот, оно является одним из ключевых элементов международной повестки дня в экономической области.",наоборот оно является одним исключевых элементов международной повестке дня в экономической области,3,13,0.23076923076923078
"Такой результат, я считаю, неудовлетворителен.",такой результат я считаю неудоблетворителя,1,5,0.2
"Но, повидимому, мою поднятую руку не заметили.",но повидимому мою поднятую руку не заметили,0,7,0.0
– Чей дом? – И Тимур заглянул в клеенчатую тетрадь.,чей дом и тимур заглянулгльен четыют тетрать,4,8,0.5
Судьба их домашних животных зависит от природы.,судьбаях домашных животнах зависитот природы,6,7,0.8571428571428571
"Поэтому мы обеспокоены проблемой голода, который свирепствует в регионе Африканского Рога.",поэтому мы обеспокоеный проблемый голода который серевствоувет регионие африканскогого рога,6,11,0.5454545454545454
Но как можно отрицать вклад великих мировых религий в развитие цивилизации?,но как можно отрицать вклад великих мировых релегий в развиси цивилизаци,3,11,0.2727272727272727
"Мы не должны забывать о том, почему мы вообще этим занимаемся.",мы не должны забывать о том почему мы вобще этим занимаемся,1,11,0.09090909090909091
Мы по-прежнему следуем этому принципу.,мы попрежнему следуем этому принципу,2,6,0.3333333333333333
"Государства-члены также обязались работать над тем, чтобы сделать этот вопрос более заметным.",государство члены также обязались работать на тему чтобы делат эти вопрос боле заметнымх,7,13,0.5384615384615384
Опять-таки я это говорю не в силу старинных понятий.,опять таки и это говорене всила устариных понятий,6,10,0.6
Мы выражаем нашу признательность трем координаторам.,мы выражаем нашу признательноть трем кординатор,2,6,0.3333333333333333
Мы также оказываем им бесплатные услуги по профилактике и обеспечиваем их лекарственными препаратами.,мы также оказываем им бесплатное услоки по профилактики и обеспечию мыхлекарствеными препаратами,6,13,0.46153846153846156
Она также является причиной прямой конфронтации Соединенных Штатов Америки с международным сообществом.,она также является причины прямой конфратаци соединеных штатов америки с международным собществом,4,12,0.3333333333333333
Это обман! Жулики!,это опман жулики,1,3,0.3333333333333333
"Таков урок, извлеченный нами из истории.",таков урок излеченый нами из истори,2,6,0.3333333333333333
"Господин в крахмальном воротничке, должно быть, врач, стоял возле ночного столика.",господин в кромальном бороднишке должно быть вратьш стоял возленочнобостолика,6,11,0.5454545454545454
"Это требует наличия мощных представительных учреждений, которые в состоянии поддержать культуру демократии.",это требует наличе мощных представительных учиреждений которы в состояний подержать культуру демократи,6,12,0.5
Здесь расположены слова во множественном числе:,здесь расположные слова во множественом числе,2,6,0.3333333333333333
Жениться на крестьянке?,женильця на крестьянке,1,3,0.3333333333333333
Рубцовск — милый город,рупцовск нивой кород,3,3,1.0
Я простил совершенно.,я простил совершено,1,3,0.3333333333333333
Мы также приветствуем приверженность Генерального секретаря решению этой важной задачи.,мы таки привелим тре верженость генерального секретаря решения этой важной задачи,5,10,0.5
"Девочки, вот это в гостиную.",девочки вот это в гостина,1,5,0.2
Для успеха борьбы с терроризмом глобальная система управления должна быть готова решить эту задачу.,для успеха борьбыи стероризмом глобальные систему управления должна быть готово решить эту задачу,6,14,0.42857142857142855
"Я прошу, чтобы наша жалоба была внесена в отчет о данном заседании.",я прошу чтобы наша жал ба была внесена в отчет о даном заседание,4,12,0.3333333333333333
Он может оказать эффект мультипликатора через создание новых рабочих мест и обеспечение социальной защиты.,он может оказать эфект мультипликаторы через создания новых рабочих мест и обеспечение социальной защиты,3,14,0.21428571428571427
Было одно ожидание — страх и радость нового и неизвестного.,было одно ожидание страх и радоть нового и неизвестного,1,9,0.1111111111111111
"Ценю ваш напор, но моя комната наверху.",сыню ваш на пор но моя комната наверху,3,7,0.42857142857142855
"Только жабры рифм топырит учащённо у таких, как мы, на поэтическом песке.",только жабра ривмтапыред учащено у таких как мы на поитическом писке,6,12,0.5
"Нарушается международный правопорядок, а своевольные и бесцеремонные действия некоторых стран порождают недоверие.",нарушается международно правопоряда свойвовольные обеь слема надействени которых стран прождают нетоверия,10,12,0.8333333333333334
сто шестнадцать штук,сто шеснадцать чтук,2,3,0.6666666666666666
Я желаю им успехов и рассчитываю на сотрудничество с ними.,я желаю им успехов и расчитываю но сотрудничество с ними,2,10,0.2
Чего это вы тут друг друга обнимаете?,чего это вытут друг друго опнимаете,4,7,0.5714285714285714
Все это не могло не отразиться на основных показателях здоровья всего таджикского народа.,всё это не могло не тразиться на осноной показателя вдоровю сего так же ского народа,9,13,0.6923076923076923
Сегодня они являются хозяевами своей судьбы.,сегодня они являются хозяивайми своей судьбы,1,6,0.16666666666666666
"Этот факт показывает, почему Япония придает столь большое значение сотрудничеству Юг-Юг.",этот фак показывает почему я помняю предтает стор большое значение сотрудничеству югю,7,12,0.5833333333333334
"Этот момент, который отражен в этом докладе, в нынешнем проекте резолюции никак не упоминается.",этот момент которые отряжен в этом докладе в ненынешнем проекте резолюци никаг не упомнается,6,14,0.42857142857142855
"Смех, право, людям: приехали на ярмарку и хоть бы горсть пеньки продали…",смер в право люи триехали на яваку и хоть бугусь пеньки продали,7,12,0.5833333333333334
"Франция, Израиль, Турция, Украина, Соединенное Королевство Великобритании и Северной Ирландии, Узбекистан.",франция израиль турция украиной соединеное коровества велекобритани и северно ирланди узпакистан,7,11,0.6363636363636364
Половина двенадцатого.,половина двенадцятво,1,2,0.5
Со мной счастье!,со мной частье,1,3,0.3333333333333333
"Китай твердо убежден в том, что реформа Совета Безопасности необходима и целесообразна.",китать твердо убежден в том что реформа свето безопасности необходимо цесобразно,5,12,0.4166666666666667
Однако в практической жизни это в данный момент не осуществимо.,однако опрактической жизны это в даный момент не осуществимо,4,10,0.4
У нас есть серьезные сомнения в отношении эффективности таких кампаний.,ув нас ес серьезные сомнение в отношени эфективности таких компаний,6,10,0.6
"Признавая Израиль в качестве государства-члена, данная Ассамблея сослалась на эти заявления и разъяснения.",признывая израиль качестви государства члемя даное асамблея сослалась на эти заявления и разистеми,7,14,0.5
Наконец вышли Георгий и Ольга.,наконецы вышли георгий и ольга,1,5,0.2
Это отмечается по всему миру.,это отмечается по всему миру,0,5,0.0
"Старик угрюмо сидел на облучке, отворотясь от меня, и молчал, изредка только покрякивая.",старик угрюмасиделана облучки от форотясь от меня и молчал изредка только покрякивая,5,13,0.38461538461538464
А для этого необходимы переговоры.,а для этого необходимо переговоры,1,5,0.2
Тебя за нее пытали.,тебя за не пытали,1,4,0.25
Слишком часто происходят крупные стихийные бедствия.,таслишком часто происходет крупности хийное бедствия,4,6,0.6666666666666666
Рынок в это время обыкновенно только что начинал шевелиться,рынок в это время обыэкновено только что начинал шевилица,2,9,0.2222222222222222
"Девчурку раздели, уложили.",девчурко роздели уложили,2,3,0.6666666666666666
Я говорил с премьер-министром Нетаньяху.,я говорил с пример министромнетаньяху,3,6,0.5
Однако мы не можем справиться с этими задачами в одиночку.,однако мы не можем справитьсе с этими ицитатиями в одиночику,3,10,0.3
Данный текст имеет решающее значение для мобилизации международного сообщества в поддержку данного вопроса.,даные тексты имет решающае значени ля мобилизаци международного собщество в подержку даного вопроса,10,13,0.7692307692307693
"Потом, у него на шее двое детей.",потом у него наше двое детей,2,7,0.2857142857142857
В докладе есть также предостережение.,в докладе есть также предостирежения,1,5,0.2
И при решении этой задачи ей следует демонстрировать прагматизм.,и пре решение этое задачи ей следует демонстрировать прагматизму,4,9,0.4444444444444444
Желаю Вам и всем членам Бюро всяческих успехов в вашей работе.,яжелаю вам всем членом бюро всяческих успехов вашей работе,4,11,0.36363636363636365
Существующие официальные многосторонние договоренности не позволяют адекватно решать актуальные вопросы развития.,существующе официально многостороне договорености не позволяют адокватно решать актуальное вопросы развития,6,11,0.5454545454545454
"Эта неприличная, как он находил, угроза чего-то раздражила его.",это неприличной как он находи в оброза чего то раздражила его,5,10,0.5
"Именно в этом духе мы рассматриваем некоторые из значительных событий, произошедших в этом году.",имено в это бдух и мир асматриваемная которые значительник собти произошесщи в этом году,10,14,0.7142857142857143
Израильтяне помнят о горьких уроках Газы.,израильтя не помнят о горьке хурокаг газы,4,6,0.6666666666666666
Проблемные моменты в диалоге по этой теме давно выявлены.,проблемные моменты в диалоге по этой теме давном выевлены,2,9,0.2222222222222222
За океаны!,закианы,2,2,1.0
Это позволяет захватывать изображение лишь определенных окон,это позволяет захватывать изображения лишь опеделеных окан,3,7,0.42857142857142855
"Последним примером может служить голод в регионе Африканского Рога, вызванный засухой и насилием.",последним примером может служить голотв регионие африканского рога вызваные засухой и насилиям,5,13,0.38461538461538464
Она молчала.,она молчала,0,2,0.0
