[loss=0.26129892468452454 loss_std=0.011908338405191898 wer=0.8007033997655334 wer_std=0.01559691278666379]
true_texts,pred_texts,distances,lengths,wers
джой набери алексея жирнова,жена берялексижерно,4,4,1.0
афина как избавиться от тараканов,анфина так исбается отвоканов,5,5,1.0
афина сделай звонок ивановскому,очинасделай званок и ванорскому,4,4,1.0
джой жихарка,чой жихарка,1,2,0.5
афина как отправить видео на сайт канала карусель фиксикам,афина как отпхавит видеу насает ганала кароусель фиксиком,7,9,0.7777777777777778
джой набери юлию,дой на бере юлью,4,3,1.3333333333333333
где зимуют насекомые,гези могует до сякомо,4,3,1.3333333333333333
сбер перезвони ольге владимировне хуснутдиновой,сперпирезвони ольге блодинаромне куснодиновой,4,5,0.8
сбер прекрати,спер прекратинь,2,2,1.0
афина выйди из приложения,афинавыдись приложения,3,4,0.75
салют какой сайт у сбера,солют какуй сат узбера,5,5,1.0
афина кто написал тур грай и око,афина ктонапистал турграй и оку,5,7,0.7142857142857143
сбер выйди из приложения,збер быди из преложение,3,4,0.75
салют надоело,салек надоело,1,2,0.5
салют дизлайк,солют дезлайк,2,2,1.0
афина какая еда самая вредная,афидакайда самою вреная,5,5,1.0
джой оригинальное название белла,жя рекинальный названий было,4,4,1.0
джой стоп,джой стопни,1,2,0.5
джой скрой приложение,джой скрой преложение,1,3,0.3333333333333333
джой сверни,джойстверним,2,2,1.0
афина фильм с егором кридом,афина фиремси гором крыдом,4,5,0.8
джой перемотка,дой перемотка,1,2,0.5
сбер сверни приложение,сберд сверним приложением,3,3,1.0
джой следующая,жонь следующе,2,2,1.0
салют набери вячеслава васильевича,столюо наберивичеслам басили веша,4,4,1.0
салют смотреть кладбище домашних животных,толюсмотреть кладпищетамажных животных,4,5,0.8
джой выйти из навыка,жой выте знавока,4,4,1.0
салют набери розу владимировну орехову,салю напеьнерос блатиме дарих,5,5,1.0
джой набери федорову,жайно перетредрово,3,3,1.0
салют подключи телеканал триста шестьдесят пять дней тв,солют потключи телеканал трисатышесля пядни февыем,7,8,0.875
джой надоела,джуйь натоела,2,2,1.0
салют как накормить котенка,срнут абная править качемка,4,4,1.0
афина почему насекомые маленькие,офина почему ачиком бальники,3,4,0.75
афина что такое свифт,афина что такое свифт,0,4,0.0
джой включай канал стс,кцои в ключей кана эстоес,5,4,1.25
афина кто самая красивая,афина тосавая красиваю,3,4,0.75
джой набери михаила сергеевича,жуой на беримихаялсяргейча,4,4,1.0
афина надоела,офина на даело,3,2,1.5
афина набери блинова,росинанапелье блинува,3,3,1.0
джой почему бумага шуршит,шой почему денаго шушин,3,4,0.75
бывает ли магия,поват блимаге,3,3,1.0
салют какие деньги в западной сахаре,солют какие демь изападный сахари,5,6,0.8333333333333334
афина повтор,офино бавторки,2,2,1.0
салют перезвони тищенко,солут перезвони тищенка,2,3,0.6666666666666666
афина как не убираться,ощины какне уверяться,4,4,1.0
джой пауза,джой палозам,1,2,0.5
афина выйти из приложения,ощинавыдтесь приложение,4,4,1.0
джой перевести по номеру телефона с которого только что звонили восемь тысяч рублей,джой перевести понои вжутилебонас которого только что званели восемь тесячрублейв,7,13,0.5384615384615384
сбер это моя машина,себерь это моя машина,1,4,0.25
джой выйти из приложения,жой вытесь приложение,4,4,1.0
джой позвони ольге сергеевой,джой позвони ольге сергевой,1,4,0.25
джой набери дениса геннадьевича,жойны пери дениса гинадивич,3,4,0.75
афина покажи банкоматы рядом,афина покажи бонкаматерядом,2,4,0.5
джой набери михайлова,джой набери михая лова,2,3,0.6666666666666666
джой тип двигателя краз двести пятьдесят пять,зойти пдвигателе краз двестипесят пять,5,7,0.7142857142857143
афина есть ли вода на других планетах,ошинаески не блобя на других планета,5,7,0.7142857142857143
сбер что прозрачнее призрак или привидение,тепер что обгазу гочне ресколька или приведения,5,6,0.8333333333333334
салют набери гришу,салют на вере гришу,2,3,0.6666666666666666
джой что такое опера,жу что такое ото,2,4,0.5
джой стоп,кжелаесь топая,2,2,1.0
сбер сверни приложение,звер сверне приложения,3,3,1.0
джой переведи маше с назначением платежа спасибо,жу перевиди машества назначением блотяжам спасибо,5,7,0.7142857142857143
салют показать телевизионный канал драйв,солют показателевезеный канал драив,4,5,0.8
салют зачем заниматься спортом,передый чам заниматся спорто,4,4,1.0
афина какие деньги в эстонии,афинакакие деньги выистониеи,4,5,0.8
афина что привозили большинство учеников из своих путешествий,афино что привоздили большинствое учеников и своих путе шествий,6,8,0.75
сбер продолжить,сберть продолж,2,2,1.0
салют какой курс доллара на сегодня,солют акой курс долоро на сегодня,3,6,0.5
салют сворачивай,салюс хорачивой,2,2,1.0
афина влад лейман деньги в интернете,очиноваят лэман деньгию в интерном нете,6,6,1.0
сбер набери александра николаевича,сперной бере александры никоваюмич,4,4,1.0
джой где здесь ближайший банкомат,жуй где здесь плижайши ванкамат,3,5,0.6
салют звонок иришке,солюзванокиришке,3,3,1.0
сбер повтор,тперпо втор,2,2,1.0
сбер набери елену федоровну киселеву,спер наберех елену фьетровнукиселеву,4,5,0.8
салют вызов танюше,солют бызовтанюмшь,3,3,1.0
салют выключи,салет выкраче,2,2,1.0
сбер найти каналы киносерия,збервнайти каналыки насирия,4,4,1.0
афина покажи текст песни,афина покажитетпесню,3,4,0.75
джой выйди из приложения,жой выйдис преложения,4,4,1.0
афина здравствуйте как узнать счет получателя карты сбербанка,отфина здравствуете как узнаеть чет получателя карты с бербанком,6,8,0.75
афина набери алексея игоревича кузнецова,афина набере алексе игровича кусницова,4,5,0.8
афина что такое банкротство физического лица,афинасто такое бонкротство физического лица,3,6,0.5
сбер набери евгения алексеевича,перной бериевгения алексевоча,4,4,1.0
джой набери ивана викторовича,джой набери вална викторовичер,2,4,0.5
сбер добавь песню в избранное,тбер даба в песню бызбрана,5,5,1.0
сбер найти каналы киносерия,спернайти каналыки насирия,4,4,1.0
сбер звонок борису валерьевичу,сберстванок барисувалеревичу,4,4,1.0
сбер завершить навык,спетр зарершит навна,3,3,1.0
сбер дальше пожалуйста,сбер дальше пожалучта,1,3,0.3333333333333333
салют кто губернатор виндау,солют ктогубернатор винда,4,4,1.0
сбер надоело,спер нада дело,3,2,1.5
джой найди джинглики,очам майтешемуляки,3,3,1.0
салют выйти из навыка,салюк выйти знавка,3,4,0.75
сбер выйди из приложения,зпервыйдесь приложения,3,4,0.75
салют маршрут к банкомату,солют маршур бумкамату,4,4,1.0
афина как получить робуксы,афинакам полочить елабукса,4,4,1.0
сбер набери мадину хореву,тперно перим одина хоревок,4,4,1.0
афина алиса какая завтра будет погода,офина алисы какая завтр будет погода,3,6,0.5
афина ромео и джульетта,афина ромалает жельета,3,4,0.75
сбер позвони серому,сбер разаний серомы,2,3,0.6666666666666666
салют набери татарникова,солюно берито тарникава,3,3,1.0
салют перестань,солю тристай,2,2,1.0
салют какое ограничение по возрасту у форсаж три,солют какое ограничение по возроству у фарсаштри,4,8,0.5
джой сообщила пароль от карты мошенникам,жейсобщила пороль от карты машеником,4,6,0.6666666666666666
сбер предыдущий трек,збе придодущий тарык,3,3,1.0
сбер громче,испер проше,2,2,1.0
салют ввп в текущих ценах коморы,салет вы вопевте кучих ценах коморы,4,6,0.6666666666666666
сбер звонок виталию флюровичу,сберзвано квиталю флюровичо,4,4,1.0
афина включи канал открытый мир,афина лючи каонала открытый мир,2,5,0.4
джой доброй ночи как подключить спасибо от сбербанка,жой добрый ночи как попючить спасибо азбербанка,5,8,0.625
джой вызов людмиле,жой вы заклюдмили,3,3,1.0
джой скрой приложение,джой скрапила жен,2,3,0.6666666666666666
салют набери серого шестакова,солюдно пересировашестакован,4,4,1.0
сбер выключи,пер вытвеще,2,2,1.0
джой это грубо,джой это груба,1,3,0.3333333333333333
джой чем платить в гибралтаре,жей чем платеть гибралтали,4,5,0.8
сбер запиши меня на наращивание ресниц куда нибудь рядом,впер запеши меня на наращивани исниц куданибуь рядом,6,9,0.6666666666666666
салют почему развалился советский союз,самет почем азнагию вся савески сали,6,5,1.2
афина набери комарову,тина ноперика мароло,3,3,1.0
джой выйти из сценария,жойвыйте сценари,4,4,1.0
сбер надоела,сбернадоело,2,2,1.0
сбер закройся,збер закося,2,2,1.0
салют каши правда такие полезные как говорят родители,солют краше правновойи такие поезныю как говорит родителю,6,8,0.75
афина набери екатерину николаевну воробьеву,тфина на бере катерен николаеного рабьелбы,6,5,1.2
салют испытывают ли животные стресс,солюты спутаем ижиботный стрес,5,5,1.0
афина где и когда есть место для наращивания ресниц,офина гдей когда есть место длянаращиванию ресмил,6,9,0.6666666666666666
сбер отчего молоко скисает,зберат чегомо вокоски сает,4,4,1.0
джой чем платят у зимбабвийцев,жею чем платет узимбавицев,4,5,0.8
джой выйти из приложения,джой навыйтесь приложением,3,4,0.75
афина случайный трек,афина случайный трек,0,3,0.0
афина сделай звонок григорию николаевичу,алфина сделайс модна прыгоре николанич,5,5,1.0
афина есть у меня бонусы по карте,офинай десть у мня бонуся по карти,5,7,0.7142857142857143
салют перевести десять тысяч рублей в доллары сколько будет стоить стоимость обмена,салет перивести десять тысячерубмев долора вколько бодет чтоэтеа стоимость обмена,9,12,0.75
