[loss=0.5546903014183044 loss_std=0.02635997161269188 wer=0.607246980424823 wer_std=0.01439398667337774]
true_texts,pred_texts,distances,lengths,wers
попадание в десятку ну опять же это выбор каждого человека тут мы ещё можем,поподению в десякуну опяже это бы борказьного чилаетат но неще аможен огать са,13,14,0.9285714285714286
поэтому записывая жест для начала может им заголовок что мы описываем,поэтому записывае жестя начал мы ждаем заголовок что мы опислам,7,11,0.6363636363636364
А так у вишнякова мы знаем портрет елизавета петровна тысячи восемь,так улишникова мы знаем партрет елизавета петровнутыеще восемт,7,11,0.6363636363636364
если вам интересно прочитать про этот курс вот вам ссылка на него,если вам интересно прочитать про этот курс вот вам сылка на него,1,12,0.08333333333333333
кто разговаривает собак что я разговариваю сам себе песенки поют,утскотеро я раздавалюмесобрать что я назговари налисаим себе песядки то,7,10,0.7
интересный вопрос в рамках нести считаться доказательством но я их ха,итерясныей вопросворобках а мнестея считатся доказательсвам но ябяишо,10,11,0.9090909090909091
заполнили лёгким натуральным цветом и остаток я также сбрасываю по краешку была,запомнили легки натуральн оцветои остаточки е также збра свою пукрайшку ва,11,12,0.9166666666666666
способ оперирования с объектом суть второй критерий в данной классификации,спосопоперирования собъектом судь второй критерий в даной класификаци,7,10,0.7
я стараюсь у меня не всегда получается отцы познали безначального,я стараюсь у мяне всегда получается оцы познали безначального,3,10,0.3
реализацию поздно оценщик раньше надо заходить давай а так то посмотри,а реализациюпозна аксанча краньшинансахатить давай а токпо посмотрели,9,11,0.8181818181818182
все для кого враг которого я называю постмодернист кем либероидно,все для кого врак которого я называю посмодерниским либеройдном,4,10,0.4
руководитель промышленной группы прикладная техника эксперт российской академии,рукогодетель промышленоя групы прикладная техника эксперт росийской кадеминох,5,8,0.625
а вот такая у нас задача как перевести собеседника в рациональное мышление и эмоции,вот такая на задаче как перивести сабесинико в рнациональной мышления из эмоуци,10,14,0.7142857142857143
именно в этот момент вирус уходит в распространении в этой паузе в этом стопоре,имено в этот моментвирускуходит в распространение в этой паузи в этом стопае,7,14,0.5
специализации в в сфере помогающих профессий и теперь ты супервизор для коучей,специлизациябала сфере помогающих професи и теперьви супервизор для коучей,6,12,0.5
знакомство не ограничилось одним визитом вы продолжали бывать у неё,взнакомство неограничилось одним визитомвы продолжали бывать у не,6,10,0.6
и ярость и гнев и крики и оскорбления должны быть от вас удалены,и ярость и гнев и крик и оскорбления должны быть от от вас удалены,2,13,0.15384615384615385
определение радиана мера угла то есть радио со может на дельта и два,определением ордианый мерыю углатучто радьуше множих надыльто фидва,13,13,1.0
В портреты полста лопала он был небольшого роста щупленький и лысый,партретой о полстала павла он был не большого росто щюпленький и лысы,9,11,0.8181818181818182
исторический первый скажи формат проектов это интерактивная страница,исторический первый скаже форма арпроектов это интерактивная страница,3,8,0.375
то есть самый неквалифицированный персонал в принципе обучается за,тоесчь самой никаулифицированый персонал принципе обучается за,5,9,0.5555555555555556
здесь момент того что знаете я всегда говорю что есть четыре знака зодиака,здесь моментово чтонаэте я всегда говорю что есть четы резнако задека,7,13,0.5384615384615384
что именно найти да это тоже вопрос такой мне простой хотя кажется небольшим,что имено наити да это тоже вопрос такой мне простой хотя кажется небольшемк,3,13,0.23076923076923078
нельзя не отметить что композиция Рафаэля выглядит более удачной потому что,амеляне отметить что кам пойсиц рахаеля выглядет боле удачный потому что,8,11,0.7272727272727273
все которые которые не раздражают вовсе да ну вот хорошо я его признаю ваше,все контое которы и не разрыжатело вседо ну вут хорошо я его передомашны люпредоварю тос,10,14,0.7142857142857143
мы чувствуем любовь мы чувствуем свет и мы чувствуем радость,мы чустымлюбовь мы чувствуем свят и мы чувствоим радости,5,10,0.5
одна из любимых приписок нашего технического директора это то что после,а одна извлюпимых приспизык нашего технического директора это то чтопосле,6,11,0.5454545454545454
вот а значит в схема конститут там значит не объекты там ситуации,вот а значит в схема конститута тамы значит необъекты там ситуаци,5,12,0.4166666666666667
силами уже свернул экспоненты больше нет вот этот маточный элемент,эбселонмюгя уже свернул экспоненты больше нет вот эт маточный элемента,3,10,0.3
блин ну попробуйте что так вот вы меня виталий всё время это,плинадпапровучто так вото в у меня виталивсе время это,9,12,0.75
с окрашиванием я закончила покрылась ещё било сверху и теперь я беру лак,сокрашео не мне закончило покрыво ещё билом сверхуи теперь я беру лаг,9,13,0.6923076923076923
солнышко светит за окном – а как классно можно будет выйти в маске погулять,не замела солнушка светит за окном яо как класно можно будет выйти в маске фобуляте я,7,13,0.5384615384615384
и он создаётся то что касается непосредственно сейчас а онлайн комнаты ну а,ре он создается то что касается не посресе на сейчас а он лаен комнатынурзровода,9,13,0.6923076923076923
это в каком а вы уверены что вы сможете раскаяться потом,это в каком а вы уверано чтовы сможете расказать с потом,5,11,0.45454545454545453
продолжаю я о преимуществах и возможностей задумалась вот над чем,продолжая а примучестваки возможности задумалась вот начема,8,10,0.8
потому что рога действительно то есть на самом деле сушу уже в,п том что ирогиво действительна то есь на самделе цолшу а ужев,10,12,0.8333333333333334
госдума а вот что касаемо до восемь президентской должности или там не знаю,гоздумае а вот что касаемо добосем президенской должностили тамне значктк,9,13,0.6923076923076923
меньше ну даже независимость по отношению к выпускной квалификационной работе,меще нудаже не зависимость по отношению к рутуснойк лифекционой работе,6,10,0.6
вот но тем не менее действительно спутники мы оттуда видим хорошо вот это,вот но тем не мене действительно спутникамиотуда видум хорошо вот это,5,13,0.38461538461538464
а в дневном формате мы с вами видим цена у нас торгуется с точки зрения,а вднивном форматимы своем виецина у насоторгуются сточки зрения,12,15,0.8
братанг в этом нет ничего страшного всегда можно отменить неправильное,но этов этом ят ничего страшного всегда можно отменить неправилиь,4,10,0.4
я хочу сказать если вы сейчас испытываете сильное раздражение,я хочу сказать есь ли выс чаты испытывает сесильное раздрожение,7,9,0.7777777777777778
доходность невысокой если вы будете сдавать в аренду будете продавать по,доходность не высокой буеслипуте сдавать вареде вся продавать пробони,8,11,0.7272727272727273
сейчас насчёт работы я просто вспомнил то слово когда одинаковые по смыслу слова,счаст но чет работае я просто споми то слово когда одинако вы посмыслул своба,9,13,0.6923076923076923
вы можете предаваться внешнему внешнему лоску больше нежели чем ценить,вы можете придаваться внешнему внешнему луску больше нежеличемценися,5,10,0.5
ну интернет вообще многие считают что интернет зло да ты чё там,ну интернет вобще многи лисчитающу интернета зло дат сето,9,12,0.75
постараться всё спасибо всем за внимание рад был всех видеть до следующих,постаратьсянедевсё спасибо всем за внимание мрад был всех квидеть до следующих,4,12,0.3333333333333333
копирую вот эту часть копирую её и мы с вами благополучно перемещаемся,коперую вот эту частькотпиру ю е и мы с вами благополучно перемещаемся,4,12,0.3333333333333333
а если вы на него злитесь если вы не можете брать от него с благодарностью,а естли вы на него зглитесь если вы не может ибрать от него с благодарностьт,5,15,0.3333333333333333
берется на акцию спасибо опять живите за то что он составил классный спид пара,беретс накцию спасибо опять живите за то что он составил класносиза,6,14,0.42857142857142855
Я не признаю так что нам нести согласен я рот на бумаге теперь я говорю,ам не признаелсакта нам ничтий согласен ягвот на бумавы тепереговорюли,11,15,0.7333333333333333
изучает её а там брелок говорил я вам эти слова ещё напомню,изучает екак сам бривок говорил явовнти словаещё напумню,10,12,0.8333333333333334
новыми заплатками да лучше сменить одежду что получается получается что,новы мезапавка недалучже сминить отдежду что получаете получается что о,8,10,0.8
прозрела а бывает наоборот когда мужчина прозрела женщина упоролась,прозрела боет на борот когда мучина прозрела женщнул боролусь,6,9,0.6666666666666666
а у этого журнала есть два его можно найти по двум интернет адресам,а у этого жерналаместь два его можт найти пу двум интернета дресам,6,13,0.46153846153846156
как он взвился да я дам до честь офицерская да родина и присяга,как он взвеился дая домы до честь офицерскоя доротина и присяга,7,13,0.5384615384615384
но план у вас должен быть примерной да вот у меня на привидения закрыть год с,ну плану вас должен быть примерный давот у мененпревидени закрыть годсзс,11,16,0.6875
можно теперь ещё видеться две радио в отдельном экране то есть историю вызовов,можно теперь ещё видиться дае роди в оделном и кране троисть историю вызовов,7,13,0.5384615384615384
саксонского мира в первую очередь красную нить подходит и всё это,гал сланксонского мира кперый оче итет раснынить потхоит потеадиты,11,11,1.0
нам необходимо как бы увеличить ранг повысить ранг увеличить инвестицию повысить ранг,на необходимокак бы увеличить рант повысить ранка увеличет инвестицию повысить рантка,7,12,0.5833333333333334
обязательство тогда не получило продолжение в советском союзе вот это социальное,бретательства тогда не получила продолжения в советском союз вот это социальная изоао,6,11,0.5454545454545454
в этом конечно а таким образом они начинают привлекать внимание и,пропим конечно таким образом они начинает прибликать в ниманье,7,11,0.6363636363636364
творится вообще непонятно что мне не нравится этот беспорядок,твориться вобще непонятно чтоа мне не нраится этот беспорядок,4,9,0.4444444444444444
о чем этот текст фрагмента о том что богу приносили худшие не,о чем этот текст фрагменда том что богу приносили хучше ник,4,12,0.3333333333333333
И там немножко маньячил потихоньку свои мерзкие наклонности удовлетворял,лутам неношка моячил потихонку свольмерский наклоностью отуль творял,9,9,1.0
позиционирование себя в таком ключе не гарантирует вам успеха но придерживаться лжи,о соционирова не себя в таком ключе не гарантирует вом успехом но придерживаться лжим,6,12,0.5
своё гадание получают плохие по крайней мере я не знаю и от того,а свое гаданея получаютклахит по крайней мере не знаю я давуон,8,13,0.6153846153846154
своего существования идея прогресса находит практической подтверди,своего существовальне идея прогреса находит практическое подтвержте,4,7,0.5714285714285714
мы конечно думали о том что так будет но не так но не пока что так сильно,но мык мыкоч думали о том что так будет но ни такно у ни подпогажто так сильно,9,17,0.5294117647058824
поскольку вам трудно кстати свой гектор цели я дел следующее я выбрал,поскольку вам трудно расписать свой вектор цели я дела следующе я выбрал,4,12,0.3333333333333333
сегодня край завтра вам нужно получается мне в лидерские чаты скидывать а,сегодня крайзавтра вам нужно получается мне в лидерский час скидывать,5,12,0.4166666666666667
и так мимоходом воткнул мне маленькую клизмочку абсолютно верно он говорит алёна,и так мимоходом воткнул мнемаленькую клизмочку абсолютно вернон кгреталена,6,12,0.5
речь тоже не идёт вот о таких разводных ключах где людей разводят на бабке,речь тоже не идет вот отаких разводных ключах где людей разволят на бабке,4,14,0.2857142857142857
вести себя не предсказуемо вообще надо сказать что ещё один момент я подчеркнула,вести себя не предсказуемовобще нодо сказать что еще один момент я почеркнуачто,5,13,0.38461538461538464
зеленоватый либо красноватый камушек и тогда всё ходит замечательно,зели новатый либо красноватый камушик и тогда все одит замечательно,5,9,0.5555555555555556
в моем случае все дошло до то есть как бы с этим сам понимаешь что иногда нужен,волянечу мое случалось вопусел правоядочоены остось колосятимцато понимаче сятнадавых уз,17,17,1.0
не в соответствии со своим предназначением то есть он идёт против природы,необсответстви со своим предназначением то есть он идет против природы,4,12,0.3333333333333333
и например на кп у нас сейчас с ними вообще плодотворное сотрудничество,ет и напримернопо какае у нас сейчас немещен квы плодотворное сотрудничество,7,12,0.5833333333333334
поэтому венера связана с любовью с отношениями она отвечает за качество,поэтому венер связаны с любовьюсотношениями она отвечает закачества,7,11,0.6363636363636364
пример есть такой он же вместо дороги смотрит все время на навигатор и не,пример ест такоехон же вместо дорого смоте все время н навигатор и ну,7,14,0.5
многие забывают дело в том что нельзя говорить о легитимности,том многие забываютдело в том что нельзя говорить легитимности,4,10,0.4
конверсии все монетизации для мастера они будут а начисляться ему насчёт то есть,конверци все малитизаци для вов мастра они будут тоно числятцемуначет то ест,9,13,0.6923076923076923
Там статистически просматривали материалы и говорилось о том что дети,остотистическиеаз просматривали материалы и говорилось о то чтодети,5,10,0.5
открываем нашу главу базар на горе а там есть фраза я мимо тег где лото то бишь,открваем нашу главу бойгар нагоре а там есть фраза я мим тыэ геулато то беж,9,17,0.5294117647058824
в значительной степени усложняют это нашу жизнь но вместе с тем делает её интереснее,значительно искепине усложняет начто уже изь но вместе стемы делает е инфересие,11,14,0.7857142857142857
а я отэта сидела на краю кровати и держала за руку лежащую на кровати грету,яодэто седелаю на корыю крывати и держала за руку лежащую накрыватьи грету,8,15,0.5333333333333333
пространство полно не выраженных мыслей ждущих возможности проявления,пространство полно не выруженых мыслей ждущих возможносте проявления,2,8,0.25
как последнее время была поиски учителя увидела из индии влюбилась и записалась на,как посредне время была пойски учителе увинла и садеси бнубилось и записалсь набущем непот молови,11,13,0.8461538461538461
вытягиваем левую руку вперёд вытягивает весь левый бок смотрим на лет таре записи,чятиваом невоуперевотдесяидатпепевый бо смоте наве тялюсаташем,13,13,1.0
самостоятельной разработки такой системы голосования чтобы обеспечить себе и,самостаят на зработке такой систему голосования чтобы обеспечить себе и,4,9,0.4444444444444444
все ограничения будут сняты значит конечно меры предосторожности то маски,все окраничения будут снеты начкаечто мира предосторожности этомаски,7,10,0.7
ну они и так они тоже не ровные убивается вот ловите живут народу,ну они идотокпониношенировым собыдает сямотовит ихрут надувры,11,13,0.8461538461538461
почти на ходу запрыгнув в него кирилл и сафаров упали на сиденье,почти находу запрыгнувшя него киримсафаром упали насидение,9,12,0.75
было достаточно для растущего организма ведь буквально с каждым днём с каждой неделей,было достаточно для растощего организмаведь вугбальное с каждым днем с каждый не дели,8,13,0.6153846153846154
флаг бин армия валюта и так далее их множество мы можем их довести,флак гим арме валюта и тогдалю их множество можен их довести,7,13,0.5384615384615384
Где вы можете привозить клиентов да и клиентов покупать покупатель да да да,жеьдарскмда бы мучте приводить колиенто да увеклентов покупаетьсяакупатери зададах,12,13,0.9230769230769231
запросы конечного пользователя кому какой вариант удобней или звук шум подавления,мы запросоем конечного пользователя кабкому какую вариантудобней иждезвуг ашум подавления,9,11,0.8181818181818182
мировым успехом и в подарок вам вот такое маленькое деревце вот такой букет да новых,мировым успехом и в подарк вам вот такое маленько я делится вот такой букет доновых,6,15,0.4
питаться от того что я эту презентацию получила по почте вот ага,еньтация того что я эту презентацию получила покочны вот,5,12,0.4166666666666667
человек ну вот как район собирать но газа вот и серьёз сегодня и вот что серьёза,человекну вот как кораон цеобирать нобростават есирьюз сегодняи вот что через,12,16,0.75
не сушек и сам мы получаем помимо полезного ещё негативный баланс всем,не сушек и всермуму получаем памио полезного еще негативный балас мы все,7,12,0.5833333333333334
для ролей новую профессию узнавать психологию человека узнавать лопатить себя ходит,дляралей новую професию знавать к сихологьию челобека узнавать лопатить себя подходит,8,11,0.7272727272727273
возможности так ну прямо такие же координаты у вас через интерфейс не получится,возможноститаки но прямя такиже кардинаты у вас через в нтертес не получится,9,13,0.6923076923076923
да вот даже кососовый я там наверно и соберу голову атакино и расти,да вот дважилискаскат в сотный я там и нагдаик серерно эгономники и тожупиваерости,8,13,0.6153846153846154
говорит говорили вам об этом что все лишь одно факторные заметьте здесь не так,герин лерили вамов это что со лиш ону патрану замети десь не туа,12,14,0.8571428571428571
через мгновение священное пламя вспыхивает на мемориале освободителем да,черезмогновение свещеные пламе спыхивает на немореали освободителям деуграда,8,9,0.8888888888888888
пытаемся выйти на московскую область и хочу вас попросить это наверное общая,пытаемся выти на московскую область и хочу вас попросить это наверно общая,2,12,0.16666666666666666
заключается ещё и в том когда ты не обращаешься к врачам в эту сферу,заключается ещё в токогда ты не обращаешь ся коврачал в эту сфиру,7,14,0.5
а пока же давайте посмотрим именно по золоту как мы можем использовать,а покаже давайте посмотрем имено пон азоту а как мы можем ноиспользовать,8,12,0.6666666666666666
заявление которое он напишет на нарушениях продажи товаров то есть вы не не,заявление которы он напишет но нарушение продаже поваровтосулего нет не,9,13,0.6923076923076923
а которая из них победила регион да которую поддерживает осколки,нденцамти которые из них победила непенеигинонеда которыю подерживает бясотельны гочини,7,10,0.7
контрольный что ли в свойственной ему манере предположил вана чтоб уж наверняка,контрольны что ли в свойствены ему манере предположил вани чтобож наверника,6,12,0.5
я написала что не смогу слушайте я не помнишь как а мы уже всё,я на писала что не смогусочсте я не полешкакмтыже,10,14,0.7142857142857143
это будет так работать даже не умеет национальный они оба тупо самое,тыбуде так работать должечто утриюе на масодальны липаливугоказания гропагрупасам,10,12,0.8333333333333334
так вот если вот так вот смотрите сейчас я его немножечко убрал напишите пожалуйста,в так ут если го такуосмотреть учас я его немножечко убрал на пешите пожалуйста,9,14,0.6428571428571429
я связывался тут с одной учёностью красноярская которая забрела,я сязывался тут о собную черноскраснояскоя которо изадрела,7,9,0.7777777777777778
как вообще совести хватает по закону присуждено от государство дать квартиру дайте,как во обществовести хватает позакон присужденул от госульдарсадать квартиру данте,8,12,0.6666666666666666
ну я верю что приходит зрелость церковь я верю что приходит,ну я верю что приходит зреласть цельков я верю что приходит,2,11,0.18181818181818182
удостовериться в личности каждого из собственника здесь нет все ни фамилий ни имени,удоставелитцяв личности каждого исобсвега везь не цыи ни фамили ни имени,8,13,0.6153846153846154
отказались бомбить здания на крыше которого увидели там где те женщины не выполнили,отказались банбидьзгани на крыше которого увидели там детерзенси не выполнили прикас,6,13,0.46153846153846156
вот во первых каждый партер написывают решения целого класса проблем вот,утепервы каждый патерно писов от решение целого гласа проблемвотаз,10,11,0.9090909090909091
как раз устроен таким образом ну давайте вот сейчас сделаем ну а равняется,как раз устроить таким образом ну давайте го час сделаем аравняется,6,13,0.46153846153846156
в проборе между сами там дикого колоски бороды там где щеки и лоб,в проборе между самидам диковор колоски мороды и там вдечеки илог,9,13,0.6923076923076923
ребята вы получили то что получили вы сами себе копали яму,ребятавы получили то что получили вы сами себе капали яму,3,11,0.2727272727272727
нет тогда продажа если будет у меня она будет у меня либо сверху а,нетогда прода же если будет у меня она будет у меня либо сверху,4,14,0.2857142857142857
женщина вообще за людей не считает но каждое выступление это был,женшина и вобшие залюдей нисятают ну каждое выступление это был,7,11,0.6363636363636364
то это будет не прямое влияние на наше сознание хотя влияние есть,то это будет непрямое влеяльные на нашей сознами хотя вдляне есть,6,12,0.5
отправить письмо или процесс вот тут такая вот работа работа с задачами да вот,отпрот смоели процесеавот ут такаем вот работ работа задача бенаго,12,14,0.8571428571428571
обследуйте скажите дайте справку её нормально ну так что не справка есть ещё,опседуюче скажите удате спровьту е нормалыны такшомне справа еще нем досельтльтатата даче,12,13,0.9230769230769231
лучше тому кто эмоционально сильнее то есть если человек не особо,лучше тому ктоимациональной сильнет издесли человек неособа,8,11,0.7272727272727273
быть честно но никогда не сдаваться спать по три часа и пахать пахать пахать,быт честно мы никогда не сдалаться спать потри часа и похать похать бать,8,14,0.5714285714285714
потому что появилась работа ну точнее не так до работы я сидел дома потому что,потомуж спевелся работа но точне не так до работа я сел дома потому что,7,15,0.4666666666666667
административную реформу о которой я говорил ещё в своём послании в этом году и в,одминистративную реформу о которой я говорил ещё в своем послане в этом году и,4,15,0.26666666666666666
ну мы рядом мы познакомились на предыдущем проекте там для родителей,ну морядом познакомились на приведующим проекте там дляродителе,6,11,0.5454545454545454
ну если вопросов нет вам все понятно тогда я с вами буду прощаться,ну если вопросов недавам вщтё понятно тагдая свамим буду прощаться,7,13,0.5384615384615384
видимо все уже спросили кто что хотел если нужно я на связи а,видимо все уже спросили кто что хотел если нужно я на связи а,0,13,0.0
пользую очень редко так как с ним не всегда идёт совсем целевой трафик,пользуег ольшеь редко ата каксле не содадется симтлеводетрафину,11,13,0.8461538461538461
развивается наша школа или нет знаете от чего отколется подписчиков,разивается в наши шкого винять затячего откалися подпишаков,10,10,1.0
значит оси дислокации с значит с поверхностью по которой я интегрирую,ночит осиди слокациясжночет с поверкностью кот по котору я интегрирую,7,11,0.6363636363636364
единица больше нет то есть я сейчас только что убил вторая итерация,единиця больше нет то ся юсь час только что убил втора эйтерацият,6,12,0.5
и черт бы взял русского человека который только её видит вокруг,и чертбы бзя рускогы человека которыеи только е и видет вокрог,9,11,0.8181818181818182
определённые настройки по умолчанию которые могут принести проблемы для сотрудников,определеные настроитьи поумолчониються которые могут примести проблемы для сотрудников,5,10,0.5
равнодушно это при нем примитивная примитивная реакция на раздражитель,рагнодушно это премне прививитивна а примитивная реакцияна раздрожители,7,9,0.7777777777777778
слева направо дальше тимур потом игорь и александр включайте что скажет,слела направо дальшать тимур потом игарь и александа ключаете что скажаете тимур,7,11,0.6363636363636364
что в жизни не так всё течёт плавно иногда бывает обострение все возможно,что в жизни и так все течет клавмо и догда бывае опострение все возможны,9,13,0.6923076923076923
рассуждения какие у нас не были трудности господь во всем этом,расуждения какиебы нас не были трудностигоспоть во всем этом,5,11,0.45454545454545453
то есть обогащённый там капелька лимонного сока настольный на травах,атестьв обгащеный тамукапелька льмоногосока анастойной натравахна,10,10,1.0
попросили вот сегодня вечером прокомментировать политическую ситуацию многие пишут о,пропросилие в от сеоднивечером прокоментироваеть о политическую ситуацию многипишут он,9,10,0.9
достаточно близкие мне люди очень хорошо общались с этой следственной группой да и,да сашно близки мне людиочень хороже общались с этой слестный групойдаи,10,13,0.7692307692307693
здрасти ну всё уже рассказали мне коррупцию мне отказали нет не всё было,етиростя ну все уживре сказали ни окорупцию не оказали нет ницебыло,11,13,0.8461538461538461
благодаря за землю мужчина может заниматься ремёслами и защищать свой дом,благодаря зазелю мущина может занимать церемеосламе и защищать свой дом,5,11,0.45454545454545453
она ребёнок и получается брак брак между отцом семейство дама,навегоруд фисдана ревонок плучается бракмрак между оцом семисто дабыта,9,10,0.9
но я придерживаю стандартной косметологии да то есть классическая косметологии и,ну но я придерживаю стандартный косметологи дату скласической косметология и,8,11,0.7272727272727273
это нормальная практика но используется в в разных областях того чтобы допустим она,мэто нанормальное практика но есь испозиця вравравны и бластях того чтобы допустим,8,13,0.6153846153846154
я прошу прощения игорь но я же вот как раз и делал упор не на,я прошу прощения идерьно я живалт как раз и делал упор не на,4,15,0.26666666666666666
начинаем то дело которое закрепит английский французский или немецкий пролетариат,начинаем то дело которые закрепит английский француский или немеские пролитарят,4,10,0.4
собственно начался диалог запрос выглядит вот так есть блок мета описывающий,собствено началвся диалог запрос выгля вот так есть блок мета описывающий,3,11,0.2727272727272727
ко мне если приходят клиенты то они приходят по сарафанному радио да,ко мне если приходит кленты то они приходят по срафамному ранте да,4,12,0.3333333333333333
следующий пункт это подключение внешних источников там компании используют,следующий пункт это подключениевняшлих источников там компаниям использовает,4,9,0.4444444444444444
предаватель только спасибо волновать сбивается дыхание да спасибо хаха,передавайтель только впасибоволно узбивается доханет да пасибо,7,9,0.7777777777777778
основанное на этом прочном и безусловном убеждении имело такой гигантский успех,основаное на этом прочном и безусловном убеждени имело такой гиганский успех,3,11,0.2727272727272727
это была зарплата за одну ставку про проблему негров геноцид скажи страна какая,это была доклатов за однуставу пропроблему ригорофдизацие воскажи стравка уликаево,10,13,0.7692307692307693
я прошу вас откройте на секунду глаза вот так да именно воображение и память,ана вражу вас откроатьи насяком глазавотак даимено вображения и память,11,14,0.7857142857142857
главное чтобы не выгорел давай тогда наверное вот вроде такие темы все обсудили,главны что не выбериладаваи тогда наверноя вот вродит такие темый все обсудили,7,13,0.5384615384615384
младенец же возрастал и укреплялся духом это уже про явно крестителя,млодениц живозрастал и укреплялся духом это уже прояный крестителе,6,11,0.5454545454545454
мечи это территории благодатских области мы и здесь мы видим что,ныче это територию богобрать свой области ну и зесь мы видим а что,7,11,0.6363636363636364
мониторить подростков затруднительно поскольку за закрытая страница и,мы не торит подроско в затрудительно поспольку за то закрытая стораницаи,10,8,1.25
нет ничего особого не милиционера не на посту а то все остальные и решили ну,мем ничего особое меноже сонет инапрождающае срастаекил пржина ано,14,15,0.9333333333333333
сегодня эти земли за бутылку водки уже не купишь сегодня они выросли в,сегодня эти земли забутулку водки уже не купишь сегодня они вырасли няв,4,13,0.3076923076923077
восьмёрка же не ее кот берите бегите бередите меня семеро десятка пинает а ощущения пиво,васимаркажеваферкин код бередите белте беридлице меня семеро досяткапентатеточшления его,13,15,0.8666666666666667
там допустим изучать свою аудиторию постоянно может этого коснулись немножечко,там допуть стема и изучать свою удиторию постоянам может этого коснулись нимножечка,6,10,0.6
ремесленников людей которые занимаются ремонтом что то как это называется,ремеслеников люди которые занимается ремонтомчтота как от называется,7,10,0.7
а у нас новый год хорошо сама и мы должны сегодня друг другу пожелать,а у нас новый год роша шамауи мы должны сегодня друг другу пожалать,4,14,0.2857142857142857
всё у нас собака тула и за счёт опять же силы сцепления в силу упругости она,всёнас со готоваи зате топять же силосцепления силу пругости она,13,16,0.8125
это тоже не очень как бы правильная позиция я бы сказал держать все в себе,это тоже не очени кокбыправильная позиция я всказал дадержать в сё в себе,8,15,0.5333333333333333
соратники да это так что будем дальше делать как дальше будет развиваться,сратникеда это такчто будем дальше делать как дальше будем развываться,6,12,0.5
