[loss=0.5139243602752686 loss_std=0.06518815457820892 wer=0.4946550048590865 wer_std=0.016761971161339317]
true_texts,pred_texts,distances,lengths,wers
"Ну это же родители все должны смотреть за своими детьми. Конечно, это все печально, вот на это смотреть.",ну это же вродителя всё должны смотреть заихдить мезо своми дитмию о конечно это всё печальновот на это смотреть,10,18,0.5555555555555556
"Послушайте, я ничего не слышу. Возможно, ему просто снятся... Подписывайтесь на канал Крошка Антошка ТВ, ставьте лайки, ставьте комментарии.",послушате ей ничего не слышал возможно ему просто снятьсям,14,19,0.7368421052631579
Спасибо большое. Диктуйте.,спасибо большой дектуйте,2,3,0.6666666666666666
"Нет, я буду звонить начальству.",нет я буду звонить начальсто,1,5,0.2
И что мне за это будет?,и что мне за это будет,0,6,0.0
"Но возможно! Так вот в носу опере поют. Сложно, но возможно!",но возможно так от в досво перепоют сложно но возможнои,5,11,0.45454545454545453
"Алло, алло, алло!",а алолуало,3,3,1.0
"Хорошо, какие у вас будут пожелания к нашему занятию?",хорошу какие вос будут пожелание к нашему занятию,4,9,0.4444444444444444
но вы изыскиваете деньги с родителей,ну вы изыскиваете деньги с родителей,1,6,0.16666666666666666
"Нет, конечно же я не слечу. Ну, в самом деле, зачем же столько эмоций? Не чтобы...",нет конечто же я не слечу ну в самом деле зачем же столько имоцыйнечто,4,16,0.25
"Добрый день, Алла Ивановна. Можно?",добры день алойвана мужнам,4,5,0.8
"Я ничего вам не могу предложить, кроме того, как надеть беруши в уши.",я ничего м не могу предложить кроме того как надеть беруши вуше,3,13,0.23076923076923078
А сколько это будет длиться?,а сколько это будет двиться,1,5,0.2
А что он еще говорил?,а что он ещё говорил,1,5,0.2
"А, так еще вот такая сложная система.",а ток еще ву така сложнатесь нд,5,7,0.7142857142857143
"Да нет, я на этом месте-то вон 10 лет работаю.",да нет я на итом месте та он десек лет работаю,4,11,0.36363636363636365
"Ну, давай я тебе дам 5 миллионов рублей, и ты откажешься от отношений с мужем и от признания отцовства.",двайти дам пять милионафрублей и ты откажься отаяшений смужем ипризнаниет совства,16,19,0.8421052631578947
"Ой, извините, извините, я ошиблась. Вам кофе без сахара.",оизвините извините я шиблас вам кофьи безсахора,6,9,0.6666666666666666
"Кислород заканчываецца і я не могу сяя, перестаю сяя контроляцца.",кислу род заканчивается ея не могу вся передстаю вся контружь,8,10,0.8
"Всё, понятно, вы мошенники! Суд подам! Всё!",всё понятно вы машеники сутдпадам всё,3,7,0.42857142857142855
"Ну что, работничек, что с бумагами? Ты обещал мне сдать документы.",ну что работничекчто с бумагаме ты я обеал ты обеще мне сдать документы,7,11,0.6363636363636364
"Ой, что вы говорите? waren",что вы говорисьирнос,3,5,0.6
"Конечно, вы очень хорошо работаете, поэтому я вас и вызвал. Но все-таки вы… Вот если подумать, Анна Сергеевна…",конечногы очень хорошо работаете поэтому я васо вызвал но всётаки вывот если подумать анасергивно,10,19,0.5263157894736842
Жена Валерия твоего любовника.,жена валерия твоего любомника,1,4,0.25
"Ой, не надо. В своих фантазиях живёшь где-то. Знаешь, вечно был ботаником, идиотом. Ещё со мной посадили. Нравится концерт? Вот и смотри.",о не надо своих фантазиях живешь где это знаеш то вечно был батаником идиотом чесовной посадили нраится концерт в это смотри,13,23,0.5652173913043478
"Или зачем ты так делаешь? И что ты говоришь? А мы сейчас на игру ставили Еще радуешься, вот этот веселый тон твой Давай убери, ладно?",мня в так делаешь тсочасосеточераяигруе завелет веселы туон твой даваю убилиладны,22,25,0.88
"Да, сдавал, там такого ничего нет, это всё обычные предметы.",да сдавал там такого ничего нет это все обычный предметы,2,10,0.2
"Да, я записала. Как вас зовут?",да я записала как возвуд,2,6,0.3333333333333333
"Мама, всё в порядке, я под контролем.",мама всё в порядке я под контролям,1,7,0.14285714285714285
"Никогда не пробовали, а я в первый раз попробую.",никогда не пробовали есь в первый раз вопрову,3,9,0.3333333333333333
Ты меня не увидела?,ты меня не увидело,1,4,0.25
"Хорошо, ну, я подумаю.",хорошонуя подумаю,3,4,0.75
"Ой, какая-то была. Ну, я ж не знаю, что он там записывал.",оль какаэто была ну яшь не знаю что он там записывал,5,13,0.38461538461538464
"Ну, бегают, разбрасывают мусор.",нубегаются празбрасывают муср,4,4,1.0
"Тогда что, я предлагаю вам кредит, как вы к этому относитесь?",тогда что я предлагаю вам кридит как вы к этому относитесь,1,11,0.09090909090909091
"Ну правильно, но родители не обязаны вообще-то собирать деньги на ваши стекла, может быть, на ваши машины еще собрать деньги.",ну правильно ну родителе не обязаны в общета соберать деньги на ваши стекла може быть на ваши машины ещё собрадиньги,9,21,0.42857142857142855
Ну давайте вызовем такси.,ну дабайте вызовне такси,2,4,0.5
Хуёп! Всё в порядке с вами!,хуёп сувфорядки сваль,5,6,0.8333333333333334
"Так, я заказывала большой телевизор. Открываем. А тут какой-то маленький.",так я заказывала большой телевизор а открываюм а тут какутомаленьки,5,11,0.45454545454545453
"Так Гоголь напридумывал, а ты вот это вот в сказки веришь. Ты ж уже взрослая, ну...",так гогальна придумывала теодотот скаскиерешь ты ж уже зрослы ну,11,16,0.6875
"Эти туфли на размер меньше, чем мне нужно. Ты чем думал, когда ты их покупал?",эти туфли на размер меньше чем мне нужно ты чем думал когда т их покупал,1,15,0.06666666666666667
"Так, хороший компьютер у меня?",так хороший компитер мне,3,5,0.6
"Сейчас ещё ехать до туда 40 минут, и потом ещё идти по ночи. И мужа у меня дома нет. Дети одни.",чя сощё ехать да туда сурок минуты потом еще типоначи и мужа у меня думанет дити одни,13,21,0.6190476190476191
"Здравствуйте, ну я хотел бы самый лучший, как и у вас там есть, не знаю, какие самые большие скажите мне",дравствуйте ну я хотел бы самые лучшей как иего том есть не знаю какие самой больше скажите мне,9,20,0.45
"Ну ладно, у меня есть окошко завтра в 4 часа. Приходите!",умнуладна у меня есть а кошка завтрав четыре часаприходите е,8,11,0.7272727272727273
"Uh, yin and yang.",а я на кинти,4,4,1.0
"На что мы просто остановимся и подождем, когда рассветет, и поедем по солнцу.",что мы просто остановимся и подождем когда расветет и поедем по сонсу,3,13,0.23076923076923078
"Добрый день! Ой, как здорово! Я так долго её ждала! Заходите, пожалуйста.",добрый день ой как здорого я так долго ешь дала а заходить пожалства,6,12,0.5
"В любом, с тобой везде, везде замечательно!",любом с тобой везди везде замечатель,3,7,0.42857142857142855
Одинка или брюнетка?,н емка либринетка,3,3,1.0
Найдёте себе какое-нибудь... У вас есть хобби?,найдёте себе как вас исть хобе,5,8,0.625
Привет! Я так рада тебя сегодня видеть!,привит я токрыдо тебя сегодня винсть ь,5,7,0.7142857142857143
"Да это твои проиграли, а мы выиграли, я даже на них поставила",для ты твои проиграли а мы выиграли вон я дажзнаю штавила,7,12,0.5833333333333334
"Ну, не знаю, есть же какие-то там дополнительные занятия, спецкурсы, подготовка.",ну не знаю ежи какито там дополнительное занять оспецкурсы подготовка,7,12,0.5833333333333334
"Чем ты занимался, что тебя отвлекло от работы?",чем ты занимался что тебя отлеко ат работа,3,8,0.375
"Спасибо. Хорошо, жду.",спасибо хорошо жду,0,3,0.0
"Да, он всегда записывает, боится забыть что-нибудь.",да он сюда записывает боиться забыть чтонибудь,4,8,0.5
"Да, вы не бойтесь, вы скажите, что бы вам хотелось, и мы рады будем доставить вам любую еду. И очень быстро.",да вы не будетесь вы скажите чтобы вам хотелось и мы рады будем доставить вам любу еяду и очень быстро,5,21,0.23809523809523808
"Подождите, подождите, что нужно сделать вначале, Анастасия? Вначале нужно завести двигатель.",подолждите подозить что нужно сделать вначали она стосиевначали нужно завести двигатель,5,11,0.45454545454545453
Но это тебе точно понравится!,но это тебе точно понравится,0,5,0.0
"Не обращаем внимания на этих официантов, когда нам нужно будет, они подойдут.",неопрощен внимание на этих официантов когда нам нужно будет они пудайдут,4,12,0.3333333333333333
"А я, представь себе, нет!",а е представь себе нет,1,5,0.2
"Да! Я сейчас всем только позвоню, хорошо? Ты подождёшь меня?",я сес тем тольк позвоню хорошо ты подождишь мня,6,10,0.6
Я не могу себе купить ведро.,оя не могу себе купить ведру,2,6,0.3333333333333333
"Со мной ничего не случилось. Ты прекрасно знаешь, что между нами хороших отношений никогда не было. Я знаю, как ты про меня слухи распускал. Мне все это рассказали.",со мно ничего не случилось та прекрасно знаюш что междунами хороших отношения никогда не было я знаю как ты про меня слуха распускалоне всето расказа,12,28,0.42857142857142855
"Доктор, да ну его!",ктору тану его,3,4,0.75
"Да не знаю, пойдём в какой-нибудь кабак, выпьем что-нибудь.",тоне знаю пойдем в какойнибудь кабак выпьим что ни будь,8,11,0.7272727272727273
"И чё-то так темно и холодно, и прям совсем мне как-то некомфортно.",чето так тимно и хол одноепрям совсем меня как то никонфуртно,9,14,0.6428571428571429
А экзотические страны тебе бы заинтересовали?,а изатические страны тебе бы заинтересовали тебя,2,6,0.3333333333333333
То есть вы это представляете или реально ощущаете?,ну тось в это представляете ли реально очущаяте,5,8,0.625
"Подождите, сейчас посмотрю. 008",подождите сейчас посмотрюнольноль восим,2,4,0.5
"Я к тебе подхожу и спрашиваю про отчёт. Это как ты это всё хорошо видишь, да? Нет? Это плохо.",я к тебе подхожу и спрашиваю протчут это как ты это всё хорошо видешьда нет помоему это плоха,6,19,0.3157894736842105
"Почему не потянет? Я думаю, если вы постараетесь, то тогда он начнет понимать лучше предмет, и тогда вы можете поставить ему заслуженную тройку.",почему не потянит я думаю если вы постараитесь то тогда он начнет понимать лучше предмет и тогда вы можете и подставить ему заслуженую трою,6,23,0.2608695652173913
"Послушайте, я тоже хожу на работу. Я тоже...",послушате е тоже хожу на работу ят,4,8,0.5
"Ну, я не знаю. Ну, возможно, возможно, конечно же, это может быть и Египет. Хорошо.",ну я не знаю но возможно возможн конечно же ж это может быть египет хорошо,4,15,0.26666666666666666
"Оооо, нет в комплекте батареек, а как же я буду проверять?",у нет в комфлептекомплекте ботрека как же я будут проверять,5,11,0.45454545454545453
постоянно орёт. После 11 часов ночи... Тихий час.,постоян нарёд после одинотичасов ночитихий час,6,8,0.75
Шта сур радзилась ёлоч.,дла осо родилась юго,4,4,1.0
Ого! А много?,о а много,1,3,0.3333333333333333
Мы вам за этот период не будем ничего платить.,мы вам за этот перед не будем ничего плотить,2,9,0.2222222222222222
Ну вот так решайте эту проблему!,ну так решайте эту проблему,1,6,0.16666666666666666
"Мы не принимаем такие деньги, дайте мне другую купюру....либо...",ну мы не принимаем такие деньги датье мня другую купюру либаю,4,10,0.4
А как долго тебе нужно это всё узнавать?,как а как долго тебе нужно это все узнавать,2,8,0.25
"О, так может быть ты хочешь завести его без меня?",он так может быт и хочушь завести его без мени,5,10,0.5
Ну а мне в 5 часов вставать на работу!,но ом не впять часовсовать на работу,7,9,0.7777777777777778
За себя нет.,за себя нет,0,3,0.0
"Давай пуляй. Три, два, один!",давай пуляй дри два один,1,5,0.2
Как хрустить? Там не должно ничего хрустеть. Там всё должно быть нормально.,кахорусти там не должно ничего ухрусять тцам всё должно быть нормально,4,12,0.3333333333333333
"Да, но это не тот фартук, который я заказывала.",да но это нетот фарту которы я соказывала,5,9,0.5555555555555556
У меня получается хорошо ездить по городу. И вообще у меня проблем нету. Я хорошо вожу. Ничего сложного нет.,у меня получается хорошо езть по городу и вобще мне проблем нету я хорошо уважу ничего сложеного нет,6,19,0.3157894736842105
"Ну я хотел бы какую-нибудь иностранную фирму, наверное бренд, может быть Sony. Какие у вас модели есть у Sony?",ну я хотел бы какоую нибудь она страную фирмунаверно броент может быть сонекакие восмотрели есть усоне,12,20,0.6
"Да, конечно, я не возражаю. Застраховать давайте застрахуем. Давайте что угодно.",да конечно я я не возражаю застраховать давайте застрахуюм давайте что угодно,2,11,0.18181818181818182
"Ну тогда новые купим, а эти выкинем прямо в того официанта.",ну тогда новые купи моэти выкинил прямв того официанта,6,11,0.5454545454545454
фрезеровать отверстия в нем.,вризировать отверстие внюм,4,4,1.0
Хорошо.,хорошу,1,1,1.0
"Вот и замечательно! Чем больше будешь рулить, тем быстрее и лучше научишься водить!",ну вото замечательно чем больше будешь рулитьм бы стреи лучше научшься врводить вобще,9,13,0.6923076923076923
"Нет, со всеми вещами у нас 4 чемодана",нет ну совсеми вещами у нас четыре чемодана,3,8,0.375
"Я не собираюсь успокаиваться! Принимай купюру! Давай быстрее заканчиваем этот разговор! Сама говоришь, очередь задержит!",да ни сомираювсеспокаиватся принимаю купюру всё меня не волну давай быстрие давай бы стре заканчиваем этот разговор самаговоришло чередь задержаи,17,15,1.1333333333333333
"Извините, мы не можем вам помочь в этой ситуации",извинити мы не можем вам помочь в этой поситуаци,2,9,0.2222222222222222
Ну а кто за ними должен смотреть? Ну что это такое? У нас же есть государство в конце концов!,ну акто за ними должен смотрели ну что это такой уноже езь государство в конце концу,9,19,0.47368421052631576
"А ты знаешь, кто на нём катался?",ты знаешь кто на немка,3,7,0.42857142857142855
Хорошо. Ладно. Согласны мы на 4 часа.,хорошо ладно согласнымо на четыре часа,3,7,0.42857142857142855
"Мама, слушай, я уже взрослая девочка, всё нормально. Лучше бы ты спросила, чем я занималась и так далее.",мама слушай я уже взрос сла девочка все нормально лучше бы ты спросило чем я занималасьт,8,18,0.4444444444444444
"Бодрит, наверное.",бодрит нае,1,2,0.5
"Ну что, я готова вам предоставить объект, чтобы вы посмотрели.",ну что я готова вам предоставить объект чтобы посмотрели,1,10,0.1
"У меня из-за этого с выпускного нет никаких фотографий. Мне платье из-за границы сестра привезла, а ты меня",у меня иза этого в сус вопускново нет никаких фатографий м не платия то и загранится сестра привезла а ты меня облил нип,14,20,0.7
Да я и так еду. Во все стороны смотрю. Не знаю. Поворот на 180 градусов.,да я и так еду во все сторный смотрю не знаешно поворот на стовосемьзградуса,4,15,0.26666666666666666
"Да ну, это не стиралось. Нужно было зачеркнуть цифры, а потом объявляли, сколько и какой билет выиграл.",да ну это не стералось нужно было зачеркнут цифры а потом объявляли сколько какой белетвоигра,5,17,0.29411764705882354
Ну это же прикольно!,ну это же шепрегольно,1,4,0.25
А где это?,а где это,0,3,0.0
"Да мы с вами уже тридцатый раз подбираем, и все время вам одобряют эту ипотеку. Сколько можно уже?",да мы с вами уже трицатый раз поразбираем и все время вам одобряют это потеку сколько можно уже,4,18,0.2222222222222222
"Вот заедем, вон кофе попьем.",от заидим он кофьпо,5,5,1.0
"Давай не заливай, а иди к Елизавете подсядь и рассказывай. Мало того, что с алкоголиком посадили ещё, блин, с этим кретином.",давай ни залевая димонк ели завети подсяти расказывай мало того что слкоголиком посадилиюще блен с этим критинам,15,21,0.7142857142857143
"Я не знаю, кто вам говорит, извините, вы должны принять, это нормальные деньги, я вам что, фальшивку даю, что ли?",мя не знаю кто вам говорит извинить вы должны принять это нормальные деньгия вам что фальшивку даю чтоли,6,20,0.3
"Я больше с тобой матчи смотреть не буду. Всё, спасибо!",ольше стобоняйши насмотреть не буду всё спаси,7,10,0.7
"Соседка тоже неплохо, может подметать пыль.",соседка тоже оне плохо может подметать быль,3,6,0.5
Кто вас не принимает?,кто у вас не принимает,1,4,0.25
"Скажите, а как часто у вас это бывает?",атакже тя как частвого востобывает,7,8,0.875
Спасибо тебе большое! Пошла я мыть свою девятку. Как и быть.,спасибо тебе большуя пошлаям ид своюди вядку так иботь,9,11,0.8181818181818182
Какой еще фильм?,какой ещё фин,2,3,0.6666666666666666
"чтобы у нас был струнный ансамбль, представляешь? Живые скрипачи на сцене будут тебя компонировать. Класс!",села чтопы у нас был струный ансамблю представляешь живы искрипочидоцень будут тебя компанировать к,10,15,0.6666666666666666
"Только смотрел, не на то, видимо.",толков смотрел не натуьидемо,4,6,0.6666666666666666
"Хорошо. Расскажите, какой у вас предположительный уровень?",хорощо а раскажите какое вас предположительно уровень,5,7,0.7142857142857143
"Нет, у нас, конечно, дороже стоит все. Я же живу в Ростове-на-Дону, поэтому мне и в Ростове квартира нужна. Я думаю, что мы сможем с вами что-то подобрать.",ни но у нас конечдодоро же стоит всё ну я жеживу вростовено доно по этому мне верстои квартира нужна я думаю что мы сможем сами чтото подобрать,20,31,0.6451612903225806
"Мужчина, давай успокоимся",мучина давайте успокоемся,3,3,1.0
После бега будут отжимания? Отжимания это самое сложное.,после бека будут отжимания а отжемание это самое сложно,4,8,0.5
"Стало ещё краше, Маш.",наололеще кроше мож,4,4,1.0
"Девушка, успокойтесь, пожалуйста.",демушку успокойтесь про,2,3,0.6666666666666666
"Татьяна, что случилось?",тать яно что случилось,2,3,0.6666666666666666
Я рассмотрю твоё предложение,но я расмотрю твое предложения,4,4,1.0
Правда? Вы правда доставляете любое?,правдавы правдо доставляете любр,4,5,0.8
"Ну, чтобы вы их поставили хотя бы эту несчастную троечку.",ну чтобы в их поставили хотябыет у нечастнуть троичку,6,10,0.6
"Есть борщ, есть солянка, есть... А что бы вам хотелось?",н не плима есть борь естьсолянка хорошо есть а чтобы вам хотел,9,10,0.9
"Да, пожалуй, так оно и есть. Разные фестивали, кружки... Я обязательно везде успею!",дапожалуй так оной есть разные фистевали крушки я обязательно весдел спею,8,13,0.6153846153846154
фрезеровать.,фризировать,1,1,1.0
"Женщина, успокойтесь.",женщина успокоить ь,2,2,1.0
"Анастасия, сосредоточьтесь, будьте внимательней. С машиной всё в порядке. Она полностью исправна.",она стосия со средотостить будте внимательней смошина всё в порядке она полностью изправна,8,12,0.6666666666666666
"Правильно, он счастливый. И заметь, в этом году 13-е не в пятницу, а в среду.",правильно он счасливыеи замить в это об году тренадцатоя ни в пятницу а в среду,8,16,0.5
"Поняла. Тогда мне кофе без сахара, натуральный давайте.",понялатогда мне кофи безсахра натуральной давайте,6,8,0.75
Да зачем мне эти телевизоры? Мне просто нужно отдать вам заказ и поехать дальше. Зачем?,даво сочемненетителе визоры уне просто нужно дать вом высокасы поехать дальше но сочем,12,15,0.8
"Спасибо, что ты меня так ценишь, однако мой рейтинг не настолько высок.",спасибо чтоты меня так ценишь однако мой ритен неместолько высок,5,12,0.4166666666666667
Потому что некоторые операции вы делаете неправильно.,потому что некотыры операци выделаете неправильно,4,7,0.5714285714285714
"Да не орёт, я не слышу, может быть...",да неорет я не слышу может быть,2,8,0.25
"А что мы сегодня сдаём? Бек, по-моему, да?",ачто мы сегодня сдаем бег помой муда,7,9,0.7777777777777778
"Интересно, а какая? Тогда хотя бы ссусти мне параметры, а то вы смотрите всё подряд!",интересное кака тогда хотя бы сусти мне наверное параметрыа то вы смотрите всё подряд,6,15,0.4
А среди них были совершеннолетние.,отрединих были совершеныли,4,5,0.8
"Дорогая, посмотри, как здесь красиво! Только ты и я проведем этот вечер в ресторане.",дорогая посмотри как здесь красивоя только ты я проведембу этот вечер вресторания,5,14,0.35714285714285715
"Какая тебе Машенька, Орлов? Кто вообще тебя со мной посадил? Кто тебя со мной посадил?",какая те машинькаорлов кто вобщедетоной посадил кто тебя сомной посадил,9,15,0.6
Может быть вам помочь?,может быть вам помочь,0,4,0.0
"Вы же не первый год на рынке! Вы знаете, что я права!",вы ж не первый год на рынки вы знаете что я права,2,12,0.16666666666666666
"Хорошо. У нас есть как раз для этого тариф. Есть 50 гигабайт, 250 минут. Вам идёт?",хорошо у нас есть как раз для этоготорив есть петьдесятги габает двести петьдесятм минут вам идет,7,16,0.4375
"Да! Но зато здесь только ты и я, в этой ужасной забегаловке. Наконец-то мы проведём время вместе!",да н за то тбзесь только ты я в этой ужасно забегаловке наконецно мы проведем время вместе,9,18,0.5
"Мариночка, дорогая, я хочу поздравить тебя с твоим днём рождения!",мариночка дорогая я хочу поздравить себя с твоим днемрождение,3,10,0.3
Уровень. Нет у меня никакого уровня. Я вообще английский язык не очень.,а уровеньнет оми никакого уровня я вобще ангдлийзкизыне очень,8,12,0.6666666666666666
и я собираюсь на нём заниматься 3D графикой.,ия собираюшь на нем заниматься треде графико,6,8,0.75
"Господи, ну что мы вам сделаем? От того, что мы ему что-нибудь уколем, ничего не изменится. Он труп!",господину что мы вам сделаем от того что мы ему что нибудь уколем ничего не изменится он труб,3,19,0.15789473684210525
"Это будет ужасно! Зачем же тебе уходить? Подпишись на канал, ставь лайк и жди немного!",это будет ужасно зачем же тебе уходить подежде немного и,7,15,0.4666666666666667
Конечно!,конечно,0,1,0.0
"Слушай, а такой ужасный ресторан... Как ты мог вообще привезти меня сюда?",слушая такой ужасный ресторан как томугобще привести меня сюда,6,12,0.5
"Да мало ли что он говорил. Я могу сегодня быть брюнеткой, завтра блондинкой. Тебе-то какое дело?",домала личто он говорил я могу сеодня быть брюнет койзафрабландинкой тебе такакое дела,11,17,0.6470588235294118
"Вот пойдемте еще, пройдемте по другим квартирам спросим, мешает вам спать ваш ребенок ваш?",вот пойдемте еще пойдем пройдмте по другим квартирам спросим мешает вспать вам вашей ребребенык ваш,6,14,0.42857142857142855
"Это не наш магазин, у нас большая сеть, наш именно магазин, он работает с 8 до 8 вечера.",это не наша могазину нас большая сеть наш имено могазин он работаетсвосьми довосьми вечера,10,18,0.5555555555555556
"Хорошо, скажите, пожалуйста, когда я могу приехать и куда?",хорошо скажете пожалуйся когда я могу приехать заз и куда,3,9,0.3333333333333333
"Куда ты ехала? Куда ты смотришь вообще? Ты когда едешь, ты куда-нибудь смотришь, кроме губной помады своей?",удаяехала куда ты смотрешь вобще ты когда едешь ты куданибудь смотрешь кроме губной помады своей,8,18,0.4444444444444444
