[loss=0.18572098016738892 loss_std=0.007858586497604847 wer=0.4288840262582057 wer_std=0.013964961418024398]
true_texts,pred_texts,distances,lengths,wers
Свои вчерашние наряды Нечаянно в углу нашла,свои вчерашние наряды нечайно вуглу ношла,4,7,0.5714285714285714
"Клики, шум и вой Возникли всюду.",клики шум и вой возникли в сюду,2,6,0.3333333333333333
"Но взор умильный, жар ланит, Но голос нежный говорит: Живи! и пленник оживает.",на взор умильный жарлонит но голоснежный говорит живе и пленик оживает,7,13,0.5384615384615384
"Ах, если мученик любви Страдает страстью безнадежно, Хоть грустно жить, друзья мои, Однако жить еще возможно.",а если мученик любви страдает страсти безнадежно хоть грузтно жить друзья мои однако шить еще возможно,4,16,0.25
"Итак, домой пришед, Евгений Стряхнул шинель, разделся, лег.",и так домой пришет евгений стрехнул шинель разделся лек,5,8,0.625
"судьба того хотела: Меж нами ссора закипела - И было, признаюсь, о чем! Вопрос: кому владеть мечом? Я спорил, карла горячился Бранились долго",деба того хотела между нами сора закипела и было признаюсь о чем вопрос кому владять мечом я спорил карло горечился бранились долгон,7,22,0.3181818181818182
"""Вот русский!"" - хищник возопил.",вот руский хишник возопил,2,4,0.5
"Аллеи пальм, и лес лавровый, И благовонных миртов ряд, И кедров гордые вершины, И золотые апельсины Зерцалом вод отражены",алей пальм или словровой и благовоных миртов ряд и кедров городы вершины и злоты апельсины зерцалым вод отражены,8,19,0.42105263157894735
"Теперь ложись средь здешних мест А там ищи своих невест"".",теперь ложись сред здешних мест и а там ещи своих невец,4,10,0.4
Одежда ветхая на нем Рвалась и тлела.,адежда ветхая на нем рваласитлела,4,7,0.5714285714285714
И вскоре с вестью роковой Молва по граду полетела,ивскорен с вестью роковой молва пограду полетела,4,9,0.4444444444444444
"Он поднял щит, не выбирая, Нашел и шлем и звонкий рог Но лишь меча сыскать не мог.",он поднял чит не выбирая на шел и шлем и звонки рок но лишь мечас искать не мог,7,17,0.4117647058823529
"В кустах, среди костей забвенных, В громаде тлеющих кольчуг, Мечей и шлемов раздробленных Себе доспехов ищет он.",в кустах среди костей забвеных громадит леющих кальчук мечей и шлемов раздробленых себе до спехов ищит он,9,17,0.5294117647058824
Уж побледнел закат румяный Над усыпленною землей,уж побледнел за катрумяный надусепленую землей,4,7,0.5714285714285714
"Напенясь, губы задрожали, Из уст, ушей поднялся пар - И вдруг она, что было мочи, Навстречу князю стала дуть",на пенись губы задрожали из уст шей подняласепар и вдруг она что было мочейь на встречу князю стало дуть,9,18,0.5
"Прости ж и ты мои рыданья, Не смейся горестям моим"". Умолкла.",простишки ты мои рыдание не смеся гористем моим умолкло,7,11,0.6363636363636364
"И ни одна в кудрях моих Еще сединка не белела, - Между красавиц молодых Одна была.",и ни одна в кудрях моих ещесьединко не велела между красавиц молодых одна была,3,15,0.2
"Казак плывет на челноке, Влача по дну речному сети.",казак пловет начелноке влача поднуречному сети,6,9,0.6666666666666666
"Оставь же мне мои железы, Уединенные мечты, Воспоминанья, грусть и слезы: Их разделить не можешь ты.",оставь же мней моих железы уединеные мечты воспоминание грусть и слезы их разделить не можеш шты,6,16,0.375
Цыган Скажи - когда ж опять свиданье?,сыган скажи когда же опять свиданье,2,6,0.3333333333333333
"Идет направо - песнь заводит, Налево - сказку говорит.",идет на право песнь заводит налево скаску говорит,3,7,0.42857142857142855
"Я сердцем отдыхал - друг друга мы любили: И бури надо мной свирепость утомили, Я в мирной пристани богов благословил.",я сердцвем отдыхал друг друго мы любили ибури на довной свере постькутамили я в мирной пристани богов благословил,8,19,0.42105263157894735
Наш витязь в трепете веселом Его схватил и к голове По окровавленной траве Бежит с намереньем жестоким Ей нос и уши обрубить,наш витесь в трепяте веселом его схватил и голове по окровавлеваный трове бежитс навереньим жестоким ей нос и уше обрубить,9,22,0.4090909090909091
"Вблизи осматривая диво, Объехал голову кругом И стал пред носом молчаливо",в близи сматривая диво объехал голову кругом и стал предносом молчаливо,5,11,0.45454545454545453
"Бегите, русские певицы, Спешите, красные, домой: Чеченец ходит за рекой. Так пели девы.",пигите руские певицы спешите красное домой чичение сходит за рекойтак пеледивы,9,13,0.6923076923076923
"Уж князь готов, уж он верхом, Уж он летит живой и здравый Через поля, через дубравы.",ужк неть готов уж он верхом уж он лекит живо и здравый через поля через дубравы,4,16,0.25
"Над омраченным Петроградом Осенний ветер тучи гнал, Дышало небо влажным хладом, Нева шумела.",на домроченым петроградом о сений ветер тоучегнал дышал о небо в лажным хладом не ваше мело,12,13,0.9230769230769231
"Но поздно: умер я для счастья, Надежды призрак улетел",но поздно умир я для счастия надежды призрак улетел,2,9,0.2222222222222222
"Избушка там на курьих ножках Стоит без окон, без дверей Там лес и дол видений полны",из бушка там на курих ножкак стоит безокон без дверей там лес и дол веденьй полные,8,16,0.5
"Тогда он встретил под горой Старушечку чуть-чуть живую, Горбатую, совсем седую.",тогда он стретил подгорой старушечку чечуть живою горбатую со всем сидую,9,12,0.75
"Но князя крепок хладный сон, И долго щит его не грянет. А Черномор?",но князя крепок хладный сон и долго чит его не гряни а черномор,2,13,0.15384615384615385
"И, бедствий празднуя конец, Владимир в гриднице высокой Запировал в семье своей.",и бедствийпразною конец ладимер в гриднице высокой запировал в семье своей,3,12,0.25
Шли жены скорбной чередой И в очи мертвых целовали.,слижон из корбный чередой и в очень мертвах целовали,5,9,0.5555555555555556
"Ничто безмолвной тишины Пустыни сей не возмущает, И солнце с ясной вышины Долину смерти озаряет.",ни что без молвный тешены пустыне сение возмущает и солце с ясный вушаны далину смерти озарят,12,15,0.8
"Не разумел он ничего, И слаб и робок был, как дети",не разумело ничего и слаб и робок был ког дети,3,11,0.2727272727272727
"Страшась неведомой судьбы И мучась ревностью напрасной, Всех больше беспокоен он, И часто взор его ужасный На князя мрачно устремлен.",страшась неведомый судьбы имучась ревность напрасный всех больше беспокоен он и часто взор его ужасный на князям рачном устремлем,8,20,0.4
Он ловит жадною душой Приятной речи звук волшебный И взоры девы молодой. Он чуждых слов не понимает,он ловид жадный удушой приятный речь звук волшебный и взорый девый молодой он чуждых слов не понимает,7,17,0.4117647058823529
Повсюду он со мною бродит И мрачную тоску наводит На душу сирую мою.,по всюду он со мною бродит и мрачную таску наводит на душу сирую мою,3,13,0.23076923076923078
"он точно!"" И стрелою К супругу пленница летит, В слезах, трепеща, говорит: ""Ты здесь. ты ранен.",он точно и стрелою к супругу пленица летит в слезах трепеще говорит ты здесь ты ранин,3,16,0.1875
"Но бедный, бедный мой Евгений . Увы!",но бедный педный мой евгений увы,1,6,0.16666666666666666
"Гроза беспечных казаков, Его богатство - конь ретивый, Питомец горских табунов, Товарищ верный, терпеливый.",граза беспечных казаков его богатство конеритивый питомиц горских тыбунов товарич верный терпеливый,6,13,0.46153846153846156
"Природой здесь нам суждено В Европу прорубить окно, Ногою твердой стать при море.",природа издесь намсуждено в европу прорубить окно нагою тверды стать приморе,8,13,0.6153846153846154
"И там, казалось, тишина С начала мира воцарилась. Руслан остановил коня. Все было тихо, безмятежно",и там казалась тяшина сначала миро в оцарилась руслан остановил коня все было тихо безметежно,7,15,0.4666666666666667
"Увы, ни камни ожерелья, Ни сарафан, ни перлов ряд, Ни песни лести и веселья Ее души не веселят",увы никамни ожирелья ни срафан не первыйфроряд не песни лестие весели е души невеселят,14,18,0.7777777777777778
"Скитался он иссохший, бледный, Он говорил, что гневный бог Его карал за преступленье.",скитался он и сохшей бледный он говорил что гневный бог его карал за преступление,3,13,0.23076923076923078
"Коварный, злобный Черномор, Ты, ты всех бед моих виною!",коварный злобный черномор ты ты всех бед моих виною,0,9,0.0
"Его зову, к нему стремлюсь, Молчу, не вижу, не внимаю",его зовук нему стремлюсь молчу не виджу не внимаю,3,10,0.3
"Нашел, настиг, но прежня сила Питомцу битвы изменила, И Руси древний удалец В пустыне свой нашел конец.",шел настик но прежня сила петом цубитвы изменила и руси древний удалец в пусты не свой нашел конец,6,17,0.35294117647058826
"Измен волненье, Предрассуждений приговор, Толпы безумное гоненье Или блистательный позор.",измен в волненье предрасуждени преговор то ты безумное гонение или блестательный позор,7,10,0.7
"Луной украшен Лазурный юга небосклон, Старик Земфирой пробужден: ""О мой отец! Алеко страшен.",луной украшен возурный юга небосклон старик земфирый пробужден о мой отец алека страшен,3,13,0.23076923076923078
"Но умолю отца и брата, Не то - найду кинжал иль яд.",но умолю отца и брата не то наидукинджал ильят,4,11,0.36363636363636365
"Амур с Досадой своенравной Вступили в смелый заговор, И для главы твоей бесславной Готов уж мстительный убор.",амур с досадый свои нравный вступили в смелый заговор и для головы твоей беславный готов ушпсительный убор,7,17,0.4117647058823529
"Вдруг волны глухо зашумели, И слышен отдаленный стон.",друг волны глухо зашумели и слышан одаленысть стом,4,8,0.5
"Так злодей, С свирепой шайкою своей В село ворвавшись, ломит, режет, Крушит и грабит",так зладей свере пой шайкой у своей в сило ворвавшись ломит режет крушит и грабит,6,14,0.42857142857142855
Еще ничей в его обитель Не проникал доныне взор,еще ничевь его обитель не проникал даны не взор,4,9,0.4444444444444444
"Была ужасная пора, Об ней свежо воспоминанье.",была ужасная пора о б ней свяжово споминания,4,7,0.5714285714285714
"В волненье чувств нетерпеливых Он отворяет двери в сад - Идет, идет - и не находит",в волнене чувств на терпеливых он творяе двере в сад идет идет и не находят,6,14,0.42857142857142855
Земфира Не верь лукавым сновиденьям.,земфира не верил укавым с наведением,4,5,0.8
"Недвижим он, как мертвый камень Мрачится разум",не движим он как мертвый камень морочиться разум,3,7,0.42857142857142855
Слабеет робкий голос мой - Оставим юного Ратмира,слабет робки голос мой оставим юного ратмира,2,7,0.2857142857142857
"Нет, жены робкие Гирея, Ни думать, ни желать не смея, Цветут в унылой тишине",нет жены робки герея не думать не желать не сме цветут вуныло тишене,8,14,0.5714285714285714
"Восток, денницей озаренный, Сиял.",восток деницей озареный сиял,2,4,0.5
Земфира Пора: мой муж ревнив и зол. Цыган Одно. но доле!. на прощанье.,демфира пора мой муж рев них изол циган одно но доли напрощание,8,13,0.6153846153846154
"озарена Мгновенным блеском тьма ночная, Мгновенно дверь отворена",а заренам гновеным блезком теманочно мгновено дверятфорина,8,8,1.0
"В смятенье, в бешенстве немом Она зубами скрежетала И брату хладным языком Укор невнятный лепетала.",сметение в бешенстве немом она зубами скрежитала и брат ухладным языком укорневнятное липетала,8,15,0.5333333333333333
"И с той поры, когда случалось Идти той площадью ему, В его лице изображалось Смятенье.",и стой поры когда случалось и титой площарью ему пего лице изображалось сметенье,8,15,0.5333333333333333
"Куда ни мчался ты грозой - Твой ход, как черная зараза, Губил, ничтожил племена.",куда нем чалс этой гразой твой хот как черноя зараза губил ничто желплемена,8,13,0.6153846153846154
"злые волны, Как воры, лезут в окна.",злыеволны как воры лезт вокно,5,7,0.7142857142857143
"Старик О чем, безумец молодой, О чем вздыхаешь ты всечасно?",старик от чем безумитс молодой от чем воздыхаешь ты в сейчасно,6,10,0.6
Как часто тихое лицо Мгновенной розою пылает!,как часто тихое лицо гновеный розыю пылает,2,7,0.2857142857142857
"Здесь ночью нега и покой, А днем и шум и пированье.",здесь ночью него и покой однем и шум и пирование,4,11,0.36363636363636365
"Ты их узнала, дева гор, Восторги сердца, жизни сладость",ты их узнало дево гор восторге сердца жизни сладость,3,9,0.3333333333333333
Ночная мгла На город трепетный сошла,начнаем гла на город трепытный сошла,3,6,0.5
Он оглушен Был шумом внутренней тревоги.,он оглушен был шумом внутреней тревоги,1,6,0.16666666666666666
"На крыльях вымысла носимый, Ум улетал за край земной",накрылиех вымыслано симые умулитал за крайземной,8,9,0.8888888888888888
"На дикой брег выходит он, Глядит назад, брега яснели И, опененные, белели",надикой брек выходит он гляет на за дригаи снели и опененые белели,9,12,0.75
"Отца и братьев обнимает, Подружек видит молодых И старых мамушек своих - Забыты плен и разлученье!",отца и братьев обнимает подружик видят молодых и старых мамушек своих забыты плен и разлучение,3,15,0.2
"Чернеет лес, темна гора; Встает луна - все тихо стало; Герою в путь давно пора.",чернеть лес темна гора встает луна все тихо стала герой в путь давно пора,3,14,0.21428571428571427
Как ласкала его Я в ночной тишине!,как ласкала его я вначнуй тяжене,3,7,0.42857142857142855
Дворец Казался островом печальным.,дварец казался островом печальным,1,4,0.25
"Проснувшись поутру, свой день Он отдавал на волю бога, И жизни не могла тревога Смутить его сердечну лень.",прослувшись поутрусь свой день он отдавал на волю бога и жизни не могла тривога смутить его сердечну лень,3,18,0.16666666666666666
Узнала витязя она И брата с ужасом узнала. Надулись ноздри,знала виде зи она и братас ужа сомузнала наду лись ноздры,9,10,0.9
Меж них уединенный путь В дали теряется угрюмой: И пленника младого грудь Тяжелой взволновалась думой.,между них уединеный пудь вдалите ряется угрюмой и пленико млодого грудь тяжелой взволновалось думой,9,15,0.6
"Идут походные телеги, Костры пылают на холмах. Беда: восстали печенеги!",идут походные экилегие костры пылавют на холмах беда востали печенеги,3,10,0.3
"Я мирно спал; заря блеснула; Проснулся я, подруги нет! Ищу, зову - пропал и след.",я мирно спал заряблиснула проснулся я по други нет ищу зову пропал из лет,6,14,0.42857142857142855
А то давно пора бы мне Подумать о младой княжне И об ужасном Черноморе.,а то давно пора бы мне подумать о млодое кнежне и обужасном черноморе,4,14,0.2857142857142857
Во сне душа твоя терпела Мученья,вос не душатвоя терпело мученье,6,6,1.0
"Скрыпя зубами, онемев, Герой, с поникшею главою Скорей отъехав ото рва, Бесился.",с крыпя зубами ониме в герой с поникшию гловою скорей отъехов оторва бесился,9,12,0.75
"Мужья и братья, жены, девы, И стар и млад вослед идут",мужья ибратье женыдевы и стар и млад вослед идут,4,11,0.36363636363636365
"Под ним сидел, и кот ученый Свои мне сказки говорил.",подним сидел и кот ученый своим мне сказки говорил,3,10,0.3
"В безмолвный терем входит он, Где дремлет чудным сном Людмила",без молвный терем входит он дедрем ли чудным сном людмило,5,10,0.5
Народ Зрит божий гнев и казни ждет. Увы! все гибнет: кров и пища! Где будет взять?,народ зарид божий гнев и казни ждет увы все гибнет кров и пища где будет взять,1,16,0.0625
"Он, местью пламенея, Достиг обители злодея.",он месть плумене достиг обителезлодея,4,6,0.6666666666666666
"пошел бродить, и вдруг Остановился - и вокруг Тихонько стал водить очами С боязнью дикой на лице.",пошел бродить и вдруг остановился и вакруг тихонько стал водить о чами с боязь нюдикой на лице,5,16,0.3125
"Неукротимые дружины, Волнуясь, хлынули с равнины И потекли к стене градской",неукракимые дружины волнуесь хлынулис равнины и потекли к стене гроской,5,11,0.45454545454545453
"На деву молча смотрит он И мыслит: это лживый сон, Усталых чувств игра пустая.",на деву молча смотрит он и мыслед это лживый сон устал их чувств играпустая,5,14,0.35714285714285715
Снежные равнины Коврами яркими легли,снежные равнины коврамь яркими лигли,2,5,0.4
"на брегах уснувших Лишь ветра слышен легкой звук, И при луне в водах плеснувших Струистый исчезает круг. Все понял он.",на бригах уснувших лишь ветраслышан легкой звук и прилуне в в одах плеснувших струйсти счазает круг все понял он,8,20,0.4
"Жестокой страстью уязвленный, Досадой, злобой омраченный, Колдун решился наконец Поймать Людмилу непременно.",шестокой страстьй уезвленый досадой злобой омраченый колдун решился наконец поймать людмилу непремено,5,12,0.4166666666666667
Они сегодня над рекой В шатрах изодранных ночуют.,они сегодня на дрекой чтотрах из одранах начуют,6,8,0.75
"Прошла моя, твоя весна - Мы оба постареть успели.",пшла моя твоя весна мы обы постареть успели,2,8,0.25
"Ее улыбка, разговоры Во мне любви рождают жар.",е улыбко разговоры вам не любви рождает шар,6,8,0.75
"Земфира Ты разумеешь: Людей отчизны, города. Алеко О чем жалеть?",зенфира ты разумешь люде отчизный городаму алека а чем же леть,9,10,0.9
"Но их унылый, смутный взор И принужденное молчанье Являли втайне состраданье И немощный судьбам укор.",но их унылый смутный взор и принужденое молчани являли в тане состраданья и немычный судьбам укор,6,15,0.4
"Ревнивый, трепетный хранитель Замков безжалостных дверей, Он только немощный мучитель Прелестной пленницы своей.",ревнивый трепетный хранитель замков бежалус ных дверей он только немыщный мучитель прилестной пленицы своей,5,13,0.38461538461538464
"Как глыба там сизо-янтарна, Навесясь, смотрит в темный бор",как глыбо там сизентарна навесись смотрит в кемный бор,5,10,0.5
"Но светлый терем не отрада, Когда не видим друга в нем.",но светлый терем мне отрада когда не видим друго в нем,2,11,0.18181818181818182
Одежда неги заменит Железные доспехи брани.,дежды ниги заменит железные доспехе бране,4,6,0.6666666666666666
Меньшую дочь он выдавал За князя храброго Руслана И мед из тяжкого стакана За их здоровье выпивал.,меньшую дочь он выдавал за князихраброго руслана имет и стяшкого стакана за их здоровье выбивал,7,17,0.4117647058823529
Из темной хаты выбегает Младая дева,ис темны хаты выпекает молодая дева,4,6,0.6666666666666666
"Скажи, Зоил, скажи, предатель, Ну как и что мне отвечать?",—скажи зоил скажи придатель ну как и что мне отвечать,1,10,0.1
"Потом на камень вновь склонился Отягощенною главой, Но все к черкешенке младой Угасший взор его стремился.",потом на камень вновь склонился отягащеный угловой но все у черкейшен гемлодой угазшый взор его стремился,6,16,0.375
Но по граду Могучий богатырь летит В деснице держит меч победный Копье сияет как звезда,но пограду могуши богатерь лититеснитця держит меч победный капьесьяет как звезда,9,15,0.6
"И вдруг, неистовый, ужасный, Стремится витязь по садам",и вдруг нействый ужасный стремитсявитесь по садам,3,8,0.375
"Стремится конь во весь опор, Исполнен огненной отваги",стремится коньвовесь опор исполнен огреной отваги,4,8,0.5
"Теперь избавлюсь от хлопот!"" И шапку старого злодея Княжна, от радости краснея, Надела задом наперед. Но возвратимся же к герою.",теперь избавлюсь от холопот и шабку старого зладея кнежна от радости красне надела задом на перед но возратимся жи к керое,10,20,0.5
Злые дети Бросали камни вслед ему.,злые дети бросали камни вслед ему,0,6,0.0
"Мы вместе сведены судьбою; Садись и выслушай меня. Руслан, лишился ты Людмилы Твой твердый дух теряет силы",мы вместе сведеный судьбою садись и выслуши меня руслан решился ты людмилы твой твердый дух теряет силы,3,17,0.17647058823529413
"Другой - Фарлаф, крикун надменный, В пирах никем не побежденный, Но воин скромный средь мечей",другой фарлав крикун надменый в перахникем непобежденый но воинскромный средмечей,10,14,0.7142857142857143
"- русский возопил, - Я твой навек, я твой до гроба.",руски возапил я твой новек я твой до гроба,3,9,0.3333333333333333
И наконец задумал я Оставить финские поля,и наконец задумал я оставить сфинские поля,1,7,0.14285714285714285
он одной тебя Еще искал в пустынном мире.,он одно и тебя еще искал в пустыном мире,3,8,0.375
"""Где ж милый, - шепчет, - где супруг?"" Зовет и помертвела вдруг. Глядит с боязнию вокруг. Людмила, где твоя светлица?",сешь милый шепчет где супру завет и помертвела вдруг глядить за боязнию в окрук людмила где твоя светлица,8,18,0.4444444444444444
"К ней храбрый витязь прилетел С Людмилой, с карлой за спиною.",к ней храбрый видесь пролетел слюдмилый скарлой за спиною,6,11,0.5454545454545454
"Щекотит ноздри копием, И, сморщась, голова зевнула, Глаза открыла и чихнула.",чикотят но с дрекопием и смолщась голова зевнула глаза открыла и чихнула,5,11,0.45454545454545453
"У ног его дымились тучи, В степи взвивался прах летучий",ун овкего дымились в тучи встепин заевался прахали тучй,9,10,0.9
"Плеская шумною волной В края своей ограды стройной, Нева металась, как больной В своей постеле беспокойной.",плиская шумную волной в кроя свое ограли стройной не ваметалась как больной в своей постели беспокойной,8,16,0.5
"Но, шевеля пугливым ухом, Конь упирается, дрожит, Трясет упрямой головою, И грива дыбом поднялась.",но шевеля пугливым ухом конеупирается дрожит трисет у прямый головою и гриводыбом поднялась,7,14,0.5
Досель я Черномора знала Одною громкою молвой,досель я черномур знала одную громкую молвой,3,7,0.42857142857142855
Раз он спал У невской пристани. Дни лета Клонились к осени. Дышал Ненастный ветер.,раз он спал у невской пристани дни ли т оклонились косени дышал ненасный ветер,5,14,0.35714285714285715
"Она мне жизнь, она мне радость!",она мне жизнь она мне радость,0,6,0.0
"Я спать хочу, теперь уж ночь, Прощай!"" Но витязь знаменитый, Услыша грубые слова, Воскликнул с важностью сердитой: ""Молчи, пустая голова!",я спать хочу теперь ужночь прощай но видесь намениты услыша групбы и слова воскликнул с важностью сердитой молчи пустая голова,6,20,0.3
На месте славного побега Весной растопленного снега Потоки мутные текли И рыли влажну грудь земли.,на месте славного побега весной растопленого снега потокимутные текли и рыли влажно груть земли,5,15,0.3333333333333333
К предметам мудрости высокой Все мысли их устремлены,к предметом мудрости высокой все мысли их устремленый,2,8,0.25
Тогда неслышными шагами Одна поближе подошла,тогда они слышными шагами одна поближе подошла,2,6,0.3333333333333333
"Он свежее весны, Жарче летнего дня; Как он молод и смел! Как он любит меня!",он свяже весны жарче летнего дня как он молот и смел как он любит меня,2,15,0.13333333333333333
Напрасно счастье мне сулили Уста волшебниц молодых,на просно счасть и мне сулили уставолшебниц молодых,6,7,0.8571428571428571
"""Приветствую тебя, - сказала, - Собрат, издавна чтимый мной!",приветствую тебя сказало собрат и здавно чтимый мной,3,7,0.42857142857142855
Уже по улицам свободным С своим бесчувствием холодным Ходил народ.,уже по улицем свободнм с своим бесчувствием холодным ходил народ,2,10,0.2
"Бояре, задремав от меду, С поклоном убрались домой.",баяре за дремав от меду с поклоном убрались домой,3,8,0.375
"ЧАСТЬ ПЕРВАЯ В ауле, на своих порогах, Черкесы праздные сидят.",часть перваяваули на своих порогах черкесы празные сидят,4,10,0.4
Их горделивые дружины Бежали северных мечей.,их корделивые дружины бежали северных мечей,1,6,0.16666666666666666
Но чувства прежние свои Еще старушка не забыла И пламя поздное любви С досады в злобу превратила.,о чувство прежней свои еще старушка не забыло и пламя позаноя люби с досады в злобу превратило,7,17,0.4117647058823529
Цыганы робко окружали Его встревоженной толпой. Могилу в стороне копали.,сиганы робко окружали его стревоженый толпой могилу в стороне копали,2,10,0.2
"Долина в сих местах таилась, Уединенна и темна",далино всех местах тоилось уединено и темна,5,8,0.625
"- Презренный, дай себя догнать!",призреный дай себя догнать,1,4,0.25
"Руслан подъемлет смутный взор И видит - прямо над главою - С подъятой, страшной булавою Летает карла Черномор.",прослан подъемлет смутный взор и видят прямо над головою сподьядый страшный буловою летает карло черномор,8,16,0.5
Но долго все еще глядит Великий князь в пустое поле И думой им вослед летит.,но долго все еще глядит велики княсь в пустое поле и думай им вослед летит,3,15,0.2
"В молчанье, с карлой за седлом, Поехал он своим путем",в молчанье скарлы заседлом поехал он своим путем,4,10,0.4
"а сей несчастный, Имея самый глупый рост, Умен как бес - и зол ужасно.",а сей несчастный имет самый клупый росд умен как без изол ужасно,6,13,0.46153846153846156
Орлы с утесов подымались И в небесах перекликались,арлы сутелся в подымались и в небесах переклекались,4,8,0.5
"Времен от вечной темноты, Быть может, нет и мне спасенья!",времен отвечный темнаты быть может нет и мне спасение,4,10,0.4
"Когда б ты знала, Когда бы ты воображала Неволю душных городов!",когда б ты знала когда бы ты вображало не волю душных градов,4,11,0.36363636363636365
"И так же гневен старый князь, Как в день ужасный расставанья, И все сидят не шевелясь, Не смея перервать молчанья.",и также гневин старый княь как в день ужасные растованье и все сидя т нешевелясь не сме прирывать молчанье,12,20,0.6
"Руслан с нее не сводит глаз, Его терзает вновь кручина.",просланс е не сходят глаз его тержает в новь кручина,7,10,0.7
"Как вольность, весел их ночлег И мирный сон под небесами",как вольность весил их начлек и мирный сон под небесами,2,10,0.2
"Чтоб чем-нибудь играть от скуки, Копье стальное взял он в руки, Кольчугу он надел на грудь И далее пустился в путь.",что п чем нибудет играть отскуки копье стальное взял он в руки кольчугу он надел на грудь и дале пустился путь,7,22,0.3181818181818182
"вопли, скрежет, Насилье, брань, тревога, вой!.",вопли скрежет насилье брань тривога вой,1,6,0.16666666666666666
"Однако ж род его, и племя, И чин, и службу, и года Вам знать не худо, господа.",однако шрод его и племя и чины служабу и года пом знать не хуно господа,7,17,0.4117647058823529
"Но наконец дождался дня, Давно предвиденного мною.",но наконец дождался дня давно предвиденого мною,1,7,0.14285714285714285
""" ""Ровно сорок лет, - Был девы роковой ответ, - Сегодня семьдесят мне било.",ровно сорок лет был девырыковой ответ сегодня семьдесят мне било,2,11,0.18181818181818182
Пещеры влажная прохлада Его скрывает в летний зной,пищеры влажное прохлада его скрывает в леть ней зной,4,8,0.5
"Все слышит голос их ужасный, Что было и что будет вновь, И грозной воле их подвластны И гроб и самая любовь.",все слышит голос их ужасный что было и что будет вновь и грозные воле их подвласный и гроп и самые любовь,4,21,0.19047619047619047
"Земфира Прощай, покамест не пришел.",демфира прощай покамест не пришел,1,5,0.2
"все тот же вид Непобедимый, непреклонный.",все тот же вид непобедимый непреклоный,1,6,0.16666666666666666
"С прохладой вьется ветер майский Средь очарованных полей, И свищет соловей китайский Во мраке трепетных ветвей",с прохлады вьется ветер майский средячерованых полей и свищет словей ки тайский во мраке трепетных ветвей,6,16,0.375
Уходит и поет: Старый муж и проч.,уходит и поет старый муж и прочь,1,7,0.14285714285714285
И все исчезло - смертный хлад Объемлет спящего героя.,и все ичезло смертный хлад обьъемли спящего героя,2,8,0.25
Страшный путь отверст: Высокий мостик над потоком Пред ней висит на двух скалах,страшный путь отверст высокий мостик над потоком прид ней весит на двух сколах,3,13,0.23076923076923078
"Руслан внимает и глядит Бестрепетно, с покойным духом",просла он внимает и клядит безтрепетно спокойным духом,6,8,0.75
"Старик Напрасно, Ночного духа не гони - Уйдет и сам.",старик напрастно начново духа негони уйдет и сам,4,9,0.4444444444444444
"Дивится пленная княжна, Но втайне думает она: ""Вдали от милого, в неволе, Зачем мне жить на свете боле?",девиться плин пленая кнежна но в таяне думаето она в дале от милого в неволе зачем мне жить на свете боле,9,18,0.5
И князь в объятиях прекрасной.,и княсь вобъять их прекрасны,4,5,0.8
