[loss=0.26841485500335693 loss_std=0.0214663278311491 wer=0.4893487522824102 wer_std=0.01713883719473845]
true_texts,pred_texts,distances,lengths,wers
а когда работаешь с российскими поставщиками для того чтобы получать,кода бнотришь с росийскими поставщикам идя тому чтобы получать,7,10,0.7
и заболеешь потом что-то как-то не очень да,и заболеть потом нучто както не очень да,5,10,0.5
юра вы говорите что вы стараетесь,юра вы говорите что вы встараетесь,1,6,0.16666666666666666
да там пиздец там детство в жопе играет меня это все заебало серьёзно,да там прездеця там лестаржопе играет мнет это всё заебало серьезно,7,13,0.5384615384615384
я короче знаю про него но просто вот реально для того чтобы туда попасть для того чтобы там,я короче знаю про него но просто выт реально для того чтобы туда попас для того чтобы там,2,18,0.1111111111111111
но мы оба знаем что мы вот сейчас внутри пиздец как горим,но мы обо знаем что мы в сейчас вынутри пиздецка гари,6,12,0.5
ха а я за где-то часов восемь своего времени,ха а я задетот йчасо восемь свого времени,5,10,0.5
уважаемые пополнение когда будет пополнение,уважаемые пополнен никодовое пополнение,3,5,0.6
и в наших с ним,и в наших с ним,0,5,0.0
бля пацаны это просто ахуенно,бляпатся на это просто хуена,3,5,0.6
и хочу тебя спросить станешь ли ты моей женой,и хочу тебять просить стране шли ты мое жена,6,9,0.6666666666666666
твоим возлюбленным неожиданно попадает в руки к адресатам,своим вас любленым неожидано попадает в руки к дрецатом,5,8,0.625
политех икс компьютерная блядь факультет,полетех икскомпьюторная блять факультет,4,5,0.8
и для кнопки батон один выбирайте событие онклик,и для кновки бата надин бирате событием он кликл,7,8,0.875
ой ну так неинтересно,о и ну так неинтересно,2,4,0.5
здорова,дорова,1,1,1.0
смогут ли они попробовать,смогут для не попроботь,3,4,0.75
у него есть дети он отец муж это не ребёнок и вы не мать,у нево ездети он отец мужт это не ребенок и вынимать,8,14,0.5714285714285714
ну скажи пожалуйста мы виноваты в этой ситуации,но скажи прасто мы выйноваты в этой ситуаци,4,8,0.5
они же наебывают ноль пять это ноль сорок пять,нишнаёбовуют ну ль пять это ноли сорок пять,5,9,0.5555555555555556
майдан,поэтомте подвойносон мы пям доброя потебув,6,1,6.0
ну и всё а потом уже в конце обязательно тоже завой и с родителями разговариваю объясняю как мы будем заниматься,ну и всё а потому же в конце обязательна тоже завои сродительня не разговариваю писяю как мы будем заниматься,8,20,0.4
ты начинаешь мне все больше и больше нравиться,начинаешь ме что больше больше нравится,5,8,0.625
и расписание и всё вот как раз на этот на курсы на сентябрь я перекину там там ничего такого прямо супер другого нет,и расписание все вот кок раз на этот на курсансидабр я переки ну там там ничто такой прям супер другогу мняту,13,23,0.5652173913043478
здравствуй,дравствуй,1,1,1.0
с паспорта осталось,спас протосталось,3,3,1.0
аа смотри ещё,смотри ещёго,2,3,0.6666666666666666
дождаться пока вот в этой кастрюльке разогреются щи,одождаться покавот в этой костулки загаются чим,6,8,0.75
вот хотя бы предложили ну блять ребята тридцать командиров сидят тридцать команд,вот хотя предолжиль ну блять ребяту трис командировсидит тридцать команд,6,12,0.5
аа подобных примеров поэтому пока сослаться не на что,подобных примеров по этому пока сослаться ненашта,6,9,0.6666666666666666
ну типа,ну типа,0,2,0.0
ну слава богу,ну слава бога,1,3,0.3333333333333333
действиями там нищебродов каких-то,действиями там нищегуродов какихто,3,5,0.6
но для чего он нам нужен,но для чего н ам нуже,3,6,0.5
это просто это я не знаю что надо для этого сделать в каком состоянии быть я не знаю вообще просто я в ахуе,но то просто это оня не знаю что надо дя этого сделать в каком состояние будете не знаю вобще просто я вахуе,10,23,0.43478260869565216
кстати а че пограничник здесь не тусуется,статься от чего по гранични гдесь нетусовится,7,7,1.0
это может потому что я чипсов мало ел потому что их мне нельзя жрать,это можент там шья черьс малы ег пруж неих нельзяжа,13,14,0.9285714285714286
магазин нормальный бля,му ези нермальни бли,4,3,1.3333333333333333
хорошо,хорошо,0,1,0.0
не важно какая у тебя машина главное чтобы это было семёрка,не важно какаяго тем машинат главно чтопоэто была семёрка,8,11,0.7272727272727273
а почему ей можно а мне нет,от сё можно мне нет,4,7,0.5714285714285714
но самое важное это конечно,ну самое важное то конечно,2,5,0.4
я не могу правильно описать,я не могу правильно описать,0,5,0.0
как бы эти люди не такие прям изысканные во всём,как бы эти люди не такие прям извисканы во все,2,10,0.2
а то я стою на гладкова в семибальной пробке,а то я стаю на глодкого всемибальной пропки,5,9,0.5555555555555556
пусть он тебя утешит ну просто ты ж сам понимаешь что ну я надеюсь что ты это перерастёшь,кусть он тебя у тешит мну просто тысам понимаю что ну я надеюсь что ты это перерастешь,9,18,0.5
сведение не докажет что они соответствуют действительности суд вам не поверил,ведени не докажет что они сответствуют действительности суд вам не поверил,2,11,0.18181818181818182
сейчас понятно безатка,сейчас понятно безакта,1,3,0.3333333333333333
любой женщине стать,любой женщине стать,0,3,0.0
ха-ха усложняет мне жизнь представляешь короче там за второе украшение третье в подарок,усложняет не жизнь представляешь короче там за второю украшение третьив подар,7,14,0.5
чудо братья сестры сделал бог для нас люба дорогие снова видеть вас,чудо братье сёстро всдела бог для нас любо дорогиесного видеть вас,6,12,0.5
короче какая касалась,кобучикакая касалась,2,3,0.6666666666666666
я думаю у тебя сто процентов либо бронхит либо воспаление лёгких поэтому,я думаю тесто процентов либо бранхит ли по восполени регких поэтому,8,12,0.6666666666666666
окей буду употреблять наркотики,акей буду потреблять наркотики,2,4,0.5
о,о,0,1,0.0
мы ему в ответ написали потому что у вас очень хорошие классные пары спасибо,мы ему в ответ написали потому что вос очень хороши и класные пары спасибо,5,14,0.35714285714285715
а на самом деле знаешь какая я боевая будешь асфальт проверять на прочность вот так вот вот этот асфальт именно этот асфальт настя уже проверяла,она само дель знаешь какае боевая буешасваль проверять на прочность вота вот этотосваль имено этатосвать на стяже проверяла,18,25,0.72
блять пацаны перестаньте в маске сейчас корабли начнут плавать,блять пацианы перестантеу машки шас кораблиночный плавоть,8,9,0.8888888888888888
интернет,ринтернат,1,1,1.0
а вот теперь я тебе серьёзно сейчас это говорю,а вот теперь я тебе серьезны сйчас это говорю,2,9,0.2222222222222222
планирую часов в одиннадцать уже мы выехать хотим,планирую часов одинадцать уже мы выхать хотим,3,8,0.375
начал поправлять своё одеяние и хрипло,начал поправлять свою одеяние и хрипло заговори епромечивоенеть,3,6,0.5
врёт и не краснеет не правда она мне нос только что отбила ну так я ж тебе отбила а не яне,врёд и не красне авда она мня нулась только что отбелила но так я ч тебе убетбла нея,13,21,0.6190476190476191
как это лень вообще я не знаю ведёт игру как он до сих пор не в минус,как это толене вобще я не знаю ведёт гру как он до сих пор не в минусе,4,17,0.23529411764705882
права права права,права раво право,2,3,0.6666666666666666
всё прокачали в короткие сроки и дали нам депутатам членам комиссии по бюджету хорошие материалы да,все прокачали в короткие сроки и дали нам дипутатом членом комистета побюдету хорошие материалы да,6,16,0.375
я уже в палате,я уже в полате,1,4,0.25
очень смешно когда русские разговаривают,очень смешно когда руский разговаривают,1,5,0.2
становится унылым гавном поэтому ну как бы нельзя принимать моё настроение,сановится унылым гавном поэтому ну как бы елезя принимаеть мою настрение,5,11,0.45454545454545453
тебе чуйка подскажет но ты к нему должен прислушаться во время,тебя чуйкуподскажит ноты к нему должен прислушаться во время,5,11,0.45454545454545453
осведомился серёга,освядомился серега,2,2,1.0
наебал так сказать,наебалта снапать,3,3,1.0
да я ещё не старалась,да я ещё не старалась,0,5,0.0
сука,нога,1,1,1.0
в этих ушах я стал слышать лучше людей то есть ээ там они явно как-то ещё оптимизируют сам аа сам поток,в этих ушах я стал слышать лучше людей то есть там они явно какты еще оптимизируают сам сам поток,6,22,0.2727272727272727
просто взяли и сделали так двадцать тридцать сорок пятьдесят пятьсот раз,прособвзяли сделали этот двадцать тридцать сорок пиесят пятьсоть раз,6,11,0.5454545454545454
а этот распознает сейчас проверим,а этот распознаечас проверим,2,5,0.4
ты ж учитывая тоже это что,ты жучитывает тоже это что,2,6,0.3333333333333333
с точки зрения профессиональной этики это фактически недопустимо да что-то вообще в принципе встречаться в кафе,точки зрения профсиональной этити это фактические недопустимо да чтобы чем вобще в принципе стречаться ткофе,10,17,0.5882352941176471
я тут сижу конспект пишу,я тотяжел конспект пишё,3,5,0.6
мне этот нахуй кокс зашёл как,мне этот нахуй кок зашел как,2,6,0.3333333333333333
но я не хочу быть,но я не хочу быть,0,5,0.0
мы то знали всю правду что она там в личках нам пишет понимаешь она сансаре вообще прямо в открытую предложила самой выйти короче,мы то знали всю правду что она там в личках нам пишет понимаешь она сансаре вобще прям воткрыту и предложила самой выйти короче,4,23,0.17391304347826086
снежан привет,снижа привет,1,2,0.5
давай подлетай поговорим за кашу манную за жизнь гуманную,дбай подлетай поговорим за кашуманую зажись гуманую,6,9,0.6666666666666666
они только блять днрами лнрами блять этой южной осетией,они только блять денерыми лынерами блять это южноя сети,5,9,0.5555555555555556
которых я ещё не знаю,которых я еще не знаю,1,5,0.2
и чтобы он ему то есть какой-нибудь чат общения социализация помог,и чтобы он ему тоисколибочатобщене социализация помог,6,12,0.5
подстраивается пока ведутся,подстраивается поковедуся,2,3,0.6666666666666666
ну езжай езжай хорошей тебе дороги,ну еж еча хороши тебе дороги,3,6,0.5
за которое ты заведомо понимаешь тебе никто не должен говорить даже спасибо,за которо ты заведому понимаешь тебе никто не должен говорить даже спасибо,2,12,0.16666666666666666
слава расскажи мне сказку как придёшь ты точно в лавке где-то ходишь,слава раскажиме сказку как придешь ты точно вавки где ты ходишь,6,13,0.46153846153846156
сто двадцать рублей хрен знает как потерял,со двадцать рублей хрен знает как потерил,2,7,0.2857142857142857
а зачем ты достала шарик из пакетика,асоц а зачем ты достала шарек из пакетика,2,7,0.2857142857142857
суть в том что нельзя быстро все провернуть потому что есть какие-то базовые нормы,там и судь в том что нельзя быстро всё проверно потому что есть аито базывай нормы,8,15,0.5333333333333333
тоже был молодой парень он просил отменить заказ,тоже был молодый парень он просил отменить заказ,1,8,0.125
всем привет сегодня у нас в эфире свободный космос и жаркая тема дня как выжить,с сем привет сегодня у насв эфире свободный космос и жаркая дема дня как и выжидь,7,15,0.4666666666666667
я это искала две минуты ха-ха-ха,я это искала две минуты,3,8,0.375
