[loss=0.4513013958930969 loss_std=0.02590547315776348 wer=0.5251978342357351 wer_std=0.01546459384767902]
true_texts,pred_texts,distances,lengths,wers
господь да наполнит нас своей благодатью и силой потому что надеюсь что мы,господьда наполнит нас своей благодатью и силой потому что надеюсь что мы,2,13,0.15384615384615385
а у меня была клиентка ну то есть она есть она банкротится сейчас которая,у менябыла кленткая ну то ести онаесь она понкрутится сейчас которае,9,14,0.6428571428571429
нормальная реакция и оно начинает так что бог пойти могу тебе жить,ноиновально ряатсносотпано линежа полавэечё олы пойтимы дума тебе жител в сотсети,12,12,1.0
классические техники оптимизации которые используются для декоративных языков,класические техники оптимизаци котора исполицтва для декларативных языков,5,8,0.625
так что есть как бы это про образ вот это вот всё вот так,как то есть как бы это проубраз вот это вовсего така,8,14,0.5714285714285714
собственная система но есть и просто и автоматическое проставление,собствено системы ну есь е простонобы и автоватичское проставление,7,9,0.7777777777777778
те кто пополнится будет принимать от участия в розыгрыше призов,тех то пополниц будет принимать будь участия в розаграшепизов,6,10,0.6
импорта кути петон другой ладно так вот значит секто она этим не заморачивается,импорта кутив питон другой ладно таково значит ситу она эти мне заморачивается,7,13,0.5384615384615384
сначала очень такой или после то их дети будут обращать на технологии очень серьёзно,хотя очень акой илиомо типоу то их двитие будут обращать на технологи очень серьёзно,6,14,0.42857142857142855
попадание в десятку ну опять же это выбор каждого человека тут мы ещё можем,попадение в зесяку ну опяже это вы борказного человека т мы ничега може пидать,10,14,0.7142857142857143
поэтому записывая жест для начала может им заголовок что мы описываем,поэтому записывая жеств я начал мы ждаем за головок что мы описываем,7,11,0.6363636363636364
А так у вишнякова мы знаем портрет елизавета петровна тысячи восемь,так увешникога мы знаем партрет елизавета петровну тыюще высем,7,11,0.6363636363636364
если вам интересно прочитать про этот курс вот вам ссылка на него,если вам интересно прочитать про этот курс вот вам сылка на него,1,12,0.08333333333333333
кто разговаривает собак что я разговариваю сам себе песенки поют,ут скутьвои раздовариме собачки мызговоримаи сам себе песятьки по,8,10,0.8
интересный вопрос в рамках нести считаться доказательством но я их ха,хидирас не вопрос в рабках мне естия считаться доказачельствам но я бяхоа,8,11,0.7272727272727273
заполнили лёгким натуральным цветом и остаток я также сбрасываю по краешку была,запонили легки натурально цветом и остаточки я также вбра свою поукрайшку ва,8,12,0.6666666666666666
способ оперирования с объектом суть второй критерий в данной классификации,спосопопирирования собъектом судь второй критерий в даной класификаци,7,10,0.7
я стараюсь у меня не всегда получается отцы познали безначального,я стараюсь у меня не всегда получается оцы познали безначального,1,10,0.1
реализацию поздно оценщик раньше надо заходить давай а так то посмотри,у реализациюпозна аксанче к раньше нан захатить давай а тольпо посмотрели,9,11,0.8181818181818182
все для кого враг которого я называю постмодернист кем либероидно,все для кого в рак которого я называю посмодерниским либеройдным,5,10,0.5
руководитель промышленной группы прикладная техника эксперт российской академии,рукого детель промышленоя групы прикладнае техника эксперт росийской кодемино,7,8,0.875
а вот такая у нас задача как перевести собеседника в рациональное мышление и эмоции,вот такая на задаче как перивести собесинько в рационально мышления из эмолоцы,10,14,0.7142857142857143
именно в этот момент вирус уходит в распространении в этой паузе в этом стопоре,имено в этот момент вирусуходит в распространение в этой паузе в этом стопае,5,14,0.35714285714285715
специализации в в сфере помогающих профессий и теперь ты супервизор для коучей,специализациявм сфере помогающих професий и теперьти супервизор для коучей,6,12,0.5
знакомство не ограничилось одним визитом вы продолжали бывать у неё,взнакомство не ограничилось одним визитом вы продолжали бывать у не,2,10,0.2
и ярость и гнев и крики и оскорбления должны быть от вас удалены,и ярость и гнев и крик и оскорбления должны быть от от вас удалены,2,13,0.15384615384615385
определение радиана мера угла то есть радио со может на дельта и два,определением рдиалной мерый углатвусто радиаши множих на дыльто фидва,12,13,0.9230769230769231
В портреты полста лопала он был небольшого роста щупленький и лысый,партреты о полстала павла он был небольшого роста щупленькой и лысы,6,11,0.5454545454545454
исторический первый скажи формат проектов это интерактивная страница,исторический первый скаже формарпроектов это интерактивная страница,3,8,0.375
то есть самый неквалифицированный персонал в принципе обучается за,то есть самый неколифицированый персонал принципе обучается за,2,9,0.2222222222222222
здесь момент того что знаете я всегда говорю что есть четыре знака зодиака,здесь момент того чтонайте я всегда говорю что есть четыре знако задяка,4,13,0.3076923076923077
что именно найти да это тоже вопрос такой мне простой хотя кажется небольшим,что имено найти да это тоже вопрос такой мне простой хотя кажется небольшимку,2,13,0.15384615384615385
нельзя не отметить что композиция Рафаэля выглядит более удачной потому что,нелья не отметить что композиция рафаеля выглядет боле удачный потому что,5,11,0.45454545454545453
все которые которые не раздражают вовсе да ну вот хорошо я его признаю ваше,все которые которые не разружать ло всено но вот хорошо я вы презомаше мы препреговорю то,9,14,0.6428571428571429
мы чувствуем любовь мы чувствуем свет и мы чувствуем радость,мы чувствоем любовь мы чувствуем сряд и мы чувствуем радость,2,10,0.2
одна из любимых приписок нашего технического директора это то что после,одна излюбимых приспизы к нашего техническогю директра да то что после,6,11,0.5454545454545454
вот а значит в схема конститут там значит не объекты там ситуации,вот а значит в схемах института там значит необъекты там ситуаци,5,12,0.4166666666666667
силами уже свернул экспоненты больше нет вот этот маточный элемент,эпсел нмигия уже свернул экспоненты больше нет вот эт маточный элемент,3,10,0.3
блин ну попробуйте что так вот вы меня виталий всё время это,плинад папрбучто так вот вы меня ветали все время это,6,12,0.5
с окрашиванием я закончила покрылась ещё било сверху и теперь я беру лак,сокрашемне мене закончило покрыло вещё билом сверху и теперь я беру лак,7,13,0.5384615384615384
солнышко светит за окном – а как классно можно будет выйти в маске погулять,не знамел в солнушка светит за окном я о как класно можно будет выйти в маске побулять,8,13,0.6153846153846154
и он создаётся то что касается непосредственно сейчас а онлайн комнаты ну а,ре он создается то что касается непосредт на сейчас а он лайн комнаты нузроволан,8,13,0.6153846153846154
это в каком а вы уверены что вы сможете раскаяться потом,это в каком а вы уверено что вы сможете расказать с потом,3,11,0.2727272727272727
продолжаю я о преимуществах и возможностей задумалась вот над чем,продолжая а примучествохи возможности задумалось вот начем,9,10,0.9
потому что рога действительно то есть на самом деле сушу уже в,потом что ирокрово действительно то есть на самомделе цалшу уже в,5,12,0.4166666666666667
госдума а вот что касаемо до восемь президентской должности или там не знаю,гоздумы а вот что касаемо добосем президенской должности или там не знаю,4,13,0.3076923076923077
меньше ну даже независимость по отношению к выпускной квалификационной работе,мещи ну даже независимость по отношению к выпустной квалифекционой работе,3,10,0.3
вот но тем не менее действительно спутники мы оттуда видим хорошо вот это,вот но тем не мене действительно спутника мы отуда видим хорошо вот это,3,13,0.23076923076923078
а в дневном формате мы с вами видим цена у нас торгуется с точки зрения,вднивном форматимы своим виемцина у насторгуются сточки зрения,13,15,0.8666666666666667
братанг в этом нет ничего страшного всегда можно отменить неправильное,а это этом нет ничего страшного всегда можно отменить неправильли,3,10,0.3
я хочу сказать если вы сейчас испытываете сильное раздражение,и хочу сказать есьли выс часы испытываетесильное раздражение,6,9,0.6666666666666666
доходность невысокой если вы будете сдавать в аренду будете продавать по,доходность не высокое мы если бы буте сдавать варен если продавать порбалны,9,11,0.8181818181818182
сейчас насчёт работы я просто вспомнил то слово когда одинаковые по смыслу слова,сейчас на чтат работае ня просто спони то слово когда одинаковы посмыслал слоба,9,13,0.6923076923076923
вы можете предаваться внешнему внешнему лоску больше нежели чем ценить,вы можете придаваться внешнему внешнему луску больше нежеличе ценит,5,10,0.5
ну интернет вообще многие считают что интернет зло да ты чё там,ну интернет вобще многие лисчитающу интернета зло да то ещё то,7,12,0.5833333333333334
постараться всё спасибо всем за внимание рад был всех видеть до следующих,постаратьсямодевсе спасибо всем за внимание м рад был всех квидеть до следующих,4,12,0.3333333333333333
копирую вот эту часть копирую её и мы с вами благополучно перемещаемся,копирую вот эту частькопирую е и мы с вами благополучно перемещаемся,3,12,0.25
а если вы на него злитесь если вы не можете брать от него с благодарностью,если вы на него злитесь если вы не можете брать от него сблагодарнос,3,15,0.2
берется на акцию спасибо опять живите за то что он составил классный спид пара,берётся на акцию спасибо опять живите за то что он составил класнысизм,4,14,0.2857142857142857
Я не признаю так что нам нести согласен я рот на бумаге теперь я говорю,у мне признаю сатом нам нисти согласен рябвот на бумами пере говорю,10,15,0.6666666666666666
изучает её а там брелок говорил я вам эти слова ещё напомню,изучает е как сам бривук говорил я вовати слова ещё напомню,6,12,0.5
новыми заплатками да лучше сменить одежду что получается получается что,новы ми запавками да луже сменить одежду что получаете получается что,5,10,0.5
прозрела а бывает наоборот когда мужчина прозрела женщина упоролась,прозрела боет на борот когда мужщина прозрела женщина упорвалось,5,9,0.5555555555555556
а у этого журнала есть два его можно найти по двум интернет адресам,у этого жернолаесть два его можт найти по двум интернет адресам,4,13,0.3076923076923077
как он взвился да я дам до честь офицерская да родина и присяга,как он взвеился да я да мы до честь офицерская доротина и присяга,5,13,0.38461538461538464
но план у вас должен быть примерной да вот у меня на привидения закрыть год с,ну план у вас должен быть примерный давот у мене нпреовидени закрыть годс,9,16,0.5625
можно теперь ещё видеться две радио в отдельном экране то есть историю вызовов,можно теперь и еще видиться де роди в одельном икране то есть историю вызовов,7,13,0.5384615384615384
саксонского мира в первую очередь красную нить подходит и всё это,к голсанксонского мира кпырый оче дёт растно нетьподходит посоаи ты,11,11,1.0
нам необходимо как бы увеличить ранг повысить ранг увеличить инвестицию повысить ранг,на необходимо как бы увеличить рант повыситьранк увеличить инвестицию повысить ранка,5,12,0.4166666666666667
обязательство тогда не получило продолжение в советском союзе вот это социальное,обретательство тогда не получило продолжение в советском союз вот это социальная из,4,11,0.36363636363636365
в этом конечно а таким образом они начинают привлекать внимание и,поэтом конечно таким образом они начинает приблекать внимани,7,11,0.6363636363636364
творится вообще непонятно что мне не нравится этот беспорядок,твориться вобще непонятно что мне не нравится этот безпорядок,3,9,0.3333333333333333
о чем этот текст фрагмента о том что богу приносили худшие не,а чем мы этот текст фрагменда том что богу приносили хучше ни,6,12,0.5
И там немножко маньячил потихоньку свои мерзкие наклонности удовлетворял,лутам не ножка моячил потихоньку свои мерский на клоность туль творял,9,9,1.0
позиционирование себя в таком ключе не гарантирует вам успеха но придерживаться лжи,посационирова ня себя в таком ключе не гарантирует вам успехом но придерживаться лжим,4,12,0.3333333333333333
своё гадание получают плохие по крайней мере я не знаю и от того,свое годанея получают неплохить по крайней мере я не знаю я отногу он,6,13,0.46153846153846156
своего существования идея прогресса находит практической подтверди,своего существования идея прогреса находит практическое подтвержте,3,7,0.42857142857142855
мы конечно думали о том что так будет но не так но не пока что так сильно,ну мы мы каешь думали о том что так будет но ни так но у не подпогаж что так сильн,7,17,0.4117647058823529
поскольку вам трудно кстати свой гектор цели я дел следующее я выбрал,поскольку вам трудно расписать свой вектор цели я деал следующе я выбрал,4,12,0.3333333333333333
сегодня край завтра вам нужно получается мне в лидерские чаты скидывать а,сегодня краязавтра вам нужно получается мне в лидерский чац скидывать,5,12,0.4166666666666667
и так мимоходом воткнул мне маленькую клизмочку абсолютно верно он говорит алёна,и так мимоходом водкнул мнемаленькую кризмочку абсолютно верно он греталена,6,12,0.5
речь тоже не идёт вот о таких разводных ключах где людей разводят на бабке,речь тоже не идет вот отаких разводных ключах где людей разводят на бабке,3,14,0.21428571428571427
вести себя не предсказуемо вообще надо сказать что ещё один момент я подчеркнула,вести себя не предсказуемовобще нодо сказать что еще один момент япочеркну,6,13,0.46153846153846156
зеленоватый либо красноватый камушек и тогда всё ходит замечательно,зели новатый либо красноватый камушик и тогда все будет замечательно,5,9,0.5555555555555556
в моем случае все дошло до то есть как бы с этим сам понимаешь что иногда нужен,лявичу моём случалось вопусилаи и тошло седно собствуесь какдестимцас понимачет сядинадрабумузим,17,17,1.0
не в соответствии со своим предназначением то есть он идёт против природы,не сответстви со своим предназначением то есть он идет против природы,3,12,0.25
и например на кп у нас сейчас с ними вообще плодотворное сотрудничество,чит и напримерно по какае у нас сейчас с немебще квое плодотворное сотрудничество,6,12,0.5
поэтому венера связана с любовью с отношениями она отвечает за качество,поэтому венирасвязаны с любовьи с отношениями она отвечает закачества,5,11,0.45454545454545453
пример есть такой он же вместо дороги смотрит все время на навигатор и не,пример есть такое он же вмежто дорого сомоти все времяно навигатор и ну,7,14,0.5
многие забывают дело в том что нельзя говорить о легитимности,там многие забывают дела в том что мнезя говорить легитимности,4,10,0.4
конверсии все монетизации для мастера они будут а начисляться ему насчёт то есть,конверци все манитизаци для вымастра они будут начисляться ему начё то есть,5,13,0.38461538461538464
Там статистически просматривали материалы и говорилось о том что дети,астатистически а просматривали материалы и говорилось о том что дети,2,10,0.2
открываем нашу главу базар на горе а там есть фраза я мимо тег где лото то бишь,открывае м нашу главу бойгар нагоре а там есть фраза я мим тыэ геулато то беж,10,17,0.5882352941176471
в значительной степени усложняют это нашу жизнь но вместе с тем делает её интереснее,значительно искепени усложняет нашу же изь но вместе стемы делает е инфересие,11,14,0.7857142857142857
а я отэта сидела на краю кровати и держала за руку лежащую на кровати грету,яодэто сидела на корыю крывате и держала за руку лежащую накроватьи грету,7,15,0.4666666666666667
пространство полно не выраженных мыслей ждущих возможности проявления,пространство полно невыруженых мыслей ждущих возможности проявления,2,8,0.25
как последнее время была поиски учителя увидела из индии влюбилась и записалась на,как посредне время была фойски учители увинла и сандес и блюбилась и записалсь на вуще егот молове,12,13,0.9230769230769231
вытягиваем левую руку вперёд вытягивает весь левый бок смотрим на лет таре записи,чяживаом леву руку впереод весятинатбизь тевый го смотри наве тялюсадашем,12,13,0.9230769230769231
самостоятельной разработки такой системы голосования чтобы обеспечить себе и,самостоятьна зработке такой система голосования чтобы обеспечить себе и,3,9,0.3333333333333333
все ограничения будут сняты значит конечно меры предосторожности то маски,все окраничения будут снеты насе конечно мера предусторожности то маски,5,10,0.5
ну они и так они тоже не ровные убивается вот ловите живут народу,ну они идедаконенысенировным сублается нтловичих рук надужо,11,13,0.8461538461538461
почти на ходу запрыгнув в него кирилл и сафаров упали на сиденье,почти находу запрыгнув у него керим сафаром упали наседение,8,12,0.6666666666666666
было достаточно для растущего организма ведь буквально с каждым днём с каждой неделей,было достаточно для растощего организма бедь в уквально с каждым днем с каждый неделе,7,13,0.5384615384615384
флаг бин армия валюта и так далее их множество мы можем их довести,флак гим арме валюта и ток дали их множества мы можем их довести,6,13,0.46153846153846156
Где вы можете привозить клиентов да и клиентов покупать покупатель да да да,идач да бы можете приводить клиентов да веклентов покупатьсямкак упатери зада,11,13,0.8461538461538461
запросы конечного пользователя кому какой вариант удобней или звук шум подавления,запросыконечного пользователя капкому какую вариантудобней иждезвук шуму подавления,9,11,0.8181818181818182
мировым успехом и в подарок вам вот такое маленькое деревце вот такой букет да новых,мировым успехом и в подарок вам вот такое маленькоя делится вот такой букет до новых,3,15,0.2
питаться от того что я эту презентацию получила по почте вот ага,меньтация того что я эту презентацию получила покочне вот,5,12,0.4166666666666667
человек ну вот как район собирать но газа вот и серьёз сегодня и вот что серьёза,человек нук вот как кораон цебирать новросто от есирью сегодняи вот что сирияс,11,16,0.6875
не сушек и сам мы получаем помимо полезного ещё негативный баланс всем,не сушек и всермому получаем помиму полезного еще негативный болас мы все,7,12,0.5833333333333334
для ролей новую профессию узнавать психологию человека узнавать лопатить себя ходит,для ралей новую професию знавать к сихологию человек узнавать лапать ить себя подходит,9,11,0.8181818181818182
возможности так ну прямо такие же координаты у вас через интерфейс не получится,возможности таки но прямо такиеже кардинаты у вас через в интертес не получится,7,13,0.5384615384615384
да вот даже кососовый я там наверно и соберу голову атакино и расти,да во два жа скаскат всодный я там иногда их сереру гономы кипепожуки вяю расти,11,13,0.8461538461538461
говорит говорили вам об этом что все лишь одно факторные заметьте здесь не так,говорин геори ивамов этом что со лишь ону пактрны замети здесь не ту,9,14,0.6428571428571429
через мгновение священное пламя вспыхивает на мемориале освободителем да,чрезмугновение свещеные пламе спыхивает на немореали освободителем деуграда,7,9,0.7777777777777778
пытаемся выйти на московскую область и хочу вас попросить это наверное общая,пытаемся выти на московскую область и хочу вас попросить это наверно обще,3,12,0.25
заключается ещё и в том когда ты не обращаешься к врачам в эту сферу,заключается еще в том когда ты не обращаешь ся коврачаем в эту сферу,5,14,0.35714285714285715
а пока же давайте посмотрим именно по золоту как мы можем использовать,а покаже давайте посмотрим имено по зовоту как мы можем использовать,4,12,0.3333333333333333
заявление которое он напишет на нарушениях продажи товаров то есть вы не не,заявление которые он напишел но дорушение продаже поваровто сь вуего мне мне,11,13,0.8461538461538461
а которая из них победила регион да которую поддерживает осколки,денцамте которая из них победила напенеигидавня да которую подерживает господи на гачини,6,10,0.6
контрольный что ли в свойственной ему манере предположил вана чтоб уж наверняка,контрольны чтоли в свойствены ему манере предположил ивани чтобож наверника,8,12,0.6666666666666666
я написала что не смогу слушайте я не помнишь как а мы уже всё,я на писала что не смогу сущасте я не пореш какыу,9,14,0.6428571428571429
это будет так работать даже не умеет национальный они оба тупо самое,ты будет так работатьдолже удвиюе намациональны липаливукавазани гробаео група сама,10,12,0.8333333333333334
так вот если вот так вот смотрите сейчас я его немножечко убрал напишите пожалуйста,так вот если во так ву смотреть сейчас я его не множечка убрал напишите пожалуйста,5,14,0.35714285714285715
я связывался тут с одной учёностью красноярская которая забрела,я связывался тут соную чун из красно ярская которая забрела,5,9,0.5555555555555556
как вообще совести хватает по закону присуждено от государство дать квартиру дайте,как во обществумости хватае по закону присуждену от государстздать квартиру дайть,7,12,0.5833333333333334
ну я верю что приходит зрелость церковь я верю что приходит,ну я верю что приходит зреласть церков я верю что приходит,2,11,0.18181818181818182
удостовериться в личности каждого из собственника здесь нет все ни фамилий ни имени,удоставеревитсяв личности каждого и собстика весь нецили не фамили не имени,10,13,0.7692307692307693
отказались бомбить здания на крыше которого увидели там где те женщины не выполнили,отказались банбить згани на крыше которого увидели там детезенть не выполнили прикать,6,13,0.46153846153846156
вот во первых каждый партер написывают решения целого класса проблем вот,вот пепилно краждый патер написыва от решение целого класа проблем вот,7,11,0.6363636363636364
как раз устроен таким образом ну давайте вот сейчас сделаем ну а равняется,как раз устроин таким образом ну давайте го сечас сделаем аравнется,6,13,0.46153846153846156
в проборе между сами там дикого колоски бороды там где щеки и лоб,в проборе между самитам диково колоски мороды и там вдещёки и лом,8,13,0.6153846153846154
ребята вы получили то что получили вы сами себе копали яму,ребята вы получили то что получили вы сами себе капали яму,1,11,0.09090909090909091
нет тогда продажа если будет у меня она будет у меня либо сверху а,нетогда продаже если будет у меня она будет у меня либо сверху,4,14,0.2857142857142857
женщина вообще за людей не считает но каждое выступление это был,женщина вобши залюдей не считают ну каждые выступление это был,6,11,0.5454545454545454
то это будет не прямое влияние на наше сознание хотя влияние есть,то это будет непрямое в леяльные на нашей сознаи хотя вдене есть,6,12,0.5
отправить письмо или процесс вот тут такая вот работа работа с задачами да вот,отпроть смой эли процесевот чтут такая вот работ работа задачи бедаво,11,14,0.7857142857142857
обследуйте скажите дайте справку её нормально ну так что не справка есть ещё,абседуючей скажите дате справтуё норманыны такш омне справка еще ен досуьтальа я чёо,12,13,0.9230769230769231
лучше тому кто эмоционально сильнее то есть если человек не особо,лучше тому кто и мационально сильне то езть если человек неособа,6,11,0.5454545454545454
быть честно но никогда не сдаваться спать по три часа и пахать пахать пахать,бы честно мы никогда не сдаваться спать потри часа и похать похать бохать,7,14,0.5
потому что появилась работа ну точнее не так до работы я сидел дома потому что,потому ж спроявелсь работа и ну тосене не так до работы я сидел дома потому что,4,15,0.26666666666666666
административную реформу о которой я говорил ещё в своём послании в этом году и в,административную рефоруму о которой я говорил ещё в своем послане в этом году и,4,15,0.26666666666666666
ну мы рядом мы познакомились на предыдущем проекте там для родителей,нусморядым и познакомились на првездущим проекте там дляродителе,7,11,0.6363636363636364
ну если вопросов нет вам все понятно тогда я с вами буду прощаться,ну если вопросов неда вам все понятно тогдая свамим буду прощаться,5,13,0.38461538461538464
видимо все уже спросили кто что хотел если нужно я на связи а,видимо все ужа спросили кто что хотел если нужно я на связе,3,13,0.23076923076923078
пользую очень редко так как с ним не всегда идёт совсем целевой трафик,пользую общень редка так какслены не суда идется сыимцеливодет трафин,10,13,0.7692307692307693
развивается наша школа или нет знаете от чего отколется подписчиков,развивается наши шково винять знайте отчего откалися под пишаков,9,10,0.9
значит оси дислокации с значит с поверхностью по которой я интегрирую,начит осиди слокацис значит с повертностью кот по которую я интегрирую,7,11,0.6363636363636364
единица больше нет то есть я сейчас только что убил вторая итерация,единиться больше нет то есь я и сейчас только что убил втора элтерация,5,12,0.4166666666666667
и черт бы взял русского человека который только её видит вокруг,и чуртбы взял руского человека которые только е и видет в окрок,9,11,0.8181818181818182
определённые настройки по умолчанию которые могут принести проблемы для сотрудников,определеные настройктипо умолчаниюц которые могут примести проблемы для сотрудников,5,10,0.5
равнодушно это при нем примитивная примитивная реакция на раздражитель,равнодушно это примней привеветивно приветивная реакция на раздрожители,5,9,0.5555555555555556
слева направо дальше тимур потом игорь и александр включайте что скажет,лела направа дальшетимуро потом игарь и александр плючайте что сказаете тимур,8,11,0.7272727272727273
что в жизни не так всё течёт плавно иногда бывает обострение все возможно,что в лизди и так всё те чет клавм и нода бывает ропострение все возможны,9,13,0.6923076923076923
рассуждения какие у нас не были трудности господь во всем этом,расуждение какиебы нас не были трудности господь во всем этом,3,11,0.2727272727272727
то есть обогащённый там капелька лимонного сока настольный на травах,то есть обгащеный тамкапелька льмоного сока настоеной натраловых,7,10,0.7
попросили вот сегодня вечером прокомментировать политическую ситуацию многие пишут о,пропросилие вот сегодним вечером прокоментироваеть политическую ситуацию многи пишут,5,10,0.5
достаточно близкие мне люди очень хорошо общались с этой следственной группой да и,да сачно близкий мне людиочень хороже вобщались с этой следстеный групой да и,9,13,0.6923076923076923
здрасти ну всё уже рассказали мне коррупцию мне отказали нет не всё было,усти просте ну в всё уже вра сказали не корупцию не оказали нет не все было,10,13,0.7692307692307693
благодаря за землю мужчина может заниматься ремёслами и защищать свой дом,благодаря за зелю мужщина может заниматьсяремесламе и защищать своюй дом,5,11,0.45454545454545453
она ребёнок и получается брак брак между отцом семейство дама,наигон вот фисанаревонок и получается бракмрак между оцом семейства тамо,8,10,0.8
но я придерживаю стандартной косметологии да то есть классическая косметологии и,ну н я придерживаю стандартныйкосметологи дату из класической косметология и,9,11,0.8181818181818182
это нормальная практика но используется в в разных областях того чтобы допустим она,это нанормальная практика нои есь испозито вравных иобластях того чтобы допостим,9,13,0.6923076923076923
я прошу прощения игорь но я же вот как раз и делал упор не на,я прошу прощение идерь но я жив вот как раз и делал упор не на,3,15,0.2
начинаем то дело которое закрепит английский французский или немецкий пролетариат,начинаем то дело которая закрепит английский французкий или немецкие пролитрят,4,10,0.4
собственно начался диалог запрос выглядит вот так есть блок мета описывающий,собствено начался диалог запрос выглязд вот так есть блок мета описывающий,2,11,0.18181818181818182
ко мне если приходят клиенты то они приходят по сарафанному радио да,ко мне если приходит клиенты то они приходят по сарофаному ради да,3,12,0.25
следующий пункт это подключение внешних источников там компании используют,следующий пункт это подключение внешних источников там компания используат,2,9,0.2222222222222222
предаватель только спасибо волновать сбивается дыхание да спасибо хаха,передаватель о только спасибо волно уздивается даханет да пасибоа,7,9,0.7777777777777778
основанное на этом прочном и безусловном убеждении имело такой гигантский успех,основаные на этом прочном и безусловном убеждени имело такой гиганский успех,3,11,0.2727272727272727
это была зарплата за одну ставку про проблему негров геноцид скажи страна какая,это была заплатав за одну став про прблему либерафдизаций вот скажи стравка ликае вы,8,13,0.6153846153846154
я прошу вас откройте на секунду глаза вот так да именно воображение и память,ана вражу вас откроти мысякому глаза вот так да имено вображения и память,7,14,0.5
главное чтобы не выгорел давай тогда наверное вот вроде такие темы все обсудили,главные чтобы не выгорилдавай тогда наверно вот вродит такие темы все обсудили,5,13,0.38461538461538464
младенец же возрастал и укреплялся духом это уже про явно крестителя,младениц живозрастал и укреплялся духом это уже прояны крестители,6,11,0.5454545454545454
мечи это территории благодатских области мы и здесь мы видим что,ныче это територию в гобратсвой области ну и зесть мы видим а что,7,11,0.6363636363636364
мониторить подростков затруднительно поскольку за закрытая страница и,мыне торит подросков затрудитель на постольку за закрыдое сторанитсяи,9,8,1.125
нет ничего особого не милиционера не на посту а то все остальные и решили ну,е ничего собое минонациненкина прождающимсрастаниким пжино,14,15,0.9333333333333333
сегодня эти земли за бутылку водки уже не купишь сегодня они выросли в,сегодня эти зъемли забутулко водки уже не купишь сегодня они выраслив,5,13,0.38461538461538464
восьмёрка же не ее кот берите бегите бередите меня семеро десятка пинает а ощущения пиво,васимуркажезвафвешкин код бередите беди теберидица меня семера десятка пентапе злачушения от его,13,15,0.8666666666666667
там допустим изучать свою аудиторию постоянно может этого коснулись немножечко,там допытьстимо изучать свою удиторию постоянам может этого коснулись ним ножечка,5,10,0.5
ремесленников людей которые занимаются ремонтом что то как это называется,ремеслеников люде которые занимаеться ремонтом чтото как от называется,6,10,0.6
а у нас новый год хорошо сама и мы должны сегодня друг другу пожелать,а у нас новый год роша шанаи мы должны сегодня друг дргу пожалать,5,14,0.35714285714285715
всё у нас собака тула и за счёт опять же силы сцепления в силу упругости она,всёмосо готоваи зачёт опять же сило сцепления силый пругости она,12,16,0.75
это тоже не очень как бы правильная позиция я бы сказал держать все в себе,это тоже не очень не как быправильная позиция я высказал дадержать все в себе,6,15,0.4
соратники да это так что будем дальше делать как дальше будет развиваться,сратники да это так что будем дальше сделать как дальше будем развиваться,3,12,0.25
