[loss=0.7178034782409668 loss_std=0.07035329192876816 wer=0.4440879926672777 wer_std=0.01575182531139927]
true_texts,pred_texts,distances,lengths,wers
Справка о компании ПАО «МРСК Северо-Запада»,справка о компани по эморыска севера запада,4,7,0.5714285714285714
В Нижнем Новгороде выходивший из трамвая школьник попал под колеса иномарки.,в нижнем новгроде выходивши и страмвая школьник попал под колесыи на марке,7,11,0.6363636363636364
Тем временем звонившего задержали. Им оказался безработный 32-летний мужчина.,тем временем звонившего задержали им оказался без работный тридцати двухлетне мужщина,5,10,0.5
"Когда она выгребла на берег, она закричала друзьям: «Фотографируйте меня, делайте фотографии».",когда она выгрибла на берек она закричала друзьям фотографируете меня делайте фатографи,4,12,0.3333333333333333
Однако на заседании уставного органа ПАСЕ - Бюро это предложение не получило поддержки большинства парламентариев.,однако на заседание уставного органа пася бюро это предложение не получило подержке большинства парламентариев,3,14,0.21428571428571427
"Как поясняет пресс-служба, указанный раздел сайта будет запущен лишь 1 августа.",как поясняет преслужба указаны раздел сайта будет запощенижь первого абгуства,7,12,0.5833333333333334
Спецборт МЧС РФ вылетел на Кипр за пострадавшими российскими туристами.,спецборд эмчес рев вылетил накипр за пострадавшими росийскими туристами,7,10,0.7
"Ожидается, что в столице к вечеру выпадет до 18 мм осадков. Температура воздуха ночью опустится до минус пяти градусов, предупредил Бирюков.",ожидается что в столице к вечеру выподит до восемьнадцатьи милиметров осадков температура воздуха ночи опустится да минуспети градусов предупредил берюков,8,21,0.38095238095238093
Мисс Орёл - 2016.,мийсарел две тысячи шестнадцать,4,3,1.3333333333333333
"К счастью, в огне никто не пострадал.",в счастью в огне никто не пострадал,1,7,0.14285714285714285
Театр оперы и балеты им. Кирова - «Ночь перед Рождеством»,театр оперые болеты именикирова ночь перед раждеством,6,9,0.6666666666666666
В Ростове-на-Дону задержали подозреваемого в двойном убийстве 40-летнего жителя Тюменской области.,врастовена дану задержали подозреваемого в двойном убисте сарколетнего жителя тьюменской области,8,14,0.5714285714285714
"Об этом сообщает Lenta. ru со ссылкой на ""Интерфакс"", который цитирует заявление губернатора Ярославской области Сергея Вахрукова.",об этом собщает лента точ кару сосылкин интерфакс который цетирует заявление губернаторой ерославской области сергевохрукого,11,17,0.6470588235294118
48. Разумов А. А.,сорок восемь разумов а,3,4,0.75
"17-й тур, 23 - 25 ноября, «Зенит» — «Ростов»",семнадцатый тур двадцать третьего двадцать пятого наебря зенит ростов,7,8,0.875
«Медицина в Крыму и Севастополе»,медицинов крыму исе востопили,4,5,0.8
Дорогие сограждане!,дорогие сограждане,0,2,0.0
"Михаил Рудин, «Фонтанка. ру»",михаил рудин фантанка ру,1,4,0.25
"«Вы знаете, это полный абсурд. Это такой нонсенс», — сказал Песков в интервью телеканалу «Мир 24».",вы знаете это полный абсурд это такой нонсенс сказал писков в интервью телеканалу мир двадцать четыре,3,15,0.2
Спецборт МЧС РФ вылетел на Кипр за пострадавшими российскими туристами.,с пецбортым чеэсэрэв вылетил на кипр за пострадавшими росейскими туристами,5,10,0.5
Горводоканал приносит свои извинения за временные неудобства.,горво доканал приносит свои извинение за временые неудобство,5,7,0.7142857142857143
"Уголовное дело возбуждено по статье «Разбой». Задержанные помещены в изолятор на двое суток, до избрания меры пресечения.",уголовные дело возбуждено постатье разбой задержаные помещиныевызалятр на двой суток до избрание меры присечения,10,17,0.5882352941176471
"Стрелок был убит прибывшими на место полицейскими, после того как отказался сложить оружие. Полиция полагает, что преступление имеет националистический мотив.",стрелог был убит прибывшими на место полицейскими после того как отказался сложить оружия полиция полагает что приступление имет националистический мотив,4,20,0.2
"Напомним, читатели «Фонтанки» сообщали о перебоях с электроснабжением в Лисьем Носу вечером 13 сентября.",напомним читателе фантанки собщали о перебоих с электра снобжением в лисем насу вечером тринадцатого семтебря,10,14,0.7142857142857143
Акция «Студенческий десант» продлится до 24 января.,акция студенческий десант продлится до двадцать четвертого енворя,3,7,0.42857142857142855
"Он добавил, что за первые 10 дней нового года прошло всего 12 машин транзита, транзит в другие страны через российско-украинскую границу остался.",он добавил что за первый деся дней нового года прошло всего двенадцать машин транзита транзит в другие страны через росийско украинскую границу остался,4,23,0.17391304347826086
Партнер конкурса.,партнер конкурса,0,2,0.0
"Михаил Гончаров,""Фонтанка. ру""",михаил гончеров фонтанка ру,1,4,0.25
"Заместитель начальника московского управления ФМС России Николай Азаров трагически погиб 6 ноября, сообщает управление на своем сайте.",заместитель начальника московского управление в эмое с расили николай азаров трагический погившествовано ебря собщает управление на своем сэте,11,17,0.6470588235294118
Местоположение: дом в отличном состоянии расположен в муниципалитете Леппявирта.,место положение дом в отличном состояни расположен в мунициполитете лепеверта,5,9,0.5555555555555556
Волне мошенничества в строительстве.,волне мошеничество встроительстве,3,4,0.75
"Порядка 300 человек были эвакуированы из-за анонимного звонка о заминировании общежития Лесотехнической академии на Новороссийской, 28.",порядко триста человек были эвокуированы иза онанимного звонка о заменировани общежитие леса технической академи на навросийской двадцать восемь,14,17,0.8235294117647058
Смертельное ДТП произошло в Марксе около 5 часов утра.,смертельная дотепе произошло в марксе около пети часов утра,3,9,0.3333333333333333
"Встреча закончилась со счетом 4:1 (2:0, 1:1, 1:0).",встрече закончилось сосщетом четыре один два ноль один один один ноль,12,12,1.0
О других популярных запросах читайте на ee24. ru.,о других популярных запросах читайте на и двадцать четыре точка ру,5,8,0.625
Российская теннисистка Анастасия Павлюченкова стала победительницей турнира Grand Prix De SAR La Princesse Lalla Meryem в Рабате (Марокко).,росийская это несизка а на стосия по влюченкого стало победительни ци турнира гренд придесар лайпринцес слаломерьем в рабате мароко,17,18,0.9444444444444444
"Кирилл Балберов, «Фонтанка. ру»",кирил болберов фонтанка ру,2,4,0.5
Об этом заявил зампред ЦБ России Михаил Сухов.,об этом заявил зампредцибо роси михаил сухов,3,8,0.375
В рамках проверки будут установлены обстоятельства и причины произошедшего.,в рамках проверке будут установлены обстоятельства и причины произошедшего,1,9,0.1111111111111111
"Подробности и фотографии смотрите на ""Водителе Петербурга"".",подробности фотографи смотрите наводителя петербурга,4,7,0.5714285714285714
"Пресс-секретарь президента РФ Наталья Тимакова от комментариев воздержалась, заметив, что согласна с позицией коллег из правительства.",през секретарь президента эрф наталия тимакова от коментариев воздержалось заметив что согласна с позици колег и справительства,9,17,0.5294117647058824
"Сергей Поликарпов, ""Фонтанка. ру""",сергей палекарпов фонтанка ру,1,4,0.25
Подробнее – на сайте 47news.,подробне насайте сорок семньз,4,4,1.0
№22 – на участках.,номер двадцать два на участках,3,3,1.0
"Костантин Шмелев, ""Фонтанка. ру""",костантин шмилев фонтанка ру,1,4,0.25
"В охотничьем хозяйстве Гагаринского района Смоленской области полицейские задержали троих жителей Москвы, которые застрелили лося.",в оходничем хозяйстве гагаринского района смаленской области полицейский задержали траих жителей москвы которой застрелили лося,5,15,0.3333333333333333
Завершение проекта запланировано на 2018 г.,завершение проекта запланировано на две тысячи высемьнадцатый год,4,6,0.6666666666666666
«Политика на Северном Кавказе »,политика на северном кофказе,1,4,0.25
"Трансферная цена игрока – 5,5 миллиона евро.",трансферная цена игрока пять целых пять десятых милионы евра,6,7,0.8571428571428571
Информацию об этом распространило ИТАР-ТАСС со ссылкой на руководителя пресс-службы Московской патриархии - священника Владимира Вигилянского.,информацию об этом распространила и тартас сосылко и на руководителя през службой московской патриархи свещеника владимеравигелянского,11,17,0.6470588235294118
"Об этом сообщил ""Интерфаксу"" сегодня официальный представитель СКП РФ Владимир Маркин.",об этом собщил интерфаксу сегодня официальный представитель искапыэрэф владимир маркин,3,11,0.2727272727272727
"Пока санкции, которые они уже ввели, похоже, не очень работают. Во всяком случае, целей своих наши «воспитатели» не достигли.",покасанкци который они уже вели похоже не очень работают во всяком случай целий своих наши воспетателе не достигли,7,19,0.3684210526315789
ГТК «Россия» должна выплатить по 300 тысяч родным погибшей.,гатока росия должна выплатить по триста тысяч родным погибшей,3,9,0.3333333333333333
В Санкт-Петербурге проводится доследственная проверка по факту гибели на строительной площадке инженера-электрика.,санк петербурге проводится доследтвеное проверка по факту гибели настроительной площадки инженеры электрика,7,14,0.5
"Комитет по транспорту Петербурга усилит маршруты наземного транспорта на время ремонта станции метро «Елизаровская». Станцию, напомним, закроют с 8 февраля.",комитет по транспорту петерьбурга усилит маршрута на зьемного транспорта на время ремонта станци метрой или заровскоя станцию напомним закроютс восьмого февраля,11,20,0.55
Стабилизация?,стабилизация,0,1,0.0
"Среди них есть такие компании, которые пытаются коррумпировать сотрудников банка. Это не новость. И мы с этим боремся.",среди них есть такие компани которые пытаются корумпировать сотрудников банка это неновость и мы с этим боремся,4,18,0.2222222222222222
"По его словам, специально для проекта силами РВИО будет восстановлен один из заброшенных лагерей полуострова.",по его словам специальны для проекта сила мервия будет выстановлен один изаброшеных лугерей полуострова,7,15,0.4666666666666667
Проничев А. Н.,проничев а эн,1,3,0.3333333333333333
Избитый водитель с многочисленными травмами был доставлен в больницу.,из битый водитель с многочислеными травмами был доставлен в больницу,3,9,0.3333333333333333
"Несмотря на ЧП, мероприятие было решено продолжить.",несмотря на чепы мероприятие было решено продолжить,1,7,0.14285714285714285
"""Кто выступает за перенос - у них хорошие дачи, пусть там у себя поставят"", - заявил Церетели.",кто выступает за перенос у них хорошие дачи пусть там у себя поставит заявил ця ретеле,3,15,0.2
"Решение было принято по итогам консультаций, проведенных партией с лицом, уполномоченным президентом, добавил он.",решение было принято по итогом консультаций проведеных партий с лицом уполномоченым президентом добавил он,4,14,0.2857142857142857
"""Никак (не будем реагировать). Мы не намерены участвовать в этом процессе"", - сказал он.",никак не будем реагировать мы не намерены участвовать в этом процесе сказал он,1,13,0.07692307692307693
Специалисты устанавливают причины и ущерб от возгораний.,специалисты устанавливают причины и ущерб от возгораний,0,7,0.0
"По его мнению, вероятен сценарий, по которому признанные неэффективными учреждения будут слиты с некоторыми вузами.",по его мнению вероятен сценарий по которому признаные неэфективными учреждения будут слиты с некоторыми вузами,2,15,0.13333333333333333
Счастья вам.,всчастье вам,1,2,0.5
Письмо с просьбой переноса памятника председатель Петрозаводского горсовета Олег Фокин направил исполняющему обязанности мэра Москвы Владимиру Ресину.,письмос просьбы переноса памятника председатель петразоводского борсовета алег фокин направил исполняющему обязаности мырмосквы владимеруресину,11,17,0.6470588235294118
"Курс доллара по отношению к рублю превысил психологически значимый рубеж в 70 рублей, об этом свидетельствуют данные торгов Московской биржи.",курс долоро по отношению крублю привысел психологический значимой рубежь всемь десят рублей об этом свидетельствы даный торгов московской бирже,12,20,0.6
В дополнение к действующему расписанию поездов «Сапсан» ОАО «РЖД» назначает с 23 апреля текущего года еще два рейса.,в дополнение к действующему расписанию поиздов собсан уаоэржеде назначает с двадцать третьего апрели текущего года еще два рейса,7,18,0.3888888888888889
"Среди них есть такие компании, которые пытаются коррумпировать сотрудников банка. Это не новость. И мы с этим боремся.",среди них есть такие компания который пытают ся корумпировать сотрудников банка это не новость и мы с этим боремся,5,18,0.2777777777777778
"Он сообщил, что государство вносит свой вклад в развитие российского интернета, финансируя некоторые сайты.",он собщил что государство вносит свой вклад в развити росийского интернета финансируе некоторые сайты,4,14,0.2857142857142857
По факту гибели 12-летней девочки в Калининском районе Петербурга проводится доследственная проверка.,по факту гибели двенадцати летней девочке в калининском районе петербурга проводится доследственое проверка,3,13,0.23076923076923078
По результатам проверки прокуратурой города внесено представление об устранении выявленных нарушений действующего законодательства в адрес вице-губернатора Ольги Казанской.,по результатам проверке прокуратуры города внесено представления обустранений выявленых нарушений действующего законодательства в адресвица губернатора ольди казанской,9,19,0.47368421052631576
Из офиса банка «Открытие» во Фрунзенском районе похитили 750 тысяч рублей.,из офисабанка открытие во фрундинском рейоне похитили семьсот петьдесят тысяч рублей,6,11,0.5454545454545454
"В нынешнем ФСО работают известные Вам по ""девятке"" коллеги?",в ненешнем офисо работают известные вам по девятки колеге,4,9,0.4444444444444444
"С травмами 55-летний водитель «ВАЗа», а также 55-летняя женщина, которая находилась в этом же автомобиле, доставлены в больницу.",стравмами пятидесяти пяти летний водитель ваза а также пятидесяти пятилетние женщина которая находилось в этом жавтомобиле доставленый в больницу,9,20,0.45
"Депутаты поняли, что поторопились с Генпланом.",депутаты поняли что потропились генпланом,2,6,0.3333333333333333
"Руководство футбольного клуба ""Зенит"" сделало предложение ""Базелю"" по хавбеку сборной Швейцарии Джердану Шакири, сообщает немецкий таблоид Blick.",руководство футбольного клуба зенит сделало предложение базилю по хавбеку узборной швейцари джердану шакире собщает немецкий тоблойтблик,7,17,0.4117647058823529
«Происшествия: Карачаево-Черкесия»,пришествие корочаемо черкесия,2,3,0.6666666666666666
«Новый год в Тюменской области»,новый год в тюменской области,0,5,0.0
"1' - Звучит стартовый свисток, матч начался!",один замучит стартовой с весток мачно челся,7,6,1.1666666666666667
"Александра Гармажапова, ""Фонтанка. ру""",александра горможапова фонтанка ру,1,4,0.25
Корсетно-бандажные изделия.,карсетнобандажны сдели,3,3,1.0
Гидравлические испытания пройдут без остановки горячего водоснабжения жителей.,гедровлические испытания пройдот без остановки горячеговодоснобжения жителей,4,8,0.5
"Как передает корреспондент «Фонтанки», полиция наблюдает за этим и не вмешивается.",как передает кореспондент фантанки полиция наблюдает за этим и не вмешивается,2,11,0.18181818181818182
Будь готов!,будь готов,0,2,0.0
"Школьники участвовали активно. Корреспондент «Фонтанки» спросил, что они тут делают.",школьники участвовали активно кореспондент фантанки спросил что они тут делают,2,10,0.2
В чём была причина смелости Гдляна и Иванова? Почему они вам фактически не подчинялись?,в чем была причина смелости к для на иванова почему они вам фактически не подчинялись,4,14,0.2857142857142857
"Подозреваемый заключен под стражу, в ближайшее время ему будут предъявлены обвинения.",подозреваемы заключен под стражу в ближайше время ему будут предъявлены обвинение,3,11,0.2727272727272727
В назначенные районы в Баренцевом море вышел большой противолодочный корабль «Адмирал Левченко» и эсминец «Адмирал Ушаков».,в назначеные районы в баренцвоморе вышел большой противолодочный карабль одмирал левченка и смениц одмиралушаков,9,16,0.5625
Завершение проекта запланировано на 2018 г.,завершение проекта запланирована на две тысячи восемнадцатый год,5,6,0.8333333333333334
Олимпийские игры в Лондоне продлятся до 12 августа.,олемпийски игрыв лондоне продляться до двянадцатого августа,5,8,0.625
Подробности на 47news.,подробности на сорок семньюз,2,3,0.6666666666666666
"Александра Гармажапова, Кира Обухова, ""Фонтанка. ру""",александра груможапова кира обыхого фантанка ру,3,6,0.5
Проект был единогласно отклонен.,проект был един огласно отклонен,2,4,0.5
"«Исламское государство» — террористическая группировка, действующая в Сирии и Ираке. Деятельность ИГ запрещена на территории России.",исламское государства терористическая групировка действующая в сири ираке деятельность иге запрещена на територи роси,8,15,0.5333333333333333
"Как сообщили ""Фонтанке"" в партии, на действия комиссий уже пожаловались в горизбирком.",как собщили фантанки в парти на действие комиси уже пожалывались в горизберком,7,12,0.5833333333333334
"Трансферная цена игрока – 5,5 миллиона евро.",трансферная цена игрока пять целых пять десятых милиона евра,6,7,0.8571428571428571
Двое молодых людей с героином были задержаны сотрудниками правоохранительных органов в вестибюле станции метро «Девяткино».,двое молодых людей з гираином были задержаны сотрудниками правохранительных органов вестибюли станци метро девяткина,7,15,0.4666666666666667
Российские биржи закрылись разнонаправленно.,росийские биржи закрылись разнонаправлено,2,4,0.5
"Причиной отключения, как сообщили «Фонтанке» в пресс-службе ОАО «Ленэнерго», стало перекрытие линии.",причины отключения как собщили фантанки впрез службе уолин энерга стало перекрыте лини,9,13,0.6923076923076923
"По его информации, в ходе спецоперации 11 членов вооруженной группировки было уничтожено, а шесть всё ещё оказывают сопротивление.",по его информаци в ходе специпираци одинадцатчленов воруженой групировки было у ничтожено а шесть се еще оказываются противление,12,18,0.6666666666666666
С 2007 года по май 2008 года работал помощником министра и заместителем министра регионального развития РФ.,з две тысяча седьмого года по мой две тысяче восьмого года работал помошником министра и заместителям министра регионального развития эрв,11,16,0.6875
"Кира Обухова,"" Фонтанка. ру""",кира обыхова фантанка ру,2,4,0.5
"""Фонтанка. ру""",фонтанка ру,0,2,0.0
"Видимо, так и будет.",видимо так и будет,0,4,0.0
"Речь идет об армейском мобильном комплексе для высотного заатмосферного перехвата ракет средней дальности THAAD, отметили в американском оборонном ведомстве.",речь идет о бармейском мобильным комфлексе для высотного за атмосферного перехвата ракет средней дальности тет отметили в американском обороном ведомстве,8,19,0.42105263157894735
"Полузащитник сборной России по футболу и московского ЦСКА Юрий Жирков подпишет контракт с лондонским ""Челси"" на четыре года.",блузащитник зборный роси п футболу и московскогоцаиска юрижерков подпишет контракт с лондонским челсе на четыре года,9,18,0.5
"Кроме того, почетный ""Золотой глобус"" был вручен Джоди Фостер.",кроме того почетный золотой глобус был вручен джеоди фостер,1,9,0.1111111111111111
"В противном случае, к автовладельцам-нарушителям заглянет Эвакуатор-Бабай, а госавтоинспекторы выпишут штраф.",в противном случае кафтовладельцом нарушителем заглянет ив куатор бабай а госовты инспекторы выпишут штрав,8,13,0.6153846153846154
Суд решил не открывать Европейский университет.,суд решил не открывать европейский университет,0,6,0.0
"А не по документам, по жизни?",оне по документом по жизни,3,6,0.5
"Ранее ТАСС сообщили в МВД Франции, что официальный Париж ""внимательно следит за развитием ситуации"" в Брюсселе.",раней тас собщилив эмводе франци что официальный париж внимательно следит за развитием ситуаци в брюселе,8,16,0.5
"Полиция задержала подозреваемого в разбойном нападении, совершенном в Василеостровском районе Петербурга.",полиция задержала подозреваемого в разбойном нападение совершеном васили островском районе петербурга,4,11,0.36363636363636365
Константин Шмелев.,константинш милев,2,2,1.0
"Журналисту «Интерпресс», избитому омоновцами, отказали в возбуждении уголовного дела.",журналисту интерпрес из битому омоновцами отказали в озбуждени уголовного дела,4,9,0.4444444444444444
"В основном «держать в изумлении» друг друга – группы интересов внутри самой власти. А какое впечатление это на граждан произведёт, представить очень трудно.",в основном дежать в изумлени друг друга групы интересов внутри самой власти а какое впечатление это награждым произведет представить очень трудно,6,22,0.2727272727272727
График работы офиса «Просвещения»,график работы офис а п росвещения,4,4,1.0
Как Ваша подпись появилась под обращением в поддержку «Охта центра»? Это личная позиция или «попросили сверху»?,как ваше подпись появилось подобращением в подержку охто центра это личная позиция или попросили сверху,6,16,0.375
Расследование продолжается. Силовики пытаются установить всех соучастников преступления.,раследование продолжается силовеки пытаются установить всех со участников преступления,4,8,0.5
Полицейский устроил аварию на Гражданском проспекте (Калининский район Петербурга).,полицейский устроил аварю на гражданском проспекте коленинский район петербурга,2,9,0.2222222222222222
"Кроме того, МИД настаивает на возмещении нанесённого ущерба. Об этом говорится в заявлении, опубликованном на сайте внешнеполитического ведомства.",кроме того мит настаивает на возмещени нанесеного ущерба об этом говорится в заявление опубликованом насайте внешне политического ведомства,8,18,0.4444444444444444
В 18 часов боеприпас вывезли бойцы ОМОН для утилизации.,восемнадцать часов быеприпас вывезли бойцы амон для утилизаци,5,9,0.5555555555555556
О пострадавших данных пока нет.,а пострадавших даных пока нет,2,5,0.4
Определилось расписание матчей XVI международного турнира по футболу «Кубка чемпионов содружества стран СНГ и Балтии - 2008».,определилось расписание мачи шестнадцать международного турнира пофиболу купко чемпионов содружества стран эсанге и балти две тысячи восемь,10,16,0.625
"Как вы оцениваете тот состав участников, который вы заявили на турнир?",как вы оцениваете тот состав участников которые вы заявили на турнир,1,11,0.09090909090909091
Примечания.,примечание,1,1,1.0
"90+4' - Болельщик выбежал на поле, пока его уводят, Месси что-то обсуждает с судьей. Видимо, просит отпустить их в теплые раздевалки.",девянодсто плюс четыре баленщик выбежил на поле пока его уводят вместе чтото обсуждает судьей видимо просит отпустить их в теплой раздевалки,10,22,0.45454545454545453
"Встреча закончилась со счетом - 6:3, 4:6, 5:7.",встреча закончилось сосчетом шесть три четыре шесть пять семь,9,10,0.9
"Николай Камнев, ""Фонтанка. ру""",николай камнев фантанка ру,1,4,0.25
"Что же такое сумел сделать Путин, оказавшись у власти, что и смуты избежал, и легитимность с популярностью не утратил?",что же такое с умел сделать путин оказавшися власте что исмуты избежал и легитимность с популярностью не утратил,7,19,0.3684210526315789
Откажитесь от физической нагрузки.,откажитесь от физической нагрузки,0,4,0.0
"Александр Ермаков, ""Фонтанка. ру""",александр ермаков фонтанка ру,0,4,0.0
"В Иркутской области следователи выясняют обстоятельства происшествия, в результате которого пострадал подросток.",в аркутской области следователи выясняют обстоятельство проешествия в результате которого пострадал подросток,3,12,0.25
Причины крушения выясняются.,причины к рушения выясняются,2,3,0.6666666666666666
Десятки тысяч.,десятки тысяч,0,2,0.0
