[loss=0.44211333990097046 loss_std=0.07661373168230057 wer=0.35131195335276966 wer_std=0.015257182480079828]
true_texts,pred_texts,distances,lengths,wers
"Честно, я не подскажу, я не знаю. Мне нужно просто, чтобы вы расписались. Я забрал деньги и поехал на следующий заказ.",честно я не подскажу я не знаю мненужно просто чтобы вы расписались я забрал деньги и поехал на следующий заказ,2,21,0.09523809523809523
"Ну это же родители все должны смотреть за своими детьми. Конечно, это все печально, вот на это смотреть.",ну это же в родители всё должны смотреть за их детьми за своими детьмиюконечно это всё печально вот на это смотреть,7,18,0.3888888888888889
"Послушайте, я ничего не слышу. Возможно, ему просто снятся... Подписывайтесь на канал Крошка Антошка ТВ, ставьте лайки, ставьте комментарии.",послушайте я ничего не слыша возможно ему просто сняться,12,19,0.631578947368421
Спасибо большое. Диктуйте.,спасибо большой диктуйте,1,3,0.3333333333333333
"Нет, я буду звонить начальству.",нет я буду звонить начальс,1,5,0.2
И что мне за это будет?,и что мне за это будет,0,6,0.0
"Но возможно! Так вот в носу опере поют. Сложно, но возможно!",ну возможно так вот в досво перепают сложно но возможно а,5,11,0.45454545454545453
"Алло, алло, алло!",алолуала,3,3,1.0
"Хорошо, какие у вас будут пожелания к нашему занятию?",хорошо какие у вас будут пожелания к нашему занятию,0,9,0.0
но вы изыскиваете деньги с родителей,ну вы изыскиваете деньги с родителей,1,6,0.16666666666666666
"Нет, конечно же я не слечу. Ну, в самом деле, зачем же столько эмоций? Не чтобы...",нет конечно же я не слечу ну в самом деле зачем же столько эмоций нечтоб,2,16,0.125
"Добрый день, Алла Ивановна. Можно?",добрый день ала иван можно,2,5,0.4
"Я ничего вам не могу предложить, кроме того, как надеть беруши в уши.",я ничего а мне могу предложить кроме того как надеть беруши вуше,4,13,0.3076923076923077
А сколько это будет длиться?,а сколько это будет длиться,0,5,0.0
А что он еще говорил?,а что он ещег говорил,1,5,0.2
"А, так еще вот такая сложная система.",а только ещё вот такая сложная сиса,3,7,0.42857142857142855
"Да нет, я на этом месте-то вон 10 лет работаю.",да нет я на этом месте та он десять лет работаю,3,11,0.2727272727272727
"Ну, давай я тебе дам 5 миллионов рублей, и ты откажешься от отношений с мужем и от признания отцовства.",удавайти дам пять милионов рублей и ты откажешся отояшений с мужем и от признание осовдцтва,11,19,0.5789473684210527
"Ой, извините, извините, я ошиблась. Вам кофе без сахара.",о извините извините я ошиблас вам кофи бесахара,5,9,0.5555555555555556
"Кислород заканчываецца і я не могу сяя, перестаю сяя контроляцца.",пислу рот заканчивается и я не могу себя перестаю сьякотрож,7,10,0.7
"Всё, понятно, вы мошенники! Суд подам! Всё!",все понятно вы машеники сутподам все,5,7,0.7142857142857143
"Ну что, работничек, что с бумагами? Ты обещал мне сдать документы.",ну что работничек что с бумагами ты обещал ты обещал мне здать документы,3,11,0.2727272727272727
"Ой, что вы говорите? waren",хой что вы говоритеано,3,5,0.6
"Конечно, вы очень хорошо работаете, поэтому я вас и вызвал. Но все-таки вы… Вот если подумать, Анна Сергеевна…",конечно вы очень хорошо работаете поэтому я вас и вызвал ну всётаки вы вот если подумать ана сергевина,5,19,0.2631578947368421
Жена Валерия твоего любовника.,жена валерия твоего любовника,0,4,0.0
"Ой, не надо. В своих фантазиях живёшь где-то. Знаешь, вечно был ботаником, идиотом. Ещё со мной посадили. Нравится концерт? Вот и смотри.",ой не надо своих фантазиях живёшь гдето знаешь вечно был батаником идиотом сейча со вной посадили нраится концерт вото смотри,9,23,0.391304347826087
"Или зачем ты так делаешь? И что ты говоришь? А мы сейчас на игру ставили Еще радуешься, вот этот веселый тон твой Давай убери, ладно?",е так делаешь сейчасмы сейчс о ераигруиавили весёлый тон твой давай убели ладны,20,25,0.8
"Да, сдавал, там такого ничего нет, это всё обычные предметы.",да сдавал там такого ничего нет это всё обычный предметы,1,10,0.1
"Да, я записала. Как вас зовут?",да я записала как возвут,2,6,0.3333333333333333
"Мама, всё в порядке, я под контролем.",мама всё в порядке я под контролям,1,7,0.14285714285714285
"Никогда не пробовали, а я в первый раз попробую.",никогда не пробовали есть в первый раз попробы,3,9,0.3333333333333333
Ты меня не увидела?,ты меня не увидела,0,4,0.0
"Хорошо, ну, я подумаю.",хорошо ну я подумаю,0,4,0.0
"Ой, какая-то была. Ну, я ж не знаю, что он там записывал.",ой какаято была ну яж не знаю что он там записывал,4,13,0.3076923076923077
"Ну, бегают, разбрасывают мусор.",ну бегают разбрасываюет муср,2,4,0.5
"Тогда что, я предлагаю вам кредит, как вы к этому относитесь?",тогда что я предлагаю вам кредит как вык этому относитесь,2,11,0.18181818181818182
"Ну правильно, но родители не обязаны вообще-то собирать деньги на ваши стекла, может быть, на ваши машины еще собрать деньги.",ну правильно ну родители необязаны вобще то собирать деньги на ваши стекла может быть на ваше машины ещё собрать деньги,6,21,0.2857142857142857
Ну давайте вызовем такси.,ну давайте вызовам такси,1,4,0.25
Хуёп! Всё в порядке с вами!,уйеб сю в порядке с вами,2,6,0.3333333333333333
"Так, я заказывала большой телевизор. Открываем. А тут какой-то маленький.",так я заказывала большой телевизор открываем а тут какойто маленький,2,11,0.18181818181818182
"Так Гоголь напридумывал, а ты вот это вот в сказки веришь. Ты ж уже взрослая, ну...",так гогальна придумывал а ты вот это вот всказки веришь ты ш уже зрослае ну,6,16,0.375
"Эти туфли на размер меньше, чем мне нужно. Ты чем думал, когда ты их покупал?",эти туфли на размер меньше чем мне нужно ты чем думал когда т их покупал,1,15,0.06666666666666667
"Так, хороший компьютер у меня?",так хороший компьютеры мне,3,5,0.6
"Сейчас ещё ехать до туда 40 минут, и потом ещё идти по ночи. И мужа у меня дома нет. Дети одни.",сейчас ещё ехать до туда сорок минуты и потом ещё типа начи и мужа у меня дома нет дети одни,5,21,0.23809523809523808
"Здравствуйте, ну я хотел бы самый лучший, как и у вас там есть, не знаю, какие самые большие скажите мне",здравствуйте ну я хотел бы самые лучше как ие вос там есть не знаю какие самые большие скажите мне,5,20,0.25
"Ну ладно, у меня есть окошко завтра в 4 часа. Приходите!",ну ладно у меня есть акошка завтра в четыре часа приходиь,3,11,0.2727272727272727
"Uh, yin and yang.",енакентий,4,4,1.0
"На что мы просто остановимся и подождем, когда рассветет, и поедем по солнцу.",что мы просто остановимся и подождем когда расветет и поедем по солнцу,2,13,0.15384615384615385
"Добрый день! Ой, как здорово! Я так долго её ждала! Заходите, пожалуйста.",добрый день ой как здорого я так долго её ждала заходить пожалуйста,2,12,0.16666666666666666
"В любом, с тобой везде, везде замечательно!",любом с тобой везде везде замечательно,1,7,0.14285714285714285
Одинка или брюнетка?,ненка либринетка,3,3,1.0
Найдёте себе какое-нибудь... У вас есть хобби?,найдёте себе как вас есть хобе,4,8,0.5
Привет! Я так рада тебя сегодня видеть!,привит я ток радо тебя сегодня вин,4,7,0.5714285714285714
"Да это твои проиграли, а мы выиграли, я даже на них поставила",да ты твои проиграли а мыи выиграли он я дажо не знаю штавила,7,12,0.5833333333333334
"Ну, не знаю, есть же какие-то там дополнительные занятия, спецкурсы, подготовка.",ну не знаю еже какието там дополнительные занятие спескурсы подготовка,6,12,0.5
"Чем ты занимался, что тебя отвлекло от работы?",чем ты занимался что тебя отлеко а от работы,2,8,0.25
"Спасибо. Хорошо, жду.",спасибо хорошо жду,0,3,0.0
"Да, он всегда записывает, боится забыть что-нибудь.",да он сегда записывает боится озабыть чтонибудь,4,8,0.5
"Да, вы не бойтесь, вы скажите, что бы вам хотелось, и мы рады будем доставить вам любую еду. И очень быстро.",да вы не будетесь вы скажите чтобы вам хотелось и мы рады будем доставить вам любую иду и очень быстро,4,21,0.19047619047619047
"Подождите, подождите, что нужно сделать вначале, Анастасия? Вначале нужно завести двигатель.",подождите подождить что нужно сделать в начале настасия в начале нужно завести двигатель,6,11,0.5454545454545454
Но это тебе точно понравится!,ну это тебе точно понравится,1,5,0.2
"Не обращаем внимания на этих официантов, когда нам нужно будет, они подойдут.",необращаено внимание на этих официентов когда нам нужно будет они пудойдут,5,12,0.4166666666666667
"А я, представь себе, нет!",а я представь себе нет,0,5,0.0
"Да! Я сейчас всем только позвоню, хорошо? Ты подождёшь меня?",да я сейчас ем только позвоню хорошо ты подождишь меня,2,10,0.2
Я не могу себе купить ведро.,уя не могу себе купить ведру,2,6,0.3333333333333333
"Со мной ничего не случилось. Ты прекрасно знаешь, что между нами хороших отношений никогда не было. Я знаю, как ты про меня слухи распускал. Мне все это рассказали.",со мной ничего не случилось та прекрасно знае что между нами хороших отношений никогда не было я знаю как ты про меня слухй распускал мня всето расказат,7,28,0.25
"Доктор, да ну его!",втору да ну его,1,4,0.25
"Да не знаю, пойдём в какой-нибудь кабак, выпьем что-нибудь.",т я не знаю пойдем в какойнибудь кабак выпьем чтонибудь,7,11,0.6363636363636364
"И чё-то так темно и холодно, и прям совсем мне как-то некомфортно.",и чтото так темной и холодной прямо совсем мне както некомфуртно,9,14,0.6428571428571429
А экзотические страны тебе бы заинтересовали?,аэкзотические страны тебе бы интересовали тебя,4,6,0.6666666666666666
То есть вы это представляете или реально ощущаете?,ну то есть вы это представляете ли реально очущаете,3,8,0.375
"Подождите, сейчас посмотрю. 008",подождите сейчас посмотрю ноль ноль восемь,3,4,0.75
"Я к тебе подхожу и спрашиваю про отчёт. Это как ты это всё хорошо видишь, да? Нет? Это плохо.",я к тебе подхожу и спрашиваю про отчет это как ты это всё хорошо видишь да нет помоему это плохо,2,19,0.10526315789473684
"Почему не потянет? Я думаю, если вы постараетесь, то тогда он начнет понимать лучше предмет, и тогда вы можете поставить ему заслуженную тройку.",почему не потянет я думаю если вы постараетесь то тогда он начнет понимать лучший предмет и тогда вы можете поставить ему заслуженую трою,3,23,0.13043478260869565
"Послушайте, я тоже хожу на работу. Я тоже...",послушайте я тоже хожу на работу я,1,8,0.125
"Ну, я не знаю. Ну, возможно, возможно, конечно же, это может быть и Египет. Хорошо.",ну я не знаю но возможно возможно конечно жеш это может быть их египет хорошо,3,15,0.2
"Оооо, нет в комплекте батареек, а как же я буду проверять?",о нет в комплепте комплекте батрека как же я буду проверять,4,11,0.36363636363636365
постоянно орёт. После 11 часов ночи... Тихий час.,постоянорет после одинадцати часов ночи тихий час,3,8,0.375
Шта сур радзилась ёлоч.,да со родилось еоч,4,4,1.0
Ого! А много?,уго а много,1,3,0.3333333333333333
Мы вам за этот период не будем ничего платить.,мы вам за этот периед не будем ничего платить,1,9,0.1111111111111111
Ну вот так решайте эту проблему!,ну вот так решайте эту проблему,0,6,0.0
"Мы не принимаем такие деньги, дайте мне другую купюру....либо...",ну мы не принимаем такие деньги дайте мня другую купиру либо,3,10,0.3
А как долго тебе нужно это всё узнавать?,а как а как долго тебе нужно это всё узнавать,2,8,0.25
"О, так может быть ты хочешь завести его без меня?",он так может быт и хочушь завести его безмения,6,10,0.6
Ну а мне в 5 часов вставать на работу!,но а мне в пять часов совать на работу,3,9,0.3333333333333333
За себя нет.,за себя нет,0,3,0.0
"Давай пуляй. Три, два, один!",давай пуляй три два один,0,5,0.0
Как хрустить? Там не должно ничего хрустеть. Там всё должно быть нормально.,как хрусти там не должно ничего хрустеть там всё должно быть нормально,1,12,0.08333333333333333
"Да, но это не тот фартук, который я заказывала.",да но это не тот фарту которай я соказывала,3,9,0.3333333333333333
У меня получается хорошо ездить по городу. И вообще у меня проблем нету. Я хорошо вожу. Ничего сложного нет.,у меня получается хорошо ездить по городу и вобще мене проблем нету я хорошо уважу ничего сложного нет,4,19,0.21052631578947367
"Ну я хотел бы какую-нибудь иностранную фирму, наверное бренд, может быть Sony. Какие у вас модели есть у Sony?",ну я хотел бы какунибудь настраную фирму у наверно брент может быть соне какие восмотрели естюсони,13,20,0.65
"Да, конечно, я не возражаю. Застраховать давайте застрахуем. Давайте что угодно.",да конечно я я не возражаю застраховать давайте застрахуем давайте что угодно,1,11,0.09090909090909091
"Ну тогда новые купим, а эти выкинем прямо в того официанта.",ну тогда новые купи моеэти выкинив прямо в того официанта,4,11,0.36363636363636365
фрезеровать отверстия в нем.,фризировать отверстие в нем,2,4,0.5
Хорошо.,хорошо,0,1,0.0
"Вот и замечательно! Чем больше будешь рулить, тем быстрее и лучше научишься водить!",ну вото замечательно чем больше будешь рулить ом быстреи лучше научишься водить вобще,6,13,0.46153846153846156
"Нет, со всеми вещами у нас 4 чемодана",нет ну совсеми вещами у нас четыре чамоданы,4,8,0.5
"Я не собираюсь успокаиваться! Принимай купюру! Давай быстрее заканчиваем этот разговор! Сама говоришь, очередь задержит!",да не собираюсеоспокаиваться принимаю купюру всё меня не волную давай быстре давай бы стре заканчиваем этот разговор сама говоришь очередь задерж,13,15,0.8666666666666667
"Извините, мы не можем вам помочь в этой ситуации",извините мы не можем вам помочь в этой ситуаци,1,9,0.1111111111111111
Ну а кто за ними должен смотреть? Ну что это такое? У нас же есть государство в конце концов!,ну а кто за ними должен смотреть ну что это такое у насже езть государства в конце концув,5,19,0.2631578947368421
"А ты знаешь, кто на нём катался?",ты знаешь кто на нёмка,3,7,0.42857142857142855
Хорошо. Ладно. Согласны мы на 4 часа.,хорошо ладно согласными на четыре часа,3,7,0.42857142857142855
"Мама, слушай, я уже взрослая девочка, всё нормально. Лучше бы ты спросила, чем я занималась и так далее.",мама слушай я уже взрослая девочка все нормально лучше бы то спросила чем я занималась,5,18,0.2777777777777778
"Бодрит, наверное.",бадрит на ерво,3,2,1.5
"Ну что, я готова вам предоставить объект, чтобы вы посмотрели.",ну что я готова вам предоставить объект чтобы посмотрели,1,10,0.1
"У меня из-за этого с выпускного нет никаких фотографий. Мне платье из-за границы сестра привезла, а ты меня",у меня иза этого в су свыпускнова нет никаких фотографий мне платия то иза граница сестра привезла а ты меня облил,10,20,0.5
Да я и так еду. Во все стороны смотрю. Не знаю. Поворот на 180 градусов.,да я и так еду во все стороны смотрю не знаено поворот на сто восемь из градусав,5,15,0.3333333333333333
"Да ну, это не стиралось. Нужно было зачеркнуть цифры, а потом объявляли, сколько и какой билет выиграл.",да ну это не стиралось нужно было зачеркнуть цифры а потом объявляли сколько какой белетвоиграм,3,17,0.17647058823529413
Ну это же прикольно!,ну это же шеприкольно,1,4,0.25
А где это?,а где это,0,3,0.0
"Да мы с вами уже тридцатый раз подбираем, и все время вам одобряют эту ипотеку. Сколько можно уже?",да мы с вами уже тридцатый раз празбираем и всё время вам одобряют эту ипотеху сколько можно уже,3,18,0.16666666666666666
"Вот заедем, вон кофе попьем.",от заедем он кофи,4,5,0.8
"Давай не заливай, а иди к Елизавете подсядь и рассказывай. Мало того, что с алкоголиком посадили ещё, блин, с этим кретином.",давай не залевая дивонк или завете под сять расказывай мало того что с олкоголиком посадили ещё блин с этим критинам,10,21,0.47619047619047616
"Я не знаю, кто вам говорит, извините, вы должны принять, это нормальные деньги, я вам что, фальшивку даю, что ли?",ниматя не знаю кто вам говорит извините вы должны принять это нормальные деньги я вам что фальшивку даю что или,2,20,0.1
"Я больше с тобой матчи смотреть не буду. Всё, спасибо!",больше стобойняши смотреть не буду всё спаси,5,10,0.5
"Соседка тоже неплохо, может подметать пыль.",ну соседка тоже не плохо может подметать пыль,3,6,0.5
Кто вас не принимает?,кто у вас не принимает,1,4,0.25
"Скажите, а как часто у вас это бывает?",скажитебя как часто у вас тобывает,4,8,0.5
Спасибо тебе большое! Пошла я мыть свою девятку. Как и быть.,спасибо тебе большуе пошла я мыд свою дивядку так ибудь,6,11,0.5454545454545454
Какой еще фильм?,какой ещё фин,2,3,0.6666666666666666
"чтобы у нас был струнный ансамбль, представляешь? Живые скрипачи на сцене будут тебя компонировать. Класс!",села чтоб у нас был струный ансамблю представляешь живы ис крипочи досцень будут тебя компанировать,10,15,0.6666666666666666
"Только смотрел, не на то, видимо.",только смотрел не на туидима,2,6,0.3333333333333333
"Хорошо. Расскажите, какой у вас предположительный уровень?",хорошо раскажите какое вас предположительно уровень,4,7,0.5714285714285714
"Нет, у нас, конечно, дороже стоит все. Я же живу в Ростове-на-Дону, поэтому мне и в Ростове квартира нужна. Я думаю, что мы сможем с вами что-то подобрать.",не ну у нас конечно дороже стоит всё ну я же живу врастовено доно поэтому мне и в ростое квартира нужна я думаю что мы сможем сами чтото подобрать,13,31,0.41935483870967744
"Мужчина, давай успокоимся",мужчина давайте и успокоимся,2,3,0.6666666666666666
После бега будут отжимания? Отжимания это самое сложное.,после бега будут отжимания отжимание это самое сложное,1,8,0.125
"Стало ещё краше, Маш.",ала щё краши маеши,4,4,1.0
"Девушка, успокойтесь, пожалуйста.",девушку успокойтесь,2,3,0.6666666666666666
"Татьяна, что случилось?",татьяно что случилось,1,3,0.3333333333333333
Я рассмотрю твоё предложение,ну я расмотрю твое предложение,3,4,0.75
Правда? Вы правда доставляете любое?,правда вы правда доставляете люо,1,5,0.2
"Ну, чтобы вы их поставили хотя бы эту несчастную троечку.",ну чтобы в их поставили хотя бы эту несчастнуть дроечку,3,10,0.3
"Есть борщ, есть солянка, есть... А что бы вам хотелось?",ну не понимай ес борье хоесть салянкахорошо естьа чтобы вам хотел,10,10,1.0
"Да, пожалуй, так оно и есть. Разные фестивали, кружки... Я обязательно везде успею!",дапожалуй так оной есть разные фистевали крушки я обязательно весдел спею,8,13,0.6153846153846154
фрезеровать.,фрезировать,1,1,1.0
"Женщина, успокойтесь.",женщина успокои,1,2,0.5
"Анастасия, сосредоточьтесь, будьте внимательней. С машиной всё в порядке. Она полностью исправна.",а настасия сосредотостесь будьте внимательней с машины все в порядке а на полностью исправна,7,12,0.5833333333333334
"Правильно, он счастливый. И заметь, в этом году 13-е не в пятницу, а в среду.",правильно он счастливый и заметь в этом году тринадцато они в пятницу а всреду,5,16,0.3125
"Поняла. Тогда мне кофе без сахара, натуральный давайте.",поняла тогда мне кофи бесахара натуральной давайте,4,8,0.5
Да зачем мне эти телевизоры? Мне просто нужно отдать вам заказ и поехать дальше. Зачем?,да зачем мне ти телевизоры у не просто нужно дать ов закасы и поехать дальше зачем,6,15,0.4
"Спасибо, что ты меня так ценишь, однако мой рейтинг не настолько высок.",спасибо что ты мене так ценишь однако мой ретин ненастолько высок,4,12,0.3333333333333333
Потому что некоторые операции вы делаете неправильно.,потому что некоторые операци вы делаете неправильно,1,7,0.14285714285714285
"Да не орёт, я не слышу, может быть...",да не орет я не слышу может быь,2,8,0.25
"А что мы сегодня сдаём? Бек, по-моему, да?",что мы сегодня сдаём бег помоему да,4,9,0.4444444444444444
"Интересно, а какая? Тогда хотя бы ссусти мне параметры, а то вы смотрите всё подряд!",интересная какая тогда хотя бы сусть мне наверное параметры а то вы смотрите всё подряд,4,15,0.26666666666666666
А среди них были совершеннолетние.,пореди них были совершены летни,4,5,0.8
"Дорогая, посмотри, как здесь красиво! Только ты и я проведем этот вечер в ресторане.",дорогая посмотри как здесь красиво только ты я проведём бы этот вечер в ресторане,3,14,0.21428571428571427
"Какая тебе Машенька, Орлов? Кто вообще тебя со мной посадил? Кто тебя со мной посадил?",какая тебя машинька орлов кто вобще тебя со мной посадил кто тебя со мной посадил,3,15,0.2
Может быть вам помочь?,может быть вам помочь,0,4,0.0
"Вы же не первый год на рынке! Вы знаете, что я права!",вы же не первый год на рынки вы знаете что я правоа,2,12,0.16666666666666666
"Хорошо. У нас есть как раз для этого тариф. Есть 50 гигабайт, 250 минут. Вам идёт?",хорошо у нас ест как раз для этого тариф есть пятьдесятги гобайт двести пятьдесят минут вам идет,6,16,0.375
"Да! Но зато здесь только ты и я, в этой ужасной забегаловке. Наконец-то мы проведём время вместе!",да ну зато здесь только ты я в этой ужасно забегаловке наконечно мы проведем время вместе,6,18,0.3333333333333333
"Мариночка, дорогая, я хочу поздравить тебя с твоим днём рождения!",мариночка дорогая я хочу поздравить себя с твоим днем рождения,2,10,0.2
Уровень. Нет у меня никакого уровня. Я вообще английский язык не очень.,ха уровень нет име никакого уровня я вобще английский языкне очень,6,12,0.5
и я собираюсь на нём заниматься 3D графикой.,я собираюсь на нем заниматься треде графикой,3,8,0.375
"Господи, ну что мы вам сделаем? От того, что мы ему что-нибудь уколем, ничего не изменится. Он труп!",господи ну что мы вам сделаем отого что мы ему чтонибудь у колим ничего не изменется он труп,6,19,0.3157894736842105
"Это будет ужасно! Зачем же тебе уходить? Подпишись на канал, ставь лайк и жди немного!",это будет ужасно зачем же тебе уходить подожде ниемного и,7,15,0.4666666666666667
Конечно!,конечно,0,1,0.0
"Слушай, а такой ужасный ресторан... Как ты мог вообще привезти меня сюда?",слушая такой ужасный ресторан как то мог вобще привести меня сюда,5,12,0.4166666666666667
"Да мало ли что он говорил. Я могу сегодня быть брюнеткой, завтра блондинкой. Тебе-то какое дело?",домало ли что он говорил я могу сегодня быть брюнеткой зафра бландинкой тебе то какое дело,4,17,0.23529411764705882
"Вот пойдемте еще, пройдемте по другим квартирам спросим, мешает вам спать ваш ребенок ваш?",вот пойдёмте ещё пойдём пройдмте по другим квартиром спросим мешает вспать вам ваш реребенок ваш,8,14,0.5714285714285714
"Это не наш магазин, у нас большая сеть, наш именно магазин, он работает с 8 до 8 вечера.",это не наш магазин у нас большая сеть наш имено магазин он работает с восьми до восьми вечера,3,18,0.16666666666666666
"Хорошо, скажите, пожалуйста, когда я могу приехать и куда?",хорошо скажите пожалуйста когда я могу приехать зна и куда,1,9,0.1111111111111111
"Куда ты ехала? Куда ты смотришь вообще? Ты когда едешь, ты куда-нибудь смотришь, кроме губной помады своей?",удая ехала куда ты смотришь вобще ты когда едешь ты куданибудь смотришь кроме губной помады своей,5,18,0.2777777777777778
