[loss=0.07944642752408981 loss_std=0.007271156646311283 wer=0.24349881796690306 wer_std=0.012320517369330129]
true_texts,pred_texts,distances,lengths,wers
"Однако мы знаем, что продвижение вперед этого процесса — это единственный способ достижения успеха.",однако мы знаем что продвижение вперед этого процеса это единственый способ достижения успеха,2,13,0.15384615384615385
Я прошу его назвать Корейскую Народно-Демократическую Республику «Северной Кореей».,я прошу ему назвать корейскую народноютематикратическую республику северной когми,4,10,0.4
Ради Бога!..,ради бога,0,2,0.0
Мы должны использовать каждую из существующих возможностей для реанимации Конференции.,мы должны исполцовать каждую существующих возможностей для реанимация конференци,4,10,0.4
Мы призываем его продолжать такую практику.,мы призываем его продолжать такую практику,0,6,0.0
За минувшие годы Конференция и ее предшественники добились впечатляющих достижений.,замянувшие годы конференцией е предшественики добились впечатляющих достижений,6,10,0.6
Почему бы и нет?,почему бы и нет,0,4,0.0
Как поживаете? А мы-то про вас каждый день поминали.,как поживаете а мы то про вас каждый день понменали,1,10,0.1
Мы также должны серьезным образом рассмотреть проблему водных ресурсов.,мы также должны серьезным образом и расмотреть проблемы водных ресурсов,3,9,0.3333333333333333
"Сзади её стоял мрачный здоровенный работник Немец, катавший её.",зади е стоял мрачный издоровеный работник немец катавший е,4,9,0.4444444444444444
Она подрывает солидарность и доверие.,она подрывает солидарность и доверие,0,5,0.0
Муха открывала окна.,муха открывала окна,0,3,0.0
Я не мог спорить с Савельичем.,я не мог спорить с овеличем,1,6,0.16666666666666666
Теперь поводья были в руках Зои.,теперь поводья были в руках зои,0,6,0.0
Он в порядке?,он в порядке,0,3,0.0
"Однако эти когда-то обнадеживающие слова, к сожалению, не вылились в конкретные действия.",однако эти когдато обнадеживающие слова к сожалению не вылялись конкретные действия,4,13,0.3076923076923077
"Вот тебе сказка, а мне бубликов вязка.",вот тебе сказка а мне бубликов вязка,0,7,0.0
"Мультсериал не оправдал надежд студии и, с треском провалившись, был закрыт после первого сезона.",материал не оправдал надежд студи и стреском провалившись был закрыт после первого сезона,4,14,0.2857142857142857
Закон Боливии о добровольцах предоставляет возможность осуществлять мониторинг прав и обязанностей молодых добровольцев.,законболиви о добровольцах предоставляет возможность ощуствлять мунетроенк прав и обязаностей молодых добровольцев,5,13,0.38461538461538464
"Вы скажите, — сказал Василий Лукич улыбаясь, что с ним редко бывало.",вы скажите сказал василию лукич улыбаясь что с ним редко бывала,2,11,0.18181818181818182
Это позволит сохранить структуру доклада в ее нынешнем виде.,это позволит сохранить структуру доклада в е нынешнем лиде,2,9,0.2222222222222222
"Естественно, вашему вниманию будут предложены дополнительные комментарии в последний день моего председательства.",естествено вашему вниманию будут предложены дополнительные коментари в последний день моего председательства,2,12,0.16666666666666666
Слова просит посол Китая Ван.,слово просит посол китая иван,2,5,0.4
Начали искать новые пути и остановились на нескольких проблемах.,начали искать новые пути и остановились на нескольких проблемах,0,9,0.0
Эффективно функционирующие афганские силы безопасности играют ключевую роль в обеспечении стабильности и мира.,эфективно функционирующие афганские силы безопасности играют ключевую роль в обеспечени стабильности и мира,2,13,0.15384615384615385
"Окончив умывание, Вронский подсел к Серпуховскому.",окончив умывание вронский подсел к сирпуховскому,1,6,0.16666666666666666
Кризис подрывает возможности людей заработать на жизнь и в полной мере пользоваться благами свободы.,кризис подрывает возможности людей заработать на жизнь и в полной мере пользоваться благаны свободы,1,14,0.07142857142857142
Антонина,антанина,1,1,1.0
"Европейский союз отмечает дух консенсуса, позволивший достичь окончательных договоренностей.",европейский союз отмечает дух консенсуса позбуливших достич окончательных договореностей,3,9,0.3333333333333333
"Скоро мы приступим к шестому раунду межправительственных переговоров, имея на руках обобщенный текст.",скоро мы приступим к шестому раунду межправительственых переговоров име на руках обобщеный текст,3,13,0.23076923076923078
Уссурийск — интересный город,у сурейск интересный город,2,3,0.6666666666666666
"Космическое пространство оказывает все большее воздействие на многочисленные сферы хозяйственной, социальной и научной жизни.",космическое пространство оказыает все больше воздействие на многочисленые сферы хозяйственой социальной и научной жизни,4,14,0.2857142857142857
"Три зайца наверху, а один заяц внизу.",три зайтса наверху а один зайдц внезу,3,7,0.42857142857142855
"Она помолчала, потом улыбнулась.",она помолчала потом улыбнулась,0,4,0.0
"«Видишь что-нибудь в нашниках?» — «А как это связано?» — «Тьфу, слышишь конечно. Ну так?»",видишь чтонибудь в нашниках а как это связано чгу слышишь конечно но так,4,14,0.2857142857142857
Мы благодарны за проявление солидарности в знак признания наследия этого мрачного периода истории.,мы благодарны за проявление солидарности в знак признания наследия этого мрачного периода истори,1,13,0.07692307692307693
А когда же свадьба?,а когда же свадьбя,1,4,0.25
"Сейчас уже налицо позитивные признаки того, что мы вступаем в новую эпоху добровольчества.",сейчас уже на лицо позитивные признаки того что мы вступаем в новую эпоху добровольчества,2,13,0.15384615384615385
"Работу над диссертацией, правда, из‑за этого пришлось на время отложить.",работу нас дисертаци правда иза этого пришлось на время отложить,4,11,0.36363636363636365
"Это были процессы, во главе которых стояли народные массы.",это были процесы в оглаве которых стояли народные масы,4,9,0.4444444444444444
"Они сохраняют надежду на возрождение, поскольку знают, что возвращение к докризисной ситуации уже невозможно.",они сохраняют надежду навозраждения поскольку знают что возвращение к да кризисной ситуаци уже невозможно,5,14,0.35714285714285715
"Ты, друг мой, болен, и тебя надо отправить в сумасшедший.",ты друг мой болен и тебя надо отправить в сумашедши,1,10,0.1
"Поэтому Соединенные Штаты не считают себя связанными Заключительным документом, принятым на этой Конференции.",поэтому соединеные штаты не считаю себя связаным заключительным документом принятым на этой конференци,4,13,0.3076923076923077
Для нас сочетание Соглашения о всеобъемлющих гарантиях и Дополнительного протокола является нынешним стандартом проверки.,для нас зочитание соглашения о всеобъемлющих гарантиях и дополнительного протокола является нынешним стандартом проверке,2,14,0.14285714285714285
Мы были бы рады поделиться нашим опытом.,мы были бы рады поделиться нашим опытом,0,7,0.0
– Это наш завод! – прокричал Ольге Георгий.,это наш завод прокричал ольгей георгий,1,6,0.16666666666666666
"Армения, Беларусь, Грузия, Япония, Маршалловы Острова, Республика Корея, Российская Федерация, Сербия, Таджикистан, Узбекистан.",армения беларусь грузи япония маршелова острова республика кореи росийская федерация сербия татжикистан усбекистан,6,13,0.46153846153846156
"Этот инцидент подтверждает, что терроризм не является порождением одной страны или какой-либо религии.",этот инцидент подтверждает что тероризм не является прождением одной страны или какойлибой религи,5,14,0.35714285714285715
Я так полюбила вашу дочь.,я так полюбила вашу дочь,0,5,0.0
"– Затейлива, – отвечал я ему.",затейливо — отвечал я ему,1,4,0.25
"– Нет, – отвечал я с твердостию.",нет — отвечал ез твердостью,3,5,0.6
"Положи инструмент на место! – вскакивая, крикнула Ольга.",положи инструмент на место вскакивая крикнула ольга,0,7,0.0
Вологда — лучший город,вологда лучший город,0,3,0.0
"Авторы проекта резолюции выразили пожелание о том, чтобы он был принят Комитетом без голосования.",авторы проекта резолюци выразили пожелание том чтобы он был принят комитетом без голосования,2,14,0.14285714285714285
Бомбы-пулеметы!,бомбы полеметы,1,2,0.5
"Дорогойченко, Герасимов, Кириллов, Родов — какой однаробразный пейзаж!",дорогойченко герасив кирилов родов какой однобразный пейзаж,3,7,0.42857142857142855
"Эти гарантии не являются одолжением со стороны государств, обладающих ядерным оружием.",эти гаранти не являются одолжением со стороны государств обладающих ядерныхоружием,3,11,0.2727272727272727
Среди них стоит отметить следующие.,среди них стоят отметить следующе,2,5,0.4
"Наших дней залежалых одёжу перетряхни, комсомолия!",наши дней залежал их одежу перетрехне ком самоле,7,6,1.1666666666666667
Я твоему брату не говорю.,я твоему брату не говорю,0,5,0.0
"Земля — это жизнь, и наша жизнь зависит от земли.",земля эта жизнь и наша жизнь зависит от земли,1,9,0.1111111111111111
Вронский взял письмо и записку брата.,вронский взел письмо и записку брата,1,6,0.16666666666666666
Как на улице тепло или холодно?,как на улице тепло или холодны,1,6,0.16666666666666666
"Туровцын разразился громким смехом, и Сергей Иванович пожалел, что не он сказал это.",туровцен разразился громким смехом и сергей иванович пожалел что нион сказал это,3,13,0.23076923076923078
"Всё это было запущено, но Алексей всё возобновил.",все это было запущено но алексей все возобновил,2,8,0.25
Поэтому народам региона должна быть предоставлена возможность самим определить свое будущее.,поэтому народом региона должна быть предоставлена возможность самим определить свое будуще,2,11,0.18181818181818182
Все идет своим чередом.,все идет своим черегом,1,4,0.25
"Мы осознаем, что люди с хроническими заболеваниями являются главными потребителями нашей системы здравоохранения.",мы осознаем что люди с хроническими заболеваниями являются главными потребителями нашей системы здравохранения,1,13,0.07692307692307693
Я рассчитываю на вечер.,я расчитываю на вечер,1,4,0.25
Все они способствовали продолжающемуся застою в ситуации.,все они способствовали предолжающемуся застою ситуаци,3,7,0.42857142857142855
"Потеря рассудка мне кажется почетной, как гибель часового на своем посту.",потере расудка мне кажется почетный как гиберь часового на своем посту,4,11,0.36363636363636365
"По нашему, переварено.",по нашему переварина,1,3,0.3333333333333333
"Мы считаем, что реформа крайне необходима, однако мы против установления каких-либо конкретных сроков.",мы считаем что реформа кане необходима однако мы против установления какихлибо конкретных сроков,3,14,0.21428571428571427
Здесь я имею в виду вопрос о коморском острове Майотта.,здесь я имею в виду вопрос о коморском острове маьета,1,10,0.1
Я хотел бы также поздравить с избранием других членов Бюро.,я хотел бы также поздравить с избранием других членов бюро,0,10,0.0
Необходимость в решительных действиях совершенно очевидна.,необходимость в решительных действиях совершено очевидно,2,6,0.3333333333333333
"Собственно, именно так вообще могут быть продуктивными многосторонние органы.",собствено имено так вобще могут быть продуктивными многостороние органы,4,9,0.4444444444444444
"Это же касается и Израиля, который предоставил Агентству информацию.",это же касается израиля который предоставил агентю информацию,2,9,0.2222222222222222
Евгений,евгени,1,1,1.0
«Василиса Егоровна! – сказал комендант.,мы селиса и горовну — сказал комендант,4,4,1.0
"Рыболовство — это не право, а привилегия.",рыболовство это не право а привилегия,0,6,0.0
Расщепляющийся материал представляет собой оружейное исходное сырье.,расщепляющиеся материал представляет собой оружейное исходное сырьо,2,7,0.2857142857142857
Это предложение нашло поддержку со стороны всех государств-участников.,это предложение нашло подержку со стороны всех государств участника,2,9,0.2222222222222222
Бразилия высоко оценивает роль Суда в развитии международного права и обеспечении соблюдения принципов Устава.,бразилия высоку оценивает роль суда в развити международного права и обеспечений соблюдения принципов устава,3,14,0.21428571428571427
"Швейцария хотела бы подчеркнуть, что у нее нет серьезных возражений против поправок, предложенных Мексикой.",швейцария хотела бы подчеркнуть что у не нет серьезных возражений противпоправок предложеных мексикой,4,14,0.2857142857142857
Камышин — красивый город,камышин крсивый город,1,3,0.3333333333333333
Сама Австралия была рада играть вспомогательную роль как один из друзей Председателя.,сама австралия была рада играть вспомлогательную роль как один из друзей председателя,1,12,0.08333333333333333
Ты объясни мне проще.,ты объящни мне проще,1,4,0.25
"Вы можете увидеть его на минуту, но он будет спать.",вы можете увидеть его на минуту но он будет спать,0,10,0.0
Но он всё еще был жив и изредка вздыхал.,но он всё еще был жив и изредко вздыхал,1,9,0.1111111111111111
"Учитывая этот фактор, существует необходимость в безопасности, которая сопровождается социально-экономическим развитием.",учитывая этот фактор существует необходимость в безопасности которое сопровождается социально экономическим развитием,1,12,0.08333333333333333
"Никаких возражений, это должно быть сделано немедленно.",никаких возражений это должно быть сделано немедлено,1,7,0.14285714285714285
"Глядел, лицом белее мела, сквозь канцелярский мрак.",видел лицом беле мело сквось канцелерский мрак,5,7,0.7142857142857143
Есть по крайней мере четыре разных воззрения по проблемам.,есть по крайней мере четыре разных возрений по проблемам,1,9,0.1111111111111111
"Эти слова не имеют для меня смысла, — сказала она дрожащим голосом.",эти слова не имеют для меня смысла сказала она дрожащим голосом,0,11,0.0
"И если она начнет переговоры, то она и активизируется.",и если она начнет переговоры то она и активизируется,0,9,0.0
Для борьбы с этой угрозой в Гане мы уже приняли следующие меры.,для борьбы с этой угрозы вгане мы уже приняли следующие меры,3,12,0.25
Низшие чины и дворник застучали подметками.,нишичины дворник застучайли подметками,4,6,0.6666666666666666
Успех Анны и горе Кити.,успех аны и горе кити,1,5,0.2
"Она готова оказать поддержку на постконфликтном этапе, и не только Ливии.",она готова оказать подержку на пост конфликтном этапе и не только ливией,4,11,0.36363636363636365
"Георгий потушил спичку, взял Ольгу за локоть и повел ее к дому.",георгий потушил спичку взял ольгу залокать и повел е к дому,3,12,0.25
"Они связаны с ощущением отказа, который, как полагают люди, присутствует сегодня.",они связаны с сущущением отказа которые как полагают люди присутствуют сегодня,3,11,0.2727272727272727
Я так и думал!,я так и думал,0,4,0.0
"Чудная была бы охота, — сказал Чириков.",чудноя была бы охота — сказал чериков,2,6,0.3333333333333333
"На мой взгляд, проблеме общественного здоровья уделяется несбалансированное внимание.",на мой взгляд проблеме общественого здоровия уделяется несбалансированое внимание,3,9,0.3333333333333333
Недалеко от меня лежит кто-то голой спиной кверху.,недалеко от меня лежит ктото голой спиной к верху,4,9,0.4444444444444444
– У попадьи! – вскричал я с ужасом.,у попадьи вскричал я с ужасом,0,6,0.0
Поэтому государства-наблюдатели рады этой возможности высказать свои мнения.,поэтому государства наблюдателя рады этой возможности высказать свое мнение,3,9,0.3333333333333333
"– Кушанье давным-давно подано, а тебя не дозовешься».",кушаньи давным давно подано а тебя не дозовешься,1,8,0.125
Я люблю быть один.,я люблю быть один,0,4,0.0
Сегодня Совет сталкивается с трагедией в Сирии.,сегодня совет сталкивается с трагеди в сири,2,7,0.2857142857142857
Графиня и Алексей Александрович значительно переглянулись.,графиния и алексей александрович значительно переглянулись,1,6,0.16666666666666666
"– Гейка, – пробормотал он, поднимая лицо, – ты откуда?",гейка пробормотал он поднимая лицо ты откуда,0,7,0.0
"Критики говорят, что нам не хватает приверженности разоружению.",критики говорят что нам не хватает привержености разоружению,1,8,0.125
"Кроме того, мы повышаем информированность об опасности, которую таят наркомания и психотропные вещества.",кроме того мы повышаем информированость об опасности которую тоят на аркомани психотропные вещества,4,13,0.3076923076923077
И он тогда поступил крайне неосторожно.,и он тогда поступил крайне неосторожно,0,6,0.0
А проявление солидарности начинается с очевидного: без ресурсов мы не в состоянии ничего сделать.,о проявлени солидарности начинается с очевидного без ресурсов мы не в состояни ничего сделать,3,14,0.21428571428571427
Предзагрузка топа,пред загрузка топа,2,2,1.0
На платформе в кожаном пальто стоит отец Жени – полковник Александров.,на платформы в коженом польто стоит отец жени полковник александров,3,10,0.3
В свете вышесказанного наша делегация проголосовала за эту резолюцию.,в свете бышесказаного наша делегация проголосовала за эту резолюцию,1,9,0.1111111111111111
"Но пред горничной было не то что стыдно, а неловко.",но пред горничной было не то что стыдно а не ловко,2,10,0.2
"А какое имел, то было решено навыворот.",а какое имелто было решено на выворот,4,7,0.5714285714285714
Самую длинную в мире железную дорогу разорило дальнейшее удлинение.,самуе глиныв мере жлезнае дорогу разорино дальнейще удлинение,7,9,0.7777777777777778
Он для души живет.,он для души живет,0,4,0.0
Жизнь там нормализуется.,жизнь там нормализуется,0,3,0.0
Это укрепило бы стабильность и безопасность.,это укрепило бы стабильность и безопасность,0,6,0.0
"Хозяйка строго обратилась к Ставрогину, только что он уселся.",хозяйка строго обратилась к ставрогену только что он уселся,1,9,0.1111111111111111
Химки — классный город,химки класный город,1,3,0.3333333333333333
Почему тебе так тяжело было?,почему тебе так тяжело была,1,5,0.2
Мастерство молодежного оркестра имени Симона Боливара признано во всем мире.,мастерство молодежного оркеста имени симана боливора признана во всем мире,4,10,0.4
"Мы заходим в магазин, и я покупаю пол-литра водки.",мы заходим в магазине я покупаю полулитра вотки,5,10,0.5
"Прекрасным подтверждением этого служит финансовое обязательство, взятое Европейским союзом на прошлогодней международной конференции.",прекрасным подтверждением этого служит финансовое обязательство взятое европейским союзом на прошлогодней международной конференци,1,13,0.07692307692307693
"Считаем, что это решение выходит далеко за рамки двусторонних межгосударственных отношений.",считаем что это решение выходит далеко за рамке дву стороних между государственых отношений,5,11,0.45454545454545453
Еще менее мог он отречься от своего подарка брату.,еще мене мог он отречься от своего пдарком брату,2,9,0.2222222222222222
Тимур оглянулся.,тимур оглянулся,0,2,0.0
Они судили бы справедливо.,они судили бы справедливо,0,4,0.0
"Мы ждем, что Совет решительно прореагирует в этой связи.",мы ужеждем что совет решительно прореагирует в этой связи,1,9,0.1111111111111111
"Я хотел бы отдать им здесь, в Совете, заслуженную дань уважения.",я хотел бы отдать им здесь в совете заслуженую дань уважения,1,11,0.09090909090909091
Что за дрянь Вы курите.,что за дрянь вы курите,0,5,0.0
На самом деле нет,на самом деле нет,0,4,0.0
Сердце его радостно сжалось.,серде его радостножалось,3,4,0.75
Нынешняя сессия Комиссии по разоружению проходит после глобального экономического и финансового кризиса.,нынешня сесия комиси по разоружению проходит посе глобального экономического и финансового кризиса,4,12,0.3333333333333333
"Путь, который нам предстоит, будет непрост.",путь который нам предстоит будет непросто,1,6,0.16666666666666666
Пустое сердце бьётся ровно. В руке не дрогнул пистолет.,пустое сердце обьется ровно в руки не дрогнул пистолет,2,9,0.2222222222222222
"Лиза была бледненькая и, не отрываясь, смотрела широко раскрытыми глазами на дикого капитана.",лиза была бледленькая и не отрываясь смотрела широко раскрытыми глазами надиково капитана,3,13,0.23076923076923078
Но намерение мое было твердо принято.,но намерение моя было твердо принята,2,6,0.3333333333333333
А сейчас слово имеет посол Японии.,а сейчас слово имет посол япони,2,6,0.3333333333333333
Благодарю посла Китая за его заявление и за его поддержку.,благодарю посла китая за его заявление и за его подержку,1,10,0.1
Правительство Кореи предпринимает в этом направлении активные усилия.,правительство кореи предпринимает в этом направлени активные усилия,1,8,0.125
Мы ожидаем быстрой реорганизации и прибытия новых воинских контингентов в соответствии с согласованным графиком.,мы ожидаем быстро реорганизаци и прибытия новых воинских контигентов в сответстви с согласованым графиком,5,14,0.35714285714285715
О дате их проведения будет объявлено дополнительно.,о дати их проведения будет объявлено дополнительно,1,7,0.14285714285714285
Мы с энтузиазмом восприняли систему многосторонних отношений.,мы с энтузиязмом восприняли систему многостороних отношений,2,7,0.2857142857142857
В этом году сильные ливневые дожди вновь вызвали наводнение.,в этом году сильные ливнивые дожди вновь вызвали навлоднение,2,9,0.2222222222222222
Австралия выступает в поддержку универсальных прав и свобод ливийского народа.,австралия выступает в подержку универсальных прав и свобод ливийского народа,1,10,0.1
Такое тоже бывает.,такое тоже бывает,0,3,0.0
"Выпей чаю, согрейся, не беспокойся.",вы печаес агрейсе не беспокойся,3,5,0.6
"Из бюллетеней исключены фамилии двух кандидатов, которые сняли свои кандидатуры.",из бюлетения исключены фамили двух кандидатов которые сняли своей кандидатуры,3,10,0.3
Он не должен восприниматься как непререкаемый строгий судья для любого конкретного региона мира.,он не должен восприниматься как непререкаемый строги судья для любого конкретного региона мира,1,13,0.07692307692307693
"Борьба против рака должна быть скорее глобальной государственной политикой, чем правительственной политикой.",борьба противрака должна быть скоре глобальная государственая политика чем правительственой политикой,7,12,0.5833333333333334
"Поэтому сегодня как никогда необходимо, чтобы космос оставался мирной сферой.",поэтому сегодня как никогда необходимо чтобы космос оставался мирной сферы,1,10,0.1
Предоставление Парламентской ассамблее тюркоязычных стран статуса наблюдателя в Генеральной Ассамблее.,предоставление парламентской асамблея теркоязычных стран статуса наблюдателев генеральной асамблеи,5,10,0.5
"Изменение климата — это глобальная проблема, а глобальные проблемы требуют глобальных решений.",изменение климата это глобальная проблема а глобальные проблемы требуют глобальных решений,0,11,0.0
Земляки-назаретяне пытались столкнуть его со скалы в пропасть.,землеки на заретяни пытались столкнуть его со сколы в пропасть,4,9,0.4444444444444444
"Однако мир будет судить о нас по нашим делам, а не по словам.",однако мир будет судить о нас по нашим делам а не по слова,1,13,0.07692307692307693
"Батюшка у окна читал Придворный календарь, ежегодно им получаемый.",бадюшку у окна читал предворный календарь ежегодный и получаемый,4,9,0.4444444444444444
Я вчера не мог получить.,я вчера не мог получить,0,5,0.0
Финляндия преисполнена решимости и готовности реализовать такую перспективу.,финляндия преисполнена решимости и готовности реализовать такую перспективу,0,8,0.0
"Голова старухи опущена на грудь, руки висят по бокам кресла.",голова старухи опущены на грудь руки весят по бокам кресуа,3,10,0.3
"Разве это не материально, не ощутимо?",разве это нематериально неощутимо,4,6,0.6666666666666666
Большинство их уже не принадлежит их авторам.,влишинство их уже не приналежит их автором,3,7,0.42857142857142855
Организация Объединенных Наций вкладывает значительные средства в молодежь.,организация объединеных наций вкладывает значительные средства в молодеж,2,8,0.25
Применительно к третьему мероприятию в качестве куратора дискуссий мне помогал д-р Бруно Пелло.,применительно к третьему мироприятию в качестве куратора дискусий мне помогал доктор бруна пело,6,14,0.42857142857142855
Такие культурные ценности должны учитываться демократическими обществами и уважаться в процессе социально-экономического развития.,такие культурные цености должны учитываться демократическими обществами и уважаться в процесе социальноэкономического развития,4,14,0.2857142857142857
Президента Республики Казахстан господина Нурсултана Назарбаева сопровождают из зала Генеральной Ассамблеи.,президента республики казахстан господина нурсултана назарбаева сапровождает из зала генеральной асамблеи,2,11,0.18181818181818182
Постоянный представитель Сирии высказал весьма веское соображение по поводу процедурных вопросов.,постояные представитель сири высказыла весьма веское сображение по поводу процедурных вопросов,4,11,0.36363636363636365
"Сообщество франкоязычных стран — это не просто группа государств, объединенных французским языком.",собщество франкаязричных стран это непросто група государств объединеных французским языком,6,11,0.5454545454545454
Анна Павловна подошла.,ана павловна подошла,1,3,0.3333333333333333
Безнаказанность за сексуальное насилие нетерпима.,безнаказаность за сексуальное насилие нетерпимо,2,5,0.4
Здесь собрались люди на концерт.,здесь собрались люди на концерт,0,5,0.0
