[loss=0.6647189259529114 loss_std=0.06655143201351166 wer=0.384967919340055 wer_std=0.015599055782262691]
true_texts,pred_texts,distances,lengths,wers
Справка о компании ПАО «МРСК Северо-Запада»,справка о компани по эморыска севера запада,4,7,0.5714285714285714
В Нижнем Новгороде выходивший из трамвая школьник попал под колеса иномарки.,в нижнем нов городе выходивший истрамвая школьник попал под колесой на марке,7,11,0.6363636363636364
Тем временем звонившего задержали. Им оказался безработный 32-летний мужчина.,тем временем звонившего задержали им оказался безработный тридцати двухлетня мужчина,2,10,0.2
"Когда она выгребла на берег, она закричала друзьям: «Фотографируйте меня, делайте фотографии».",когда она выгребла на берег она закричала друзьям фотографируете меня делайте фотографи,2,12,0.16666666666666666
Однако на заседании уставного органа ПАСЕ - Бюро это предложение не получило поддержки большинства парламентариев.,однако на заседани уставного органа пасе бюро это предложение не получило подержке большинства парламентариев,2,14,0.14285714285714285
"Как поясняет пресс-служба, указанный раздел сайта будет запущен лишь 1 августа.",как поясняет преслужба указаный раздел сайта будет запущен нижь первого августа,5,12,0.4166666666666667
Спецборт МЧС РФ вылетел на Кипр за пострадавшими российскими туристами.,спецборд эмчеэсреф вылетил на кипр за пострадавшими росийскими туристами,5,10,0.5
"Ожидается, что в столице к вечеру выпадет до 18 мм осадков. Температура воздуха ночью опустится до минус пяти градусов, предупредил Бирюков.",ожидается что в столице к вечеру выпадит до восемнадцати милиметров осадков температура воздуха ночию опустится до минус пяти градусов предупредил берюков,5,21,0.23809523809523808
Мисс Орёл - 2016.,мисарел две тысячи шестнадцать,4,3,1.3333333333333333
"К счастью, в огне никто не пострадал.",к счастью в огне никто не пострадал,0,7,0.0
Театр оперы и балеты им. Кирова - «Ночь перед Рождеством»,театр оперы и балеты иминикирова ночь перед раждеством,3,9,0.3333333333333333
В Ростове-на-Дону задержали подозреваемого в двойном убийстве 40-летнего жителя Тюменской области.,в ростовину дону задержали подозреваемого в двойном убистве сорокалетнего жителя тюменской области,5,14,0.35714285714285715
"Об этом сообщает Lenta. ru со ссылкой на ""Интерфакс"", который цитирует заявление губернатора Ярославской области Сергея Вахрукова.",об этом собщает лента точкару сосылк ин интерфакс который цетирует заявление губернатора ерославской области сергевахруково,10,17,0.5882352941176471
48. Разумов А. А.,сорок восемь разумов а,3,4,0.75
"17-й тур, 23 - 25 ноября, «Зенит» — «Ростов»",семнадцатый тур двадцать третьего двадцать пятого наебря зинит ростов,8,8,1.0
«Медицина в Крыму и Севастополе»,медицина в крыму и севостопыли,1,5,0.2
Дорогие сограждане!,дорогие согражданя,1,2,0.5
"Михаил Рудин, «Фонтанка. ру»",михаил рудин фонтанка ру,0,4,0.0
"«Вы знаете, это полный абсурд. Это такой нонсенс», — сказал Песков в интервью телеканалу «Мир 24».",вы знаете это полный абсурт — это такой нонсенс — сказал писков в интервью телеконалу мир двадцать четыре,5,15,0.3333333333333333
Спецборт МЧС РФ вылетел на Кипр за пострадавшими российскими туристами.,с пецбортемчесрэф вылетил накипр за пострадавшими росийскими туристами,7,10,0.7
Горводоканал приносит свои извинения за временные неудобства.,горво до канал приносит свои извинения завременые неудобство,6,7,0.8571428571428571
"Уголовное дело возбуждено по статье «Разбой». Задержанные помещены в изолятор на двое суток, до избрания меры пресечения.",уголовные дело возбуждено постатье розбой задержаные помещины в залятр на двой суток до избрания меры присечения,9,17,0.5294117647058824
"Стрелок был убит прибывшими на место полицейскими, после того как отказался сложить оружие. Полиция полагает, что преступление имеет националистический мотив.",стрелог был убит прибывшими на место полицейскими после того как отказался сложить оружия полиция полагает что преступление имет националистический мотив,3,20,0.15
"Напомним, читатели «Фонтанки» сообщали о перебоях с электроснабжением в Лисьем Носу вечером 13 сентября.",напомним читателе фонтанки собщали о перебоях с электро снобжением в лисем носу вечером тринадцатого семтебря,7,14,0.5
Акция «Студенческий десант» продлится до 24 января.,акция студенческий десант продлится до двадцать четвертого енворя,3,7,0.42857142857142855
"Он добавил, что за первые 10 дней нового года прошло всего 12 машин транзита, транзит в другие страны через российско-украинскую границу остался.",он добавил что за первый десять ней нового года прошло всего двенадцать маршин транзита транзит в другие страны через росийско украинскую границу остался,6,23,0.2608695652173913
Партнер конкурса.,партнер конкурса,0,2,0.0
"Михаил Гончаров,""Фонтанка. ру""",михаил гончаров фонтанка ру,0,4,0.0
"Заместитель начальника московского управления ФМС России Николай Азаров трагически погиб 6 ноября, сообщает управление на своем сайте.",заместитель начальника московского управления в эмоес роси николай азаров трагически погившестова на ебря собщает управления на своем саэте,9,17,0.5294117647058824
Местоположение: дом в отличном состоянии расположен в муниципалитете Леппявирта.,место положения дом в отличном состояни расположен в муниципалитете лепеверта,4,9,0.4444444444444444
Волне мошенничества в строительстве.,волне машеничество встроительстве,3,4,0.75
"Порядка 300 человек были эвакуированы из-за анонимного звонка о заминировании общежития Лесотехнической академии на Новороссийской, 28.",порядка триста человек были эвакуированы изаонанемного звонка а заминировани общежите лесотехнической академи на наворосийской двадцать восемь,11,17,0.6470588235294118
Смертельное ДТП произошло в Марксе около 5 часов утра.,смертельная детепе произошло в марксе около пяти часов утра,3,9,0.3333333333333333
"Встреча закончилась со счетом 4:1 (2:0, 1:1, 1:0).",встреча закончилась сосчетом четыре один два ноль один один один ноль,10,12,0.8333333333333334
О других популярных запросах читайте на ee24. ru.,о других популярных запросах читайте на и двадцать четыре точкору,4,8,0.5
Российская теннисистка Анастасия Павлюченкова стала победительницей турнира Grand Prix De SAR La Princesse Lalla Meryem в Рабате (Марокко).,росийская то несиска а на стасия повлеченково стало победительнице турнира гренд придесар лайпринце сламирьем в рабате мароко,16,18,0.8888888888888888
"Кирилл Балберов, «Фонтанка. ру»",кирил балберов фонтанка ру,1,4,0.25
Об этом заявил зампред ЦБ России Михаил Сухов.,об этом заявил зампред себы роси михаил сухов,2,8,0.25
В рамках проверки будут установлены обстоятельства и причины произошедшего.,в рамках проверки будут установлены обстоятельства и причины произошедшего,0,9,0.0
"Подробности и фотографии смотрите на ""Водителе Петербурга"".",подробности и фотографи смотрите наводителю петербурга,3,7,0.42857142857142855
"Пресс-секретарь президента РФ Наталья Тимакова от комментариев воздержалась, заметив, что согласна с позицией коллег из правительства.",през секретарь президента эрф наталия тимакова от коментариев воздержалась заметив что согласна с позици колег и справительства,8,17,0.47058823529411764
"Сергей Поликарпов, ""Фонтанка. ру""",сергей полекарпов фонтанка ру,1,4,0.25
Подробнее – на сайте 47news.,подробне насайте сорок семньюз,4,4,1.0
№22 – на участках.,номер двадцать два на участках,3,3,1.0
"Костантин Шмелев, ""Фонтанка. ру""",костантин шмилев фонтанка ру,1,4,0.25
"В охотничьем хозяйстве Гагаринского района Смоленской области полицейские задержали троих жителей Москвы, которые застрелили лося.",в охотничем хозяйстве гогаринского района с моленской области полицейские задержали троих жителей москвы которые застрелили лося,4,15,0.26666666666666666
Завершение проекта запланировано на 2018 г.,завершение проекта запланированы на две тысячи восемнадцатый год,5,6,0.8333333333333334
«Политика на Северном Кавказе »,политика на северном кофказе,1,4,0.25
"Трансферная цена игрока – 5,5 миллиона евро.",трансферная цена игрока пять целых пятьдесятых милионо евро,4,7,0.5714285714285714
Информацию об этом распространило ИТАР-ТАСС со ссылкой на руководителя пресс-службы Московской патриархии - священника Владимира Вигилянского.,информацию об этом распространила и тартас сосылко и на руководителя през службы московской патриархи священика владимировигилянского,10,17,0.5882352941176471
"Об этом сообщил ""Интерфаксу"" сегодня официальный представитель СКП РФ Владимир Маркин.",об этом собщил интерфаксу сегодня официальный представитель искапэрф владимир маркин,3,11,0.2727272727272727
"Пока санкции, которые они уже ввели, похоже, не очень работают. Во всяком случае, целей своих наши «воспитатели» не достигли.",пока санкцы которые они уже вели похоже не очень работают во всяком случае целей своих наши воспитателе не достигли,3,19,0.15789473684210525
ГТК «Россия» должна выплатить по 300 тысяч родным погибшей.,гэтека росия должна выплатить по триста тысяч родным погибшей,3,9,0.3333333333333333
В Санкт-Петербурге проводится доследственная проверка по факту гибели на строительной площадке инженера-электрика.,сант петербурге проводится доследственая проверка по факту гибели настроительной площадки инженеры электрика,7,14,0.5
"Комитет по транспорту Петербурга усилит маршруты наземного транспорта на время ремонта станции метро «Елизаровская». Станцию, напомним, закроют с 8 февраля.",комитет по транспорту петербурга усилиет маршрута на земного транспорта на время ремонта станци метро или заровская станцию напомним закроютс восьмого февраля,10,20,0.5
Стабилизация?,стабилизация,0,1,0.0
"Среди них есть такие компании, которые пытаются коррумпировать сотрудников банка. Это не новость. И мы с этим боремся.",среди них есть такие компани которые пытаются корумпировать сотрудников банка это неновость и мы с этим боремся,4,18,0.2222222222222222
"По его словам, специально для проекта силами РВИО будет восстановлен один из заброшенных лагерей полуострова.",по его словам специальны для проекта сила мервиря будет востановлен один изаброшеных лудерей полуострова,7,15,0.4666666666666667
Проничев А. Н.,проничев а эн,1,3,0.3333333333333333
Избитый водитель с многочисленными травмами был доставлен в больницу.,избитый водитель с многочислеными травмами был доставлен в больницу,1,9,0.1111111111111111
"Несмотря на ЧП, мероприятие было решено продолжить.",несмотря на чепе мироприятие было решено продолжить,2,7,0.2857142857142857
"""Кто выступает за перенос - у них хорошие дачи, пусть там у себя поставят"", - заявил Церетели.",кто выступает за перенос у них хорошие дачи пусть там у себя поставит заявил цяретели,2,15,0.13333333333333333
"Решение было принято по итогам консультаций, проведенных партией с лицом, уполномоченным президентом, добавил он.",решение было принято по итогам консультаци проведеных партий с лицом уполномоченым президентом добавил он,4,14,0.2857142857142857
"""Никак (не будем реагировать). Мы не намерены участвовать в этом процессе"", - сказал он.",никак не будем реагировать мы ненамерены участвовать в этом процесе — сказал он,3,13,0.23076923076923078
Специалисты устанавливают причины и ущерб от возгораний.,специалисты устанавливают причины и ущерб от возгораний,0,7,0.0
"По его мнению, вероятен сценарий, по которому признанные неэффективными учреждения будут слиты с некоторыми вузами.",по его мнению вероятен сценарий по которому признаные нефективными учреждения будут слитый с некоторыми вузами,3,15,0.2
Счастья вам.,счастье вам,1,2,0.5
Письмо с просьбой переноса памятника председатель Петрозаводского горсовета Олег Фокин направил исполняющему обязанности мэра Москвы Владимиру Ресину.,письмос просьбы переноса памятника председатель петрозоводского горсовета алегфокин направил исполняющему обязаности мэр москвы владими рурийсину,10,17,0.5882352941176471
"Курс доллара по отношению к рублю превысил психологически значимый рубеж в 70 рублей, об этом свидетельствуют данные торгов Московской биржи.",курс долоро по отношению крублю привысел психологический значимой рубеж в семьдесят рублей об этом свидетельству даный торгов в московской бирже,11,20,0.55
В дополнение к действующему расписанию поездов «Сапсан» ОАО «РЖД» назначает с 23 апреля текущего года еще два рейса.,в дополнение к действующему расписанию поиздов собсан оао эржеде назначает с двадцать третьего апрели текущего года еще два рейса,6,18,0.3333333333333333
"Среди них есть такие компании, которые пытаются коррумпировать сотрудников банка. Это не новость. И мы с этим боремся.",среди них есть такие компания которые пытаютсякорумпировать сотрудников банка это неновость и мы с этим боремся,5,18,0.2777777777777778
"Он сообщил, что государство вносит свой вклад в развитие российского интернета, финансируя некоторые сайты.",он собщил что государство вносит свой вклад в развити росийского интернета финансируя некоторые сайты,3,14,0.21428571428571427
По факту гибели 12-летней девочки в Калининском районе Петербурга проводится доследственная проверка.,по факту гибели двенадцатилетней девочке в колининском районе петербурга проводится доследственая проверка,5,13,0.38461538461538464
По результатам проверки прокуратурой города внесено представление об устранении выявленных нарушений действующего законодательства в адрес вице-губернатора Ольги Казанской.,по результатам проверки прокуратуры города внесено представление обустранений выявленых нарушений действующего законодательства в адре свица губернатора ольги казанской,6,19,0.3157894736842105
Из офиса банка «Открытие» во Фрунзенском районе похитили 750 тысяч рублей.,из офисабанка открытия во фрундинском районе похитили семьсот пятьдесят тысяч рублей,6,11,0.5454545454545454
"В нынешнем ФСО работают известные Вам по ""девятке"" коллеги?",в ненешнем офэсо работают известные вам по девятке колеге,3,9,0.3333333333333333
"С травмами 55-летний водитель «ВАЗа», а также 55-летняя женщина, которая находилась в этом же автомобиле, доставлены в больницу.",стравмами пятидесяти пятилетний водитель ваза а также пятидесяти пятилетние женщина которыя находилось в этом же автомобиле доставлены в больницу,8,20,0.4
"Депутаты поняли, что поторопились с Генпланом.",депутаты поняли что потропились генпланом,2,6,0.3333333333333333
"Руководство футбольного клуба ""Зенит"" сделало предложение ""Базелю"" по хавбеку сборной Швейцарии Джердану Шакири, сообщает немецкий таблоид Blick.",руководство футбольного клуба зенит сделало предложение базилю по хавбек узборной швейцари джердану шакире собщает немецкий таблой етблиг,8,17,0.47058823529411764
«Происшествия: Карачаево-Черкесия»,пришестви короча ево черкесия,3,3,1.0
«Новый год в Тюменской области»,новый год в тюменской области,0,5,0.0
"1' - Звучит стартовый свисток, матч начался!",один звучит стартовый с весток мачно чался,5,6,0.8333333333333334
"Александра Гармажапова, ""Фонтанка. ру""",александра горможапова фонтанка ру,1,4,0.25
Корсетно-бандажные изделия.,карседно бандажные сдели,2,3,0.6666666666666666
Гидравлические испытания пройдут без остановки горячего водоснабжения жителей.,гедровлические испытания пройдут без остановки горячевого доснобжения жителей,3,8,0.375
"Как передает корреспондент «Фонтанки», полиция наблюдает за этим и не вмешивается.",как передает кореспондент фонтанке полиция наблюдает за этим и не вмешивается,2,11,0.18181818181818182
Будь готов!,будь готов,0,2,0.0
"Школьники участвовали активно. Корреспондент «Фонтанки» спросил, что они тут делают.",школьники участвовали активно кореспондент фонтанки спросил что они тут делают,1,10,0.1
В чём была причина смелости Гдляна и Иванова? Почему они вам фактически не подчинялись?,в чем была причина смелости к для на иванова почему они вам фактически не подчинялись,4,14,0.2857142857142857
"Подозреваемый заключен под стражу, в ближайшее время ему будут предъявлены обвинения.",подозреваемый заключен под стражу в ближайше время ему будут предъявлены обвинения,1,11,0.09090909090909091
В назначенные районы в Баренцевом море вышел большой противолодочный корабль «Адмирал Левченко» и эсминец «Адмирал Ушаков».,в назначеные районы в баренцво море вышел большой противолодочный карабль одмирал левченка и сменец одмирал ушаков,7,16,0.4375
Завершение проекта запланировано на 2018 г.,завершение проекта запланировано на две тысячи восемнадцатый год,4,6,0.6666666666666666
Олимпийские игры в Лондоне продлятся до 12 августа.,олимпийские игры в лондыне продлятся до двенадцатого августа,2,8,0.25
Подробности на 47news.,подробности на сорок семньюз,2,3,0.6666666666666666
"Александра Гармажапова, Кира Обухова, ""Фонтанка. ру""",александра грможапова кира обыхова фонтанка ру,2,6,0.3333333333333333
Проект был единогласно отклонен.,проект был единогласно отклонен,0,4,0.0
"«Исламское государство» — террористическая группировка, действующая в Сирии и Ираке. Деятельность ИГ запрещена на территории России.",исламское государство терористическая групировка действующая в сири ираке деятельность иге запрещена на територи роси,7,15,0.4666666666666667
"Как сообщили ""Фонтанке"" в партии, на действия комиссий уже пожаловались в горизбирком.",как собщили фонтанке в парти на действие комиси уже пожаловались в горезберком,5,12,0.4166666666666667
"Трансферная цена игрока – 5,5 миллиона евро.",трансферная цена игрока пять целых пять десятых милионо евра,6,7,0.8571428571428571
Двое молодых людей с героином были задержаны сотрудниками правоохранительных органов в вестибюле станции метро «Девяткино».,двое молодых людей с героином были задержаны сотрудниками правохранительных органов в вестебюле станци метро девяткина,4,15,0.26666666666666666
Российские биржи закрылись разнонаправленно.,росийские биржи закрылись разнонаправлено,2,4,0.5
"Причиной отключения, как сообщили «Фонтанке» в пресс-службе ОАО «Ленэнерго», стало перекрытие линии.",причины отключения как собщили фонтанке в през службе оаолин энерга стало перекрытие лини,6,13,0.46153846153846156
"По его информации, в ходе спецоперации 11 членов вооруженной группировки было уничтожено, а шесть всё ещё оказывают сопротивление.",по его информаци в ходе спецепераци одинада членов воруженой групировки было уничтожено а шесть все еще оказываются противление,9,18,0.5
С 2007 года по май 2008 года работал помощником министра и заместителем министра регионального развития РФ.,с две тысячи седьмого года по мое две тысячи восьмого года работал помощникам министра и заместителям министр регионального развития эрф,11,16,0.6875
"Кира Обухова,"" Фонтанка. ру""",кира обухова фонтанка ру,0,4,0.0
"""Фонтанка. ру""",фонтанка ру,0,2,0.0
"Видимо, так и будет.",видимо так и будет,0,4,0.0
"Речь идет об армейском мобильном комплексе для высотного заатмосферного перехвата ракет средней дальности THAAD, отметили в американском оборонном ведомстве.",речь идет о бармейском мобильном комплексе для высотного за атмосферного перехвата ракет средней дальноститет отметили в американском обороном ведомстве,7,19,0.3684210526315789
"Полузащитник сборной России по футболу и московского ЦСКА Юрий Жирков подпишет контракт с лондонским ""Челси"" на четыре года.",плузащитник сборной роси по футболу и московского цеска юрижерков подпишет контракт с лондонским челсе на четыре года,6,18,0.3333333333333333
"Кроме того, почетный ""Золотой глобус"" был вручен Джоди Фостер.",кроме того почетный золотой глобус был вручен джеди фостер,1,9,0.1111111111111111
"В противном случае, к автовладельцам-нарушителям заглянет Эвакуатор-Бабай, а госавтоинспекторы выпишут штраф.",в противном случае ковтовладельцам нарушителем заглянет эвокуатор бабай агосовты инспекторы выпишут штраф,6,13,0.46153846153846156
Суд решил не открывать Европейский университет.,сут решил не открывать европейский университет,1,6,0.16666666666666666
"А не по документам, по жизни?",а не по документам по жизни,0,6,0.0
"Ранее ТАСС сообщили в МВД Франции, что официальный Париж ""внимательно следит за развитием ситуации"" в Брюсселе.",ране тас собщили вымвэде франци что официальный париж внимательно следит за развитием ситуаци в брюселе,8,16,0.5
"Полиция задержала подозреваемого в разбойном нападении, совершенном в Василеостровском районе Петербурга.",полиция задержала подозреваемого в разбойном нападени совершеном в асилиостровском районе петербурга,3,11,0.2727272727272727
Константин Шмелев.,константин шмилев,1,2,0.5
"Журналисту «Интерпресс», избитому омоновцами, отказали в возбуждении уголовного дела.",журналист у интерпрес исбитому омоновцами отказали возбуждени уголовного дела,6,9,0.6666666666666666
"В основном «держать в изумлении» друг друга – группы интересов внутри самой власти. А какое впечатление это на граждан произведёт, представить очень трудно.",в основном держать в изумлени друг друга групы интересов внутри самой власти а какое впечатление это на граждан произведет представить очень трудно,3,22,0.13636363636363635
График работы офиса «Просвещения»,график работы офисап росвещения,2,4,0.5
Как Ваша подпись появилась под обращением в поддержку «Охта центра»? Это личная позиция или «попросили сверху»?,как ваша подписть появилось под обращением в подержку охта центра это личная позиция или попросили сверху,3,16,0.1875
Расследование продолжается. Силовики пытаются установить всех соучастников преступления.,раследование продолжается силовики пытаются установить всех соучастников преступления,1,8,0.125
Полицейский устроил аварию на Гражданском проспекте (Калининский район Петербурга).,полицейский устроил аварю на гражданском проспекте коленинский район петербурга,2,9,0.2222222222222222
"Кроме того, МИД настаивает на возмещении нанесённого ущерба. Об этом говорится в заявлении, опубликованном на сайте внешнеполитического ведомства.",кроме того мит настаивает на возмещени нанесеного ущерба об этом говорится в заявлени о публикованом на сайте внешнеполитического ведомства,6,18,0.3333333333333333
В 18 часов боеприпас вывезли бойцы ОМОН для утилизации.,восемнадцать часов бойбрипас вывезли бойцы амон для утилизаци,5,9,0.5555555555555556
О пострадавших данных пока нет.,о пострадавших даных пока нет,1,5,0.2
Определилось расписание матчей XVI международного турнира по футболу «Кубка чемпионов содружества стран СНГ и Балтии - 2008».,определилось расписание мачи шестнадцать международного турнира по фэтболу купка чемпионов содружества стран эсанге и балти две тысячи восемь,9,16,0.5625
"Как вы оцениваете тот состав участников, который вы заявили на турнир?",как вы оцениваете тот состав участников которые вы заявили на турнир,1,11,0.09090909090909091
Примечания.,тримечание,1,1,1.0
"90+4' - Болельщик выбежал на поле, пока его уводят, Месси что-то обсуждает с судьей. Видимо, просит отпустить их в теплые раздевалки.",девяносто плюс четыре боленщик выбежил на поле пока его уводит вмесе чтото обсуждает судьей видимо просит отпустить их в теплой раздевалке,12,22,0.5454545454545454
"Встреча закончилась со счетом - 6:3, 4:6, 5:7.",встреча закончилось сосчетом шесть три четыре шесть пять семь,9,10,0.9
"Николай Камнев, ""Фонтанка. ру""",николай камнев фонтанка ру,0,4,0.0
"Что же такое сумел сделать Путин, оказавшись у власти, что и смуты избежал, и легитимность с популярностью не утратил?",что же такое сумел сделать путин оказавшийся власте что и смуты избежал и легитимность с популярностью не утратил,3,19,0.15789473684210525
Откажитесь от физической нагрузки.,откажитесь от физической нагрузке,1,4,0.25
"Александр Ермаков, ""Фонтанка. ру""",александр ермаков фонтанка ру,0,4,0.0
"В Иркутской области следователи выясняют обстоятельства происшествия, в результате которого пострадал подросток.",в аркутской области следователи выясняют обстоятельство происшествия в результате которого пострадал под росток,4,12,0.3333333333333333
Причины крушения выясняются.,причины к рушения выясняются,2,3,0.6666666666666666
Десятки тысяч.,десятки тысяч,0,2,0.0
