[loss=0.1975010335445404 loss_std=0.017151230946183205 wer=0.39318320146074254 wer_std=0.01651520596479243]
true_texts,pred_texts,distances,lengths,wers
ребят вот на этом этапе на этом этапе очень важное место занимает так называемое тканевое дыхание,ребят вот на этом этапе на этом этапе очень важное место занимает так нызываемыетканево это хагмет,3,16,0.1875
подъедем там кто на чём и уже разберёмся,подъедем там кто на чем и уже разберёмся,1,8,0.125
саш хочешь я тебе страшилку расскажу,саш ходишь у тебе строшилку раскажу,4,6,0.6666666666666666
очень интересная интерпретация любой дозе вот это вот любой дозе именно ковид девятнадцать,очень интересну интерпретация любой дозе вот это вот в любой дозе имено ковит девятнадцать,4,13,0.3076923076923077
поэтому доверенности руб ну какого х находит без мата,поэтому да я вносяу блять ну какого хуя находит без маски,6,9,0.6666666666666666
как делишечки,как делюшечки,1,2,0.5
одну на минутку да конечно,ну минутку да конечно,2,5,0.4
да ничего такого гандон просто царевна вот и все я тебе потом при личной встрече все расскажу,да ничеготакого гандон просто цоревно вот и всё я тебе потом приличной встречи всё раскажу,9,17,0.5294117647058824
потому что настоящие павлопосадские платки,потому что настоящей пало посарски платки п,4,5,0.8
кто,кто,0,1,0.0
меня тётя зовёт пока,меня тёчасов от пока,2,4,0.5
быстрое перемещение не требует ничего вообще бесполезая херовина,быстрое премещения не требует ничего вобщень бесполезно хировино,4,8,0.5
на считай сдачу давай,на читай здачу давой,3,4,0.75
да если я ничего не делаю у меня синяки на коленях что будет тогда о май гад страшно представить,да если я ничего не челаю меня синикинакорени что будет тогда а мойгад страшно представить,8,19,0.42105263157894735
медальон классифицировать как усилитель биополя,медальон класифицировать как усилитель биополя,1,5,0.2
и тут мне вырубили свет,и тут не врубили свет,2,5,0.4
сука олеся ты здесь иди сюда поговорить надо,сука леся ты здесь де сюда поговорить надо,2,8,0.25
блять понятное дело что может всё дойти до войны но блядь превращать чужую страну в свой военный полигон где можно блять,блять понятное дело что может сядойти до войны но блять привращать чужую сторану в свой военый полегон где можно блять,7,21,0.3333333333333333
неверное платёж,ниверны платешь,2,2,1.0
дима знаешь я бы не буду против тебя даже со сломанным носом,дима знаешь я б не буду против тебя даше засломаным носом,4,12,0.3333333333333333
вообще там надо же договариваться,нобще там надо же договариваться,1,5,0.2
да ну если ещё сравнить то здесь человек где-то в сто раз больше чем в моей группе,да но если ещё стравне то здесь человек гдето в сто раз больше чем в моей групе,5,18,0.2777777777777778
это тоже как бы сказать кастом просто ээ,это тоже как бы сказать кастом просто,1,8,0.125
вот это вот их реакция это просто бесценно когда они понимают то что я все время понимал то что они пиздят бля,вот это вот их реакция это просто бесцено когда они понимаю то что я со время понимал то что они имет пиздязды,5,22,0.22727272727272727
реальную пропорцию бессимптомных,реальную пропорцию без симптомных,2,3,0.6666666666666666
они уже точно её заберут,оно же тачнео заберут,4,5,0.8
мы сообщили хозяину и хозяин нам ответил что когда мы будем готовы отгородить,мы собщили хотяи нухозяином ответил что когда мы будем готовы отгородить,5,13,0.38461538461538464
посмотри на коронавирус,посмотри на короновирус,1,3,0.3333333333333333
минималка за весь день,минемалка завесь день,3,4,0.75
он не работает,он не работает,0,3,0.0
и впустить в карусели фотографии этих вариантов то здесь,и пустить в корусели фотографи этих вариантов то ездесь,4,9,0.4444444444444444
а когда работаешь с российскими поставщиками для того чтобы получать,когда равнотишь с росийскими постовшиками для отому чтобы получать,5,10,0.5
и заболеешь потом что-то как-то не очень да,и заболеть потом нузачито както не очень да,5,10,0.5
юра вы говорите что вы стараетесь,юра вы говорите что вы встараетесь,1,6,0.16666666666666666
да там пиздец там детство в жопе играет меня это все заебало серьёзно,да там пиздец там лес соржопе играет нет это всё заебало серьёзно,5,13,0.38461538461538464
я короче знаю про него но просто вот реально для того чтобы туда попасть для того чтобы там,я короче знаю про него ну просто вот реально для того чтобы туда попась для того чтобы там,2,18,0.1111111111111111
но мы оба знаем что мы вот сейчас внутри пиздец как горим,но мы оба знаем что мы сейчас вднутри пиздеца горин,5,12,0.4166666666666667
ха а я за где-то часов восемь своего времени,ха а я за гдеток сйчасов восемь своего времени,3,10,0.3
уважаемые пополнение когда будет пополнение,уважаемые пополнение кодовое пополнение,2,5,0.4
и в наших с ним,и в наших с ним,0,5,0.0
бля пацаны это просто ахуенно,бляпатся на это просто ахуена,3,5,0.6
и хочу тебя спросить станешь ли ты моей женой,и хочу тебя просить стонешь ли ты мое жена,4,9,0.4444444444444444
твоим возлюбленным неожиданно попадает в руки к адресатам,своим возлюбленым неожидано попадает в рукик адресатым,6,8,0.75
политех икс компьютерная блядь факультет,полетех икс компьютерная блядь факультет,1,5,0.2
и для кнопки батон один выбирайте событие онклик,и для кногки батана один бирати событием он кликал,6,8,0.75
ой ну так неинтересно,ой ну так неинтересно,0,4,0.0
здорова,дорова,1,1,1.0
смогут ли они попробовать,смогу для ни попробовать,3,4,0.75
у него есть дети он отец муж это не ребёнок и вы не мать,у него есть дети он отец муж это не ребенок и вынимать,4,14,0.2857142857142857
ну скажи пожалуйста мы виноваты в этой ситуации,ну скажи прасто мы в иноваты в этой ситуаци,4,8,0.5
они же наебывают ноль пять это ноль сорок пять,нижнаёбуют нуль пять это ноли сорок пять,5,9,0.5555555555555556
майдан,тумте порвонасон мы пя доброй потибу вот,7,1,7.0
ну и всё а потом уже в конце обязательно тоже завой и с родителями разговариваю объясняю как мы будем заниматься,ну и всё а потом же в конце объязательно тоже заволь и с родителями разговариваю описняю как мы будем заниматься,4,20,0.2
ты начинаешь мне все больше и больше нравиться,я начинаешь месчто больше больше нравится,5,8,0.625
и расписание и всё вот как раз на этот на курсы на сентябрь я перекину там там ничего такого прямо супер другого нет,и расписание всё вот как раз на этот накурсонсидабр я перекину там там ничего такой прямо супер другого нету,7,23,0.30434782608695654
здравствуй,здравствую,1,1,1.0
с паспорта осталось,спас прота сталось,3,3,1.0
аа смотри ещё,смотри ещё,1,3,0.3333333333333333
дождаться пока вот в этой кастрюльке разогреются щи,то дождаться покавот в этой косылки загаются счим,6,8,0.75
вот хотя бы предложили ну блять ребята тридцать командиров сидят тридцать команд,вот хотя предложили ну блять ребяту тридцать командиро сидят тридцать команд,3,12,0.25
аа подобных примеров поэтому пока сослаться не на что,подобных примеров по этому пока сослаться ни наштам,6,9,0.6666666666666666
ну типа,ну типа,0,2,0.0
ну слава богу,ну слава бога,1,3,0.3333333333333333
действиями там нищебродов каких-то,действиями там нищегу родов какихто,3,5,0.6
но для чего он нам нужен,ну для чего о нам нужен,2,6,0.3333333333333333
это просто это я не знаю что надо для этого сделать в каком состоянии быть я не знаю вообще просто я в ахуе,ну это просто это я не знаю что надо для этого сделать в каком состояни быете не знаю вобще просто я вахуе,7,23,0.30434782608695654
кстати а че пограничник здесь не тусуется,встать о чё погранични гдес не тусовится,6,7,0.8571428571428571
это может потому что я чипсов мало ел потому что их мне нельзя жрать,это может там оячивс в малый ел нож мнех нельзя жать,10,14,0.7142857142857143
магазин нормальный бля,мы веде нормально блян,4,3,1.3333333333333333
хорошо,хорошо,0,1,0.0
не важно какая у тебя машина главное чтобы это было семёрка,неважно какая у тебя машина главно чтобы это была семёрка,4,11,0.36363636363636365
а почему ей можно а мне нет,а что можна мне нет,4,7,0.5714285714285714
но самое важное это конечно,ну самое важно это конечно,2,5,0.4
я не могу правильно описать,я не могу правильно описать,0,5,0.0
как бы эти люди не такие прям изысканные во всём,как бы эти люди не такие прям изысканые во все,2,10,0.2
а то я стою на гладкова в семибальной пробке,а то я стаю на гладкого в семибальной пропки,3,9,0.3333333333333333
пусть он тебя утешит ну просто ты ж сам понимаешь что ну я надеюсь что ты это перерастёшь,пусть он тебя утешит ну просто та сам понимаешь та ну я надеюсь что ты это перерастёшь,3,18,0.16666666666666666
сведение не докажет что они соответствуют действительности суд вам не поверил,ведени не докажет что они сответствуют действительности суд вам не поверим,3,11,0.2727272727272727
сейчас понятно безатка,сейчас понятно безакта,1,3,0.3333333333333333
любой женщине стать,любой женщин стать,1,3,0.3333333333333333
ха-ха усложняет мне жизнь представляешь короче там за второе украшение третье в подарок,а усложняет мне жизнь представляешь короче там за второе укрешение третьих подарк,6,14,0.42857142857142855
чудо братья сестры сделал бог для нас люба дорогие снова видеть вас,чудо братье сёстро всдела бог для нас любо дорогие сново видете вас,6,12,0.5
короче какая касалась,коробще какая касалась,1,3,0.3333333333333333
я думаю у тебя сто процентов либо бронхит либо воспаление лёгких поэтому,я думаю тебя сто процентов либо бранхит ли по восполени лёгких поэтому,5,12,0.4166666666666667
окей буду употреблять наркотики,окей буду потреблять наркотики,1,4,0.25
о,о,0,1,0.0
мы ему в ответ написали потому что у вас очень хорошие классные пары спасибо,мы ему в ответ написали потому что у вас очень хороши и класные бар спасибо,4,14,0.2857142857142857
а на самом деле знаешь какая я боевая будешь асфальт проверять на прочность вот так вот вот этот асфальт именно этот асфальт настя уже проверяла,она самом деле знаешь какае боевая будешас валь проверять на прочность вот так вот этотосваль имено этотосвать настеже проверяла,14,25,0.56
блять пацаны перестаньте в маске сейчас корабли начнут плавать,блять пацаны перестан те у машке сечас короблиночнуть плавать,6,9,0.6666666666666666
интернет,интернет,0,1,0.0
а вот теперь я тебе серьёзно сейчас это говорю,а вот теперь я тебе серьёзно сейчас это говорю,0,9,0.0
планирую часов в одиннадцать уже мы выехать хотим,планирую часов одинадцать уже мы выехать хотим,2,8,0.25
начал поправлять своё одеяние и хрипло,начал поправлять свою одеяние и хрипло заговори япомечивоивнеть,3,6,0.5
врёт и не краснеет не правда она мне нос только что отбила ну так я ж тебе отбила а не яне,врёд и не красние ав да она меня нос только что отбила ну так я ж тебе убед бело неяне,9,21,0.42857142857142855
как это лень вообще я не знаю ведёт игру как он до сих пор не в минус,как это талене вобще я не знаю ведёт игру как он до сих пор ни в миносе,4,17,0.23529411764705882
права права права,право право право,3,3,1.0
всё прокачали в короткие сроки и дали нам депутатам членам комиссии по бюджету хорошие материалы да,всё прокачали в короткие сроки и дали нам депутатам членом комиста по бюджету хорошие материалы да,2,16,0.125
я уже в палате,я ужел в палате,1,4,0.25
очень смешно когда русские разговаривают,очень смешно когда руский разговаривают,1,5,0.2
становится унылым гавном поэтому ну как бы нельзя принимать моё настроение,становится у нылым гавном поэтому ну как бы нельзя перенимаеть мое настроение с,5,11,0.45454545454545453
тебе чуйка подскажет но ты к нему должен прислушаться во время,тебя чуйку подскажет ноты к нему должен прислушаться во время,4,11,0.36363636363636365
осведомился серёга,осведомился серега,1,2,0.5
наебал так сказать,наебалутак снапать,3,3,1.0
да я ещё не старалась,да я ещё не стараласьа,1,5,0.2
сука,много,1,1,1.0
в этих ушах я стал слышать лучше людей то есть ээ там они явно как-то ещё оптимизируют сам аа сам поток,в этих ужах я стал слышать лучше людей то есть там они явно както ещё аптимизируют сам сам поток,6,22,0.2727272727272727
просто взяли и сделали так двадцать тридцать сорок пятьдесят пятьсот раз,простоб взяли сделали это двадцать тридцать сорок пятьдесят пятьсот раз,3,11,0.2727272727272727
а этот распознает сейчас проверим,а этот распознаё сейчас проверим,1,5,0.2
ты ж учитывая тоже это что,ты ж учитывай тоже это что,1,6,0.16666666666666666
с точки зрения профессиональной этики это фактически недопустимо да что-то вообще в принципе встречаться в кафе,точки зрения професональной этики это фактически недопустимо да чтобы чем вобще в принципе стречаться в кафе,6,17,0.35294117647058826
я тут сижу конспект пишу,я тут сяжу конспект пишу,1,5,0.2
мне этот нахуй кокс зашёл как,мне этот нахуй кок зашёл как,1,6,0.16666666666666666
но я не хочу быть,но я не хочу быть,0,5,0.0
мы то знали всю правду что она там в личках нам пишет понимаешь она сансаре вообще прямо в открытую предложила самой выйти короче,мы то знали всю правду что она там в личках нам пишет понимаешь она сонцари вобще прямо в открытую и предложила самой выйти короче,3,23,0.13043478260869565
снежан привет,снижа привет,1,2,0.5
давай подлетай поговорим за кашу манную за жизнь гуманную,дбай подлетай поговорим за кашу маную за жизь гуманую,4,9,0.4444444444444444
они только блять днрами лнрами блять этой южной осетией,оне только блять денрыми лынерами блять это южная сетий,6,9,0.6666666666666666
которых я ещё не знаю,о которых я ещё не знаю,1,5,0.2
и чтобы он ему то есть какой-нибудь чат общения социализация помог,и чтобы он ему то есть колибоча отобщене социализация помог,4,12,0.3333333333333333
подстраивается пока ведутся,подстраивается поковедуся,2,3,0.6666666666666666
ну езжай езжай хорошей тебе дороги,ну ижаежай хороший тебе дорогим,4,6,0.6666666666666666
за которое ты заведомо понимаешь тебе никто не должен говорить даже спасибо,за которое ты заведом понимаешь тебе никто не должен говорить даже спасибо,1,12,0.08333333333333333
слава расскажи мне сказку как придёшь ты точно в лавке где-то ходишь,слава раскажиме сказку как придешь ты точно вавке где тходишь,7,13,0.5384615384615384
сто двадцать рублей хрен знает как потерял,сто двадцать рублей хрен знает как потериал,1,7,0.14285714285714285
а зачем ты достала шарик из пакетика,со а зачем то достала шарек из пакетика,3,7,0.42857142857142855
суть в том что нельзя быстро все провернуть потому что есть какие-то базовые нормы,там сучи в том что нельзя быстро всё провернуть потому что есть какието базовые нормы,5,15,0.3333333333333333
тоже был молодой парень он просил отменить заказ,тоже был молодый парень он просил отменить заказ,1,8,0.125
всем привет сегодня у нас в эфире свободный космос и жаркая тема дня как выжить,тем привет сегодня у нас в эфире свободный космос и жаркаядема дня как выжидь,4,15,0.26666666666666666
я это искала две минуты ха-ха-ха,я это искала две минуты а,3,8,0.375
