[loss=0.3608798086643219 loss_std=0.02258935384452343 wer=0.4385672636401499 wer_std=0.015754444616668375]
true_texts,pred_texts,distances,lengths,wers
пространство полно не выраженных мыслей ждущих возможности проявления,пространство полно невыруженых мыслей ждущих возможносте проявления,3,8,0.375
как последнее время была поиски учителя увидела из индии влюбилась и записалась на,как последне время была в поиски учителне увидела и сандес ибнубилась и записалсь напочеот молоди,9,13,0.6923076923076923
вытягиваем левую руку вперёд вытягивает весь левый бок смотрим на лет таре записи,чяживаям левуй уку вперёд весякина тебез вевы го смотри наве тялюсядаши,12,13,0.9230769230769231
самостоятельной разработки такой системы голосования чтобы обеспечить себе и,самостоятельно зработке такой системы голосования чтобы обеспечить себе и,2,9,0.2222222222222222
все ограничения будут сняты значит конечно меры предосторожности то маски,все ограничения будут снеты носчь конечно мера предосторожности то маски,3,10,0.3
ну они и так они тоже не ровные убивается вот ловите живут народу,ну они идитак поненошенеровны собевайте мотовичекнут надуго,11,13,0.8461538461538461
почти на ходу запрыгнув в него кирилл и сафаров упали на сиденье,почти на ходу запрыгнувь у него керим сафаром упали насядение,7,12,0.5833333333333334
было достаточно для растущего организма ведь буквально с каждым днём с каждой неделей,было достаточно для растощего организма ведь вугбально с каждым днем с каждой неделей,3,13,0.23076923076923078
флаг бин армия валюта и так далее их множество мы можем их довести,флаг гим армия валюта и так дале их множество но можем их довести,3,13,0.23076923076923078
Где вы можете привозить клиентов да и клиентов покупать покупатель да да да,едажда бы можете приводить клиентов да униклиентов покупатьокупатеи дада даха,10,13,0.7692307692307693
запросы конечного пользователя кому какой вариант удобней или звук шум подавления,запросы конечного пользователя капкому какую вариант удобний иждезвук шумуподавления,7,11,0.6363636363636364
мировым успехом и в подарок вам вот такое маленькое деревце вот такой букет да новых,мировым успехом и в подарок вам вот такое маленькое делевце вот такой букет доновы,3,15,0.2
питаться от того что я эту презентацию получила по почте вот ага,ментация от того что я эту презентацию получила покочты вот,4,12,0.3333333333333333
человек ну вот как район собирать но газа вот и серьёз сегодня и вот что серьёза,человек ну вот как кораонсебирать нобростот есть сирьюз сегодня и вот что серез,8,16,0.5
не сушек и сам мы получаем помимо полезного ещё негативный баланс всем,не сушак и всямом у получаем помимо полезного еще негативный балас мы в,7,12,0.5833333333333334
для ролей новую профессию узнавать психологию человека узнавать лопатить себя ходит,для ролей новую професию узнавать психологию человека узнавать лопать т себя подходит,4,11,0.36363636363636365
возможности так ну прямо такие же координаты у вас через интерфейс не получится,возможности таки но прямо такие же кординаты у вас через в интертес не получится,5,13,0.38461538461538464
да вот даже кососовый я там наверно и соберу голову атакино и расти,да вот два рись кска скотный я там иногда их серерогоновнки котожуки вою расти,10,13,0.7692307692307693
говорит говорили вам об этом что все лишь одно факторные заметьте здесь не так,говарин геворили ивамов это что всё лишь однупакторна замети здесь нету,11,14,0.7857142857142857
через мгновение священное пламя вспыхивает на мемориале освободителем да,через мыгновение свещеные пламе спыхивает на немориале освободителем деуграда,6,9,0.6666666666666666
пытаемся выйти на московскую область и хочу вас попросить это наверное общая,пытаемся выти на московскую область и хочу вас попросить это наверно обще,3,12,0.25
заключается ещё и в том когда ты не обращаешься к врачам в эту сферу,заключается ещё и в том когда ты не обращаешь соковрачам в эту сфиру а,5,14,0.35714285714285715
а пока же давайте посмотрим именно по золоту как мы можем использовать,а покаже давайте посмотрим имено по зовоту как мы можем использовать,4,12,0.3333333333333333
заявление которое он напишет на нарушениях продажи товаров то есть вы не не,заявление которые он напишет на нарушение продаже товаровто есть выео мне не,7,13,0.5384615384615384
а которая из них победила регион да которую поддерживает осколки,денсат которая из них победила напинаегинавне да которую подерживает в госпойкингочине,5,10,0.5
контрольный что ли в свойственной ему манере предположил вана чтоб уж наверняка,контрольны чтоли всвойствены ему манере предположил ивани чтобо ж наверника,9,12,0.75
я написала что не смогу слушайте я не помнишь как а мы уже всё,я написала что не смогу сущасе я не плоишь как а пывожуя,5,14,0.35714285714285715
это будет так работать даже не умеет национальный они оба тупо самое,ты будет так работатьдолжнывот её амационально лпалекавозание грубагрупасам,10,12,0.8333333333333334
так вот если вот так вот смотрите сейчас я его немножечко убрал напишите пожалуйста,так вот если вот так вот посмотрите сейчас я его немножечка убрал напишите пожалуйста,2,14,0.14285714285714285
я связывался тут с одной учёностью красноярская которая забрела,и я связвался тут соную чёрность красно яская которая загрела,7,9,0.7777777777777778
как вообще совести хватает по закону присуждено от государство дать квартиру дайте,как вобще совести хватает по закону присуждену от государства дать квартиру дайть,4,12,0.3333333333333333
ну я верю что приходит зрелость церковь я верю что приходит,ну я верю что приходит зрелось церков я верю что приходит,2,11,0.18181818181818182
удостовериться в личности каждого из собственника здесь нет все ни фамилий ни имени,удоставелелется в личности каждого и собственика весь нет сили ни фамили ни имени,6,13,0.46153846153846156
отказались бомбить здания на крыше которого увидели там где те женщины не выполнили,отказались банбить згания на крыше которого увидели там гдети женси не выполнили прикас,6,13,0.46153846153846156
вот во первых каждый партер написывают решения целого класса проблем вот,от попервых краждый патор написывают решение целого класа проблем вот,7,11,0.6363636363636364
как раз устроен таким образом ну давайте вот сейчас сделаем ну а равняется,как раз устроит таким образом н давайте вот сейчас сделаем аравнется,5,13,0.38461538461538464
в проборе между сами там дикого колоски бороды там где щеки и лоб,в проборе между усами дам диково колоски бороды и там де щеки и лом,6,13,0.46153846153846156
ребята вы получили то что получили вы сами себе копали яму,ребята вы получили то чтоб получили вы сами себе копали яму,1,11,0.09090909090909091
нет тогда продажа если будет у меня она будет у меня либо сверху а,нет тогда продаже если будет у меня она будет у меня либо сверху,2,14,0.14285714285714285
женщина вообще за людей не считает но каждое выступление это был,женщина вобщи залюдей не считают ну каждое выступление это был,5,11,0.45454545454545453
то это будет не прямое влияние на наше сознание хотя влияние есть,то это будет непрямое влияние на наше сознания хотя вляне есть,4,12,0.3333333333333333
отправить письмо или процесс вот тут такая вот работа работа с задачами да вот,отправит смой или процесевот от такая вот рабо работа с задачами да вот,6,14,0.42857142857142855
обследуйте скажите дайте справку её нормально ну так что не справка есть ещё,обседуйте скажите дайте справто я нормальныны так что мне справка ещё ндадала ячё,9,13,0.6923076923076923
лучше тому кто эмоционально сильнее то есть если человек не особо,лучше тому кто эмоциональной сильне то есть если человек неособо,4,11,0.36363636363636365
быть честно но никогда не сдаваться спать по три часа и пахать пахать пахать,бы честно мыникирогда не сдаваться спать потри часа и похать похать похать,8,14,0.5714285714285714
потому что появилась работа ну точнее не так до работы я сидел дома потому что,потому что появился работа ну точне не так до работы я сидел дома потому что,2,15,0.13333333333333333
административную реформу о которой я говорил ещё в своём послании в этом году и в,аднинистративную рефоруму о которой я говорил ещё в своем послане в этом году и,5,15,0.3333333333333333
ну мы рядом мы познакомились на предыдущем проекте там для родителей,ну морядом познакомились на пвездущем проекте там для родителе,5,11,0.45454545454545453
ну если вопросов нет вам все понятно тогда я с вами буду прощаться,ну если вопросов нето вам всё понятно тогда я свамим буду прощаться,4,13,0.3076923076923077
видимо все уже спросили кто что хотел если нужно я на связи а,видимо все уже спросили к то что хотел если нужно я на связи,3,13,0.23076923076923078
пользую очень редко так как с ним не всегда идёт совсем целевой трафик,пользуе обчень редко так как сле некседа идётся сыцеви води трафи,10,13,0.7692307692307693
развивается наша школа или нет знаете от чего отколется подписчиков,развивается нашу школа бинять знайте отчего откоричсо подпишиков,8,10,0.8
значит оси дислокации с значит с поверхностью по которой я интегрирую,начит осидислокацис значит с поверхностью ко по которую я интегрирую,6,11,0.5454545454545454
единица больше нет то есть я сейчас только что убил вторая итерация,единицы больше нет то есть я сейчас только что убил вторая эйтерация,2,12,0.16666666666666666
и черт бы взял русского человека который только её видит вокруг,и чурт бы взял руского человека которые только е и видит вокрог,6,11,0.5454545454545454
определённые настройки по умолчанию которые могут принести проблемы для сотрудников,определеные настрой типо умолчанию которые могут привести проблемы для сотрудников,4,10,0.4
равнодушно это при нем примитивная примитивная реакция на раздражитель,равнодушно это примне превеветивно премитивной реакция на раздрожители,5,9,0.5555555555555556
слева направо дальше тимур потом игорь и александр включайте что скажет,слела направо дальше тимуро потом игарь и александр ключайте что скажаете тимур,6,11,0.5454545454545454
что в жизни не так всё течёт плавно иногда бывает обострение все возможно,что в жизни не так все течет клавно и ногда бывает овострение всевозможны,8,13,0.6153846153846154
рассуждения какие у нас не были трудности господь во всем этом,расуждение какие бы нас ни были трудности господь во всем этом,3,11,0.2727272727272727
то есть обогащённый там капелька лимонного сока настольный на травах,то есть обгащёный там капелька лемоного сока настоеный натравах,5,10,0.5
попросили вот сегодня вечером прокомментировать политическую ситуацию многие пишут о,пропросилие вот сегодни вечером прокоментировать политическую ситуацию многи пишут,5,10,0.5
достаточно близкие мне люди очень хорошо общались с этой следственной группой да и,достаточно близкие мне люди очень хорошу вобщелюсь с этой следственой групой да и,4,13,0.3076923076923077
здрасти ну всё уже рассказали мне коррупцию мне отказали нет не всё было,ти прости ну всё уже расказали не корупцию не оказали нет не все было,8,13,0.6153846153846154
благодаря за землю мужчина может заниматься ремёслами и защищать свой дом,благодаря за зелю мужчина может занимать серемеслами и защищать свой дом,3,11,0.2727272727272727
она ребёнок и получается брак брак между отцом семейство дама,наео вота на ревёнок получается браком бра между отсом семиста тап,9,10,0.9
но я придерживаю стандартной косметологии да то есть классическая косметологии и,но я придерживаю стандартнокосметологи да то ист класической косметология и,5,11,0.45454545454545453
это нормальная практика но используется в в разных областях того чтобы допустим она,это над нормальная практика но есь использиця в вравных областях дя того чтобы допустим,6,13,0.46153846153846156
я прошу прощения игорь но я же вот как раз и делал упор не на,я прошу прощение идер но я жив вот как раз и делал упор не на,3,15,0.2
начинаем то дело которое закрепит английский французский или немецкий пролетариат,начинаем то дело которое закрепит английский французский или немецкие пролетря,2,10,0.2
собственно начался диалог запрос выглядит вот так есть блок мета описывающий,собствено начался диалог запрос выгляд вот так есть блок мета описывающий,2,11,0.18181818181818182
ко мне если приходят клиенты то они приходят по сарафанному радио да,ко мне если приходят клияты то они приходят по сарофаному ратеу да,3,12,0.25
следующий пункт это подключение внешних источников там компании используют,следующий пункт это подключениевнешних источников там компания использует,4,9,0.4444444444444444
предаватель только спасибо волновать сбивается дыхание да спасибо хаха,перодаватель только спасибо а волновосбевается дохонет да спасибоа,6,9,0.6666666666666666
основанное на этом прочном и безусловном убеждении имело такой гигантский успех,основаное на этом прочном и безусловном убеждени имело такой диганский успех,3,11,0.2727272727272727
это была зарплата за одну ставку про проблему негров геноцид скажи страна какая,это была заплата за одну став про проблему дигеравдежаси вос скажи ставкакай,6,13,0.46153846153846156
я прошу вас откройте на секунду глаза вот так да именно воображение и память,анапрошу вас открыть внасякону глаза вот так да имено вображения и памяти,8,14,0.5714285714285714
главное чтобы не выгорел давай тогда наверное вот вроде такие темы все обсудили,главно чтоб не выгорилдавай тогда наверное вот вроде такие темы все обсудили,4,13,0.3076923076923077
младенец же возрастал и укреплялся духом это уже про явно крестителя,младенец живозрастал и укреплялся духом это уже прояно крестителя,4,11,0.36363636363636365
мечи это территории благодатских области мы и здесь мы видим что,ныче эту територи в агогратской области ны и здесь мы видим а что,7,11,0.6363636363636364
мониторить подростков затруднительно поскольку за закрытая страница и,мыиторит подроском затрудить на поскольку за закрытое сторанице и,6,8,0.75
нет ничего особого не милиционера не на посту а то все остальные и решили ну,е ничего сово нимонационирует и нена прождающесрастанил пишин,14,15,0.9333333333333333
сегодня эти земли за бутылку водки уже не купишь сегодня они выросли в,сегодня эти земли запутулку водки уже не купишь сегодн они выраслив,5,13,0.38461538461538464
восьмёрка же не ее кот берите бегите бередите меня семеро десятка пинает а ощущения пиво,васим ркаже вофешкин кот бередите беди те беридите меня семира десятка пентапезочушения опего,13,15,0.8666666666666667
там допустим изучать свою аудиторию постоянно может этого коснулись немножечко,там допустимо изучають свою удиторию постояном может этого коснули сь немножечка,7,10,0.7
ремесленников людей которые занимаются ремонтом что то как это называется,ремеслеников люди которые занимаются ремонтом чтото как от называется,5,10,0.5
а у нас новый год хорошо сама и мы должны сегодня друг другу пожелать,а у нас новый год ороша шана и мы должны сегодня друг другу пожалать,3,14,0.21428571428571427
всё у нас собака тула и за счёт опять же силы сцепления в силу упругости она,чёунас со готова и зачётакат же сило сцепления силы пругости она,12,16,0.75
это тоже не очень как бы правильная позиция я бы сказал держать все в себе,это тоже не очен как бы правильная позиция я бысказал дадержать всё в себе,5,15,0.3333333333333333
соратники да это так что будем дальше делать как дальше будет развиваться,сратники да это так что будем дальше делать как дальше будем развиваться,2,12,0.16666666666666666
