[loss=0.38092681765556335 loss_std=0.025456277653574944 wer=0.4443981674302374 wer_std=0.0157814004401479]
true_texts,pred_texts,distances,lengths,wers
поскольку вам трудно кстати свой гектор цели я дел следующее я выбрал,поскольку вам трудно расписать свой вектор цели я сделал следующе я выбрал,4,12,0.3333333333333333
сегодня край завтра вам нужно получается мне в лидерские чаты скидывать а,сегодня край завтра вам нужно получается мне в лидерский чат скидывать,3,12,0.25
и так мимоходом воткнул мне маленькую клизмочку абсолютно верно он говорит алёна,и так мимоходом воткнул мнемаленькую клизмочку абсолютно верно он гриталено,4,12,0.3333333333333333
речь тоже не идёт вот о таких разводных ключах где людей разводят на бабке,речь тоже не идет вот о таких разводных ключах где людей разводят на бабке,1,14,0.07142857142857142
вести себя не предсказуемо вообще надо сказать что ещё один момент я подчеркнула,вести себя не предсказуемо вобще нодо сказать что ещё один момент япочеркну,4,13,0.3076923076923077
зеленоватый либо красноватый камушек и тогда всё ходит замечательно,зеленоватый либо красноватый камушек и тогда все будет замечательно,2,9,0.2222222222222222
в моем случае все дошло до то есть как бы с этим сам понимаешь что иногда нужен,я мяч моём случаеись вокусела а и ношло ядно слобсто есть как сятимцао понимаеш с единаро набо узим,18,17,1.0588235294117647
не в соответствии со своим предназначением то есть он идёт против природы,нет сответстви со своим предназначениям то есть он идет против природы,5,12,0.4166666666666667
и например на кп у нас сейчас с ними вообще плодотворное сотрудничество,чот и напримерно покакая у нас сейчас нимеще вплодотворное сотрудничество,8,12,0.6666666666666666
поэтому венера связана с любовью с отношениями она отвечает за качество,поэтому винера связаны с любови с отношениями она отвечает закачество,5,11,0.45454545454545453
пример есть такой он же вместо дороги смотрит все время на навигатор и не,пример ест такой он же вместо дорога смотри все времяно навигатор и ну,6,14,0.42857142857142855
многие забывают дело в том что нельзя говорить о легитимности,этом многие забывают дела в том что нельзя говорить легитимности,3,10,0.3
конверсии все монетизации для мастера они будут а начисляться ему насчёт то есть,п конвенци все манитизаци для вомастра они будутначисляться иму насчёт то есть,8,13,0.6153846153846154
Там статистически просматривали материалы и говорилось о том что дети,на статистически просматривали материалы и говорилось о том что дети,1,10,0.1
открываем нашу главу базар на горе а там есть фраза я мимо тег где лото то бишь,открываем нашу главу бэгар на горе а там есть фраза ямим т геулато то бижь,7,17,0.4117647058823529
в значительной степени усложняют это нашу жизнь но вместе с тем делает её интереснее,в значительной скепени усложняет машу жизнь но вместе с тем делает е интересе,6,14,0.42857142857142855
а я отэта сидела на краю кровати и держала за руку лежащую на кровати грету,я отэто сидела на крыю кровати и держала за руку лежащую на кровать грету,4,15,0.26666666666666666
пространство полно не выраженных мыслей ждущих возможности проявления,пространство полно невыраженых мыслей ждущих возможносте проявления,3,8,0.375
как последнее время была поиски учителя увидела из индии влюбилась и записалась на,как посредне время была в пойски учителево увидла и сандесь и блюбилась и записалсь навучемивот молоде,12,13,0.9230769230769231
вытягиваем левую руку вперёд вытягивает весь левый бок смотрим на лет таре записи,тяживаем лево уку вперёд васягина тебес гелы гоб смотре наве тярися дашим,12,13,0.9230769230769231
самостоятельной разработки такой системы голосования чтобы обеспечить себе и,самостоятельной разработке такой систему голосования чтобы обеспечить себе и,2,9,0.2222222222222222
все ограничения будут сняты значит конечно меры предосторожности то маски,все ограничения будут сняты ность конечно мера предосторожности там маски,3,10,0.3
ну они и так они тоже не ровные убивается вот ловите живут народу,ну они идотак понянашленеровным собидайтя нотовитеи х рутнадужо,11,13,0.8461538461538461
почти на ходу запрыгнув в него кирилл и сафаров упали на сиденье,почти на ходу запрыгнув у него керим сафаром упали наседение,6,12,0.5
было достаточно для растущего организма ведь буквально с каждым днём с каждой неделей,было достаточно для растущего организма ведь в укбально с каждым днем с каждой неделе,4,13,0.3076923076923077
флаг бин армия валюта и так далее их множество мы можем их довести,флаг гим армия валюта и так дале их множество но моженм их довести,4,13,0.3076923076923077
Где вы можете привозить клиентов да и клиентов покупать покупатель да да да,иедажда бы можете приводить клиентов да никлиентов покупате окупатели дада даха,10,13,0.7692307692307693
запросы конечного пользователя кому какой вариант удобней или звук шум подавления,звапросы конечного пользователя копкому какую вариант удобней иждезвук шум подавления,5,11,0.45454545454545453
мировым успехом и в подарок вам вот такое маленькое деревце вот такой букет да новых,мировым успехом и в подарок вам вот такое маленькое делися во такой букет доновы,4,15,0.26666666666666666
питаться от того что я эту презентацию получила по почте вот ага,ментация того что я эту презентацию получила покочте вот,5,12,0.4166666666666667
человек ну вот как район собирать но газа вот и серьёз сегодня и вот что серьёза,человек ну вот как кораонсебирать ноброставоть еь сирьюз сегодня и вот что сириез,8,16,0.5
не сушек и сам мы получаем помимо полезного ещё негативный баланс всем,не сушек и всямо уполучаем помимо полезного еще негативный баласмы,6,12,0.5
для ролей новую профессию узнавать психологию человека узнавать лопатить себя ходит,для ралей новую професию знавать психологию человек узнавать лопать ит себя подходит,7,11,0.6363636363636364
возможности так ну прямо такие же координаты у вас через интерфейс не получится,возможности таки но прямо какие же кординаты у вас через в интервес не получится,6,13,0.46153846153846156
да вот даже кососовый я там наверно и соберу голову атакино и расти,да вот дварис каска содный я там иногда их серерногономкикито жуки нои расти,9,13,0.6923076923076923
говорит говорили вам об этом что все лишь одно факторные заметьте здесь не так,говарин говорили вам в это что всё лишь ону пакторовна замети здесь нету,9,14,0.6428571428571429
через мгновение священное пламя вспыхивает на мемориале освободителем да,чрез мгновение священое пламе спыхивает на немореали освободителем деуграда,6,9,0.6666666666666666
пытаемся выйти на московскую область и хочу вас попросить это наверное общая,пытаемся выти на московскую область и хочу вас попросить это наверно общая,2,12,0.16666666666666666
заключается ещё и в том когда ты не обращаешься к врачам в эту сферу,заключается ещё и в тол когда ты не обращаешься коврачам в эту сфиру а,5,14,0.35714285714285715
а пока же давайте посмотрим именно по золоту как мы можем использовать,а пока же давайте посмотрим имено позоту как мы можем использовать,3,12,0.25
заявление которое он напишет на нарушениях продажи товаров то есть вы не не,заявление которые он напишет но нарушение продаже товаров то есть выео мене меня,7,13,0.5384615384615384
а которая из них победила регион да которую поддерживает осколки,денцарте которая из них победила непинаегиновния да которую подерживает в господен гочин,6,10,0.6
контрольный что ли в свойственной ему манере предположил вана чтоб уж наверняка,контрольны что ли свойствены ему манере предположил ивани чтобо ж наверника,7,12,0.5833333333333334
я написала что не смогу слушайте я не помнишь как а мы уже всё,я написала что не смогу сущасте я не пориш как я быуже,6,14,0.42857142857142855
это будет так работать даже не умеет национальный они оба тупо самое,ты будет так работать должн одеюерно мацонально входимовозание грубо групасам,9,12,0.75
так вот если вот так вот смотрите сейчас я его немножечко убрал напишите пожалуйста,так вот если вот так вот посмотрите сейчас я его немножечка убрал напишите пожалуйста,2,14,0.14285714285714285
я связывался тут с одной учёностью красноярская которая забрела,я связывался тут в самою чоность красноярская которая загрела,4,9,0.4444444444444444
как вообще совести хватает по закону присуждено от государство дать квартиру дайте,как во обществомести хвате по закону присуждену от государства дать квартиру дайть,6,12,0.5
ну я верю что приходит зрелость церковь я верю что приходит,ну я верю что приходит зрелось церков я верю чтоб приходит,3,11,0.2727272727272727
удостовериться в личности каждого из собственника здесь нет все ни фамилий ни имени,удоставерится в личности каждого и собствика весь не сери не фамили ни имени,8,13,0.6153846153846154
отказались бомбить здания на крыше которого увидели там где те женщины не выполнили,отказались банбить зганя на крыше которого увидели там дети женси не выполнили прикаси,6,13,0.46153846153846156
вот во первых каждый партер написывают решения целого класса проблем вот,вот опилно пряждый патер написываюот решение целого класа пробълем вот,8,11,0.7272727272727273
как раз устроен таким образом ну давайте вот сейчас сделаем ну а равняется,как раз устроин таким образом давайте вот сейчас сделаем аравнется,5,13,0.38461538461538464
в проборе между сами там дикого колоски бороды там где щеки и лоб,в проборе между сами дам диковор колоски мороды и там дещеки и лом,7,13,0.5384615384615384
ребята вы получили то что получили вы сами себе копали яму,ребята вы получили то чтоб получили вы сами себе копали яму,1,11,0.09090909090909091
нет тогда продажа если будет у меня она будет у меня либо сверху а,нет тогда продаже если будет у меня она будет у меня либо сверху,2,14,0.14285714285714285
женщина вообще за людей не считает но каждое выступление это был,женщина вобщи залюдей не считают ну каждое выступление это был,5,11,0.45454545454545453
то это будет не прямое влияние на наше сознание хотя влияние есть,то это будет непрямое влияние на наше сознания хотя вляне есть,4,12,0.3333333333333333
отправить письмо или процесс вот тут такая вот работа работа с задачами да вот,отпраит смой или процесевот о такая вот рабо работа с задачами на,8,14,0.5714285714285714
обследуйте скажите дайте справку её нормально ну так что не справка есть ещё,опседуйте скажите дате справто я нормальныны так что мне справка ещё не досита ещё,10,13,0.7692307692307693
лучше тому кто эмоционально сильнее то есть если человек не особо,лучше тому кто эмоциональной сильне то есть естли человек неособо,5,11,0.45454545454545453
быть честно но никогда не сдаваться спать по три часа и пахать пахать пахать,быть честно мыникогда не сдаваться спать потри часа и похать похать бахать,7,14,0.5
потому что появилась работа ну точнее не так до работы я сидел дома потому что,потому чтос появился работа ну точне не так до работы я сидял дома потому что,4,15,0.26666666666666666
административную реформу о которой я говорил ещё в своём послании в этом году и в,адинистративную рефоруму о которой я говорил ещё в своем послане в этом году и,5,15,0.3333333333333333
ну мы рядом мы познакомились на предыдущем проекте там для родителей,ну смы рядом познакомились на пвездущем проекте там для родителе,4,11,0.36363636363636365
ну если вопросов нет вам все понятно тогда я с вами буду прощаться,но если вопросов не да вам все понятно тогда я свамим буду прощаться,5,13,0.38461538461538464
видимо все уже спросили кто что хотел если нужно я на связи а,види мо все уже спросили к то что хотел если нужно я на связи,5,13,0.38461538461538464
пользую очень редко так как с ним не всегда идёт совсем целевой трафик,пользую очень редко так как сле не вседа идётся синцелевотрафи,7,13,0.5384615384615384
развивается наша школа или нет знаете от чего отколется подписчиков,развивается наши школа ринять знаю те отчего откареся подпищиков,8,10,0.8
значит оси дислокации с значит с поверхностью по которой я интегрирую,значит о сиди слокацис значит с поверхностью ко по которую я интегрирую,5,11,0.45454545454545453
единица больше нет то есть я сейчас только что убил вторая итерация,единиця больше нет то есть я сейчас только что убил вторая эйтерация,2,12,0.16666666666666666
и черт бы взял русского человека который только её видит вокруг,и чурт бы взял руского человека который только е и видит вокрог,5,11,0.45454545454545453
определённые настройки по умолчанию которые могут принести проблемы для сотрудников,определеные настрой типо умолчаниюсы которые могут принести проблемы для сотрудников,4,10,0.4
равнодушно это при нем примитивная примитивная реакция на раздражитель,равнодушно это прямне превеветивноя премитивнай реакция на раздрожители,5,9,0.5555555555555556
слева направо дальше тимур потом игорь и александр включайте что скажет,слелано право дальше тимуро потом игорь и александр ключайте что сказыйте тимур,6,11,0.5454545454545454
что в жизни не так всё течёт плавно иногда бывает обострение все возможно,что в жизни не так все течет клавно и ногда бывает обострение все возможны,6,13,0.46153846153846156
рассуждения какие у нас не были трудности господь во всем этом,расуждение какие бы нас не были трудности господь во всем этом,2,11,0.18181818181818182
то есть обогащённый там капелька лимонного сока настольный на травах,то есть обгащёный там капелька льмоного сока настояный натравах,5,10,0.5
попросили вот сегодня вечером прокомментировать политическую ситуацию многие пишут о,про просилие вот сегодни вечером прокоментировать политическую ситуацию многие пишуто,6,10,0.6
достаточно близкие мне люди очень хорошо общались с этой следственной группой да и,достаточно близкие мне люди очень хороже вобщались с этой следствное групой да и,4,13,0.3076923076923077
здрасти ну всё уже рассказали мне коррупцию мне отказали нет не всё было,ти ростя ну всё уже рас сказали не корупцию не оказали нет не все было,9,13,0.6923076923076923
благодаря за землю мужчина может заниматься ремёслами и защищать свой дом,благодаря за зелю мужчина может заниматьсяремеслами и защищать свой дом,3,11,0.2727272727272727
она ребёнок и получается брак брак между отцом семейство дама,нареговотизда нарегонок и получается вбраком бра между оцом семиста там,7,10,0.7
но я придерживаю стандартной косметологии да то есть классическая косметологии и,но я придерживаю стандартно косметологи дато ис класической косметология и,7,11,0.6363636363636364
это нормальная практика но используется в в разных областях того чтобы допустим она,это на нормальная практика но есль используця вравных областях дя того чтобы допостим,8,13,0.6153846153846154
я прошу прощения игорь но я же вот как раз и делал упор не на,я прошу прощения идер но я жив вот как раз и делал упор не на,2,15,0.13333333333333333
начинаем то дело которое закрепит английский французский или немецкий пролетариат,начинаем то дело которое закрепит английские французский или немецкие пролетаря,3,10,0.3
собственно начался диалог запрос выглядит вот так есть блок мета описывающий,собствено начался диалог запрос выгляд вот так есть блок мета описывающий,2,11,0.18181818181818182
ко мне если приходят клиенты то они приходят по сарафанному радио да,ко мне если приходят клиент то они приходят по сарафаному радеу да,3,12,0.25
следующий пункт это подключение внешних источников там компании используют,следующий пункт это подключение вняшних источников там компаниям использует,3,9,0.3333333333333333
предаватель только спасибо волновать сбивается дыхание да спасибо хаха,передаватель отолько спасибоа волно узнивается доханет да спасибоа,8,9,0.8888888888888888
основанное на этом прочном и безусловном убеждении имело такой гигантский успех,основаные на этом прочном и безусловном убеждени имело такой диганский успех,3,11,0.2727272727272727
это была зарплата за одну ставку про проблему негров геноцид скажи страна какая,это была заплата за одну ставу про проблему либерафдизаци воскажи ставка ракая,7,13,0.5384615384615384
я прошу вас откройте на секунду глаза вот так да именно воображение и память,авражу вас откроть нысякон глаза вот так да имено вображения и памяти,8,14,0.5714285714285714
главное чтобы не выгорел давай тогда наверное вот вроде такие темы все обсудили,главное чтоб не выберилдавай тогда наверное вот вроде такие темы все обсудили,3,13,0.23076923076923078
младенец же возрастал и укреплялся духом это уже про явно крестителя,младениц жи возрастал и укреплялся духом это уже прояно крестители,5,11,0.45454545454545453
мечи это территории благодатских области мы и здесь мы видим что,ныче этой територи в огогратской области ны и здесь мы видим а что,7,11,0.6363636363636364
мониторить подростков затруднительно поскольку за закрытая страница и,мыни торит подрозку в затрудительно поскольку з закрыдое сторанице и,8,8,1.0
нет ничего особого не милиционера не на посту а то все остальные и решили ну,е ничего сово миноционери нена прождащинсрастанити прешин,14,15,0.9333333333333333
сегодня эти земли за бутылку водки уже не купишь сегодня они выросли в,сегодня эти земли запутулку водки уже не купишь сегодня они выраслив,4,13,0.3076923076923077
восьмёрка же не ее кот берите бегите бередите меня семеро десятка пинает а ощущения пиво,васьмаркажезвовешкинкот бередите беди тебередите меня семира десятка пентапезочушения пего,13,15,0.8666666666666667
там допустим изучать свою аудиторию постоянно может этого коснулись немножечко,там допустимо изучать свою удиторию постояном может этого коснулись немножечка,4,10,0.4
ремесленников людей которые занимаются ремонтом что то как это называется,ремеслеников люди которые занимается ремонтом чтото как ото называется,6,10,0.6
а у нас новый год хорошо сама и мы должны сегодня друг другу пожелать,а у нас новый год гроша шана и мы должны сегодня вруг другу пожалать,4,14,0.2857142857142857
всё у нас собака тула и за счёт опять же силы сцепления в силу упругости она,всёнасо готова и зачё такая же сило сцепления силы пругости она,12,16,0.75
это тоже не очень как бы правильная позиция я бы сказал держать все в себе,это тоже не очень как бы правильная позиция я вы сказал дадержать все в себе,2,15,0.13333333333333333
соратники да это так что будем дальше делать как дальше будет развиваться,сратники да это так что будем дальше делать как дальше будем развиваться,2,12,0.16666666666666666
