[loss=0.19722796976566315 loss_std=0.009870842099189758 wer=0.6471277842907386 wer_std=0.021132860471272278]
true_texts,pred_texts,distances,lengths,wers
сбер надоела,сбехно тоела,2,2,1.0
сбер закройся,сбер закрося,1,2,0.5
салют каши правда такие полезные как говорят родители,асолют краше правдовой такие полезы как говорит родители,5,8,0.625
афина набери екатерину николаевну воробьеву,афина наберие катерю николаевого рабьёлу,4,5,0.8
салют испытывают ли животные стресс,солют испытамт пижиботный стрес,5,5,1.0
афина где и когда есть место для наращивания ресниц,афина где и когда есть место длянаращивания ряснит,3,9,0.3333333333333333
сбер отчего молоко скисает,сбера что молоко скисает,2,4,0.5
джой чем платят у зимбабвийцев,джой чем платят у зимбавицев,1,5,0.2
джой выйти из приложения,джойвыйтесь придложением,4,4,1.0
афина случайный трек,афина случайный трек,0,3,0.0
афина сделай звонок григорию николаевичу,афина сдела извонак пригоре николайвич,4,5,0.8
афина есть у меня бонусы по карте,афинай есть у меня бонусы по харте,2,7,0.2857142857142857
салют перевести десять тысяч рублей в доллары сколько будет стоить стоимость обмена,шалют перевести десять тысяч рублей в долода сколько будет чтоэть астоймость обмена,4,12,0.3333333333333333
