[loss=0.08412452787160873 loss_std=0.00616436218842864 wer=0.2282712511938873 wer_std=0.011344508023085433]
true_texts,pred_texts,distances,lengths,wers
Чем бы прямо от опыта допроситься истины. и тогда поверили бы.,чем бы прямо отопата допроситься истины и тогда поверили бы,2,11,0.18181818181818182
"-- И Гедеоновский жив, -- прибавил ее брат.",и гедионовский жив — прибавил е брат,2,6,0.3333333333333333
Но Мишель покраснел еще гуще и остался на месте.,но мешель покраснел еще гуще и остался на месте,1,9,0.1111111111111111
но ведь его и сразила жизненная Немезида такой поклонник ума,но ведь его и сразила жизненая немезида такой поклоник ума,2,10,0.2
он ее сулит и своей девушке,он е сулит и своей девушке,1,6,0.16666666666666666
"которая ""в условный час слетает к нам светла блаженно равнодушна""",которая в условный час солетает к нам светла блажено равнодушно,3,10,0.3
"Но обойдя дом и воротясь к себе в комнату, он нашел уже книги на своем столе. — Проворно!",но обойдят дом и вратясь к себе в комнату он нашел уже книге на своем столе — проворно,3,17,0.17647058823529413
"Ну, тут как раз нам приказ на завод идти.",ну тут как раз нам прекасно заводытьти,4,9,0.4444444444444444
чем он ближе и родственнее последней.,чем он ближе и родствение последний,2,6,0.3333333333333333
"эта тема ""Профессора Сторицына"" разработана уже в ""Скучной истории"" Чехова.",эта тема професора старицына разработана уже в скучной истори чехова,3,10,0.3
и даже трудно иногда следить за их перечислением.,и даже трудно иногда следить за их перечислением,0,8,0.0
- И чего это только нас держат?,и чего это только насдержат,2,6,0.3333333333333333
"Кто из тогдашних офицеров не сознается, что русской женщине обязан он был лучшей, драгоценнейшей наградою?.",кто изт тогда ж них офицеров не сознается что руское женщине обязан он был лучшей драгоценющию наградые,7,15,0.4666666666666667
"но, лиха беда, мне не до наблюдений было",но леха беда мне недо наблегений было,4,8,0.5
"Только одно это и было у него в голове, только одна эта мысль и пробивалась сквозь туман и оцепенение, в котором он находился.",только одно это и было у него в голове только одна это мысль и пробивалось с квось туман и оцепенение в котором он находился,4,23,0.17391304347826086
"— задумчиво сказала она и, остановясь, опустила лоб на его плечо, как будто усталая.",задумчиво сказала она и остановясь опустила лоп на его плечо как будто усталое,2,13,0.15384615384615385
внушенные ему различными авторами у последних родились,внушеные ему различными авторами у последних родились,1,7,0.14285714285714285
"что встреться он с ней при других обстоятельствах, -- бог знает, что могло бы из этого выйти",что встретьсе он с ней при других обстоятельствах пох знает что могло бы из этого выйти,2,16,0.125
"Несколько дней тому назад в этом был бы смысл, а теперь это бесполезная жертва, тяжелая для обоих.",несколько дней тому назад в этом был бы смысл а теперь это бесполезное жертво тяжелое для обоих,3,17,0.17647058823529413
"он испытывал все терзанья непрестанных, стремительных и бессильных порывов.",он испытывал все теразания непрестаных стремительных и бесильных порывов,3,9,0.3333333333333333
"— шептал он, стоя в нерешимости и отирая пот платком с лица.",шептал он стои в нерешимости и отирая под платком слица,4,11,0.36363636363636365
"в светлом бессилии покориться поверить судьбе"". До сих пор оказывается",в светлом бесили покориться поверить судьбе до сих пор оказывается,1,10,0.1
"-- О-о, это вы недавно прочли? -- спросил Лемм. -- Недавно.",о это вы недавно прочли спросил лем недавно,2,9,0.2222222222222222
Не говорите так грубо.,не говорите так груба,1,4,0.25
Этак бы их развелось несметное множество.,эток бы их развелось несметное множество,1,6,0.16666666666666666
"Вдруг свет появился в одном из окон нижнего этажа, перешел в другое, в третье.",вдруг свет появился в одном из окон нижнего е тожа перешел в другое в третье,2,14,0.14285714285714285
и проникает их такая интимная порою фетовская музыка.,и проникает их такая интимная порою фетовская музыка,0,8,0.0
"-- Человек собирается жениться, да еще по любви, да после дуэли.",человек собирается жениться до еще пулюбви до после дуэли,4,10,0.4
"— Вы говорите: нехорошо бегать, возиться с детьми, петь — ну, не стану. — Боже тебя сохрани!",—вы говорите не хорошо бегать позиця с детьми петь ну не стану боже тебя сохрани,3,14,0.21428571428571427
"Но вот вдруг одна собачка ткнулась мордою в снег, дрыгнула задними лапами и пала.",но вот вдруг одна собачка ткнулась мордую в снег дрыгнула задними лапами и пала,1,14,0.07142857142857142
"он ""длинными и гладкими лентами фраз"" оплел то",он далиными и гладкими лентами фраз оплел то,1,8,0.125
Красная каменная церковь вся исстреляна снарядами.,красная каменая церковь вся изстреляна с нарядами,4,6,0.6666666666666666
"Волноваться так, без цели, и волновать ее — безнравственно.",волноваться так без цели и волновать е безнравствено,2,8,0.25
"и мир загорается красным отблеском зла и смеется своим ""красным смехом"".",и мир загорается красным отблиском зла и смется своим красным смехом,2,11,0.18181818181818182
"— заметила она, отнимая у него руку, — всю руку изломаете!",— заметила она отнимая у него руки всю руку изломаете,1,9,0.1111111111111111
Некогда хорошо был известен русской общественности этот тип Авель убивающий. И вот,некогда хорошо было известен руской обществености этот тип авель убивающий и вот,3,12,0.25
Он просил прощения и получил его с улыбкой.,он просил прощеня и получил его с улыбкой,1,8,0.125
Балтрушайтис исключительно серьезен и продолжает философскую традицию нашего искусства. Он сродни Баратынскому.,болтрушайтес исключительно серьезен и продолжает философскую традицию нашего искуства он с родни боротынскому,5,12,0.4166666666666667
Кухарка Катрин принесла им скверного кофе. Пробило восемь часов.,кухарка катрин принесла им с кверного кофя пробила восемь часов,4,9,0.4444444444444444
"выражается в смирении перед Богом и в ""хождении пред Богом"" (как это и разъясняется постоянно в церковной святоотеческой литературе).",выражается в смирени перед богом вхождени пред богом как это и разъясняется постояно церковной свята атеческой литературе,8,19,0.42105263157894735
"""ни одного напева"", хотя это и было бы несправедливо, преувеличенно",ни одного на пево хотя это и было бы несправедливо преувеличено,3,10,0.3
Но в то же время он разумен и здоров,но в то же время он разумен издоров,2,9,0.2222222222222222
"Прости меня, мальчик веселый, Что я принесла тебе смерть! .",прости меня мальчик веселый что я принесла тебе смерть,0,9,0.0
"но вы видите, я приехал"" -- вот что выражало его неулыбавшееся, только что выбритое лицо.",но вы видите я приехал вот что выражало его не улыбавшеся только что выбритое лицо,2,14,0.14285714285714285
в душе русского интеллигента есть потаенный уголок в котором глухо,в душе руского интелигента есть потаеный уголок в котором глухо,3,10,0.3
"Ему послушны и нежные, и стальные слова",ему послушны и нежные и стальные слова,0,7,0.0
"Мечты, желания, печали Теснились в душу глубоко.",мечтри желания печали теснелись в душу глубоком,3,7,0.42857142857142855
малые ручьи шуршали бы мягко а вдали,малые ручи шуршали бы мягка а вдали,2,7,0.2857142857142857
который несокрушимо облекает человеческую психику,который не сокрушимо облекает человеческую психику,2,5,0.4
"Приходится начинать сызнова, изнемогать, падать",приходится начинать сызного изнемогать падать,1,5,0.2
она должна показать ему свои кричащие краски для звуков тихих,она должна показать ему свои кричащие краски для звуков тихих,0,10,0.0
"Хотел отложить это до ваших именин, но не выдержал и приехал, чтобы сегодня в семейный праздник, в день рождения вашей сестры.",хотела отложить это до ваших именин но не выдержал и приехал чтобы сегодня в семейны праздник в деньрождения вашей сестры,4,21,0.19047619047619047
ватрушек да баранины – вот вам и все! А ведь как усердно зовут!,потрушек добаранины вот вам и все а ведь как усердно зовут,3,12,0.25
Перенося центр тяжести из реальных а не сочиненных,перенося центр тяжести из реальных а несочиненых,2,8,0.25
Каждый день несет тяжелые вести.,каждый день несет тяжелые вести,0,5,0.0
"""и сдвигает бег мгновенья неразгаданный засов"".",издвигает бег мыгновенья неразгаданый засов,4,6,0.6666666666666666
"-- ""Ну вот те святая пятница, приду"". Молодые люди расстались.",ну вот те светая пятница приду млодые люди ростались,3,9,0.3333333333333333
"может ли и должен ли украинский язык создать осо бую культуру, есть вопрос праздный.",может ли и должен дли украинский язык создать особую культуру есть вопрос праздный,3,14,0.21428571428571427
Только проснусь ли я когда-нибудь? Это все равно.,только проснусьли я когданибудь х это все равно,4,9,0.4444444444444444
а в Париже познакомился с некоторыми и из французских.,в париже познакомился с некоторыми и из французких,2,9,0.2222222222222222
"— сказал он, глядя загадочно на Райского.",— сказал он глядя загадочно на райского,0,6,0.0
Где я в последний раз пил в эту полночь шампанское и желал соседям несбыточных вещей?,где я в последний раз пил в эту полность шампанскае и желал соседем неизбыточных вещей,4,15,0.26666666666666666
она основывается на религиозно-культурном мессианизме,она основывается на религиозно культурном месионизме,1,6,0.16666666666666666
"Он не ходил месяцев шесть, потом пошел, и те же самые товарищи рисовали. с бюстов.",он не ходил месяцев шесть потом пошел и те же самый товарищи рисовали сбюстов,3,15,0.2
"если одобряете его, как я надеялся. если не любите другого, то.",если одобряете его как я надеялся если не любите другого то,0,11,0.0
"Он, например, живописал красоту молодой актрисы, у которой провел одну ночь, а я спокойным деревянным тоном оспаривал в корне самое существование этой актрисы.",он например живописал красату молодою актрисы которой провел одну ночь а я спокойным деревяным тоном оспаривал в корне самое существование этой актрицы,5,23,0.21739130434782608
"Между тем они трое почти были неразлучны — то есть Райский, бабушка и Марфинька.",между тем они трое почти были неразлучны то есть райский бабушка и марфинька,0,13,0.0
С. Рота вытянулась серой лентой.,с рото вытянулась серой лентой,1,5,0.2
когда поля становятся темны земля грязна и холодна,кокогда поля становится темны земля грезна и холодна,3,8,0.375
серьезной и спокойной интонацией с которой Зайцев и нарочно и естественно,серьозной и спокойной интонацией с которой зайцеф и нарочно и естествено,3,11,0.2727272727272727
как раз оно идет на нас от рассказов Короленко,как раз оно идет на нас от расказов короленко,1,9,0.1111111111111111
Как писатель Чехов от этого последнего облика пошлости,как писатель чехов от этого последнего облика пошлости,0,8,0.0
"— Если б вас не было, мы бы рано ужинали, а в одиннадцать часов спать",если бы вас не было мы бы рано ужинали а в одинадцать часов спать,2,14,0.14285714285714285
о совершенно исключительном ее мужестве и жизнеспособности. Изолированность от жизни,а совершеной исключительно мое мужестве и жизнь способности изолированость от жизни,7,10,0.7
"— Кто же будет смотреть за ним: я стара, мне не углядеть, не управиться.",кто же будет смотреть за ним я стара мне неуглянеть не управиться,2,13,0.15384615384615385
"он начал давать советы Гедеоновскому, насмешливо любезничал с Беленицыной и, наконец, спел свой романс.",он начал давать совет гедионовскому насмешливой любезеньчал с беленицыной и наконец спел свой романс,4,14,0.2857142857142857
"Уж коли кто несчастлив, так, значит, поделом.",ужколи кто не счастлив так значит по делом,6,7,0.8571428571428571
"- Есть, я думаю, - ответил Кузьма недоумевающим тоном. Я попросил бы их,",—ежть я думаю ответил кузьма недоумиваювщим тоном я попросил бы их,2,11,0.18181818181818182
Город О. мало изменился в течение этих восьми лет,город о мало изменился в течени этих восьми лет,1,9,0.1111111111111111
то какой смысл выжидать зрелого возраста?,то какой смысл вожидать срелого возраста,2,6,0.3333333333333333
Он и исполнил часть своей программы.,он и исполнил часть своей програмы,1,6,0.16666666666666666
"— прервала ее Татьяна Марковна, подвигая к ней чашку. — Не слушай ее!",привала е татьяна марковна подвигая к ней чашку — не слушай е,3,11,0.2727272727272727
Забуду немного и опять прочту.,забуду немного и опять прочту,0,5,0.0
"Он очень доволен своей судьбой, и воспитанники его """"обожают"", хотя и передразнивают его.",он очень доволен своей судьбой и воспитаники его обожают хотя и передразнивают его,1,13,0.07692307692307693
– беспрестанно обращался ко мне и рассказывал всякий свой удачный и неудачный выход. Я наконец не вытерпел подошел к нему и спросил,беспрестано обращался ко мне и расказывал всякий свой удачны и неудачный выход я наконец не вытерпил подошел к нему и спросил,4,21,0.19047619047619047
лишь накинута на него дымка впечатлений,лишь накинута на него дымко впечатлений,1,6,0.16666666666666666
"— Это муж из Москвы выписал, — сказала Наталья Ивановна, робко взглянув на Райского, — сюрприз. — Очень, очень мило!",— это муж из москвывыписал — сказала наталья ивановна робко взглянув на райского — всю рприс — очень очень мило,4,16,0.25
не дремли оно и в потенциальной форме инстинкта,не дремли оно и в потенциальной форме инстинкта,0,8,0.0
"По дому она мне помощница, а до имения я ее не допускаю: не девичье дело!",подума она мне помошница а до имене я е не допускаю ни девичье дело,6,15,0.4
"Словно у нее внутри непрерывно звенел хрустальный колокольчик, даже когда она не смеялась.",словно у не внутри не прерывно звинел хрустальный колокольчик да же когда она не сумеялась,7,13,0.5384615384615384
"Герой ""Скучной истории"" так рассказывает о себе такими словами говорит",герой скушной истори так расказывает о себе такими словами говорит,3,10,0.3
"Он все успокаивает ее: ничего да ничего, тебе показалось, -- а сам все становится мрачнее. -- Нет!",он все успокаивает е ничего до ничего тебе показалось а сам все становит сомрачне нет,4,15,0.26666666666666666
"– Будьте опять прежним Александром, хоть на одну минуту. Расскажите, поверьте мне все. – Да, я не могу молчать перед вами",будьте опять прежним александром хоть на одну минуту раскажите поверьте мне все да я не могу молчать перед вами,1,19,0.05263157894736842
Туча уже обложила горизонт и образовала какой-то свинцовый непроницаемый свод.,туча уже обложила горизонт и образовала какойто свинцовый непроницаемый свот,3,11,0.2727272727272727
"- Но скучаешь Ты как-то больше. - ""Нет, равно.",ну скучаешь ты както больше нет равно,3,8,0.375
"Ты, тихая, сияешь предо мной.",ты тихоя сияешь предомной,3,5,0.6
"который напояет липы и ласкает ""теплое",который напояет липы и ласкает теплое,0,6,0.0
"только мать, тихонько от мужа, заняла у благочинного и прислала пятьсот рублей ассигнациями да образок его жене",только мать тихонько от мужа заняла ублагочиного и прислала пятьсот рублей осигнациями до образок его жене,4,17,0.23529411764705882
так он заказывал себе такой воротник,так он заказывал себе такой воротник,0,6,0.0
"Да я, дяденька, цел буду, не сомневайтесь,",да я деник цел буду не сомневайтесь,1,7,0.14285714285714285
Татьяна Марковна и Райский поехали проводить их до берега.,татьяна марковна и райский поехали проводить их до берега,0,9,0.0
не гнушается зрелищем своей деревенской амбулатории. Да и как же иначе?,не гнушаетсо зрелищем своей деревенской амбулатори да и как же иначе,2,11,0.18181818181818182
"Бережкова поцеловала Марфиньку, опять поправила ей волосы, всё любуясь ею, и ласково взяла ее за ухо.",берешкого поцеловала марфиньку опять поправил ей волосы все любуясь ею и ласково взяла е за уха,5,16,0.3125
"— сказала она, пожимая плечами. — Какая драма!",— сказала она пожимая плечами — какая драма,0,6,0.0
Он подошел к Татьяне Марковне: она его перекрестила и поцеловала в лоб. — Ух!,он подошел к татьяне марковне она его перекрестила и поцеловала влоп ух,2,13,0.15384615384615385
"Примут, окажут покровительство, возьмут, что надо.",примут окажет покравительства возьмут что надо,2,6,0.3333333333333333
"Он с грустью видел, что сильно похудел, что прежних живых красок, подвижности в чертах не было.",он с грустью видел что сильно похудел что прежних живых красок подвижности в чертах не было,0,16,0.0
какая-то упорная сила с тех пор безостановочно,какаято упорная сила с тех пор безостановочно,2,8,0.25
"Жизнь в том и состоит, что она проходит.",жизнь в том и состоит что она проходит,0,8,0.0
"""колдовскую страну"" Абиссинии",кголдавскую страну обесини,2,3,0.6666666666666666
"Но ведь, если понимаешь, это решительно все равно.",но ведь если понимаешь это решительно все равноре,1,8,0.125
— Что вы так привязались к этой. извините. глупой идее?,что вы так привязались к этой извините глупый идеи,2,9,0.2222222222222222
чтобы никто не спал в этот весенний вечер чтобы все даже сердитые лягушки,чтобы никто не спал в этот весений вечер чтобы все даже сергитые легушки,3,13,0.23076923076923078
тогда уже никто не мог с ним сладить.,тогда уже никто не мог с ним сладить,0,8,0.0
Алексею хотелось уравнять их отношения.,алексею хотелось уравнять их отношени,1,5,0.2
"что враг,— велика ли он для крещеного человека особа",что врак велика ли он для крещеного человека особа,1,9,0.1111111111111111
Она оперлась на локоть и устремила глаза в дверь.,она оперлась на локать и устремила глаза в дверь,1,9,0.1111111111111111
Плачут склонившиеся женщины-казачки.,плачут склонившиеся женщины казачки,0,4,0.0
"В психологии краба есть два элемента: во-первых, он вспыльчив, во-вторых, глуп.",психологи краба есть два элемента вопервых он вспычев вовторых глуб,8,13,0.6153846153846154
презреть самую смерть – вот любовь! а эта.,изреть самую смерть вот любовь а это,2,7,0.2857142857142857
Он положил и то и другое на стол перед Марфинькой. — Вот теперь уж.,он положил и той другой настол перед марфинькой вот теперь уж,5,13,0.38461538461538464
"– Хорошо ли ты делаешь, что забываешь ее? – Может быть очень дурно но ради бога извините меня и теперь не ждите.",хорошо ли ты делаешь что забываешь е может быть очень дурно но ради бога извините меня и теперь не ждите,1,20,0.05
Или не разумнее было бы для раздавленного и опустошенного племени уступить переднее место в бою сильнейшим?,или неразумние было бы для радавленого и опустошеного племени уступить перед ни место в бою сильнейшем,7,16,0.4375
"Вот уж год я скрытничаю с бабушкой — и это убивает меня, и ее еще больше: я вижу это.",вот уж год я скрыт ничаю с бабушкой и это убивает меня и е еще больше я вижу это,3,18,0.16666666666666666
"Вам не об этом теперь надо думать, а о прощении.",вамне об этом теперь надо думать о опрощени,4,10,0.4
Петр Иваныч сел к столу и наскоро написал несколько строк потом передал письмо Александру.,петр иваныч сел к столу и наскоро написал несколько строк потом передал письму александру,1,14,0.07142857142857142
развернул перед ним новые непочатые области.,развернул перед ним новые непочатые области,0,6,0.0
я оказываюсь в то же время его единственным создателем и властелином.,я оказываюсь в то же время его единственым создателем и властелином,1,11,0.09090909090909091
"И я глубоко убежден, что постепенно он и станет во всей серьезной российской публицистике предметом такого именно обсуждения.",и я глубоко убежден что постепено он истанет во все серьезной росийской публицистики предметом такого имено обсуждения,7,18,0.3888888888888889
гоняла промерзшая земля и злая тайга. Это гораздо серьезнее.,гоняла промершая земля и зла ятойга это гораздо серьезне,4,9,0.4444444444444444
"всегда найдешь и то, и другое, и третье. – А если понадобится участие – сказала Лизавета Александровна – утешение в горе теплая надежная дружба.",сегда найдешь и то и другое и третье а если понадобиться участие — сказала лизавета александровна утешение в горе теплая надежная дружба,2,21,0.09523809523809523
Но все же и в другую сторону пересаливать нет надобности.,но все же и х другою сторону пересаливать нет надо бности,4,10,0.4
слишком ясно свидетельствует,слишком ясно свидетельствует,0,3,0.0
"Он пожал мне руку, запахнул свою медвежью шубу и поехал по визитам, а вечером явился с инструментами.",он пожал мне руку запахнул свою медвежью шубу и поехал по визитом а вечером явился с инструментами,1,17,0.058823529411764705
Все это чрезвычайно усложняет обмундирование и оборудование экспедиции.,все это чрезвычайно усложняет обмундирование и оборудование экспедици,1,8,0.125
"Воздымались ли у вас на голове волосы от чего-нибудь, кроме гребенки? – Нет! – сказал Петр Иваныч. – Ну вот видите. Бушевали ли в вас страсти",воздымались ли у вас в голове волосы отчегонибудь в кроме гребенки нет — сказал петр иваныч — ну вот видите бушевали ли вас страсти,5,24,0.20833333333333334
""" -- ""Она всегда существовала, -- прервала с живостию Марья Гавриловна, -- я никогда не могла быть вашею женою.",она всегда существовала прирвала с живостью марья говрил вна я никогда не могла быть ваше женою,5,15,0.3333333333333333
здесь все эти понятия надо перевернуть вверх дном. – Как дядюшка,здесь все эти понятия надо перевернуть в верх дном как дядюшка,2,10,0.2
"А как погляжу я на вас, моя барыня, нрав-то у вас истинно ангельский",а как погляжу я на вас моя барыня нравто у вас истин ангельский,3,14,0.21428571428571427
") ""Я поступил неосторожно, предаваясь милой привычке, привычке видеть и слышать вас ежедневно.",я поступил мнеосторожно придаваясь милой привычки привычки видить и слышать вас ежедневно,5,12,0.4166666666666667
"Отвели протопопа в темницу и лист выдрали, а правитель Аггей пошел в свои палаты пировать и на пиру пил, ел и веселился.",отвели протопопов темницу и лист выдрали о правитель агей пошел в свои полаты пировать и на перу пил ел и веселился,6,22,0.2727272727272727
"А что, если это турки? Что тогда?",а что если это турки что тогда,0,7,0.0
"— Уж и не знаю, кто из них лучше — он или она? Как голуби!",—уже и не знаю кто из них лучше он или она как голуби,1,13,0.07692307692307693
"Перед самым закатом солнца они слетели откуда-то с дерева на снег, походили и улетели.",перед самым закатом солнца они слетели откудато сдерева на снег походили и улекели,5,15,0.3333333333333333
остался Семен с женой сам-друг.,остался семенс с женой сам друг,1,6,0.16666666666666666
с ее напыщенными недостатками.,с е напыщеными недостатками,2,4,0.5
"Они прошли мимо, не заметив меня.",они прошли мима не заметив меня,1,6,0.16666666666666666
чтобы автор не спешил приводить ее в обычное соприкосновение с окружающим миром и общественной средой.,чтобы автор не спешил приводить е в обычное соприкосновение с окружающим миром и общественой средой,2,15,0.13333333333333333
"Быть может, и у него, как у меня, есть старая мать.",быть может и у него как у меня есть старая мать,0,11,0.0
"Сбивали пряжкой пояса жестокую красную головку с колючего ""турка""?",сбивали пряшкой поясах жестокую красную головку колючего турка,3,9,0.3333333333333333
куплены были тяжелой ценою пережитого глубокого трагизма.,куплены были тяжелой ценою пережитого глубокого трагизма,0,7,0.0
и оттого чужое они делали своим,и отого чужое они делали своим,1,6,0.16666666666666666
"но что же дурного находите вы в этом браке? -- Все дурно, все.",но что же дурного находите вы в этом браке — все дурно всё,1,12,0.08333333333333333
Только редкий ораторский талант может захватить внимание студента и держать его на одном уровне в продолжение всей лекции.,только редкий ораторский талант может захватить внимания студента и держать его на одном уровне в продолжени сей лекци,4,18,0.2222222222222222
просвечивающие сквозь кисейные рукава,свечивающие с квоськисейны рукова,4,4,1.0
имела огромное влияние для выработки личности и в Западной Европе в разных областях труда,имело огромное влияние для выработки личности и в западной европе в разных областях труда,1,14,0.07142857142857142
"Привези, пожалуйста, друг мой, замшевую фуфайку и панталоны: говорят, нынче от ревматизмов носят. Я бы ему сюрприз сделала.",привези пожалуйста друг мой замшевую фуфайку и панталоны говорят нынче атревматизмов носят я бы ему сюрприз сделала,2,18,0.1111111111111111
"На поясе и в карманах висело и лежало множество ключей, так что бабушку, как гремучую змею, можно было слышать издали, когда она идет по двору или по саду.",на поесь и в карманах веселый лежала множество ключей так что бабушку как гримучую из мею можно было слышать издали когда она йдет подвору или посаду,12,28,0.42857142857142855
"Так будет насквозь отравлена вся ее жизнь, и никогда не узнает она ни в чем полного счастья в той мере.",так будет носквось отравлено вся е жизнь и никогда не узнает она ни в чем полного счастья в той мере,3,20,0.15
Ощущение захолустья начинало меня душить.,ощущение за холустья начинала меня душить,3,5,0.6
"— Хотеть-то я хочу, да боюсь опять грозы.",хотетьто я хочу до боюсь опять грозы,3,8,0.375
Что было прежде силой косной Что жило тускло и темно,что было прежде силой косной что жило тусклоеи темно,2,10,0.2
"Робко ушел к себе Райский, натянул на рамку холст и начал чертить мелом.",робко ушел к себе райский натянул на рамку холст и начал чертить мелом,0,13,0.0
"где зреет звездный урожай"".",дезрец звездный уражай,3,4,0.75
"— спросила она у девочки грудным, звонким голосом.",спросила она у девочки грудным звонким голосом г,1,7,0.14285714285714285
— Но это его Кузьмой и Демьяном при первом или при втором крещении назвали?,но это его кузьмой и демьяном при первом или при втором крещени назвали,1,13,0.07692307692307693
а между тем он заставлял ее жить этою жизнью. Петр Иваныч был добр и если не по любви к жене,а между тем он заставлял е жить этой жизнью петр иваныч был добр и если не полюбви к же нет,6,20,0.3
— Чем же ты так счастлив?,чем что и так счастлив,2,5,0.4
от пресыщенных к голодным и обнять любовной картиной задворки общества пустырь,от присыщеных к голодным и обнять любовной картиной за дворки общества пустырь,3,11,0.2727272727272727
да и разлука с женой не очень пугала его,да и разлуко с женой не очень пугала его,1,9,0.1111111111111111
Марфа Тимофеевна приехала повидаться с своим воспитанником,марфа тимофевна приехала повидаться с своим воспитаником,2,7,0.2857142857142857
"Вон другой знакомый, Егор, зубоскал, напрасно в третий раз силится вскочить верхом на лошадь, та не дается",вон другой знакомый егор зубоскал напрасно в третий раз силитса вскочить верхомно лошадь та не дается,3,17,0.17647058823529413
конкретное и частное она превращала в отвлеченное и общее,конкретное и частное она превращала в отвлеченое и обще,2,9,0.2222222222222222
И тонкому юмору своему дал здесь волю автор,и тонкому юмору своему дал здесь волю автор,0,8,0.0
"Поверите ль, сударь: курьеры, фельдъегеря с нею по получасу заговаривались.",поверитель судов курьеры финвигерисне по полу часу заговаривались,8,10,0.8
считаем их целиком нашей духовной собственностью и,считаемых целеком нашей духовной собственостью и,4,7,0.5714285714285714
то и в нравственном могущества их нельзя отрицать на том только основании,то и внравственом могущество их нельзя отрицать на том только основани,4,12,0.3333333333333333
"""Да рази мы кады обстреливали!",да рази мы коды обстреливали,1,5,0.2
Паншин сильно подвинулся в чинах и метит уже в директоры,паншин сильно подвинулся в чинах и метят уже в директоры,1,10,0.1
что его изображение не тенденциозно что оно правдиво,что его изображение нетенденциозно что оно правдиво,2,8,0.25
взысканный щедротами своего одаренного творца,взысконый щедротами своего одареного творца,2,5,0.4
отсутствие здорового национального чувства,отсутствие здорового национального чувства,0,4,0.0
Она поставила и отошла к окну.,она поставила и отошла к окну,0,6,0.0
чьим псевдонимом является Давид.,чем псегданимом является давид,2,4,0.5
чтобы стихотворения Сологуба были именно стихотворениями.,чтоб стихотворения солагуба были имено стихотворениями,3,6,0.5
