[loss=0.7066532969474792 loss_std=0.07115265727043152 wer=0.40146654445462876 wer_std=0.01602396125806524]
true_texts,pred_texts,distances,lengths,wers
Справка о компании ПАО «МРСК Северо-Запада»,справка о компани по эморыска севера запада,4,7,0.5714285714285714
В Нижнем Новгороде выходивший из трамвая школьник попал под колеса иномарки.,в нижнем нов гроде выходивши и стромвая школьник попал под колесы и на марке,9,11,0.8181818181818182
Тем временем звонившего задержали. Им оказался безработный 32-летний мужчина.,тем временем звонившего задержали им оказался безработный тридцати двухлетняй мужчина,2,10,0.2
"Когда она выгребла на берег, она закричала друзьям: «Фотографируйте меня, делайте фотографии».",когда она выгребла на берег она закричала друзьям фотографируете меня делайте фотографи,2,12,0.16666666666666666
Однако на заседании уставного органа ПАСЕ - Бюро это предложение не получило поддержки большинства парламентариев.,однако на заседание уставного органа пася бюро это предложение не получило подержке большинства парламентариев,3,14,0.21428571428571427
"Как поясняет пресс-служба, указанный раздел сайта будет запущен лишь 1 августа.",как поясняет преслужба указаный раздел сайта будет запощен лишь первого августа,5,12,0.4166666666666667
Спецборт МЧС РФ вылетел на Кипр за пострадавшими российскими туристами.,спецборд эмчеэсэрэф вылетил на кипр за пострадавшими росийскими туристами,5,10,0.5
"Ожидается, что в столице к вечеру выпадет до 18 мм осадков. Температура воздуха ночью опустится до минус пяти градусов, предупредил Бирюков.",ожидается что в столице к вечеру выпадит до восемнадцати милиметров осадков температура воздуха ночию опустится до минус пяти градусов предупредил берюков,5,21,0.23809523809523808
Мисс Орёл - 2016.,мий сарьел две тысячи шестнадцать,5,3,1.6666666666666667
"К счастью, в огне никто не пострадал.",к счастью в огне никто не пострадал,0,7,0.0
Театр оперы и балеты им. Кирова - «Ночь перед Рождеством»,театр оперы и болеты имени кирова ночь перед раждеством,3,9,0.3333333333333333
В Ростове-на-Дону задержали подозреваемого в двойном убийстве 40-летнего жителя Тюменской области.,вростовино дану задержали подозреваемого в двойном убистве сорколетнего жителя тьюменской области,8,14,0.5714285714285714
"Об этом сообщает Lenta. ru со ссылкой на ""Интерфакс"", который цитирует заявление губернатора Ярославской области Сергея Вахрукова.",об этом собщает лента точкару сосылк ин интерфакс который цетирует заявление губернатора ерославской области сергевах рукого,10,17,0.5882352941176471
48. Разумов А. А.,сорок восемь разумов а а,2,4,0.5
"17-й тур, 23 - 25 ноября, «Зенит» — «Ростов»",семнадцатый тур двадцать третьего двадцать пятого наебря зинит ростов,8,8,1.0
«Медицина в Крыму и Севастополе»,медицена в крыму исе востопили,3,5,0.6
Дорогие сограждане!,дорогие сограждания,1,2,0.5
"Михаил Рудин, «Фонтанка. ру»",михаил рудин фонтанка ру,0,4,0.0
"«Вы знаете, это полный абсурд. Это такой нонсенс», — сказал Песков в интервью телеканалу «Мир 24».",вы знаете это полный абсурт это такой нонсенс сказал писков в интервью телеканалу мир двадцать четыре,4,15,0.26666666666666666
Спецборт МЧС РФ вылетел на Кипр за пострадавшими российскими туристами.,с пецбортым чеэсэрэф вылетил на кипор за пострадавшими росийскими туристами,6,10,0.6
Горводоканал приносит свои извинения за временные неудобства.,горво до канал приносит свои извинение за временые неудобство,6,7,0.8571428571428571
"Уголовное дело возбуждено по статье «Разбой». Задержанные помещены в изолятор на двое суток, до избрания меры пресечения.",уголовные дело возбуждено постатие разбой задержаные помещины вызолят на двой суток до избрание мера присечения,11,17,0.6470588235294118
"Стрелок был убит прибывшими на место полицейскими, после того как отказался сложить оружие. Полиция полагает, что преступление имеет националистический мотив.",стрелог был убит прибывшими на место полицейскими после того как отказался сложить оружия полиция полагает что преступление имет националистический мотив,3,20,0.15
"Напомним, читатели «Фонтанки» сообщали о перебоях с электроснабжением в Лисьем Носу вечером 13 сентября.",напомним читателе фонтанки собщали о перебоях с электро снобжением влисемносу вечером тринадцатого семтебря,8,14,0.5714285714285714
Акция «Студенческий десант» продлится до 24 января.,акция студенческий десант продлится до двадцать четвертого енворя,3,7,0.42857142857142855
"Он добавил, что за первые 10 дней нового года прошло всего 12 машин транзита, транзит в другие страны через российско-украинскую границу остался.",он добавил что за первый десь ней нового года прошло всего двенадцать маршин транзита транзит в другие страны через росийско украинскую границу остался,6,23,0.2608695652173913
Партнер конкурса.,партнер конкурса,0,2,0.0
"Михаил Гончаров,""Фонтанка. ру""",михаил гончаров фонтанка ру,0,4,0.0
"Заместитель начальника московского управления ФМС России Николай Азаров трагически погиб 6 ноября, сообщает управление на своем сайте.",заместитель начальника московского управления в эмое с роси николай азаров трагически погившестога ное ебря собщает управление на своем саэте,9,17,0.5294117647058824
Местоположение: дом в отличном состоянии расположен в муниципалитете Леппявирта.,место положения дом в отличном состояни расположен в муниципалитете лепеверта,4,9,0.4444444444444444
Волне мошенничества в строительстве.,волне мошеничество встроительстве,3,4,0.75
"Порядка 300 человек были эвакуированы из-за анонимного звонка о заминировании общежития Лесотехнической академии на Новороссийской, 28.",порядка тристы человек были эвокуированы изананимного звонка о заминировани общежитие леса технической академи на наворосийской двадцать восемь,13,17,0.7647058823529411
Смертельное ДТП произошло в Марксе около 5 часов утра.,смертельная дэтепе произошло в марксе около пяти часов утра,3,9,0.3333333333333333
"Встреча закончилась со счетом 4:1 (2:0, 1:1, 1:0).",встреча закончилось со сщетом четыре один два ноль один один один ноль,10,12,0.8333333333333334
О других популярных запросах читайте на ee24. ru.,а других популярных запросах читайте на и двадцать четыре точкору,5,8,0.625
Российская теннисистка Анастасия Павлюченкова стала победительницей турнира Grand Prix De SAR La Princesse Lalla Meryem в Рабате (Марокко).,росийская то несиска а на стосия повлюченкого стало победительнице турнира гренд придесар лапринцес с лаэламерьем в рабате мароко,16,18,0.8888888888888888
"Кирилл Балберов, «Фонтанка. ру»",кирил болберов фонтанка ру,2,4,0.5
Об этом заявил зампред ЦБ России Михаил Сухов.,об этом заявил зампред себы роси михаил сухов,2,8,0.25
В рамках проверки будут установлены обстоятельства и причины произошедшего.,в рамках проверки будут установлены обстоятельство и причины произошедшего,1,9,0.1111111111111111
"Подробности и фотографии смотрите на ""Водителе Петербурга"".",подробности и фотографи смотрите наводителя петербурга,3,7,0.42857142857142855
"Пресс-секретарь президента РФ Наталья Тимакова от комментариев воздержалась, заметив, что согласна с позицией коллег из правительства.",през секретарь президента эрф наталия тимакова от коментариев воздержалась заметив что согласна с позици колег и справительства,8,17,0.47058823529411764
"Сергей Поликарпов, ""Фонтанка. ру""",сергей полекарпов фонтанка ру,1,4,0.25
Подробнее – на сайте 47news.,подробне насайте сорок семньюс,4,4,1.0
№22 – на участках.,номер двадцать два на участках,3,3,1.0
"Костантин Шмелев, ""Фонтанка. ру""",костантин шмилев фонтанка ру,1,4,0.25
"В охотничьем хозяйстве Гагаринского района Смоленской области полицейские задержали троих жителей Москвы, которые застрелили лося.",в оходничем хозяйстве гагаринского района с маленской области полицейские задержали троих жителей москвы который застрелили лося,4,15,0.26666666666666666
Завершение проекта запланировано на 2018 г.,завершение проекта запланировано на две тысячи восемнадцатый год,4,6,0.6666666666666666
«Политика на Северном Кавказе »,политика на северном кофказе,1,4,0.25
"Трансферная цена игрока – 5,5 миллиона евро.",трансферная цена и грока пять целых пятьдесятых милионо евра,7,7,1.0
Информацию об этом распространило ИТАР-ТАСС со ссылкой на руководителя пресс-службы Московской патриархии - священника Владимира Вигилянского.,информацию об этом распространила и тартас сосылкои на руководителя през службы московской патриархи священика владимиравигелянского,10,17,0.5882352941176471
"Об этом сообщил ""Интерфаксу"" сегодня официальный представитель СКП РФ Владимир Маркин.",об этом собщил интерфаксу сегодня официальный представитель эскапыэрф владимир маркин,3,11,0.2727272727272727
"Пока санкции, которые они уже ввели, похоже, не очень работают. Во всяком случае, целей своих наши «воспитатели» не достигли.",пока санкция которые они уже вели похоже не очень работают во всяком случай целий своих нашего спетателя не достигли,6,19,0.3157894736842105
ГТК «Россия» должна выплатить по 300 тысяч родным погибшей.,гатока росия должна выплатить потри сто тысяч родным погибшей,4,9,0.4444444444444444
В Санкт-Петербурге проводится доследственная проверка по факту гибели на строительной площадке инженера-электрика.,всанк петербурге проводится доследственая проверка по факту гибели настроительной площадки инженеры электрика,7,14,0.5
"Комитет по транспорту Петербурга усилит маршруты наземного транспорта на время ремонта станции метро «Елизаровская». Станцию, напомним, закроют с 8 февраля.",комитет по транспорту петербурга усилиет маршрута на земного транспорта на время ремонта станци метро или заровская станцию напомним закроютс восьмого февраля,10,20,0.5
Стабилизация?,стабилизация,0,1,0.0
"Среди них есть такие компании, которые пытаются коррумпировать сотрудников банка. Это не новость. И мы с этим боремся.",среди них есть такие компани которые пытаются корумпировать сотрудников банка это неновость и мы с этим боремся,4,18,0.2222222222222222
"По его словам, специально для проекта силами РВИО будет восстановлен один из заброшенных лагерей полуострова.",по его словам специально для проекта сила мервиря будет востановлен один изаброшеных лугерей полуострова,6,15,0.4
Проничев А. Н.,проничев а эн,1,3,0.3333333333333333
Избитый водитель с многочисленными травмами был доставлен в больницу.,избитый водитель с многочислеными травмами был доставлен в больницу,1,9,0.1111111111111111
"Несмотря на ЧП, мероприятие было решено продолжить.",несмотря на чепе мироприятие было решено продолжить,2,7,0.2857142857142857
"""Кто выступает за перенос - у них хорошие дачи, пусть там у себя поставят"", - заявил Церетели.",кто выступает за перенос у них хорошие дачи пусть там у себя поставит заявил цяретели,2,15,0.13333333333333333
"Решение было принято по итогам консультаций, проведенных партией с лицом, уполномоченным президентом, добавил он.",решение было принято по итогам консультаци проведеных партий с лицом уполномоченым президентом добавил он,4,14,0.2857142857142857
"""Никак (не будем реагировать). Мы не намерены участвовать в этом процессе"", - сказал он.",никак не будем реагировать мы ненамерены участвовать в этом процесе — сказал он,3,13,0.23076923076923078
Специалисты устанавливают причины и ущерб от возгораний.,специалисты устанавливают причины и ущерб от возгораний,0,7,0.0
"По его мнению, вероятен сценарий, по которому признанные неэффективными учреждения будут слиты с некоторыми вузами.",по его мнению вероятен сценарий по которому признаные неэфективными учреждения будут слиты с некоторыми вузами,2,15,0.13333333333333333
Счастья вам.,счастье вам,1,2,0.5
Письмо с просьбой переноса памятника председатель Петрозаводского горсовета Олег Фокин направил исполняющему обязанности мэра Москвы Владимиру Ресину.,письмо с просьбы переноса памятника председатель петрозоводского горсовета алег фокин направил исполняющему обязаности мармосквы владимирурисину,8,17,0.47058823529411764
"Курс доллара по отношению к рублю превысил психологически значимый рубеж в 70 рублей, об этом свидетельствуют данные торгов Московской биржи.",курс долора по отношению крублю примысел психологический значимый рубежь в семьдесят рублей об этом свидетельству даный торгов московской бирже,10,20,0.5
В дополнение к действующему расписанию поездов «Сапсан» ОАО «РЖД» назначает с 23 апреля текущего года еще два рейса.,в дополнение к действующему расписанию поиздов собсан оао эржеде назначает с двадцать третьего апреля текущего года еще два рейса,5,18,0.2777777777777778
"Среди них есть такие компании, которые пытаются коррумпировать сотрудников банка. Это не новость. И мы с этим боремся.",среди них есть такие компания который пытают сокрумпировать сотрудников банка это неновость и мы с этим боремся,6,18,0.3333333333333333
"Он сообщил, что государство вносит свой вклад в развитие российского интернета, финансируя некоторые сайты.",он собщил что государство вносит свой вклад в развитие росийского интернета финансируе некоторые сайты,3,14,0.21428571428571427
По факту гибели 12-летней девочки в Калининском районе Петербурга проводится доследственная проверка.,по факту гибели двенадцати летней девочке в колининском районе петербурга проводится доследственая проверка,4,13,0.3076923076923077
По результатам проверки прокуратурой города внесено представление об устранении выявленных нарушений действующего законодательства в адрес вице-губернатора Ольги Казанской.,по результатам проверки прокуратуры города внесено представления обустранени выявленых нарушени действующего законодательства в адре свица губернатора ольги казанской,8,19,0.42105263157894735
Из офиса банка «Открытие» во Фрунзенском районе похитили 750 тысяч рублей.,из офисобанка открытия во фрундинском рейоне похитили семьсот пятьдесят тысяч рублей,7,11,0.6363636363636364
"В нынешнем ФСО работают известные Вам по ""девятке"" коллеги?",в ненешнем эфесо работают известные вам по девятке колеге,3,9,0.3333333333333333
"С травмами 55-летний водитель «ВАЗа», а также 55-летняя женщина, которая находилась в этом же автомобиле, доставлены в больницу.",стравмами пятидесяти пятилетний водитель ваза а также пятидесяти пятилетние женщина которая находилось в этом жавтомобиле доставлены в больницу,9,20,0.45
"Депутаты поняли, что поторопились с Генпланом.",депутаты поняли что потропились генпланом,2,6,0.3333333333333333
"Руководство футбольного клуба ""Зенит"" сделало предложение ""Базелю"" по хавбеку сборной Швейцарии Джердану Шакири, сообщает немецкий таблоид Blick.",руководство футбольного клуба зенит сделало предложение базелю по хавбеку узборной швейцари джердану шакире собщает немецкий тоблой тблиг,6,17,0.35294117647058826
«Происшествия: Карачаево-Черкесия»,пришествие короча емо черкесия,3,3,1.0
«Новый год в Тюменской области»,новый год в тюменской области,0,5,0.0
"1' - Звучит стартовый свисток, матч начался!",один завучит стартовой с весток мачно челся,7,6,1.1666666666666667
"Александра Гармажапова, ""Фонтанка. ру""",александра горможапова фонтанка ру,1,4,0.25
Корсетно-бандажные изделия.,карсетно бандажные исдели,2,3,0.6666666666666666
Гидравлические испытания пройдут без остановки горячего водоснабжения жителей.,гедровлические испытания пройдот без остановки горячевог одоснобжения жителей,4,8,0.5
"Как передает корреспондент «Фонтанки», полиция наблюдает за этим и не вмешивается.",как передает кореспондент фонтанки полиция наблюдает за этим и не вмешивается,1,11,0.09090909090909091
Будь готов!,будь готов,0,2,0.0
"Школьники участвовали активно. Корреспондент «Фонтанки» спросил, что они тут делают.",школьники участвовали активно кореспондент фонтанки спросил что они тут делают,1,10,0.1
В чём была причина смелости Гдляна и Иванова? Почему они вам фактически не подчинялись?,в чем была причина смелости к для наи иванова почему они вам фактически не подчинялись,4,14,0.2857142857142857
"Подозреваемый заключен под стражу, в ближайшее время ему будут предъявлены обвинения.",подозреваемы заключен под стражу в ближайше время ему будут предъявлены обвинение,3,11,0.2727272727272727
В назначенные районы в Баренцевом море вышел большой противолодочный корабль «Адмирал Левченко» и эсминец «Адмирал Ушаков».,в назначеные районы в баренсво море вышел большой противолодочный карабль одмирал левчинка и исмениц одмирал ушаков,7,16,0.4375
Завершение проекта запланировано на 2018 г.,завершение проекта запланирована на две тысячи восемнадцатый год,5,6,0.8333333333333334
Олимпийские игры в Лондоне продлятся до 12 августа.,олимпийские игры влондыне продляться до двенадцатого августа,4,8,0.5
Подробности на 47news.,подробности на сорок семньюз,2,3,0.6666666666666666
"Александра Гармажапова, Кира Обухова, ""Фонтанка. ру""",александр громожапова кира обыхога фонтанка ру,3,6,0.5
Проект был единогласно отклонен.,проект был единогласно отклонен,0,4,0.0
"«Исламское государство» — террористическая группировка, действующая в Сирии и Ираке. Деятельность ИГ запрещена на территории России.",исламское государство терористическая групировка действующая в сири ираке деятельность игеп запрещена на територи роси,7,15,0.4666666666666667
"Как сообщили ""Фонтанке"" в партии, на действия комиссий уже пожаловались в горизбирком.",как собщили фонтанки в парти на действие комиси уже пожаловались в горезберком,6,12,0.5
"Трансферная цена игрока – 5,5 миллиона евро.",трансферная цена игрока пять целых пять десятых милионо евра,6,7,0.8571428571428571
Двое молодых людей с героином были задержаны сотрудниками правоохранительных органов в вестибюле станции метро «Девяткино».,двое молодых людей с героином были задержаны сотрудниками правохранительных органов в вестебюле станци метро девяткина,4,15,0.26666666666666666
Российские биржи закрылись разнонаправленно.,росийские биржи закрылись разнонаправлено,2,4,0.5
"Причиной отключения, как сообщили «Фонтанке» в пресс-службе ОАО «Ленэнерго», стало перекрытие линии.",причины отключения как собщили фантанке в през службе уаолин энерга стало перекрытие лини,7,13,0.5384615384615384
"По его информации, в ходе спецоперации 11 членов вооруженной группировки было уничтожено, а шесть всё ещё оказывают сопротивление.",по его информаци в ходе специпираци одинадцать членов воруженой групировки было уничтожена а шесть все еще оказываются противление,10,18,0.5555555555555556
С 2007 года по май 2008 года работал помощником министра и заместителем министра регионального развития РФ.,с две тысячи седьмого года по мой две тысячи восьмого года работал помошникам министра и заместителям министра регионального развития эрэф,10,16,0.625
"Кира Обухова,"" Фонтанка. ру""",кира обухова фонтанка ру,0,4,0.0
"""Фонтанка. ру""",фонтанка ру,0,2,0.0
"Видимо, так и будет.",видимо так и будет,0,4,0.0
"Речь идет об армейском мобильном комплексе для высотного заатмосферного перехвата ракет средней дальности THAAD, отметили в американском оборонном ведомстве.",речь идет о бармейском мобильным комплексе для высотного за атмосферного перехвата ракет средней дальности тет отметили в американском обороном ведомстве,7,19,0.3684210526315789
"Полузащитник сборной России по футболу и московского ЦСКА Юрий Жирков подпишет контракт с лондонским ""Челси"" на четыре года.",плузащитникзборной роси по футболу и московского цеиска юри жерков подпишет контракт с лондонским челсе на четыре года,7,18,0.3888888888888889
"Кроме того, почетный ""Золотой глобус"" был вручен Джоди Фостер.",кроме того почетный золотой глобус был вручен джеди фостер,1,9,0.1111111111111111
"В противном случае, к автовладельцам-нарушителям заглянет Эвакуатор-Бабай, а госавтоинспекторы выпишут штраф.",в противном случае ковтовладельцам нарушителем заглянет ивокуатор бабай агосовты инспекторы выпишут штраф,6,13,0.46153846153846156
Суд решил не открывать Европейский университет.,сут решил не открывать европейский университет,1,6,0.16666666666666666
"А не по документам, по жизни?",оне по документам по жизни,2,6,0.3333333333333333
"Ранее ТАСС сообщили в МВД Франции, что официальный Париж ""внимательно следит за развитием ситуации"" в Брюсселе.",райне тас собщиливымводе франци что официальный париж внимательно следит за развитием ситуаци в брюселе,8,16,0.5
"Полиция задержала подозреваемого в разбойном нападении, совершенном в Василеостровском районе Петербурга.",полиция задержала подозреваемого в разбойном нападения совершеным восиля островском районе петербурга,4,11,0.36363636363636365
Константин Шмелев.,константинш милев,2,2,1.0
"Журналисту «Интерпресс», избитому омоновцами, отказали в возбуждении уголовного дела.",журналисту интерпрес ис битыму омоновцами отказали возбуждени уголовного дела,5,9,0.5555555555555556
"В основном «держать в изумлении» друг друга – группы интересов внутри самой власти. А какое впечатление это на граждан произведёт, представить очень трудно.",в основном дежать в изумлени друг друга групы интересов внутри самой власти а какое впечатление это на граждан произведет представить очень трудно,4,22,0.18181818181818182
График работы офиса «Просвещения»,график работы офиса просвещения,0,4,0.0
Как Ваша подпись появилась под обращением в поддержку «Охта центра»? Это личная позиция или «попросили сверху»?,как ваша подпись появилось подобращением в подержку охта центра это личная позиция или попросили сверху,4,16,0.25
Расследование продолжается. Силовики пытаются установить всех соучастников преступления.,раследование продолжается селовики пытаются установить всех соучастников преступления,2,8,0.25
Полицейский устроил аварию на Гражданском проспекте (Калининский район Петербурга).,полицейский устроил аварю на гражданском проспекте коленинский район петербурга,2,9,0.2222222222222222
"Кроме того, МИД настаивает на возмещении нанесённого ущерба. Об этом говорится в заявлении, опубликованном на сайте внешнеполитического ведомства.",кроме того мит настаивает на возмещени нанесеного ущерба об этом говорится в заявление опубликовано носайте внешнеполитического ведомства,7,18,0.3888888888888889
В 18 часов боеприпас вывезли бойцы ОМОН для утилизации.,восемнадцать часов боеприпас вывезли бойцы амон для утилизаци,4,9,0.4444444444444444
О пострадавших данных пока нет.,а пострадавших даных пока нет,2,5,0.4
Определилось расписание матчей XVI международного турнира по футболу «Кубка чемпионов содружества стран СНГ и Балтии - 2008».,определилось расписание мачи шестнадцать международного турнира по футболу купка чемпионов содружества стран эсанге и балти две тысячи восемь,8,16,0.5
"Как вы оцениваете тот состав участников, который вы заявили на турнир?",как вы оцениваете тот состав участников который вы заявили на турнир,0,11,0.0
Примечания.,примечание,1,1,1.0
"90+4' - Болельщик выбежал на поле, пока его уводят, Месси что-то обсуждает с судьей. Видимо, просит отпустить их в теплые раздевалки.",девяносто плюс четыре баленщик выбежил на поле пока его уводят вмесе чтото обсуждает судьой видимо просит отпустить их в теплой раздевалки,11,22,0.5
"Встреча закончилась со счетом - 6:3, 4:6, 5:7.",встреча закончилось со счетом шесть три четыре шесть пять семь,7,10,0.7
"Николай Камнев, ""Фонтанка. ру""",николай камнев фонтанка ру,0,4,0.0
"Что же такое сумел сделать Путин, оказавшись у власти, что и смуты избежал, и легитимность с популярностью не утратил?",что же такое сумел сделать путин оказавшися власте что исмуты избежал и легитимность с популярностью не утратил,5,19,0.2631578947368421
Откажитесь от физической нагрузки.,откажитесь от физической нагрузки,0,4,0.0
"Александр Ермаков, ""Фонтанка. ру""",александр ермаков фонтанка ру,0,4,0.0
"В Иркутской области следователи выясняют обстоятельства происшествия, в результате которого пострадал подросток.",в эркутской области следователи выясняют обстоятельство проишествия в результате которого пострадал подросток,3,12,0.25
Причины крушения выясняются.,причины крушения выясняются,0,3,0.0
Десятки тысяч.,десятки тысяч,0,2,0.0
