[loss=0.39869338274002075 loss_std=0.02419866994023323 wer=0.4602249062890462 wer_std=0.017178914703660716]
true_texts,pred_texts,distances,lengths,wers
собственная система но есть и просто и автоматическое проставление,собственой системы ну есь е простонобо и автоматическое проставление,6,9,0.6666666666666666
те кто пополнится будет принимать от участия в розыгрыше призов,тех то пополниця будет принимать ву участия в розыграшепизов,6,10,0.6
импорта кути петон другой ладно так вот значит секто она этим не заморачивается,импорта кутив питон другой лавно тако значит ситон эти мне заморачивается,9,13,0.6923076923076923
сначала очень такой или после то их дети будут обращать на технологии очень серьёзно,хотя очень ой или то их дветие будут обращать на технологи очень серьёзное,6,14,0.42857142857142855
попадание в десятку ну опять же это выбор каждого человека тут мы ещё можем,попадению в десяку ну опят же это выборказного силака мы ничега может понять,10,14,0.7142857142857143
поэтому записывая жест для начала может им заголовок что мы описываем,поэтому записывая шест я начал мы ждаем за головок что мы описываем,7,11,0.6363636363636364
А так у вишнякова мы знаем портрет елизавета петровна тысячи восемь,так увишникова мы знаем портрет или завета петровны ты еще высе,9,11,0.8181818181818182
если вам интересно прочитать про этот курс вот вам ссылка на него,если вам интересно прочитать про этот курс вот вам сылка на него,1,12,0.08333333333333333
кто разговаривает собак что я разговариваю сам себе песенки поют,тут искокво и раздавалименет соба что я назговари мыли саем себе песямьти поёд,10,10,1.0
интересный вопрос в рамках нести считаться доказательством но я их ха,витерасне вопрос в рабках мнисти считаться токазачеством но я ихоа,6,11,0.5454545454545454
заполнили лёгким натуральным цветом и остаток я также сбрасываю по краешку была,запомнили легким натурально цветом и остаточки яу также збрат свою поукрайшку ва,9,12,0.75
способ оперирования с объектом суть второй критерий в данной классификации,спосопопирирования собъектом суть второй критерий в даной класификаци,6,10,0.6
я стараюсь у меня не всегда получается отцы познали безначального,я стараюсь у меня не всегда получается оцы познали безначального,1,10,0.1
реализацию поздно оценщик раньше надо заходить давай а так то посмотри,у реализациюпозна аксанче к раньше нан захадить давай а так по посмотрели,8,11,0.7272727272727273
все для кого враг которого я называю постмодернист кем либероидно,вседля кого врак которого я называю посмодерниским либероедном,6,10,0.6
руководитель промышленной группы прикладная техника эксперт российской академии,руково детель промышленоя групы прекладная техника эксперт росийской кодеминаух,7,8,0.875
а вот такая у нас задача как перевести собеседника в рациональное мышление и эмоции,вот такая на задача как перевести собесилников национально мышления из эмоци,9,14,0.6428571428571429
именно в этот момент вирус уходит в распространении в этой паузе в этом стопоре,имено в этот момент вирус уходит в распространение в этой паузе в этом стопаре,3,14,0.21428571428571427
специализации в в сфере помогающих профессий и теперь ты супервизор для коучей,специализацив сфере помогающих професи и теперь ты супервизор для колчей,5,12,0.4166666666666667
знакомство не ограничилось одним визитом вы продолжали бывать у неё,знакомство не ограничилось одним визитом вы продолжали бывать у не,1,10,0.1
и ярость и гнев и крики и оскорбления должны быть от вас удалены,и ярость и гнев и крик и оскорбления должны быть от от вас удалены,2,13,0.15384615384615385
определение радиана мера угла то есть радио со может на дельта и два,определением ордиалной меры угладвуестью радиюсу множит надыльто фи два,12,13,0.9230769230769231
В портреты полста лопала он был небольшого роста щупленький и лысый,портреты опостола павла он был небольшого роста щупленькой и лысы,5,11,0.45454545454545453
исторический первый скажи формат проектов это интерактивная страница,исторический первый скаже форма арпроектов это интерактивная страница,3,8,0.375
то есть самый неквалифицированный персонал в принципе обучается за,то есть самый неклифицированый персонал принципе обучается за,2,9,0.2222222222222222
здесь момент того что знаете я всегда говорю что есть четыре знака зодиака,здесь момент того что найте я всегда говорю что есть четыре знака за дяка,3,13,0.23076923076923078
что именно найти да это тоже вопрос такой мне простой хотя кажется небольшим,что имено найти да это тоже вопрос такой мне простой хотя кажется небольшим,1,13,0.07692307692307693
нельзя не отметить что композиция Рафаэля выглядит более удачной потому что,нельзя не отметить что композициярофаэля вывлягат боле удачный потому что,5,11,0.45454545454545453
все которые которые не раздражают вовсе да ну вот хорошо я его признаю ваше,все которые которые не разрежает во всео но вот хорошо я бы перезамашмето переговорю то,8,14,0.5714285714285714
мы чувствуем любовь мы чувствуем свет и мы чувствуем радость,мы чувствуем любовь мы чувствуем свет и мы чувствуем радость,0,10,0.0
одна из любимых приписок нашего технического директора это то что после,одна из любимых присписык нашего технического директора да то что после,2,11,0.18181818181818182
вот а значит в схема конститут там значит не объекты там ситуации,вот а значит в схемах института там значит не объекты там ситуаци,3,12,0.25
силами уже свернул экспоненты больше нет вот этот маточный элемент,эпселнмигя уже свернул экспоненты больше нет вот эт маточный элемент,2,10,0.2
блин ну попробуйте что так вот вы меня виталий всё время это,плин над папрбучто так вот вы меня витали в се время это,7,12,0.5833333333333334
с окрашиванием я закончила покрылась ещё било сверху и теперь я беру лак,сокрашевне мне закончило покрыло вщё билом сверху и теперь я беру лак,7,13,0.5384615384615384
солнышко светит за окном – а как классно можно будет выйти в маске погулять,не знамелб солнушка светит за окном я о как класно можно будет выйти в маске побулять,7,13,0.5384615384615384
и он создаётся то что касается непосредственно сейчас а онлайн комнаты ну а,перё он создается то что касается непосредтвено сейчас а он лайн комнаты нуонлан,7,13,0.5384615384615384
это в каком а вы уверены что вы сможете раскаяться потом,нето в каком а вы уверено что вы сможете расказаться потом,3,11,0.2727272727272727
продолжаю я о преимуществах и возможностей задумалась вот над чем,продолжая а примучествах и возможностей задумалось вот начем,7,10,0.7
потому что рога действительно то есть на самом деле сушу уже в,потому что ирокриво действительно то есть на самом деле цолшу уже в,2,12,0.16666666666666666
госдума а вот что касаемо до восемь президентской должности или там не знаю,гоздумы а вот что касаемо добосим президентской должности или там не знаю,3,13,0.23076923076923078
меньше ну даже независимость по отношению к выпускной квалификационной работе,мещие ну даже независимость по отношению к выпустной квелификционой работе,3,10,0.3
вот но тем не менее действительно спутники мы оттуда видим хорошо вот это,вот но тем не мене действительно спутника мы отуда видум хорошо вот это,4,13,0.3076923076923077
а в дневном формате мы с вами видим цена у нас торгуется с точки зрения,в дгневном формати мы с воим виемцинам у нас торгуется сточки зрения,8,15,0.5333333333333333
братанг в этом нет ничего страшного всегда можно отменить неправильное,это это мнет ничего страшного всегда можно отменить неправильны,5,10,0.5
я хочу сказать если вы сейчас испытываете сильное раздражение,и хочу сказать если вы счас испытываете сильное раздражение,2,9,0.2222222222222222
доходность невысокой если вы будете сдавать в аренду будете продавать по,доходность не высокой буд если бы будте сдавать вариант если продавать нормально,9,11,0.8181818181818182
сейчас насчёт работы я просто вспомнил то слово когда одинаковые по смыслу слова,сейчасна счот работае меня просто вспомни то слово когда одинакы посмыслал слоба,9,13,0.6923076923076923
вы можете предаваться внешнему внешнему лоску больше нежели чем ценить,вы можете придаваться внешнему внешнему лоску больше не жели чень ценить,4,10,0.4
ну интернет вообще многие считают что интернет зло да ты чё там,ну интернет вобще многие ли чистаю что интернет азло да то сёто,7,12,0.5833333333333334
постараться всё спасибо всем за внимание рад был всех видеть до следующих,постаратьсявсё спасибо всем за внимание рат был всех видеть до следующих,3,12,0.25
копирую вот эту часть копирую её и мы с вами благополучно перемещаемся,копирую вот эту частькопирую е и мы с вами благополучно перемещаемся,3,12,0.25
а если вы на него злитесь если вы не можете брать от него с благодарностью,если вы на него злитесь если вы не можете брать от него с благодарнос,2,15,0.13333333333333333
берется на акцию спасибо опять живите за то что он составил классный спид пара,берётся на акцию спасибо опять живите за то что он составил класный списм,4,14,0.2857142857142857
Я не признаю так что нам нести согласен я рот на бумаге теперь я говорю,ну мне признаю сакта на нисти согласен ябвот на бумаре тпере говорю,11,15,0.7333333333333333
изучает её а там брелок говорил я вам эти слова ещё напомню,изучает е как сам бривок говорил я вовайти слова ещё на помню,8,12,0.6666666666666666
новыми заплатками да лучше сменить одежду что получается получается что,новыми заплатками да лучше сменить одежду что получаети получается что,1,10,0.1
прозрела а бывает наоборот когда мужчина прозрела женщина упоролась,прозрела кубоет на борот когда мужчина прозрела женщина упарвалусь,4,9,0.4444444444444444
а у этого журнала есть два его можно найти по двум интернет адресам,у этого журналаесть два его можто найти по двум интернет адресам,4,13,0.3076923076923077
как он взвился да я дам до честь офицерская да родина и присяга,как он взвеился да я да мы до честь офицерская доротина и присяга,5,13,0.38461538461538464
но план у вас должен быть примерной да вот у меня на привидения закрыть год с,ну план у вас должен быть примерный да вот у меня нпреовидени закрыть годс,6,16,0.375
можно теперь ещё видеться две радио в отдельном экране то есть историю вызовов,можно теперьи ещё видиться дероди в отдельном икране то есть историю вызобов,6,13,0.46153846153846156
саксонского мира в первую очередь красную нить подходит и всё это,глосансонского мира к пырый още дёт прастно нети подходитпосё и ты,10,11,0.9090909090909091
нам необходимо как бы увеличить ранг повысить ранг увеличить инвестицию повысить ранг,анеобходимо как бы увеличить рант повысить ранк увеличит инвестицию повысить ранка,6,12,0.5
обязательство тогда не получило продолжение в советском союзе вот это социальное,собретательство тогда мне получило продолжение в советском союзе вот это социальнаяо,3,11,0.2727272727272727
в этом конечно а таким образом они начинают привлекать внимание и,поэтом конечно таким образом они начинает приблекать внимание,6,11,0.5454545454545454
творится вообще непонятно что мне не нравится этот беспорядок,твориться вобще непонятно что мне не нравится этот беспорядок,2,9,0.2222222222222222
о чем этот текст фрагмента о том что богу приносили худшие не,а чем м этот текст фрагмент да о том что богу приносили хучше,6,12,0.5
И там немножко маньячил потихоньку свои мерзкие наклонности удовлетворял,вотам неножка моячил по тихоньку своей мерский на клолностю от уль творял,12,9,1.3333333333333333
позиционирование себя в таком ключе не гарантирует вам успеха но придерживаться лжи,позиционирование себя в таком ключе не гарантирует вам успеха но придерживаться лжим,1,12,0.08333333333333333
своё гадание получают плохие по крайней мере я не знаю и от того,свое годания получают иплохить по крайней мере я не знаю ни одного н,6,13,0.46153846153846156
своего существования идея прогресса находит практической подтверди,своего существованы идея прогреса находят практическое подтвержте,5,7,0.7142857142857143
мы конечно думали о том что так будет но не так но не пока что так сильно,ну мы мыкаечь думали о том что так будет но не так но не подпога что так сильно,3,17,0.17647058823529413
поскольку вам трудно кстати свой гектор цели я дел следующее я выбрал,поскольку вам трудно расписать свою вектор цели я сдеала следующе я выбрал,5,12,0.4166666666666667
сегодня край завтра вам нужно получается мне в лидерские чаты скидывать а,сегодня края завтра вам нужно получается мне в лидерский час скидывать,4,12,0.3333333333333333
и так мимоходом воткнул мне маленькую клизмочку абсолютно верно он говорит алёна,и так мимоходом воткнул мнемаленькую клизмочку абсолютно верно он гриталено,4,12,0.3333333333333333
речь тоже не идёт вот о таких разводных ключах где людей разводят на бабке,речь тоже не идет вот о таких разводных ключах где людей разводят на бабке,1,14,0.07142857142857142
вести себя не предсказуемо вообще надо сказать что ещё один момент я подчеркнула,вести себя не предсказуемо вобще нодо сказать что ещё один момент я почеркну,3,13,0.23076923076923078
зеленоватый либо красноватый камушек и тогда всё ходит замечательно,зелиноватый либо красноватый камушек и тогда все будет замечательно,3,9,0.3333333333333333
в моем случае все дошло до то есть как бы с этим сам понимаешь что иногда нужен,я ч моём случа ес выпусил а ешло я дислобству есть как с этимцас понимаешт сединарнаду муза,17,17,1.0
не в соответствии со своим предназначением то есть он идёт против природы,не сответстви со своим предназначениям то есть он идет против природы,4,12,0.3333333333333333
и например на кп у нас сейчас с ними вообще плодотворное сотрудничество,чит и напримерно по какая у нас сейчас сними общень кво плодотворное сотрудничество,7,12,0.5833333333333334
поэтому венера связана с любовью с отношениями она отвечает за качество,поэтому винира связано с любовю с отношениями она отвечает закачество,5,11,0.45454545454545453
пример есть такой он же вместо дороги смотрит все время на навигатор и не,пример ест такойх он же вмежто дорогасмот все времяно навигатор ину,9,14,0.6428571428571429
многие забывают дело в том что нельзя говорить о легитимности,этом многие забывают дела в том что нельзя говорить легитимности,3,10,0.3
конверсии все монетизации для мастера они будут а начисляться ему насчёт то есть,конвенци все манитизаци для вомастра они будут начислять симу начёт то есть,7,13,0.5384615384615384
Там статистически просматривали материалы и говорилось о том что дети,на статистически просматривали материалы и говорилось о том что дети,1,10,0.1
открываем нашу главу базар на горе а там есть фраза я мимо тег где лото то бишь,открываем нашу главу бэгар на горе а там есть фраза ямим тэ геулато то бижь,7,17,0.4117647058823529
в значительной степени усложняют это нашу жизнь но вместе с тем делает её интереснее,значительное скепени усложняет нашу жезнь но вместсистемы делает е интересне,11,14,0.7857142857142857
а я отэта сидела на краю кровати и держала за руку лежащую на кровати грету,яодэто сидела на крую крывате и держала за руку лежащую на кровать и грету,7,15,0.4666666666666667
пространство полно не выраженных мыслей ждущих возможности проявления,пространство полно невыруженых мыслей ждущих возможности проявления,2,8,0.25
как последнее время была поиски учителя увидела из индии влюбилась и записалась на,как последне время была пойски учительнего видела и сандеси блюбилась и записалсь на бощеи вот молоди,11,13,0.8461538461538461
вытягиваем левую руку вперёд вытягивает весь левый бок смотрим на лет таре записи,чя живая левуй рупу вперёд весятина тбез левый гок смотре наве тярюсятошем,12,13,0.9230769230769231
самостоятельной разработки такой системы голосования чтобы обеспечить себе и,самостоятльно азработке такой систему голосования чтобы обеспечить себе и,3,9,0.3333333333333333
все ограничения будут сняты значит конечно меры предосторожности то маски,все ограничения будут снеты на сть конечно мера предусторожности то маски,5,10,0.5
ну они и так они тоже не ровные убивается вот ловите живут народу,ну они иду так поненошлениросны субидает ся нотсовитий хрут надуго,10,13,0.7692307692307693
почти на ходу запрыгнув в него кирилл и сафаров упали на сиденье,почти на ходу запрыгнув у него керим сафаром упали насидение,6,12,0.5
было достаточно для растущего организма ведь буквально с каждым днём с каждой неделей,было достаточно для растощего организма едь вукбально с каждым днем с каждый неделей,5,13,0.38461538461538464
флаг бин армия валюта и так далее их множество мы можем их довести,флаг гим армия валюта и так дале их множества мы можен их довести,4,13,0.3076923076923077
Где вы можете привозить клиентов да и клиентов покупать покупатель да да да,еажда бы можете привозить конлигентов да никлентов покупатьсокупатьли дадаха,10,13,0.7692307692307693
запросы конечного пользователя кому какой вариант удобней или звук шум подавления,звапросы конечного пользователя капкому какую вариант удобней иждизвук шуму подавление,7,11,0.6363636363636364
мировым успехом и в подарок вам вот такое маленькое деревце вот такой букет да новых,мировым успехом и в подарок вам вот такое маленькое делится вот такой букет да новы,2,15,0.13333333333333333
питаться от того что я эту презентацию получила по почте вот ага,ментация того что я эту презентацию получила попочте вот,5,12,0.4166666666666667
человек ну вот как район собирать но газа вот и серьёз сегодня и вот что серьёза,человек нук вот как корайонцебирать но бросто вот есть сирьюз сегодня и вот что сириюс,7,16,0.4375
не сушек и сам мы получаем помимо полезного ещё негативный баланс всем,не сушек и всамому получаем помимо полезного еще и негативный балас мы,6,12,0.5
для ролей новую профессию узнавать психологию человека узнавать лопатить себя ходит,для ралей новую професию знавать психологию человек узнавать лопать оть себя подходит,7,11,0.6363636363636364
возможности так ну прямо такие же координаты у вас через интерфейс не получится,возможности таки но прямо такие же кординаты у вас через в интерцес не получится,5,13,0.38461538461538464
да вот даже кососовый я там наверно и соберу голову атакино и расти,да вот два жиь каскал сотный я там иногда их серирно гоновну кипотожуки яю расти,10,13,0.7692307692307693
говорит говорили вам об этом что все лишь одно факторные заметьте здесь не так,говарин говорили вам о в этом что все лишь ону патрануе замети здесь нету,8,14,0.5714285714285714
через мгновение священное пламя вспыхивает на мемориале освободителем да,чрезмыгновение священые пламе спыхивает на немореале освободителем деуграда,7,9,0.7777777777777778
пытаемся выйти на московскую область и хочу вас попросить это наверное общая,пытаемся выти на московскую область и хочу вас попросить это наверно обще,3,12,0.25
заключается ещё и в том когда ты не обращаешься к врачам в эту сферу,заключается еще и в том когда ты не обращаешь со кврачам в эту сферу,4,14,0.2857142857142857
а пока же давайте посмотрим именно по золоту как мы можем использовать,а покаже давайте посмотрим имено позовоту как мы можем использовать,5,12,0.4166666666666667
заявление которое он напишет на нарушениях продажи товаров то есть вы не не,заявление которые он напишет но нарушение продаже товаровто есть у его мене мне,10,13,0.7692307692307693
а которая из них победила регион да которую поддерживает осколки,денсавнтекоторае из них победила напенегинавне та которую подерживает госпойкенегочини,6,10,0.6
контрольный что ли в свойственной ему манере предположил вана чтоб уж наверняка,контрольны что ли в свойствены ему манере предположил ивани чтобож наверника,6,12,0.5
я написала что не смогу слушайте я не помнишь как а мы уже всё,я написала что не смогу сущасте я не полишь как ныжь,6,14,0.42857142857142855
это будет так работать даже не умеет национальный они оба тупо самое,ты будет так работатьдолжеуы удеюер на национально лиуполукавазание гроба ео групар само,10,12,0.8333333333333334
так вот если вот так вот смотрите сейчас я его немножечко убрал напишите пожалуйста,так вот если вот так вот посмотреть сейчас ли его немножечка убрал напишите пожалуйста,3,14,0.21428571428571427
я связывался тут с одной учёностью красноярская которая забрела,я связывался тут собную чуны из красно ярская которая загрела,6,9,0.6666666666666666
как вообще совести хватает по закону присуждено от государство дать квартиру дайте,как во обществумести хватает по закону присуждену от государства дать квартиру дайть,5,12,0.4166666666666667
ну я верю что приходит зрелость церковь я верю что приходит,ну я верю что приходит зрелось церков я верю что приходит,2,11,0.18181818181818182
удостовериться в личности каждого из собственника здесь нет все ни фамилий ни имени,удоставеритсяв личности каждого и собствика зесь нет сили ни фамили ни имени,7,13,0.5384615384615384
отказались бомбить здания на крыше которого увидели там где те женщины не выполнили,отказались банбить згане на крыше которого увидели там детеи женс не выполнили прикас,6,13,0.46153846153846156
вот во первых каждый партер написывают решения целого класса проблем вот,вотуперно каждый патор написыва от решение целого класа проблем вот,8,11,0.7272727272727273
как раз устроен таким образом ну давайте вот сейчас сделаем ну а равняется,как раз устроин таким образом н давайте вот ейчас сделаем аравняется,6,13,0.46153846153846156
в проборе между сами там дикого колоски бороды там где щеки и лоб,в проборе между усамидам диково колоски молоды и там дещеки и лом,8,13,0.6153846153846154
ребята вы получили то что получили вы сами себе копали яму,ребята вы получили то что получили вы сами себе копали яму,0,11,0.0
нет тогда продажа если будет у меня она будет у меня либо сверху а,нетогда продаже если будет у меня она будет у меня либо сверху,4,14,0.2857142857142857
женщина вообще за людей не считает но каждое выступление это был,женщина вобще залюдей не ситают ну каждое выступление это был,5,11,0.45454545454545453
то это будет не прямое влияние на наше сознание хотя влияние есть,то это будет непрямое влияние на наше сознания хотя вреание есть,4,12,0.3333333333333333
отправить письмо или процесс вот тут такая вот работа работа с задачами да вот,отпраитьосмой или процесевот сот такая вот рабо работа с задачами наво,8,14,0.5714285714285714
обследуйте скажите дайте справку её нормально ну так что не справка есть ещё,обседуете скажите дате справу то ё нормалывный так что мне справка ебщё ене досетала ещё,10,13,0.7692307692307693
лучше тому кто эмоционально сильнее то есть если человек не особо,лучше тому кто эмоциональной сильне то есть естли человек не особа,4,11,0.36363636363636365
быть честно но никогда не сдаваться спать по три часа и пахать пахать пахать,бы честно мы никогда не сдаваться спать потри часа и похать похать похать,7,14,0.5
потому что появилась работа ну точнее не так до работы я сидел дома потому что,потому что появелся работа ну точне не так до работы я сидял дома потому что,3,15,0.2
административную реформу о которой я говорил ещё в своём послании в этом году и в,административную рефоруму о которой я говорил еще в своем послание в этом году и,5,15,0.3333333333333333
ну мы рядом мы познакомились на предыдущем проекте там для родителей,ну с морядом познакомились на првездущем проекте там для родители,5,11,0.45454545454545453
ну если вопросов нет вам все понятно тогда я с вами буду прощаться,ну если вопросов нето вам все понятно тогда я свамим буду прощаться,3,13,0.23076923076923078
видимо все уже спросили кто что хотел если нужно я на связи а,видимо все уже спросили к то что хотел если нужно я на связе,4,13,0.3076923076923077
пользую очень редко так как с ним не всегда идёт совсем целевой трафик,пользую его общень редко так как слевн не всведа йдётся синцелевотрафи,9,13,0.6923076923076923
развивается наша школа или нет знаете от чего отколется подписчиков,развивается наши шкова линять знайте отчего откаремся под пищиков,9,10,0.9
значит оси дислокации с значит с поверхностью по которой я интегрирую,значит о сиди слокацисзначит с поверхностью кот по которую я интегрирую,6,11,0.5454545454545454
единица больше нет то есть я сейчас только что убил вторая итерация,единиться больше нет то есть я ю сейчас только что убил вторая эйтерация,3,12,0.25
и черт бы взял русского человека который только её видит вокруг,и чурт бы взял руского человека которые только е и видит вокрог,6,11,0.5454545454545454
определённые настройки по умолчанию которые могут принести проблемы для сотрудников,определеные настрой типо умолчаниас которые могут привести проблемы для сотрудников,5,10,0.5
равнодушно это при нем примитивная примитивная реакция на раздражитель,равнодушно это при мне превеветивная преветивная реакция на раздрожителе,4,9,0.4444444444444444
слева направо дальше тимур потом игорь и александр включайте что скажет,леванаправа дальше тимур потом игорь и александр ключаете что сказаете тимур,5,11,0.45454545454545453
что в жизни не так всё течёт плавно иногда бывает обострение все возможно,что в жизни не так всетеб чет клавно и нода бывает обострение все возможны,6,13,0.46153846153846156
рассуждения какие у нас не были трудности господь во всем этом,расуждение какие бы нас не были трудности господь во всем этом,2,11,0.18181818181818182
то есть обогащённый там капелька лимонного сока настольный на травах,то есть обогащеный там капелька лемоного сока настоеный натравах,5,10,0.5
попросили вот сегодня вечером прокомментировать политическую ситуацию многие пишут о,про просилие вот сегодня вечером прокоментировать политическую ситуацию многие пишут о,3,10,0.3
достаточно близкие мне люди очень хорошо общались с этой следственной группой да и,да саочно близки мне люди очень хорожу вобщались с этой следствные групой да и,7,13,0.5384615384615384
здрасти ну всё уже рассказали мне коррупцию мне отказали нет не всё было,тих растя ну всё уже рас сказали не корупцию не оказали нет не все было,9,13,0.6923076923076923
благодаря за землю мужчина может заниматься ремёслами и защищать свой дом,благодаря за зелю мужчина может занимать соремеслами и защищать свой дом,3,11,0.2727272727272727
она ребёнок и получается брак брак между отцом семейство дама,аиготизя на ревонок и получаетс бракмбра между отцом семийста тап,8,10,0.8
но я придерживаю стандартной косметологии да то есть классическая косметологии и,но я придерживаю стандартна косметологи дато из класической косметология и,7,11,0.6363636363636364
это нормальная практика но используется в в разных областях того чтобы допустим она,это н нормальная практика но есль испозиця в вравных областях того чтобы допустим,5,13,0.38461538461538464
я прошу прощения игорь но я же вот как раз и делал упор не на,я прошу прощения идер но я жи вот как раз и делал упор не на,2,15,0.13333333333333333
начинаем то дело которое закрепит английский французский или немецкий пролетариат,начинаем то дело которая закрепит английские французский или немецкие пролитарят,4,10,0.4
собственно начался диалог запрос выглядит вот так есть блок мета описывающий,собствено начался диалог запрос выглязд вот так есть блок нета описывающий,3,11,0.2727272727272727
ко мне если приходят клиенты то они приходят по сарафанному радио да,ко мне если приходит клияты то они приходят по сарофаному ратеу да,4,12,0.3333333333333333
следующий пункт это подключение внешних источников там компании используют,следующий пункт это подключение вняшних источников там компания использует,3,9,0.3333333333333333
предаватель только спасибо волновать сбивается дыхание да спасибо хаха,пердаватель только спасибо а волно вузнивается даханет да пасибоа,7,9,0.7777777777777778
основанное на этом прочном и безусловном убеждении имело такой гигантский успех,основаные на этом прочном и безусловном убеждени имело такой гиганский успех,3,11,0.2727272727272727
это была зарплата за одну ставку про проблему негров геноцид скажи страна какая,это была заплата за одну став про проблему либер апдизаци вос скажи ставка какая,6,13,0.46153846153846156
я прошу вас откройте на секунду глаза вот так да именно воображение и память,анвражу вас откроть месякому глаза вот так да имено вображения и памяти,8,14,0.5714285714285714
главное чтобы не выгорел давай тогда наверное вот вроде такие темы все обсудили,главны чтоб не выберил давай тогда наверное вот вроде такие темы все обсудили,3,13,0.23076923076923078
младенец же возрастал и укреплялся духом это уже про явно крестителя,моладениц жи возрастал и укреплялся духом это уже прояный крестители,5,11,0.45454545454545453
мечи это территории благодатских области мы и здесь мы видим что,ныче эту територию вогогратсвой области ну и здесь мы видим а что,6,11,0.5454545454545454
мониторить подростков затруднительно поскольку за закрытая страница и,мыне торит подроско затрудительно поспольку за закрытое стораницаи,8,8,1.0
нет ничего особого не милиционера не на посту а то все остальные и решили ну,е ничего сопо миро национе инена прождающисрастани тил решин,14,15,0.9333333333333333
сегодня эти земли за бутылку водки уже не купишь сегодня они выросли в,сегодня эти земли запутулку водки уже не купишь сегодня они выраслив,4,13,0.3076923076923077
восьмёрка же не ее кот берите бегите бередите меня семеро десятка пинает а ощущения пиво,васьмуркажезвафвешкин кот бередите бейди те беридица меня семира десятка пентапи заочшение от его,13,15,0.8666666666666667
там допустим изучать свою аудиторию постоянно может этого коснулись немножечко,там до пустимо изучают свою удиторию постояно может этого коснули ь нимножечка,8,10,0.8
ремесленников людей которые занимаются ремонтом что то как это называется,ремеслеников людей которые занимается ремонтом чтото как от называется,5,10,0.5
а у нас новый год хорошо сама и мы должны сегодня друг другу пожелать,а у нас новый год хороша шана и мы должны сегодня друг другу пожелать,2,14,0.14285714285714285
всё у нас собака тула и за счёт опять же силы сцепления в силу упругости она,всёунас всо готова и за щёт опять же сило сцепления силую пругости она,10,16,0.625
это тоже не очень как бы правильная позиция я бы сказал держать все в себе,это тоже не очен как бы правильная позиция я высказал дадержать все в себе,4,15,0.26666666666666666
соратники да это так что будем дальше делать как дальше будет развиваться,сратники да это так чтот будем дальше делать как дальше будем развиваться,3,12,0.25
