[loss=0.7024350166320801 loss_std=0.07698027044534683 wer=0.39550870760769935 wer_std=0.015249737533531343]
true_texts,pred_texts,distances,lengths,wers
"Да, 40 лет назад мы тоже осуществляли сотрудничество в этой сфере.",да сорок лет назад мы тоже осуществляли сотрудничество в этой сфере,1,11,0.09090909090909091
"""Эта находка - маленькая сенсация"", - сообщил зоолог Кристиан Росс.",эта находка маленькая сенсация собщил за олог крестиан рос,5,8,0.625
"Почему люди, которые могли бы обеспечить стабильность в республике, оказываются не у дел, а прочно сидят те, кто ситуацию дестабилизирует самим своим поведением?",почему люди которые могли бы обеспечить стабильность в республике оказывается не удел а прочно сидят те кто ситуацию дестабилизирует самим своим поведениям,4,23,0.17391304347826086
«Газета. ру»,газета ру,0,2,0.0
В минувшие выходные сразу два жителя провинций Онтарио и Нью-Брансуик выиграли в лотерею «6 из 49» $14 млн.,вминувшие выходные сразу дважителя провинци антаря и ньюбрансувик выиграли в латырию шесть и сорока девяти четырнацать милионы доларов,16,19,0.8421052631578947
35. 20. Назначение единовременного пособия при передаче ребенка на воспитание в семью (по ФЗ).,тридцать пять двадцать назначение единовременого пособия при передаче ребенка на воспитание в семью пофозе,6,14,0.42857142857142855
"Как сообщили в ГУ МВД по Петербургу и области, в настоящее время проводится служебная проверка, направленная на выяснение всех обстоятельств произошедшего.",как собщили в гоу эмведе по петербургу и области в настояще время проводится служебная проверка направленае на вояснение всех обстоятельств произошедшего,6,21,0.2857142857142857
"Как сообщили ""Интерфаксу"" в УГИБДД области, ДТП с автовозом произошло на 573 км автомагистрали в Крестецком районе.",как собщили интерфаксу в угибодадое области детепэс автовозом произошло на пятьсот семьдесят три километра авто магистрали в кристенском районе,11,17,0.6470588235294118
Как вас рискнули пригласить – при вашей репутации бунтаря?,как вас рескнули пригласить при вашей репутаци бунтаря,2,8,0.25
"Следствие выясняет все обстоятельства происшедшего, передает РИА Новости.",следствия выъясняет все обстоятельства проишедшего передает рионовости,5,8,0.625
Официальная презентация нового турнира пройдет 20-21 марта 2016 года в Париже.,официальная презентация нового турнира пройдет двадцатого двадцать первого марта две тысячи шестнадцатого года в париже,6,12,0.5
"Один из спасателей спустился вниз в специальном костюме и помог выбраться пострадавшему, после чего его с ожогами передали «Скорой помощи».",один изпасателей спустился в низ в специальном костьюме и помог выбраться пострадавшему после чего его сожогами передали скорой помощи,7,20,0.35
"Кристина Волобуева, «Фонтанка. ру»",крестинаво лобоева фонтанка ру,2,4,0.5
Юрченко Евгений Валерьевич – член Совета директоров ОАО «СЗТ».,юрченка евгейни валериевич член совета директоров оао эсэте,4,8,0.5
«Предприятия Ижевска и Удмуртии »,пред приятие ежевска и удмурти,4,4,1.0
Проект постановления об этом был рассмотрен на сегодняшнем заседании комитета по законодательству парламента.,проект постановления об этом был расмотрен на сегодняшнем заседани комитета по законодательству парламента,2,13,0.15384615384615385
Пешехода сбили насмерть в Ломоносовском районе.,пишихода сбили на смерть в ломоносовском районе,3,6,0.5
Незадолго до объявления о находке полиция задержала подозреваемого в причастности к похищению картины. Однако его личность не раскрывается.,незадолго до объявления о находке полиция задержала подозреваемого в пречастности к похищению картины однако его личность не раскрывается,1,18,0.05555555555555555
Подробности дела пока не разглашаются.,подробности дела пока не разглашаются,0,5,0.0
Нет. Дело абсолютно было не в деньгах. Все это придуманные цифры и полная ложь.,нет дело абсолютно было не в деньгах все это придуманые цифры и полная лож,2,14,0.14285714285714285
"В Колпинском районе Петербурга тушили пожар в жилом доме, сообщили в ГУ МЧС по городу.",в колпинском районе петербурга тушили пожар в жилом доме собщили в говымче с погороду,5,15,0.3333333333333333
Встреча состоится в Лилле в среду в 15:00 по местному времени.,встреча состоится в лиля в среду в пятнадцать часов равно поместному времени,5,12,0.4166666666666667
Санкция по ней предусматривает лишение свободы на срок от трех до 10 лет со штрафом в размере до 500 тысяч рублей.,санкция по ней предусматривает лешение свободы на срок о трех до десяти лет с оштрафом в размере до пятисот тысяч рублей,6,21,0.2857142857142857
На пересечении улиц Боровой и Константина Заслонова столкнулись «Жигули» и «Шевроле Ланос».,на пересечений улис боровой и константина за слоново столкну лижигули и шевролеланос,8,12,0.6666666666666666
"Силовики региона установили круг лиц, которые, возможно, причастны к размещению этих материалов в Сети.",силовики региона установили круг лиц которые возможно причастны к размещению этих материалов в сети,0,14,0.0
О других популярных запросах читайте на ee24. ru.,о других популярных запросах читайте наей двадцать четыре точка ру,5,8,0.625
Подробнее на 47news.,подробне на сорок семньюз,3,3,1.0
Причины крушения выясняются.,причины крушения выясняются,0,3,0.0
"Однако эксперты, к которым обратилась за комментариями «Фонтанка», полагают, что в данном случае, скорее, имеет место обряд неошаманистов.",однако эксперты которым обратилась за коментариями фантанка полагают что в даном случае скоре имет место обряд неошиманистов,7,18,0.3888888888888889
Справка о компании АО «ЮИТ Санкт-Петербург»,справка о компани ао юит санк петербург,2,7,0.2857142857142857
"За январь-август текущего года российский ВВП упал на 3,8 процента.",за январь августекущего года росийский вэмпе упал на три целых восемьдесятых процента,7,12,0.5833333333333334
Олимпийские игры 2016 года пройдут с 5 по 21 августа в Рио-де-Жанейро.,олимпийский игры две тысячи шестнадцатого года пройдут с пятого по двадцать первое августа в реодеженера,10,14,0.7142857142857143
"1. Приморский пр. , д. 22. Два дерева упали на проезжую часть.",один приморский проспект дом двадцать два два дерявы упали на проезжую часть,6,11,0.5454545454545454
"Это Елена Корчмина, автор курса «Блеск и нищета Российской империи».",это елена карчмина автор курса блезк и не счита росийской импери,6,10,0.6
Справка о компании ПАО «МРСК Северо-Запада»,справка о компани пао эмарыска севера запада,3,7,0.42857142857142855
В Нижнем Новгороде выходивший из трамвая школьник попал под колеса иномарки.,в нижнем новгороде выходивший и з трамвая школьник попал под колесай на марке,5,11,0.45454545454545453
Тем временем звонившего задержали. Им оказался безработный 32-летний мужчина.,тем временем звонившего задержали им оказался безработной тридцати двухлетняй мужчина,3,10,0.3
"Когда она выгребла на берег, она закричала друзьям: «Фотографируйте меня, делайте фотографии».",когда она выгребла на берег она закричала друзьям фотографируете меня делайте фотографи,2,12,0.16666666666666666
Однако на заседании уставного органа ПАСЕ - Бюро это предложение не получило поддержки большинства парламентариев.,однако на заседание уставного органа пасе бюро это предложение не получило подержке большинства парламентариев,2,14,0.14285714285714285
"Как поясняет пресс-служба, указанный раздел сайта будет запущен лишь 1 августа.",как поясняет прислужбы указаный раздел сайта будет запощен лишь первого августа,5,12,0.4166666666666667
Спецборт МЧС РФ вылетел на Кипр за пострадавшими российскими туристами.,спецборд эмчеэсэреф вылетил на кипр за пострадавшими росийскими туристами,5,10,0.5
"Ожидается, что в столице к вечеру выпадет до 18 мм осадков. Температура воздуха ночью опустится до минус пяти градусов, предупредил Бирюков.",ожидается что в столице к вечеру выпадит до восемнадцати милиметров осадков температура воздуха ночию опустятся да минус пяти градусов предупредил берюков,7,21,0.3333333333333333
Мисс Орёл - 2016.,мий сарел две тысячи шестнадцать,5,3,1.6666666666666667
"К счастью, в огне никто не пострадал.",к счастью в огне никто не пострадал,0,7,0.0
Театр оперы и балеты им. Кирова - «Ночь перед Рождеством»,театр оперы е балеты имени кирова ночь перед раждеством,3,9,0.3333333333333333
В Ростове-на-Дону задержали подозреваемого в двойном убийстве 40-летнего жителя Тюменской области.,врастовина дану задержали подозреваемого в двойном убийстве соркалетнего жителя тьюменской области,7,14,0.5
"Об этом сообщает Lenta. ru со ссылкой на ""Интерфакс"", который цитирует заявление губернатора Ярославской области Сергея Вахрукова.",об этом собщает лента точка рук сосылк ин интерфакс который цетирует заявление губернатора ерославской области сергевах рукого,10,17,0.5882352941176471
48. Разумов А. А.,сорок восемь разумов а,3,4,0.75
"17-й тур, 23 - 25 ноября, «Зенит» — «Ростов»",семнадцатый тур двадцать третьего двадцать пятого наебря зинит ростов,8,8,1.0
«Медицина в Крыму и Севастополе»,медицино в крыму и сево стопыли,3,5,0.6
Дорогие сограждане!,дорогие согражданя,1,2,0.5
"Михаил Рудин, «Фонтанка. ру»",михаил рудин фантанка ру,1,4,0.25
"«Вы знаете, это полный абсурд. Это такой нонсенс», — сказал Песков в интервью телеканалу «Мир 24».",вы знаете это полный абсурд это такой нонсенс сказал писков в интервьютелеканалу мир двадцать четыре,5,15,0.3333333333333333
Спецборт МЧС РФ вылетел на Кипр за пострадавшими российскими туристами.,с песбортем чеэсэреф вылетил на кипр за пострадавшими росийскими туристами,5,10,0.5
Горводоканал приносит свои извинения за временные неудобства.,горво до канал приносит свои извинения за временые неудобства,4,7,0.5714285714285714
"Уголовное дело возбуждено по статье «Разбой». Задержанные помещены в изолятор на двое суток, до избрания меры пресечения.",уголовное дело возбуждено постатие розбой задержаные помещины в залядр на двой суток до избрания меры присечения,8,17,0.47058823529411764
"Стрелок был убит прибывшими на место полицейскими, после того как отказался сложить оружие. Полиция полагает, что преступление имеет националистический мотив.",стрелог был убит прибывшими на место полицейскими после того как отказался сложить оружия полиция полагает что преступление имет националистический мотив,3,20,0.15
"Напомним, читатели «Фонтанки» сообщали о перебоях с электроснабжением в Лисьем Носу вечером 13 сентября.",наполмнем читателе фантанки собщали о перебоях с электра снобжением в лисим носу вечером тринадцатого семтебря,9,14,0.6428571428571429
Акция «Студенческий десант» продлится до 24 января.,акция студенческий десанд продлится до двадцать четвертого енворя,4,7,0.5714285714285714
"Он добавил, что за первые 10 дней нового года прошло всего 12 машин транзита, транзит в другие страны через российско-украинскую границу остался.",он добавил что за первый дес и дней нового года прошло всего двенадцать маршин транзита транзит в другие страны через росийско украинскую границу остался,6,23,0.2608695652173913
Партнер конкурса.,партнер конкурса,0,2,0.0
"Михаил Гончаров,""Фонтанка. ру""",михаил гончаров фонтанка ру,0,4,0.0
"Заместитель начальника московского управления ФМС России Николай Азаров трагически погиб 6 ноября, сообщает управление на своем сайте.",заместитель начальнико московского управления в эме с роси николай азаров трагически погившестовано ебря собщает управления на своем саэте,11,17,0.6470588235294118
Местоположение: дом в отличном состоянии расположен в муниципалитете Леппявирта.,место положения дом в отличном состояни расположен в муниципалитете лепеверта,4,9,0.4444444444444444
Волне мошенничества в строительстве.,волне машейничество встроительстве,3,4,0.75
"Порядка 300 человек были эвакуированы из-за анонимного звонка о заминировании общежития Лесотехнической академии на Новороссийской, 28.",порядка триста человек были эвакуированы из за нанимного звонка а заминировани общажития леса технической академи на нав росийской двадцать восемь,12,17,0.7058823529411765
Смертельное ДТП произошло в Марксе около 5 часов утра.,смертельная дэтепе произошло в марксе около пяти часов утра,3,9,0.3333333333333333
"Встреча закончилась со счетом 4:1 (2:0, 1:1, 1:0).",встреча закончилась со сщетом четыре один два ноль один один один ноль,9,12,0.75
О других популярных запросах читайте на ee24. ru.,о других популярных запросах читайте наи двадцать четыре точкару,4,8,0.5
Российская теннисистка Анастасия Павлюченкова стала победительницей турнира Grand Prix De SAR La Princesse Lalla Meryem в Рабате (Марокко).,росийская то несизка а на стасия повлюченково стала победительнице турнира гренд придесар лаяпринцес слаэламирьем в рабате мароко,16,18,0.8888888888888888
"Кирилл Балберов, «Фонтанка. ру»",кирил болберов фонтанка ру,2,4,0.5
Об этом заявил зампред ЦБ России Михаил Сухов.,об этом заявил зампред цебы роси михаил сухов,2,8,0.25
В рамках проверки будут установлены обстоятельства и причины произошедшего.,в рамках проверки будут установлены обстоятельства и причины произошедшего,0,9,0.0
"Подробности и фотографии смотрите на ""Водителе Петербурга"".",подробности и фотографи смотрите наводителя петербурга,3,7,0.42857142857142855
"Пресс-секретарь президента РФ Наталья Тимакова от комментариев воздержалась, заметив, что согласна с позицией коллег из правительства.",през секретарь президента эрф наталия тимакова от коментариев воздержалась заметив что согласна с позици колег и с правительства,8,17,0.47058823529411764
"Сергей Поликарпов, ""Фонтанка. ру""",сергей полекарпов фонтанка ру,1,4,0.25
Подробнее – на сайте 47news.,подробне на сайте сорок семньюс,3,4,0.75
№22 – на участках.,номер двадцать два на участках,3,3,1.0
"Костантин Шмелев, ""Фонтанка. ру""",кастантин шмелев фантанка ру,2,4,0.5
"В охотничьем хозяйстве Гагаринского района Смоленской области полицейские задержали троих жителей Москвы, которые застрелили лося.",в оходничем хозяйстви гогаренского района с маленской области полицейские задержали троих жителей москвы который застрелили лося,6,15,0.4
Завершение проекта запланировано на 2018 г.,завершение проекта запланировано на две тысячи восемнадцатый год,4,6,0.6666666666666666
«Политика на Северном Кавказе »,политика на северном кафказе,1,4,0.25
"Трансферная цена игрока – 5,5 миллиона евро.",трансферная цена и грока пять целых пятьдесятых милионо евра,7,7,1.0
Информацию об этом распространило ИТАР-ТАСС со ссылкой на руководителя пресс-службы Московской патриархии - священника Владимира Вигилянского.,информацию об этом распространила и тартас сосылко й на руководителя през службо московской патриархи священика владимиравигилянского,11,17,0.6470588235294118
"Об этом сообщил ""Интерфаксу"" сегодня официальный представитель СКП РФ Владимир Маркин.",об этом собщил интерфаксу сегодня официальный представитель искапыэрф владимир маркин,3,11,0.2727272727272727
"Пока санкции, которые они уже ввели, похоже, не очень работают. Во всяком случае, целей своих наши «воспитатели» не достигли.",пока санкция которые они уже вели похоже не очень работают во всяком случай целий своих наши воспетателе не достигли,5,19,0.2631578947368421
ГТК «Россия» должна выплатить по 300 тысяч родным погибшей.,гэтека росия должна выплатить по три ста тысяч родным погибшей,4,9,0.4444444444444444
В Санкт-Петербурге проводится доследственная проверка по факту гибели на строительной площадке инженера-электрика.,всанд петербурге проводится доследственая проверка по факту гибели настроительной площадки инженеры электрика,7,14,0.5
"Комитет по транспорту Петербурга усилит маршруты наземного транспорта на время ремонта станции метро «Елизаровская». Станцию, напомним, закроют с 8 февраля.",комитет по транспорту петербурга усилиет маршрута на земного транспорта на время ремонта станци метрой или заровская станцию напомним закроютс восьмого февраля,11,20,0.55
Стабилизация?,стабилизация,0,1,0.0
"Среди них есть такие компании, которые пытаются коррумпировать сотрудников банка. Это не новость. И мы с этим боремся.",среди них есть такие компани которые пытаются корумпировать сотрудников банка это неновость и мы с этим боремся,4,18,0.2222222222222222
"По его словам, специально для проекта силами РВИО будет восстановлен один из заброшенных лагерей полуострова.",по его словам специальны для проекта сила мервия будет востановлен один изаброшеных лугерей полуострова,7,15,0.4666666666666667
Проничев А. Н.,проничев а эн,1,3,0.3333333333333333
Избитый водитель с многочисленными травмами был доставлен в больницу.,избитый водитель с многочислеными травмами был доставлен в больницу,1,9,0.1111111111111111
"Несмотря на ЧП, мероприятие было решено продолжить.",несмотря на чепе мироприятие было решено продолжить,2,7,0.2857142857142857
"""Кто выступает за перенос - у них хорошие дачи, пусть там у себя поставят"", - заявил Церетели.",кто выступает за перенос у них хорошие дачи пусть там у себя поставит заявил царетеле,2,15,0.13333333333333333
"Решение было принято по итогам консультаций, проведенных партией с лицом, уполномоченным президентом, добавил он.",решение было принято по итогам консультаци проведеных партий с лицом уполномоченым президентом добавил он,4,14,0.2857142857142857
"""Никак (не будем реагировать). Мы не намерены участвовать в этом процессе"", - сказал он.",никак не будем реагировать мы ненамерены участвовать в этом процесе — сказал он,3,13,0.23076923076923078
Специалисты устанавливают причины и ущерб от возгораний.,специалисты устанавливают причины и ущерб от возгораний,0,7,0.0
"По его мнению, вероятен сценарий, по которому признанные неэффективными учреждения будут слиты с некоторыми вузами.",по его мнению вероятен сценарий по которому признаные неэфективными учреждения будут слиты с некоторыми вузами,2,15,0.13333333333333333
Счастья вам.,всчастье вам,1,2,0.5
Письмо с просьбой переноса памятника председатель Петрозаводского горсовета Олег Фокин направил исполняющему обязанности мэра Москвы Владимиру Ресину.,письмо с просьбы переноса памятника председатель петрозоводского горсовета алег фокин направил исполняющему обязаности мэр москвы владимирурийсину,7,17,0.4117647058823529
"Курс доллара по отношению к рублю превысил психологически значимый рубеж в 70 рублей, об этом свидетельствуют данные торгов Московской биржи.",курс долора по отношению крублю привысел психологический значимый рубежь в семьдесят рублей об этом свидетельствы даный торгов московской бирже,10,20,0.5
В дополнение к действующему расписанию поездов «Сапсан» ОАО «РЖД» назначает с 23 апреля текущего года еще два рейса.,в дополнения к действующему расписанию поиздов сабсан оао эржеде назначает с двадцать третьего апреля текущего года еще два рейса,6,18,0.3333333333333333
"Среди них есть такие компании, которые пытаются коррумпировать сотрудников банка. Это не новость. И мы с этим боремся.",среди них есть такие компания который пытают ся корумпировать сотрудников банка это не новость и мы с этим боремся,5,18,0.2777777777777778
"Он сообщил, что государство вносит свой вклад в развитие российского интернета, финансируя некоторые сайты.",он собщил что государство вносят свой вклад в развити росийского интернета финансируя некоторые сайты,4,14,0.2857142857142857
По факту гибели 12-летней девочки в Калининском районе Петербурга проводится доследственная проверка.,по факту гибели двенадцати летней девочке в калининском районе петербурга проводится доследственая проверка,3,13,0.23076923076923078
По результатам проверки прокуратурой города внесено представление об устранении выявленных нарушений действующего законодательства в адрес вице-губернатора Ольги Казанской.,по результатам проверки прокуратуры города внесено представления обустранений выявленых нарушений действующего законодательства в адре свица губернатора ольри казанской,8,19,0.42105263157894735
Из офиса банка «Открытие» во Фрунзенском районе похитили 750 тысяч рублей.,из офи собанка открытия во фрундинском районе похитили семьсот пятьдесят тысяч рублей,6,11,0.5454545454545454
"В нынешнем ФСО работают известные Вам по ""девятке"" коллеги?",в ненешнем эфесо работают известные вам по девятке колеге,3,9,0.3333333333333333
"С травмами 55-летний водитель «ВАЗа», а также 55-летняя женщина, которая находилась в этом же автомобиле, доставлены в больницу.",стравмами пятидесяти пятилетний водитель ваза а также пятидесяти пятилетние женщина которыя находилось в этом жафтомобиле доставлены в больницу,10,20,0.5
"Депутаты поняли, что поторопились с Генпланом.",депутаты поняли что потропились генпланом,2,6,0.3333333333333333
"Руководство футбольного клуба ""Зенит"" сделало предложение ""Базелю"" по хавбеку сборной Швейцарии Джердану Шакири, сообщает немецкий таблоид Blick.",руководство футбольного клуба зенит сделало предложение базелю похавбек узборной швейцари джердану шакире собщает немецкий таблой тблиг,8,17,0.47058823529411764
«Происшествия: Карачаево-Черкесия»,пришествия корочаемочеркесия,3,3,1.0
«Новый год в Тюменской области»,новый год в тюменской области,0,5,0.0
"1' - Звучит стартовый свисток, матч начался!",один звучит стартовой с весток мачна чался,6,6,1.0
"Александра Гармажапова, ""Фонтанка. ру""",александр гормажапова фонтанка ру,2,4,0.5
Корсетно-бандажные изделия.,карсетно бандажные сдели,2,3,0.6666666666666666
Гидравлические испытания пройдут без остановки горячего водоснабжения жителей.,гедровлические испытания пройдут без остановки горячего водоснобжения жителей,2,8,0.25
"Как передает корреспондент «Фонтанки», полиция наблюдает за этим и не вмешивается.",как передает кореспондент фантанки полиция наблюдает за этим и не вмешивается,2,11,0.18181818181818182
Будь готов!,будь готов,0,2,0.0
"Школьники участвовали активно. Корреспондент «Фонтанки» спросил, что они тут делают.",школьники участвовали активно кореспондент фантанки спросил что они тут делают,2,10,0.2
В чём была причина смелости Гдляна и Иванова? Почему они вам фактически не подчинялись?,в чем была причина смелостик для она иванова почему они вам фактически не подчинялись,4,14,0.2857142857142857
"Подозреваемый заключен под стражу, в ближайшее время ему будут предъявлены обвинения.",подозреваемы заключен под стражу в ближайше время ему будут предъявлены обвинения,2,11,0.18181818181818182
В назначенные районы в Баренцевом море вышел большой противолодочный корабль «Адмирал Левченко» и эсминец «Адмирал Ушаков».,в назначеные районы в баренцво море вышел большой противолодочный карабль одмирал левченка и смениц одмирал ушаков,7,16,0.4375
Завершение проекта запланировано на 2018 г.,завершение проекта запланировано на две тысячи восемнадцатый год,4,6,0.6666666666666666
Олимпийские игры в Лондоне продлятся до 12 августа.,олимпийские игры в лондыне продлятся до двенадцатого августа,2,8,0.25
Подробности на 47news.,подробности на сорок семньюз,2,3,0.6666666666666666
"Александра Гармажапова, Кира Обухова, ""Фонтанка. ру""",александр грмажапова кира обыхога фонтанка ру,3,6,0.5
Проект был единогласно отклонен.,проект был единогласно отклонен,0,4,0.0
"«Исламское государство» — террористическая группировка, действующая в Сирии и Ираке. Деятельность ИГ запрещена на территории России.",исламское государство терористическая групировка действующае в сири ираке деятельность игеп запрещена на територи роси,8,15,0.5333333333333333
"Как сообщили ""Фонтанке"" в партии, на действия комиссий уже пожаловались в горизбирком.",как собщили фантанки в парти на действие комиси уже пожаловались в горизберком,6,12,0.5
"Трансферная цена игрока – 5,5 миллиона евро.",трансферная цена играка пять целых пять десятых милионо евра,7,7,1.0
Двое молодых людей с героином были задержаны сотрудниками правоохранительных органов в вестибюле станции метро «Девяткино».,двое молодых людей с граином были задержаны сотрудниками правохранительных органов в вестебюле станци метро девяткина,5,15,0.3333333333333333
Российские биржи закрылись разнонаправленно.,росийские биржи закрылись разнонаправлено,2,4,0.5
"Причиной отключения, как сообщили «Фонтанке» в пресс-службе ОАО «Ленэнерго», стало перекрытие линии.",причины отключения как собщили фантанке в през службе оаолин энерга стало перекрытие лини,7,13,0.5384615384615384
"По его информации, в ходе спецоперации 11 членов вооруженной группировки было уничтожено, а шесть всё ещё оказывают сопротивление.",по его информаци в ходе специпираци одинадцать членов воруженой групировки было у ничтожена а шесть все еще оказываются противление,11,18,0.6111111111111112
С 2007 года по май 2008 года работал помощником министра и заместителем министра регионального развития РФ.,с две тысячи седьмого года по май две тысячи восьмого года работал помощникам министра и заместителям министра регионального развития эреф,9,16,0.5625
"Кира Обухова,"" Фонтанка. ру""",кира обухова фантанка ру,1,4,0.25
"""Фонтанка. ру""",фонтанка ру,0,2,0.0
"Видимо, так и будет.",видимо так и будет,0,4,0.0
"Речь идет об армейском мобильном комплексе для высотного заатмосферного перехвата ракет средней дальности THAAD, отметили в американском оборонном ведомстве.",речь идет о бармейском мобильном комплексе для высотного за атмосферного перехвата ракет средней дальности тет отметили в американском обороном ведомстве,6,19,0.3157894736842105
"Полузащитник сборной России по футболу и московского ЦСКА Юрий Жирков подпишет контракт с лондонским ""Челси"" на четыре года.",плузащитник зборной роси по футболу и московского цеска юри жерков подпишет контракт с лондонским челсе на четыре года,7,18,0.3888888888888889
"Кроме того, почетный ""Золотой глобус"" был вручен Джоди Фостер.",кроме того почетный золотой глобус был вручен джеди фостер,1,9,0.1111111111111111
"В противном случае, к автовладельцам-нарушителям заглянет Эвакуатор-Бабай, а госавтоинспекторы выпишут штраф.",в противном случае кофтовладельцам нарушителем заглянет ивокуатор бабай агосовты инспекторы выпишут штраф,6,13,0.46153846153846156
Суд решил не открывать Европейский университет.,суд решил не открывать европейский университет,0,6,0.0
"А не по документам, по жизни?",о не по документам по жизни,1,6,0.16666666666666666
"Ранее ТАСС сообщили в МВД Франции, что официальный Париж ""внимательно следит за развитием ситуации"" в Брюсселе.",райне тас собщили в эмводе франци что официальный париж внимательно следит за развитием ситуаци в брюселе,7,16,0.4375
"Полиция задержала подозреваемого в разбойном нападении, совершенном в Василеостровском районе Петербурга.",полиция задержала подозреваемого в разбойном ападения совершеном василя островском районе петербурга,4,11,0.36363636363636365
Константин Шмелев.,константинш милев,2,2,1.0
"Журналисту «Интерпресс», избитому омоновцами, отказали в возбуждении уголовного дела.",журналисту интерпрес избитыму амоновцами отказали возбуждени уголовного дела,5,9,0.5555555555555556
"В основном «держать в изумлении» друг друга – группы интересов внутри самой власти. А какое впечатление это на граждан произведёт, представить очень трудно.",в основном держать в изумлени друг друга групы интересов внутри самой власти а какое впечатление это на граждын произведет представить очень трудно,4,22,0.18181818181818182
График работы офиса «Просвещения»,график работы офисап росвещения,2,4,0.5
Как Ваша подпись появилась под обращением в поддержку «Охта центра»? Это личная позиция или «попросили сверху»?,как ваша подписть появилось подобращением в подержку охта центра это личная позиция или попросили с верху,7,16,0.4375
Расследование продолжается. Силовики пытаются установить всех соучастников преступления.,раследования продолжается селовики пытаются установить всех со участников преступления,4,8,0.5
Полицейский устроил аварию на Гражданском проспекте (Калининский район Петербурга).,полицейский устроил аварию на гражданском проспекте коленинский район петербурга,1,9,0.1111111111111111
"Кроме того, МИД настаивает на возмещении нанесённого ущерба. Об этом говорится в заявлении, опубликованном на сайте внешнеполитического ведомства.",кроме того мит настаивает на возмещени нанесеного ущерба об этом говорится в заявление опубликованы в носайте внешнеполитического ведомства,7,18,0.3888888888888889
В 18 часов боеприпас вывезли бойцы ОМОН для утилизации.,восемнадцать часов бои припас вывезли бойцы амон для утилизаци,6,9,0.6666666666666666
О пострадавших данных пока нет.,о пострадавших даных пока нет,1,5,0.2
Определилось расписание матчей XVI международного турнира по футболу «Кубка чемпионов содружества стран СНГ и Балтии - 2008».,определилось расписание мачи шестнадцать международного турнира по фытболу купка чемпионов содружества стран эсанге и балти две тысячи восемь,9,16,0.5625
"Как вы оцениваете тот состав участников, который вы заявили на турнир?",как вы оцениваете тот состав участников которые вы заявили на турнир,1,11,0.09090909090909091
Примечания.,примечание,1,1,1.0
"90+4' - Болельщик выбежал на поле, пока его уводят, Месси что-то обсуждает с судьей. Видимо, просит отпустить их в теплые раздевалки.",девяносто плюс четыре баленщик выбежал на поле пока его уводят в месте чтото обсуждает судьой видимо просит отпустить их в теплой раздевалки,10,22,0.45454545454545453
"Встреча закончилась со счетом - 6:3, 4:6, 5:7.",встреча закончилось со счетом шесть три четыре шесть пять семь,7,10,0.7
"Николай Камнев, ""Фонтанка. ру""",николай камнев фонтанка ру,0,4,0.0
"Что же такое сумел сделать Путин, оказавшись у власти, что и смуты избежал, и легитимность с популярностью не утратил?",что же такое сумел сделать путин оказавшийся власти что и смуты избежал и легитимность с популярностью не утратил,2,19,0.10526315789473684
Откажитесь от физической нагрузки.,откажитесь от физической нагрусзки,1,4,0.25
"Александр Ермаков, ""Фонтанка. ру""",александр ермаков фонтанка ру,0,4,0.0
"В Иркутской области следователи выясняют обстоятельства происшествия, в результате которого пострадал подросток.",в иркутской области следователи выясняют обстоятельство проишествия в результате которого пострадал под росток,4,12,0.3333333333333333
Причины крушения выясняются.,причины крушения выясняются,0,3,0.0
Десятки тысяч.,десятки тысяч,0,2,0.0
