[loss=0.18785542249679565 loss_std=0.01010071486234665 wer=0.6307151230949589 wer_std=0.02277190712925087]
true_texts,pred_texts,distances,lengths,wers
салют подключи телеканал триста шестьдесят пять дней тв,солют вот ключителеканан тридцата шестьвят пять дни тев,7,8,0.875
джой надоела,джой надо ело,2,2,1.0
салют как накормить котенка,сранут радная провитька тёмка,4,4,1.0
афина почему насекомые маленькие,афина почемулась якомое мальники,3,4,0.75
афина что такое свифт,афина что такой свифт,1,4,0.25
джой включай канал стс,хуцой включей канал эстес,3,4,0.75
афина кто самая красивая,афина до самая красивая,1,4,0.25
джой набери михаила сергеевича,джой на беримихаял сергеича,3,4,0.75
афина надоела,афина надоела,0,2,0.0
афина набери блинова,росийна наберие блинува,3,3,1.0
джой почему бумага шуршит,джой почему бумага шуши,1,4,0.25
бывает ли магия,пыва длимаге,3,3,1.0
салют какие деньги в западной сахаре,солют какие денги в западный сахари,4,6,0.6666666666666666
афина повтор,афина бавторги,1,2,0.5
салют перезвони тищенко,солют перезвони тищенка,2,3,0.6666666666666666
афина как не убираться,офина как и не удвиратся,3,4,0.75
джой пауза,джой палза,1,2,0.5
афина выйти из приложения,алфина выйдтесь приложения,3,4,0.75
джой перевести по номеру телефона с которого только что звонили восемь тысяч рублей,джой перевести поно миру телебонос которого только что звонели восемь трисяч рублей,6,13,0.46153846153846156
сбер это моя машина,сбер это моя машина,0,4,0.0
джой выйти из приложения,жуай выдтесь приложение,4,4,1.0
джой позвони ольге сергеевой,джой позвони ольги сергевой,2,4,0.5
джой набери дениса геннадьевича,джой напери дениса гинадевича,2,4,0.5
афина покажи банкоматы рядом,афейна покажи банкоматы рядом,1,4,0.25
джой набери михайлова,джой набери михайлова,0,3,0.0
джой тип двигателя краз двести пятьдесят пять,дзой тип двигатели краз двести пядьсят пять,3,7,0.42857142857142855
афина есть ли вода на других планетах,осина еслни владя на других планетох,5,7,0.7142857142857143
сбер что прозрачнее призрак или привидение,тебе штопра горочне реслока или приведения,5,6,0.8333333333333334
салют набери гришу,сали на вери гришу,3,3,1.0
джой что такое опера,жуй что такое ото,2,4,0.5
джой стоп,жела еси допая,3,2,1.5
сбер сверни приложение,сбер сверней приложения,2,3,0.6666666666666666
джой переведи маше с назначением платежа спасибо,джо переведи машас назначением блатяжа спасибо,4,7,0.5714285714285714
салют показать телевизионный канал драйв,совет показать телевизионый канал драив,3,5,0.6
салют зачем заниматься спортом,ере дычам заниматся спорто,4,4,1.0
афина какие деньги в эстонии,афина какие деньги в истони,1,5,0.2
афина что привозили большинство учеников из своих путешествий,афина что привозили большинство учеников и своих путешествий,1,8,0.125
сбер продолжить,сбер продолж,1,2,0.5
салют какой курс доллара на сегодня,солют какой курс долор на сеглодня,3,6,0.5
салют сворачивай,салюсворачивай,2,2,1.0
афина влад лейман деньги в интернете,афьйна ват леймон деньги в интерном нете,5,6,0.8333333333333334
сбер набери александра николаевича,сперно бере александра никоваовича,3,4,0.75
джой где здесь ближайший банкомат,джой где здесь ближайший банкомат,0,5,0.0
салют звонок иришке,солют звонокой ришки,3,3,1.0
сбер повтор,сберповтор,2,2,1.0
сбер набери елену федоровну киселеву,сверк набери елену фетровну киселеву,2,5,0.4
салют вызов танюше,солют вызов танюши,2,3,0.6666666666666666
салют выключи,солёт выкрача,2,2,1.0
сбер найти каналы киносерия,сберна эти каналоки на сирия,5,4,1.25
афина покажи текст песни,афина покажите к чтопесню,3,4,0.75
джой выйди из приложения,джой выйдесь приложения,2,4,0.5
афина здравствуйте как узнать счет получателя карты сбербанка,опина здравствуйте как у знает счет получателя карты с бербанка,5,8,0.625
афина набери алексея игоревича кузнецова,арфина набери алексей игровиче кузницова,4,5,0.8
афина что такое банкротство физического лица,афина что такой банкротство физического лица,1,6,0.16666666666666666
сбер набери евгения алексеевича,бержной бериев гени алексевича,4,4,1.0
джой набери ивана викторовича,джой на бери ивана викторовича,2,4,0.5
сбер добавь песню в избранное,сбер добавь песню вызбраная,2,5,0.4
сбер найти каналы киносерия,сбернайти каналоки на серия,4,4,1.0
сбер звонок борису валерьевичу,сбер званок барисувалеревича,3,4,0.75
сбер завершить навык,сбед завершит нам,3,3,1.0
сбер дальше пожалуйста,сбе дальше пожалуста,2,3,0.6666666666666666
салют кто губернатор виндау,салёт ктогу бернатора винда,4,4,1.0
сбер надоело,сбер надо дело,2,2,1.0
джой найди джинглики,почал мой тежеублики,3,3,1.0
салют выйти из навыка,солют пвоите знавукак,4,4,1.0
сбер выйди из приложения,сбер выйдесь приложения,2,4,0.5
салют маршрут к банкомату,салет маршот бумкомату,4,4,1.0
афина как получить робуксы,афинакам получителабукса,4,4,1.0
сбер набери мадину хореву,сберно берим одина хорево,4,4,1.0
афина алиса какая завтра будет погода,афина алиса какая завтра будет погода,0,6,0.0
афина ромео и джульетта,афина ромелуе жулиета,3,4,0.75
сбер позвони серому,сбер зрани серомы,2,3,0.6666666666666666
салют набери татарникова,солюзно берит а тарникован,4,3,1.3333333333333333
салют перестань,салю приста,2,2,1.0
салют какое ограничение по возрасту у форсаж три,абсолют какое ограничение по возраствю у фарсаж три,3,8,0.375
джой сообщила пароль от карты мошенникам,джой собщила пороль от карты машеником,3,6,0.5
сбер предыдущий трек,сбер придодущий трек,1,3,0.3333333333333333
сбер громче,спер грокше,2,2,1.0
салют ввп в текущих ценах коморы,салёт в эвпев текучих ценах коморы,4,6,0.6666666666666666
сбер звонок виталию флюровичу,сбер званок видалю флюровича,3,4,0.75
афина включи канал открытый мир,афина включиканала открытый мир,2,5,0.4
джой доброй ночи как подключить спасибо от сбербанка,джой добрые ночи как поплючить спасибо азбербанка,4,8,0.5
джой вызов людмиле,джой вы захлюдмили,2,3,0.6666666666666666
джой скрой приложение,джой скротпиложины,2,3,0.6666666666666666
салют набери серого шестакова,целневнаверисирова шес такого,4,4,1.0
сбер выключи,сбер вытвиче,1,2,0.5
джой это грубо,джой это груба,1,3,0.3333333333333333
джой чем платить в гибралтаре,сжой чем платить гибралтари,3,5,0.6
сбер запиши меня на наращивание ресниц куда нибудь рядом,спер запиши меня на наращивание сниц куданибудь рядом,4,9,0.4444444444444444
салют почему развалился советский союз,сане почему разолися совеский саминиса,4,5,0.8
афина набери комарову,асина наперика моролу,3,3,1.0
джой выйти из сценария,джой выйтес ценария,3,4,0.75
сбер надоела,сберно доела,2,2,1.0
сбер закройся,сбер закросе,1,2,0.5
салют каши правда такие полезные как говорят родители,абсолют граши гравдого и такие полезные как говорит радители,6,8,0.75
афина набери екатерину николаевну воробьеву,афина набери катерюн николаевого рабьолу,3,5,0.6
салют испытывают ли животные стресс,солюты спытам пижиботный стрес,5,5,1.0
афина где и когда есть место для наращивания ресниц,афина где и когда есть место для онаращивания рисме,2,9,0.2222222222222222
сбер отчего молоко скисает,сберат чтого мо акот ски сает,6,4,1.5
джой чем платят у зимбабвийцев,жой чем платят у зимбавицев,2,5,0.4
джой выйти из приложения,джойвыйтесь приложениям,4,4,1.0
афина случайный трек,афина случайный трек,0,3,0.0
афина сделай звонок григорию николаевичу,афина сделай сз вонов пригоре николайлич,4,5,0.8
афина есть у меня бонусы по карте,афина есть у меня бонусы по харти,1,7,0.14285714285714285
салют перевести десять тысяч рублей в доллары сколько будет стоить стоимость обмена,шалит перевести десять тысяч рублей в долора сколько будет стоть остойность обмена,4,12,0.3333333333333333
