[loss=0.20988208055496216 loss_std=0.017389751970767975 wer=0.404138770541692 wer_std=0.01628438401626112]
true_texts,pred_texts,distances,lengths,wers
а когда работаешь с российскими поставщиками для того чтобы получать,когда обнотришь с росийскими постовщиками для отому чтобы получать,5,10,0.5
и заболеешь потом что-то как-то не очень да,и заболеть потом нзачито както не очень да,5,10,0.5
юра вы говорите что вы стараетесь,юра вы говорите что вы встараетесь,1,6,0.16666666666666666
да там пиздец там детство в жопе играет меня это все заебало серьёзно,да там пиздец там лесто в жопе играет мнето это всё заебало серьезно,4,13,0.3076923076923077
я короче знаю про него но просто вот реально для того чтобы туда попасть для того чтобы там,я короче знаю про него но просто вот реально для того чтобы туда попасни ля того чтобы там,2,18,0.1111111111111111
но мы оба знаем что мы вот сейчас внутри пиздец как горим,но мы оба знаем что мы ейчас вумутри пиздеца гарин,6,12,0.5
ха а я за где-то часов восемь своего времени,ха а я за деток сйчасоб восемь своего времени,3,10,0.3
уважаемые пополнение когда будет пополнение,уважаемые пополнение кодовой пополнение,2,5,0.4
и в наших с ним,и в наших с ним,0,5,0.0
бля пацаны это просто ахуенно,бляпатся на это просто ахуена,3,5,0.6
и хочу тебя спросить станешь ли ты моей женой,и хочу тебять просить стране шли ты мое женай,6,9,0.6666666666666666
твоим возлюбленным неожиданно попадает в руки к адресатам,своим возлюбленым не ожидано попадает в руки к адрецатым,5,8,0.625
политех икс компьютерная блядь факультет,полетях икскомпьютерная блять факультет,4,5,0.8
и для кнопки батон один выбирайте событие онклик,и для кногки бата на один бирати события он клика,7,8,0.875
ой ну так неинтересно,ой ну так неинтересно,0,4,0.0
здорова,дорова,1,1,1.0
смогут ли они попробовать,смогу дли ни попробовать,3,4,0.75
у него есть дети он отец муж это не ребёнок и вы не мать,у него есть деси он отец муж это не ребенок и вынимать,5,14,0.35714285714285715
ну скажи пожалуйста мы виноваты в этой ситуации,ну скажи пораство мы виноваты в этой ситуаци,2,8,0.25
они же наебывают ноль пять это ноль сорок пять,ниж наёбывают но ли пять этоноли сорок пять,6,9,0.6666666666666666
майдан,одомте порвонасон мы пя доброе потибув,6,1,6.0
ну и всё а потом уже в конце обязательно тоже завой и с родителями разговариваю объясняю как мы будем заниматься,ну и всё а потом же в конце объязательно то же заво и сродителя не разговариваю писняю как мы будем заниматься,8,20,0.4
ты начинаешь мне все больше и больше нравиться,я начинаешь ме че больше больше нравится,5,8,0.625
и расписание и всё вот как раз на этот на курсы на сентябрь я перекину там там ничего такого прямо супер другого нет,и расписание все вот как раз на этот накурсонситабр я перекину там там ничего такое прямо супер другого нету,8,23,0.34782608695652173
здравствуй,здравствуй,0,1,0.0
с паспорта осталось,спас прота осталось,2,3,0.6666666666666666
аа смотри ещё,смотри ещё,1,3,0.3333333333333333
дождаться пока вот в этой кастрюльке разогреются щи,то дождаться покавот в этой костроки загаются чим,6,8,0.75
вот хотя бы предложили ну блять ребята тридцать командиров сидят тридцать команд,вот хотя предложили ну блять ребятут тридат командиро сидят тридцать команд,4,12,0.3333333333333333
аа подобных примеров поэтому пока сослаться не на что,подобных примеров поэтому пока сослатьсянинашта,5,9,0.5555555555555556
ну типа,ну типа,0,2,0.0
ну слава богу,ну слава бога,1,3,0.3333333333333333
действиями там нищебродов каких-то,действиями там нищег уродов какихто,3,5,0.6
но для чего он нам нужен,но для чего нам нужен,1,6,0.16666666666666666
это просто это я не знаю что надо для этого сделать в каком состоянии быть я не знаю вообще просто я в ахуе,ну это просто это я не знаю что надо для этого сделать в каком состояни быте я не знаю вобще просто я вахуе,6,23,0.2608695652173913
кстати а че пограничник здесь не тусуется,статься о чего пограничнигдесь не тусовится,6,7,0.8571428571428571
это может потому что я чипсов мало ел потому что их мне нельзя жрать,это может там очячипс маруй ег поет мнех нельзя жать,11,14,0.7857142857142857
магазин нормальный бля,мо везе нормально бля,3,3,1.0
хорошо,хорошел,1,1,1.0
не важно какая у тебя машина главное чтобы это было семёрка,не важно какая у тебя машина главно чтобы это была семёрка,2,11,0.18181818181818182
а почему ей можно а мне нет,осо можно мне нет,4,7,0.5714285714285714
но самое важное это конечно,но само важное это конечно,1,5,0.2
я не могу правильно описать,я не могу правильно описать,0,5,0.0
как бы эти люди не такие прям изысканные во всём,как бы эти люди не такие прям язвысканы во все,2,10,0.2
а то я стою на гладкова в семибальной пробке,ато я остаю на глодкого всемибальной пропки,7,9,0.7777777777777778
пусть он тебя утешит ну просто ты ж сам понимаешь что ну я надеюсь что ты это перерастёшь,кпусть он тебя утешит мы просто ты сам понимаешь что ну я надеюсь что ты это перерастешь,4,18,0.2222222222222222
сведение не докажет что они соответствуют действительности суд вам не поверил,ведени не докажет что они сответствуют действительности суд вам не поверил,2,11,0.18181818181818182
сейчас понятно безатка,сейчас понятно безакта,1,3,0.3333333333333333
любой женщине стать,любой женщинь остать,2,3,0.6666666666666666
ха-ха усложняет мне жизнь представляешь короче там за второе украшение третье в подарок,а усложняет мне жизнь представляешь короче там за второе украшение третьиг падар,5,14,0.35714285714285715
чудо братья сестры сделал бог для нас люба дорогие снова видеть вас,чтудо братье сестро сдела бог для нас любо дорогие сново видеть вас,6,12,0.5
короче какая касалась,короче какая касалась,0,3,0.0
я думаю у тебя сто процентов либо бронхит либо воспаление лёгких поэтому,я думаю тебя сто процентов либо бранхитли по восполения легких поэтому,5,12,0.4166666666666667
окей буду употреблять наркотики,вакей буду потреблять наркотики,2,4,0.5
о,о,0,1,0.0
мы ему в ответ написали потому что у вас очень хорошие классные пары спасибо,мы ему в ответ написали потом что вас очень хороши класные бар спасибо,5,14,0.35714285714285715
а на самом деле знаешь какая я боевая будешь асфальт проверять на прочность вот так вот вот этот асфальт именно этот асфальт настя уже проверяла,она самом деле знаешь какая её боевая будешь асваль проверять на прочность во та вот это тосваль имено это тосвать настя же проверяла,13,25,0.52
блять пацаны перестаньте в маске сейчас корабли начнут плавать,блять пацианы перестанте у машки ечас кораблиночнудь плавать,7,9,0.7777777777777778
интернет,ринтернат,1,1,1.0
а вот теперь я тебе серьёзно сейчас это говорю,а вот теперь я тебе серьёзно сейчас это говорю,0,9,0.0
планирую часов в одиннадцать уже мы выехать хотим,планирую часов одинадцать уже мы выихать хотим,3,8,0.375
начал поправлять своё одеяние и хрипло,начал поправлять свою одияние и хрипло заговори непромечивое внець,5,6,0.8333333333333334
врёт и не краснеет не правда она мне нос только что отбила ну так я ж тебе отбила а не яне,врёт и не красне рав да она мня нулась только что отбила ну так я жо тебе бед бела ния,10,21,0.47619047619047616
как это лень вообще я не знаю ведёт игру как он до сих пор не в минус,как это талене вобще я не знаю ведёт игру как он до сих пора ни в миносе,5,17,0.29411764705882354
права права права,право право право,3,3,1.0
всё прокачали в короткие сроки и дали нам депутатам членам комиссии по бюджету хорошие материалы да,все прокачали в короткие сроки и дали нам депутатом членом комиста по бюджету хорошие материалы а,5,16,0.3125
я уже в палате,я ужал в палате,1,4,0.25
очень смешно когда русские разговаривают,очень смешно когда руский разговаривают,1,5,0.2
становится унылым гавном поэтому ну как бы нельзя принимать моё настроение,сановится унылым гавном поэтому ну как бы мезя перинимать мое настроение,4,11,0.36363636363636365
тебе чуйка подскажет но ты к нему должен прислушаться во время,тебя чуйку подскажет но ты к нему должен прислушаться во время,2,11,0.18181818181818182
осведомился серёга,освядомился серега,2,2,1.0
наебал так сказать,наебал та сныбать,2,3,0.6666666666666666
да я ещё не старалась,да я ещё не старалась,0,5,0.0
сука,сного,1,1,1.0
в этих ушах я стал слышать лучше людей то есть ээ там они явно как-то ещё оптимизируют сам аа сам поток,в этих ужах я стал слышать лучше людей то есть там они явно както еще оптимизируют сам сам поток,6,22,0.2727272727272727
просто взяли и сделали так двадцать тридцать сорок пятьдесят пятьсот раз,простоб взяли сделали этак двадцать тридцать сорок пятьдесят пятьсот раз,3,11,0.2727272727272727
а этот распознает сейчас проверим,а этот распознаёмчас проверим,2,5,0.4
ты ж учитывая тоже это что,ты ж учитывает тоже это что,1,6,0.16666666666666666
с точки зрения профессиональной этики это фактически недопустимо да что-то вообще в принципе встречаться в кафе,точки зрения профсиональной этики это фактически недопустимо да чтобы очем вобще в принципе стречаться ткапе,8,17,0.47058823529411764
я тут сижу конспект пишу,я то стяжу конспект пишу,2,5,0.4
мне этот нахуй кокс зашёл как,мне этот нахуй кок зашел как,2,6,0.3333333333333333
но я не хочу быть,но я не хочу быть,0,5,0.0
мы то знали всю правду что она там в личках нам пишет понимаешь она сансаре вообще прямо в открытую предложила самой выйти короче,мы то знали всю правду что она там в личках нам пишет понимаешь она санцаре вобще прямо воткрыты и предложила самой выйти короче,4,23,0.17391304347826086
снежан привет,снижа привет,1,2,0.5
давай подлетай поговорим за кашу манную за жизнь гуманную,двай подлетай поговорим за кашуманую за жизть гуманую,5,9,0.5555555555555556
они только блять днрами лнрами блять этой южной осетией,оне только блять денрыми лынерами блять ето южной сетий,5,9,0.5555555555555556
которых я ещё не знаю,о которых я еще не знаю,2,5,0.4
и чтобы он ему то есть какой-нибудь чат общения социализация помог,и чтобы он ему то есь коли бочают общения социализация помог,4,12,0.3333333333333333
подстраивается пока ведутся,подстраивается поковедуца,2,3,0.6666666666666666
ну езжай езжай хорошей тебе дороги,ну ижаежай хороши тебе дороги,3,6,0.5
за которое ты заведомо понимаешь тебе никто не должен говорить даже спасибо,за которое ты заведом понимаешь тебе никто не должен говорить даже спасибо,1,12,0.08333333333333333
слава расскажи мне сказку как придёшь ты точно в лавке где-то ходишь,слава раскажи ми сказку как придешь ты точно вавке где ты ходишь,6,13,0.46153846153846156
сто двадцать рублей хрен знает как потерял,сто двадцать рублей хрен знает как потериял,1,7,0.14285714285714285
а зачем ты достала шарик из пакетика,са а зачем ты достала шарек из пакетика,2,7,0.2857142857142857
суть в том что нельзя быстро все провернуть потому что есть какие-то базовые нормы,там сучи в том что нельзя быстро все провернуть потому что есть какието базовые нормы,4,15,0.26666666666666666
тоже был молодой парень он просил отменить заказ,тоже был молодый парень он просил отменить заказ,1,8,0.125
всем привет сегодня у нас в эфире свободный космос и жаркая тема дня как выжить,с ем привет сегодня у нас в эфире свободный космос и жаркая дема дня как выжидь,4,15,0.26666666666666666
я это искала две минуты ха-ха-ха,я это искала две минуты а,3,8,0.375
