[loss=0.42347005009651184 loss_std=0.04320165142416954 wer=0.39114917915774444 wer_std=0.011598539899637954]
true_texts,pred_texts,distances,lengths,wers
Первоначально он был госпитализирован в госпитале Джеймса Педжета в Грейт-Ярмуте.,первоначально он был госпетализирован в госпетале джеймса педжетавгредь ярмуте,5,11,0.45454545454545453
Но Шенгенская зона в этом плане функционирует как единая страна.,ношингенская зона в этом плане функционирует как единая страна,2,10,0.2
Одна из бомб взорвалась возле офиса генерал-губернатора.,одна из бом взорвалась возле офиса генерал губернатора,1,8,0.125
Находка также позволяет ознакомиться с эволюцией перьев у птиц.,находко также позволяет ознакомиться с революцией перьев уптиц,4,9,0.4444444444444444
Каждый является членом общества и использует транспортные системы. Практически каждый жалуется на эти систем.,каждый является членам общества используать транспортные системы практически каждый жалотся на этий системы,6,14,0.42857142857142855
"Если вы сходите на берег только в порядке экскурсии на корабле, вам не понадобится отдельная виза (с 2009).",если высходите на верег только в порядке экскурсе на коробле вом не понадобится одейьной виза с две тысяча девятого,10,18,0.5555555555555556
Апиа – столица Самоа. Город расположен на острове Уполу и имеет население чуть менее 40 000 жителей.,апиа столица само город расположен на острове у полу и имет население чуть мене сарокадтый седжителей,8,16,0.5
"Все во вселенной состоит из материи. Вся материя состоит из мельчайших частиц, называемых атомами.",все вавселены состоит из матери вся материя состоит измельчайших частис называемых атомами,6,14,0.42857142857142855
"Таким образом, карандаш стал хорошим другом для многих людей, когда появился.",таким образом карандар стал хорошим другом для многих людей когда появился,1,11,0.09090909090909091
Правящая партия Организация народов Юго‑Западной Африки (СВАПО) также сохранила большинство на парламентских выборах.,правящая партия организация народов юго западной африке свопо также сохранила большинство на парламенских выборах,3,14,0.21428571428571427
"Сейчас люди пишут сообщения на экранах компьютеров, и им никогда не приходится иметь дело с точилкой.",сейчас люди пишут собщения на игранах компьютров им никогда не приходилось мендела стачилкой,9,16,0.5625
"Таким образом, вполне вероятно, что запись была добавлена просто как пометка.",таким образом вполне вероятно что запись было добавлено просто как пометка,2,11,0.18181818181818182
"Растения питаются от солнца при помощи фотосинтеза. Кроме того, они отбрасывают тень.",растение питаются отсолнса при помощи фатасиндуса кроме того они отбрасывают тень,4,12,0.3333333333333333
Поверхность Луны состоит из камней и пыли. Внешний слой Луны называется корой.,поверхность слуны состоит изкомне и пыли внешний слой длуны называется корой,4,12,0.3333333333333333
"Таким образом, вполне вероятно, что запись была добавлена просто как пометка.",таким образом вполне вероятно что запись было добавлено просто как пометка,2,11,0.18181818181818182
"Количество присутствующих было настолько велико, что не все смогли попасть на площадь Святого Петра, где проходили похороны.",количество присутствующи было настолько велико что ни все смогли вопасть на площать светого пятра где проходили похороны,6,17,0.35294117647058826
Твердо отказывайте мужчинам и не бойтесь стоять на своем (такое недопустимо вне зависимости от культурных различий!).,твердо отказываете мужчинам и не бойтесь стоять на своем такое недопустимо в независимости от культурных различий,3,16,0.1875
"Данный город сильно отличается от других городов страны, так как в нем преобладает арабский колорит, а не африканский.",даный город сильно отличается в других городов страны так как в нем преобладает арабский коворит а ни африканский,4,18,0.2222222222222222
"Заявление было сделано после того, как Трамп провел телефонный разговор с президентом Турции Реджепом Тайипом Эрдоганом.",заявление было сделана после того как трам провел телефон разговор с президентом турци раджепом таипом эрдаганом,7,16,0.4375
"Большие области далее к северу довольно редко заселены, а некоторые из них – практически незаселённая глушь.",большие области дали к северу довольно редко заселены а некоторые из них практический незаселеныя глуж,4,15,0.26666666666666666
"Проведенная работа была в основном теоретической, но программа была написана для имитации наблюдений галактики в Стрельце.",проведеная работа была в основном теоретической на програма была написана для имитаци наблюдения галактики в стрельце,5,16,0.3125
"Они вернулись в Париж в карете, окружённые толпой людей, которые выкрикивали угрозы королю и королеве.",они вернулис париж в кореде окруженые толпой людей которые выкриковали угрозы королюй королеви,8,15,0.5333333333333333
"Большинство зданий по краям комплекса было перестроено, чтобы дать туристам более точное представление о том, как они выглядели изначально.",большинство сданий покраям комплекса было перестроено чтобы дать с туристом боле точное представление о том как они выглядили изначально,7,19,0.3684210526315789
"Учебные экскурсии очень важны для любого класса. Очень часто учителям хочется отвезти своих учеников туда, куда нельзя доехать на автобусе.",учебные экскурсей очень важны ли любого класа очень часто учетелям хочет сотвести своих ученьков туда куда нельзя доехать на автобусе,7,20,0.35
"В результате актёры курят косяки с марихуаной на сцене, и сам театр поощряет публику присоединиться.",в результате актеры кулят косики с мариханый на сцене и сам театор пощрает публику присоединиться,6,15,0.4
Взаимосвязь между патологией мозга и поведением используется учёными в их исследованиях.,взаимосвязь между патология й мозра и поведением использовается учеными в их иследованиях,6,11,0.5454545454545454
"Он назвал эти слухи ""политической болтовнёй и глупостью"".",он назвал о тислухе политической болтовней и глупостью,3,8,0.375
"Аналогично, мужчины должны носить брюки, которые бы закрывали колени.",аналогично мужчины должни носить брюки которые бы закрывали колене,2,9,0.2222222222222222
"Заявление было сделано после того, как Трамп провел телефонный разговор с президентом Турции Реджепом Тайипом Эрдоганом.",заявление было сделано после того как трам провел телефоны разговор с президентом турци реджепом таипом эрдаганам,5,16,0.3125
"Львы — самые социальные кошки, живущие в больших группах, которые называются прайдами.",львы самые социальный кошки живущие в больших групах который называются прайдами,3,11,0.2727272727272727
"Губернатор Калифорнии Арнольд Шварценеггер подписал закон, запрещающий продажу или прокат видеоигр с применением насилия несовершеннолетним лицам.",губернатор калефорны арноль шворценейгр подписал закон за причающий продаживали прокат в деигр с применением насиля не совершено летним лицам,12,16,0.75
Сам автомобиль убрали с места происшествия в тот же день примерно в 12:00 по Гринвичу.,сам автомобиль убрались место провишействия в тот же день примерно в двенадцать часов по гриничу,7,16,0.4375
"В том же месяце другой авиалайнер выкатился за пределы взлетной полосы в Мешхеде и врезался в стену, погибли семнадцать человек.",в ток же месяце другой веланер выкатился за пределу взлетной полосы мешхеде и ворезвался в стену погибля семнацать человек,7,20,0.35
"Тигриный рык не похож на полнозвучный рык льва, а больше напоминает выкрикивание предложений из неразборчивых слов.",сегриный рык непохожно полнозвучный рык льва а больше напоминает выкрикевание предложений из неразборчивых слов,5,16,0.3125
"Эйнджел (2006 г.) объясняет подход ""Континуум"" как метод, используемый для помощи организациям в достижении более высокого уровня эффективности.",энджиол дветычестого года объясняет подход контином как метод используемый для помощи организаци в достигжению боле высокого уровне эфективности,9,18,0.5
Джанкарло Физикелла потерял контроль над управлением своим автомобилем и завершил гонку вскоре после старта.,джанкарлофизикела потерял контроль над управлением своим автомобилям и завершил гонку в скоре после старта,5,14,0.35714285714285715
"Он не смог принять препараты, необходимые для облегчения боли, так как они запрещены в Играх.",он не смог принять припараты необходимые для облегчения боле так как они заприщены в играх,3,15,0.2
"Очевидно, что если владеешь языком романский подгруппы, тебе будет проще выучить португальский.",очевидно что если владейшь языком романской под групы дебе будет проще выучить португальский,5,12,0.4166666666666667
"Конечно же, эта традиция имеет христианское теологическое объяснение, но это вполне может быть и дохристианский ритуал весны и плодородия.",конечно же эта традиция имет христианско теологическое объяснения но это вполне может быть и до християнский ритуалвесные и плодородие,7,19,0.3684210526315789
"Это кажется разумной идеей, потому что мы не чувствуем, что Земля движется, не так ли?",это кажется разумные иде потому что мы не чувствоем что земля движется не так ли,3,15,0.2
"После несчастного случая Гибсон был доставлен в больницу, но вскоре скончался.",после несчастного случая гибстан был доставлен в больницу но скоре искончался,3,11,0.2727272727272727
Она тоньше под лунными морями и толще под нагорьями.,она тониша под луными морями и толщи под нагорьями,3,9,0.3333333333333333
Правящая партия Организация народов Юго‑Западной Африки (СВАПО) также сохранила большинство на парламентских выборах.,правящая партия организация народов юго западной африки с вапо также сохранила больщинство на парламентских выборах,3,14,0.21428571428571427
"Помимо соревнований в среду, Карпендо принимал участие в двух индивидуальных соревнованиях на чемпионатах.",помимо сревнование в среду карпенда принимал участия в двух индивидуальных сревнованиях на чемпионадах,5,13,0.38461538461538464
Касабланка – одно из наименее интересных мест для шопинга во всем Марокко.,касабланка одно изнаимение интересных мест для шепинка во всем мароко,4,11,0.36363636363636365
Дети передаются под опеку по множеству разнообразных причин: от беспризорности до жестокого обращения и даже вымогательств.,дети передаются подопеку по множеству разнобразных причин от беспризорности да жестокогобращения и даже вымогательств,6,16,0.375
Роландо Мендоса выстреливал из своей винтовки М16 в туристов.,роланда мендоса выстреливал из своей винтовки эм шестнадцать в туристов,3,9,0.3333333333333333
"Некоторые атомы имеют нестабильное ядро, что означает, что они склонны распадаться при малом воздействие или без него.",некоторые атами имеют нестабильное едро что значает что они склоно распадаться прималом воздействие или без него,6,17,0.35294117647058826
"Как и во всех южноафриканских национальных парках, в этом парке существует ежедневная плата за его охрану и посещение.",как и во всех южном африканских национальных парках в этом парке существует ежедневное плата за его охрану и посещение,3,18,0.16666666666666666
Сегрегация и рекомбинация с каждым поколением тасуют вариации между двумя пулами.,сегрегация и рекомбинация с каждым поколением тосует вариатци между двоми пулами,3,11,0.2727272727272727
Вскоре после начала военных действий Британия устроила морскую блокаду Германии.,вскоре после начала военых действий британия устроила морскую бланкаду германия,3,10,0.3
"Даниэль Лантань, эксперт ООН по вопросам данной болезни, заявила, что вспышка, вероятно, была вызвана миротворцами.",данел лантан эксперту он по вопросам даной полезни заявила что спышко вероятно была вызванымиротвордцами,9,15,0.6
"Мадагаскар намного больше других и  является самобытным континентом в том, что касается дикой природы.",матагаскар на много больше других является самобытным континентом в том что касается дикой природы,4,14,0.2857142857142857
"Парижане слывут эгоцентричными, грубыми и надменными.",поряжание словот эгоцентричными грубыми и надмеными,3,6,0.5
"Возможно, вам также следует проконсультироваться с другими правительствами, помимо своего, но их рекомендации направлены на своих граждан.",возможно вам также следуат проконсультироваться с другими правительствами помимо своего но их рекомендаци направлены на свои граждан,3,17,0.17647058823529413
"Получите новую смесь, перемешав два сухих порошка в одной емкости, а затем чистыми влажными руками слепите из этой смеси шарик.",получите новую сместь перемешав два сухих порышка в одной емкости а затем чистыми влажными руками слепите из этой смесе шарек,4,20,0.2
"Ученые смогли сделать вывод, что темная материя воздействует на другую темную материю так же, как и в случае с обычной материей.",ученые смогли сделать вывод что темная материя воздействовать на другую темну материю также как и в случай с обычной материей,5,21,0.23809523809523808
Мы строим наши дома и изготавливаем одежду из растений. Большая часть нашей пищи — это растения. Без растений животные не смогли бы выжить.,мы строим наши дома и изготавливымолдежду из растений большая часть нашей пищи от расения безрастений животны не смогли бы выжать,8,22,0.36363636363636365
"Если вы не привыкли ездить по сельским дорогам, будьте начеку: преобладают крутые склоны, узкие переулки и резкие повороты.",если вы не привыкли езить по серским дорогом будсе на чеку приобладают крутые склоны уские периулки и резкие повороты,9,18,0.5
"Горячий шоколад отвечает стандартам Бельгии. Хотя фруктовые соки стоят дорого, они имеют превосходное качество.",арячишиколад отвечает стандарт м бельий хотя фруктовые соки стоит дорого он ни имеют превосходное качество,8,14,0.5714285714285714
Звуковое и световое шоу на фоне пирамиды является одним из самых интересных мероприятий в этой местности для детей.,звуковой извитовой шелнофоне пирамиды является одним из самых интересных бероприятий в этой местности ля детей,8,18,0.4444444444444444
"Переносчиками являются свиньи, от которых через комаров болезнь затем передаётся человеку.",переносщиками является свини от которых черезкоморов болезь затем передается человеку,7,11,0.6363636363636364
"К сожалению, сложно изучать интенсивность движения автотранспорта, потому что нельзя со стопроцентной вероятностью предсказать поведение водителя.",к сожалению сложно изачать интенсивность движения вто транспорта потому что нельзя со сто проценты вероятностью предсказывать поведение водителя,6,16,0.375
Лаккха Сингх исполнил чхаппан бхог бхаджан.  Певец Раджу Кханделвал пел вместе с ним.,лагха синк исполнил чха панпхохаджан пвец раджу ханделвал пел месте с ним,8,13,0.6153846153846154
"Однако это неправда. Хотя что-то и написано на обороте документа, это не карта сокровищ.",однако это неправда хотя чтото и написанул на обороти документа это не карта сокровищ,4,15,0.26666666666666666
Сам автомобиль убрали с места происшествия в тот же день примерно в 12:00 по Гринвичу.,сам автомовиль убралис место прошействияв тот же день примерно в двенадцать часлов по гринвичу,8,16,0.5
Однако из-за медленных каналов связи стили на западе могут отставать на 25-30 лет.,однако изамедленых каналов связе стири на западе могут отставать на двадцать пять тридцать лет,8,15,0.5333333333333333
"Таким образом, карандаш стал хорошим другом для многих людей, когда появился.",таким образом карандаж стал хорошим другом для многих людей когда появился,1,11,0.09090909090909091
"Использование кораблей для транспортировки товаров является, безусловно, самым эффективным способом перевозки большого количества людей и грузов через океаны.",использование кораблей ля транспортировки товаров является безусловно самым эфективным способом переводки большого количества людей и грузов через океаны,3,18,0.16666666666666666
"Козы, по-видимому, впервые были одомашнены около 10 000 лет назад в иранских горах Загрос.",козы поведимому в первые были о домашнины около десяти тысяч лет назад в иранский карах заграс,10,15,0.6666666666666666
В результате бригады пожарных потушили пожар к 23:35.,в результате бригаты пожарных потушили пожар к двадцати трем тридцати пяти,5,9,0.5555555555555556
"Парижане слывут эгоцентричными, грубыми и надменными.",поряжани словут эгоцентричными грубами и надмеными,4,6,0.6666666666666666
"В различных местах Рима были установлены большие телевизионные экраны, с помощью которых люди могли наблюдать за церемонией.",в различных местах рима были вустановлены большие телевизионые икраны с помощью которых люди могли наблюдать сацаремонией,5,17,0.29411764705882354
Группа Aerosmith отменила оставшиеся концерты в своем турне.,група айра смит отменила оставшийся концерты в своем турне,4,8,0.5
"Через два года после окончания войны бывшие союзники стали врагами, и началась Холодная война.",чрез два года после окончания войны бывшие союзники стали врагами и началась холодная война,1,14,0.07142857142857142
"""Это не станет прощанием. Это закрытие одной главы и открытие новой.""",это не станет прощанием это закрытие одной главы и открытие новой,0,11,0.0
Карри — это блюдо на основе трав и специй в сочетании с мясом или овощами.,кари это блюда на основе трав и специй сочетани с мясам или овощами,5,14,0.35714285714285715
"Так же, как Луна притягивает Землю, при этом вызывая приливы, так и Млечный Путь воздействует на галактику в Стрельце.",так же как луна притягивает землю при этом вызывая приливы так им лечны путь воздействовать на галактику стрельце,4,19,0.21052631578947367
"Термин ""жук"" используется энтомологами формально для обозначения группы насекомых.",термен жук используются энтомологами формально для обозначения групы на секомах,5,9,0.5555555555555556
"Поздно вечером в воскресенье президент США Дональд Трамп через пресс-секретаря заявил, что войска США покинут Сирию.",поздно вечером воскресения президентсашадон ль трамп через през секретаря заявил что войскасашапокинут сири,10,17,0.5882352941176471
В тёплом климате Ближнего Востока дом не имел особого значения.,в теплом климате ближнего востока дом не имел особого значения,1,10,0.1
"Учёные надеются понять, как образуются планеты, особенно то, как образовалась Земля, поскольку кометы сталкивались  с Землёй очень давно.",ученые надеятся понять как образуются планеты особено то как образовала земля поскольку каметы сталкивали землей очень давно,8,18,0.4444444444444444
"Многие считали, что он прав, но многие верили в противоположное: что Солнечная система вращается вокруг Земли, включая Солнце (и даже другие звезды).",многие считали что он прав но многие верели в противоположное что солнчная система овращается вовруг землей включаят солнцы и даже другие извежды,8,22,0.36363636363636365
"Дюваль, который женат и имеет двух совершеннолетних детей, не произвел большого впечатления на Миллера, которому рассказали эту историю.",дюваль который женат и имет двух совершено летних детей не произвел большого впечасления на милера которому расказали эту историю,6,18,0.3333333333333333
В последствие он был перемещён в госпиталь Адденбрук в Кембридже.,в последствие он был перемещен в госпеталь аден бруг в кемредже,5,10,0.5
Она тоньше под лунными морями и толще под нагорьями.,она тонша под нулыми морями и толыщи под ногориями,4,9,0.4444444444444444
Посредством движения устройства в воздухе игроки смогут управлять действиями и движениями в видеоиграх.,посредством движения устройства воздухе и граки с могот управлять действиями и движениями в виде ирх,7,13,0.5384615384615384
"Дель Потро имел раннее преимущество во втором сете, но это также потребовало тай-брейка после достижения 6-6.",дель патро имел ране примущество во втором сете но это также потребовала талй брейка после достижения шесть шесть,7,18,0.3888888888888889
"Можно только гадать, что станет с клавиатурой, с появлением более новых технологий.",можно только годать что станет с клавиатурой с появлением боле новых технологий,2,12,0.16666666666666666
"За ночь было изготовлено 150–200 копий, теперь известных как ""листовки Данлэпа"".",заныч было изготовлено сто пятьдесят двести копий теперь известных как алистовки данлоба,7,12,0.5833333333333334
"Таким образом, вполне вероятно, что запись была добавлена просто как пометка.",таким образом вполне вероятно что запись была добавлена просто как пометка,0,11,0.0
Пещера располагается на вершине горы к северу от Мекки и полностью изолирована от остального мира.,пищара располагается навершение корек сей в ротмейки и полностью изолирована от остального мира,8,15,0.5333333333333333
"Сплавы по существу представляют собой смесь двух или более металлов. Не забывайте, что в периодической таблице много элементов.",сплавы по существу представляют собой смесь двух или боле металов не забывайте что в периодической таблицы много элементов,3,18,0.16666666666666666
"Интернет сочетает в себе элементы как массовых, так и межличностных коммуникаций.",интернет ся читает себе элементы как масовых так их межличностных комуникаций,5,11,0.45454545454545453
"В них обычно предлагается особая еда, напитки и развлечения, чтобы гости оставались в хорошем настроении и не покидали заведения.",в них обычно предлагается особое еда напитки и различения чтобы гости оставались вхорошем настроени и не покидали за ведения,7,19,0.3684210526315789
"Не оскверняйте это место, нанося или выцарапывая граффити на объекты вокруг.",не осквирняете это место наносяйли вы цараповая графите на объекты вокруг,5,11,0.45454545454545453
"Начальник полиции Чандра Шехар Соланки заявил, что обвиняемые были представлены перед судьями с закрытыми лицами.",начальник полици чандрашихарсоланки заявил что обвиняемы были представлены перед судиями с закрытыми лицами,6,15,0.4
"Стрекозы и поденки являются единственными насекомыми, которые не могут складывать крылья назад.",стрекозы и поденки являются единствеми на всекоми которые не могут складывать крылия назад,4,12,0.3333333333333333
Находка также позволяет ознакомиться с эволюцией перьев у птиц.,находко также позволяет ознакомиться сеолюце перьев уптиц,5,9,0.5555555555555556
"На севере регион ограничен Сахелем, а на юге и западе — Атлантическим океаном.",на севере регион ограничен сахелем анаюги запади атлантическим океанам,6,12,0.5
"Территория Гонконга была названа в честь острова Гонконг, места, которое многие туристы считают главным объектом  своего внимания.",територия ганконга была названа в честь острова ганконк место которые многие туриствы считают главным объектом своего внимания,6,17,0.35294117647058826
"Представьте, что лыжный маршрут — это пешеходный маршрут.",представьте что лыжный маршут это пешеходный маршут,2,7,0.2857142857142857
Севернее посетите также великий Храм Фатимской Богоматери (усыпальница) — место всемирно известных явлений Девы Марии.,северане посетите также велики х рам в акинской багоматере усупальница место всемерно известных явлений дево мари,11,14,0.7857142857142857
Апиа – столица Самоа. Город расположен на острове Уполу и имеет население чуть менее 40 000 жителей.,апиа столитца само город расположен на острове у полу и имет населению чуть мене сарока тысяжителей,10,16,0.625
"Козы, по-видимому, впервые были одомашнены около 10 000 лет назад в иранских горах Загрос.",козы поведимому в первые были одомашнены около десяти тысяч лет назад в иранских гарах заграс,7,15,0.4666666666666667
"Это иногда переполненные народом семейные пляжи с хорошим выбором магазинов, расположенных вдоль берега. Плавать безопасно.",это иногда переполненый народом семейные пляже с хорошим выбором магазинов расположеных в доль берега плавать безопасно,5,15,0.3333333333333333
"Шок по возвращении в родную страну наступает раньше, чем культурный шок (здесь более короткий романтичный период), длится дольше и может быть более тяжёлым.",шек по возвращению в родную страну наступает раньше чем культурный шок здесь боле короткий романтичный период лится дольше и может быть боле тяжелым,6,23,0.2608695652173913
"Согласно ядерному управлению Японии, на заводе были обнаружены радиоактивный цезий и йод.",согласно ядерном управлению япони на заводе были обнаружены радеактивной цезий иет,5,12,0.4166666666666667
Первоначально он был госпитализирован в госпитале Джеймса Педжета в Грейт-Ярмуте.,перво начально он был госпетализирован в госпетале джеймса пэджита вграит армуте,8,11,0.7272727272727273
"Стрекозы и поденки являются единственными насекомыми, которые не могут складывать крылья назад.",стрикозы и поденки являются единствеными насекомами которые не могут вскладывать крылия назад,5,12,0.4166666666666667
"До прибытия войск государство Гаити не сталкивалось с проблемами, касающимися данного заболевания, с начала 19 века.",до прибытия войск государства гаиты не сталкивась с проблемами касающимися дано во заболевания значал девятнадцатого века,8,16,0.5
Каждый является членом общества и использует транспортные системы. Практически каждый жалуется на эти систем.,каждый является членом общества и использует транспортныя системы практически каждый жалуется на этий системы,3,14,0.21428571428571427
"Ее очень нелегко обнаружить даже тому, кто знает о ее существовании. В пещере человек оказывается в полной изоляции.",е очень нелегко обнаоружи даже тому кто знает о е существование в пещере человека оказывается в полной изоляци,6,18,0.3333333333333333
Коллеги-рестлеры тоже отдали Луне дань уважения.,колеге реслиры тоже одалил у не дань уважения,5,7,0.7142857142857143
"Позже фотографы заняли место пожилой женщины, так как она отлучилась в туалет. Мендосу застрелили.",позже фотогроф и заняли место пожалой женщины так как она отлучилась то лет миндосу застрелили,6,14,0.42857142857142855
"На севере регион ограничен Сахелем, а на юге и западе — Атлантическим океаном.",на севере регион ограничен с ахелем а наюги и запади атлантическим океанам,6,12,0.5
"Они вернулись в Париж в карете, окружённые толпой людей, которые выкрикивали угрозы королю и королеве.",они вернулись в париж в кареце окруженые толпой людей которые вы крикивали угрозы королю и королевия,5,15,0.3333333333333333
"Во всех научных вопросах, включая психологию, были приняты взгляды Аристотеля.",во всех научных вопросах включая психологию были приняты взгляды аристотиля,1,10,0.1
Стандарт 802.11n работает на обоих частотах – 2.4 ГГц и 5.0 ГГц.,стандарт восемьсот два точка одинадцать эн работает на обоих чистотах два точка четыри гигагерца и пять точка норгигаерц,13,14,0.9285714285714286
Между 10:00 и 11:00 вечера по горному времени заключенные устроили пожар во дворе.,между десятью одинцатью вечера по горному времени заключены устроили пожарва дворе,8,15,0.5333333333333333
"Термин ""жук"" используется энтомологами формально для обозначения группы насекомых.",цермин жуг использозватся антомологами формалны для обозначения групы насекомбых,7,9,0.7777777777777778
"Сплавы по существу представляют собой смесь двух или более металлов. Не забывайте, что в периодической таблице много элементов.",сплава по существу представляют собой сместь двух или боле металов не забывате что в периодической таблицы много элементов,6,18,0.3333333333333333
"Территория Гонконга была названа в честь острова Гонконг, места, которое многие туристы считают главным объектом  своего внимания.",територия гонконга была названа в честь острово гонконк место которое многие туристы считают главным объектом своего внимания,4,17,0.23529411764705882
"В репортажах по телевидению сообщается  о белом дыме, идущем от завода.",в репортажах по телевидне собщается о белом дыме и дущим от завода,4,11,0.36363636363636365
Вскоре после начала военных действий Британия устроила морскую блокаду Германии.,скорю после начала военых действий британий устроила морскую блокаду германи,4,10,0.4
"В больнице был соблюден протокол инфекционного контроля, включая отдельное содержание пациента, чтобы предотвратить возможное заражение других пациентов.",в бальнице был соблюден протокол инфекционого контроля включая отдельное содержание пациента чтобы предтратить возможное зражение других пациентов,4,17,0.23529411764705882
Не подвергайте ткань воздействию слишком высокой температуры (что может привести к усадке или в очень редких случаях к ожогу).,не подвергаетет кань воздействою слишком высокой температуры что может привести кусадки или в очень редких случаях кажогу,7,19,0.3684210526315789
Важно различать глаголы и дополнения.,важно различать глаголы и дополнения,0,5,0.0
"Можно только гадать, что станет с клавиатурой, с появлением более новых технологий.",можно только гадать что станет склавиатуро с появлением боле новых технологий,3,12,0.25
"Вчера Мартейи привёл к присяге новый Временный избирательный совет (ВИС), состоящий из девяти участников.",вчера мартеи примел к пресяге новой времена избирательный совет виз состоящие с девяти участников,8,14,0.5714285714285714
"Большие области далее к северу довольно редко заселены, а некоторые из них – практически незаселённая глушь.",большие области далек север удовольны редко заселены а некоторые из них практический незаселеныя глуж,7,15,0.4666666666666667
Важно различать глаголы и дополнения.,важно различать глаголы и дополнения,0,5,0.0
"Для людей может быть неожиданным, что терпение и понимание необходимо проявлять и к путешественникам, вернувшимся домой.",для людей может быть неожиданом что терпение понимания необходимо проявлять и к путешествияником вернувшимся домой,4,16,0.25
"Сейчас люди пишут сообщения на экранах компьютеров, и им никогда не приходится иметь дело с точилкой.",сейчас люди пишут собщения на икраных компьютеров им никогда не приходится име дело сачилкой,6,16,0.375
"Для ""Спрингбокс"" это прервало пятиматчевую серию поражений.",для спринг бокс это прирвала пяти мадчивую серью поражений,6,7,0.8571428571428571
В тёплом климате Ближнего Востока дом не имел особого значения.,в теплом климате ближнеге востока дом не имел особого значения,2,10,0.2
"В них обычно предлагается особая еда, напитки и развлечения, чтобы гости оставались в хорошем настроении и не покидали заведения.",в них обычно предлагается особое еда напитки и различения чтобы гойствие оставались в хорошем настроени и не покидали заведение,5,19,0.2631578947368421
"Целые 20 процентов воды, поступаемой из рек нашей планеты в океаны, текут из Амазонки.",целые двадцать процентов воды поступаемый издрек нашей планеты в океаны тякут из амазонки,5,14,0.35714285714285715
Слава о нем как о центре роскоши пошла около 400 г. н. э. и продолжалась примерно до 1100 г. н. э.,слава о нем как о центре роскоши пошла около четырех сотого года нашей эры и продолжалась примернодо тысяча сотого года нашей эры,11,21,0.5238095238095238
Круизы в Санкт-Петербург включают прогулки по городу. Пассажиры круизов освобождены от визовых требований (уточните условия).,круизыв санк петербург включает прогулки по города пасажира краизов освобождины от визовых требований уточнить условия,9,16,0.5625
"Все во вселенной состоит из материи. Вся материя состоит из мельчайших частиц, называемых атомами.",все вовселенось стоит из матери вся матери состоит из мельчайших частиц называемых атомами,5,14,0.35714285714285715
"Аналогично, мужчины должны носить брюки, которые бы закрывали колени.",аналогична мажчина должны насить брюги которые бы закрывали колене,5,9,0.5555555555555556
Звуковое и световое шоу на фоне пирамиды является одним из самых интересных мероприятий в этой местности для детей.,свуковое и светово ше на фоне пирамида является одним и самых интересных мероприятий в этой местностей для детей,6,18,0.3333333333333333
"Мадагаскар намного больше других и  является самобытным континентом в том, что касается дикой природы.",мадагаскарна много больше других является самобытным континентом в том что касается дикой природы,3,14,0.21428571428571427
"Только мутации в клетках зародышевой линии могут передаваться далее детям, в то время как мутации где-то ещё могут привести к гибели клеток или раку.",только мутаци в кледках зародашего лини могут предаваться дале детям в то время какмутаци гдето еще могут привести гибели клеток или раку,12,25,0.48
