[loss=0.14703203737735748 loss_std=0.006683787330985069 wer=0.3522975929978118 wer_std=0.012986662304790262]
true_texts,pred_texts,distances,lengths,wers
"Тогда он встретил под горой Старушечку чуть-чуть живую, Горбатую, совсем седую.",тогда он стретил подгорой старушечку чечуть живою горбатую совсем седою,7,12,0.5833333333333334
"Но князя крепок хладный сон, И долго щит его не грянет. А Черномор?",но князя крепок хладный сон и долго щит его не гряни а черномор,1,13,0.07692307692307693
"И, бедствий празднуя конец, Владимир в гриднице высокой Запировал в семье своей.",и бедствий празно конец владимер в гриднице высокой запировал в семье своей,2,12,0.16666666666666666
Шли жены скорбной чередой И в очи мертвых целовали.,слежон из корбный чредой и в очень мертвых целовали,5,9,0.5555555555555556
"Ничто безмолвной тишины Пустыни сей не возмущает, И солнце с ясной вышины Долину смерти озаряет.",ни что безмолдный тяшины пустыне сеяни возмущает и солнцес ясный выжшины далину смерти озаряет,11,15,0.7333333333333333
"Не разумел он ничего, И слаб и робок был, как дети",не разумелон ничего и слаб и робок был как дети,2,11,0.18181818181818182
"Страшась неведомой судьбы И мучась ревностью напрасной, Всех больше беспокоен он, И часто взор его ужасный На князя мрачно устремлен.",страшась неведомый судьбы емучась ревностью напрасный всех больше беспокоен он и часто взор его ужасный на князям рачном устремлен,6,20,0.3
Он ловит жадною душой Приятной речи звук волшебный И взоры девы молодой. Он чуждых слов не понимает,он ловед жадный душой приятный речи звук волшебный и взоры девы молодой он чуждых слов не понимает,3,17,0.17647058823529413
Повсюду он со мною бродит И мрачную тоску наводит На душу сирую мою.,по всюду он со мною бродит и мрачную тоску наводит на душу сирую мою,2,13,0.15384615384615385
"он точно!"" И стрелою К супругу пленница летит, В слезах, трепеща, говорит: ""Ты здесь. ты ранен.",он точно и стрелою к супругу пленица летит в слезах трепеще говорит ты здесь ты ранин,3,16,0.1875
"Но бедный, бедный мой Евгений . Увы!",но бедный бедный мой евгени увы,1,6,0.16666666666666666
"Гроза беспечных казаков, Его богатство - конь ретивый, Питомец горских табунов, Товарищ верный, терпеливый.",гроза обеспечных казаков его богатство конеретивый питомиц горских табунов товарич верный терпеливый,5,13,0.38461538461538464
"Природой здесь нам суждено В Европу прорубить окно, Ногою твердой стать при море.",природа здесь нам бсуждено в европу прорубить окно нагою твердой стать приморе,5,13,0.38461538461538464
"И там, казалось, тишина С начала мира воцарилась. Руслан остановил коня. Все было тихо, безмятежно",и там казалась тишина сначала миро воцарилась руслан остановил коня все было тихо безметежно,5,15,0.3333333333333333
"Увы, ни камни ожерелья, Ни сарафан, ни перлов ряд, Ни песни лести и веселья Ее души не веселят",у вы никамни ожирелья ни срафан не первыфряд не песни лести весели е душине веселят,14,18,0.7777777777777778
"Скитался он иссохший, бледный, Он говорил, что гневный бог Его карал за преступленье.",скитался он из сохший бледный он говорил что гневный бог его карал за преступленье,2,13,0.15384615384615385
"Коварный, злобный Черномор, Ты, ты всех бед моих виною!",коварный злобный черномор ты ты всех бед моих виною,0,9,0.0
"Его зову, к нему стремлюсь, Молчу, не вижу, не внимаю",его зову к нему стремлюсь молчу не виджу не внимаю,1,10,0.1
"Нашел, настиг, но прежня сила Питомцу битвы изменила, И Руси древний удалец В пустыне свой нашел конец.",пшел настик но прежня сила пятом цубитго изменила и руси древний удалец в пустыне свой нашел конец,4,17,0.23529411764705882
"Измен волненье, Предрассуждений приговор, Толпы безумное гоненье Или блистательный позор.",измен в волненье предрасуждений преговор толты безумное гонение или блестательный позор,6,10,0.6
"Луной украшен Лазурный юга небосклон, Старик Земфирой пробужден: ""О мой отец! Алеко страшен.",луной украшен возурный югане босклон старик зимфирый пробужден о мой отец алега страшен,5,13,0.38461538461538464
"Но умолю отца и брата, Не то - найду кинжал иль яд.",но умолю отца и брата не то на идогин джал ильяд,4,11,0.36363636363636365
"Амур с Досадой своенравной Вступили в смелый заговор, И для главы твоей бесславной Готов уж мстительный убор.",а мур с досадой свои нравный вступили в смелый заговор и для гловые твоей беславный готов ушпсительный убор,8,17,0.47058823529411764
"Вдруг волны глухо зашумели, И слышен отдаленный стон.",друг волны глухо зашумели и слышан отдаленысь стон,3,8,0.375
"Так злодей, С свирепой шайкою своей В село ворвавшись, ломит, режет, Крушит и грабит",так сладей сверепой шайкой у своей в сило ворвавшись ломит режет крушит и грабит,5,14,0.35714285714285715
Еще ничей в его обитель Не проникал доныне взор,еще ничевь его обитель не проникал даны не взор,4,9,0.4444444444444444
"Была ужасная пора, Об ней свежо воспоминанье.",была ужасная пора об ней свяжо го споминания,3,7,0.42857142857142855
"В волненье чувств нетерпеливых Он отворяет двери в сад - Идет, идет - и не находит",в волнение чувство нотерпеливых он отворяе двери в сад идет идет и не находят,5,14,0.35714285714285715
Земфира Не верь лукавым сновиденьям.,земфира не вери лукавым с наведеньем,3,5,0.6
"Недвижим он, как мертвый камень Мрачится разум",не движим он как мертвый камень морочится разум,3,7,0.42857142857142855
Слабеет робкий голос мой - Оставим юного Ратмира,слабей дробки голос мой оставим юного род мира,4,7,0.5714285714285714
"Нет, жены робкие Гирея, Ни думать, ни желать не смея, Цветут в унылой тишине",нет женый робкие герея не думать не желать не сме цвятутвуныла тишене,9,14,0.6428571428571429
"Восток, денницей озаренный, Сиял.",восток деницей озареный сиял,2,4,0.5
Земфира Пора: мой муж ревнив и зол. Цыган Одно. но доле!. на прощанье.,земфира пора мой муж ревних и зол цыган одно но доли напрощание,4,13,0.3076923076923077
"озарена Мгновенным блеском тьма ночная, Мгновенно дверь отворена",а зарена мгновеным блеском тьманочна могновено дверь отворина,7,8,0.875
"В смятенье, в бешенстве немом Она зубами скрежетала И брату хладным языком Укор невнятный лепетала.",сметени в бешенственемом она зубами скрежитала и брат у хладным языком укорневнятно липетала,10,15,0.6666666666666666
"И с той поры, когда случалось Идти той площадью ему, В его лице изображалось Смятенье.",и стой поры когда случалось и титой площалью ему в его лице изображалось сметенья,6,15,0.4
"Куда ни мчался ты грозой - Твой ход, как черная зараза, Губил, ничтожил племена.",куда ним чался той грозой твой хот как черноя зараза вгубил ничто жил племена,8,13,0.6153846153846154
"злые волны, Как воры, лезут в окна.",злыеволны как воры лезут в окно,3,7,0.42857142857142855
"Старик О чем, безумец молодой, О чем вздыхаешь ты всечасно?",старик о чем безумятс молодой от чем вздыхаешь ты все часно,4,10,0.4
Как часто тихое лицо Мгновенной розою пылает!,как часто тихое лицо гновеной розою пылает,1,7,0.14285714285714285
"Здесь ночью нега и покой, А днем и шум и пированье.",здесь ночью нега и покой однем и шум и пированье,2,11,0.18181818181818182
"Ты их узнала, дева гор, Восторги сердца, жизни сладость",ты их узнала дево гор восторге сердца жизни сладость,2,9,0.2222222222222222
Ночная мгла На город трепетный сошла,начнаям гла на город трепетной сошла,3,6,0.5
Он оглушен Был шумом внутренней тревоги.,он оглушон был шумом внутреней тревоги,2,6,0.3333333333333333
"На крыльях вымысла носимый, Ум улетал за край земной",на крыльях вымыслано симы уму летал за край земной,4,9,0.4444444444444444
"На дикой брег выходит он, Глядит назад, брега яснели И, опененные, белели",на дикой брег выходит он гляет на зад брягаи снели и опененые билеви,7,12,0.5833333333333334
"Отца и братьев обнимает, Подружек видит молодых И старых мамушек своих - Забыты плен и разлученье!",отца и братьев обнимает подружек ведят молодых и старых мамушек своих забыты плен и разлучения,2,15,0.13333333333333333
"Чернеет лес, темна гора; Встает луна - все тихо стало; Герою в путь давно пора.",чернеть лес темна гора встает луна все тихо стала герой в путь давно пора,3,14,0.21428571428571427
Как ласкала его Я в ночной тишине!,как ласкала его я вначной тяжене,3,7,0.42857142857142855
Дворец Казался островом печальным.,дварец казался островом печальным,1,4,0.25
"Проснувшись поутру, свой день Он отдавал на волю бога, И жизни не могла тревога Смутить его сердечну лень.",прослувшись поутру свой день он отдавал на волю бога и жизни не могла тривога смутить его сердечну лень,2,18,0.1111111111111111
Узнала витязя она И брата с ужасом узнала. Надулись ноздри,знала вейдези она и братасужа сомузнала наду лись ноздры,8,10,0.8
Меж них уединенный путь В дали теряется угрюмой: И пленника младого грудь Тяжелой взволновалась думой.,между них уединеный путь вдалите ряется угрюмой и пленико молодого грудь тяжелый взволновалось думой,9,15,0.6
"Идут походные телеги, Костры пылают на холмах. Беда: восстали печенеги!",идут походные килеги костры пылают на холмах беда востали печенеги,2,10,0.2
"Я мирно спал; заря блеснула; Проснулся я, подруги нет! Ищу, зову - пропал и след.",я мирно спал заряблиснула проснулся я подруги нет ищу зову пропал из лет,4,14,0.2857142857142857
А то давно пора бы мне Подумать о младой княжне И об ужасном Черноморе.,а то давно пора бы мне подумать молодой княжне и об ужасном черноморе,2,14,0.14285714285714285
Во сне душа твоя терпела Мученья,восне душатвоя терпело мученье,6,6,1.0
"Скрыпя зубами, онемев, Герой, с поникшею главою Скорей отъехав ото рва, Бесился.",скрыпя зубами онемев герой с поникшию головою скорей отъехов оторва бесился,5,12,0.4166666666666667
"Мужья и братья, жены, девы, И стар и млад вослед идут",мужья и братье жены девы и стар и млад вослед идут,1,11,0.09090909090909091
"Под ним сидел, и кот ученый Свои мне сказки говорил.",под ним сидел и котученый свои мне сказки говорил,2,10,0.2
"В безмолвный терем входит он, Где дремлет чудным сном Людмила",без молвный терем входит он дедремле чудным сном людмило,5,10,0.5
Народ Зрит божий гнев и казни ждет. Увы! все гибнет: кров и пища! Где будет взять?,народ зрид божий гнев и казни ждет у вы все гибнет кров и пища где будет взять,3,16,0.1875
"Он, местью пламенея, Достиг обители злодея.",он местью плымене дости г обителе зладея,5,6,0.8333333333333334
"пошел бродить, и вдруг Остановился - и вокруг Тихонько стал водить очами С боязнью дикой на лице.",пошел бродить и вдруг остановился и вокруг тихонько стал водить очами с боязьнюдикой на лице,2,16,0.125
"Неукротимые дружины, Волнуясь, хлынули с равнины И потекли к стене градской",неукракимые дружины волнуясь хлынули с равнины и потекли к стене гродской,2,11,0.18181818181818182
"На деву молча смотрит он И мыслит: это лживый сон, Усталых чувств игра пустая.",на деву молча смотрит он и мыслит этолживый сон усталых чувств и грапустая,4,14,0.2857142857142857
Снежные равнины Коврами яркими легли,снежный равнины коврами яркими легли,1,5,0.2
"на брегах уснувших Лишь ветра слышен легкой звук, И при луне в водах плеснувших Струистый исчезает круг. Все понял он.",на брегах уснувших лишь ветра слышан легкой звук и прилыне в в одах плеснувших струйсти счазает круг все понял он,6,20,0.3
"Жестокой страстью уязвленный, Досадой, злобой омраченный, Колдун решился наконец Поймать Людмилу непременно.",жестокой страстьй уезвленый досадой злобой омраченый колдун решился наконец поймать людмилу непремено,4,12,0.3333333333333333
Они сегодня над рекой В шатрах изодранных ночуют.,они сегодня на дрекой штатрах изодранах ночуют,5,8,0.625
"Прошла моя, твоя весна - Мы оба постареть успели.",прошла моя твоя весна мы обы постареть успели,1,8,0.125
"Ее улыбка, разговоры Во мне любви рождают жар.",е улыбко разговоры вом мне любви рождают шар,4,8,0.5
"Земфира Ты разумеешь: Людей отчизны, города. Алеко О чем жалеть?",зенфира ты разумешь людей о чизны города алека о чем же леть,7,10,0.7
"Но их унылый, смутный взор И принужденное молчанье Являли втайне состраданье И немощный судьбам укор.",но их унылый смутный взор и принужденое молчание являли в тайне состраданья и немыщный судьбам укор,6,15,0.4
"Ревнивый, трепетный хранитель Замков безжалостных дверей, Он только немощный мучитель Прелестной пленницы своей.",ревнивый трепетный хранитель замков бежал с нах дверей он только немощиный мучитель прилестный пленицы своей,6,13,0.46153846153846156
"Как глыба там сизо-янтарна, Навесясь, смотрит в темный бор",как глыбо там сизыенкарна навесясь смотрит в темный бор,3,10,0.3
"Но светлый терем не отрада, Когда не видим друга в нем.",но светлый терим не отрада когда не видим друга в нем,1,11,0.09090909090909091
Одежда неги заменит Железные доспехи брани.,нодежды ниги заменит железные доспехи бране,3,6,0.5
Меньшую дочь он выдавал За князя храброго Руслана И мед из тяжкого стакана За их здоровье выпивал.,меньшую дочь он выдавал за князи храброго руслана и мет и стяшкого стакана за их здоровье выбевал,5,17,0.29411764705882354
Из темной хаты выбегает Младая дева,из темный хаты выбегает молодае дева,2,6,0.3333333333333333
"Скажи, Зоил, скажи, предатель, Ну как и что мне отвечать?",скажи заил скажи придатель ну как и что мне отвечать,2,10,0.2
"Потом на камень вновь склонился Отягощенною главой, Но все к черкешенке младой Угасший взор его стремился.",потом на камень вновь склонился отягощеный угловой но все к черкейшинге молодой угазший взор его стремился,5,16,0.3125
Но по граду Могучий богатырь летит В деснице держит меч победный Копье сияет как звезда,но по граду могучи богаферь летит есницы держит меч победный копьесьяет как звезда,6,15,0.4
"И вдруг, неистовый, ужасный, Стремится витязь по садам",и вдруг нейздовый ужасный стремит цевитесь по садам,3,8,0.375
"Стремится конь во весь опор, Исполнен огненной отваги",стремится конь во весь опор исполнен огреной от ваги,3,8,0.375
"Теперь избавлюсь от хлопот!"" И шапку старого злодея Княжна, от радости краснея, Надела задом наперед. Но возвратимся же к герою.",теперь исбавлюсь от хлопот и шабку старого зладея кнежна от радости красней надела задом на перед но возвратимся же к герое,8,20,0.4
Злые дети Бросали камни вслед ему.,злые дети бросали камни вслед ему,0,6,0.0
"Мы вместе сведены судьбою; Садись и выслушай меня. Руслан, лишился ты Людмилы Твой твердый дух теряет силы",мы вместе сведены судьбою садись и выслуши меня руслан решился ты людмилы твой твердый дух теряет силы,2,17,0.11764705882352941
"Другой - Фарлаф, крикун надменный, В пирах никем не побежденный, Но воин скромный средь мечей",другой фарлав крикун надменый в пирахникем непобежденый но воин скромный средмечей,8,14,0.5714285714285714
"- русский возопил, - Я твой навек, я твой до гроба.",руский возапил я твой новек я твой до гроба,3,9,0.3333333333333333
И наконец задумал я Оставить финские поля,и наконец задумал я оставить сфинские поля,1,7,0.14285714285714285
он одной тебя Еще искал в пустынном мире.,он одно и тебя еще искал в пустыном мире,3,8,0.375
"""Где ж милый, - шепчет, - где супруг?"" Зовет и помертвела вдруг. Глядит с боязнию вокруг. Людмила, где твоя светлица?",спежь милый шепчет где супруг завет и помертвела вдруг глядит са боязнею вокруг людмила где твоя светлитса,6,18,0.3333333333333333
"К ней храбрый витязь прилетел С Людмилой, с карлой за спиною.",к ней храбрый видесь прилетел слюдмивый скарлой за спиною,5,11,0.45454545454545453
"Щекотит ноздри копием, И, сморщась, голова зевнула, Глаза открыла и чихнула.",чекосят но сдрикопием и сморщась голова зевнула глаза открыла и чихнула,3,11,0.2727272727272727
"У ног его дымились тучи, В степи взвивался прах летучий",у нобки го дымились в тучи встепив звивался прахали тоучей,8,10,0.8
"Плеская шумною волной В края своей ограды стройной, Нева металась, как больной В своей постеле беспокойной.",плиская шумную волной в края своей ограли стройной не ваметалось как больной в своей постели беспокойной,6,16,0.375
"Но, шевеля пугливым ухом, Конь упирается, дрожит, Трясет упрямой головою, И грива дыбом поднялась.",но шевеля пугливым ухом коне упирается дрожит трисету прямый головою и гриво дыбом поднялась,4,14,0.2857142857142857
Досель я Черномора знала Одною громкою молвой,доселья черномур знала одную громкую молвой д,6,7,0.8571428571428571
Раз он спал У невской пристани. Дни лета Клонились к осени. Дышал Ненастный ветер.,раз он спал у невской пристани днили отоклонились косени дышал ненасный ветер,6,14,0.42857142857142855
"Она мне жизнь, она мне радость!",она мне жизнь она мне радость,0,6,0.0
"Я спать хочу, теперь уж ночь, Прощай!"" Но витязь знаменитый, Услыша грубые слова, Воскликнул с важностью сердитой: ""Молчи, пустая голова!",я спать хочу теперь ужночь прощай но видь сь наменитый услыша грубы и слова воскликнул с важностью сердитой молчи пустая голова,7,20,0.35
На месте славного побега Весной растопленного снега Потоки мутные текли И рыли влажну грудь земли.,на месте славного побега весной растопленого снега потоки мутные текли и рыли влажно грудь земли,2,15,0.13333333333333333
К предметам мудрости высокой Все мысли их устремлены,к предметом мудрости высокой все мысли их устремлены,1,8,0.125
Тогда неслышными шагами Одна поближе подошла,тогда ни слышными шагами одна поблизже подошла,3,6,0.5
"Он свежее весны, Жарче летнего дня; Как он молод и смел! Как он любит меня!",он свяже весны жарче летнего дня как он молот и смел как он любит меня,2,15,0.13333333333333333
Напрасно счастье мне сулили Уста волшебниц молодых,на прасно счастье мне свалили уставал шебниц молодых,5,7,0.7142857142857143
"""Приветствую тебя, - сказала, - Собрат, издавна чтимый мной!",приветствую тебя сказала собрат и сдав начти мый мной,4,7,0.5714285714285714
Уже по улицам свободным С своим бесчувствием холодным Ходил народ.,уже по улицам свободным с своим бесчувствием холодным ходил народ,0,10,0.0
"Бояре, задремав от меду, С поклоном убрались домой.",баяре за дремав от меду с поклоном убрались домой,3,8,0.375
"ЧАСТЬ ПЕРВАЯ В ауле, на своих порогах, Черкесы праздные сидят.",часть перваявауле на своих порогах черкесы празные сидят,4,10,0.4
Их горделивые дружины Бежали северных мечей.,их корделивые дружины бежали северных мечей,1,6,0.16666666666666666
Но чувства прежние свои Еще старушка не забыла И пламя поздное любви С досады в злобу превратила.,то чувство прежней свои еще старушка не забыла и пламя позданое люби с досадой в злобу превратела,7,17,0.4117647058823529
Цыганы робко окружали Его встревоженной толпой. Могилу в стороне копали.,сыганы робко окружали его стревоженый толпой магилу в стороне копали,3,10,0.3
"Долина в сих местах таилась, Уединенна и темна",далина всех местах тоилась уединено и темна,5,8,0.625
"- Презренный, дай себя догнать!",призреный дай себя догнать,1,4,0.25
"Руслан подъемлет смутный взор И видит - прямо над главою - С подъятой, страшной булавою Летает карла Черномор.",руслан подъемлет смутный взор и видят прямо над головою сподьъядый страшный буловою летает карло черномор,7,16,0.4375
Но долго все еще глядит Великий князь в пустое поле И думой им вослед летит.,но долго все еще глядит велики княсь в пустой поле и думай им вослед летит,4,15,0.26666666666666666
"В молчанье, с карлой за седлом, Поехал он своим путем",в молчанье скарлы за седлом поехал он своим путем,2,10,0.2
"а сей несчастный, Имея самый глупый рост, Умен как бес - и зол ужасно.",а сейнесчастный име самый клупый рост умен как без и зол ужасно,5,13,0.38461538461538464
Орлы с утесов подымались И в небесах перекликались,арлы сутесов подымались и в небесах переклекались,4,8,0.5
"Времен от вечной темноты, Быть может, нет и мне спасенья!",времен отвечный темноты быть может нет и мне спасенья,2,10,0.2
"Когда б ты знала, Когда бы ты воображала Неволю душных городов!",когда б ты знала когда бы ты вображала не волю душных градов,4,11,0.36363636363636365
"И так же гневен старый князь, Как в день ужасный расставанья, И все сидят не шевелясь, Не смея перервать молчанья.",и так же гневин старый княсь как в день ужасное растованья и все сидя от не шевелясь не смеи прирывать молчанья,8,20,0.4
"Руслан с нее не сводит глаз, Его терзает вновь кручина.",прот сланс е не сводят глаз его терзает вновь кручина,4,10,0.4
"Как вольность, весел их ночлег И мирный сон под небесами",как вольность весел их на члек и мирный сон под небесами,2,10,0.2
"Чтоб чем-нибудь играть от скуки, Копье стальное взял он в руки, Кольчугу он надел на грудь И далее пустился в путь.",чтоб чемнибудь играть от скуки копье стальное взял он в руки кольчугу он надел на грудь и дале пустился путь,4,22,0.18181818181818182
"вопли, скрежет, Насилье, брань, тревога, вой!.",вопли скрежет насилье брань тревога вой,0,6,0.0
"Однако ж род его, и племя, И чин, и службу, и года Вам знать не худо, господа.",однако жрот его и племя и чины службы и года вам взнать нихуно господа,8,17,0.47058823529411764
"Но наконец дождался дня, Давно предвиденного мною.",но наконец дождался дня давно предвиденого мною,1,7,0.14285714285714285
""" ""Ровно сорок лет, - Был девы роковой ответ, - Сегодня семьдесят мне било.",ровно сорок лет был девый рковой ответ сегодня семьдесят мне било,2,11,0.18181818181818182
Пещеры влажная прохлада Его скрывает в летний зной,пещеры влажные прохлада его скрывает в летний зной,1,8,0.125
"Все слышит голос их ужасный, Что было и что будет вновь, И грозной воле их подвластны И гроб и самая любовь.",все слышит голос их ужасный что было и что будет вновь и грозные воле их подвласный и гроб и самые любовь,3,21,0.14285714285714285
"Земфира Прощай, покамест не пришел.",зимфира прощай покамест не пришел,1,5,0.2
"все тот же вид Непобедимый, непреклонный.",все тот жи вид непобедимый неприклоный,2,6,0.3333333333333333
"С прохладой вьется ветер майский Средь очарованных полей, И свищет соловей китайский Во мраке трепетных ветвей",с прохлады вьет ся ветер майский средячарованых полей и свищет словейки тайский во мраке трепетных ветвей,7,16,0.4375
Уходит и поет: Старый муж и проч.,уходит и поет старый муж и прочь,1,7,0.14285714285714285
И все исчезло - смертный хлад Объемлет спящего героя.,и все исчезло смертный хлад обьемле спящего героя,1,8,0.125
Страшный путь отверст: Высокий мостик над потоком Пред ней висит на двух скалах,страшный путь отверст высокий мостик над потоком прид ней весит на двух сколах,3,13,0.23076923076923078
"Руслан внимает и глядит Бестрепетно, с покойным духом",руслан внимает и глядит бестрепетно спокойным духом,2,8,0.25
"Старик Напрасно, Ночного духа не гони - Уйдет и сам.",старик напрасно начнова духа негони уйдет и сам,3,9,0.3333333333333333
"Дивится пленная княжна, Но втайне думает она: ""Вдали от милого, в неволе, Зачем мне жить на свете боле?",дивица плин пленая княжна но в тайне думает она в дале от милого в неволе зачем мне жить на свете боле,7,18,0.3888888888888889
И князь в объятиях прекрасной.,и княсзь вобьять их прекрасный,4,5,0.8
