[loss=0.7186078429222107 loss_std=0.07270845770835876 wer=0.41109074243813015 wer_std=0.016069416881309275]
true_texts,pred_texts,distances,lengths,wers
"Да, 40 лет назад мы тоже осуществляли сотрудничество в этой сфере.",да сорок лет назад мы тоже осуществляли сотрудничества в этой сфере,2,11,0.18181818181818182
"""Эта находка - маленькая сенсация"", - сообщил зоолог Кристиан Росс.",это находко маленькая сенсация собщил за олог крестиан рос,7,8,0.875
"Почему люди, которые могли бы обеспечить стабильность в республике, оказываются не у дел, а прочно сидят те, кто ситуацию дестабилизирует самим своим поведением?",почему люди которые могли бы обеспечить стабильность в республике оказывается не удел а прочно сидят те кто ситуацию дестабилизирует самим своим поведением,3,23,0.13043478260869565
«Газета. ру»,газета ру,0,2,0.0
В минувшие выходные сразу два жителя провинций Онтарио и Нью-Брансуик выиграли в лотерею «6 из 49» $14 млн.,в менувшие выходные сразу двожителя провинци антария и ньюбранцуик выиграли в латырию шесть и сорока девяти четырнадцать милионы долоров,15,19,0.7894736842105263
35. 20. Назначение единовременного пособия при передаче ребенка на воспитание в семью (по ФЗ).,тридцать пять двадцать назначение единовременого пособя при передаче ребенка на воспитание в семью по фозе,6,14,0.42857142857142855
"Как сообщили в ГУ МВД по Петербургу и области, в настоящее время проводится служебная проверка, направленная на выяснение всех обстоятельств произошедшего.",как собщили в геуэмвэде по петербургу и области в настояще время проводится служебная проверка направленае на вояснение всех обстоятельств произошедшего,6,21,0.2857142857142857
"Как сообщили ""Интерфаксу"" в УГИБДД области, ДТП с автовозом произошло на 573 км автомагистрали в Крестецком районе.",как собщили интерфаксу в угибоданое области д тепес автовозом произошло на пятьсот семьдесят три километра авто магистрали в крестетском районе,11,17,0.6470588235294118
Как вас рискнули пригласить – при вашей репутации бунтаря?,как вас рескнули пригласить при вашей репутаци бунтаря,2,8,0.25
"Следствие выясняет все обстоятельства происшедшего, передает РИА Новости.",следствие выясняет все обстоятельство происшедшего передает рияновости,3,8,0.375
Официальная презентация нового турнира пройдет 20-21 марта 2016 года в Париже.,официальная презентация нового турнира пройдет двадцатого двадцать первого марта две тысячи шестнадцатого года в париже,6,12,0.5
"Один из спасателей спустился вниз в специальном костюме и помог выбраться пострадавшему, после чего его с ожогами передали «Скорой помощи».",один изпасателей спустился в низ в специальном костьюме и помог выбраться пострадавшему после чего его сожогами передали скорой помощи,7,20,0.35
"Кристина Волобуева, «Фонтанка. ру»",крестина волабуева фантанка ру,3,4,0.75
Юрченко Евгений Валерьевич – член Совета директоров ОАО «СЗТ».,юрченка евгени валериевич член совета директоров оао эсате,4,8,0.5
«Предприятия Ижевска и Удмуртии »,предприятие ежевска и удмурти,3,4,0.75
Проект постановления об этом был рассмотрен на сегодняшнем заседании комитета по законодательству парламента.,проект постановления об этом был расмотрен на сегодняшнем заседани комитета по законодательству парламента,2,13,0.15384615384615385
Пешехода сбили насмерть в Ломоносовском районе.,пишихода сбили на смерть в ломоносовском районе,3,6,0.5
Незадолго до объявления о находке полиция задержала подозреваемого в причастности к похищению картины. Однако его личность не раскрывается.,незадолго до объявления о находке полиция задержала подозреваемого в пречастности к похищению картины однако его личность не раскрывается,1,18,0.05555555555555555
Подробности дела пока не разглашаются.,подробности дело пока не разглашаются,1,5,0.2
Нет. Дело абсолютно было не в деньгах. Все это придуманные цифры и полная ложь.,нет дело абсолютно было не в деньгах все это придуманые цифры и полная лож,2,14,0.14285714285714285
"В Колпинском районе Петербурга тушили пожар в жилом доме, сообщили в ГУ МЧС по городу.",в колпинском районе петербурга тушили пожар в жилом доме собщили в говыемче с по городу,3,15,0.2
Встреча состоится в Лилле в среду в 15:00 по местному времени.,стреча состоится в лиля в среду в пятнадцать часов равно поместному времени,6,12,0.5
Санкция по ней предусматривает лишение свободы на срок от трех до 10 лет со штрафом в размере до 500 тысяч рублей.,санкция по ней предусматривает лешение свободы на срок о трех до десяти лет соштрафом в размере до пятисот тысяч рублей,6,21,0.2857142857142857
На пересечении улиц Боровой и Константина Заслонова столкнулись «Жигули» и «Шевроле Ланос».,на пересечений улис боровой и константина заслоново столкну лижигули и шевроли ланос,6,12,0.5
"Силовики региона установили круг лиц, которые, возможно, причастны к размещению этих материалов в Сети.",силовики региона установили крук лиц которые возможно пречастны к размещению этих материалов сити,4,14,0.2857142857142857
О других популярных запросах читайте на ee24. ru.,а других популярных запросах читайте най двадцать четыре точка ру,6,8,0.75
Подробнее на 47news.,подробне на сорок семньюз,3,3,1.0
Причины крушения выясняются.,причины крушения выясняются,0,3,0.0
"Однако эксперты, к которым обратилась за комментариями «Фонтанка», полагают, что в данном случае, скорее, имеет место обряд неошаманистов.",однако эксперты которым обратилась за коментариями фантанка полагают что в даном случае скоре имет место обряд нешиманистов,7,18,0.3888888888888889
Справка о компании АО «ЮИТ Санкт-Петербург»,справка о компани ао юит санк петербург,2,7,0.2857142857142857
"За январь-август текущего года российский ВВП упал на 3,8 процента.",за енварь августекущего года росийский в мэпе упал на три целых восемьдесятых процента,9,12,0.75
Олимпийские игры 2016 года пройдут с 5 по 21 августа в Рио-де-Жанейро.,олимпийские игры две тысячи шестнадцатого года пройдут с пятого по двадцать первое августа в реодеженера,9,14,0.6428571428571429
"1. Приморский пр. , д. 22. Два дерева упали на проезжую часть.",один приморский проспект дом двадцать два два деревы упали на проежую часть,7,11,0.6363636363636364
"Это Елена Корчмина, автор курса «Блеск и нищета Российской империи».",это елена карчмина автор курса блезк и не счета росийской импери,6,10,0.6
Справка о компании ПАО «МРСК Северо-Запада»,справка о компани по эморыска севера запада,4,7,0.5714285714285714
В Нижнем Новгороде выходивший из трамвая школьник попал под колеса иномарки.,в нижнем новгороде выходивший и страмвая школьник попал под колесы и на марке,6,11,0.5454545454545454
Тем временем звонившего задержали. Им оказался безработный 32-летний мужчина.,стем временем звонившего задержали им оказался безработный тридцати двухлетний мужчина,3,10,0.3
"Когда она выгребла на берег, она закричала друзьям: «Фотографируйте меня, делайте фотографии».",когда она выгребла на берек она закричала друзьям фотографируете меня делайте фотографи,3,12,0.25
Однако на заседании уставного органа ПАСЕ - Бюро это предложение не получило поддержки большинства парламентариев.,однако на заседание уставного органа пасе бюро это предложение не получило подержке большинства парламентариев,2,14,0.14285714285714285
"Как поясняет пресс-служба, указанный раздел сайта будет запущен лишь 1 августа.",как поясняет прислужба указаный раздел сайта будет запощен лишь первого августа,5,12,0.4166666666666667
Спецборт МЧС РФ вылетел на Кипр за пострадавшими российскими туристами.,спецборд эмчесэреф вылетил накипр за пострадавшими росийскими туристами,7,10,0.7
"Ожидается, что в столице к вечеру выпадет до 18 мм осадков. Температура воздуха ночью опустится до минус пяти градусов, предупредил Бирюков.",ожидается что в столица к вечеру выпадит до восемнадцати милиметров осадков температура воздуха ночьи опустится до минус пяти градусов предупредил берюков,6,21,0.2857142857142857
Мисс Орёл - 2016.,мий сарел две тысячи шестнадцать,5,3,1.6666666666666667
"К счастью, в огне никто не пострадал.",к счастью в огне никто не пострадал,0,7,0.0
Театр оперы и балеты им. Кирова - «Ночь перед Рождеством»,театр оперыи балеты именикирова ночь перед раждеством,5,9,0.5555555555555556
В Ростове-на-Дону задержали подозреваемого в двойном убийстве 40-летнего жителя Тюменской области.,вростовена дону задержали подозреваемого в двойном убистве сорколетнего жителя тьюменской области,7,14,0.5
"Об этом сообщает Lenta. ru со ссылкой на ""Интерфакс"", который цитирует заявление губернатора Ярославской области Сергея Вахрукова.",об этом собщает лента точкару сосылк ин интерфакс который цетирует заявление губернаторай ерославской области сергевохрукого,11,17,0.6470588235294118
48. Разумов А. А.,сорок восемь разумов а а,2,4,0.5
"17-й тур, 23 - 25 ноября, «Зенит» — «Ростов»",семнадцатый тур двадцать третьего двадцать пятого наебря зенит ростов,7,8,0.875
«Медицина в Крыму и Севастополе»,медицинов крыму исевостопыли,4,5,0.8
Дорогие сограждане!,вдорогие согражданя,2,2,1.0
"Михаил Рудин, «Фонтанка. ру»",михаил рудин фантанка ру,1,4,0.25
"«Вы знаете, это полный абсурд. Это такой нонсенс», — сказал Песков в интервью телеканалу «Мир 24».",вы знаете это полный абсурд это такой нонсенс сказал писков в интервью телеканалу мир двадцать четыре,3,15,0.2
Спецборт МЧС РФ вылетел на Кипр за пострадавшими российскими туристами.,с пецбортым чеэсэрэф вылетил на кипор за пострадавшими росийскими туристами,6,10,0.6
Горводоканал приносит свои извинения за временные неудобства.,горво до канал приносит свои извинение за временые неудобство,6,7,0.8571428571428571
"Уголовное дело возбуждено по статье «Разбой». Задержанные помещены в изолятор на двое суток, до избрания меры пресечения.",уголовное дело возбуждено постатие разбой задержаные помещины вызалятр на двой суток до избрание меры присечения,9,17,0.5294117647058824
"Стрелок был убит прибывшими на место полицейскими, после того как отказался сложить оружие. Полиция полагает, что преступление имеет националистический мотив.",стрелог был убит прибывшими на место полицейскими после того как отказался сложить оружия полиция полагает что преступление имет националистический мотив,3,20,0.15
"Напомним, читатели «Фонтанки» сообщали о перебоях с электроснабжением в Лисьем Носу вечером 13 сентября.",напомнем читателе фантанки собщали о перебоях с электро снобжением в лисем носу вечером тринадцатого семтебря,9,14,0.6428571428571429
Акция «Студенческий десант» продлится до 24 января.,акция студенческий десант продлится до двадцать четвертого енворя,3,7,0.42857142857142855
"Он добавил, что за первые 10 дней нового года прошло всего 12 машин транзита, транзит в другие страны через российско-украинскую границу остался.",он добавил что за первый десь ней нового года прошло всего двенадцать маршин транзита транзит в другие страны через росийско украинскую границу остался,6,23,0.2608695652173913
Партнер конкурса.,партнер конкурса,0,2,0.0
"Михаил Гончаров,""Фонтанка. ру""",михаил гончеров фонтанка ру,1,4,0.25
"Заместитель начальника московского управления ФМС России Николай Азаров трагически погиб 6 ноября, сообщает управление на своем сайте.",заместитель начальнико московского управления в эмое с роси николай азаров трагический погившестован на ебря собщает управление на своем саэте,11,17,0.6470588235294118
Местоположение: дом в отличном состоянии расположен в муниципалитете Леппявирта.,место положение дом в отличном состояни расположен в муниципалитете лепеверта,4,9,0.4444444444444444
Волне мошенничества в строительстве.,волне мошеничество встроительстве,3,4,0.75
"Порядка 300 человек были эвакуированы из-за анонимного звонка о заминировании общежития Лесотехнической академии на Новороссийской, 28.",порядка тристый человек были эвакуированы изананимного звонка озаминировани общажитие леса технической академи на навросийской двадцать восемь,12,17,0.7058823529411765
Смертельное ДТП произошло в Марксе около 5 часов утра.,смертельная дэтепе произошло в марксе около пяти часов утра,3,9,0.3333333333333333
"Встреча закончилась со счетом 4:1 (2:0, 1:1, 1:0).",встрече закончилось с осщетом четыре один два ноль один один один ноль,12,12,1.0
О других популярных запросах читайте на ee24. ru.,о других популярных запросах читайте на и двадцать четыре точко ру,5,8,0.625
Российская теннисистка Анастасия Павлюченкова стала победительницей турнира Grand Prix De SAR La Princesse Lalla Meryem в Рабате (Марокко).,росийская то несисзка а на стосия повлюченково стала победительницей турнира гренд придесар лаяпринцес с лаеламерьем в рабате мароко,16,18,0.8888888888888888
"Кирилл Балберов, «Фонтанка. ру»",кирил балберов фонтанка ру,1,4,0.25
Об этом заявил зампред ЦБ России Михаил Сухов.,об этом заявил зампред себы роси михаил сухов,2,8,0.25
В рамках проверки будут установлены обстоятельства и причины произошедшего.,в рамках проверки будут установлены обстоятельства и причины произошедшего,0,9,0.0
"Подробности и фотографии смотрите на ""Водителе Петербурга"".",подробности и фотографи смотрите наводителя петербурга,3,7,0.42857142857142855
"Пресс-секретарь президента РФ Наталья Тимакова от комментариев воздержалась, заметив, что согласна с позицией коллег из правительства.",през секретарь президента эрф наталия тимакова от коментариев воздержалась заметив что согласна с позици колег и справительства,8,17,0.47058823529411764
"Сергей Поликарпов, ""Фонтанка. ру""",сергий полекарпов фонтанка ру,2,4,0.5
Подробнее – на сайте 47news.,подробне насайте сорок семньюз,4,4,1.0
№22 – на участках.,номер двадцать два на участках,3,3,1.0
"Костантин Шмелев, ""Фонтанка. ру""",кастантин шмелев фонтанка ру,1,4,0.25
"В охотничьем хозяйстве Гагаринского района Смоленской области полицейские задержали троих жителей Москвы, которые застрелили лося.",в оходничем хозяйстве гагаринского района с маленской области полицейские задержали траихжителе москвы который застрелили лося,6,15,0.4
Завершение проекта запланировано на 2018 г.,завершение проекта запланировано на две тысячи высемнадцатый год,4,6,0.6666666666666666
«Политика на Северном Кавказе »,политика на северном кофказе,1,4,0.25
"Трансферная цена игрока – 5,5 миллиона евро.",трансферная цена и грока пять целых пятьдесятых милионо евра,7,7,1.0
Информацию об этом распространило ИТАР-ТАСС со ссылкой на руководителя пресс-службы Московской патриархии - священника Владимира Вигилянского.,информацию об этом распространила и тартас сосылко и на руководителя през службы московской патриархи священика владимиравигелянского,10,17,0.5882352941176471
"Об этом сообщил ""Интерфаксу"" сегодня официальный представитель СКП РФ Владимир Маркин.",об этом собщил интерфаксу сегодня официальный представитель эскопыэрф владимир маркин,3,11,0.2727272727272727
"Пока санкции, которые они уже ввели, похоже, не очень работают. Во всяком случае, целей своих наши «воспитатели» не достигли.",пока санкция которые они уже вели похоже не очень работают во всяком случай целий своих нашегоспетателе не достигли,6,19,0.3157894736842105
ГТК «Россия» должна выплатить по 300 тысяч родным погибшей.,гатока росия должна выплатить потри сто тысяч родным погибшей,4,9,0.4444444444444444
В Санкт-Петербурге проводится доследственная проверка по факту гибели на строительной площадке инженера-электрика.,всанк петербурге проводится доследственая проверка по факту гибели настроительной площадки инженеры электрика,7,14,0.5
"Комитет по транспорту Петербурга усилит маршруты наземного транспорта на время ремонта станции метро «Елизаровская». Станцию, напомним, закроют с 8 февраля.",комитет по транспорту петербурга усилиет маршрута на земного транспорта на время ремонта станци метрой или заровская станцию напомним закроютс восьмого февраля,11,20,0.55
Стабилизация?,стабилизация,0,1,0.0
"Среди них есть такие компании, которые пытаются коррумпировать сотрудников банка. Это не новость. И мы с этим боремся.",среди них есть такие компани которые пытаются корумпировать сотрудников банка это неновость и мы с этим боремся,4,18,0.2222222222222222
"По его словам, специально для проекта силами РВИО будет восстановлен один из заброшенных лагерей полуострова.",по его словам специальны для проекта сила мервиря будет востановлен один изаброшеных лагерей полуострова,6,15,0.4
Проничев А. Н.,проничев а эн,1,3,0.3333333333333333
Избитый водитель с многочисленными травмами был доставлен в больницу.,избитый водитель с многочислеными травмами был доставлен в больницу,1,9,0.1111111111111111
"Несмотря на ЧП, мероприятие было решено продолжить.",несмотря на чепе мироприятие было решено продолжить,2,7,0.2857142857142857
"""Кто выступает за перенос - у них хорошие дачи, пусть там у себя поставят"", - заявил Церетели.",кто выступает за перенос у них хорошие дачи пусть там у себя поставит заявил ца ретели,3,15,0.2
"Решение было принято по итогам консультаций, проведенных партией с лицом, уполномоченным президентом, добавил он.",решение было принято по итогом консультаций проведеных партий с лицом уполномоченым президентом добавил он,4,14,0.2857142857142857
"""Никак (не будем реагировать). Мы не намерены участвовать в этом процессе"", - сказал он.",никак не будем реагировать мы не намерены участвовать в этом процесе сказал он,1,13,0.07692307692307693
Специалисты устанавливают причины и ущерб от возгораний.,специалисты устанавливают причины и ущерб от возгораний,0,7,0.0
"По его мнению, вероятен сценарий, по которому признанные неэффективными учреждения будут слиты с некоторыми вузами.",по его мнению вероятен сценарий по которому признаны неэфективными учреждения будут слиты с некоторыми вузами,2,15,0.13333333333333333
Счастья вам.,счастье вам,1,2,0.5
Письмо с просьбой переноса памятника председатель Петрозаводского горсовета Олег Фокин направил исполняющему обязанности мэра Москвы Владимиру Ресину.,письмос просьбы переноса памятника председатель петрозоводского горсовета алег фокин направил исполняющему обязаности мэрмосквы владимрурийсину,10,17,0.5882352941176471
"Курс доллара по отношению к рублю превысил психологически значимый рубеж в 70 рублей, об этом свидетельствуют данные торгов Московской биржи.",курс долора по отношению крублю привысел психологический значимыой рубежь в семьдесят рублей об этом свидетельству даный торгов московской бирже,11,20,0.55
В дополнение к действующему расписанию поездов «Сапсан» ОАО «РЖД» назначает с 23 апреля текущего года еще два рейса.,в дополнение к действующему расписанию поиздов сабсан оао эржеде назначает с двадцать третьего апреля текущего года еще два рейса,5,18,0.2777777777777778
"Среди них есть такие компании, которые пытаются коррумпировать сотрудников банка. Это не новость. И мы с этим боремся.",среди них есть такие компания который пытают сокрумпировать сотрудников банка это неновость и мы с этим боремся,6,18,0.3333333333333333
"Он сообщил, что государство вносит свой вклад в развитие российского интернета, финансируя некоторые сайты.",он собщил что государство вносит свой вклад в развити росийского интернета финансируя некоторые сайты,3,14,0.21428571428571427
По факту гибели 12-летней девочки в Калининском районе Петербурга проводится доследственная проверка.,по факту гибели двенадцати летней девочке в калининском районе петербурга проводится доследственая проверка,3,13,0.23076923076923078
По результатам проверки прокуратурой города внесено представление об устранении выявленных нарушений действующего законодательства в адрес вице-губернатора Ольги Казанской.,по результатом проверки прокуратуры города внесено представления обустранени выявленых нарушени действующего законодательства в адре свица губернатора ольги казанской,9,19,0.47368421052631576
Из офиса банка «Открытие» во Фрунзенском районе похитили 750 тысяч рублей.,из офисобанка открытие во фрундинском районе похитили семьсот пятьдесят тысяч рублей,5,11,0.45454545454545453
"В нынешнем ФСО работают известные Вам по ""девятке"" коллеги?",в ненешнем эфэсо работают известные вам по девятке колеге,3,9,0.3333333333333333
"С травмами 55-летний водитель «ВАЗа», а также 55-летняя женщина, которая находилась в этом же автомобиле, доставлены в больницу.",стравмами пятидесяти пятилетний водитель ваза а также пятидесяти пятилетние женщина которая находилась в этом жеавтомобиле доставлены в больницу,8,20,0.4
"Депутаты поняли, что поторопились с Генпланом.",депутаты поняли что потропились с генпланом,1,6,0.16666666666666666
"Руководство футбольного клуба ""Зенит"" сделало предложение ""Базелю"" по хавбеку сборной Швейцарии Джердану Шакири, сообщает немецкий таблоид Blick.",руководство футбольного клуба зенит сделало предложение базелю похавбеку узборной швейцари джердану шакире собщает немецкий тоблой дблиг,8,17,0.47058823529411764
«Происшествия: Карачаево-Черкесия»,пришествие короча емочеркесия,3,3,1.0
«Новый год в Тюменской области»,новый год в тюменской области,0,5,0.0
"1' - Звучит стартовый свисток, матч начался!",один звучит стартовой свесток мачна челся,5,6,0.8333333333333334
"Александра Гармажапова, ""Фонтанка. ру""",александр горможапова фонтанка ру,2,4,0.5
Корсетно-бандажные изделия.,карсетно бандажны сдели,3,3,1.0
Гидравлические испытания пройдут без остановки горячего водоснабжения жителей.,гидровлические испытания пройдут без остановки горячево в одоснобжения жителей,4,8,0.5
"Как передает корреспондент «Фонтанки», полиция наблюдает за этим и не вмешивается.",как передает кореспондент фантанки полиция наблюдает за этим и не вмешивается,2,11,0.18181818181818182
Будь готов!,будь готов,0,2,0.0
"Школьники участвовали активно. Корреспондент «Фонтанки» спросил, что они тут делают.",школьники участвовали активно кореспондент фантанки спросил что они тут делают,2,10,0.2
В чём была причина смелости Гдляна и Иванова? Почему они вам фактически не подчинялись?,в чем была причина с мелостик для на иванова почему они вам фактически не подчинялись,5,14,0.35714285714285715
"Подозреваемый заключен под стражу, в ближайшее время ему будут предъявлены обвинения.",подозреваем заключен под стражу в ближайше время ему будут предъявлены обвинение,3,11,0.2727272727272727
В назначенные районы в Баренцевом море вышел большой противолодочный корабль «Адмирал Левченко» и эсминец «Адмирал Ушаков».,в назначеные районы в баренцво море вышел большой противолодочный карабль одмирал левченка и смениц одмирал ушаков,7,16,0.4375
Завершение проекта запланировано на 2018 г.,завершение проекта запланирована на две тысячи восемнадцатый год,5,6,0.8333333333333334
Олимпийские игры в Лондоне продлятся до 12 августа.,олимпийские игры в лондыне продлятся до двенадцатого августа,2,8,0.25
Подробности на 47news.,подробности на сорок семньюз,2,3,0.6666666666666666
"Александра Гармажапова, Кира Обухова, ""Фонтанка. ру""",александр грможапова кира обыхова фонтанка ру,3,6,0.5
Проект был единогласно отклонен.,проект был единогласно отклонен,0,4,0.0
"«Исламское государство» — террористическая группировка, действующая в Сирии и Ираке. Деятельность ИГ запрещена на территории России.",исламское государство терористическая групировка действующая в сири ираке деятельность игеп запрещена на територи роси,7,15,0.4666666666666667
"Как сообщили ""Фонтанке"" в партии, на действия комиссий уже пожаловались в горизбирком.",как собщили фантанки в парти на действие комиси уже пожалывались в горизберком,7,12,0.5833333333333334
"Трансферная цена игрока – 5,5 миллиона евро.",трансферная цена игрока пять целых пять десятых милионо евра,6,7,0.8571428571428571
Двое молодых людей с героином были задержаны сотрудниками правоохранительных органов в вестибюле станции метро «Девяткино».,двое молодых людей с героином были задержаны сотрудниками правохранительных органов вестебюли станци метро девяткина,5,15,0.3333333333333333
Российские биржи закрылись разнонаправленно.,росийские биржи закрылись разнонаправлено,2,4,0.5
"Причиной отключения, как сообщили «Фонтанке» в пресс-службе ОАО «Ленэнерго», стало перекрытие линии.",причино отключения как собщили фантанке впрез службе олин энерга стало перекрытие лини,8,13,0.6153846153846154
"По его информации, в ходе спецоперации 11 членов вооруженной группировки было уничтожено, а шесть всё ещё оказывают сопротивление.",по его информаци в ходе специпираци одинадцать членов воруженой групировки было уничтожена а шесть все еще оказываются противление,10,18,0.5555555555555556
С 2007 года по май 2008 года работал помощником министра и заместителем министра регионального развития РФ.,с две тысячи седьмого года по май две тысячи восьмого года работал помошником министра и заместителем министра регионального развития эрэф,8,16,0.5
"Кира Обухова,"" Фонтанка. ру""",кира обухова фонтанка ру,0,4,0.0
"""Фонтанка. ру""",фонтанка ру,0,2,0.0
"Видимо, так и будет.",видимо так и будет,0,4,0.0
"Речь идет об армейском мобильном комплексе для высотного заатмосферного перехвата ракет средней дальности THAAD, отметили в американском оборонном ведомстве.",речь идет о бармейском мобильным комплексе для высотного за атмосферного перехвата ракета средней дальной стетет отметили в американском обороном ведомстве,9,19,0.47368421052631576
"Полузащитник сборной России по футболу и московского ЦСКА Юрий Жирков подпишет контракт с лондонским ""Челси"" на четыре года.",блузащитникзборный роси по футболу и московского цыска юрижерков подпишет контракт с лондонским челся на четыре года,7,18,0.3888888888888889
"Кроме того, почетный ""Золотой глобус"" был вручен Джоди Фостер.",кроме того почетный золотой глобус был вручен джеди фостер,1,9,0.1111111111111111
"В противном случае, к автовладельцам-нарушителям заглянет Эвакуатор-Бабай, а госавтоинспекторы выпишут штраф.",в противном случае кофтовладельцам нарушителем заглянит ивокуатор бабай а госовты инспекторы выпишут штраф,7,13,0.5384615384615384
Суд решил не открывать Европейский университет.,сут решил не открывать европейский университет,1,6,0.16666666666666666
"А не по документам, по жизни?",оне по документом по жизни,3,6,0.5
"Ранее ТАСС сообщили в МВД Франции, что официальный Париж ""внимательно следит за развитием ситуации"" в Брюсселе.",райне тас собщили в эмводе франци что официальный париж внимательно следит за развитием ситуаци в брюселе,7,16,0.4375
"Полиция задержала подозреваемого в разбойном нападении, совершенном в Василеостровском районе Петербурга.",полиция задержала подозреваемого в разбойном нападение совершеным василяостровском районе петербурга,4,11,0.36363636363636365
Константин Шмелев.,константинш милев,2,2,1.0
"Журналисту «Интерпресс», избитому омоновцами, отказали в возбуждении уголовного дела.",журналист ую интерпрес из битыму амоновцами отказали в озбуждени уголовного дела,7,9,0.7777777777777778
"В основном «держать в изумлении» друг друга – группы интересов внутри самой власти. А какое впечатление это на граждан произведёт, представить очень трудно.",в основном дежать в изумлени друг друга групы интересов внутри самой власти а какое впечатление это на граждын произведет представить очень трудно,5,22,0.22727272727272727
График работы офиса «Просвещения»,график работа офиса п росвещения,3,4,0.75
Как Ваша подпись появилась под обращением в поддержку «Охта центра»? Это личная позиция или «попросили сверху»?,как ваша подписть появилось под обращением в подержку охта центра это личная позиция или попросили сверху,3,16,0.1875
Расследование продолжается. Силовики пытаются установить всех соучастников преступления.,раследование продолжается силовики пытаются установить всех со участников преступления,3,8,0.375
Полицейский устроил аварию на Гражданском проспекте (Калининский район Петербурга).,полицейский устроил аварю на гражданском проспекте коленинский район петербурга,2,9,0.2222222222222222
"Кроме того, МИД настаивает на возмещении нанесённого ущерба. Об этом говорится в заявлении, опубликованном на сайте внешнеполитического ведомства.",кроме того мит настаивает на возмещени нанесеного ущерба об этом говорится в заявление опубликованым насайте внешне политического ведомства,8,18,0.4444444444444444
В 18 часов боеприпас вывезли бойцы ОМОН для утилизации.,восемнадцать часов боиприпас вывезли бойцы амон для утилизаци,5,9,0.5555555555555556
О пострадавших данных пока нет.,а пострадавших даных пока нет,2,5,0.4
Определилось расписание матчей XVI международного турнира по футболу «Кубка чемпионов содружества стран СНГ и Балтии - 2008».,определилось расписание мачи шестнадцать международного турнира по фытболу купка чемпионов содружества стран эсангеф и балти две тысячи восемь,9,16,0.5625
"Как вы оцениваете тот состав участников, который вы заявили на турнир?",как вы оцениваете тот состав участников который вы заявили на турнир,0,11,0.0
Примечания.,примечание,1,1,1.0
"90+4' - Болельщик выбежал на поле, пока его уводят, Месси что-то обсуждает с судьей. Видимо, просит отпустить их в теплые раздевалки.",девяносто плюс четыре баленщик выбежил на поле пока его уводят вмесе чтото обсуждает судьей видимо просит отпустить их в теплой раздевалки,10,22,0.45454545454545453
"Встреча закончилась со счетом - 6:3, 4:6, 5:7.",встреча закончилось с осчетом шесть три четыре шесть пять семь,9,10,0.9
"Николай Камнев, ""Фонтанка. ру""",николай камнев фонтанка ру,0,4,0.0
"Что же такое сумел сделать Путин, оказавшись у власти, что и смуты избежал, и легитимность с популярностью не утратил?",что же такое сумел сделать путин оказавшись власте что и смуты избежал и легитимность с популярностью не утратил,2,19,0.10526315789473684
Откажитесь от физической нагрузки.,откажитесь от физической на грузке,2,4,0.5
"Александр Ермаков, ""Фонтанка. ру""",александр ермаков фонтанка ру,0,4,0.0
"В Иркутской области следователи выясняют обстоятельства происшествия, в результате которого пострадал подросток.",в аркутской области следователи выясняют обстоятельство происшествия в результате которого пострадал подросток,2,12,0.16666666666666666
Причины крушения выясняются.,причины крушения выясняются,0,3,0.0
Десятки тысяч.,десятки тысяч,0,2,0.0
