[loss=0.4052075147628784 loss_std=0.02236388623714447 wer=0.46688879633486047 wer_std=0.014810020556786256]
true_texts,pred_texts,distances,lengths,wers
господь да наполнит нас своей благодатью и силой потому что надеюсь что мы,господьда наполнит нас своей благодатью и силой потому что надеюсь что мы,2,13,0.15384615384615385
а у меня была клиентка ну то есть она есть она банкротится сейчас которая,у меня была кленткая ну то есть онаесть она понкрутится сейчас которая,5,14,0.35714285714285715
нормальная реакция и оно начинает так что бог пойти могу тебе жить,ну это нормально реацносат ано линенежаолавечё доло пойтины думай тебе жителу в сосети,13,12,1.0833333333333333
классические техники оптимизации которые используются для декоративных языков,класические техники оптимизаци которы исполизувя для декларативных языков,5,8,0.625
так что есть как бы это про образ вот это вот всё вот так,как то есть как бы это пробраз вот это воховсео така,8,14,0.5714285714285714
собственная система но есть и просто и автоматическое проставление,собственой системы ну есь е простонобы и автоматическое проставление,6,9,0.6666666666666666
те кто пополнится будет принимать от участия в розыгрыше призов,тех то пополниц будет принимать вучку участия в розыгрышепризов,6,10,0.6
импорта кути петон другой ладно так вот значит секто она этим не заморачивается,импорта кутив питон другой лавно такво значит ситон эти мне заморачивается,9,13,0.6923076923076923
сначала очень такой или после то их дети будут обращать на технологии очень серьёзно,хотя луче о или сео то их двети будут обращать на технологи осень серьёзно,7,14,0.5
попадание в десятку ну опять же это выбор каждого человека тут мы ещё можем,попадение в десятку ну опя же это быборкажного человекат мы ничега можем пнять,8,14,0.5714285714285714
поэтому записывая жест для начала может им заголовок что мы описываем,поэтому записывая шест я начал мы ждаем за головок что мы описываем,7,11,0.6363636363636364
А так у вишнякова мы знаем портрет елизавета петровна тысячи восемь,так увешникова мы знаем портрет елизавета петровны тыеще выся,6,11,0.5454545454545454
если вам интересно прочитать про этот курс вот вам ссылка на него,если вам интересно прочитать про этот курс вот вам сылка на него,1,12,0.08333333333333333
кто разговаривает собак что я разговариваю сам себе песенки поют,утускутво и разновалиме соба что е назговаринали сам себе песенки поё,7,10,0.7
интересный вопрос в рамках нести считаться доказательством но я их ха,хитерасне вопрос в рабкаха мнистеи считатся токазачельством но я бия ихоха,7,11,0.6363636363636364
заполнили лёгким натуральным цветом и остаток я также сбрасываю по краешку была,запонили легки натурально цветом и остаточке я у также збрас свою по украйшку ва,9,12,0.75
способ оперирования с объектом суть второй критерий в данной классификации,спосопоперирования собъектом суть второй критерий в даной класификаци,6,10,0.6
я стараюсь у меня не всегда получается отцы познали безначального,я стараюсь у меня не всегда получается оцы познали безначального,1,10,0.1
реализацию поздно оценщик раньше надо заходить давай а так то посмотри,реализациюпознаксанчек раньше нанзахатить давай а толь по посмотрели,8,11,0.7272727272727273
все для кого враг которого я называю постмодернист кем либероидно,все для кого в рак которого я называю посмодерниским либеройдном,5,10,0.5
руководитель промышленной группы прикладная техника эксперт российской академии,рукова детель промышленая групы прикладная техника эксперт росийскойкадемино,6,8,0.75
а вот такая у нас задача как перевести собеседника в рациональное мышление и эмоции,вот такая на задача как перевести собесиньков национально мышления из эмолуци,9,14,0.6428571428571429
именно в этот момент вирус уходит в распространении в этой паузе в этом стопоре,имено в этот момент вирус уходит в распространение в этой паузе в этом стопоре,2,14,0.14285714285714285
специализации в в сфере помогающих профессий и теперь ты супервизор для коучей,специализацив сфере помогающих професий и теперьтый супервизор для колучей,7,12,0.5833333333333334
знакомство не ограничилось одним визитом вы продолжали бывать у неё,взнакомство не ограничилось одним визитом вы продолжали бывать у не,2,10,0.2
и ярость и гнев и крики и оскорбления должны быть от вас удалены,и ярость и гнев и крик и оскорбления должны быть от от вас удалены,2,13,0.15384615384615385
определение радиана мера угла то есть радио со может на дельта и два,определением ордеалной мерый угладвуесть радьиши множих на дыльто фи два,11,13,0.8461538461538461
В портреты полста лопала он был небольшого роста щупленький и лысый,портреты о постала павла он был небольшого роста щупленький и лысы,5,11,0.45454545454545453
исторический первый скажи формат проектов это интерактивная страница,исторический первый скаже форма арпроектов это интерактивная страница,3,8,0.375
то есть самый неквалифицированный персонал в принципе обучается за,то есь самый некоулифицированый персонал принципе обучается за,3,9,0.3333333333333333
здесь момент того что знаете я всегда говорю что есть четыре знака зодиака,здесь момент того что найте я всегда говорю что есть четыре знака задеака,2,13,0.15384615384615385
что именно найти да это тоже вопрос такой мне простой хотя кажется небольшим,что имено найти да это тоже вопрос такой мне простой хотя кажется небольшим,1,13,0.07692307692307693
нельзя не отметить что композиция Рафаэля выглядит более удачной потому что,нельзя не отметить что композиция рафаэля вывлядат боле удачный потому что,3,11,0.2727272727272727
все которые которые не раздражают вовсе да ну вот хорошо я его признаю ваше,все которые которые не разожат вовсе но вот хорошто я вы презамашмы ипреговорю то,8,14,0.5714285714285714
мы чувствуем любовь мы чувствуем свет и мы чувствуем радость,мы чувствуем любовь мы чувствуем свет и мы чувствуем радость,0,10,0.0
одна из любимых приписок нашего технического директора это то что после,одна из любимых приспезык нашего технического директора да то что после,2,11,0.18181818181818182
вот а значит в схема конститут там значит не объекты там ситуации,вот а значит в схемах института там значит необъекты там ситуаци,5,12,0.4166666666666667
силами уже свернул экспоненты больше нет вот этот маточный элемент,эпсел нмюгия уже свернул экспоненты больше нет вот эт маточный элемент,3,10,0.3
блин ну попробуйте что так вот вы меня виталий всё время это,плин над папруобыч что так вот вы меня витали в се время это,6,12,0.5
с окрашиванием я закончила покрылась ещё било сверху и теперь я беру лак,сокрашевне мне закончила покрыло вщё билом сверху и теперь я беру лак,6,13,0.46153846153846156
солнышко светит за окном – а как классно можно будет выйти в маске погулять,не замел солнушка светит за окном я окак класно можно будет выйти в маске побулятьа,7,13,0.5384615384615384
и он создаётся то что касается непосредственно сейчас а онлайн комнаты ну а,перё он создается то что касается непосрест на сейчас а он лайн комнаты нулан,8,13,0.6153846153846154
это в каком а вы уверены что вы сможете раскаяться потом,ето в каком а вы уверено что вы сможете расказать ся потом,4,11,0.36363636363636365
продолжаю я о преимуществах и возможностей задумалась вот над чем,продолжая о примучествах и возможностей задумалось вот начем,6,10,0.6
потому что рога действительно то есть на самом деле сушу уже в,потому что ирогрово действительна то есть на самом деле цолшу уже в,3,12,0.25
госдума а вот что касаемо до восемь президентской должности или там не знаю,гоздумы а вот что касаемо добосим президентской должности или там не знаю,3,13,0.23076923076923078
меньше ну даже независимость по отношению к выпускной квалификационной работе,мещи ну даже независимость по отношению к выпустнойк влифекционой работе,3,10,0.3
вот но тем не менее действительно спутники мы оттуда видим хорошо вот это,вот но тем не мене действительно спутника мы отуда видум хорошо вот это,4,13,0.3076923076923077
а в дневном формате мы с вами видим цена у нас торгуется с точки зрения,в дневном формати мы своим виемциона у нас торгуются сточки зренияр,10,15,0.6666666666666666
братанг в этом нет ничего страшного всегда можно отменить неправильное,это вэтом нет ничего страшного всегда можно отменить неправили,4,10,0.4
я хочу сказать если вы сейчас испытываете сильное раздражение,я хочу сказать если вы счас испытываетесильное раздражение,3,9,0.3333333333333333
доходность невысокой если вы будете сдавать в аренду будете продавать по,доходностне высокой бы если бы будте сдавать вариян если продавай побемы,10,11,0.9090909090909091
сейчас насчёт работы я просто вспомнил то слово когда одинаковые по смыслу слова,сейчас на счёт работае мея просто вспомни то слово когда одинаковы посмысла слоба,9,13,0.6923076923076923
вы можете предаваться внешнему внешнему лоску больше нежели чем ценить,вы можете придаваться внешнему внешнему луску больше нежели чень ценить,3,10,0.3
ну интернет вообще многие считают что интернет зло да ты чё там,ну интернет вобще многиелисчитаю что интернета зло да то есё то,7,12,0.5833333333333334
постараться всё спасибо всем за внимание рад был всех видеть до следующих,постараться всё спасибо всем за внимание рат был всех квидеть до следующих,2,12,0.16666666666666666
копирую вот эту часть копирую её и мы с вами благополучно перемещаемся,копирую вот эту частькопирую е и мы с вами благополучно перемещаемся,3,12,0.25
а если вы на него злитесь если вы не можете брать от него с благодарностью,если вы на него злитесь если вы не можете брать от него с благодарност,2,15,0.13333333333333333
берется на акцию спасибо опять живите за то что он составил классный спид пара,брётс на акцию спасибо опять живите за то что он составил класный списм,4,14,0.2857142857142857
Я не признаю так что нам нести согласен я рот на бумаге теперь я говорю,но мне признаю сакта на мнистий согласен ябвотна бумары переговорю,13,15,0.8666666666666667
изучает её а там брелок говорил я вам эти слова ещё напомню,изучает е как сам бриву говорил я вовойти слова ещё на помню,8,12,0.6666666666666666
новыми заплатками да лучше сменить одежду что получается получается что,новыми заплаками да лучше сменить одежду что получает и получается что,3,10,0.3
прозрела а бывает наоборот когда мужчина прозрела женщина упоролась,прозрела боет на борот когда мужчина прозрела женщину упоролусь,5,9,0.5555555555555556
а у этого журнала есть два его можно найти по двум интернет адресам,у этого журналаесть два его можто найти по двум интернет адресам,4,13,0.3076923076923077
как он взвился да я дам до честь офицерская да родина и присяга,как он взвеился да я да мы до честь офицерская доротина и пресяга,6,13,0.46153846153846156
но план у вас должен быть примерной да вот у меня на привидения закрыть год с,ну план у вас должен быть премерный да вот у меня напреовидене закрыть годс,6,16,0.375
можно теперь ещё видеться две радио в отдельном экране то есть историю вызовов,можно теперь и ещё видиться двероди в одебном икране то есть историю вызовов,6,13,0.46153846153846156
саксонского мира в первую очередь красную нить подходит и всё это,госоанксонского мира ктырый оче идёт прастно нетьу подходит посёт и ты,9,11,0.8181818181818182
нам необходимо как бы увеличить ранг повысить ранг увеличить инвестицию повысить ранг,на необходимо как бы увеличить рант повысить ранк увеличит инвестицию повыслить ранка,6,12,0.5
обязательство тогда не получило продолжение в советском союзе вот это социальное,собретательство тогда мне получило продолжение в советском союзе вот это социальнаяо,3,11,0.2727272727272727
в этом конечно а таким образом они начинают привлекать внимание и,поэтом конечно таким образом они начинает приблекать вниманиеи,7,11,0.6363636363636364
творится вообще непонятно что мне не нравится этот беспорядок,твориться вобще непонятно что мне не нравится этот беспорядок,2,9,0.2222222222222222
о чем этот текст фрагмента о том что богу приносили худшие не,а че м этот текст фрагмент да о том что богу приносили хучше,7,12,0.5833333333333334
И там немножко маньячил потихоньку свои мерзкие наклонности удовлетворял,во там неножка моячил по тихоньку свою мерский на клолностью туль творял,11,9,1.2222222222222223
позиционирование себя в таком ключе не гарантирует вам успеха но придерживаться лжи,посационирование себя в таком ключе не гарантирует вам успеха но придерживаться лжим,2,12,0.16666666666666666
своё гадание получают плохие по крайней мере я не знаю и от того,свое гадания получают плохить по крайней мере я не знаю ни одного он,6,13,0.46153846153846156
своего существования идея прогресса находит практической подтверди,своего существовальны идея прогреса находит практическое подтвержте,4,7,0.5714285714285714
мы конечно думали о том что так будет но не так но не пока что так сильно,ну мы мыкаешь думали о том что так будет но не так но не подпога что таксильно,5,17,0.29411764705882354
поскольку вам трудно кстати свой гектор цели я дел следующее я выбрал,поскольку вам трудно расписать свой вектор цели я сдела следующе я выбрал,4,12,0.3333333333333333
сегодня край завтра вам нужно получается мне в лидерские чаты скидывать а,сегодня крайзавтра вам нужно получается мне в лидерский час скидывать,5,12,0.4166666666666667
и так мимоходом воткнул мне маленькую клизмочку абсолютно верно он говорит алёна,и так мимоходом водхнул мнемаленькую клизмочку абсолютно верно он гриталено,5,12,0.4166666666666667
речь тоже не идёт вот о таких разводных ключах где людей разводят на бабке,речь тоже не идет вот о таких разводных ключах где людей разводят на бабке,1,14,0.07142857142857142
вести себя не предсказуемо вообще надо сказать что ещё один момент я подчеркнула,вести себя не предсказуемо вобще нодо сказать что ещё один момент япочеркнул,4,13,0.3076923076923077
зеленоватый либо красноватый камушек и тогда всё ходит замечательно,зелиноватый либо красноватый камушек и тогда все будет замечательно,3,9,0.3333333333333333
в моем случае все дошло до то есть как бы с этим сам понимаешь что иногда нужен,нячмоём случа есь вопусел аношло я дн слобству есь как бы с этимцас понимаечет сдинаднабу уз,15,17,0.8823529411764706
не в соответствии со своим предназначением то есть он идёт против природы,нет сответстви со своим предназначением то есть он идет против природы,4,12,0.3333333333333333
и например на кп у нас сейчас с ними вообще плодотворное сотрудничество,чит и напримерно по какая у нас сейчас нимещен квоплодотворное сотрудничество,8,12,0.6666666666666666
поэтому венера связана с любовью с отношениями она отвечает за качество,поэтому венирасвязаны с любови с отношениями она отвечает закачество,5,11,0.45454545454545453
пример есть такой он же вместо дороги смотрит все время на навигатор и не,пример есль такое он же вмежто дорога смотри все время на навигатор и ну,6,14,0.42857142857142855
многие забывают дело в том что нельзя говорить о легитимности,том многие забывают дела в том что нельзя говорите легитимности,4,10,0.4
конверсии все монетизации для мастера они будут а начисляться ему насчёт то есть,конвенци все манитизаци для вомастра они будут начислять сяиму начёт то есть,7,13,0.5384615384615384
Там статистически просматривали материалы и говорилось о том что дети,на статистически просматривали материалы и говорилось о том что дети,1,10,0.1
открываем нашу главу базар на горе а там есть фраза я мимо тег где лото то бишь,открываем нашу главу бэгар на горе а там есть фраза ямим теэ геулато то бишь,6,17,0.35294117647058826
в значительной степени усложняют это нашу жизнь но вместе с тем делает её интереснее,взначительно искепени усложняет нашу жизнь но вместе с темы делает е интересне,8,14,0.5714285714285714
а я отэта сидела на краю кровати и держала за руку лежащую на кровати грету,д я од это сидела на корыю крывате и держала за руку лежащую на крывать и грету,7,15,0.4666666666666667
пространство полно не выраженных мыслей ждущих возможности проявления,пространство полно невырыженых мыслей ждущих возможносте проявления,3,8,0.375
как последнее время была поиски учителя увидела из индии влюбилась и записалась на,как посредне время была впойски учителнего видла и сандес и блюбилась и записалсь на бущемвот молоде,11,13,0.8461538461538461
вытягиваем левую руку вперёд вытягивает весь левый бок смотрим на лет таре записи,чяживаям левуй руку вперёд высядина тбез левый боб смотре наве тялюсадашем,10,13,0.7692307692307693
самостоятельной разработки такой системы голосования чтобы обеспечить себе и,самостоятьна азработке такой систему голосования чтобы обеспечить себе и,3,9,0.3333333333333333
все ограничения будут сняты значит конечно меры предосторожности то маски,все окраничения будут снеты насконечно мера предусторожности то маски,6,10,0.6
ну они и так они тоже не ровные убивается вот ловите живут народу,ну они идутак поненошенировны субылает смотовитеи хруд надуго,11,13,0.8461538461538461
почти на ходу запрыгнув в него кирилл и сафаров упали на сиденье,почти на ходу запрыгнувь у него керим сафаром упали насидение,7,12,0.5833333333333334
было достаточно для растущего организма ведь буквально с каждым днём с каждой неделей,было достаточно для растущего организма ведь в укбально с каждым днем с каждый неделей,4,13,0.3076923076923077
флаг бин армия валюта и так далее их множество мы можем их довести,флаг гим армия валюта и так дале их множества но можен их довести,5,13,0.38461538461538464
Где вы можете привозить клиентов да и клиентов покупать покупатель да да да,енгажда бымужчте приводить кнлиентов да никлинтов покупатьс окупатели дадаха,12,13,0.9230769230769231
запросы конечного пользователя кому какой вариант удобней или звук шум подавления,запросы конечного пользователя копкому какую вариант удобней иждезвук шумуподавление,6,11,0.5454545454545454
мировым успехом и в подарок вам вот такое маленькое деревце вот такой букет да новых,мировым успехом и в подарок вам вот такое маленькое делився вот такой букет доновых,3,15,0.2
питаться от того что я эту презентацию получила по почте вот ага,ментация того что я эту презентацию получила попочте вот,5,12,0.4166666666666667
человек ну вот как район собирать но газа вот и серьёз сегодня и вот что серьёза,человек нук вот как кораонцабирать но просто вот есь сирьюс сегодня и вот что сириез,7,16,0.4375
не сушек и сам мы получаем помимо полезного ещё негативный баланс всем,не сушек и всямому получаем помимо полезного еще негативный болас мы,5,12,0.4166666666666667
для ролей новую профессию узнавать психологию человека узнавать лопатить себя ходит,для ралей новую професию знавать психологию человек узнавать лопать от себя подходит,7,11,0.6363636363636364
возможности так ну прямо такие же координаты у вас через интерфейс не получится,возможности таки но прямо такие же кординаты у вас через в интертес не получится,5,13,0.38461538461538464
да вот даже кососовый я там наверно и соберу голову атакино и расти,да вот дваже скаскал сотный я там иногда их себирагановуипожуки няю растви,10,13,0.7692307692307693
говорит говорили вам об этом что все лишь одно факторные заметьте здесь не так,говарин говорили вам ов этом что все лишь ону патрону замете здесь нету,7,14,0.5
через мгновение священное пламя вспыхивает на мемориале освободителем да,черезмыгновение священые пламе спыхивает на немореале освободителем деуграда,7,9,0.7777777777777778
пытаемся выйти на московскую область и хочу вас попросить это наверное общая,пытаемся выти на московскую область и хочу вас попросить это наверно обще,3,12,0.25
заключается ещё и в том когда ты не обращаешься к врачам в эту сферу,заключается еще и в тол когда ты не обращаешь сяковрачам в эту сфиру а,7,14,0.5
а пока же давайте посмотрим именно по золоту как мы можем использовать,а покаже давайте посмотрим имено позоту как мы можем использовать,5,12,0.4166666666666667
заявление которое он напишет на нарушениях продажи товаров то есть вы не не,заявление которые он напишел но нарушение продаже товаровто есть вуего мне мне,10,13,0.7692307692307693
а которая из них победила регион да которую поддерживает осколки,денцате которае из них победила непинаегинавние да которую подерживает в госпойдина гочини,7,10,0.7
контрольный что ли в свойственной ему манере предположил вана чтоб уж наверняка,контрольны чтоли в свойствены ему манере предположил ивани чтобож наверника,8,12,0.6666666666666666
я написала что не смогу слушайте я не помнишь как а мы уже всё,я написала что не смогу сущасте я не поришкак ы,7,14,0.5
это будет так работать даже не умеет национальный они оба тупо самое,ты будет так работатьдолжеутеюе нанационально иполеукапагзание грубагрупасам,10,12,0.8333333333333334
так вот если вот так вот смотрите сейчас я его немножечко убрал напишите пожалуйста,так вот если вот так во посмотреть сейчас и его немножечка убрал напишите пожалуйста,4,14,0.2857142857142857
я связывался тут с одной учёностью красноярская которая забрела,я связывался тут с одную чон ис красно ярская которая загрела,6,9,0.6666666666666666
как вообще совести хватает по закону присуждено от государство дать квартиру дайте,как во обществуности хватает по закону присуждену от государствдать квартиру дайть,6,12,0.5
ну я верю что приходит зрелость церковь я верю что приходит,ну я верю что приходит зрелось церков я верю что приходит,2,11,0.18181818181818182
удостовериться в личности каждого из собственника здесь нет все ни фамилий ни имени,у доставерится в личности каждого и собстика весь нет силь ни фамили ни имени,7,13,0.5384615384615384
отказались бомбить здания на крыше которого увидели там где те женщины не выполнили,отказались банбить згане на крыше которого увидели там дете женьс не выполнили прикас,6,13,0.46153846153846156
вот во первых каждый партер написывают решения целого класса проблем вот,вотупило каждый патер написывал от решение целого гласа проблем вот,8,11,0.7272727272727273
как раз устроен таким образом ну давайте вот сейчас сделаем ну а равняется,как раз устроин таким образом ну давайте вот ейчас сделаем аравнется,5,13,0.38461538461538464
в проборе между сами там дикого колоски бороды там где щеки и лоб,в проборе между усами дам диково колоски мороды и там дещёки и лом,8,13,0.6153846153846154
ребята вы получили то что получили вы сами себе копали яму,ребята вы получили то что получили вы сами себе копали яму,0,11,0.0
нет тогда продажа если будет у меня она будет у меня либо сверху а,нетогда продаже если будет у меня она будет у меня либо сверху,4,14,0.2857142857142857
женщина вообще за людей не считает но каждое выступление это был,женщин вобши залюдей не считает ну каждое выступление это бл,6,11,0.5454545454545454
то это будет не прямое влияние на наше сознание хотя влияние есть,то это будет непрямое влияльный на наше сознани хотя веальне есть,5,12,0.4166666666666667
отправить письмо или процесс вот тут такая вот работа работа с задачами да вот,отпроитсмой или процесевочень такая вот работ работа с задачами навут,8,14,0.5714285714285714
обследуйте скажите дайте справку её нормально ну так что не справка есть ещё,абседуйчей скажите дайте справуто я нормалывный так что мне справка ещёендоситаха ещё,7,13,0.5384615384615384
лучше тому кто эмоционально сильнее то есть если человек не особо,лучше тому кто эмоциональной сильне то есть если человек не особа,3,11,0.2727272727272727
быть честно но никогда не сдаваться спать по три часа и пахать пахать пахать,бычестно мы никогда не сдаваться успать потри часа и похать похать бахать,9,14,0.6428571428571429
потому что появилась работа ну точнее не так до работы я сидел дома потому что,потому что появилося работаи ну точни не так до работы я сидял дома потому что,4,15,0.26666666666666666
административную реформу о которой я говорил ещё в своём послании в этом году и в,адинистративную рефоруму о которой я говорил еще в своем послане в этом году и,6,15,0.4
ну мы рядом мы познакомились на предыдущем проекте там для родителей,ну с морядом познакомились на пвездущем проекте там для родители,5,11,0.45454545454545453
ну если вопросов нет вам все понятно тогда я с вами буду прощаться,ну если вопросов недо вам все понятно тогда я с вамим буду прощаться,2,13,0.15384615384615385
видимо все уже спросили кто что хотел если нужно я на связи а,видимо все уже спросили кто что хотел если нужно я на связе,2,13,0.15384615384615385
пользую очень редко так как с ним не всегда идёт совсем целевой трафик,пользую олщень редко так как сленым не вседайдётся сымцеливой трафи,8,13,0.6153846153846154
развивается наша школа или нет знаете от чего отколется подписчиков,развивается наши школа линят знайте отчего откорися под пишиков,8,10,0.8
значит оси дислокации с значит с поверхностью по которой я интегрирую,начит осиди слокацис значит с поверхностью кот по которую я интегрирую,6,11,0.5454545454545454
единица больше нет то есть я сейчас только что убил вторая итерация,единится больше нет то ест я ю сейчас только что убил вторая эйтерация,4,12,0.3333333333333333
и черт бы взял русского человека который только её видит вокруг,и черт бы взял руского человека который только е видет в округ,5,11,0.45454545454545453
определённые настройки по умолчанию которые могут принести проблемы для сотрудников,определеные настройки поумолчаниац которые могут примести проблемы для сотрудников,4,10,0.4
равнодушно это при нем примитивная примитивная реакция на раздражитель,равнодушно это примней превеветивная преметивная реакция на раздражителе,5,9,0.5555555555555556
слева направо дальше тимур потом игорь и александр включайте что скажет,лелана права дальше тимур потом игорь и александр ключайте что скажует тимур,5,11,0.45454545454545453
что в жизни не так всё течёт плавно иногда бывает обострение все возможно,что в жизни ни так всетечет клавно и ногда бывает обострение все возможно,5,13,0.38461538461538464
рассуждения какие у нас не были трудности господь во всем этом,расуждение какие бы нас не были трудности господь во всем этом,2,11,0.18181818181818182
то есть обогащённый там капелька лимонного сока настольный на травах,то есть обгащёный там капелька лемоного сока настоеный на травах,3,10,0.3
попросили вот сегодня вечером прокомментировать политическую ситуацию многие пишут о,про просилие в от сегодним вечером прокоментировать а политическую ситуацию многи пишут о,8,10,0.8
достаточно близкие мне люди очень хорошо общались с этой следственной группой да и,дастаточно близкие мне люди очень хорожу вобщалюсь с этой следстеные групой да и,5,13,0.38461538461538464
здрасти ну всё уже рассказали мне коррупцию мне отказали нет не всё было,ти простя ну всё уже в рас сказали не корупцию не оказали нет не все было,10,13,0.7692307692307693
благодаря за землю мужчина может заниматься ремёслами и защищать свой дом,благодаря зазелю мужчина может занимать серемесламе и защищать свой дом,4,11,0.36363636363636365
она ребёнок и получается брак брак между отцом семейство дама,аеговтизана ревёнок и получается бракобра между оцом семиста тамой,7,10,0.7
но я придерживаю стандартной косметологии да то есть классическая косметологии и,ну я придерживаю стандартна косметологи дато из класической косметология и,8,11,0.7272727272727273
это нормальная практика но используется в в разных областях того чтобы допустим она,это нанормальная практика но есь испозиця вравных областях того чтобы допустим,6,13,0.46153846153846156
я прошу прощения игорь но я же вот как раз и делал упор не на,я прошу прощения идерь но я живот как раз и делал упор не на,3,15,0.2
начинаем то дело которое закрепит английский французский или немецкий пролетариат,начинаем то дело которая закрепит английские французкий или немецкие пролитарят,5,10,0.5
собственно начался диалог запрос выглядит вот так есть блок мета описывающий,собствено нычался диалог запрос выгляд вот так есть блок мета описывающий,3,11,0.2727272727272727
ко мне если приходят клиенты то они приходят по сарафанному радио да,ко мне если приходит клияты то они приходят по сарофаному ратиу да,4,12,0.3333333333333333
следующий пункт это подключение внешних источников там компании используют,следующий пункт это подключение внешних источников там компаниям использует,2,9,0.2222222222222222
предаватель только спасибо волновать сбивается дыхание да спасибо хаха,передаватель только спасибо а волно вузнивается доханет да пасибо а,7,9,0.7777777777777778
основанное на этом прочном и безусловном убеждении имело такой гигантский успех,основаные на этом прочном и безусловном убеждени имело такой гиганский успех,3,11,0.2727272727272727
это была зарплата за одну ставку про проблему негров геноцид скажи страна какая,это была заплата за одну став про проблему риберавдезас евоскажитавка какая,6,13,0.46153846153846156
я прошу вас откройте на секунду глаза вот так да именно воображение и память,анапрожу вас откроть масякону глаза вот так да имено вображения и память,7,14,0.5
главное чтобы не выгорел давай тогда наверное вот вроде такие темы все обсудили,главный чтоб не выберилдавай тогда наверное вот в родет такие темы все обсудили,6,13,0.46153846153846156
младенец же возрастал и укреплялся духом это уже про явно крестителя,моладениц живозрастал и укреплялся духом это уже прояны крестителя,5,11,0.45454545454545453
мечи это территории благодатских области мы и здесь мы видим что,ныче эту територия вагобратской области ну и здесь мы видим а что,6,11,0.5454545454545454
мониторить подростков затруднительно поскольку за закрытая страница и,мыни торит подроско в затрудитель на поспольку з закрытое стораница и,10,8,1.25
нет ничего особого не милиционера не на посту а то все остальные и решили ну,е ничего сопой миро национир инен прождащинсрастакил ишену,14,15,0.9333333333333333
сегодня эти земли за бутылку водки уже не купишь сегодня они выросли в,сегодня эти земли запутулку водки уже не купишь сегодня они выраслив,4,13,0.3076923076923077
восьмёрка же не ее кот берите бегите бередите меня семеро десятка пинает а ощущения пиво,ласмуркажезвафвешкин код бередитем беди те беридица меня семирадесятка пентапетуочшение от его,14,15,0.9333333333333333
там допустим изучать свою аудиторию постоянно может этого коснулись немножечко,там допустимо изучают свою удиторию постоянам может этого коснулис нимножечка,6,10,0.6
ремесленников людей которые занимаются ремонтом что то как это называется,ремеслеников люди которые занимается ремонтом чтото как от называется,6,10,0.6
а у нас новый год хорошо сама и мы должны сегодня друг другу пожелать,а у нас новый год хороша шана и мы должны сегодня друг другу пожалать,3,14,0.21428571428571427
всё у нас собака тула и за счёт опять же силы сцепления в силу упругости она,всёу нас со готова и за чщёт опять же силосцепления силый пругости она,10,16,0.625
это тоже не очень как бы правильная позиция я бы сказал держать все в себе,это тоже не очень не как бы правильная позиция я высказала дадержать все в себе,4,15,0.26666666666666666
соратники да это так что будем дальше делать как дальше будет развиваться,сратники да это так чтот будем дальше делать как дальше будем развиваться,3,12,0.25
