[loss=0.20625907182693481 loss_std=0.01633041724562645 wer=0.4150710315009265 wer_std=0.015192722283684944]
true_texts,pred_texts,distances,lengths,wers
я не знаю как,я не знаю как,0,4,0.0
но как бы у нас не так мы продумываем,ну как бы у нас не так мы продумываем,1,9,0.1111111111111111
я не совсем одна,я не совсем одно,1,4,0.25
обязательно жду аа,обязательно жду,1,3,0.3333333333333333
нато,нато,0,1,0.0
потому что ты дико тупой я тебе говорю ответь на мои вопросы я отвечу на твои,потому что ты идика тупой я тебя и говорю ответь на мои вопросы я отвечуна твои,5,16,0.3125
на пушкинской которую,ародресавекон на пусинской которую садедця темь до тридцатьстарый пор,7,3,2.3333333333333335
скобка а плюс б,скопка а плюс б,1,4,0.25
программы лояльности,пограмы лояльностю,2,2,1.0
и так и так не очень,и так и так не очень,0,6,0.0
который нейросеть короче кидаю фотку этой бабы онимировала её и кидаю кружочком короче,который не росеть короче кидаю фотку этой бабы анемиролы е и кидаю каужочком короче,5,13,0.38461538461538464
прикольные гифки,прикольные гивки,1,2,0.5
эти люди чувствуют что они пользуются поддержкой государства что за ними,эти люди чувствуют что они пользуются подержкой государства что за ними,1,11,0.09090909090909091
по которому ты хочешь блять,по которому ты хочешь блять,0,5,0.0
а адекватные б у них есть возможности соблюдать эти договорённости с точки зрения своего жизненного реального времени,а адекватные б у них есть возможности собляать этий договорености с точко зрения своего ужизненого реального времени,5,17,0.29411764705882354
подскажите как можно достать контакт из чёрного списка где его найти здесь,подскажите как можно достать контакту счерного списка где его найти здесь,3,12,0.25
женщине там клиент,женщине там клиен,1,3,0.3333333333333333
вот и третье четвёртое у нас должен был быть туроперейтинг но ну кураторша нет поэтому у нас будет нина николаевна вот,вот и третьия четверто онас должен было быть торапереэтен к но и ну кураторшнету поэтому у нас буд ни на николавно вот,14,21,0.6666666666666666
вот это вполне нормальная такая история и,вот это вполней нормально такая история и,2,7,0.2857142857142857
вот тем кто едет обратно домой,вот тем кто едет обратно домой,0,6,0.0
даша скинь как ты нарисовала нашего местного ника ваелда,даша скинь както нарисовала нашего местного ника ваеда,3,9,0.3333333333333333
пять и восемь процентов в ухани,пятьи восемь процентов вухане,4,6,0.6666666666666666
разрываюсь на две части,разрываюсь над две части,1,4,0.25
на небо ха-ха,на неба,3,4,0.75
пидор если не ошибаюсь и звонил гомосексуалисту активному,идер если ме ожибайсе извню гомосексуалеству активному,6,8,0.75
то сцена реально очень маленькая для всех нас если ещё конечно внизу будет то ладно ещё бы,то сценореально очень мальнока для всех нас если ечто конечно внизубу то ладно ещё бы,6,17,0.35294117647058826
курлык иди сюда,курлыка десюда,3,3,1.0
ни блять не понимает этого что ли,не блять не понимает этого что ли блять,2,7,0.2857142857142857
я тебе говорю ты ангел покажи кто у вас главный ангел кто главный ангел,я тебя говорю ты ангел така же и кто вос главный ангел кто главны я нгел,9,14,0.6428571428571429
я не знаю что тебе сказать я не дам тебе номер карты своей,я знаю чту тебя сказать я не дам тебя намер карты своей,5,13,0.38461538461538464
и обычно малыш находятся в этой комнате в течение двух-трех часов после чего его передают маме,и обычно малыш находится в этой комнати в тещени двух трох часов после чего его передают маме,4,17,0.23529411764705882
просто мне было интересно тебе самому сколько максимум можно накликать,просто мне было интересно типа с самому сколько максимом можно наклекать,4,10,0.4
плюс пробки у меня в итоге вышло сто восемнадцать гривен я взяла только сто не думая что во-первых,пюспропки мня вы доге вышло сто восемнадцать гревин еслиго только сто не думая что во первых,9,19,0.47368421052631576
лера что это за войсы блять ебанный что за хуйня нахуй он повторяет блять то что я говорю,лера чтотя завойсы блит юба на чтутся хуйне нахон постояет бле то что я говорю,13,18,0.7222222222222222
и сказать что в следующий раз мы его не пустим и всё,и сказа что столещь раз моего не пустим и всё,5,12,0.4166666666666667
после первой смены снимут учителей и пригонят на инаугурацию блядь всё тайно там побояться большого скопления народу,после первый смены с немутучителе и пригонят на их нахурацу ну блять всё тайно там побоятся большого скопления народу,8,17,0.47058823529411764
алкоголик что лицо тут надул кто-то обидел,каколик что лицо ту на дву кпоту ктото обидим,7,8,0.875
ну и только потом уже встаю вот такой у меня утренний ритуал каждый день уже на протяжении не первого года,ну и только потом уже встаю вот такой у меня утрений ритуал каждый день уже на протяжени не первого года,2,20,0.1
что сейчас вот нужно просто как-то по хандрить,что сейчас тот нужно просто както похандрить,5,9,0.5555555555555556
вот и всё нам что нам главное вышку получить и похуй,вот и всего нам что нам главною вышку получите пухуй,5,11,0.45454545454545453
вообще чтобы врадерочки максимально кайф получать,почем вот чтобы вардероски максимально кайх получать,4,6,0.6666666666666666
был эру единый кого варде зовут илуватар,был эру единый коловарди завут и лулотер,4,7,0.5714285714285714
очень многое стало в жизни ясно и понятно,очень много стало в жизни ясно и понятно,1,8,0.125
знаешь вот смотри,вот знаешь чтовото смотрин,3,3,1.0
канал первый вегетарианский,канал первый вегетарианский к,1,3,0.3333333333333333
ну короче я уже пара дэрика,ну короче я уже пара дарика,1,6,0.16666666666666666
и да всё это наглая ложь я никому ещё ни в чём не признавался,и давчо это наглая ложия я никому ечегу ни в чё мне признавался,6,14,0.42857142857142855
я лифтов господи я просто панически боюсь лифтов,я левто в господе я просто панический баюслевтов,6,8,0.75
у тебя плохая связь,у тебя плохая свясь,1,4,0.25
да нет типа тем кто делает не то что активно а тем кто делает курсовой они будут помогать а тех кто долбоёбы тем они будут помогать там такая типо политика,то нет типа тем кто делат не то что активно тем то делат кросов они будут помогать у тех то долбо ябутьом они будут помогать таму такая типа политика,12,30,0.4
то я бы это взял бы,что я бы это взял бы,1,6,0.16666666666666666
ну в японии армия,ну в япони арми,2,4,0.5
юля если что тебя очень плохо слышно,юля если чо тебя очень плохо слышно,1,7,0.14285714285714285
пукнешь а в конце скажешь что ты обосрался,укнешь а в конце скочте обосрался,4,8,0.5
и поэтому не не зацикливаюсь на коронавирусе и прочих проблем охвата,и поэтому мне не зацикливаюсь на корновируси и прочих проблем хваты,3,11,0.2727272727272727
типа вот так вот,кипа вот так вот,1,4,0.25
да просто дыши,са просто дыши,1,3,0.3333333333333333
привет выбери мне винишко,привет выбери мне винишка,1,4,0.25
мне не изменяли вроде бы поэтому я даже не знаю что тебе на этот счёт сказать просто сказала своё видение,мне не изменяли в роде бы поэтому я даже не знаю что тебе на это чтгот сказать просто сказал свою виденья,7,20,0.35
звоню в ментовку блять приехали опера тут,позванил винтовку блять приехали опера тут,3,7,0.42857142857142855
здравствуйте малахит,здравствуйте молохит,1,2,0.5
она такая девушка которая,она такая девушка которая,0,4,0.0
задолженность по кредиту,божен заситьпа кредиту,2,3,0.6666666666666666
тебе в любом случае надо сначала заработать потом ещё зарплату получить это неделя тире две я так думаю,бя в любов случа нас начала заработать потому ещо заплату получите это неделе теро две я так думаю,11,18,0.6111111111111112
хорошо собирайся валера я только что осознал что я забыл повер банк дома ебанный,хорошо собирайся валера я только что сознал что я забыл паварбан дома ебаный врот,5,14,0.35714285714285715
а куда мы пойдём гулять,а кудам подом гулясь,4,5,0.8
просто пиздец,просто пиздец,0,2,0.0
за такие знания давят людей,за такие знания бляют людей,1,5,0.2
я такая но ничего страшного,то такая нонича страшногоч,4,5,0.8
и я думаю за нюхнуть обратно чуть-чуть совсем или не надо,и я думаю занихнуть обратно чту чуоть совсем или не надо,4,12,0.3333333333333333
я лёг спать,меня лёг спать,1,3,0.3333333333333333
у меня крыша уже блять поехала я тут просто я сейчас достала своего огромного плюшевого мишку и просто я его обнимаю,мне крыше уже блядь поехала я тут просто я сейчас достала свою огромногу плюшую мишку и просто я его обнимаю,7,21,0.3333333333333333
а потом когда они не оказываются хозяина возвращается ко мне начинает меня преследовать,а потом когда они не оказываются хозя но возращается коуне начиноть мне последовать,7,13,0.5384615384615384
даже его не отправили в саратов потому что мест нет,даже его не отправиля в сарад потому что мест нет,2,10,0.2
привет включите ералаш,привет включите ералаш,0,3,0.0
опыт накапливается да,копыт мокраплиласься да,2,3,0.6666666666666666
я не помню сколько мне было помню что это был,я не помню сколько мне было помню что это был,0,10,0.0
давай история украины,давай стари украины,1,3,0.3333333333333333
тебя которая познала свою истинную природу вот это девочки самое главное,тебя которая познала свою истиную природу вот это девочки самое главное,1,11,0.09090909090909091
так-то вот а женщины ну умные да хитрые красивые,както вот о женщиныну умны до хитры красивые,8,10,0.8
базара нет нахуй,базыранетнаху,3,3,1.0
это моя фотка с паспорта,то моя фотка с паспорта,1,5,0.2
я с ним поговорил объяснил ситуацию о том что тебя там зарегистрировать нельзя и тому подобное поэтому скорее всего,ясли ним поговорил объяснено ситуацию том что тебя там зарегистрировать нельзя и там не подобно по этому скоресего,10,19,0.5263157894736842
сотню самых богатых людей мира,сотню самых богатых людей мира,0,5,0.0
ну такая ну поехали типа поехали пожрём пожрали там кофеёк попили погуляли он мне подарил огромный букет цветов типа я такая,ну даколу поехали чипа поехали пожрём пожрали там кафек попели погуляли о мне подрил огромный буки цветов типа я такаю,9,21,0.42857142857142855
да господи эта весь день уже везде гуляют,то господито ведени уже взделудает,7,8,0.875
то что мы у всех,то что мы у всех,0,5,0.0
ездил на своей тачке по области в свой выходной типа познакомился со своим,от ездел на своей тачки по области в свое выходной типа знакомился со своими,6,13,0.46153846153846156
мне кажется это как раз таки,ху мня кажется это как раз такие,3,6,0.5
это тест,этот тест,1,2,0.5
ладно я пошёл пройдусь,ладно я пошел пройдусь,1,4,0.25
ищи,ищи,0,1,0.0
обычно ведь добро побеждает можно это продемонстрировать потому,обычно ведь добро побеждает можно это продемонстрировать прямо,1,8,0.125
наших людей,наших людей,0,2,0.0
да расскажи,раскажи,2,2,1.0
неудачник по жизни,неудочник по жизни,1,3,0.3333333333333333
побед нахуй это двадцать три тысячи опыта,побед нахуй это двадцать три тысячи опыт,1,7,0.14285714285714285
теперь ты знаешь чуть-чуть больше,теперь ты знаешь чуть чуть больше,0,6,0.0
какой у меня баланс бонусов,какой у меня баланс бонушу,1,5,0.2
знаешь,оснавишь,1,1,1.0
сбросить решение на почту в документе ворд,сбросит решение на почство в документе ворт,3,7,0.42857142857142855
мне вообще все похуй я иду блять там глаза закатываю по улице,умне вобщень все похуй я иду блять там глаза захатаю поулица,5,12,0.4166666666666667
возврат оплаты то отменяй пусть демченко один раз будет бесплатная посылка от нас раз это ей так повезло,возвратоплаты то от меняй пусть демщинк один раз будет бесплатна эпо сылка от нас и раз это ей так повезло,9,18,0.5
и сейчас тебе это короче вскрылась,и сейчас тебэто карти вскрылось,4,6,0.6666666666666666
серьёзно,серьезно,1,1,1.0
улыбнись,лыбнись,1,1,1.0
но мы его облегчили осветлили,но мы его облегчили осветлили,0,5,0.0
ты спрашиваешь из украины ли она,то спрашиваешь из украины ли она,1,6,0.16666666666666666
самое лучшее что может родитель дать своему ребёнку,самое лучше что может родить илдять своему ребенку,4,8,0.5
мне бот тоже звонит но только тогда звонит тогда я сам лично ухожу в офлайн,у мне бут тоже звонит но только тогда звони тогда я сам лично ухожулафлайн,6,15,0.4
поэтому не знаю типа саня там или кто блядь дать ему пиздюлей,поэтом ну не знаю типа саня там лекто лблять дать му пизделей,7,12,0.5833333333333334
за одну ночь это деньги пропали,зразно ночьи это деньги пропади,4,6,0.6666666666666666
причём тут узбекистан,пройчём то тусбикиста,3,3,1.0
справилась с собой и разревелась,правилость собой и разревелась,2,5,0.4
я блядь умираю походу,хя бля умиряю поход,4,4,1.0
потому что,потому что,0,2,0.0
допустим или из компании там икс пять ритейл групп,а допустим или из компани там икспять ретоил груп,6,9,0.6666666666666666
на другие операторы блять стоит двести гривен,на друге операторы блять что ет двестигривом,4,7,0.5714285714285714
тестовые голосовое сообщение чтоб проверить как работает бот,тествой голосвое собщение чтоб проверись как работает буд,5,8,0.625
таки блять это б и б слышишь блядь ебало на ноль сука,таки блять о тыбоебе слышишь блять ебала на нольсука,8,12,0.6666666666666666
вот продолжаю историю о боклажках,вот продолжаю история боклашка,3,5,0.6
и гей и натурал они имеют равные права на устройство,игей и натурал они имеют равное права ноустройство,5,10,0.5
с юга и луна взошла,себа ил она ызашла,5,5,1.0
хочу быть уверенным во всем до конца,хочу быть уверены во всем до конца,1,7,0.14285714285714285
а ты так звук выключи ёбаная скотина не знаешь как,а ты так звук выкольче ёбаныя скотинат незнаж как,5,10,0.5
я на толчок и думал,мны толчок и нумал,3,5,0.6
короче она конченая блядь,короче накончное блядь,2,4,0.5
я тебя конечно понять не могу я люблю голосовые,я тебе конечно понять не могу я люблю голосовые,1,9,0.1111111111111111
доброе утро,добые утро,1,2,0.5
типа с днём рождения я бы ему до сих пор не писала,типа з немражденья я буему до тих пор не писала,6,12,0.5
аа забыл то что у меня стоит на зарядке телефон подключённый к повербанку,забыл то что у меня отстоит на зарядке телефон подключеный к повербанку,3,13,0.23076923076923078
текст сегодня,текст сегодня,0,2,0.0
под быстрый темп по музыки,под быстрый тем помузыки,3,5,0.6
ну в принципе это окей,ну принципе токей,3,5,0.6
ну сейчас у меня тут рядом стадион по стадиону буду просто ходить я уже не могу дома сидеть честно вообще не могу,ну сейчас мне тот рядом стадион постадёну буду просто ходить е уже не могу двомасидеть честно вобще не могу,9,22,0.4090909090909091
улицу своего знакомого,улицы своего знакомого,1,3,0.3333333333333333
комнатах стояки отопления в ванне у меня например один стояк,в комнатах стыики отопления авани у меня например один стоек,5,10,0.5
пиздабольство злое свойства как говорят да,пиздоболь стозвалой своей стволкак говорят да,4,6,0.6666666666666666
вашим родителям вашим будущим жёнам девушкам детям спокойной ночи ха ха,вашим родителям вашим будущим женым девушком лятям спокойный ночьхаха,7,11,0.6363636363636364
отвратительный голосовой набор сообщений за которым редактируешь,отвратительный голосовую набор собщени за которым редактируешь,2,7,0.2857142857142857
всего,всего,0,1,0.0
а потом уже аа по вашей доверенности или там наа как забрать аа,а потом уже по вашей доверености или там как забрать,4,13,0.3076923076923077
они переложили в свою коробку и клиент получил абсолютно свеженькую новую коробочку,на они переложили в свою коропку и клен получил абсолютно свеженьку новую коробочку,4,12,0.3333333333333333
поэтому они ухищряются кто как может лишь бы,поэтому они ухищряется кто как может лишь бы,1,8,0.125
не постер а плакат,не постро плокат,3,4,0.75
ну задания которые у нас уже выставили я делаю чтобы типа потом не делать,но задание которые у нас юже выставили я делаю чтобы типа потом ну делать,4,14,0.2857142857142857
поставила админом также чтобы она тебе помогала нет нет,изпоставила одмином также что бона тебе помогала нет нет,4,9,0.4444444444444444
и,и,0,1,0.0
пацаны фоллаут на русском,поцены фалаут на руском,3,4,0.75
на этих каналах они всякий материал,на этих каналах они всякий материал,0,6,0.0
во-первых он тебе на максималках ебашит,вопервых он темен на максимаках ебошет,5,7,0.7142857142857143
