[loss=0.22569827735424042 loss_std=0.018566856160759926 wer=0.4303104077906269 wer_std=0.01659103757882178]
true_texts,pred_texts,distances,lengths,wers
ребят вот на этом этапе на этом этапе очень важное место занимает так называемое тканевое дыхание,ребет вот на этом этапе на этом этапе очень важное место занимает так называемые тканевоздыхатьне,4,16,0.25
подъедем там кто на чём и уже разберёмся,подъедем там кто на чем и уже разберемся,2,8,0.25
саш хочешь я тебе страшилку расскажу,сраш хотишь у тебе строшилку раскажу,5,6,0.8333333333333334
очень интересная интерпретация любой дозе вот это вот любой дозе именно ковид девятнадцать,очень интересно интерпретация любой дозе вот это вот в любой дозе имено кови девятнадцать,4,13,0.3076923076923077
поэтому доверенности руб ну какого х находит без мата,поэтому да вносяру блять ну какого хуя находит без маски,5,9,0.5555555555555556
как делишечки,как делишечки,0,2,0.0
одну на минутку да конечно,зну минуткуда конечно,4,5,0.8
да ничего такого гандон просто царевна вот и все я тебе потом при личной встрече все расскажу,да ничего такого гандонм просто царевно вот и всё я тебе потом приличный стречи всё раскажу,8,17,0.47058823529411764
потому что настоящие павлопосадские платки,потому что настоящей пало пасарски и платки п,5,5,1.0
кто,кто,0,1,0.0
меня тётя зовёт пока,меня тётязыват пока,2,4,0.5
быстрое перемещение не требует ничего вообще бесполезая херовина,быстрое перемещения не требует ничего вобщемь бесполезное хировино,4,8,0.5
на считай сдачу давай,на читай здачу давай,2,4,0.5
да если я ничего не делаю у меня синяки на коленях что будет тогда о май гад страшно представить,да если я ничего не челую меня синяки на корени что будет тогда амойгатд страшно представить,6,19,0.3157894736842105
медальон классифицировать как усилитель биополя,медальон класифицировать как усилитель биополя,1,5,0.2
и тут мне вырубили свет,и тут не вырыбили свет,2,5,0.4
сука олеся ты здесь иди сюда поговорить надо,сука леся ты здесь нудесюда поговорить надо,3,8,0.375
блять понятное дело что может всё дойти до войны но блядь превращать чужую страну в свой военный полигон где можно блять,блять понятное дело что может сядойти до войны но блять провращать чужую страну в свой военый полегон где можно блять,6,21,0.2857142857142857
неверное платёж,неверны платешь,2,2,1.0
дима знаешь я бы не буду против тебя даже со сломанным носом,адима знаешь яб не буду против тебя дальше сосломаным носом,6,12,0.5
вообще там надо же договариваться,ну бще там надо же договариваться,2,5,0.4
да ну если ещё сравнить то здесь человек где-то в сто раз больше чем в моей группе,да но если ещё стравне то здесь человек гдето всто раз больше чем в моей групе,7,18,0.3888888888888889
это тоже как бы сказать кастом просто ээ,это тоже как бы сказать кастом просто,1,8,0.125
вот это вот их реакция это просто бесценно когда они понимают то что я все время понимал то что они пиздят бля,вот это гот их реакция это просто бесцено когда они понимаю то что я со время понимал то что они мет пиздятды,6,22,0.2727272727272727
реальную пропорцию бессимптомных,реальную пропорцию без симвтомных,2,3,0.6666666666666666
они уже точно её заберут,они уже точнола заберут,2,5,0.4
мы сообщили хозяину и хозяин нам ответил что когда мы будем готовы отгородить,мы собщили хотяй ну и хозяинам ответил что когда мы будем готовы отгородить,5,13,0.38461538461538464
посмотри на коронавирус,посмотри на короновирус,1,3,0.3333333333333333
минималка за весь день,мине малка завесть день,3,4,0.75
он не работает,он не работает,0,3,0.0
и впустить в карусели фотографии этих вариантов то здесь,ты и кпустить в коруселе фотографи этих вариантов то здесь,4,9,0.4444444444444444
а когда работаешь с российскими поставщиками для того чтобы получать,когда равнотришь с росийскими постовшиками для тому чтобы получать,5,10,0.5
и заболеешь потом что-то как-то не очень да,и заболеть потом нуачито както не очень да,5,10,0.5
юра вы говорите что вы стараетесь,юра вы говорите что вы встараетесь,1,6,0.16666666666666666
да там пиздец там детство в жопе играет меня это все заебало серьёзно,да там пиздец там лесто в жопе играет мнет это всё заебало серьезно,4,13,0.3076923076923077
я короче знаю про него но просто вот реально для того чтобы туда попасть для того чтобы там,я короче знаю про него ну просто вото реально для того чтобы туда попасниь ля того чтобы там,4,18,0.2222222222222222
но мы оба знаем что мы вот сейчас внутри пиздец как горим,но мы оба знаем что мы с сейчас вынутри пиздец горин,4,12,0.3333333333333333
ха а я за где-то часов восемь своего времени,ха а я за детот счасов восемь своего времени,3,10,0.3
уважаемые пополнение когда будет пополнение,уважаемые пополнение кодовое пополнение,2,5,0.4
и в наших с ним,и в наших с ним,0,5,0.0
бля пацаны это просто ахуенно,бляпатся на это просто ахуена,3,5,0.6
и хочу тебя спросить станешь ли ты моей женой,и хочу тебять просить стонешли ты мое женай,6,9,0.6666666666666666
твоим возлюбленным неожиданно попадает в руки к адресатам,своим возлюбленым не ожидано попадает в руки к адресатом,5,8,0.625
политех икс компьютерная блядь факультет,полетех икскомпьюторная блять факультет,4,5,0.8
и для кнопки батон один выбирайте событие онклик,и для кновки бата на один биратели событиям он клик,7,8,0.875
ой ну так неинтересно,ой ну так неинтересно,0,4,0.0
здорова,дорова,1,1,1.0
смогут ли они попробовать,смогу дли ни попробовать,3,4,0.75
у него есть дети он отец муж это не ребёнок и вы не мать,у него есть дети он отец муж это не ребенок и вынимать,4,14,0.2857142857142857
ну скажи пожалуйста мы виноваты в этой ситуации,ну скажи порасто мы выиноваты в этой ситуаци,3,8,0.375
они же наебывают ноль пять это ноль сорок пять,нижноё бует но ль пять этоноли сорок пять,6,9,0.6666666666666666
майдан,отомтя порвонасон мы пя доброе потибу,6,1,6.0
ну и всё а потом уже в конце обязательно тоже завой и с родителями разговариваю объясняю как мы будем заниматься,ну и всё а потом же в конце обязательно тоже заво и сродителя не разговариваю писняю как мы будем заниматься,5,20,0.25
ты начинаешь мне все больше и больше нравиться,я начинаешь ме чсё больше больше нравится,5,8,0.625
и расписание и всё вот как раз на этот на курсы на сентябрь я перекину там там ничего такого прямо супер другого нет,и расписание все вот как разна этот на курсынситабр я перекину там там ничто такой прямо супер в другогоу нету,12,23,0.5217391304347826
здравствуй,дравствую,1,1,1.0
с паспорта осталось,спаспрота осталось,2,3,0.6666666666666666
аа смотри ещё,смотри ещё,1,3,0.3333333333333333
дождаться пока вот в этой кастрюльке разогреются щи,одождаться покавотв этой косылки озагется счим,7,8,0.875
вот хотя бы предложили ну блять ребята тридцать командиров сидят тридцать команд,вот хотя предложиль ну блять ребяту трицт командироас идят трицать команд,7,12,0.5833333333333334
аа подобных примеров поэтому пока сослаться не на что,подобных примеров по этому пока сослатьсенинашто,7,9,0.7777777777777778
ну типа,ну типа,0,2,0.0
ну слава богу,но слава бога,2,3,0.6666666666666666
действиями там нищебродов каких-то,действиями там ничего родов какихто,3,5,0.6
но для чего он нам нужен,но для чего нам нужен,1,6,0.16666666666666666
это просто это я не знаю что надо для этого сделать в каком состоянии быть я не знаю вообще просто я в ахуе,ну это просто то я не знаю что надо д этого сделать в каком состояни быте не знаю вобще просто я вахуе,9,23,0.391304347826087
кстати а че пограничник здесь не тусуется,статься от чего по гранични гдесь не тусовится,7,7,1.0
это может потому что я чипсов мало ел потому что их мне нельзя жрать,это может там ошачивс мауй е птож нех нозяжаль,12,14,0.8571428571428571
магазин нормальный бля,мыезе нермально бли,3,3,1.0
хорошо,хорошо,0,1,0.0
не важно какая у тебя машина главное чтобы это было семёрка,не важно какаяго тебя машина главно чтобы это была семёрка,4,11,0.36363636363636365
а почему ей можно а мне нет,асё можно мне нет,4,7,0.5714285714285714
но самое важное это конечно,ну самое важно это конечно,2,5,0.4
я не могу правильно описать,я не могу правильно описать,0,5,0.0
как бы эти люди не такие прям изысканные во всём,как бы эти люди не такие прям изысканы во всё,2,10,0.2
а то я стою на гладкова в семибальной пробке,ато я стаю на глодкого все мибальной пропки,7,9,0.7777777777777778
пусть он тебя утешит ну просто ты ж сам понимаешь что ну я надеюсь что ты это перерастёшь,кпусть он тебя утишит ну просто ты сам понимаешь что ну я надеюсь что ты это перерастёшь,3,18,0.16666666666666666
сведение не докажет что они соответствуют действительности суд вам не поверил,ведени не докажет что они сответствуют действительности студ вам не поверил,3,11,0.2727272727272727
сейчас понятно безатка,сейчас понятно безакта,1,3,0.3333333333333333
любой женщине стать,любой женщинь остать,2,3,0.6666666666666666
ха-ха усложняет мне жизнь представляешь короче там за второе украшение третье в подарок,а усложняет мнежизнь представляешь короче там за второе укрышение третьив падар,8,14,0.5714285714285714
чудо братья сестры сделал бог для нас люба дорогие снова видеть вас,чудо брать я сёстро всдела бог для нас любо дорогиесного видеть вас,7,12,0.5833333333333334
короче какая касалась,комщикакая касалась,2,3,0.6666666666666666
я думаю у тебя сто процентов либо бронхит либо воспаление лёгких поэтому,я думаю теба сто процентов либо бранхит ли по восполени легких поэтому,7,12,0.5833333333333334
окей буду употреблять наркотики,окей буду потреблять наркотики,1,4,0.25
о,о,0,1,0.0
мы ему в ответ написали потому что у вас очень хорошие классные пары спасибо,мы ему в ответ написали потому что вос очень хорошия и класный бар спасибо,6,14,0.42857142857142855
а на самом деле знаешь какая я боевая будешь асфальт проверять на прочность вот так вот вот этот асфальт именно этот асфальт настя уже проверяла,она самом деле знаешь какая боевая буешасваль проверять на прочность во так вот этотосваль имено этатосваль она остя же проверяла,14,25,0.56
блять пацаны перестаньте в маске сейчас корабли начнут плавать,блять пацаны перестанте у машки ечас короблиночнуй плавать,6,9,0.6666666666666666
интернет,и интернет,1,1,1.0
а вот теперь я тебе серьёзно сейчас это говорю,а вот теперь я тебе серьезны сейчас это говорю,1,9,0.1111111111111111
планирую часов в одиннадцать уже мы выехать хотим,планирую часов одинадцать уже мы выехать хотим,2,8,0.25
начал поправлять своё одеяние и хрипло,начал поправлять свою одияние и хрипло заговори епомечивои неть,5,6,0.8333333333333334
врёт и не краснеет не правда она мне нос только что отбила ну так я ж тебе отбила а не яне,врёт и не краснеавда она меня нуас только что отбила ну так я ж тебе убетбеланея,9,21,0.42857142857142855
как это лень вообще я не знаю ведёт игру как он до сих пор не в минус,как это толени вобще я не знаю ведёт и гру как он до сих пор ни в минысе,6,17,0.35294117647058826
права права права,права право право,2,3,0.6666666666666666
всё прокачали в короткие сроки и дали нам депутатам членам комиссии по бюджету хорошие материалы да,вщё прокачали в короткие сроки и дали нам депутатом членом комиста побюдету хорошие материалы да,6,16,0.375
я уже в палате,я уже в палате,0,4,0.0
очень смешно когда русские разговаривают,очень смешно когда руский разговаривают,1,5,0.2
становится унылым гавном поэтому ну как бы нельзя принимать моё настроение,сановится унылым гавном поэтому ну как бы мелзя принимает мое настроение,4,11,0.36363636363636365
тебе чуйка подскажет но ты к нему должен прислушаться во время,тебя чуйку подскажет но ты к нему должен прислушаться во время,2,11,0.18181818181818182
осведомился серёга,освядомился серега,2,2,1.0
наебал так сказать,наебалта снавать,3,3,1.0
да я ещё не старалась,да я ещё не старалась,0,5,0.0
сука,ного,1,1,1.0
в этих ушах я стал слышать лучше людей то есть ээ там они явно как-то ещё оптимизируют сам аа сам поток,в этих ужах я стал слышать лучше людей то есть там они явно както еще оптимизируют сам сам поток,6,22,0.2727272727272727
просто взяли и сделали так двадцать тридцать сорок пятьдесят пятьсот раз,простоб взяли сделали этот двадцать тридцать сорок пятдесят пятьсот раз,4,11,0.36363636363636365
а этот распознает сейчас проверим,а этот распознаёчас проверим,2,5,0.4
ты ж учитывая тоже это что,ты учитывает тоже это что,2,6,0.3333333333333333
с точки зрения профессиональной этики это фактически недопустимо да что-то вообще в принципе встречаться в кафе,точки зрения профсиональной этити это фактические недопустимо да чтобы отчем вобще в принципе стречатся в копе,9,17,0.5294117647058824
я тут сижу конспект пишу,я тосяжу конспект пишё,3,5,0.6
мне этот нахуй кокс зашёл как,мне этот нахуй кок зашел как,2,6,0.3333333333333333
но я не хочу быть,но я не хочу быть,0,5,0.0
мы то знали всю правду что она там в личках нам пишет понимаешь она сансаре вообще прямо в открытую предложила самой выйти короче,мы то знали всю правду что она там в личках нам пишет понимаешь она сансаре вобще прямо в открытыю предложила самой выйти короче,2,23,0.08695652173913043
снежан привет,снижа привет,1,2,0.5
давай подлетай поговорим за кашу манную за жизнь гуманную,двай подлетай поговорим за кашуманую за жизь гуманую,5,9,0.5555555555555556
они только блять днрами лнрами блять этой южной осетией,они только блять денерыми и лынерами блять это южноя сети,6,9,0.6666666666666666
которых я ещё не знаю,о которых я еще не знаю,2,5,0.4
и чтобы он ему то есть какой-нибудь чат общения социализация помог,и чтобы он ему тоиськоюлибочат общения социализация помог,5,12,0.4166666666666667
подстраивается пока ведутся,подстраивается поковедуця,2,3,0.6666666666666666
ну езжай езжай хорошей тебе дороги,ну ижежай хороший тебе дорогим,4,6,0.6666666666666666
за которое ты заведомо понимаешь тебе никто не должен говорить даже спасибо,за которое ты за ведом понимаешь тебе никто не должен говорить даже спасибо,2,12,0.16666666666666666
слава расскажи мне сказку как придёшь ты точно в лавке где-то ходишь,слава раскажими сказку как придешь ты точно вавке где тоходишь,7,13,0.5384615384615384
сто двадцать рублей хрен знает как потерял,сто двадцать рублей хрен знает как потерил,1,7,0.14285714285714285
а зачем ты достала шарик из пакетика,соц а зачем ты достала шарек из пакетика,2,7,0.2857142857142857
суть в том что нельзя быстро все провернуть потому что есть какие-то базовые нормы,там сучь в том что нельзя быстро всё провернуть потому что есть какието базывае нормы,6,15,0.4
тоже был молодой парень он просил отменить заказ,тоже был молодый парень он просил отменить заказ,1,8,0.125
всем привет сегодня у нас в эфире свободный космос и жаркая тема дня как выжить,с темпривет сегодня у насв эфире свободный космос и жаркая дема дня как выжидь,6,15,0.4
я это искала две минуты ха-ха-ха,я это искала две минуты х,3,8,0.375
