[loss=0.4480433762073517 loss_std=0.07024604082107544 wer=0.380466472303207 wer_std=0.016012352180672797]
true_texts,pred_texts,distances,lengths,wers
"С чего ты взяла, что я люблю музыку?",счего ты взяла что я люблю музыку,2,8,0.25
"Короче, у тебя страховка есть?",короче у тебя страховка есть,0,5,0.0
А вы где-то уже учились?,а вы гдето уже учились,2,6,0.3333333333333333
Ты уже думал в какой кружок вступить?,ну ты уже думал в какой куржок сопи,3,7,0.42857142857142855
Я хочу научиться ездить по городу.,я хочу научиться есть еть по городу,2,6,0.3333333333333333
"Мне теперь денег, наверное, достаточно.",у меня теперь дених на достаточно,4,5,0.8
"Ну, не знаю, куда вам удобнее, где вы находитесь. Я приеду, посмотрю велосипед, возможно куплю.",ну не знаю куда вам удобне где вы находитесь я приеду посмотрюласипет возможно куплю,3,15,0.2
"То есть, если мне нужны будут искривленные линии, мне нужен будет другой станок. Я правильно понимаю?",то есть ес ли мне нужно будут искрепленые лени мне нужен буь другой станок я правильно понимаю,6,16,0.375
"Ну да, я хочу 5 миллионов.",ну да ихочу пять милион,4,6,0.6666666666666666
Под процентный какой? Под какой ты процентный?,ставить процен ну и такй быкакаойт под какойтый проце,9,7,1.2857142857142858
"Безлимитный интернет стоит 1000 рублей, но со 50% скидкой он обойдется вам в 500 рублей.",безлимитной интернет стоит тысяча рублей но сос пятидесяти процетной скиткой он обойдется вам пятьсот рублей,8,15,0.5333333333333333
Делиться? Делиться с преступниками не желаю.,делиться делиться с приступниками не желаю,1,6,0.16666666666666666
В чём же несправедливость?,чем уже несправедливость,3,4,0.75
А у вас деньги вообще есть? У вас деньги есть заплатить? Это такая общая работа.,а у вас деньги вобще есть вос деньги есть заплатить у меня дорогаобща работа,6,15,0.4
"О, и ещё этого не хватало. Ребёнок из детдома. Чему ему там учили?",о еще этого не хватала ребена кездеть дома чему евот ам учили,8,13,0.6153846153846154
"Да, представляете, это было...",да представляете это бу,1,4,0.25
Ещё и сдавать экзамен при переезде.,ещё е здавайте экзамен при перезде,3,6,0.5
"Я не первый год на рынке, я знаю.",ая не первый год на рынке я знаю,1,8,0.125
"Он пьет таблетки, подождите! Подождите какое-то время!",он пьет тобледки подождите подождите какоето время,3,8,0.375
"Ваша фамилия, имя и отчество.",ваша фамилия имеи очесто,3,5,0.6
"Честно, я не подскажу, я не знаю. Мне нужно просто, чтобы вы расписались. Я забрал деньги и поехал на следующий заказ.",честно я не подскажу я не знаю мне нужно просто чтобы вы расписались я забрал деньги и поехал на следующий заказ,0,21,0.0
"Ну это же родители все должны смотреть за своими детьми. Конечно, это все печально, вот на это смотреть.",ну это же в родителя все должны смотреть заих деть ми за своими детимию конечно это все печально вот на это смотреть,6,18,0.3333333333333333
"Послушайте, я ничего не слышу. Возможно, ему просто снятся... Подписывайтесь на канал Крошка Антошка ТВ, ставьте лайки, ставьте комментарии.",послушайте е ничего не слышал возможно ему просто сняться,13,19,0.6842105263157895
Спасибо большое. Диктуйте.,спасибо большой дектуйте,2,3,0.6666666666666666
"Нет, я буду звонить начальству.",нет я буду звонить начальс,1,5,0.2
И что мне за это будет?,и что мене за это будет,1,6,0.16666666666666666
"Но возможно! Так вот в носу опере поют. Сложно, но возможно!",ну возможно так от в досво перепоют сложно но возможно а,6,11,0.5454545454545454
"Алло, алло, алло!",алолуало,3,3,1.0
"Хорошо, какие у вас будут пожелания к нашему занятию?",хорошу какие вас будут пожелания к нашему занятию,2,9,0.2222222222222222
но вы изыскиваете деньги с родителей,ну вы изыскиваете деньги с родителей,1,6,0.16666666666666666
"Нет, конечно же я не слечу. Ну, в самом деле, зачем же столько эмоций? Не чтобы...",нет конечно же я не слечу ну в самом деле зачем же столько эмоцый нечто,3,16,0.1875
"Добрый день, Алла Ивановна. Можно?",добрый день аливана мож на,3,5,0.6
"Я ничего вам не могу предложить, кроме того, как надеть беруши в уши.",я ничего омне могу предложить кроме того как надедь беруши вуше,5,13,0.38461538461538464
А сколько это будет длиться?,а сколько это будет длиться,0,5,0.0
А что он еще говорил?,а что он ещег говорил,1,5,0.2
"А, так еще вот такая сложная система.",а только ещё ву такая сложная сест,4,7,0.5714285714285714
"Да нет, я на этом месте-то вон 10 лет работаю.",да нет я на этом месте тон десять лет работаю,3,11,0.2727272727272727
"Ну, давай я тебе дам 5 миллионов рублей, и ты откажешься от отношений с мужем и от признания отцовства.",ну давайти дам пять милионов рублей и ты откажеся отошений с мужам и признание совцства,12,19,0.631578947368421
"Ой, извините, извините, я ошиблась. Вам кофе без сахара.",о извините извините я ошиблас вам кофи бесахора,5,9,0.5555555555555556
"Кислород заканчываецца і я не могу сяя, перестаю сяя контроляцца.",кислу рот заканчивается и я не могу себ передстави вся котр,8,10,0.8
"Всё, понятно, вы мошенники! Суд подам! Всё!",все понятно вы машеники сутподам все,5,7,0.7142857142857143
"Ну что, работничек, что с бумагами? Ты обещал мне сдать документы.",ну что работничек что с бумагами ты и обещал ты обещал мне здать документы,4,11,0.36363636363636365
"Ой, что вы говорите? waren",о что вы говоритьа,3,5,0.6
"Конечно, вы очень хорошо работаете, поэтому я вас и вызвал. Но все-таки вы… Вот если подумать, Анна Сергеевна…",конечно вы очень хорошо работаете поэтому я вас и вызвал но всетаки вы вот если подумать ана сергевна,4,19,0.21052631578947367
Жена Валерия твоего любовника.,жена валерия твоего любовника,0,4,0.0
"Ой, не надо. В своих фантазиях живёшь где-то. Знаешь, вечно был ботаником, идиотом. Ещё со мной посадили. Нравится концерт? Вот и смотри.",о не надо своих фантазиях живешь гдето знаешь вечно был батаником идиотом сейчосовной посадили нраится концерт вот о смотри,11,23,0.4782608695652174
"Или зачем ты так делаешь? И что ты говоришь? А мы сейчас на игру ставили Еще радуешься, вот этот веселый тон твой Давай убери, ладно?",мя так делаешьсечасому сейчас тошерална игрую авиля весёлый тон твой давай убели ладно,19,25,0.76
"Да, сдавал, там такого ничего нет, это всё обычные предметы.",да сдавал там такого ничего нет это всё обычный предметы,1,10,0.1
"Да, я записала. Как вас зовут?",да я записала как возовут,2,6,0.3333333333333333
"Мама, всё в порядке, я под контролем.",мама все в порядке я под контролям,2,7,0.2857142857142857
"Никогда не пробовали, а я в первый раз попробую.",никогда не пробовали есть первый раз попробы,4,9,0.4444444444444444
Ты меня не увидела?,ты меня не увидела,0,4,0.0
"Хорошо, ну, я подумаю.",хорошо ну я подумаю,0,4,0.0
"Ой, какая-то была. Ну, я ж не знаю, что он там записывал.",ой какаято была ну яж не знаю что он там записывал,4,13,0.3076923076923077
"Ну, бегают, разбрасывают мусор.",ну бегуется прозбрасывают муср,3,4,0.75
"Тогда что, я предлагаю вам кредит, как вы к этому относитесь?",тогда что я предлагаю вам кредит как вык этому относитесь,2,11,0.18181818181818182
"Ну правильно, но родители не обязаны вообще-то собирать деньги на ваши стекла, может быть, на ваши машины еще собрать деньги.",ну правильно ну родители не обязаны вобщето собирать деньги на ваши стекло может быть на ваши машины еще собрать деньги,4,21,0.19047619047619047
Ну давайте вызовем такси.,ну давайте вызовнь такси,1,4,0.25
Хуёп! Всё в порядке с вами!,уйеб сюв форядки свами,6,6,1.0
"Так, я заказывала большой телевизор. Открываем. А тут какой-то маленький.",так я заказывала большой телевизор а открываем а тут какойто маленьки,4,11,0.36363636363636365
"Так Гоголь напридумывал, а ты вот это вот в сказки веришь. Ты ж уже взрослая, ну...",так гогальна придумывал о ты вот это вот в сказки веришь ты чт уже взрослое ну,5,16,0.3125
"Эти туфли на размер меньше, чем мне нужно. Ты чем думал, когда ты их покупал?",эти туфли на размер меньше чем мне нужно ты чем думал когда т их покупал,1,15,0.06666666666666667
"Так, хороший компьютер у меня?",так хороший компьютер у мне,1,5,0.2
"Сейчас ещё ехать до туда 40 минут, и потом ещё идти по ночи. И мужа у меня дома нет. Дети одни.",сейчас ещё ехать до туда сурок минуты потом ещё типа начи и мужа у меня дума нет дети одни,7,21,0.3333333333333333
"Здравствуйте, ну я хотел бы самый лучший, как и у вас там есть, не знаю, какие самые большие скажите мне",здравствуйте ну я хотел бы самое лучшей как иего с там есть не знаю какие самой большие скажите мне,6,20,0.3
"Ну ладно, у меня есть окошко завтра в 4 часа. Приходите!",ну ладно у меня есть акошка завтра четыре часа приходиь,4,11,0.36363636363636365
"Uh, yin and yang.",а янакентий,4,4,1.0
"На что мы просто остановимся и подождем, когда рассветет, и поедем по солнцу.",что мы просто остановимся и подождем когда расветет и поедем по солнцу,2,13,0.15384615384615385
"Добрый день! Ой, как здорово! Я так долго её ждала! Заходите, пожалуйста.",добрый день ой как здорого я так долго е ждала заходить пожалуйста,3,12,0.25
"В любом, с тобой везде, везде замечательно!",любом с тобой везде везьде замечатель,3,7,0.42857142857142855
Одинка или брюнетка?,демкая либринетка,3,3,1.0
Найдёте себе какое-нибудь... У вас есть хобби?,найдёте себе как вас есть хобе,4,8,0.5
Привет! Я так рада тебя сегодня видеть!,привит я ток радо тебя сегодня вень,4,7,0.5714285714285714
"Да это твои проиграли, а мы выиграли, я даже на них поставила",да это твои проиграли а мыи выиграли вон я дажо знаю штавила,6,12,0.5
"Ну, не знаю, есть же какие-то там дополнительные занятия, спецкурсы, подготовка.",ну не знаю еже какието там дополнительно е занятия спескурсы подготовка,7,12,0.5833333333333334
"Чем ты занимался, что тебя отвлекло от работы?",чем ты занимался что тебя отлеко ат работы,2,8,0.25
"Спасибо. Хорошо, жду.",спасибо хорошо жду,0,3,0.0
"Да, он всегда записывает, боится забыть что-нибудь.",да он сюда записывает боится забыть чтонибудь,3,8,0.375
"Да, вы не бойтесь, вы скажите, что бы вам хотелось, и мы рады будем доставить вам любую еду. И очень быстро.",да вы не будетесь вы скажите чтобы вам хотелось и мы ады будем доставить вам любую еду и очень быстро,4,21,0.19047619047619047
"Подождите, подождите, что нужно сделать вначале, Анастасия? Вначале нужно завести двигатель.",подождите подожите что нужно сделать в начале она стосия вначали нужно завести двигатель,6,11,0.5454545454545454
Но это тебе точно понравится!,ну это тебе точно понравится,1,5,0.2
"Не обращаем внимания на этих официантов, когда нам нужно будет, они подойдут.",необращено внимание на этих официентров когда онам нужно будет они пудайдут,6,12,0.5
"А я, представь себе, нет!",а я представь себе нет,0,5,0.0
"Да! Я сейчас всем только позвоню, хорошо? Ты подождёшь меня?",да я сейчас ем только позвоню хорошо ты подождишь меня,2,10,0.2
Я не могу себе купить ведро.,я не могу себе купить ведро,0,6,0.0
"Со мной ничего не случилось. Ты прекрасно знаешь, что между нами хороших отношений никогда не было. Я знаю, как ты про меня слухи распускал. Мне все это рассказали.",со мной ничего не случилось та прекрасно знаешь что между нами хороших отношений никогда не было я знаю как ты про меня слухий распускал меня всето расказа,6,28,0.21428571428571427
"Доктор, да ну его!",котору та ну его,2,4,0.5
"Да не знаю, пойдём в какой-нибудь кабак, выпьем что-нибудь.",то не знаю пойдем в какойнибудь кабак выпьем что нибудь,4,11,0.36363636363636365
"И чё-то так темно и холодно, и прям совсем мне как-то некомфортно.",и чото так тимно и холодной прямо совсем меня както некомфортно,9,14,0.6428571428571429
А экзотические страны тебе бы заинтересовали?,а экзотические страны тебе бы интересовали тебя,2,6,0.3333333333333333
То есть вы это представляете или реально ощущаете?,ну то есть вы это представляете или реально очущаеть,2,8,0.25
"Подождите, сейчас посмотрю. 008",подождите сейчас посмотрю ноль ноль восемь,3,4,0.75
"Я к тебе подхожу и спрашиваю про отчёт. Это как ты это всё хорошо видишь, да? Нет? Это плохо.",я к тебе подхожу и спрашиваю протчет это как ты это все хорошо видишь да нет помоему это плохо,4,19,0.21052631578947367
"Почему не потянет? Я думаю, если вы постараетесь, то тогда он начнет понимать лучше предмет, и тогда вы можете поставить ему заслуженную тройку.",почему не потянет я думаю если вы постараетесь то тогда он начнет понимать лучши предмет и тогда вы можете поставить ему заслуженую трой,3,23,0.13043478260869565
"Послушайте, я тоже хожу на работу. Я тоже...",послушайте я тоже хожу на работу я,1,8,0.125
"Ну, я не знаю. Ну, возможно, возможно, конечно же, это может быть и Египет. Хорошо.",ну я не знаю но возможно возможно конечно жеш это может быть иегипет хорошо,4,15,0.26666666666666666
"Оооо, нет в комплекте батареек, а как же я буду проверять?",о нет в комплепте комплекте батрека как же я буду проверять,4,11,0.36363636363636365
постоянно орёт. После 11 часов ночи... Тихий час.,постояноред после одиндадцати часов ночи тихий час,3,8,0.375
Шта сур радзилась ёлоч.,жда со родилось ео,4,4,1.0
Ого! А много?,уо а много,1,3,0.3333333333333333
Мы вам за этот период не будем ничего платить.,мы вам за этот периед не будем ничего платить,1,9,0.1111111111111111
Ну вот так решайте эту проблему!,ну так решайте эту проблему,1,6,0.16666666666666666
"Мы не принимаем такие деньги, дайте мне другую купюру....либо...",ну мы не принимаем такие деньги дайте у меня другую купюру либа,4,10,0.4
А как долго тебе нужно это всё узнавать?,а как а как долго тебе нужно это все узнавать,3,8,0.375
"О, так может быть ты хочешь завести его без меня?",о так может быт и хочешь завести его безмения,4,10,0.4
Ну а мне в 5 часов вставать на работу!,но у мне в пять часовсовать на работу,5,9,0.5555555555555556
За себя нет.,за себя нет,0,3,0.0
"Давай пуляй. Три, два, один!",давай пуляйть три два один,1,5,0.2
Как хрустить? Там не должно ничего хрустеть. Там всё должно быть нормально.,как хрусти там не должно ничего хрустятьтам всё должно быть нормально,3,12,0.25
"Да, но это не тот фартук, который я заказывала.",да но это не тот фарту котора я соказывала,3,9,0.3333333333333333
У меня получается хорошо ездить по городу. И вообще у меня проблем нету. Я хорошо вожу. Ничего сложного нет.,у меня получается хорошо ездить по городу и вобщем мене проблем нету я хорошо уважу ничего сложного нет,4,19,0.21052631578947367
"Ну я хотел бы какую-нибудь иностранную фирму, наверное бренд, может быть Sony. Какие у вас модели есть у Sony?",ну я хотел бы какуйнибудь я настраную фирму ну наверно брнт может быть соне какие восмотрели есть усони,12,20,0.6
"Да, конечно, я не возражаю. Застраховать давайте застрахуем. Давайте что угодно.",да конечно я я не возражаю застраховать давайте застрахуюм давайте что угодно,2,11,0.18181818181818182
"Ну тогда новые купим, а эти выкинем прямо в того официанта.",ну тогда новые купи моейти выкинивт прямо в того официанта,4,11,0.36363636363636365
фрезеровать отверстия в нем.,фризировать отверстие в нем,2,4,0.5
Хорошо.,хорошо,0,1,0.0
"Вот и замечательно! Чем больше будешь рулить, тем быстрее и лучше научишься водить!",ну вото замечательно чем больше будешь рулить ам бостреи лучше научишься водить вобще,6,13,0.46153846153846156
"Нет, со всеми вещами у нас 4 чемодана",нет ну со всеми вещами у нас четыре чамоданы,3,8,0.375
"Я не собираюсь успокаиваться! Принимай купюру! Давай быстрее заканчиваем этот разговор! Сама говоришь, очередь задержит!",дане сомираюсе спокаиватся принимаю купюру всё меня не волную давай быстре давай быстре заканчиваем этот разговор сама говоришь очередь задер,13,15,0.8666666666666667
"Извините, мы не можем вам помочь в этой ситуации",извините мы не можем вам помочь в этой ситуаци,1,9,0.1111111111111111
Ну а кто за ними должен смотреть? Ну что это такое? У нас же есть государство в конце концов!,ну акто за ними должен смотрель ну что это такое ноже ездьм государство в конце концу,8,19,0.42105263157894735
"А ты знаешь, кто на нём катался?",ты знаешь кто на нем ка,3,7,0.42857142857142855
Хорошо. Ладно. Согласны мы на 4 часа.,хорошо ладно согласными на четыре часа,3,7,0.42857142857142855
"Мама, слушай, я уже взрослая девочка, всё нормально. Лучше бы ты спросила, чем я занималась и так далее.",мама слушай я уже взрос слая девочка все нормально лучше бы то спросила чем е занималась,8,18,0.4444444444444444
"Бодрит, наверное.",бадрит на ерво,3,2,1.5
"Ну что, я готова вам предоставить объект, чтобы вы посмотрели.",ну что я готова вам предоставить объект чтобы посмотрели,1,10,0.1
"У меня из-за этого с выпускного нет никаких фотографий. Мне платье из-за границы сестра привезла, а ты меня",ну меня из этого в сус с выпускнола нет никаких фотографий мне платия то иза границя сестра привезла о ты меня облил,11,20,0.55
Да я и так еду. Во все стороны смотрю. Не знаю. Поворот на 180 градусов.,да я и так еду во все стороны смотрю не знаешь но поворот на сто восемь з градусав,6,15,0.4
"Да ну, это не стиралось. Нужно было зачеркнуть цифры, а потом объявляли, сколько и какой билет выиграл.",да ну это не стиралась нужно было зачеркнуть цифры а потом объявляли сколько какой билетвоигра,4,17,0.23529411764705882
Ну это же прикольно!,ну это же шеприкольно,1,4,0.25
А где это?,а где это,0,3,0.0
"Да мы с вами уже тридцатый раз подбираем, и все время вам одобряют эту ипотеку. Сколько можно уже?",да мы с вами уже тридцатый раз порозбираем и все время вам одобряют эту потеху сколько можно уже,2,18,0.1111111111111111
"Вот заедем, вон кофе попьем.",от заедем он кофе,3,5,0.6
"Давай не заливай, а иди к Елизавете подсядь и рассказывай. Мало того, что с алкоголиком посадили ещё, блин, с этим кретином.",давай не залевая дионк или завете под сять расказывай мало того что солкоголиком посадили еще блин с этим критинам,12,21,0.5714285714285714
"Я не знаю, кто вам говорит, извините, вы должны принять, это нормальные деньги, я вам что, фальшивку даю, что ли?",я не знаю кто вам говорит извините вы должны принять это нормальный деньги я вам что фальшивку даю что или,2,20,0.1
"Я больше с тобой матчи смотреть не буду. Всё, спасибо!",больше сдобоняши смотреть не буду всё спаси,5,10,0.5
"Соседка тоже неплохо, может подметать пыль.",ну соседка тоже не плохо может подметать пыль,3,6,0.5
Кто вас не принимает?,кто у вас не принимает,1,4,0.25
"Скажите, а как часто у вас это бывает?",скажите бя как часто вастобывает,5,8,0.625
Спасибо тебе большое! Пошла я мыть свою девятку. Как и быть.,спасибо тебе большуе пошла я мыд свою девятку так ибыть,5,11,0.45454545454545453
Какой еще фильм?,какой шефин,2,3,0.6666666666666666
"чтобы у нас был струнный ансамбль, представляешь? Живые скрипачи на сцене будут тебя компонировать. Класс!",села чтобы у нас был струный ансамблю представляешь живы искрипочи доцень будут тебя компонировать,8,15,0.5333333333333333
"Только смотрел, не на то, видимо.",токо и смотрел не на туидема,4,6,0.6666666666666666
"Хорошо. Расскажите, какой у вас предположительный уровень?",хорошо раскажите какое ва предположительно уровень,5,7,0.7142857142857143
"Нет, у нас, конечно, дороже стоит все. Я же живу в Ростове-на-Дону, поэтому мне и в Ростове квартира нужна. Я думаю, что мы сможем с вами что-то подобрать.",не ну у нас конечно дороже стоит всё ну я жеживу вростовена доно поэтому мне ивростои квартира нужна я думаю что мы сможем сами чтото подобрать,17,31,0.5483870967741935
"Мужчина, давай успокоимся",мужчина давайте и успокоимся,2,3,0.6666666666666666
После бега будут отжимания? Отжимания это самое сложное.,после бега будут отжимание отжимание это самое сложное,2,8,0.25
"Стало ещё краше, Маш.",ала ещё краши моеш,3,4,0.75
"Девушка, успокойтесь, пожалуйста.",демушку успокойтесь,2,3,0.6666666666666666
"Татьяна, что случилось?",татьяно что случилось,1,3,0.3333333333333333
Я рассмотрю твоё предложение,но я расмотрю твое предложение,3,4,0.75
Правда? Вы правда доставляете любое?,правда вы правда доставляете лю,1,5,0.2
"Ну, чтобы вы их поставили хотя бы эту несчастную троечку.",ну чтобы в их поставили хотя бы эту несчаснуть дроечку,3,10,0.3
"Есть борщ, есть солянка, есть... А что бы вам хотелось?",ну не понимай ес борьщесть салянкахорошо естьа чтобы вам хотел,9,10,0.9
"Да, пожалуй, так оно и есть. Разные фестивали, кружки... Я обязательно везде успею!",да пожалуй так онои есть разные фистевали кружки я обязательно весдел успею,4,13,0.3076923076923077
фрезеровать.,фризировать,1,1,1.0
"Женщина, успокойтесь.",женщина успокой,1,2,0.5
"Анастасия, сосредоточьтесь, будьте внимательней. С машиной всё в порядке. Она полностью исправна.",она стосия сосредотостесь будьте внимательней с машина все в порядке она полностью и справну,7,12,0.5833333333333334
"Правильно, он счастливый. И заметь, в этом году 13-е не в пятницу, а в среду.",правильно он счастливый и заметь в этоб году тринадцато они в пятницу а в среду,4,16,0.25
"Поняла. Тогда мне кофе без сахара, натуральный давайте.",поняла тогда мне кофи бесахора натуральной давайте,4,8,0.5
Да зачем мне эти телевизоры? Мне просто нужно отдать вам заказ и поехать дальше. Зачем?,дазачем мне тетелевизоры нуне просто нужно дать вом вызокасы поехать дальше зачем,9,15,0.6
"Спасибо, что ты меня так ценишь, однако мой рейтинг не настолько высок.",спасибо чтоты меня так ценишь однако мой ретин ненастолько высок,5,12,0.4166666666666667
Потому что некоторые операции вы делаете неправильно.,потому что некоторые операци вы делаете неправильно,1,7,0.14285714285714285
"Да не орёт, я не слышу, может быть...",да не орет я не слышу может быть,1,8,0.125
"А что мы сегодня сдаём? Бек, по-моему, да?",что мы сегодня сдаем бег по моему да,3,9,0.3333333333333333
"Интересно, а какая? Тогда хотя бы ссусти мне параметры, а то вы смотрите всё подряд!",интересноя какая тогда хотя бы сусть мне наверное параметры а то вы смотрите все подряд,5,15,0.3333333333333333
А среди них были совершеннолетние.,посреди них были совершены лет,4,5,0.8
"Дорогая, посмотри, как здесь красиво! Только ты и я проведем этот вечер в ресторане.",дорогая посмотре как здесь красиво только ты я проведем бы этот вечер вресясторане,5,14,0.35714285714285715
"Какая тебе Машенька, Орлов? Кто вообще тебя со мной посадил? Кто тебя со мной посадил?",какая те машинька орлов кто вобще десо мной посадил кто тебя со мной посадил,5,15,0.3333333333333333
Может быть вам помочь?,может быть вам помочь,0,4,0.0
"Вы же не первый год на рынке! Вы знаете, что я права!",вы жне первый год на рынки вы знаете что я права,3,12,0.25
"Хорошо. У нас есть как раз для этого тариф. Есть 50 гигабайт, 250 минут. Вам идёт?",хорошо у нас есть как раз для этоготарив есть пятьдесятки гобайт двести пятьдесят минут вам идет,7,16,0.4375
"Да! Но зато здесь только ты и я, в этой ужасной забегаловке. Наконец-то мы проведём время вместе!",да ну за то здесь только ты я в этой ужасно забегаловке наконечно мы проведем время вместе,8,18,0.4444444444444444
"Мариночка, дорогая, я хочу поздравить тебя с твоим днём рождения!",мариночка дорогая я хочу поздравить себя с твоим днем рождения,2,10,0.2
Уровень. Нет у меня никакого уровня. Я вообще английский язык не очень.,а уровень нет ими никакого уровня я вобще анаглийский языкне очень,7,12,0.5833333333333334
и я собираюсь на нём заниматься 3D графикой.,я собираюшь с на нем заниматься треде графикой,5,8,0.625
"Господи, ну что мы вам сделаем? От того, что мы ему что-нибудь уколем, ничего не изменится. Он труп!",господину что мы вам сделаем отого что мы ему чтонибудь у колим ничего не изменится он труб,8,19,0.42105263157894735
"Это будет ужасно! Зачем же тебе уходить? Подпишись на канал, ставь лайк и жди немного!",это будет ужасно зачем же тебе уходить подождениемного и,7,15,0.4666666666666667
Конечно!,конечно,0,1,0.0
"Слушай, а такой ужасный ресторан... Как ты мог вообще привезти меня сюда?",слушая такой ужасный ресторан както муг обще привести меня сюда,7,12,0.5833333333333334
"Да мало ли что он говорил. Я могу сегодня быть брюнеткой, завтра блондинкой. Тебе-то какое дело?",домало лиь что он говорил я могу сегодня быть блюнеткой зафра бландинкой тебе так какое дело,7,17,0.4117647058823529
"Вот пойдемте еще, пройдемте по другим квартирам спросим, мешает вам спать ваш ребенок ваш?",вот пойдемте еще пойдём пройдмте по другим квартиром спросим мешает спать вам вашей реребенок ваш,7,14,0.5
"Это не наш магазин, у нас большая сеть, наш именно магазин, он работает с 8 до 8 вечера.",это не наш магазин у нас большая сеть наш имено магазин он работает с восьми до восьми вечера,3,18,0.16666666666666666
"Хорошо, скажите, пожалуйста, когда я могу приехать и куда?",хорошо скажете пожалуйста когда я могу приехать на и куда,2,9,0.2222222222222222
"Куда ты ехала? Куда ты смотришь вообще? Ты когда едешь, ты куда-нибудь смотришь, кроме губной помады своей?",куда я ехала куда ты смотришь вобще ты когда едешь ты куданибудь смотришь кроме губной помады своей,4,18,0.2222222222222222
