[loss=0.20878879725933075 loss_std=0.016040923073887825 wer=0.42063001852995674 wer_std=0.01694447845007328]
true_texts,pred_texts,distances,lengths,wers
даша скинь как ты нарисовала нашего местного ника ваелда,даша скин както нарисовала нашего местного ника ваеда,4,9,0.4444444444444444
пять и восемь процентов в ухани,пятьи в очень процентов вухане,5,6,0.8333333333333334
разрываюсь на две части,разрываюсь над две части,1,4,0.25
на небо ха-ха,но небоа,4,4,1.0
пидор если не ошибаюсь и звонил гомосексуалисту активному,идер если е ожибайтесизвнегомосексуалиству активному,6,8,0.75
то сцена реально очень маленькая для всех нас если ещё конечно внизу будет то ладно ещё бы,то сценореиально очень мальника для всех нас если ечто конечно внизу бут то ладное ещё бы,6,17,0.35294117647058826
курлык иди сюда,курлыка десютда,3,3,1.0
ни блять не понимает этого что ли,не блять не понимает этого что ли блять,2,7,0.2857142857142857
я тебе говорю ты ангел покажи кто у вас главный ангел кто главный ангел,я тебя говорю ты ангил такаже и кто вос главный ангел кто главны янел,8,14,0.5714285714285714
я не знаю что тебе сказать я не дам тебе номер карты своей,эди знаю что тебя сказась я не дал тебя намер карты своей,7,13,0.5384615384615384
и обычно малыш находятся в этой комнате в течение двух-трех часов после чего его передают маме,и обычно молыш находится в этой комнати в тещени двух трог часов после чего его передают маме,5,17,0.29411764705882354
просто мне было интересно тебе самому сколько максимум можно накликать,просто мне было интересно типа с самому усколько максимом можно наклекать,5,10,0.5
плюс пробки у меня в итоге вышло сто восемнадцать гривен я взяла только сто не думая что во-первых,прюспробки мня в идоге вышло сто восемьнадцать гримин есого только сто не думая что во первых,9,19,0.47368421052631576
лера что это за войсы блять ебанный что за хуйня нахуй он повторяет блять то что я говорю,лера чтетя завойси блит юба на чутся хуйне нахон постояет блят то что я говорю,13,18,0.7222222222222222
и сказать что в следующий раз мы его не пустим и всё,и сказа что толещи раз моего не пустим и всё,5,12,0.4166666666666667
после первой смены снимут учителей и пригонят на инаугурацию блядь всё тайно там побояться большого скопления народу,после первый смены с нему тучителе и пригонят на ихнуху радцу ну блять всё тайно там побояться большого скопления народу,8,17,0.47058823529411764
алкоголик что лицо тут надул кто-то обидел,каколик что лицо ту на дву кпоту ктото обидем,7,8,0.875
ну и только потом уже встаю вот такой у меня утренний ритуал каждый день уже на протяжении не первого года,ну и только потом уже встаю вот такой у меня утрений ритуал каждый день уже на протяжени не первого года,2,20,0.1
что сейчас вот нужно просто как-то по хандрить,что сейчас вот нужно просто както похондрить,4,9,0.4444444444444444
вот и всё нам что нам главное вышку получить и похуй,вот и всего нам что нам главною вышку получите пухуй,5,11,0.45454545454545453
вообще чтобы врадерочки максимально кайф получать,вочем вот чтобы ардероски максимально кайх получать,4,6,0.6666666666666666
был эру единый кого варде зовут илуватар,был эру единый коловарди завут илулотер,4,7,0.5714285714285714
очень многое стало в жизни ясно и понятно,очень многое стало в жизни ясно и понятно,0,8,0.0
знаешь вот смотри,вот знаешь чтовото смотрин,3,3,1.0
канал первый вегетарианский,канал первый векретарианский,1,3,0.3333333333333333
ну короче я уже пара дэрика,ну короче я уже пара дарика,1,6,0.16666666666666666
и да всё это наглая ложь я никому ещё ни в чём не признавался,идавще это наколая ложия я никому еч ни вчё мне признавался,9,14,0.6428571428571429
я лифтов господи я просто панически боюсь лифтов,я левто в господе я просто понически баюслевтов,6,8,0.75
у тебя плохая связь,уте бя плохая связь,2,4,0.5
да нет типа тем кто делает не то что активно а тем кто делает курсовой они будут помогать а тех кто долбоёбы тем они будут помогать там такая типо политика,то нет типа тем кто делат не то что активно тем то делат красов ни будут помогать у тех и догобо ябудем они е будут помогать там такая тим политика,13,30,0.43333333333333335
то я бы это взял бы,что я бы это взял бы,1,6,0.16666666666666666
ну в японии армия,ну в япони арми,2,4,0.5
юля если что тебя очень плохо слышно,юлия если чотебя очень плохо слышно,3,7,0.42857142857142855
пукнешь а в конце скажешь что ты обосрался,укнеч а в концескочете обосрался,5,8,0.625
и поэтому не не зацикливаюсь на коронавирусе и прочих проблем охвата,и поэтому мне не зацикливаюсь на короновируси и прочих проблем хваты,3,11,0.2727272727272727
типа вот так вот,ипа вот так вот,1,4,0.25
да просто дыши,апросто дыши,2,3,0.6666666666666666
привет выбери мне винишко,привет выбери мне винишка,1,4,0.25
мне не изменяли вроде бы поэтому я даже не знаю что тебе на этот счёт сказать просто сказала своё видение,мне не изменяли в роде бы поэтому я даже не знаю что тебе на это чтот сказать просто сказал свою виден я,8,20,0.4
звоню в ментовку блять приехали опера тут,позвонил интовку блять приехали опера тут,3,7,0.42857142857142855
здравствуйте малахит,здравтвуйте молохиц,2,2,1.0
она такая девушка которая,она такая девушка которая,0,4,0.0
задолженность по кредиту,таболжно зачи тепа кредиту,3,3,1.0
тебе в любом случае надо сначала заработать потом ещё зарплату получить это неделя тире две я так думаю,тебя ву любов случа нас началась заработать потому ещё заплату получите это неделе теро две я так думаю,11,18,0.6111111111111112
хорошо собирайся валера я только что осознал что я забыл повер банк дома ебанный,хорошо собирайся валера я только что осознал что я забыл паворбандома ебаный врот,4,14,0.2857142857142857
а куда мы пойдём гулять,а кудам пойдом гулясь,4,5,0.8
просто пиздец,просто пиздец,0,2,0.0
за такие знания давят людей,за такие знания ляют людей,1,5,0.2
я такая но ничего страшного,то такая навнича страшного,3,5,0.6
и я думаю за нюхнуть обратно чуть-чуть совсем или не надо,и я думаю за нюхнучь обратно чочеоте совсем или не надо,3,12,0.25
я лёг спать,меня лёгспать,3,3,1.0
у меня крыша уже блять поехала я тут просто я сейчас достала своего огромного плюшевого мишку и просто я его обнимаю,мне крышо уже блять поехала я тут просто я сейчас достала свое огромногу плюшою мишку и просто я его обнимаю,6,21,0.2857142857142857
а потом когда они не оказываются хозяина возвращается ко мне начинает меня преследовать,а потом когда они не оказываются хозя но возращается коуне начиноть мня последоать,7,13,0.5384615384615384
даже его не отправили в саратов потому что мест нет,даже его не отправили в сорад потому что мест нет,1,10,0.1
привет включите ералаш,привет включите ералаш,0,3,0.0
опыт накапливается да,опыт мокраплиласься да,1,3,0.3333333333333333
я не помню сколько мне было помню что это был,я не помню сколько где было помню что это был,1,10,0.1
давай история украины,давай истари украины,1,3,0.3333333333333333
тебя которая познала свою истинную природу вот это девочки самое главное,тебя которая познала свою истиную природу вот это девочки самое главное,1,11,0.09090909090909091
так-то вот а женщины ну умные да хитрые красивые,както вот о женщины ну умны до хитры красивые,6,10,0.6
базара нет нахуй,базыра не так,3,3,1.0
это моя фотка с паспорта,то моя фотка с паспорта,1,5,0.2
я с ним поговорил объяснил ситуацию о том что тебя там зарегистрировать нельзя и тому подобное поэтому скорее всего,я с ним поговорил объяснел ситуацию том чтотебо там арегистрировать нельзя и там не подобно по этому скоре сего,12,19,0.631578947368421
сотню самых богатых людей мира,сотню самых богатых людей мира,0,5,0.0
ну такая ну поехали типа поехали пожрём пожрали там кофеёк попили погуляли он мне подарил огромный букет цветов типа я такая,доколу поехали чипа поехали пожрём пожралию там кофек попели погуляли о мне подрил огромный букицветов типа ятокаю,13,21,0.6190476190476191
да господи эта весь день уже везде гуляют,то восподи это вездение уже везделудает,7,8,0.875
то что мы у всех,то что мы у всех,0,5,0.0
ездил на своей тачке по области в свой выходной типа познакомился со своим,от ездил на своей тачки по области в свое выходной типа знакомился со своими,5,13,0.38461538461538464
мне кажется это как раз таки,мне кажется это как раз такие,1,6,0.16666666666666666
это тест,этот тест,1,2,0.5
ладно я пошёл пройдусь,ладно я пошел пройдусь,1,4,0.25
ищи,ищи,0,1,0.0
обычно ведь добро побеждает можно это продемонстрировать потому,обычной лидь добро побеждает можно это продемонстрировать прямо,3,8,0.375
наших людей,наших людей,0,2,0.0
да расскажи,раскожи,2,2,1.0
неудачник по жизни,неудочник по жизни,1,3,0.3333333333333333
побед нахуй это двадцать три тысячи опыта,побед нахуй это двадцать три тысячи опыта,0,7,0.0
теперь ты знаешь чуть-чуть больше,теперь ты знаешь четчуть больше,2,6,0.3333333333333333
какой у меня баланс бонусов,какой у меня баланс бонушу,1,5,0.2
знаешь,знаишь,1,1,1.0
сбросить решение на почту в документе ворд,сбросит решение на почство в документе ворт,3,7,0.42857142857142855
мне вообще все похуй я иду блять там глаза закатываю по улице,мне вобщен все поху я иду блять там глаза закатаю полится,5,12,0.4166666666666667
возврат оплаты то отменяй пусть демченко один раз будет бесплатная посылка от нас раз это ей так повезло,возврато платы то отменяй пусть демщинк один раз будет бесплатная посылка от нас и раз это ей так повезло,4,18,0.2222222222222222
и сейчас тебе это короче вскрылась,и сейчас теб это картит скрылось,3,6,0.5
серьёзно,серьезно,1,1,1.0
улыбнись,лыбнись,1,1,1.0
но мы его облегчили осветлили,но мы его облегчили осветлили,0,5,0.0
ты спрашиваешь из украины ли она,то спрашиваешь из украины ли она,1,6,0.16666666666666666
самое лучшее что может родитель дать своему ребёнку,самое лучше что может родитеил длять своему ребенку,4,8,0.5
мне бот тоже звонит но только тогда звонит тогда я сам лично ухожу в офлайн,мне буд тоже звонит но только тогда звони тогда я сам лично ухожулафлайн,5,15,0.3333333333333333
поэтому не знаю типа саня там или кто блядь дать ему пиздюлей,поэтом ну не знаю типа саня там лекто люблять дать ему пизделей,6,12,0.5
за одну ночь это деньги пропали,зрадно ночи это деньги пропладе,4,6,0.6666666666666666
причём тут узбекистан,пройчём то тусбикиста,3,3,1.0
справилась с собой и разревелась,правилость собой и разревелось,3,5,0.6
я блядь умираю походу,хя бля умиряю поход,4,4,1.0
потому что,потому что,0,2,0.0
допустим или из компании там икс пять ритейл групп,а допустим или ис компани там икспять ретеил груп,7,9,0.7777777777777778
на другие операторы блять стоит двести гривен,на друге операторы блять что ет двестигрилом,4,7,0.5714285714285714
тестовые голосовое сообщение чтоб проверить как работает бот,таствой голосвое собщение чтоб проверись как работает бод,5,8,0.625
таки блять это б и б слышишь блядь ебало на ноль сука,таки блять о тыбоебы слышишь блять ебала на нольсука,8,12,0.6666666666666666
вот продолжаю историю о боклажках,вот продолжаю история боклашка,3,5,0.6
и гей и натурал они имеют равные права на устройство,игей и натурал они имеют равное права ноустройство,5,10,0.5
с юга и луна взошла,себа ил на вызашла,5,5,1.0
хочу быть уверенным во всем до конца,хочу быть уверены во всем доконца,3,7,0.42857142857142855
а ты так звук выключи ёбаная скотина не знаешь как,а ты так зувоку выкольче ёбаныя скотинат не знаж как,5,10,0.5
я на толчок и думал,мы толчокат дамал,5,5,1.0
короче она конченая блядь,короче накончено блять,3,4,0.75
я тебя конечно понять не могу я люблю голосовые,я тебя конечно понять не могу я люблю голосовые,0,9,0.0
доброе утро,обое утро,1,2,0.5
типа с днём рождения я бы ему до сих пор не писала,типа знеражденья я буему до сих пор не писала,5,12,0.4166666666666667
аа забыл то что у меня стоит на зарядке телефон подключённый к повербанку,забыл то что у меня стоит на зарядки телефон подключеный к повербанку,3,13,0.23076923076923078
текст сегодня,текст сегодня,0,2,0.0
под быстрый темп по музыки,под быстрый тем поп музыки,2,5,0.4
ну в принципе это окей,ну принципе токей,3,5,0.6
ну сейчас у меня тут рядом стадион по стадиону буду просто ходить я уже не могу дома сидеть честно вообще не могу,ну сейчас мне тот рядвом стадион постодену буду просто ходить мне уже не могу двомасидеть честно вобще не могу,10,22,0.45454545454545453
улицу своего знакомого,улицы своего знакомого,1,3,0.3333333333333333
комнатах стояки отопления в ванне у меня например один стояк,в комнатах стыики отопления авани у меня например один стаяк,5,10,0.5
пиздабольство злое свойства как говорят да,пиздо больсе тозвалос свойствоа как говорят да,4,6,0.6666666666666666
вашим родителям вашим будущим жёнам девушкам детям спокойной ночи ха ха,вашим родителям вашими будущим женым девушкам лятем спокойный ноч,7,11,0.6363636363636364
отвратительный голосовой набор сообщений за которым редактируешь,отвратительный голосовой набор собщений за которым редактируешь,1,7,0.14285714285714285
всего,всего,0,1,0.0
а потом уже аа по вашей доверенности или там наа как забрать аа,а потом уже по вашей доверености или там как забрать,4,13,0.3076923076923077
они переложили в свою коробку и клиент получил абсолютно свеженькую новую коробочку,на они переложили в свою коробку и клин получил абсолютно свеженьку новую коробочку,3,12,0.25
поэтому они ухищряются кто как может лишь бы,оэтому они ухищряются вто как может лишь бы,2,8,0.25
не постер а плакат,не посторо плокат,3,4,0.75
ну задания которые у нас уже выставили я делаю чтобы типа потом не делать,но задание которые у нас юже выставили я делаю чтоб типа потом не делать,4,14,0.2857142857142857
поставила админом также чтобы она тебе помогала нет нет,изпоставила од мином также чтоб она тебе помогала нет нет,4,9,0.4444444444444444
и,и,0,1,0.0
пацаны фоллаут на русском,поцены фалаут на руском,3,4,0.75
на этих каналах они всякий материал,на этих каналах они всякий материал,0,6,0.0
во-первых он тебе на максималках ебашит,вопервых он тены максималках ебошет,5,7,0.7142857142857143
