[loss=0.23061774671077728 loss_std=0.018083108589053154 wer=0.4351795496043822 wer_std=0.016586716175806916]
true_texts,pred_texts,distances,lengths,wers
а когда работаешь с российскими поставщиками для того чтобы получать,когда овнотришь с росийскими поставщиками дя отому чтобы получать,5,10,0.5
и заболеешь потом что-то как-то не очень да,и заболеть потом чито както не очень да,5,10,0.5
юра вы говорите что вы стараетесь,юра вы говорите что вы стараетесь,0,6,0.0
да там пиздец там детство в жопе играет меня это все заебало серьёзно,да там прездец там лествов жопе играет нет это всё заебало серьезно,6,13,0.46153846153846156
я короче знаю про него но просто вот реально для того чтобы туда попасть для того чтобы там,я короче знаю про него но просто вото реально для того чтобы туда попасни ли того чтобы там,3,18,0.16666666666666666
но мы оба знаем что мы вот сейчас внутри пиздец как горим,но мы оба знаем что мы сейчас выднутри пиздецко горин,5,12,0.4166666666666667
ха а я за где-то часов восемь своего времени,ха а я за детот сйчасо восемь своего времени,3,10,0.3
уважаемые пополнение когда будет пополнение,уважаемые пополнение кодовой пополнение,2,5,0.4
и в наших с ним,и в наших с ним,0,5,0.0
бля пацаны это просто ахуенно,бляпатся на это просто ахуена,3,5,0.6
и хочу тебя спросить станешь ли ты моей женой,и хочу тебять просить стане шли ты мое желай,6,9,0.6666666666666666
твоим возлюбленным неожиданно попадает в руки к адресатам,соим вазлюбленым не ожидано попадает в руки к адресатым,5,8,0.625
политех икс компьютерная блядь факультет,полетех икскомпьютерная блять факультет,4,5,0.8
и для кнопки батон один выбирайте событие онклик,и для кнорки бата н один биратеи событиям он кликал,7,8,0.875
ой ну так неинтересно,ой ну так неинтересно,0,4,0.0
здорова,дорова,1,1,1.0
смогут ли они попробовать,смогут ли ни попработь,2,4,0.5
у него есть дети он отец муж это не ребёнок и вы не мать,у него есть дети он отец мужт это ней ребенок и вынимать,6,14,0.42857142857142855
ну скажи пожалуйста мы виноваты в этой ситуации,ну скажи прасто мы виноваты в этой ситуаци,2,8,0.25
они же наебывают ноль пять это ноль сорок пять,нижнаёбует но ли пять это ноли сорок пять,5,9,0.5555555555555556
майдан,это те порвойносон мы пям добя отибу во,8,1,8.0
ну и всё а потом уже в конце обязательно тоже завой и с родителями разговариваю объясняю как мы будем заниматься,ну и всё а потому же в конце опязательно тоже заво и сродителя не разговариваю писняю как мы будем заниматься,7,20,0.35
ты начинаешь мне все больше и больше нравиться,я начинаешь месь что большеи больше мравится,6,8,0.75
и расписание и всё вот как раз на этот на курсы на сентябрь я перекину там там ничего такого прямо супер другого нет,и расписание всё вот как раз на этот на курснсизабр я перекину там там ничтго такое прямо супер другогу нету,8,23,0.34782608695652173
здравствуй,дравствуй,1,1,1.0
с паспорта осталось,спаспорта сталось,3,3,1.0
аа смотри ещё,смотри ещё,1,3,0.3333333333333333
дождаться пока вот в этой кастрюльке разогреются щи,то дождаться покавот в этой костолки загается щим,6,8,0.75
вот хотя бы предложили ну блять ребята тридцать командиров сидят тридцать команд,вот хотя предложили ну блять ребяту тридцт командировсийдят трицать команд,6,12,0.5
аа подобных примеров поэтому пока сослаться не на что,подобных примеров по этому пока сослаться нинашто,6,9,0.6666666666666666
ну типа,ну типа,0,2,0.0
ну слава богу,ну слава бога,1,3,0.3333333333333333
действиями там нищебродов каких-то,действиями там нищегуродов какихто,3,5,0.6
но для чего он нам нужен,но для чего нам нужен,1,6,0.16666666666666666
это просто это я не знаю что надо для этого сделать в каком состоянии быть я не знаю вообще просто я в ахуе,но это просто это оня не знаю что надо д эторо сделать в каком состояни быетея не знаю вобще просто я вахуе,10,23,0.43478260869565216
кстати а че пограничник здесь не тусуется,статься отчего по гранични гдесь не тусовится,6,7,0.8571428571428571
это может потому что я чипсов мало ел потому что их мне нельзя жрать,это может там шячибс малы ег пточт мнех нельзяжа,12,14,0.8571428571428571
магазин нормальный бля,мы везе нермально бли,4,3,1.3333333333333333
хорошо,хорошо,0,1,0.0
не важно какая у тебя машина главное чтобы это было семёрка,не важно какая о тебя машина главно чтобо это была семёрка,4,11,0.36363636363636365
а почему ей можно а мне нет,отсё можно о мне нет,4,7,0.5714285714285714
но самое важное это конечно,ну самое важно это конечно,2,5,0.4
я не могу правильно описать,я не могу правильно описать,0,5,0.0
как бы эти люди не такие прям изысканные во всём,как бы эти люди не такие прям извысканы во все,2,10,0.2
а то я стою на гладкова в семибальной пробке,а то я стаю на глодкого все мибальной пропки,5,9,0.5555555555555556
пусть он тебя утешит ну просто ты ж сам понимаешь что ну я надеюсь что ты это перерастёшь,кпусть он тебя утешит ну просто тырсам понимаешь что ну я надеюсь что ты это перерастешь,5,18,0.2777777777777778
сведение не докажет что они соответствуют действительности суд вам не поверил,ведени и не докажет что они сответствуют действительности суд вам не поверил,3,11,0.2727272727272727
сейчас понятно безатка,сейчас понятно безакта,1,3,0.3333333333333333
любой женщине стать,любой женщини остать,2,3,0.6666666666666666
ха-ха усложняет мне жизнь представляешь короче там за второе украшение третье в подарок,усложняет мне жизнь представляешь короче там за второе укрошение третьиг падар,6,14,0.42857142857142855
чудо братья сестры сделал бог для нас люба дорогие снова видеть вас,чудо брать я сёстро всдела бог для нас любо дороги сного видеть вас,7,12,0.5833333333333334
короче какая касалась,корочикакая касалась,2,3,0.6666666666666666
я думаю у тебя сто процентов либо бронхит либо воспаление лёгких поэтому,я думаю тебя сто процентов либо бранхит ли по восполени легких поэтому,6,12,0.5
окей буду употреблять наркотики,окей буду потреблять наркотики,1,4,0.25
о,о,0,1,0.0
мы ему в ответ написали потому что у вас очень хорошие классные пары спасибо,мы ему в ответ написали потому что вос очень хорошия и класные бар спасибо,6,14,0.42857142857142855
а на самом деле знаешь какая я боевая будешь асфальт проверять на прочность вот так вот вот этот асфальт именно этот асфальт настя уже проверяла,она самом деле знаешь какая боевая будешчас валь проверять на прочность вотак вот этотосваль имено этотосвать она стяжбе проверяла,15,25,0.6
блять пацаны перестаньте в маске сейчас корабли начнут плавать,блять пацины перестанте у машки час короблиночнуд плавать,7,9,0.7777777777777778
интернет,интернет,0,1,0.0
а вот теперь я тебе серьёзно сейчас это говорю,а вот теперь я тебе серьезно сейчас это говорю,1,9,0.1111111111111111
планирую часов в одиннадцать уже мы выехать хотим,планирую часов одинадцать уже мы выихать хотим,3,8,0.375
начал поправлять своё одеяние и хрипло,начал поправлять свою одияние ихрипло заговори епомечивоенеть,5,6,0.8333333333333334
врёт и не краснеет не правда она мне нос только что отбила ну так я ж тебе отбила а не яне,врёт и не красне авда она меня нулась только что отбила ну так я ж тебе убетбила нея,9,21,0.42857142857142855
как это лень вообще я не знаю ведёт игру как он до сих пор не в минус,как это талене вобще я не знаю ведёты гру как он до сих пор не в миносе,5,17,0.29411764705882354
права права права,права право право,2,3,0.6666666666666666
всё прокачали в короткие сроки и дали нам депутатам членам комиссии по бюджету хорошие материалы да,все прокачали в короткие сроки и дали нам дипутатом членом комисета по бюджету хорошие материалы да,4,16,0.25
я уже в палате,я уже в палате,0,4,0.0
очень смешно когда русские разговаривают,очень смешно когда руский разговаривают,1,5,0.2
становится унылым гавном поэтому ну как бы нельзя принимать моё настроение,сановится у нылыв гавном поэтому ну как бы мельзя перенимает мое настроение,6,11,0.5454545454545454
тебе чуйка подскажет но ты к нему должен прислушаться во время,тебя чуйку подскажит ноты к нему должен прислушаться во время,5,11,0.45454545454545453
осведомился серёга,осведомился серега,1,2,0.5
наебал так сказать,наебалтаснапать,3,3,1.0
да я ещё не старалась,да я ещё не старалась,0,5,0.0
сука,сного,1,1,1.0
в этих ушах я стал слышать лучше людей то есть ээ там они явно как-то ещё оптимизируют сам аа сам поток,в этих ужах я стал слышать лучше людей то есть там они явно както еще оптимизируют сам сам поток,6,22,0.2727272727272727
просто взяли и сделали так двадцать тридцать сорок пятьдесят пятьсот раз,прособзяли сделали эток двадцать тридцать сорок пяесят пятьсот раз,5,11,0.45454545454545453
а этот распознает сейчас проверим,а этот распозднаё час проверим,2,5,0.4
ты ж учитывая тоже это что,ты ж учитывает тоже это что,1,6,0.16666666666666666
с точки зрения профессиональной этики это фактически недопустимо да что-то вообще в принципе встречаться в кафе,точки зрения профсионально этики это фактически недопустимо да чтобы очем вобще в принципе стречаться в кофе,7,17,0.4117647058823529
я тут сижу конспект пишу,я тотяжу конспект пишу,2,5,0.4
мне этот нахуй кокс зашёл как,мне этот нахуй кок зашел как,2,6,0.3333333333333333
но я не хочу быть,но я не хочу быть,0,5,0.0
мы то знали всю правду что она там в личках нам пишет понимаешь она сансаре вообще прямо в открытую предложила самой выйти короче,мы то знали всю правду что она там в личках нам пишет понимаешь она сансаре вобще прямо в открыты и предложила самой выйти короче,3,23,0.13043478260869565
снежан привет,снижа привет,1,2,0.5
давай подлетай поговорим за кашу манную за жизнь гуманную,дбай подлетай поговорим за кашуманую зажизь гуманую,6,9,0.6666666666666666
они только блять днрами лнрами блять этой южной осетией,они только блять денерыми лынерами блять это южная сети,5,9,0.5555555555555556
которых я ещё не знаю,которых я еще не знаю,1,5,0.2
и чтобы он ему то есть какой-нибудь чат общения социализация помог,и чтобы он ему тоесть коли боча т общения социализация помог,5,12,0.4166666666666667
подстраивается пока ведутся,подстраивается поковедуся,2,3,0.6666666666666666
ну езжай езжай хорошей тебе дороги,ну ежаежа хороши тебе дорогим,4,6,0.6666666666666666
за которое ты заведомо понимаешь тебе никто не должен говорить даже спасибо,за которое ты заведом понимаешь тебе никто ни должен говорить даже спасибо,2,12,0.16666666666666666
слава расскажи мне сказку как придёшь ты точно в лавке где-то ходишь,слава раскажиме сказку как придешь ты точно вавке гдето ходишь,7,13,0.5384615384615384
сто двадцать рублей хрен знает как потерял,сто двадцать рублей хорено знает как потерял,1,7,0.14285714285714285
а зачем ты достала шарик из пакетика,соц а зачем ты достала шорек из пакетика,2,7,0.2857142857142857
суть в том что нельзя быстро все провернуть потому что есть какие-то базовые нормы,там сочь в том что нельзя быстро всё провернуть потому что есть какито базывае нормы,6,15,0.4
тоже был молодой парень он просил отменить заказ,тоже был молодый парень он просил отменить заказ,1,8,0.125
всем привет сегодня у нас в эфире свободный космос и жаркая тема дня как выжить,с тем привет сегодня у нас в эфире свободный космос и жаркая дема дня как и выжидь,5,15,0.3333333333333333
я это искала две минуты ха-ха-ха,я это искала две минуты,3,8,0.375
