[loss=0.16411754488945007 loss_std=0.018578773364424706 wer=0.3730484798685292 wer_std=0.01726584680986421]
true_texts,pred_texts,distances,lengths,wers
мне нужно чтобы был направлен и-мейл в максидом о моих проблемах с обслуживанием,мне нужно чтобы был направлен и мел в максидом а мых проблемах собслуживания,5,14,0.35714285714285715
включи любую станцию поп ф м,включи любую станцию попэфэм,3,6,0.5
пожалуйста включи кофемашину,пожалуйста включи ковемашину,1,3,0.3333333333333333
какая столица казахстана,какая столица казахстана,0,3,0.0
сделай его здесь красным,сдело его здесь красно,2,4,0.5
пожалуйста ретвить этот пост в twitter,пожалуйста редвить этот пост в твитер,2,6,0.3333333333333333
пожалуйста включи песни восьмидесятых,пожалуйста включи песни восемитьдесятох,1,4,0.25
ты можешь рассказать мне о царстве животных в лесах амазонки,ты можешь расказать мне оцарстве животны в лисах о мозонке,7,10,0.7
почисти пожалуйста мой календарь,по чисти пожалуйста мой колендарь,3,4,0.75
на каждое нечётное воскресенье установи уведомление о,на каждое нечетное воискресение установи уведомления о,3,7,0.42857142857142855
кому из контактов я не звонил двенадцать месяцев,комо из контактов я не звонил двенадцать месяцев,1,8,0.125
включи вторую песню из песен нилетто,включи вторую песню изпесени лето,3,6,0.5
пожалуйста создайте новый список,пожалуйста создайте новый список,0,4,0.0
покажи событие в моём календаре на эту пятницу днём,покажи событие в моем календаре на эту пятницу днем,2,9,0.2222222222222222
включи туман сектора газа,включит уман сектора газа,2,4,0.5
как долго продлится моя встреча за обедом во вторник,как долго продлиться моя встреча за обедом вовторник,3,9,0.3333333333333333
открой галерею опубликуй имя картинки,открой галерею а публикуй имя картинки,2,5,0.4
добавь брокколи в мой продуктовый список,добавь бробколи в мой продуктовый список,1,6,0.16666666666666666
какие новости произошли сегодня на первом канале,какие новости произошли сегодня на первом канале,0,7,0.0
текущие цены акций facebook,тикущий цены акций фэйзбуг,2,4,0.5
проверь gmail,проверь димаел,1,2,0.5
удали мой ужин в понедельник,удали мой ужин в понедельник,0,5,0.0
какое определение слова своевременность,какое определение слова свое временость,2,4,0.5
включи танки онлайн,включи танки он лайн,2,3,0.6666666666666666
играть в игру тетрис,играть в игрут тетрис,1,4,0.25
что происходит четвертого декабря,что происходит четвертого декобря,1,4,0.25
пожалуйста твитни в додо пицца я прождал свою доставку до теперешнего номера несчастлив,пожалуйста твитни в додопитса я прождался вю доставку до теперешнего номера не счастлив,6,13,0.46153846153846156
яркость девяносто процентов,яркас девяносто процентов,1,3,0.3333333333333333
разбуди меня в шесть утра в четверг чтобы у меня было время на встречу,разбуди меня в шестьутрав четверк чтобы у меня было время на встречу,4,14,0.2857142857142857
отмени мой будильник на семь утра,отминемобу дели к на сем утрал,5,6,0.8333333333333334
olly какие новые драматические фильмы выходят в эти выходные,оле какие новые дроматические фильмы выходят в эти выходные,2,9,0.2222222222222222
станет холоднее с каждой ночью на этой неделе,станет холодне с каждой ночью на этой неделе,1,8,0.125
включи какую нибудь хорошую песню из моего плейлиста,включи какойнибудь хороший песни из моего плоилиста,5,8,0.625
покажи мне ответ для этой задачи двести сорок шесть плюс шестьсот пятьдесят четыре,покажи мне ответ для этой задачи двести сорок шесть плюс шесот пятьдесятчетыре,3,13,0.23076923076923078
скажи когда у меня мероприятие,скажи когда у меня мероприятие,0,5,0.0
запусти мой плейлист в i heart radio,запусти мой плоилист в айхатродию,4,7,0.5714285714285714
перечитай мне мой список продуктов,перечитай мне мой список продуктов,0,5,0.0
сегодняшние спортивные новости,сегодня шняе спортивное новости,3,3,1.0
местоположение,место положения,2,1,2.0
пожалуйста подними статью в википедии о выдувании стекла,пожалуйста подниместо отювивикипеди авыду вания стеква,7,8,0.875
добавить выбранную песню,добавить выбраную песню,1,3,0.3333333333333333
который час в воркуте,который час в аркуте,1,4,0.25
сделай яркость освещения поярче,сделай ятность о священия поярче,3,4,0.75
создай напоминание для стирки в восемь вечера,создань напоминание для стирки в восемь вечера,1,7,0.14285714285714285
эй olly что там с погодой сегодня,эй олый чтотам с погоды сегодня,4,7,0.5714285714285714
последние местные новости,последний местней нолости,3,3,1.0
напомни мне за день до того как моя машина будет готова,напомнем день за день до того как моя машина будет готова,2,11,0.18181818181818182
olly включи кофемашину и начни делать какой нибудь кофе,оли включи кофи машину и начни делать какойнибудь кофи,6,9,0.6666666666666666
убери это оттуда,убере это отуда,2,3,0.6666666666666666
запланируй пожалуйста встречу за обедом на двенадцать дня каждую среду марта,запланируют пожалуйсту встречу за обедум на двенадцать дня каждую среду марта,3,11,0.2727272727272727
на какой день недели приходится пятнадцатое марта,на какой день недели приходится пятнадцатоя марта,1,7,0.14285714285714285
пусть прозвенит будильник для пробуждения в восемь утра в следующую субботу,пусть прозвинит будирьник для пробуждения восемью тра следующую суботу,7,11,0.6363636363636364
позвони в яндекс go чтобы отвезти меня в рюмочную на васильевском острове,позвонив яндок скол чтобы отвести меня брюмочну на восилевском острове,8,12,0.6666666666666666
уменьши громкость на пятьдесят процентов,у меньшая громкость на пятьдесят процентов,2,5,0.4
создай событие для встречи с вовой,создай события для встречасловой,4,6,0.6666666666666666
дай мне новости о президенте трампе,дай мне новости о президенте трампи,1,6,0.16666666666666666
время движения поездов от ближайшего ко мне места досюда,время движение поиздовод ближайшего ко мне место до сюда,6,9,0.6666666666666666
olly пусть в доме будут темные цвета вместо ярких,оли пусть доми будут темные цвета в место ярких,5,9,0.5555555555555556
отмени все мои встречи после трёх часов дня сегодня и сообщи мне подробности,отмени все мои встречий после трех часов в дня сегодня и собщи мне подробности,4,13,0.3076923076923077
olly какое время в этом городе,оли какое время в этом городе,1,6,0.16666666666666666
уменьшить громкость,уменьшить громкость,0,2,0.0
в какое время между ланчем и обедом итальянское кафе закрыто,в какое время между ланчим и обедом итальянская кофе закрыта,4,10,0.4
что там с погодой в петрозаводске,что там спогодой в петрозоводски,3,6,0.5
возобнови воспроизведение покинула чат,возумновивос произведения покинулочат,4,4,1.0
посмотрите сколько людей живет в майами штат флорида,посмотрите сколько людей живет в моя мештат флореда,3,8,0.375
у меня есть встреча в субботу двадцать пятого марта,у меня есть стречи свуботу двадцать пятого марта,3,9,0.3333333333333333
какое время в сочи,какое время в соче,1,4,0.25
что на сегодня,что нас сегодня,1,3,0.3333333333333333
хочу послушать джаз включи,хочу послушать джас в ключи,3,4,0.75
выключи все активные устройства,выключе все активные устройство,2,4,0.5
какой полюс холоднее южный или северный,какой больс холодне южны или северный,3,6,0.5
выключи свет,выключи швет,1,2,0.5
какие мне доступны списки,какие мне доступны списке,1,4,0.25
сделай здесь свет краснее,сделаю здесь свет красне,2,4,0.5
включи робот пылесос,включе робот пылисос,2,3,0.6666666666666666
создать новый будильник,создать новый будильник,0,3,0.0
удалить список,удалить список,0,2,0.0
включи песню мало половин,ключи песню малых половин,2,4,0.5
твитни жалобу на мобильный в samsung,трит няжало буно мобильный в самсум,4,6,0.6666666666666666
иду спать,иду спать,0,2,0.0
установить уведомление об экологических новостях,установить вуредомление об экологических новостях,1,5,0.2
olly отмени все оповещения на тренировку по футболу,олья отмени все повещение на тренировку по футболу,2,8,0.25
чем увлекается аджай девган,чем увлекается от жайдефган,2,4,0.5
напиши петру письмо и спроси как он могу ли я чем то помочь,напиши петру письмо и спроси как он могу ли я чемто помочь,2,13,0.15384615384615385
удали мою встречу на два часа дня сегодня,удали мы встречи на два часа дня сегодня,2,8,0.25
какая самая глубокая точка на земле,какая самая глубокая точка на земле,0,6,0.0
я хочу послать письмо своей семье ты мне поможешь,я хочу послать письмо своей семье ты мне поможешь,0,9,0.0
я хочу распроданные билеты на концерт в субботу ночью,я хочу распробданые билеты на концерте в свободту ночью,3,9,0.3333333333333333
какая минимальная температура в люберцах,какая минимальная температура в людерцах,1,5,0.2
сыграй со мной в игру,сыграть со мной вигру,3,5,0.6
напиши ответ на и-мейл моей мамы,напише ответна имел моей мамы,5,7,0.7142857142857143
пожалуйста загрузи новое письмо борису и отправь сообщение сейчас,пожалуйства за грузди новое письмо барису и отправь собщение сейчас,5,9,0.5555555555555556
что приготовить на ужин,что принотовить на ожин,2,4,0.5
пожалуйста покажи мне марафон рядом со мной,пожалуйства покажемне марафон рядом со мной,3,7,0.42857142857142855
включи,сключи,1,1,1.0
открой контакты и позвони ивану кузнецову,открой контакты и позвони ивану кузницову,1,6,0.16666666666666666
ты знаешь погоду,ты знаешь погоду,0,3,0.0
когда выйдет следующий альбом марка ланегана,когда выйдит следующия альбом марка ланегона,3,6,0.5
проверить последний список дел,проверить последний список дел,0,4,0.0
остановись делать сок,остановись делать сок,0,3,0.0
пожалуйста проверь почту,жалуйста провер почно,3,3,1.0
в прогнозе есть снег,в прогнозе есть снег,0,4,0.0
установи уведомление за два дня до мероприятия,установи уведомление за два дня домераприятия,2,7,0.2857142857142857
сколько будет десять процентов от сорока долларов,сколько будет десять проценто под срока долоров,4,7,0.5714285714285714
напомни мне пойти на ужин с павлом в пятницу в пять вечера,напомни мне пойти наужим спахлом в пятницу в пять вечера,4,12,0.3333333333333333
включить пылесос,включить полисос,1,2,0.5
когда день рождения константина хабенского,когдаденрождение константинахобинского,5,5,1.0
включи радио,включи радил,1,2,0.5
добавь это в мой календарь,добавь это в мой комендарь,1,5,0.2
почисти всё из моего календаря до конца года,подчисти всеозь моего календаре до конца года,4,8,0.5
отобрази текущие местные события,от образите кущи местные события,3,4,0.75
получить сегодняшний прогноз погоды можно здесь,получить сегодняшний прогноз погоды можно здесь,0,6,0.0
ответь трижды четыре,ответь трижды четыре,0,3,0.0
включи музыку,включи музыку,0,2,0.0
я бы хотел назначить дату на эту неделю,я бы хотел назначить дату на эту неделю,0,8,0.0
свадебные пожелания,свадевные пожелание,2,2,1.0
прочитай что в моём списке,прочитаесь что в моем списке,2,5,0.4
покажи мне видео для приготовления жареной курицы,покажи мне ведео для приготовляния жарины курице,4,7,0.5714285714285714
измени свет на розовый цвет,измени свет наразовый цвет,2,5,0.4
каков обменный курс доллара с. ш. а. и евро,каков обменый курс долора суша евра,7,9,0.7777777777777778
включи всю музыку выпущенную только с тысяча девятьсот девяностого по две тысячи,включе всю музыку выпоченыет только стысячеть девятьсот девяностого по две тысячи,4,12,0.3333333333333333
какая сейчас обстановка на дороге,какая сейчас обстановка на дороге,0,5,0.0
расскажи мне о последних новостях на facebook,раскажи мне о последних на востяхна фейзбуг,4,7,0.5714285714285714
запланируй обеденную встречу с данилом в среду в полдень,запланиру обеденую встречу с данилом в среду в полды,3,9,0.3333333333333333
пожалуйста ставь только грустную музыку на плеере,пожалуйста ставь только грустную музыку на плере,1,7,0.14285714285714285
кто поёт на лабутенах,кто поет на лабутенах,1,4,0.25
какой прогноз погоды на эту неделю,какой прогнос погоды на эту неделю,1,6,0.16666666666666666
какой рецепт рыбного супа,какой рецептрывного супа,2,4,0.5
запиши пожалуйста на приём к стоматологу на пятницу в три,запяжи пожалуйства наприемнкстомотологу на пятнивцу в три,7,10,0.7
точка зрения петабит,точка зрения петобить,1,3,0.3333333333333333
вернись к последнему выпуску этого подкаста,вернись последнему выпуску этого подкаста,1,6,0.16666666666666666
воспроизведи песни из плейлиста любимых групп,в спроизведи песни исплоили ста любимых груп,5,6,0.8333333333333334
в какое время ожидается начало званого ужина в мясном клубе,в какое время ожидается начала изваного ужизана вмесном клубе,5,10,0.5
напиши карине по поводу собрания по бюджету,напиши карени по поводу собрания по бюджету,1,7,0.14285714285714285
произнеси и дай определение слову осциллировать,произнеси идай определения слову асцелировать,4,6,0.6666666666666666
расскажи мне о погоде на этой неделе,раскажи мне о погоде на этой неделе,1,7,0.14285714285714285
играй музыкальный плейлист,и край музыкальный плойлист,3,3,1.0
у меня был отличный день,у меня было отличный день,1,5,0.2
сегодня у моей мамы день рождения отправляй мне напоминания каждый год в эту дату,сегодня мои мам един рождение отправляюм ня напоминание каждый год в эту дату,8,14,0.5714285714285714
пожалуйста удали это событие,пожалуйста удали это событие,0,4,0.0
удали мой ужин завтра,удали мой ужин завтра,0,4,0.0
поставь будильник только на понедельник на шесть утра,поставй будильник только на понеделек на шесть утра,2,8,0.25
стоит сегодня надевать солнцезащитные очки,стоит сегодня надевать солнца защитные очки,2,5,0.4
пошли ответ на этот последний имейл,пошли ответ на этот последний имел,1,6,0.16666666666666666
сохрани событие с пяти до шести часов вечера восемнадцатого марта,сохрани событие с пяти до шести число вечераво семнадцтого марта,3,10,0.3
мне понадобится тёплая куртка если вечером станет слишком ветрено,мне понадобится теплая куртко если вечером станет слишком ветрено,2,9,0.2222222222222222
пошли письмо в ответ на последние электронные письма,пошли письмо в ответ ном последние электроные письма,2,8,0.25
составить список о расписании концертов ольги бузовой,составить список о расписани концертов ольге пузовой,3,7,0.42857142857142855
покажи мне последние напоминания,покажи мне последние напоминания,0,4,0.0
напомни мне пожалуйста об этом завтра,напомни мне пожалуйста об этом завтра,0,6,0.0
пожалуйста разберись в этом вопросе,жалуйста разберить этом вопрось,4,5,0.8
ты знаешь эту шутку,ты знаешь эту шутку,0,4,0.0
отмени завтрашнюю встречу в моём календаре,от мени завтрашнею стречу в моем календаре,5,6,0.8333333333333334
расскажи об александре овечкине,раскажи об александре авечкине,2,4,0.5
проверь все цены в кинотеатрах и возможность посмотреть новый фильм в моем районе,проверь все ценовки натеаторах и возможность посмотреть новый филь оем районе,6,13,0.46153846153846156
какой адрес электронной почты у таисии,какой адрес электроной почты утаиси,3,6,0.5
открой напоминание о собрании менеджеров на следующей неделе во вторник,откроен ипоминание особрание менажеров на следующий недели вовторник,9,10,0.9
пожалуйста перейди к следующему эпизоду подкаста,пожалуйста перейди к следующему опизоду под каста,3,6,0.5
какие последние новости о дональде трампе,какие последние новости одуналь детрампе,3,6,0.5
