[loss=0.4058700501918793 loss_std=0.023174652829766273 wer=0.47771761765930865 wer_std=0.016261164733411437]
true_texts,pred_texts,distances,lengths,wers
блин ну попробуйте что так вот вы меня виталий всё время это,плинад папрабыч что так вот вы меня витали все время это,5,12,0.4166666666666667
с окрашиванием я закончила покрылась ещё било сверху и теперь я беру лак,сокрашемне мене закончила покрыло щё билом сверху и теперь я беру лаг,7,13,0.5384615384615384
солнышко светит за окном – а как классно можно будет выйти в маске погулять,не знамелб солнушка светит заокном я окак класно можно будет выйти в маске побулятьа,9,13,0.6923076923076923
и он создаётся то что касается непосредственно сейчас а онлайн комнаты ну а,пре он создается то что касается непосредтвено сейчас а он лайн комнаты нуолан,7,13,0.5384615384615384
это в каком а вы уверены что вы сможете раскаяться потом,это в каком а вы уверено что вы сможете расказаться потом,2,11,0.18181818181818182
продолжаю я о преимуществах и возможностей задумалась вот над чем,продолжая а примучествахи возможностей задумалось вот начем,8,10,0.8
потому что рога действительно то есть на самом деле сушу уже в,потом что ирогрово действительно то есть на самом тере цолшу уже в,4,12,0.3333333333333333
госдума а вот что касаемо до восемь президентской должности или там не знаю,гоздумы а вот что касаемо добосим президентской должности или там не знаю,3,13,0.23076923076923078
меньше ну даже независимость по отношению к выпускной квалификационной работе,меще ну даже независимость по отношению к рупустнойклифекционой работе,3,10,0.3
вот но тем не менее действительно спутники мы оттуда видим хорошо вот это,вот но тем не мене действительно спутника мы отуда видум хорошо вот это,4,13,0.3076923076923077
а в дневном формате мы с вами видим цена у нас торгуется с точки зрения,в дневном формати мы с воим виемционал у нас торгуются сточки зрения,8,15,0.5333333333333333
братанг в этом нет ничего страшного всегда можно отменить неправильное,это это мнеть ничего страшного всегда можно отменить неправильни,5,10,0.5
я хочу сказать если вы сейчас испытываете сильное раздражение,и хочу сказать есь ли вы счасы испытываете сильное раздражение,4,9,0.4444444444444444
доходность невысокой если вы будете сдавать в аренду будете продавать по,доходност ни высокой бы ели бы буте сдавать вариян если продавать побало,11,11,1.0
сейчас насчёт работы я просто вспомнил то слово когда одинаковые по смыслу слова,сейчас на счёт работа я просто вспомни то слово когда одинаку посмыслал слова,7,13,0.5384615384615384
вы можете предаваться внешнему внешнему лоску больше нежели чем ценить,вы можете придаваться внешнему внешнему луску больше нежели чем ценить,2,10,0.2
ну интернет вообще многие считают что интернет зло да ты чё там,ну интернет вобще многие лисчитаю что интернет озло да то есё то,6,12,0.5
постараться всё спасибо всем за внимание рад был всех видеть до следующих,постаратьсябу все спасибо всем за внимание рат был всех ик видеть до следующих,4,12,0.3333333333333333
копирую вот эту часть копирую её и мы с вами благополучно перемещаемся,копирую вот эту частькопирую е и мы с вами благополучно перемещаемся,3,12,0.25
а если вы на него злитесь если вы не можете брать от него с благодарностью,если вы на него злитесь если вы не можете брать от него с благодарнос,2,15,0.13333333333333333
берется на акцию спасибо опять живите за то что он составил классный спид пара,берётс на акцию спасибо опять живите за то что он составил класный спизм,4,14,0.2857142857142857
Я не признаю так что нам нести согласен я рот на бумаге теперь я говорю,но мне признаю сактом на мнистий собласен рябвот на гумара тпере говорю,12,15,0.8
изучает её а там брелок говорил я вам эти слова ещё напомню,изучает е как самбревух говорил я вовойти слова ещё на помню,8,12,0.6666666666666666
новыми заплатками да лучше сменить одежду что получается получается что,новыми заплатками да луше сменить одежду что получаете получается что,2,10,0.2
прозрела а бывает наоборот когда мужчина прозрела женщина упоролась,прозрела боет на борот когда мужщина прозрела женщина упарвалусь,5,9,0.5555555555555556
а у этого журнала есть два его можно найти по двум интернет адресам,у этого журналаесть два его можето найти по двум интернет адресам,4,13,0.3076923076923077
как он взвился да я дам до честь офицерская да родина и присяга,как он взвился да я да мы до честь офицерская доротина и присяга,4,13,0.3076923076923077
но план у вас должен быть примерной да вот у меня на привидения закрыть год с,ну план у вас должен быть премерный да вот у меня нприовидени закрыть годс,6,16,0.375
можно теперь ещё видеться две радио в отдельном экране то есть историю вызовов,можно теперь и еще видиться двероди в одельном и кране то есть историю вызовов,7,13,0.5384615384615384
саксонского мира в первую очередь красную нить подходит и всё это,голосто анксолнского мира к пырый оче дёт раст но нетип одходит потёт и ты,13,11,1.1818181818181819
нам необходимо как бы увеличить ранг повысить ранг увеличить инвестицию повысить ранг,а необходимо как бы увеличить рант повыслить ранк увеличит инвестицию повыслить ранка,7,12,0.5833333333333334
обязательство тогда не получило продолжение в советском союзе вот это социальное,сбретательство тогда не получило продолжение в совеском союз вот это социальная,4,11,0.36363636363636365
в этом конечно а таким образом они начинают привлекать внимание и,проэтим конечно таким образом они начинает приблекать вниманиеи,7,11,0.6363636363636364
творится вообще непонятно что мне не нравится этот беспорядок,твориться вобще непонятно что мне не нравится этот безпорядок,3,9,0.3333333333333333
о чем этот текст фрагмента о том что богу приносили худшие не,а чем м этот текст фрагмент да о том что богу приносили хучше,6,12,0.5
И там немножко маньячил потихоньку свои мерзкие наклонности удовлетворял,лотам неножка моьячил по тихоньку свои мерский на клолность толь творял,10,9,1.1111111111111112
позиционирование себя в таком ключе не гарантирует вам успеха но придерживаться лжи,посационировани и себя в таком ключе не гарантирует вам успеха но придерживаться лжин,3,12,0.25
своё гадание получают плохие по крайней мере я не знаю и от того,свое годанея получают ниплохит по крайней мере я не знаю ни одного он,6,13,0.46153846153846156
своего существования идея прогресса находит практической подтверди,своего существованы идея прогреса находит практическае подтвержте,4,7,0.5714285714285714
мы конечно думали о том что так будет но не так но не пока что так сильно,ну мы мыкаешь думали о том что так будет но не так но у не подпага что таксильно,6,17,0.35294117647058826
поскольку вам трудно кстати свой гектор цели я дел следующее я выбрал,поскольку вам трудно расписать свой вектор цели я сдеала следующе я выбрал,4,12,0.3333333333333333
сегодня край завтра вам нужно получается мне в лидерские чаты скидывать а,сегодня крайзавтра вам нужно получается мне в лидерский чац скидывать,5,12,0.4166666666666667
и так мимоходом воткнул мне маленькую клизмочку абсолютно верно он говорит алёна,и так мимоходом воткнул мнемаленькую кризмочку абсолютно верно он гриталено,5,12,0.4166666666666667
речь тоже не идёт вот о таких разводных ключах где людей разводят на бабке,речь тоже не идет вот о таких разводных перучах где людей разводят на бабке,2,14,0.14285714285714285
вести себя не предсказуемо вообще надо сказать что ещё один момент я подчеркнула,вести себя не предсказу емовобще нодо сказать что еще один момент я потчеркну,5,13,0.38461538461538464
зеленоватый либо красноватый камушек и тогда всё ходит замечательно,зелиноватый либо красноватый камушек и тогда все будет замечательно,3,9,0.3333333333333333
в моем случае все дошло до то есть как бы с этим сам понимаешь что иногда нужен,яч моем случалсь вопусила а ношло дны слобству есь как бысэтимца понимаше сринадау узим,16,17,0.9411764705882353
не в соответствии со своим предназначением то есть он идёт против природы,несответстви со своим предназначениям то есть он идет против природы,5,12,0.4166666666666667
и например на кп у нас сейчас с ними вообще плодотворное сотрудничество,чит и напримерно о какая у нас сейчас с ни мебще ко плодотворное сотрудничество,7,12,0.5833333333333334
поэтому венера связана с любовью с отношениями она отвечает за качество,поэтому венира связана с любови с отношениями она отвечает закачество,4,11,0.36363636363636365
пример есть такой он же вместо дороги смотрит все время на навигатор и не,пример есть такоих он же вмежт дорого смоти все время но навигатор и ну,6,14,0.42857142857142855
многие забывают дело в том что нельзя говорить о легитимности,том многие забывают дела в том что нельзя говорить легитимности,3,10,0.3
конверсии все монетизации для мастера они будут а начисляться ему насчёт то есть,конверци все манитизаци для вомастра они будут она числять ся ему начёт то есть,7,13,0.5384615384615384
Там статистически просматривали материалы и говорилось о том что дети,настатистически просматривали материалы и говорилось о том что дети,2,10,0.2
открываем нашу главу базар на горе а там есть фраза я мимо тег где лото то бишь,открываем нашу главу бэгар на горе а там есть фраза ямим тэ геулато тобеж,8,17,0.47058823529411764
в значительной степени усложняют это нашу жизнь но вместе с тем делает её интереснее,значительно искепини усложняет машо же изь но вместе скемы делает е интереси,11,14,0.7857142857142857
а я отэта сидела на краю кровати и держала за руку лежащую на кровати грету,яот это сидела на крыю крывати и держала за руку лежащую на кровать и грету,7,15,0.4666666666666667
пространство полно не выраженных мыслей ждущих возможности проявления,пространство полно невыруженых мыслей ждущих возможносте проявления,3,8,0.375
как последнее время была поиски учителя увидела из индии влюбилась и записалась на,как посредняе время была в пойски учителнегоувидела и сандеси блюбилась и записалсь на вученивот молоде,10,13,0.7692307692307693
вытягиваем левую руку вперёд вытягивает весь левый бок смотрим на лет таре записи,чяживаям левуй рупу впереод весякина тбез левый гок смотре на вер тярюсядошим,11,13,0.8461538461538461
самостоятельной разработки такой системы голосования чтобы обеспечить себе и,самостоятльно зработке такой систему голосования чтобы обеспечить себе и,3,9,0.3333333333333333
все ограничения будут сняты значит конечно меры предосторожности то маски,все окраничения будут снеты начь конечно мира предосторожности том маски,5,10,0.5
ну они и так они тоже не ровные убивается вот ловите живут народу,ну они идутак поненушленировным субилаетсямнотеловитеих рук надуго,11,13,0.8461538461538461
почти на ходу запрыгнув в него кирилл и сафаров упали на сиденье,почти на ходу запрыгнувь у него керим сафаром упали насидение,7,12,0.5833333333333334
было достаточно для растущего организма ведь буквально с каждым днём с каждой неделей,было достаточно для растощего организма едь в укбально с каждым днем с каждый неделей,6,13,0.46153846153846156
флаг бин армия валюта и так далее их множество мы можем их довести,флаг гим армия валюта и так дале их множества ны можен их довести,5,13,0.38461538461538464
Где вы можете привозить клиентов да и клиентов покупать покупатель да да да,идажда бы можте привозить клиентов да иклентов покупатьокупатеи дададаха,10,13,0.7692307692307693
запросы конечного пользователя кому какой вариант удобней или звук шум подавления,звапросы конечного пользователя капкому какую вариант удобний иждезвук шуму подавление,8,11,0.7272727272727273
мировым успехом и в подарок вам вот такое маленькое деревце вот такой букет да новых,мировым успехом и в подарок вам вот такое маленько делится вот такой букет доновы,4,15,0.26666666666666666
питаться от того что я эту презентацию получила по почте вот ага,ентация того что я эту презентацию получила покочте вот,5,12,0.4166666666666667
человек ну вот как район собирать но газа вот и серьёз сегодня и вот что серьёза,человек нуг вот как кораонцебирать многосто вот есь сирьюз сегодня и вот что сирияс,8,16,0.5
не сушек и сам мы получаем помимо полезного ещё негативный баланс всем,не сушек и всямому получаем помиму полезного еще инегативный болас мы,7,12,0.5833333333333334
для ролей новую профессию узнавать психологию человека узнавать лопатить себя ходит,для ралей новую професию знавать психологию человек узнавать лопать оть себя подходит,7,11,0.6363636363636364
возможности так ну прямо такие же координаты у вас через интерфейс не получится,возможности таки но прямя какиеже каординаты у вас через в интерцес не получится,8,13,0.6153846153846154
да вот даже кососовый я там наверно и соберу голову атакино и расти,да вот два же скаскал всотный я там иногда их себергоному ипотожуки яю рости,11,13,0.8461538461538461
говорит говорили вам об этом что все лишь одно факторные заметьте здесь не так,оворин говорили вам ов этом что всё лиш онупакторну замети здесь нету,9,14,0.6428571428571429
через мгновение священное пламя вспыхивает на мемориале освободителем да,через мыгновение священые пламе спыхивает на нимореале освободителем деуграда,6,9,0.6666666666666666
пытаемся выйти на московскую область и хочу вас попросить это наверное общая,пытаемся вытидна московскую область и хочу вас попросить это наверно обще,4,12,0.3333333333333333
заключается ещё и в том когда ты не обращаешься к врачам в эту сферу,заключается еще и в тол когда ты не обращаешься коврачам в эту сферу,4,14,0.2857142857142857
а пока же давайте посмотрим именно по золоту как мы можем использовать,а покаже давайте посмотрим имено по зоту как мы можем использовать,4,12,0.3333333333333333
заявление которое он напишет на нарушениях продажи товаров то есть вы не не,заявление которые он напишел но ндарушение продаже поваровто есть вы его меня мне,10,13,0.7692307692307693
а которая из них победила регион да которую поддерживает осколки,денцнте которая из них победила напенегинонея да которую подерживает бяспокина гочине,5,10,0.5
контрольный что ли в свойственной ему манере предположил вана чтоб уж наверняка,контрольны что ли свойствены ему манере предположил ивани чтобож наверника,7,12,0.5833333333333334
я написала что не смогу слушайте я не помнишь как а мы уже всё,я написала что не смогу сущасте я не полишь как,6,14,0.42857142857142855
это будет так работать даже не умеет национальный они оба тупо самое,ты будет так работатьдолжн что вот еюе нанационально лвполивукаогзание групагрупар сама,10,12,0.8333333333333334
так вот если вот так вот смотрите сейчас я его немножечко убрал напишите пожалуйста,так вот если вот так вот смотрить сейчас я его не множечка убрал напишите пожалуйста,3,14,0.21428571428571427
я связывался тут с одной учёностью красноярская которая забрела,я связывался тут соную чурность красно ярская которая загрела,5,9,0.5555555555555556
как вообще совести хватает по закону присуждено от государство дать квартиру дайте,как во обществуности хватет по закону присуждену от государства дать квартиру дайте,5,12,0.4166666666666667
ну я верю что приходит зрелость церковь я верю что приходит,ну я верю что приходит зрелость церков я верю чтоб приходит,2,11,0.18181818181818182
удостовериться в личности каждого из собственника здесь нет все ни фамилий ни имени,у доставевится в личности каждого и собстика зесь нет сили ни фамили ни имени,7,13,0.5384615384615384
отказались бомбить здания на крыше которого увидели там где те женщины не выполнили,отказались банбить згане на крыше которого увидели там дете женси не выполнили прикать,6,13,0.46153846153846156
вот во первых каждый партер написывают решения целого класса проблем вот,вотеперны краждый патер написыва от решение целого гласа проблем вот,8,11,0.7272727272727273
как раз устроен таким образом ну давайте вот сейчас сделаем ну а равняется,как раз устроин таким образом ну давайте вот сейчас сделаем аравняется,4,13,0.3076923076923077
в проборе между сами там дикого колоски бороды там где щеки и лоб,в проборе между самидам диколо колоски молоды и там де щёки и лом,8,13,0.6153846153846154
ребята вы получили то что получили вы сами себе копали яму,ребята вы получили то что получили вы сами себе копали яму,0,11,0.0
нет тогда продажа если будет у меня она будет у меня либо сверху а,нетогда продаже если будет у меня она будет у меня либо сверху,4,14,0.2857142857142857
женщина вообще за людей не считает но каждое выступление это был,женщина вобщи за людей не считают ну каждое выступление это был,3,11,0.2727272727272727
то это будет не прямое влияние на наше сознание хотя влияние есть,то это будет непрямое влияьние на наше сознания хотя влеальне есть,5,12,0.4166666666666667
отправить письмо или процесс вот тут такая вот работа работа с задачами да вот,отправить посмой или процесевот от такая вот работ работа с задачами дав,7,14,0.5
обследуйте скажите дайте справку её нормально ну так что не справка есть ещё,обседуйче скажите дайте справто её нормалнывный так что мне справка ещне десета ещё,7,13,0.5384615384615384
лучше тому кто эмоционально сильнее то есть если человек не особо,лучше тому кто эмоциональноя сильне то есть если человек не особо,2,11,0.18181818181818182
быть честно но никогда не сдаваться спать по три часа и пахать пахать пахать,бы честно мы никогда не сдаваться спать потри часа и похать похать похать,7,14,0.5
потому что появилась работа ну точнее не так до работы я сидел дома потому что,потому что появился работаи ну точни не так до работы я сидел дома потому что,3,15,0.2
административную реформу о которой я говорил ещё в своём послании в этом году и в,административную рефоруму о которое я говорил еще в своем послание в этом году и,6,15,0.4
ну мы рядом мы познакомились на предыдущем проекте там для родителей,ну морядым познакомились на привездущем проекте там для родители,5,11,0.45454545454545453
ну если вопросов нет вам все понятно тогда я с вами буду прощаться,ну если вопросов недо вам все понятно тогда я свамим буду прощаться,3,13,0.23076923076923078
видимо все уже спросили кто что хотел если нужно я на связи а,увидимо все уже спросили кто что хотел если нужно я на связе,3,13,0.23076923076923078
пользую очень редко так как с ним не всегда идёт совсем целевой трафик,пользуе ощень редко так как сне не вседа идётся сымцели водит трафи,9,13,0.6923076923076923
развивается наша школа или нет знаете от чего отколется подписчиков,развивается наша школа линят знайте отчего откорися под пишаков,7,10,0.7
значит оси дислокации с значит с поверхностью по которой я интегрирую,начит о сиди слокацис значит с поверхностью кот по котору я интегрирую,6,11,0.5454545454545454
единица больше нет то есть я сейчас только что убил вторая итерация,единиця больше нет то есть я ю сейчас только что убил вторая алтерация,3,12,0.25
и черт бы взял русского человека который только её видит вокруг,и черт бы взял руского человека которые только е и видет в окрог,7,11,0.6363636363636364
определённые настройки по умолчанию которые могут принести проблемы для сотрудников,определеные настрой типо умолчаниюс которые могут привести проблемы для сотрудников,5,10,0.5
равнодушно это при нем примитивная примитивная реакция на раздражитель,равнодушно это примней превеветивная преветивная реакция на раздрожителе,5,9,0.5555555555555556
слева направо дальше тимур потом игорь и александр включайте что скажет,леланаправа дальше тимуро потом игорь и александр пключайте что сказаете тимур,6,11,0.5454545454545454
что в жизни не так всё течёт плавно иногда бывает обострение все возможно,что в жизни и так все те чет клавно и ногда бывает опострение все возможно,8,13,0.6153846153846154
рассуждения какие у нас не были трудности господь во всем этом,расуждение какие бы нас не были трудности господь во всем этом,2,11,0.18181818181818182
то есть обогащённый там капелька лимонного сока настольный на травах,то есть обогащеный там капелька лемоновосока настоеной натравах,6,10,0.6
попросили вот сегодня вечером прокомментировать политическую ситуацию многие пишут о,про просилие вот сегодним вечером прокомвентироваеть политическую ситуацию многие пишут о,4,10,0.4
достаточно близкие мне люди очень хорошо общались с этой следственной группой да и,дастаточно близкие мне люди очень хорошу вобщалюсь с этой следстеные групой да и,5,13,0.38461538461538464
здрасти ну всё уже рассказали мне коррупцию мне отказали нет не всё было,ти прости ну всё уже рас сказали не корупцию не оказали нет не все было,9,13,0.6923076923076923
благодаря за землю мужчина может заниматься ремёслами и защищать свой дом,благодаря зазелю мужщина может занимать сяремесламе и защищать свой дом,5,11,0.45454545454545453
она ребёнок и получается брак брак между отцом семейство дама,наекоузана реонок и получается бракора между оцом асемиста таой,7,10,0.7
но я придерживаю стандартной косметологии да то есть классическая косметологии и,ну я придерживаю стандартно косметологи дато из класической косметология и,8,11,0.7272727272727273
это нормальная практика но используется в в разных областях того чтобы допустим она,это нанормальнаяпрактика но есь исползится враных областях того чтобы допустим,7,13,0.5384615384615384
я прошу прощения игорь но я же вот как раз и делал упор не на,я прошу прощения идер но я жи вот как раз и делал упор не на,2,15,0.13333333333333333
начинаем то дело которое закрепит английский французский или немецкий пролетариат,начинаем то дело которая закрепит английские французкий или немецкие пролитарит,5,10,0.5
собственно начался диалог запрос выглядит вот так есть блок мета описывающий,собствено началвся диалог запрос выгляд вот так есть блок мета описывающий,3,11,0.2727272727272727
ко мне если приходят клиенты то они приходят по сарафанному радио да,ко мне если приходит клиенты то они приходят по сарофаному рате да,3,12,0.25
следующий пункт это подключение внешних источников там компании используют,следующий пункт это подключение вняшних источников там компани использует,3,9,0.3333333333333333
предаватель только спасибо волновать сбивается дыхание да спасибо хаха,передаватель только спасибоа волно вузнивается дохонет да пасибоа,7,9,0.7777777777777778
основанное на этом прочном и безусловном убеждении имело такой гигантский успех,основаные на этом прочном и безусловном убеждени имело такой диганский успех,3,11,0.2727272727272727
это была зарплата за одну ставку про проблему негров геноцид скажи страна какая,это была залатов за одму встав про проблему иберафдизаси вос скажи ставка какае,7,13,0.5384615384615384
я прошу вас откройте на секунду глаза вот так да именно воображение и память,ана пражу вас откроть мысеконы глаза вот так да имено вображения и памяти,8,14,0.5714285714285714
главное чтобы не выгорел давай тогда наверное вот вроде такие темы все обсудили,главное чтобы не выгорил давай тогда наверное вот вродит такие темы все обсудили,2,13,0.15384615384615385
младенец же возрастал и укреплялся духом это уже про явно крестителя,моладениц живозрастал и укреплялся духом это уже прояны крестители,6,11,0.5454545454545454
мечи это территории благодатских области мы и здесь мы видим что,ныче это територия вагогратской области ну и здесь мы видим а что,5,11,0.45454545454545453
мониторить подростков затруднительно поскольку за закрытая страница и,мыни торит подрозко в затрудитель на поскольку з закрытое стораница и,9,8,1.125
нет ничего особого не милиционера не на посту а то все остальные и решили ну,ме ничего сопо мирвонционир инена прождащинсрастакил решну,14,15,0.9333333333333333
сегодня эти земли за бутылку водки уже не купишь сегодня они выросли в,сегодня эти земли забутулку водки уже не купишь сгодня они выраслив,5,13,0.38461538461538464
восьмёрка же не ее кот берите бегите бередите меня семеро десятка пинает а ощущения пиво,васимуркажезвафешкин кот бередитем бейлите беридица меня семи радесятка пентапидочушения от его,13,15,0.8666666666666667
там допустим изучать свою аудиторию постоянно может этого коснулись немножечко,там допутьтимо и изучают свою удиторию постояном может этого коснули ь ним множечка,9,10,0.9
ремесленников людей которые занимаются ремонтом что то как это называется,ремеслеников люди которые занимается ремонтом чтото как от называется,6,10,0.6
а у нас новый год хорошо сама и мы должны сегодня друг другу пожелать,а у нес новый год гороша шана и мы должны сегодня друг другу пожалать,4,14,0.2857142857142857
всё у нас собака тула и за счёт опять же силы сцепления в силу упругости она,всёунас ксо готова и зачщётокать же сило сцепления силый пругости она,12,16,0.75
это тоже не очень как бы правильная позиция я бы сказал держать все в себе,это тоже не очень е как бы правильная позиция я сказал дадержать все в себе,3,15,0.2
соратники да это так что будем дальше делать как дальше будет развиваться,сратнике да это так что будем дальше сделать как дальше будем развиваться,3,12,0.25
