[loss=0.3833583891391754 loss_std=0.02344471402466297 wer=0.4539775093710954 wer_std=0.015113767996120494]
true_texts,pred_texts,distances,lengths,wers
импорта кути петон другой ладно так вот значит секто она этим не заморачивается,импорта кутив питон другой лавно такво значит ситон ти мне заморачивается,9,13,0.6923076923076923
сначала очень такой или после то их дети будут обращать на технологии очень серьёзно,хотя оченьакой или к сеоро то их двитие будут обращать на технологи очень серьёзно,7,14,0.5
попадание в десятку ну опять же это выбор каждого человека тут мы ещё можем,попадению в десяткуну опят же это быборканого человека т мы ничег можем одять,9,14,0.6428571428571429
поэтому записывая жест для начала может им заголовок что мы описываем,поэтому записывая жест я начал мы ждаем за головок что мы описываем,6,11,0.5454545454545454
А так у вишнякова мы знаем портрет елизавета петровна тысячи восемь,так увешникова мы знаем портрет ели завета петровны ты еще высе,9,11,0.8181818181818182
если вам интересно прочитать про этот курс вот вам ссылка на него,если вам интересно прочитать про этот курс вот вам сылка на него,1,12,0.08333333333333333
кто разговаривает собак что я разговариваю сам себе песенки поют,ут скутвыи раздаваимет соба что я назговар мыли саем себе песенки по,8,10,0.8
интересный вопрос в рамках нести считаться доказательством но я их ха,хитерасне вопрос в рабкахмнисти считатся доказачельством но я и чоха,7,11,0.6363636363636364
заполнили лёгким натуральным цветом и остаток я также сбрасываю по краешку была,запонили легким натуральным оцветом и остаточке я также збрасвою по украйшку ва,7,12,0.5833333333333334
способ оперирования с объектом суть второй критерий в данной классификации,спосопоперирования собъектом суть второй критерий в даной класификаци,6,10,0.6
я стараюсь у меня не всегда получается отцы познали безначального,я стараюсь у меня не всегда получается оцы познали безначального,1,10,0.1
реализацию поздно оценщик раньше надо заходить давай а так то посмотри,реализациюпознаксанчек раньше нан захатить давай а так по посмотрели,7,11,0.6363636363636364
все для кого враг которого я называю постмодернист кем либероидно,вседля кого враг которого я называю посмодерниским либероедном,5,10,0.5
руководитель промышленной группы прикладная техника эксперт российской академии,руково детель промышленоя групы прикладная техника эксперта росийской кадеминаух,7,8,0.875
а вот такая у нас задача как перевести собеседника в рациональное мышление и эмоции,вот такая нас задача как перивести собесилньков рационально мышления из эмоуци,9,14,0.6428571428571429
именно в этот момент вирус уходит в распространении в этой паузе в этом стопоре,имено в этот момент вирус уходит в распространение в этой паузе в этом стопае,3,14,0.21428571428571427
специализации в в сфере помогающих профессий и теперь ты супервизор для коучей,специализацив сфере помогающих професи и теперьтый супервизор для колучей,7,12,0.5833333333333334
знакомство не ограничилось одним визитом вы продолжали бывать у неё,знакомство не ограничилось одним визитом вы продолжали бывать у не,1,10,0.1
и ярость и гнев и крики и оскорбления должны быть от вас удалены,и ярость и гнев и крик и оскорбления должны быть от от вас удалены,2,13,0.15384615384615385
определение радиана мера угла то есть радио со может на дельта и два,определением родиалной мерый угладвуестью радиюса множих на дельто фи два,11,13,0.8461538461538461
В портреты полста лопала он был небольшого роста щупленький и лысый,портреты о постала павла он был небольшого роста щупленькой и лысы,6,11,0.5454545454545454
исторический первый скажи формат проектов это интерактивная страница,исторически первый скаже форма арпроектов это интерактивная страница,4,8,0.5
то есть самый неквалифицированный персонал в принципе обучается за,то есть самый нековалифицированый персонал принципе обучается за,2,9,0.2222222222222222
здесь момент того что знаете я всегда говорю что есть четыре знака зодиака,здесь момент того чтонайте я всегда говорю что есть четыре знака задеака,3,13,0.23076923076923078
что именно найти да это тоже вопрос такой мне простой хотя кажется небольшим,что имено найти да это тоже вопрос такой мне простой хотя кажется небольшим,1,13,0.07692307692307693
нельзя не отметить что композиция Рафаэля выглядит более удачной потому что,нельзя не отметить что композиция рафаеля вывлядет боле удачный потому что,4,11,0.36363636363636365
все которые которые не раздражают вовсе да ну вот хорошо я его признаю ваше,все которые которые не разрежат ло все о вот порошо я бы передамашныты периговорит тоть,9,14,0.6428571428571429
мы чувствуем любовь мы чувствуем свет и мы чувствуем радость,мы чувствуем любовь мы чувствуем свят и мы чувствуем радость,1,10,0.1
одна из любимых приписок нашего технического директора это то что после,одна из любимых приспесок нашего технического директора да то что после,2,11,0.18181818181818182
вот а значит в схема конститут там значит не объекты там ситуации,вот а значит в схемы конститута там значит необъекты там ситуаци,5,12,0.4166666666666667
силами уже свернул экспоненты больше нет вот этот маточный элемент,эпселнмигя уже свернул экспоненты больше нет вот эт маточный элемент,2,10,0.2
блин ну попробуйте что так вот вы меня виталий всё время это,плинад папраобыч что так вот вы меня ветали все время это,5,12,0.4166666666666667
с окрашиванием я закончила покрылась ещё било сверху и теперь я беру лак,сокрашевни мне закончила покрыла вщё билом сверху и теперь я беру лаг,7,13,0.5384615384615384
солнышко светит за окном – а как классно можно будет выйти в маске погулять,не знам лаб солнушка светит за окном я о как класно можно будет выйти в маске побулятьхахаха,8,13,0.6153846153846154
и он создаётся то что касается непосредственно сейчас а онлайн комнаты ну а,перё он создается то что касается непосрете на сейчас а он лайн комнаты нуонлан,8,13,0.6153846153846154
это в каком а вы уверены что вы сможете раскаяться потом,это в каком а вы уверено что вы сможете расказаться потом,2,11,0.18181818181818182
продолжаю я о преимуществах и возможностей задумалась вот над чем,продолжая а примучествохи возможностей задумалось вот начем,8,10,0.8
потому что рога действительно то есть на самом деле сушу уже в,потом что ирогрово действительно то есть на самом дере цошу ужев,6,12,0.5
госдума а вот что касаемо до восемь президентской должности или там не знаю,гоздумы а вот что касаемо добосим президентской должности или там не знаю,3,13,0.23076923076923078
меньше ну даже независимость по отношению к выпускной квалификационной работе,мещи ну даже независимость по отношению к выпустной квелифекционой работе,3,10,0.3
вот но тем не менее действительно спутники мы оттуда видим хорошо вот это,вот но тем не мене действительно спутника мы отуда видим хорошо вот это,3,13,0.23076923076923078
а в дневном формате мы с вами видим цена у нас торгуется с точки зрения,в дневном форматима с воим виецинал у нас торгуется с точки зрения,6,15,0.4
братанг в этом нет ничего страшного всегда можно отменить неправильное,это это мнет ничего страшного всегда можно отменить неправили,5,10,0.5
я хочу сказать если вы сейчас испытываете сильное раздражение,я хочу сказать если вы счас испытываете сильное раздражение,1,9,0.1111111111111111
доходность невысокой если вы будете сдавать в аренду будете продавать по,даходностни высокой бу если бы будте сдавать варианты если продавать нормально,9,11,0.8181818181818182
сейчас насчёт работы я просто вспомнил то слово когда одинаковые по смыслу слова,сейчасна счёт работае я просто вспомни то слово когда одинакы посмыснул слова,7,13,0.5384615384615384
вы можете предаваться внешнему внешнему лоску больше нежели чем ценить,вы можете придаваться внешнму внешнему лоску больше нежели чень ценить,3,10,0.3
ну интернет вообще многие считают что интернет зло да ты чё там,ну интернет вобще многие ли считаю что интернет зло да то всё то,6,12,0.5
постараться всё спасибо всем за внимание рад был всех видеть до следующих,постаратьсявсё спасибо всем за внимание рат был всех к видеть до следующих,4,12,0.3333333333333333
копирую вот эту часть копирую её и мы с вами благополучно перемещаемся,копирую вот эту частькопирую е и мы с вами благополучно перемещаемся,3,12,0.25
а если вы на него злитесь если вы не можете брать от него с благодарностью,если вы на него злитесь если вы не можете брать от него с благодарность,2,15,0.13333333333333333
берется на акцию спасибо опять живите за то что он составил классный спид пара,берётся накцию спасибо опять живите за то что он составил класный списм,6,14,0.42857142857142855
Я не признаю так что нам нести согласен я рот на бумаге теперь я говорю,то не признаю сакта на мнистий согласен ябвот на бумага теперь я говорю,8,15,0.5333333333333333
изучает её а там брелок говорил я вам эти слова ещё напомню,изучает е как сам брилок говорил я вамети слава ещё на помню,9,12,0.75
новыми заплатками да лучше сменить одежду что получается получается что,новыми заплатками да луче сменить одежду что получаете получается что,2,10,0.2
прозрела а бывает наоборот когда мужчина прозрела женщина упоролась,прозрела боет на борот когда мужчина прозрела женщину упоролусь,5,9,0.5555555555555556
а у этого журнала есть два его можно найти по двум интернет адресам,у этого жерналаесть два его можто найти по двум интернет адресам,4,13,0.3076923076923077
как он взвился да я дам до честь офицерская да родина и присяга,как он взвился да я да мы до честь офицерская доротина и присяга,4,13,0.3076923076923077
но план у вас должен быть примерной да вот у меня на привидения закрыть год с,ну план у вас должен быть примерный да вот у меня напреовидене закрыть год,5,16,0.3125
можно теперь ещё видеться две радио в отдельном экране то есть историю вызовов,можно теперь и ещё видеться дероди в отдельном икране то есть историю вызовов,4,13,0.3076923076923077
саксонского мира в первую очередь красную нить подходит и всё это,к глосанксонского мира кпервый оче идёт расно нети одходитотёти ты,11,11,1.0
нам необходимо как бы увеличить ранг повысить ранг увеличить инвестицию повысить ранг,на необходимо как бы увеличить рант повысить ранк увеличит инвестицию повысить ранк,5,12,0.4166666666666667
обязательство тогда не получило продолжение в советском союзе вот это социальное,собретательства тогда не получило продолжение в советском союзе вот это социальная,2,11,0.18181818181818182
в этом конечно а таким образом они начинают привлекать внимание и,поэтом конечно таким образом они начинает привлекать вниманиеи,6,11,0.5454545454545454
творится вообще непонятно что мне не нравится этот беспорядок,твориться вобще непонятно что мне не нравится этот беспорядок,2,9,0.2222222222222222
о чем этот текст фрагмента о том что богу приносили худшие не,а че м этот текст фрагмент да о том что богу приносили хучше,7,12,0.5833333333333334
И там немножко маньячил потихоньку свои мерзкие наклонности удовлетворял,вот там неножка моечил по тихоньку свои мерский на клоность т уль творял,11,9,1.2222222222222223
позиционирование себя в таком ключе не гарантирует вам успеха но придерживаться лжи,посоционирование себя в таком ключе не гарантирует вам успеха но придерживаться лжим,2,12,0.16666666666666666
своё гадание получают плохие по крайней мере я не знаю и от того,свое годание получает иплохить по крайней мере я не знаю ни одного н,7,13,0.5384615384615384
своего существования идея прогресса находит практической подтверди,своего существования идея прогреса находит практическое подтвержтие,3,7,0.42857142857142855
мы конечно думали о том что так будет но не так но не пока что так сильно,ну мы мы каечь думали о том что так будет но не так но не попокаж что так сильно,4,17,0.23529411764705882
поскольку вам трудно кстати свой гектор цели я дел следующее я выбрал,поскольку вам трудно расписать свои вектор цели я сделал следующе я выбрал,5,12,0.4166666666666667
сегодня край завтра вам нужно получается мне в лидерские чаты скидывать а,сегодня край завтра вам нужно получается мне в лидерский чат скидывать,3,12,0.25
и так мимоходом воткнул мне маленькую клизмочку абсолютно верно он говорит алёна,и так мимоходом водкнул мнемаленькую клизмочку абсолютно верно ангреталена,6,12,0.5
речь тоже не идёт вот о таких разводных ключах где людей разводят на бабке,речь тоже не идет вот о таких разводных кеучах где людей разводят на бабке,2,14,0.14285714285714285
вести себя не предсказуемо вообще надо сказать что ещё один момент я подчеркнула,вести себя не предсказуемо вобще нодо сказать что ещё один момент я почеркнула,3,13,0.23076923076923078
зеленоватый либо красноватый камушек и тогда всё ходит замечательно,зелиноватый либо красноватый камушек и тогда все бодит замечательно,3,9,0.3333333333333333
в моем случае все дошло до то есть как бы с этим сам понимаешь что иногда нужен,яч моём случаес вопусел а ношо ядыслобсту есть как этимцат понимаеше с динар набо зим,15,17,0.8823529411764706
не в соответствии со своим предназначением то есть он идёт против природы,нет сответстви со своим предназначениям то есть он идет против природы,5,12,0.4166666666666667
и например на кп у нас сейчас с ними вообще плодотворное сотрудничество,чит и напримерно по какая у нас сейчас сними очень квоплодотворное сотрудничество,8,12,0.6666666666666666
поэтому венера связана с любовью с отношениями она отвечает за качество,поэтому венера связаны с любовию с отношениями она отвечает закачества,4,11,0.36363636363636365
пример есть такой он же вместо дороги смотрит все время на навигатор и не,пример есть такой он же вмежто дорога смотр все времяно навигатор и ну,6,14,0.42857142857142855
многие забывают дело в том что нельзя говорить о легитимности,том многие забывают дело в том что нельзя говорить легитимности,2,10,0.2
конверсии все монетизации для мастера они будут а начисляться ему насчёт то есть,конвенци все манитизаци для вмастра они будут начисляться иму начёт то есть,6,13,0.46153846153846156
Там статистически просматривали материалы и говорилось о том что дети,настатистически просматривали материалы и говорилось о том что дети,2,10,0.2
открываем нашу главу базар на горе а там есть фраза я мимо тег где лото то бишь,открываем нашу главу бэгар на горе а там есть фраза ямим те геулато то бежь,7,17,0.4117647058823529
в значительной степени усложняют это нашу жизнь но вместе с тем делает её интереснее,значительно истепене усложняет нашу жизнь но вместе стемы делает е интересне,9,14,0.6428571428571429
а я отэта сидела на краю кровати и держала за руку лежащую на кровати грету,а яод это сиделая на крую крывате и держала за руку лежащую на кровать и грету,7,15,0.4666666666666667
пространство полно не выраженных мыслей ждущих возможности проявления,пространство полно невыруженых мыслей ждущих возможносте проявления,3,8,0.375
как последнее время была поиски учителя увидела из индии влюбилась и записалась на,как посредне время была впойски учителиво винла и сандес и блюбилась и записалсь на пощеот молоде,11,13,0.8461538461538461
вытягиваем левую руку вперёд вытягивает весь левый бок смотрим на лет таре записи,тяживаом леву руку впереод весятина тебес лелый гоб смотре на ве тялюс дошем,11,13,0.8461538461538461
самостоятельной разработки такой системы голосования чтобы обеспечить себе и,самостоятеьна азработке такой систему голосования чтобы обеспечить себе и,3,9,0.3333333333333333
все ограничения будут сняты значит конечно меры предосторожности то маски,все ограничения будут снеты нась конечно мера предосторожности та маски,4,10,0.4
ну они и так они тоже не ровные убивается вот ловите живут народу,ну они идотак поненшениросный субивайтсе нотовитьи хрут надуго,11,13,0.8461538461538461
почти на ходу запрыгнув в него кирилл и сафаров упали на сиденье,почти на ходу запрыгнув у него керим сафаром упали насидение,6,12,0.5
было достаточно для растущего организма ведь буквально с каждым днём с каждой неделей,было достаточно для растущего организма едь в укбально с каждым днем с каждый неделей,5,13,0.38461538461538464
флаг бин армия валюта и так далее их множество мы можем их довести,флаг гим армия валюта и так дале их множество ны можен их довести,4,13,0.3076923076923077
Где вы можете привозить клиентов да и клиентов покупать покупатель да да да,ажда бы можете приводить клиентов да никлиентов покупатьокупатели дадаха,10,13,0.7692307692307693
запросы конечного пользователя кому какой вариант удобней или звук шум подавления,запросы конечного пользователя капкому какою вариант удобней иждезвук шуму подавление,6,11,0.5454545454545454
мировым успехом и в подарок вам вот такое маленькое деревце вот такой букет да новых,мировым успехом и в подарк вам вот такое маленькое делився вот такой букет дановый,4,15,0.26666666666666666
питаться от того что я эту презентацию получила по почте вот ага,ентация того что я эту презентацию получила попочты вот,5,12,0.4166666666666667
человек ну вот как район собирать но газа вот и серьёз сегодня и вот что серьёза,человек ну вот как кораонцобирать но простовот есть сирьюс сегодня и вот что сириес,7,16,0.4375
не сушек и сам мы получаем помимо полезного ещё негативный баланс всем,не сушек и всермому получаем памимо полезного ещё негативный баласмы,5,12,0.4166666666666667
для ролей новую профессию узнавать психологию человека узнавать лопатить себя ходит,для ралей новую професию узнавать психологию человек узнавать лопать ить себя подходит,6,11,0.5454545454545454
возможности так ну прямо такие же координаты у вас через интерфейс не получится,возможности таки но прямо такие же кординаты у вас через в интерцес не получится,5,13,0.38461538461538464
да вот даже кососовый я там наверно и соберу голову атакино и расти,да вот два же скаскал сотный я там иногда их серир гоновы кпитожуки яю расти,10,13,0.7692307692307693
говорит говорили вам об этом что все лишь одно факторные заметьте здесь не так,георин говорили вам ов этом что все лишь ону патранае замети здесь нету,7,14,0.5
через мгновение священное пламя вспыхивает на мемориале освободителем да,черезмыгновение свещеные пламе спыхивает на немореале освободителем деуграда,7,9,0.7777777777777778
пытаемся выйти на московскую область и хочу вас попросить это наверное общая,пытаемся выти на московскую область и хочу вас попросить это наверно обща,3,12,0.25
заключается ещё и в том когда ты не обращаешься к врачам в эту сферу,заключается ещё и в том когда ты не обращаешь ся коврачаем в эту сферу,3,14,0.21428571428571427
а пока же давайте посмотрим именно по золоту как мы можем использовать,а покаже давайте посмотрим имено по зовоту как мы можем использовать,4,12,0.3333333333333333
заявление которое он напишет на нарушениях продажи товаров то есть вы не не,заявление которые он напишел на нарушение продаже товаровто есть уего мене мне,9,13,0.6923076923076923
а которая из них победила регион да которую поддерживает осколки,денцатекоторая из них победила непинегиновния да которую подерживает бесподен гочин,6,10,0.6
контрольный что ли в свойственной ему манере предположил вана чтоб уж наверняка,контрольны что ли в свойствены ему манере предположил ивани чтобо ж наверника,6,12,0.5
я написала что не смогу слушайте я не помнишь как а мы уже всё,я написала что не смогу сушате я не пориш какятыже,7,14,0.5
это будет так работать даже не умеет национальный они оба тупо самое,ты будет так работатьдолжеот ытевер нанационально лпалкавазание група эгрупасама,10,12,0.8333333333333334
так вот если вот так вот смотрите сейчас я его немножечко убрал напишите пожалуйста,так вот если вот так во осмотрить сейчас ля его немножечка убрал напишите пожалуйста,4,14,0.2857142857142857
я связывался тут с одной учёностью красноярская которая забрела,и я связывался тут собную чон из красно ярская которая забрела,6,9,0.6666666666666666
как вообще совести хватает по закону присуждено от государство дать квартиру дайте,как во обще стовести хватает по закону присуждену от государства дать квартиру дайть,6,12,0.5
ну я верю что приходит зрелость церковь я верю что приходит,ну я верю что приходит зрелость церков я верю чтоб приходит,2,11,0.18181818181818182
удостовериться в личности каждого из собственника здесь нет все ни фамилий ни имени,удоставерится в личности каждого и собственика есь нет сили не фамили не имени,8,13,0.6153846153846154
отказались бомбить здания на крыше которого увидели там где те женщины не выполнили,отказались банбить здания на крыше которого увидели там детей женьц не выполнили прикас,5,13,0.38461538461538464
вот во первых каждый партер написывают решения целого класса проблем вот,вотопены праждый патер написываот решение целого класа проблем вот,8,11,0.7272727272727273
как раз устроен таким образом ну давайте вот сейчас сделаем ну а равняется,как раз устроин таким образом н давайте вот ейчас сделаем аравнется,6,13,0.46153846153846156
в проборе между сами там дикого колоски бороды там где щеки и лоб,в проборе между самидам диково колоски мороды и там вдещёке и лом,8,13,0.6153846153846154
ребята вы получили то что получили вы сами себе копали яму,ребята вы получили то что получили вы сами себе копали яму,0,11,0.0
нет тогда продажа если будет у меня она будет у меня либо сверху а,нет тогда продаже если будет у меня она будет у меня либо сверху,2,14,0.14285714285714285
женщина вообще за людей не считает но каждое выступление это был,женщина вобши залюдей не читают ну каждое выступление это был,5,11,0.45454545454545453
то это будет не прямое влияние на наше сознание хотя влияние есть,то это будет непрямое влияльные на наше сознания хотя влиане есть,5,12,0.4166666666666667
отправить письмо или процесс вот тут такая вот работа работа с задачами да вот,отпраитьпосмой или процесвот ет такая вот рабо работа с задачаминав,9,14,0.6428571428571429
обследуйте скажите дайте справку её нормально ну так что не справка есть ещё,опседуйте скажите дайте справуто я нормалнывный так что мне справка ещё недочетхаха ещё,8,13,0.6153846153846154
лучше тому кто эмоционально сильнее то есть если человек не особо,лучше тому кто эмоциональное сильне то есть естли человек неособо,5,11,0.45454545454545453
быть честно но никогда не сдаваться спать по три часа и пахать пахать пахать,быть честно мы никогда не снаваться спать потри часа и пхать похать бахать,7,14,0.5
потому что появилась работа ну точнее не так до работы я сидел дома потому что,потому что появёлсь работа ну точне не так до работа я сидял дома потому что,4,15,0.26666666666666666
административную реформу о которой я говорил ещё в своём послании в этом году и в,административную рефоруму о которой я говорил еще в своем послане в этом году и,5,15,0.3333333333333333
ну мы рядом мы познакомились на предыдущем проекте там для родителей,но с морядом познакомились на пивездущем проекте там для родителе,6,11,0.5454545454545454
ну если вопросов нет вам все понятно тогда я с вами буду прощаться,ну если вопросов нето вам всё понятно тогда я свамим буду прощаться,4,13,0.3076923076923077
видимо все уже спросили кто что хотел если нужно я на связи а,видимо все уже спросили к то что хотел если нужно я на связе,4,13,0.3076923076923077
пользую очень редко так как с ним не всегда идёт совсем целевой трафик,пользуего очень редко так как снем не вседа идётся сынцеле вое трафи,8,13,0.6153846153846154
развивается наша школа или нет знаете от чего отколется подписчиков,развивается наши школа ринять знайте отчего от коречто под пишиков,7,10,0.7
значит оси дислокации с значит с поверхностью по которой я интегрирую,значит осиди слокацис значит с поверхностью ко по которую я интегрирую,5,11,0.45454545454545453
единица больше нет то есть я сейчас только что убил вторая итерация,единитця больше нет то есть я и сейчас только что убил вторая алтерация,3,12,0.25
и черт бы взял русского человека который только её видит вокруг,и черт бы взял руского человека которые только е и видит вокрог,5,11,0.45454545454545453
определённые настройки по умолчанию которые могут принести проблемы для сотрудников,определеные настрой типа умолчаниася которые могут привести проблемы для сотрудников,5,10,0.5
равнодушно это при нем примитивная примитивная реакция на раздражитель,равнодушно это примне превеветивна приветивная реакция на раздрожителе,5,9,0.5555555555555556
слева направо дальше тимур потом игорь и александр включайте что скажет,леванаправа дальше тимур потом игорь и александр ключайте что скажиете тимур,5,11,0.45454545454545453
что в жизни не так всё течёт плавно иногда бывает обострение все возможно,что в жизни не так всёте чет клавно и ногда бывает опострение все возможно,6,13,0.46153846153846156
рассуждения какие у нас не были трудности господь во всем этом,расуждение какие бы нас не были трудности господь во всем этом,2,11,0.18181818181818182
то есть обогащённый там капелька лимонного сока настольный на травах,то есть обогащёный там капелька лемоного сока настоеный натравах,5,10,0.5
попросили вот сегодня вечером прокомментировать политическую ситуацию многие пишут о,про просилие вот сегодни вечером прокоментировать политическую ситуацию многие пишуто,6,10,0.6
достаточно близкие мне люди очень хорошо общались с этой следственной группой да и,дастаточно близкие мне люди очень хорожу вобщались с этой следстеные групой да и,5,13,0.38461538461538464
здрасти ну всё уже рассказали мне коррупцию мне отказали нет не всё было,тив прости ну всё уже рас сказали не корупцию не оказали нет не все было,9,13,0.6923076923076923
благодаря за землю мужчина может заниматься ремёслами и защищать свой дом,благодаря зазелю мужчина может заниматьсяремесламе и защищать свой дом,4,11,0.36363636363636365
она ребёнок и получается брак брак между отцом семейство дама,аеовотизана ревоноки получается бракра между оцом семиста та,8,10,0.8
но я придерживаю стандартной косметологии да то есть классическая косметологии и,но я придерживаю стандартнакосметологи да то изт класической косметология и,5,11,0.45454545454545453
это нормальная практика но используется в в разных областях того чтобы допустим она,это нанормальная практика нои есть исползиция в вравных областях д того чтобы допустим,7,13,0.5384615384615384
я прошу прощения игорь но я же вот как раз и делал упор не на,я прошу прощение идер но я жив вот как раз и делал упор не на,3,15,0.2
начинаем то дело которое закрепит английский французский или немецкий пролетариат,начинаем то дело которае закрепит английский французский или немецкие пролетарят,3,10,0.3
собственно начался диалог запрос выглядит вот так есть блок мета описывающий,собствено началвся диалог запрос выглязд вот так есть блок мета описывающий,3,11,0.2727272727272727
ко мне если приходят клиенты то они приходят по сарафанному радио да,ко мне если приходят клияты то они приходят по сарофаному рате да,3,12,0.25
следующий пункт это подключение внешних источников там компании используют,следующий пункт это подключение внешних источников там компания использует,2,9,0.2222222222222222
предаватель только спасибо волновать сбивается дыхание да спасибо хаха,передаватель только спасибо а волно вузнивается дохонет да пасибоа,7,9,0.7777777777777778
основанное на этом прочном и безусловном убеждении имело такой гигантский успех,основаные на этом прочном и безусловном убеждени имело такой гиганский успех,3,11,0.2727272727272727
это была зарплата за одну ставку про проблему негров геноцид скажи страна какая,это была заплата за одну став про проблему либерафдизаций вот скажи ставка ликае,6,13,0.46153846153846156
я прошу вас откройте на секунду глаза вот так да именно воображение и память,ана прошу вас открыть нысякоми глаза вот так да имено вображения и памяти,7,14,0.5
главное чтобы не выгорел давай тогда наверное вот вроде такие темы все обсудили,главное чтоб не выберил давай тогда наверное вот вроде такие темы все обсудили,2,13,0.15384615384615385
младенец же возрастал и укреплялся духом это уже про явно крестителя,младенец живозрастал и укреплялся духом это уже прояны крестители,5,11,0.45454545454545453
мечи это территории благодатских области мы и здесь мы видим что,ныче эту територи в агограской области ну и здесь мы видим а что,7,11,0.6363636363636364
мониторить подростков затруднительно поскольку за закрытая страница и,мыне торить подросков затрудитель на поспольку з закрытоя стораницеи,9,8,1.125
нет ничего особого не милиционера не на посту а то все остальные и решили ну,е ничего сопо мимонцонертенен прождающинсрастаню тл ешин,14,15,0.9333333333333333
сегодня эти земли за бутылку водки уже не купишь сегодня они выросли в,сегодня эти земли запутулку водки уже не купишь сегодня они выраслив,4,13,0.3076923076923077
восьмёрка же не ее кот берите бегите бередите меня семеро десятка пинает а ощущения пиво,васьмаркажелвафвешкин код бередите бейди тебериедите меня семи радесетка пентапе точешение от его,14,15,0.9333333333333333
там допустим изучать свою аудиторию постоянно может этого коснулись немножечко,там допустима и изучают свою удиторию постоянам может этого коснулись немножечка,6,10,0.6
ремесленников людей которые занимаются ремонтом что то как это называется,ремеслеников люди которые занимается ремонтом чтото как от называется,6,10,0.6
а у нас новый год хорошо сама и мы должны сегодня друг другу пожелать,а у нас новый год хороше шана и мы должны сегодня друг другу пожелать,2,14,0.14285714285714285
всё у нас собака тула и за счёт опять же силы сцепления в силу упругости она,всеу нас всо готова и за чёт опять же силосцепления силыю пругости она,10,16,0.625
это тоже не очень как бы правильная позиция я бы сказал держать все в себе,это тоже не очень как бы правильная позиция я вы сказал дадержать всё в себе,3,15,0.2
соратники да это так что будем дальше делать как дальше будет развиваться,сратники да это так чтот будем дальше делать как дальшегоне развиваться,4,12,0.3333333333333333
