[loss=0.2103416621685028 loss_std=0.01849667727947235 wer=0.404138770541692 wer_std=0.016318899527704864]
true_texts,pred_texts,distances,lengths,wers
а когда работаешь с российскими поставщиками для того чтобы получать,когда равнотришь с росийскими постовщиками дятому чтобы получать,6,10,0.6
и заболеешь потом что-то как-то не очень да,и заболеть потом чито както не очень да,5,10,0.5
юра вы говорите что вы стараетесь,юра вы говорите что вы стараетесь,0,6,0.0
да там пиздец там детство в жопе играет меня это все заебало серьёзно,да там пиздец там лесвов жопе играет мнет это всё заебала серьезно,6,13,0.46153846153846156
я короче знаю про него но просто вот реально для того чтобы туда попасть для того чтобы там,я короче знаю про него но просто вот реально для того чтобы туда попасни л того чтобы там,2,18,0.1111111111111111
но мы оба знаем что мы вот сейчас внутри пиздец как горим,но мы оба знаем что мы сейчас внутри пиздецка горин,4,12,0.3333333333333333
ха а я за где-то часов восемь своего времени,ха а я за детот часов восемь своего времени,2,10,0.2
уважаемые пополнение когда будет пополнение,уважаемые пополнение кодовой пополнение,2,5,0.4
и в наших с ним,и в наших с ним,0,5,0.0
бля пацаны это просто ахуенно,бляпатся на эта просто ахуена,4,5,0.8
и хочу тебя спросить станешь ли ты моей женой,и хочу тебять просить стоне шли ты мое женай,6,9,0.6666666666666666
твоим возлюбленным неожиданно попадает в руки к адресатам,своим возлюбленым неожидано попадает в руки к адресатым,4,8,0.5
политех икс компьютерная блядь факультет,полетех икскомпьютерная блять факультет,4,5,0.8
и для кнопки батон один выбирайте событие онклик,и для кновки бата на один бирати событиям он клика,7,8,0.875
ой ну так неинтересно,ои ну так неинтересно,1,4,0.25
здорова,дорова,1,1,1.0
смогут ли они попробовать,смогу дли ни попробовать,3,4,0.75
у него есть дети он отец муж это не ребёнок и вы не мать,у него езть дети он отец муж это не ребенок и выниматсь,5,14,0.35714285714285715
ну скажи пожалуйста мы виноваты в этой ситуации,ну скажи порасто мы виноватыв этой ситуаци,4,8,0.5
они же наебывают ноль пять это ноль сорок пять,нижнаёбывают но ли пять это ноли сорок пять,5,9,0.5555555555555556
майдан,тоте повоносон мы пя доброе отибув,6,1,6.0
ну и всё а потом уже в конце обязательно тоже завой и с родителями разговариваю объясняю как мы будем заниматься,ну и всё а потом же в конце обязательно тоже зовоь и с родителья не разговариваю обисняю как мы будем заниматься,5,20,0.25
ты начинаешь мне все больше и больше нравиться,я начинаешь мне всё больше больше нравится,4,8,0.5
и расписание и всё вот как раз на этот на курсы на сентябрь я перекину там там ничего такого прямо супер другого нет,и расписание всё вот как раз на этот на курснситабр я перекину там там ничего такое прямо супер другогу нету,7,23,0.30434782608695654
здравствуй,здравствую,1,1,1.0
с паспорта осталось,спаспрота осталась,3,3,1.0
аа смотри ещё,смотри ещё,1,3,0.3333333333333333
дождаться пока вот в этой кастрюльке разогреются щи,то дождаться покавот в этой костойки загаются чим,6,8,0.75
вот хотя бы предложили ну блять ребята тридцать командиров сидят тридцать команд,вот хотя предложиль ну блять ребяту тридцат командирус идят тридцать команд,6,12,0.5
аа подобных примеров поэтому пока сослаться не на что,подобных примеров по этому пока сослатьсенинашта,7,9,0.7777777777777778
ну типа,ну типа,0,2,0.0
ну слава богу,ну слава бога,1,3,0.3333333333333333
действиями там нищебродов каких-то,действиями там нищего родов какихто,3,5,0.6
но для чего он нам нужен,но для чего нам нужен,1,6,0.16666666666666666
это просто это я не знаю что надо для этого сделать в каком состоянии быть я не знаю вообще просто я в ахуе,ну это просто это я не знаю что надо для этого сделать в каком состояни быте не знаю вобще просто я вахуе,7,23,0.30434782608695654
кстати а че пограничник здесь не тусуется,статься о чего по гранични гдесь не тусовится,7,7,1.0
это может потому что я чипсов мало ел потому что их мне нельзя жрать,это может там ошачивс малой е тожет мех нельзя жат,11,14,0.7857142857142857
магазин нормальный бля,мы везе нормально бли,4,3,1.3333333333333333
хорошо,хорошо,0,1,0.0
не важно какая у тебя машина главное чтобы это было семёрка,не важно какаго тебя машина главно чтоб это была семёрка,5,11,0.45454545454545453
а почему ей можно а мне нет,асё можно мне нет,4,7,0.5714285714285714
но самое важное это конечно,нуо самое важно это конечно,2,5,0.4
я не могу правильно описать,я не могу правильно описать,0,5,0.0
как бы эти люди не такие прям изысканные во всём,как бы эти люди не такие прям язысканые во все,2,10,0.2
а то я стою на гладкова в семибальной пробке,а то я стаю на глодкого всемибальной пропки,5,9,0.5555555555555556
пусть он тебя утешит ну просто ты ж сам понимаешь что ну я надеюсь что ты это перерастёшь,кпусть он тебя утешит мы просто ты сам понимаешь то ну я надеюсь что ты это перерастёшь,4,18,0.2222222222222222
сведение не докажет что они соответствуют действительности суд вам не поверил,ведени не докажет что они сответствуют действительности суд вам не поверим,3,11,0.2727272727272727
сейчас понятно безатка,сейчас понятно безакта,1,3,0.3333333333333333
любой женщине стать,любой женщинь остать,2,3,0.6666666666666666
ха-ха усложняет мне жизнь представляешь короче там за второе украшение третье в подарок,аусложняет мне жизнь представляешь короче там за второе укрошение третьиг падар,7,14,0.5
чудо братья сестры сделал бог для нас люба дорогие снова видеть вас,чтудо братье сёстро всдела бог для нас любо дорогие сново видеть вас,6,12,0.5
короче какая касалась,короче какая касалась,0,3,0.0
я думаю у тебя сто процентов либо бронхит либо воспаление лёгких поэтому,я думаю тебя сто процентов либо бранхитли по восполени легких поэтому,5,12,0.4166666666666667
окей буду употреблять наркотики,окей буду потреблять наркотике,2,4,0.5
о,о,0,1,0.0
мы ему в ответ написали потому что у вас очень хорошие классные пары спасибо,мы ему в ответ написали потому что вас очень хорошия класные бары спасибо,4,14,0.2857142857142857
а на самом деле знаешь какая я боевая будешь асфальт проверять на прочность вот так вот вот этот асфальт именно этот асфальт настя уже проверяла,она самом деле знаешь кака её боевая буешас валь проверять на прочность вот так вот этотосваль имено этотосваль настя же проверяла,13,25,0.52
блять пацаны перестаньте в маске сейчас корабли начнут плавать,я блять пацианы перестанте у машке час кораблиночныт плавать,8,9,0.8888888888888888
интернет,интернет,0,1,0.0
а вот теперь я тебе серьёзно сейчас это говорю,а вот теперь я тебе серьезно сейчас это говорю,1,9,0.1111111111111111
планирую часов в одиннадцать уже мы выехать хотим,планирую часов динадцать уже мы выехать хотим,2,8,0.25
начал поправлять своё одеяние и хрипло,начал поправлять свою одияние и хрипло заговори япомечивоюнеть,4,6,0.6666666666666666
врёт и не краснеет не правда она мне нос только что отбила ну так я ж тебе отбила а не яне,врёт и не красне равда она меня нулась только что отбила ну так я ж тебе убедбеланея,9,21,0.42857142857142855
как это лень вообще я не знаю ведёт игру как он до сих пор не в минус,как это талене вобще я не знаю ведёт игру как он до сих поры не в миносе,4,17,0.23529411764705882
права права права,права право прав,2,3,0.6666666666666666
всё прокачали в короткие сроки и дали нам депутатам членам комиссии по бюджету хорошие материалы да,всё прокачали в короткие сроки и дали нам депутатам членам комиста по бюджету хорошие материалы да,1,16,0.0625
я уже в палате,я уже в палате,0,4,0.0
очень смешно когда русские разговаривают,очень смешно когда руский разговаривает,2,5,0.4
становится унылым гавном поэтому ну как бы нельзя принимать моё настроение,становится унылым гавном поэтому ну как бы нелзьзя перинимает мое настроение,3,11,0.2727272727272727
тебе чуйка подскажет но ты к нему должен прислушаться во время,тебя чуйку подскажит ноты к нему должен прислушаться во время,5,11,0.45454545454545453
осведомился серёга,осведомился серега,1,2,0.5
наебал так сказать,наебал та снавать,2,3,0.6666666666666666
да я ещё не старалась,да я ещё не старалась,0,5,0.0
сука,снога,1,1,1.0
в этих ушах я стал слышать лучше людей то есть ээ там они явно как-то ещё оптимизируют сам аа сам поток,в этих ужах я стал слышать лучше людей то есть там они явно както еще оптимизируют сам сам поток,6,22,0.2727272727272727
просто взяли и сделали так двадцать тридцать сорок пятьдесят пятьсот раз,простоб взяли сделали этак двадцать тридцать сорок пятьесят пятьсот раз,4,11,0.36363636363636365
а этот распознает сейчас проверим,а этот распознаёчес проверим,2,5,0.4
ты ж учитывая тоже это что,ты жучитывает тоже это что,2,6,0.3333333333333333
с точки зрения профессиональной этики это фактически недопустимо да что-то вообще в принципе встречаться в кафе,точки зрения професиональной этики это фактически недопустимо да чтобы очем вобще в принципе стречатся в капе,7,17,0.4117647058823529
я тут сижу конспект пишу,я то стяжу конспект пишу,2,5,0.4
мне этот нахуй кокс зашёл как,мне этот нахуй кок зашел как,2,6,0.3333333333333333
но я не хочу быть,но я не хочу быть,0,5,0.0
мы то знали всю правду что она там в личках нам пишет понимаешь она сансаре вообще прямо в открытую предложила самой выйти короче,мы то знали всю правду что она там в личках нам пишет понимаешь она санцари вобще прямо воткрытую предложила самой выйти короче,4,23,0.17391304347826086
снежан привет,снижа привет,1,2,0.5
давай подлетай поговорим за кашу манную за жизнь гуманную,двай подлетай поговорим за кашу маную зажизь гуманую,5,9,0.5555555555555556
они только блять днрами лнрами блять этой южной осетией,они только блять денерыми ленерами блять это южноя сетий,5,9,0.5555555555555556
которых я ещё не знаю,которых я ещё не знаю,0,5,0.0
и чтобы он ему то есть какой-нибудь чат общения социализация помог,и чтобы он ему то ить коли бочают общене социализация помог,5,12,0.4166666666666667
подстраивается пока ведутся,подстраивается поковедуця,2,3,0.6666666666666666
ну езжай езжай хорошей тебе дороги,ну ежаежай хороший тебе дороги,3,6,0.5
за которое ты заведомо понимаешь тебе никто не должен говорить даже спасибо,за которое ты заведому понимаешь тебе никто не должен говорить даже спасибо,1,12,0.08333333333333333
слава расскажи мне сказку как придёшь ты точно в лавке где-то ходишь,слава раскажими сказку как придешь ты точно вавке где то ходишь,5,13,0.38461538461538464
сто двадцать рублей хрен знает как потерял,сто двадцать рублей хрен знает как потерил,1,7,0.14285714285714285
а зачем ты достала шарик из пакетика,соц а зачем ты достала шорек из пакетика,2,7,0.2857142857142857
суть в том что нельзя быстро все провернуть потому что есть какие-то базовые нормы,там сучь в том что нельзя быстро всё провернуть потому что есть какието базовые нормы,5,15,0.3333333333333333
тоже был молодой парень он просил отменить заказ,тоже был молодый парень он просил отменить заказ,1,8,0.125
всем привет сегодня у нас в эфире свободный космос и жаркая тема дня как выжить,с ем привет сегодня у насв эфире свободный космос и жаркая дема дня как выжидь,6,15,0.4
я это искала две минуты ха-ха-ха,я это искала две минуты ха,2,8,0.25
