[loss=0.09131103754043579 loss_std=0.008220036514103413 wer=0.27541371158392436 wer_std=0.01332666817637252]
true_texts,pred_texts,distances,lengths,wers
"Однако мы знаем, что продвижение вперед этого процесса — это единственный способ достижения успеха.",однако мы знаем что продвижение вперед этого процеса это единственый способ достижени успеха,3,13,0.23076923076923078
Я прошу его назвать Корейскую Народно-Демократическую Республику «Северной Кореей».,я прошу ему назвать корейскую народнотематекратическую республику семерной коми,5,10,0.5
Ради Бога!..,роди бога,1,2,0.5
Мы должны использовать каждую из существующих возможностей для реанимации Конференции.,мы должны использовать каждую существующих возможностей дня реанимация конференци,4,10,0.4
Мы призываем его продолжать такую практику.,мы призываем его продолжать такую практику,0,6,0.0
За минувшие годы Конференция и ее предшественники добились впечатляющих достижений.,замянувшие годы конференция е предшественики добились впечатляющих достижений,5,10,0.5
Почему бы и нет?,почему бы и нет,0,4,0.0
Как поживаете? А мы-то про вас каждый день поминали.,как поживаете а мыто про вас каждый день пониминали,3,10,0.3
Мы также должны серьезным образом рассмотреть проблему водных ресурсов.,мы также должны серьезным образом и расмотреть проблемы водных ресурсов,3,9,0.3333333333333333
"Сзади её стоял мрачный здоровенный работник Немец, катавший её.",заде е стоял мрачной изноровеный работник немец катавший е,5,9,0.5555555555555556
Она подрывает солидарность и доверие.,она подрывает солидарность и доверия,1,5,0.2
Муха открывала окна.,муха открывала окна,0,3,0.0
Я не мог спорить с Савельичем.,я не мог спорить савеличем,2,6,0.3333333333333333
Теперь поводья были в руках Зои.,теперь поводье были в руках зои,1,6,0.16666666666666666
Он в порядке?,он в порядке,0,3,0.0
"Однако эти когда-то обнадеживающие слова, к сожалению, не вылились в конкретные действия.",однако эти когдато обнадеживающие слова к сожалению не вылелись конкретные действия,4,13,0.3076923076923077
"Вот тебе сказка, а мне бубликов вязка.",вот те сказка а мне бубликов вязка,1,7,0.14285714285714285
"Мультсериал не оправдал надежд студии и, с треском провалившись, был закрыт после первого сезона.",материал не оправдал надежд студи и стреском проволившись был закрыт после первого сезона,5,14,0.35714285714285715
Закон Боливии о добровольцах предоставляет возможность осуществлять мониторинг прав и обязанностей молодых добровольцев.,закон боливи о допровольциах предоставляет возможность оществлять мы нетроем к прав и обязаностей молодых добовольцев,8,13,0.6153846153846154
"Вы скажите, — сказал Василий Лукич улыбаясь, что с ним редко бывало.",вы скажите сказал василий лукич улыбаясь что с ним редко бывала,1,11,0.09090909090909091
Это позволит сохранить структуру доклада в ее нынешнем виде.,это позволит сохранить структуру доклада в е нешнем лиде,3,9,0.3333333333333333
"Естественно, вашему вниманию будут предложены дополнительные комментарии в последний день моего председательства.",естествено вашему вниманию будут предложены дополнительный коментари в последний день моего председательства,3,12,0.25
Слова просит посол Китая Ван.,слово просит посол китая иван,2,5,0.4
Начали искать новые пути и остановились на нескольких проблемах.,начали искать новые пути и остановились на нескольких проблемах,0,9,0.0
Эффективно функционирующие афганские силы безопасности играют ключевую роль в обеспечении стабильности и мира.,эфективно функционирующий афганские силы безопасности играют ключевую роль в обеспечени стабильности и мира,3,13,0.23076923076923078
"Окончив умывание, Вронский подсел к Серпуховскому.",окончив умывание вронский подвсел серпуховскому,2,6,0.3333333333333333
Кризис подрывает возможности людей заработать на жизнь и в полной мере пользоваться благами свободы.,кризис мотревает возможности людей заработать на жизнь и в польной мере пользоваться благаный свободе,4,14,0.2857142857142857
Антонина,антанина,1,1,1.0
"Европейский союз отмечает дух консенсуса, позволивший достичь окончательных договоренностей.",европейский союз отмечает дух консенсуса позволивших достичь окончательных договореностей,2,9,0.2222222222222222
"Скоро мы приступим к шестому раунду межправительственных переговоров, имея на руках обобщенный текст.",скоро мы приступим к шестому раонду межправительственых переговоров имею на руках обобщеный текст,4,13,0.3076923076923077
Уссурийск — интересный город,усурейски интересный город,1,3,0.3333333333333333
"Космическое пространство оказывает все большее воздействие на многочисленные сферы хозяйственной, социальной и научной жизни.",космическое пространство оказыает все больше воздействие на многочисленые сферы хозяйственой социально и научной жизни,5,14,0.35714285714285715
"Три зайца наверху, а один заяц внизу.",тризается наверхо а один заетс внизу,4,7,0.5714285714285714
"Она помолчала, потом улыбнулась.",она помолчала потом улыбнулась,0,4,0.0
"«Видишь что-нибудь в нашниках?» — «А как это связано?» — «Тьфу, слышишь конечно. Ну так?»",видишь чтонибудь в нашниках а как это связано чву слышишь конечно но так,4,14,0.2857142857142857
Мы благодарны за проявление солидарности в знак признания наследия этого мрачного периода истории.,мы благодарные за проявление солидарности в знак признания наследия этого мрачного периода истори,2,13,0.15384615384615385
А когда же свадьба?,а когда же свадьбя,1,4,0.25
"Сейчас уже налицо позитивные признаки того, что мы вступаем в новую эпоху добровольчества.",сейчас уже на лицо позитивные признаки того что мы вступаем в новую эпоху добровольчества,2,13,0.15384615384615385
"Работу над диссертацией, правда, из‑за этого пришлось на время отложить.",работу нас десертаци правда иза этого пришлось на время отложить,4,11,0.36363636363636365
"Это были процессы, во главе которых стояли народные массы.",это были процесы в оглаве которых стояли народные масы,4,9,0.4444444444444444
"Они сохраняют надежду на возрождение, поскольку знают, что возвращение к докризисной ситуации уже невозможно.",они сохраняют надеждановозраждения поскольку знают что возвращение к до кризисной ситуаци уже невозможно,6,14,0.42857142857142855
"Ты, друг мой, болен, и тебя надо отправить в сумасшедший.",ты друг мой болен и тебя надо отправить в сумашейдшей,1,10,0.1
"Поэтому Соединенные Штаты не считают себя связанными Заключительным документом, принятым на этой Конференции.",поэтому соединеные штаты не считают себя связаым заключительным документам принятым на этой конференци,4,13,0.3076923076923077
Для нас сочетание Соглашения о всеобъемлющих гарантиях и Дополнительного протокола является нынешним стандартом проверки.,для нас зачитание соглашения о всеобъемлющих гарантиях и дополнительного протокола является нынешним стандартом проверке,2,14,0.14285714285714285
Мы были бы рады поделиться нашим опытом.,мы были бы рады поделиться нашим опытом,0,7,0.0
– Это наш завод! – прокричал Ольге Георгий.,это наш завод прокричал ольге георгий,0,6,0.0
"Армения, Беларусь, Грузия, Япония, Маршалловы Острова, Республика Корея, Российская Федерация, Сербия, Таджикистан, Узбекистан.",армения беларусь грузия япония маршалого острова республика кореи росийская федерация сербия таджикистан узбикистан,4,13,0.3076923076923077
"Этот инцидент подтверждает, что терроризм не является порождением одной страны или какой-либо религии.",этот инцидент подверждает что тероризм не является прождением одной страны или какойлибо религи,6,14,0.42857142857142855
Я так полюбила вашу дочь.,я так полюбила вашу дочь,0,5,0.0
"– Затейлива, – отвечал я ему.",затейлива — отвечал ему,1,4,0.25
"– Нет, – отвечал я с твердостию.",нет отвечал ез твердостью,3,5,0.6
"Положи инструмент на место! – вскакивая, крикнула Ольга.",положи инструмент на место вскакивая крикнула олька,1,7,0.14285714285714285
Вологда — лучший город,вологда лучший город,0,3,0.0
"Авторы проекта резолюции выразили пожелание о том, чтобы он был принят Комитетом без голосования.",авторы проекта резолюци выразили пожелание том чтобы он был принят комитетом без голосования,2,14,0.14285714285714285
Бомбы-пулеметы!,бомбы полеметы,1,2,0.5
"Дорогойченко, Герасимов, Кириллов, Родов — какой однаробразный пейзаж!",дорогойченво герасив кирила в родов какой однобразный пейзаж,5,7,0.7142857142857143
"Эти гарантии не являются одолжением со стороны государств, обладающих ядерным оружием.",эти гаранти не являются одолжением со стороны государств обладающих ядерныхморужиям,3,11,0.2727272727272727
Среди них стоит отметить следующие.,среди них стоит отметить следующе,1,5,0.2
"Наших дней залежалых одёжу перетряхни, комсомолия!",наших дней зольжал их одежу перетрехни ком самолея,6,6,1.0
Я твоему брату не говорю.,я твоему брату не говорю,0,5,0.0
"Земля — это жизнь, и наша жизнь зависит от земли.",земля эта жизнь и наша жизнь зависит от земли,1,9,0.1111111111111111
Вронский взял письмо и записку брата.,вронский взел письмо и записку брата,1,6,0.16666666666666666
Как на улице тепло или холодно?,как на улице тепло или холодно,0,6,0.0
"Туровцын разразился громким смехом, и Сергей Иванович пожалел, что не он сказал это.",суровцен разразился громким смехом и сергей иванович пожелел что ни он сказал это,3,13,0.23076923076923078
"Всё это было запущено, но Алексей всё возобновил.",все это было запущено но алексей все возобновил,2,8,0.25
Поэтому народам региона должна быть предоставлена возможность самим определить свое будущее.,поэтому народом региона должна быть предоставлена возможность самим определить свое будуще,2,11,0.18181818181818182
Все идет своим чередом.,все идет своим черегом,1,4,0.25
"Мы осознаем, что люди с хроническими заболеваниями являются главными потребителями нашей системы здравоохранения.",мы осознаем что люди с храническими заболеваниями являются главными потребителями нашей системы здравохранени,2,13,0.15384615384615385
Я рассчитываю на вечер.,я расчитываю на вечер,1,4,0.25
Все они способствовали продолжающемуся застою в ситуации.,все они способствовали продолжающемуся застою в ситуаци,1,7,0.14285714285714285
"Потеря рассудка мне кажется почетной, как гибель часового на своем посту.",потере расудка мне кажется почетной как гибрь часового на своем посту,3,11,0.2727272727272727
"По нашему, переварено.",по нашему переварина,1,3,0.3333333333333333
"Мы считаем, что реформа крайне необходима, однако мы против установления каких-либо конкретных сроков.",мы считаем что реформы кайне необходима однако мы против установления какихлибо конкретных сроков,4,14,0.2857142857142857
Здесь я имею в виду вопрос о коморском острове Майотта.,здесь я имею виду вопрос о коморском острове маета,2,10,0.2
Я хотел бы также поздравить с избранием других членов Бюро.,я хотел бы также поздравить с избранием других членов бюро,0,10,0.0
Необходимость в решительных действиях совершенно очевидна.,необходимость в решительных действиях совершено очевидно,2,6,0.3333333333333333
"Собственно, именно так вообще могут быть продуктивными многосторонние органы.",собствено имено так вобще могут быть продуктивными многосторони органы,4,9,0.4444444444444444
"Это же касается и Израиля, который предоставил Агентству информацию.",это же касаетсе израиля которыя предоставил агентю информаци,5,9,0.5555555555555556
Евгений,евгений,0,1,0.0
«Василиса Егоровна! – сказал комендант.,вы селися е горобну — сказал комендант,4,4,1.0
"Рыболовство — это не право, а привилегия.",рыболовство это не право а привелегия,1,6,0.16666666666666666
Расщепляющийся материал представляет собой оружейное исходное сырье.,расщепляющиеся материал представляют собой оружейно исходное сырьо,4,7,0.5714285714285714
Это предложение нашло поддержку со стороны всех государств-участников.,это предложение нашло подержку со стороны всех государств участнико,2,9,0.2222222222222222
Бразилия высоко оценивает роль Суда в развитии международного права и обеспечении соблюдения принципов Устава.,бразилия высоко оценивает роль суда в развити международного права и обеспечений соблюдения принципов устава,2,14,0.14285714285714285
"Швейцария хотела бы подчеркнуть, что у нее нет серьезных возражений против поправок, предложенных Мексикой.",швейцария хотела бы подчеркнуть что у не нет серьезных возражений против поправак предложеных мексикой,3,14,0.21428571428571427
Камышин — красивый город,камышин красивый город,0,3,0.0
Сама Австралия была рада играть вспомогательную роль как один из друзей Председателя.,сама австралия была рада играть вспомогательную роль как один из друзей председателя,0,12,0.0
Ты объясни мне проще.,ты объясни мне проще,0,4,0.0
"Вы можете увидеть его на минуту, но он будет спать.",вы можете увидеть его на минуту но он будет спать,0,10,0.0
Но он всё еще был жив и изредка вздыхал.,но он все еще был жив и изредко вздыхал,2,9,0.2222222222222222
"Учитывая этот фактор, существует необходимость в безопасности, которая сопровождается социально-экономическим развитием.",учитывая этот фактор существует необходимость в безопасности которое сопровождается социально экономическим развитием,1,12,0.08333333333333333
"Никаких возражений, это должно быть сделано немедленно.",никаких возражений это должно быть сделано немедлено,1,7,0.14285714285714285
"Глядел, лицом белее мела, сквозь канцелярский мрак.",лидел лицом белемело скось канцелерский мрак,5,7,0.7142857142857143
Есть по крайней мере четыре разных воззрения по проблемам.,есть по крайней мере четыре разных возрения по проблемам,1,9,0.1111111111111111
"Эти слова не имеют для меня смысла, — сказала она дрожащим голосом.",эти словани имеют для меня смысла сказала она дрожащим голосом,2,11,0.18181818181818182
"И если она начнет переговоры, то она и активизируется.",и если она начнет переговоры то она и активизируется,0,9,0.0
Для борьбы с этой угрозой в Гане мы уже приняли следующие меры.,для борьбы с этой угрозы афгане мы уже приняли следующий мер,5,12,0.4166666666666667
Низшие чины и дворник застучали подметками.,нешичины дворник застучайли подметками,4,6,0.6666666666666666
Успех Анны и горе Кити.,успех аны и горе кити,1,5,0.2
"Она готова оказать поддержку на постконфликтном этапе, и не только Ливии.",она готова оказать подержку на пост конфликтном этапе и не только ливи,4,11,0.36363636363636365
"Георгий потушил спичку, взял Ольгу за локоть и повел ее к дому.",георгий потушил спичку взял ольгу залокать и повел е к дома,4,12,0.3333333333333333
"Они связаны с ощущением отказа, который, как полагают люди, присутствует сегодня.",они связаны с с ущещением отказа которые как полагают люди присутствуют сегодня,4,11,0.36363636363636365
Я так и думал!,я так и думал,0,4,0.0
"Чудная была бы охота, — сказал Чириков.",чуднае была бы охота — сказал чериков,2,6,0.3333333333333333
"На мой взгляд, проблеме общественного здоровья уделяется несбалансированное внимание.",на мой взгляд проблеме общественого здоровия уделяется несабалансированое внимание,3,9,0.3333333333333333
Недалеко от меня лежит кто-то голой спиной кверху.,недалеко от меня лежит ктото голой спиной к верху,4,9,0.4444444444444444
– У попадьи! – вскричал я с ужасом.,у попади вскричал я с ужасом,1,6,0.16666666666666666
Поэтому государства-наблюдатели рады этой возможности высказать свои мнения.,поэтому государству наблюдателя рада этой возможности высказать свое мение,5,9,0.5555555555555556
"– Кушанье давным-давно подано, а тебя не дозовешься».",кушеньи давным давно подана а тебя не дозавешься,3,8,0.375
Я люблю быть один.,я люблю быть один,0,4,0.0
Сегодня Совет сталкивается с трагедией в Сирии.,сегодня совет сталкивается с трагеди в сири,2,7,0.2857142857142857
Графиня и Алексей Александрович значительно переглянулись.,графиния и алексей александрович значительно переглянулись,1,6,0.16666666666666666
"– Гейка, – пробормотал он, поднимая лицо, – ты откуда?",гейка пробормотал он поднимая лицо ты откуда,0,7,0.0
"Критики говорят, что нам не хватает приверженности разоружению.",критики говорят что нам не хватает привержености разоружению,1,8,0.125
"Кроме того, мы повышаем информированность об опасности, которую таят наркомания и психотропные вещества.",кроме того мы повышаем информированость об опасности которую тоят наркомани психотропные вещества,4,13,0.3076923076923077
И он тогда поступил крайне неосторожно.,и он тогда поступил крайне неосторожно,0,6,0.0
А проявление солидарности начинается с очевидного: без ресурсов мы не в состоянии ничего сделать.,о проявлени солидарности начинается с очевидного без ресурсов мы не в состояни ничего сделать,3,14,0.21428571428571427
Предзагрузка топа,пред загрузка топа,2,2,1.0
На платформе в кожаном пальто стоит отец Жени – полковник Александров.,на платформы в коженом пальто стоит отец жени полковник александров,2,10,0.2
В свете вышесказанного наша делегация проголосовала за эту резолюцию.,в свете бышесказаного наша делегация проголосовала за эту резолюцию,1,9,0.1111111111111111
"Но пред горничной было не то что стыдно, а неловко.",но пред горнечной было не то что стыдно а неловко,1,10,0.1
"А какое имел, то было решено навыворот.",а какое имелто было решено на вывород,4,7,0.5714285714285714
Самую длинную в мире железную дорогу разорило дальнейшее удлинение.,сабой глиныв мере злезны дорогу разорина дальнейше улинениебвл,8,9,0.8888888888888888
Он для души живет.,он для души живет,0,4,0.0
Жизнь там нормализуется.,жизнь там нормализуется,0,3,0.0
Это укрепило бы стабильность и безопасность.,это укрепило бы стабильность и безопасность,0,6,0.0
"Хозяйка строго обратилась к Ставрогину, только что он уселся.",хозяйка строго обратилась к ставрогену только что он уселся,1,9,0.1111111111111111
Химки — классный город,химки класный город,1,3,0.3333333333333333
Почему тебе так тяжело было?,почему тебе так тяжело была,1,5,0.2
Мастерство молодежного оркестра имени Симона Боливара признано во всем мире.,мастьерство молодежного оркеста имени симана боливора признана во всем мире,5,10,0.5
"Мы заходим в магазин, и я покупаю пол-литра водки.",мы заходим в магазине я покупаю политра водки,4,10,0.4
"Прекрасным подтверждением этого служит финансовое обязательство, взятое Европейским союзом на прошлогодней международной конференции.",прекрасным подтверждением этого служит финансовое обязательство взятое европейским союзом на прошлогодней международной конференци,1,13,0.07692307692307693
"Считаем, что это решение выходит далеко за рамки двусторонних межгосударственных отношений.",считаем что это решение выходит далеко за рамке двухстороних между государственых отношений,4,11,0.36363636363636365
Еще менее мог он отречься от своего подарка брату.,еще мене мог он отречься от своего пнарком брату,2,9,0.2222222222222222
Тимур оглянулся.,тимур оглянулся,0,2,0.0
Они судили бы справедливо.,они судили бы справедливо,0,4,0.0
"Мы ждем, что Совет решительно прореагирует в этой связи.",мы жеждем что совет решительно прореагируат в этой связи,2,9,0.2222222222222222
"Я хотел бы отдать им здесь, в Совете, заслуженную дань уважения.",я хотел бы одать им здесь в совете заслуженую дань уважения,2,11,0.18181818181818182
Что за дрянь Вы курите.,что за дрянь вы курите,0,5,0.0
На самом деле нет,на самом деле нет,0,4,0.0
Сердце его радостно сжалось.,сердце его радостнозжалось,2,4,0.5
Нынешняя сессия Комиссии по разоружению проходит после глобального экономического и финансового кризиса.,нынешная сесия комисий по разоружению проходит посе глобального экономического и финансового кризиса,4,12,0.3333333333333333
"Путь, который нам предстоит, будет непрост.",путь который нам предстоит будет непрост,0,6,0.0
Пустое сердце бьётся ровно. В руке не дрогнул пистолет.,пустой сердце бьется ровно в руки не дрогнул пистолет,3,9,0.3333333333333333
"Лиза была бледненькая и, не отрываясь, смотрела широко раскрытыми глазами на дикого капитана.",лиза была бледнинькая и не отрываяь смотрела широко раскрытыми глазами надикого капитана,4,13,0.3076923076923077
Но намерение мое было твердо принято.,но намерение моя было твердо принята,2,6,0.3333333333333333
А сейчас слово имеет посол Японии.,а сейчас слово имет посол япони,2,6,0.3333333333333333
Благодарю посла Китая за его заявление и за его поддержку.,благодарю посла китая за ео заявление и за его подержку,2,10,0.2
Правительство Кореи предпринимает в этом направлении активные усилия.,правительства кореи предпринимает в этом направлени активное усилия,3,8,0.375
Мы ожидаем быстрой реорганизации и прибытия новых воинских контингентов в соответствии с согласованным графиком.,мы ожидаем быстро реорганизаци и пребытия новых воинских контигентов в сответстви с согласованым графиком,6,14,0.42857142857142855
О дате их проведения будет объявлено дополнительно.,а дати их проведения будет объявлено дополнительно,2,7,0.2857142857142857
Мы с энтузиазмом восприняли систему многосторонних отношений.,мы с энтузиазмом восприняли система многостороних отношений,2,7,0.2857142857142857
В этом году сильные ливневые дожди вновь вызвали наводнение.,в этом году сильные ливнивые дожди вновь вызвали навлоднение,2,9,0.2222222222222222
Австралия выступает в поддержку универсальных прав и свобод ливийского народа.,австралия выступает в подержку универсальных прав и свобод ливийского народа,1,10,0.1
Такое тоже бывает.,такой тоже бывает,1,3,0.3333333333333333
"Выпей чаю, согрейся, не беспокойся.",вы печаяс агрейсе не беспокойсе,4,5,0.8
"Из бюллетеней исключены фамилии двух кандидатов, которые сняли свои кандидатуры.",избюлетения исключены фамилие двух кандидатов которые сняли своей кандидатуры,4,10,0.4
Он не должен восприниматься как непререкаемый строгий судья для любого конкретного региона мира.,он не должен восприниматься как неприрекаемый строги судья для любого конкретного региона мира,2,13,0.15384615384615385
"Борьба против рака должна быть скорее глобальной государственной политикой, чем правительственной политикой.",борьба против рака должна быть скоре глобально государственая политика чем правительственой политикой,5,12,0.4166666666666667
"Поэтому сегодня как никогда необходимо, чтобы космос оставался мирной сферой.",поэтому сегодня как никогда необходимо чтобы космос оставался мирной сферой,0,10,0.0
Предоставление Парламентской ассамблее тюркоязычных стран статуса наблюдателя в Генеральной Ассамблее.,предоставление парламентской асамблея теркоязычных стран статуса наблюдателяв генеральной асамблеи,5,10,0.5
"Изменение климата — это глобальная проблема, а глобальные проблемы требуют глобальных решений.",изменение климата это глобальная проблема а глобальные проблемы требует глобальных решений,1,11,0.09090909090909091
Земляки-назаретяне пытались столкнуть его со скалы в пропасть.,землеки на заретяне пытались столкнуть его со сколы в пропасть,4,9,0.4444444444444444
"Однако мир будет судить о нас по нашим делам, а не по словам.",однако мир будет судить о нас по нашим делам а не по слова,1,13,0.07692307692307693
"Батюшка у окна читал Придворный календарь, ежегодно им получаемый.",бадюшку у акна читал предворный календарь е жегодны и получаемый,6,9,0.6666666666666666
Я вчера не мог получить.,я вчера не мог получить,0,5,0.0
Финляндия преисполнена решимости и готовности реализовать такую перспективу.,финляндия преисполнена решимости и готовности реализовать такую перспективу,0,8,0.0
"Голова старухи опущена на грудь, руки висят по бокам кресла.",голова старухи опущены нагрудь руки весят по бокам кресуа,5,10,0.5
"Разве это не материально, не ощутимо?",разве это нематериально неощутимо,4,6,0.6666666666666666
Большинство их уже не принадлежит их авторам.,вольшинство их уже не преналежит их автором,3,7,0.42857142857142855
Организация Объединенных Наций вкладывает значительные средства в молодежь.,организация объединеных наций вкладывает значительные средства в молодеж,2,8,0.25
Применительно к третьему мероприятию в качестве куратора дискуссий мне помогал д-р Бруно Пелло.,применительно к третьему мироприятию в качестве куратора дискуси мне помогал доктор бруна певло,6,14,0.42857142857142855
Такие культурные ценности должны учитываться демократическими обществами и уважаться в процессе социально-экономического развития.,такие культурные цености должны учитываться демократическими обществами и уважаться в процесе социально экономического развития,2,14,0.14285714285714285
Президента Республики Казахстан господина Нурсултана Назарбаева сопровождают из зала Генеральной Ассамблеи.,президент республики казахстан господина нурсултана назарбаева запровождает изала генеральной асамблеи,5,11,0.45454545454545453
Постоянный представитель Сирии высказал весьма веское соображение по поводу процедурных вопросов.,постояной представитель сири высказыва асьма веское сображение по поводу процедурных вопросов,5,11,0.45454545454545453
"Сообщество франкоязычных стран — это не просто группа государств, объединенных французским языком.",собщество франкрязычных стран это не просто група государства объединеных французским языком,5,11,0.45454545454545453
Анна Павловна подошла.,ана павловна поношла,2,3,0.6666666666666666
Безнаказанность за сексуальное насилие нетерпима.,безнаказаность за сексуальное насилие нетерпимо,2,5,0.4
Здесь собрались люди на концерт.,здесь собрались люди на концерт,0,5,0.0
