[loss=0.1881066858768463 loss_std=0.009667421691119671 wer=0.6682297772567409 wer_std=0.02112480408586346]
true_texts,pred_texts,distances,lengths,wers
афина выйди из приложения,афина выйдесь приложение,3,4,0.75
салют какой сайт у сбера,солют какой сайт узбера,3,5,0.6
афина кто написал тур грай и око,афинакто написал тур грай и оку,3,7,0.42857142857142855
сбер выйди из приложения,сбер быди ив приложение,3,4,0.75
салют надоело,салёк надоела,2,2,1.0
салют дизлайк,солют дезлайк,2,2,1.0
афина какая еда самая вредная,афидакрайда самае время,5,5,1.0
джой оригинальное название белла,жуя оригинальные названий было,4,4,1.0
джой стоп,джой стопни,1,2,0.5
джой скрой приложение,джой скрой преложение,1,3,0.3333333333333333
джой сверни,тджойсверним,2,2,1.0
афина фильм с егором кридом,афина фирмсей гором кридом,3,5,0.6
джой перемотка,жой перемоска,2,2,1.0
сбер сверни приложение,сбер сверним приложением,2,3,0.6666666666666666
джой следующая,чо следующе,2,2,1.0
салют набери вячеслава васильевича,солёто аберивич слам василие выше,5,4,1.25
салют смотреть кладбище домашних животных,солю смотрить клапищетамажных животных,4,5,0.8
джой выйти из навыка,жой выдте знавока,4,4,1.0
салют набери розу владимировну орехову,сали на беле рос владимернарях,5,5,1.0
джой набери федорову,жена крит фётрова,3,3,1.0
салют подключи телеканал триста шестьдесят пять дней тв,солют водключите леканал тридцата шестьвят пятни теб,8,8,1.0
джой надоела,джой надо ела,2,2,1.0
салют как накормить котенка,сравут абна тровитька тёмка,4,4,1.0
афина почему насекомые маленькие,афина почемуласикомое мальники,3,4,0.75
афина что такое свифт,афина что такой свифт,1,4,0.25
джой включай канал стс,хуцой включей канал эстес,3,4,0.75
афина кто самая красивая,афина то самая красивая,1,4,0.25
джой набери михаила сергеевича,джой на бери михаялсергеча,3,4,0.75
афина надоела,афина надоела,0,2,0.0
афина набери блинова,росина набере блинова,2,3,0.6666666666666666
джой почему бумага шуршит,джой почему бумага шуши,1,4,0.25
бывает ли магия,пыват демаге,3,3,1.0
салют какие деньги в западной сахаре,солют какие деньив западный сахари,5,6,0.8333333333333334
афина повтор,арфина бавторки,2,2,1.0
салют перезвони тищенко,солют перезвонитищенка,3,3,1.0
афина как не убираться,офина как и не убиратся,3,4,0.75
джой пауза,джой палза,1,2,0.5
афина выйти из приложения,малфина выйдтесь приложение,4,4,1.0
джой перевести по номеру телефона с которого только что звонили восемь тысяч рублей,джой перевести поно миру телефоныс которого только что звонели восемь тысяч рублей,5,13,0.38461538461538464
сбер это моя машина,сбеж это моя машина,1,4,0.25
джой выйти из приложения,жой выдтесь приложение,4,4,1.0
джой позвони ольге сергеевой,джой позвони ольге сергевой,1,4,0.25
джой набери дениса геннадьевича,жой на пери дениса генадевич,4,4,1.0
афина покажи банкоматы рядом,афейна покажи банкоматы рядом,1,4,0.25
джой набери михайлова,джой набери михайлова,0,3,0.0
джой тип двигателя краз двести пятьдесят пять,дцой тип двигателя краз двестипедьеьсят пять,3,7,0.42857142857142855
афина есть ли вода на других планетах,ашина если вобя на других планетох,5,7,0.7142857142857143
сбер что прозрачнее призрак или привидение,тебе чтопаз горочне реслока или приведения,5,6,0.8333333333333334
салют набери гришу,салют на вере гришу,2,3,0.6666666666666666
джой что такое опера,жу что такое отпо,2,4,0.5
джой стоп,жлайсь топа,2,2,1.0
сбер сверни приложение,звер сверней приложения,3,3,1.0
джой переведи маше с назначением платежа спасибо,джу переведи машас на значением блатяжа спасибо,5,7,0.7142857142857143
салют показать телевизионный канал драйв,совёт показателевизионый канал драив,4,5,0.8
салют зачем заниматься спортом,переды чам занимается спорто,4,4,1.0
афина какие деньги в эстонии,афина какие деньги в истони,1,5,0.2
афина что привозили большинство учеников из своих путешествий,атина что привозили большинство учеников и своих путешествий,2,8,0.25
сбер продолжить,зберть продолж,2,2,1.0
салют какой курс доллара на сегодня,солют какой курс долар на сегодня,2,6,0.3333333333333333
салют сворачивай,солюс ворачивай,2,2,1.0
афина влад лейман деньги в интернете,афинават леймон деньги интерном нете,5,6,0.8333333333333334
сбер набери александра николаевича,сперно бере александра никоваович,3,4,0.75
джой где здесь ближайший банкомат,джой где здесь ближайший банкома,1,5,0.2
салют звонок иришке,солют звонокойришке,3,3,1.0
сбер повтор,сбер повтор,0,2,0.0
сбер набери елену федоровну киселеву,свер набере елену фётровну киселеву,3,5,0.6
салют вызов танюше,солют вызовтанюши,3,3,1.0
салют выключи,солёт выкрича,2,2,1.0
сбер найти каналы киносерия,сберна ти каналоки на сирия,5,4,1.25
афина покажи текст песни,арфина покажитетпесню,4,4,1.0
джой выйди из приложения,джой выйдесь предложение,3,4,0.75
афина здравствуйте как узнать счет получателя карты сбербанка,опина здравствуете как у знать чёт получателя карты с бербанка,7,8,0.875
афина набери алексея игоревича кузнецова,архина набери алексей игровиче кусницова,4,5,0.8
афина что такое банкротство физического лица,афина что такое банкротство физического лица,0,6,0.0
сбер набери евгения алексеевича,перной бериев гению алексевича,4,4,1.0
джой набери ивана викторовича,джой набери ивана викторовича,0,4,0.0
сбер добавь песню в избранное,сбер добать песню вызбраная,3,5,0.6
сбер найти каналы киносерия,сбернайти каналыки насерия,4,4,1.0
сбер звонок борису валерьевичу,сбер званок барисувалеревича,3,4,0.75
сбер завершить навык,сбед завершить нам,2,3,0.6666666666666666
сбер дальше пожалуйста,сбе дальше пожалуста,2,3,0.6666666666666666
салют кто губернатор виндау,солёт кто губернатор винда,2,4,0.5
сбер надоело,спер надо дело,3,2,1.5
джой найди джинглики,чал мойтижеублики,3,3,1.0
салют выйти из навыка,солют првойте знавыка,4,4,1.0
сбер выйди из приложения,сбер выйдесь приложение,3,4,0.75
салют маршрут к банкомату,солёт маршот бамкомату,4,4,1.0
афина как получить робуксы,афринакам получителабукса,4,4,1.0
сбер набери мадину хореву,сперно берим одина хорево,4,4,1.0
афина алиса какая завтра будет погода,афина алиса какая завтра будет погода,0,6,0.0
афина ромео и джульетта,афина ромевуе жулиета,3,4,0.75
сбер позвони серому,сбер звани сермы,2,3,0.6666666666666666
салют набери татарникова,солюзя берит а тарниковам,4,3,1.3333333333333333
салют перестань,солю приста,2,2,1.0
салют какое ограничение по возрасту у форсаж три,абсолют какое ограничение по возраству у фарсаж три,3,8,0.375
джой сообщила пароль от карты мошенникам,джой собщила пороль от карты машеником,3,6,0.5
сбер предыдущий трек,сбе придодущий трек,2,3,0.6666666666666666
сбер громче,спер гроше,2,2,1.0
салют ввп в текущих ценах коморы,солёт в вэпевтекучих ценах коморы,3,6,0.5
сбер звонок виталию флюровичу,сбер званок веталю флюровича,3,4,0.75
афина включи канал открытый мир,афина ключи канала открытый мир,2,5,0.4
джой доброй ночи как подключить спасибо от сбербанка,джой добрые ночи как поплючить спасибо азбербанка,4,8,0.5
джой вызов людмиле,джой вы захлюбмили,2,3,0.6666666666666666
джой скрой приложение,джой скрот пиложиние,2,3,0.6666666666666666
салют набери серого шестакова,цалетно берисировашес такого,4,4,1.0
сбер выключи,спер вытвече,2,2,1.0
джой это грубо,джой это груба,1,3,0.3333333333333333
джой чем платить в гибралтаре,жой чем платить гибралтари,3,5,0.6
сбер запиши меня на наращивание ресниц куда нибудь рядом,спер запиши меня нанаращивание исниц куданибудь рядом,6,9,0.6666666666666666
салют почему развалился советский союз,салёт почему разволися савеский самис,4,5,0.8
афина набери комарову,асина наперика мороло,3,3,1.0
джой выйти из сценария,джойвыйтес ценария,4,4,1.0
сбер надоела,зберно тоела,2,2,1.0
сбер закройся,сбер закрося,1,2,0.5
салют каши правда такие полезные как говорят родители,абсолют краши правдовой такие полезные как говорит родителе,5,8,0.625
афина набери екатерину николаевну воробьеву,афина набери катерю николаевого рабьову,3,5,0.6
салют испытывают ли животные стресс,солют испытамт пижиботный стрес,5,5,1.0
афина где и когда есть место для наращивания ресниц,афина где и когда есть месту вяна ращивания реснит,4,9,0.4444444444444444
сбер отчего молоко скисает,сбера чтму ако скисает,3,4,0.75
джой чем платят у зимбабвийцев,жой чем платят у зимбавицев,2,5,0.4
джой выйти из приложения,джойавыйтесь приложением,4,4,1.0
афина случайный трек,арфина случайный трек,1,3,0.3333333333333333
афина сделай звонок григорию николаевичу,афина сдела из вонок пригоре николайвич,5,5,1.0
афина есть у меня бонусы по карте,афина есть у меня бонусы по харти,1,7,0.14285714285714285
салют перевести десять тысяч рублей в доллары сколько будет стоить стоимость обмена,шалит перивести десять тысячи рублей в долара сколько будет чтоть астоймость обмена,6,12,0.5
