[loss=0.5532087087631226 loss_std=0.025347445160150528 wer=0.6126613910870471 wer_std=0.015690794498496058]
true_texts,pred_texts,distances,lengths,wers
что именно найти да это тоже вопрос такой мне простой хотя кажется небольшим,что имено найти да это тоже вопрос такой мне простой хотя кажется небольшимк,2,13,0.15384615384615385
нельзя не отметить что композиция Рафаэля выглядит более удачной потому что,амеляне отметить что кам позици а рахаеля выглядет боле удачный потому что,9,11,0.8181818181818182
все которые которые не раздражают вовсе да ну вот хорошо я его признаю ваше,все котое которае и не разрыжатила вседо ну вотхорошо я го перезомашны люпредоваю тос,12,14,0.8571428571428571
мы чувствуем любовь мы чувствуем свет и мы чувствуем радость,мы чустым любовь мы чувствуем свят и мы чувствоим радость,3,10,0.3
одна из любимых приписок нашего технического директора это то что после,а одна извлюбимых приспизык нашего технического директора это то чтоапосле,6,11,0.5454545454545454
вот а значит в схема конститут там значит не объекты там ситуации,вот а значит вы схема конститута тамы значит необъекты там ситуаци,6,12,0.5
силами уже свернул экспоненты больше нет вот этот маточный элемент,эбселонмия уже сверну экспоненты больше нет вот этматочный элемента,5,10,0.5
блин ну попробуйте что так вот вы меня виталий всё время это,плинадпапровучто так вото ву меня виталивсе время эта,9,12,0.75
с окрашиванием я закончила покрылась ещё било сверху и теперь я беру лак,сокрашео не мне закончило покрыло вщё билом сверхуи теперь я беру лаг,10,13,0.7692307692307693
солнышко светит за окном – а как классно можно будет выйти в маске погулять,не замела солнушка светит за окном яо какласно можно будет выйти в маске фобуляте,7,13,0.5384615384615384
и он создаётся то что касается непосредственно сейчас а онлайн комнаты ну а,ре он создается то что касается не посретена сейчас а он лаен комнатынурзрована,8,13,0.6153846153846154
это в каком а вы уверены что вы сможете раскаяться потом,это в каком а вы уверено чтовы сможете расказать с потом,5,11,0.45454545454545453
продолжаю я о преимуществах и возможностей задумалась вот над чем,продолжая а примучествахки возможности задумалась вот начема,8,10,0.8
потому что рога действительно то есть на самом деле сушу уже в,п том что ирогиво действительна тоесь на самделе цолшу а ужев,11,12,0.9166666666666666
госдума а вот что касаемо до восемь президентской должности или там не знаю,гоздумае а вот что касаемо добосем президенской должностили тамне значк,9,13,0.6923076923076923
меньше ну даже независимость по отношению к выпускной квалификационной работе,меще нудаже не зависимость по отношению к рупуснойкалифекционой работе,6,10,0.6
вот но тем не менее действительно спутники мы оттуда видим хорошо вот это,вот но тем не мене действительна спутникамиотуда видум хорошо вот это,6,13,0.46153846153846156
а в дневном формате мы с вами видим цена у нас торгуется с точки зрения,а вднином форматима своем виецина у насоторгуются сточки зрения,12,15,0.8
братанг в этом нет ничего страшного всегда можно отменить неправильное,а это этом ят ничего страшного всегда можно отменить неправилиь,4,10,0.4
я хочу сказать если вы сейчас испытываете сильное раздражение,я хочу сказать есь ли высчаты спытывает сесильное раздрожение,6,9,0.6666666666666666
доходность невысокой если вы будете сдавать в аренду будете продавать по,доходность не высокое быеслипуте сдавать вари деся продавайть проблемы,9,11,0.8181818181818182
сейчас насчёт работы я просто вспомнил то слово когда одинаковые по смыслу слова,счастно чет работае я просто споми то слово когда одинако вы посмыслул слвоба,8,13,0.6153846153846154
вы можете предаваться внешнему внешнему лоску больше нежели чем ценить,вы можете придаваться внешнему внешнему луску больше нежаличемценися,5,10,0.5
ну интернет вообще многие считают что интернет зло да ты чё там,ну интернет вобще многи лисчитающу интернета зло дату сето,9,12,0.75
постараться всё спасибо всем за внимание рад был всех видеть до следующих,постаратьсямодевсё спасибо всем за внимание мрад был всех квидеть до следующих,4,12,0.3333333333333333
копирую вот эту часть копирую её и мы с вами благополучно перемещаемся,коперую вот эту частькотпирую е и мы с вами благополучно перемещаемся,4,12,0.3333333333333333
а если вы на него злитесь если вы не можете брать от него с благодарностью,а естли вы на него зглитесь если вы не может ибрать от него с благодарностьт,5,15,0.3333333333333333
берется на акцию спасибо опять живите за то что он составил классный спид пара,еретс накцию спасибо опять живийте за то что он составил класносиза,7,14,0.5
Я не признаю так что нам нести согласен я рот на бумаге теперь я говорю,ам не признаелсакта нам ничтей согвасен ягвот на бумавытепереговорю ли,12,15,0.8
изучает её а там брелок говорил я вам эти слова ещё напомню,изучает екак там бриво говорил явавайти слова ещё напомню,6,12,0.5
новыми заплатками да лучше сменить одежду что получается получается что,новы мизапавка ми далуже сминить отдежду что получаете получается что о,8,10,0.8
прозрела а бывает наоборот когда мужчина прозрела женщина упоролась,прозрела боет на борот когда мучина прозрела женщнул порось,6,9,0.6666666666666666
а у этого журнала есть два его можно найти по двум интернет адресам,а у этого жернуламесть два его можт найти пу двум интернета дресам,6,13,0.46153846153846156
как он взвился да я дам до честь офицерская да родина и присяга,как он взвеился дая домы до честь офицерская доротина и присяга,6,13,0.46153846153846156
но план у вас должен быть примерной да вот у меня на привидения закрыть год с,ну плану вас должен быть примерный давот у мененпревидени закрыть годсзса,11,16,0.6875
можно теперь ещё видеться две радио в отдельном экране то есть историю вызовов,можно тепере ещё видиться даероди в одилном и кране троисть историю вызовов,8,13,0.6153846153846154
саксонского мира в первую очередь красную нить подходит и всё это,гал санксонского мира кперый оче йтет раснонить подхоит потеади ты,11,11,1.0
нам необходимо как бы увеличить ранг повысить ранг увеличить инвестицию повысить ранг,на необходимокак бы увеличить рант повысить ранка увеличет инвестицию повысить рантка,7,12,0.5833333333333334
обязательство тогда не получило продолжение в советском союзе вот это социальное,бретательства тогда не получила продолжения в советском союз вот это социальная изоаоа,6,11,0.5454545454545454
в этом конечно а таким образом они начинают привлекать внимание и,поэпим конечноя таким образом они начинает прибликать вниманьеа,8,11,0.7272727272727273
творится вообще непонятно что мне не нравится этот беспорядок,твориться вобще непонятно чтоа мне не нраится этот беспорядок,4,9,0.4444444444444444
о чем этот текст фрагмента о том что богу приносили худшие не,о чем этот текст фрагменда том что богу приносили хучше ник,4,12,0.3333333333333333
И там немножко маньячил потихоньку свои мерзкие наклонности удовлетворял,лутам неножка моячил потихонку свольмерский наклоность отультворял,9,9,1.0
позиционирование себя в таком ключе не гарантирует вам успеха но придерживаться лжи,а соционирова не себя в таком ключе не гарантирует вом успехам но придерживаться лжим,6,12,0.5
своё гадание получают плохие по крайней мере я не знаю и от того,а свое гаданея получаютлахит по крайней мере не знаю я давон,8,13,0.6153846153846154
своего существования идея прогресса находит практической подтверди,своего существовальне идея прогреса находит практическая подтвержте,4,7,0.5714285714285714
мы конечно думали о том что так будет но не так но не пока что так сильно,но мык мыкоч думали о том что так будет но ни такно у ни подпокажто так сильно,9,17,0.5294117647058824
поскольку вам трудно кстати свой гектор цели я дел следующее я выбрал,поскольку вам трудно расписать свой вектор цели я дела следующе я выбрал,4,12,0.3333333333333333
сегодня край завтра вам нужно получается мне в лидерские чаты скидывать а,сегодня краязавтра вам нужно получается мне в лидерский час скидывать,5,12,0.4166666666666667
и так мимоходом воткнул мне маленькую клизмочку абсолютно верно он говорит алёна,и так мимоходом воткнул мнемаленькую клизмочку абсолютно вернон кгриталена,6,12,0.5
речь тоже не идёт вот о таких разводных ключах где людей разводят на бабке,речь тоже не идет вот отаких разводных ключах где людей разволят на бабке,4,14,0.2857142857142857
вести себя не предсказуемо вообще надо сказать что ещё один момент я подчеркнула,вести себя не предсказуемавобще нодо сказать что еще один момент я почеркнуа что,6,13,0.46153846153846156
зеленоватый либо красноватый камушек и тогда всё ходит замечательно,зелиноватый либо красноватый камушик и тогда все одит замечательно,4,9,0.4444444444444444
в моем случае все дошло до то есть как бы с этим сам понимаешь что иногда нужен,вленич мое случалось вопусел правоиядочоену остоесь косэтимцав понимачестнадавых узмы,17,17,1.0
не в соответствии со своим предназначением то есть он идёт против природы,необсответстви со своим предназначением то есть он идет против природы,4,12,0.3333333333333333
и например на кп у нас сейчас с ними вообще плодотворное сотрудничество,ет и напримернопо какае у нас сейчас немещен квы плодотворное сотрудничество,7,12,0.5833333333333334
поэтому венера связана с любовью с отношениями она отвечает за качество,поэтому венерсвязаны с любовье сотношениями она отвечает с закачества,7,11,0.6363636363636364
пример есть такой он же вместо дороги смотрит все время на навигатор и не,пример ест такое он же вместо дорога асмоте всевремя н навигатори ну,10,14,0.7142857142857143
многие забывают дело в том что нельзя говорить о легитимности,том многие забываютдело в том что нелзя говорить легитимности,5,10,0.5
конверсии все монетизации для мастера они будут а начисляться ему насчёт то есть,п конверси все манитизаци для вовмастра они будут тона числятцемунаще то есте,9,13,0.6923076923076923
Там статистически просматривали материалы и говорилось о том что дети,остотистические оз просматривали материалы и говорилась о то чтодети,6,10,0.6
открываем нашу главу базар на горе а там есть фраза я мимо тег где лото то бишь,открваем нашу главу бойгар нагаре а там есть фраза я мим тыэ геулато то беж,9,17,0.5294117647058824
в значительной степени усложняют это нашу жизнь но вместе с тем делает её интереснее,значительно искепине усложняет начто уже изно вместестемы делает е инфересие,13,14,0.9285714285714286
а я отэта сидела на краю кровати и держала за руку лежащую на кровати грету,яодэто седела на корыю крывати и держала за руку лежащую накрывати грету,8,15,0.5333333333333333
пространство полно не выраженных мыслей ждущих возможности проявления,пространство полно не выруженых мыслей ждущих возможносте проявления,2,8,0.25
как последнее время была поиски учителя увидела из индии влюбилась и записалась на,как посредне время была пойски учителеговинла исадесибнубилась изаписалсь набущем мепот молове,10,13,0.7692307692307693
вытягиваем левую руку вперёд вытягивает весь левый бок смотрим на лет таре записи,чядиваом невопереот весятитатпеьвевый бо смопе наве тялисаташем,13,13,1.0
самостоятельной разработки такой системы голосования чтобы обеспечить себе и,самостает на зработке такой систему голосования чтобы обеспечитьсе себе и,5,9,0.5555555555555556
все ограничения будут сняты значит конечно меры предосторожности то маски,все окраничения будут снеты начкаечто мира предосторожности этомаски,7,10,0.7
ну они и так они тоже не ровные убивается вот ловите живут народу,ну они идодакпоненашенировым субыдайтсямотовит ихлутнадуры,11,13,0.8461538461538461
почти на ходу запрыгнув в него кирилл и сафаров упали на сиденье,почти находу запрыгнув а него керимсафаром упали насидение,8,12,0.6666666666666666
было достаточно для растущего организма ведь буквально с каждым днём с каждой неделей,было достаточно для растощего организмаведь вугбальное с каждным днм с каждый не дели,9,13,0.6923076923076923
флаг бин армия валюта и так далее их множество мы можем их довести,флак гим арме валюта и тогдали их множество можен их давести,8,13,0.6153846153846154
Где вы можете привозить клиентов да и клиентов покупать покупатель да да да,жедарсмда бы мучте приводить колиенто да увегленто покупатьсяакупате зададах,12,13,0.9230769230769231
запросы конечного пользователя кому какой вариант удобней или звук шум подавления,мы запросоем аконечного пользователя кабкому какою варянтудобней иждезвуг ашум подавления,10,11,0.9090909090909091
мировым успехом и в подарок вам вот такое маленькое деревце вот такой букет да новых,мировым успехом и в подарк вам вот такое маленькая делится вот такой букет доновых,5,15,0.3333333333333333
питаться от того что я эту презентацию получила по почте вот ага,иньтация того что я эту презентацию получила попочны вот,5,12,0.4166666666666667
человек ну вот как район собирать но газа вот и серьёз сегодня и вот что серьёза,человекну вот какораон цеобирать нобростать есирьюз сегодняи вот что через,13,16,0.8125
не сушек и сам мы получаем помимо полезного ещё негативный баланс всем,не сушек и всермому получаем памиму полезного еще негативный балас мы все,7,12,0.5833333333333334
для ролей новую профессию узнавать психологию человека узнавать лопатить себя ходит,для ралей новыю професию знавать к сихологью челобека узнавать лопатить себя подходит,8,11,0.7272727272727273
возможности так ну прямо такие же координаты у вас через интерфейс не получится,возможноститаки но прямо такиже кардинаты у вас через в нитертес не получится,8,13,0.6153846153846154
да вот даже кососовый я там наверно и соберу голову атакино и расти,да вот дважаискаскасоый я там унагдаих серео эгономники п тожуиваерости,9,13,0.6923076923076923
говорит говорили вам об этом что все лишь одно факторные заметьте здесь не так,герин лериливав это чтосолишну патрны замети десь не туа,13,14,0.9285714285714286
через мгновение священное пламя вспыхивает на мемориале освободителем да,чрезмогновение свещеные пламе спыхивает на немореали освободителем деуграда,7,9,0.7777777777777778
пытаемся выйти на московскую область и хочу вас попросить это наверное общая,пытаемся выти на московскуюй область и хочу вас попросить это наверно общая,3,12,0.25
заключается ещё и в том когда ты не обращаешься к врачам в эту сферу,заключается ещё в токогда ты не обращаешь ся коврачал в эту сфиру,7,14,0.5
а пока же давайте посмотрим именно по золоту как мы можем использовать,а покаже давайте посмотрим имено по азоту а как мы можем но использовать,6,12,0.5
заявление которое он напишет на нарушениях продажи товаров то есть вы не не,заявление которы он напишет но нарушение продаже поваровтысулего нет не,9,13,0.6923076923076923
а которая из них победила регион да которую поддерживает осколки,нденцамти которае из них победила напенеигинонета которыю подерживает досотеный гочини,7,10,0.7
контрольный что ли в свойственной ему манере предположил вана чтоб уж наверняка,контрольны чтоли свойствены ему манере предположил вани чтобож наверника,9,12,0.75
я написала что не смогу слушайте я не помнишь как а мы уже всё,я на писала что не смогусощсте я не полешкактыже,10,14,0.7142857142857143
это будет так работать даже не умеет национальный они оба тупо самое,тыбуд так работатьдолжчто утию на масодальнолипаливугапазания лобагрупасам,11,12,0.9166666666666666
так вот если вот так вот смотрите сейчас я его немножечко убрал напишите пожалуйста,в так ут если го такусмотреть учас я его немножечка убрал напешите пожалуйста,9,14,0.6428571428571429
я связывался тут с одной учёностью красноярская которая забрела,я сязывался тут за соную черноткраснояская которо и загрела,7,9,0.7777777777777778
как вообще совести хватает по закону присуждено от государство дать квартиру дайте,и как во обсществуместихватаетпозаону присужденулот госульдарсаздать квартиру дайте,10,12,0.8333333333333334
ну я верю что приходит зрелость церковь я верю что приходит,ну я верю что приходит зреласть церьков я верю что приходит,2,11,0.18181818181818182
удостовериться в личности каждого из собственника здесь нет все ни фамилий ни имени,удоставеритсявличности каждого исобствега весь не цыини фамили ни имени,10,13,0.7692307692307693
отказались бомбить здания на крыше которого увидели там где те женщины не выполнили,отказались банбидьзгание на крыше которого увидели там детерзенс не выполнили прикас,6,13,0.46153846153846156
вот во первых каждый партер написывают решения целого класса проблем вот,отепервы каждый патерно писо от решение целого гласо проблемвот,10,11,0.9090909090909091
как раз устроен таким образом ну давайте вот сейчас сделаем ну а равняется,как раз устроит таким образом ну давайте го чась сделаем аравняется,6,13,0.46153846153846156
в проборе между сами там дикого колоски бороды там где щеки и лоб,в проборе между самидам диковор колоски мороды и там ечёки илог,9,13,0.6923076923076923
ребята вы получили то что получили вы сами себе копали яму,ребя та вы получили то что получили вы сами себе капали яму,3,11,0.2727272727272727
нет тогда продажа если будет у меня она будет у меня либо сверху а,нетогда прода же если будет у меня на будет у меня либо сверху,5,14,0.35714285714285715
женщина вообще за людей не считает но каждое выступление это был,женщина и вобшие залюдей несятает ну каждое выступление это был,6,11,0.5454545454545454
то это будет не прямое влияние на наше сознание хотя влияние есть,то это будет непрямое влеяльние на наше сознали хотя вдляне есть,5,12,0.4166666666666667
отправить письмо или процесс вот тут такая вот работа работа с задачами да вот,отпройти смойли процесеавотсуть такаем вот работ работа задача бенаго,12,14,0.8571428571428571
обследуйте скажите дайте справку её нормально ну так что не справка есть ещё,опседуйте скажите дате справтуе нормалынытакшомне справка ещнем досльета даче,12,13,0.9230769230769231
лучше тому кто эмоционально сильнее то есть если человек не особо,лучше тому ктоимациональной сельнет издесли человек неособа,8,11,0.7272727272727273
быть честно но никогда не сдаваться спать по три часа и пахать пахать пахать,бытчестномо никогда не сдалаться спать потри часа и похать похать бахать,9,14,0.6428571428571429
потому что появилась работа ну точнее не так до работы я сидел дома потому что,потмуж спевелся работа но точне не так до работа я сел дама потому что,8,15,0.5333333333333333
административную реформу о которой я говорил ещё в своём послании в этом году и в,однистративную реформу о которой я говорил ещё в своем послане в этом году ив,5,15,0.3333333333333333
ну мы рядом мы познакомились на предыдущем проекте там для родителей,нус морядом познакомились на приведующим проекте там дляродителе,7,11,0.6363636363636364
ну если вопросов нет вам все понятно тогда я с вами буду прощаться,ну если вопросов недавам вщтё понятно тагдая свамим буду прощаться,7,13,0.5384615384615384
видимо все уже спросили кто что хотел если нужно я на связи а,видимо все уже спросили кто что хотел если нужно я на связи а,0,13,0.0
пользую очень редко так как с ним не всегда идёт совсем целевой трафик,пользуеольчеь редка атакаксене содайдется сытлевотрафин,13,13,1.0
развивается наша школа или нет знаете от чего отколется подписчиков,разивается наши шклого винять ватячего откалишся подпищаков,10,10,1.0
значит оси дислокации с значит с поверхностью по которой я интегрирую,ночит осиди слокациясжночит с повертностью кот по котору я интегрирую,7,11,0.6363636363636364
единица больше нет то есть я сейчас только что убил вторая итерация,идиниця больше нет то ся юсь час только что убил втора эйтерацият,6,12,0.5
и черт бы взял русского человека который только её видит вокруг,ичертбы взя руского человека который только е и видет вокрог,9,11,0.8181818181818182
определённые настройки по умолчанию которые могут принести проблемы для сотрудников,определеные настроить и поумолчаниаться которые могут примести проблемы для сотрудников,5,10,0.5
равнодушно это при нем примитивная примитивная реакция на раздражитель,рагнодушна это премне прививитивна а примитивная реакцияна раздрожители,7,9,0.7777777777777778
слева направо дальше тимур потом игорь и александр включайте что скажет,слела направа дальшать тимур потом игарь и александа ключайте что скажаете тимур,8,11,0.7272727272727273
что в жизни не так всё течёт плавно иногда бывает обострение все возможно,что в жизни и так все течет клавно и ногда бываеть опострение все возможены,9,13,0.6923076923076923
рассуждения какие у нас не были трудности господь во всем этом,расуждения какиебы нас не были трудностигоспоть во всем этом,5,11,0.45454545454545453
то есть обогащённый там капелька лимонного сока настольный на травах,атестьв обгащеный тамукапелька льмоногосока анастойной натравахн,10,10,1.0
попросили вот сегодня вечером прокомментировать политическую ситуацию многие пишут о,пропросилие в от сеоднимечерам прокоментироваеть а политическую ситуацию многипишут о,8,10,0.8
достаточно близкие мне люди очень хорошо общались с этой следственной группой да и,да сашно близки мне людиочень хороже общались с этой следстный групойдаи,10,13,0.7692307692307693
здрасти ну всё уже рассказали мне коррупцию мне отказали нет не всё было,етеростя ну вбсеуживра сказали ни окорупцию не оказали нет ницебыло,11,13,0.8461538461538461
благодаря за землю мужчина может заниматься ремёслами и защищать свой дом,благодаря зазелю мущина может занимать серемеосламе и защищать свой дом,5,11,0.45454545454545453
она ребёнок и получается брак брак между отцом семейство дама,наеготруд физана ревонокя плучается бракмра между оцом симиста допыта,9,10,0.9
но я придерживаю стандартной косметологии да то есть классическая косметологии и,но но я придерживаю стандартный косметологи дату скласической косметология и,8,11,0.7272727272727273
это нормальная практика но используется в в разных областях того чтобы допустим она,этонанормальное практика ноесь испозиця вравравнах и бластя того чтобы допустим,9,13,0.6923076923076923
я прошу прощения игорь но я же вот как раз и делал упор не на,я прошу прощения идерьно я живалат как раз и делал упор не на,4,15,0.26666666666666666
начинаем то дело которое закрепит английский французский или немецкий пролетариат,начинаем то дело которые закрепит английский француский или немеские пролитарят,4,10,0.4
собственно начался диалог запрос выглядит вот так есть блок мета описывающий,собствено начался диалог запрос выглязт вот так есть блок мета описывающий,2,11,0.18181818181818182
ко мне если приходят клиенты то они приходят по сарафанному радио да,ко мне если приходит кленты то они приходят по срафамному рате да,4,12,0.3333333333333333
следующий пункт это подключение внешних источников там компании используют,следующий пункт это подключениевняшлих источников там компаниям использувет,4,9,0.4444444444444444
предаватель только спасибо волновать сбивается дыхание да спасибо хаха,передавайтель тольковпасибоволно узбивается доханет да пасибо,8,9,0.8888888888888888
основанное на этом прочном и безусловном убеждении имело такой гигантский успех,основаное на этом прочном и безусловном убеждени имело такой диганский успех,3,11,0.2727272727272727
это была зарплата за одну ставку про проблему негров геноцид скажи страна какая,это была доклата за однуставу пропроблему нигорфдизациегоскажи ставка ликаево,10,13,0.7692307692307693
я прошу вас откройте на секунду глаза вот так да именно воображение и память,аина вражу вас откроти насяком глазавотак даимено вображения и память,11,14,0.7857142857142857
главное чтобы не выгорел давай тогда наверное вот вроде такие темы все обсудили,главны что не выбериладавай тогда наверное вот вродит такие темый все обсудили,6,13,0.46153846153846156
младенец же возрастал и укреплялся духом это уже про явно крестителя,млодениц живозрастал и укреплялся духом это уже прояный крестителе,6,11,0.5454545454545454
мечи это территории благодатских области мы и здесь мы видим что,ныче это територию вогобратьсвой области ну и зесь мы видим а что,6,11,0.5454545454545454
мониторить подростков затруднительно поскольку за закрытая страница и,мы не торит подроскав затрудитеьно поспольку за то закрытая стораницаи,9,8,1.125
нет ничего особого не милиционера не на посту а то все остальные и решили ну,ме ничего особое не ножен сонеть энопрождающас растаекилпржин оно,13,15,0.8666666666666667
сегодня эти земли за бутылку водки уже не купишь сегодня они выросли в,сегодня эти земли забутулко водки уже не купишь сегодня они выразли няв,4,13,0.3076923076923077
восьмёрка же не ее кот берите бегите бередите меня семеро десятка пинает а ощущения пиво,васимаркажеваферкин кот бередитебели тебери длица меня семеро десяткапентатиочшления п его,12,15,0.8
там допустим изучать свою аудиторию постоянно может этого коснулись немножечко,там допотьстема и изучать свою удиторию постояном может этого коснулись нимножечка,5,10,0.5
ремесленников людей которые занимаются ремонтом что то как это называется,ремеслеников люди которые заниматся ремонтомчтотам как от называется,7,10,0.7
а у нас новый год хорошо сама и мы должны сегодня друг другу пожелать,а у нас новый год роша шамаи мы должны сегодня друг другу пожалать,4,14,0.2857142857142857
всё у нас собака тула и за счёт опять же силы сцепления в силу упругости она,всёнас соготоваи зате топять же силосцепления силу пругости она,13,16,0.8125
это тоже не очень как бы правильная позиция я бы сказал держать все в себе,это тоже не очень как быправильная позиция я высказал дадержать в сё в себе,6,15,0.4
соратники да это так что будем дальше делать как дальше будет развиваться,сратникеда это такчто будем дальше сделать как дальшегудем разваться,8,12,0.6666666666666666
