[loss=0.2593925893306732 loss_std=0.011636572889983654 wer=0.779601406799531 wer_std=0.015683094206574665]
true_texts,pred_texts,distances,lengths,wers
афина что такое свифт,афина что такое свифт,0,4,0.0
джой включай канал стс,кцой в ключей кана эстоес,5,4,1.25
афина кто самая красивая,афина тосавая красиваю,3,4,0.75
джой набери михаила сергеевича,жой на беримихаялсергейча,4,4,1.0
афина надоела,офина но даело,3,2,1.5
афина набери блинова,росина напере блинува,3,3,1.0
джой почему бумага шуршит,жой почему денаго шушин,3,4,0.75
бывает ли магия,пават длимаге,3,3,1.0
салют какие деньги в западной сахаре,солют какие дей изападной сахари,5,6,0.8333333333333334
афина повтор,офино бавторий,2,2,1.0
салют перезвони тищенко,сагут перезвони тищенка,2,3,0.6666666666666666
афина как не убираться,ощины какневеряться,4,4,1.0
джой пауза,джой палзам,1,2,0.5
афина выйти из приложения,ощинавыйдтесь приложения,3,4,0.75
джой перевести по номеру телефона с которого только что звонили восемь тысяч рублей,джой перевести поно жутилебонас которого только что званели восемь тесячрублейв,7,13,0.5384615384615384
сбер это моя машина,сберь это моя машина,1,4,0.25
джой выйти из приложения,жой вытесь приложения,3,4,0.75
джой позвони ольге сергеевой,джой позвани ольге сергевой,2,4,0.5
джой набери дениса геннадьевича,жойны пери дениса гинадивич,3,4,0.75
афина покажи банкоматы рядом,афина покажи бонкаматерядом,2,4,0.5
джой набери михайлова,джой набери михая лова,2,3,0.6666666666666666
джой тип двигателя краз двести пятьдесят пять,зойтипдвигателе краз двестипесят пять,5,7,0.7142857142857143
афина есть ли вода на других планетах,ошинаескь не блоя на других планета,5,7,0.7142857142857143
сбер что прозрачнее призрак или привидение,тепер что бгаз гачне реслыка или приведения,5,6,0.8333333333333334
салют набери гришу,салю навере гришу,2,3,0.6666666666666666
джой что такое опера,жу что такое ото,2,4,0.5
джой стоп,жеаесь топа,2,2,1.0
сбер сверни приложение,звер сверне приложения,3,3,1.0
джой переведи маше с назначением платежа спасибо,жу перевиди машествана значением блотежам спасибо,6,7,0.8571428571428571
салют показать телевизионный канал драйв,солет показателевезеный канал граив,4,5,0.8
салют зачем заниматься спортом,перёдый чам заниматза спорта,4,4,1.0
афина какие деньги в эстонии,афинакакие деньги выистониеяияияияияи,4,5,0.8
афина что привозили большинство учеников из своих путешествий,атина что привозили большинствое учеников и своих путешествий,3,8,0.375
сбер продолжить,зберть продолж,2,2,1.0
салют какой курс доллара на сегодня,солют акой курс долоро на сегодня,3,6,0.5
салют сворачивай,салес хорачивой,2,2,1.0
афина влад лейман деньги в интернете,ощиноваят лэйман деньгию в интерном нете,6,6,1.0
сбер набери александра николаевича,сперной бере александры никоваювич,4,4,1.0
джой где здесь ближайший банкомат,жуй где здесь плижайши ванкамат,3,5,0.6
салют звонок иришке,солют званокиришке,3,3,1.0
сбер повтор,тперпа втор,2,2,1.0
сбер набери елену федоровну киселеву,спер наберехеленуфьетровнукиселеву,5,5,1.0
салют вызов танюше,солют вызовтанимшь,3,3,1.0
салют выключи,салет выкраче,2,2,1.0
сбер найти каналы киносерия,збернаэти каналыки насирия,4,4,1.0
афина покажи текст песни,афина покажитетпесню,3,4,0.75
джой выйди из приложения,жойвыйтис преложения,4,4,1.0
афина здравствуйте как узнать счет получателя карты сбербанка,отпина здравствуете как узнаеть чет получателя карты с бербанкам,6,8,0.75
афина набери алексея игоревича кузнецова,афина набере алексе игровичакусницова,4,5,0.8
афина что такое банкротство физического лица,афина сто такое бонкротство физического лица,2,6,0.3333333333333333
сбер набери евгения алексеевича,перной бериевгени алексевоча,4,4,1.0
джой набери ивана викторовича,джой набери вална викторовичер,2,4,0.5
сбер добавь песню в избранное,бер дабав песню бызбраная,4,5,0.8
сбер найти каналы киносерия,спернайти каналаки насерия,4,4,1.0
сбер звонок борису валерьевичу,сперзванок барисувалеревича,4,4,1.0
сбер завершить навык,спетр зарешит навна,3,3,1.0
сбер дальше пожалуйста,сзбер дальше пожалучта,2,3,0.6666666666666666
салют кто губернатор виндау,солет кто губернатор венда,2,4,0.5
сбер надоело,спер нада дела,3,2,1.5
джой найди джинглики,очам айтешимуляки,3,3,1.0
салют выйти из навыка,салю выйти знавка,3,4,0.75
сбер выйди из приложения,зпервыйдейсь приложения,3,4,0.75
салют маршрут к банкомату,сале маршор бамкамату,4,4,1.0
афина как получить робуксы,афинака полочить елабукса,4,4,1.0
сбер набери мадину хореву,сперно берим одина хоревок,4,4,1.0
афина алиса какая завтра будет погода,офина ализа какая завтра будет погода,2,6,0.3333333333333333
афина ромео и джульетта,афина ромавает жельета,3,4,0.75
сбер позвони серому,сбер заний серомы,2,3,0.6666666666666666
салют набери татарникова,солюно берито тарникава,3,3,1.0
салют перестань,солю тристай,2,2,1.0
салют какое ограничение по возрасту у форсаж три,солют какое ограничение по возроству у фарсаштри,4,8,0.5
джой сообщила пароль от карты мошенникам,жейсобщила пороль от карты машеником,4,6,0.6666666666666666
сбер предыдущий трек,збе придодущий тарык,3,3,1.0
сбер громче,спер проше,2,2,1.0
салют ввп в текущих ценах коморы,салет вовопевте кучих ценах коморы,4,6,0.6666666666666666
сбер звонок виталию флюровичу,сберзва но квиталю флюровичо,4,4,1.0
афина включи канал открытый мир,афина лючи каонала открытый мир,2,5,0.4
джой доброй ночи как подключить спасибо от сбербанка,жой добрый ночи как попючить спасибо азбербанка,5,8,0.625
джой вызов людмиле,жой вы заклюдмили,3,3,1.0
джой скрой приложение,джой скрапила жени,2,3,0.6666666666666666
салют набери серого шестакова,соледно пересировашя стакова,4,4,1.0
сбер выключи,спер вытвище,2,2,1.0
джой это грубо,джой это груба,1,3,0.3333333333333333
джой чем платить в гибралтаре,жей чем платеть гибралтали,4,5,0.8
сбер запиши меня на наращивание ресниц куда нибудь рядом,впер запеши меня на наращивание исниц куданибуь рядом,5,9,0.5555555555555556
салют почему развалился советский союз,самет почему знавюся савяски сали,4,5,0.8
афина набери комарову,атина наперика маролу,3,3,1.0
джой выйти из сценария,жойвыйтесценаря,4,4,1.0
сбер надоела,збернодоело,2,2,1.0
сбер закройся,збер закося,2,2,1.0
салют каши правда такие полезные как говорят родители,солют краше правновой такие порезны как говорит родителю,6,8,0.75
афина набери екатерину николаевну воробьеву,афина набере катерен николаевного рабьелбы,4,5,0.8
салют испытывают ли животные стресс,солюты спутаем пижиботный стрес,5,5,1.0
афина где и когда есть место для наращивания ресниц,офина гдей когда есть место длянаращиванию ряснит,6,9,0.6666666666666666
сбер отчего молоко скисает,зберат чегомо вокоскисает,4,4,1.0
джой чем платят у зимбабвийцев,жейчем платет узимбабвицев,5,5,1.0
джой выйти из приложения,джой навыйтесь приложением,3,4,0.75
афина случайный трек,апина случайный трек,1,3,0.3333333333333333
афина сделай звонок григорию николаевичу,афинасделайс модна прыгоре николанич,5,5,1.0
афина есть у меня бонусы по карте,офинай дестьу мня бонуса по карте,5,7,0.7142857142857143
салют перевести десять тысяч рублей в доллары сколько будет стоить стоимость обмена,салет перивести десять тысячерубмем долора вколько бодет чтоэтеа стоемость обмена,10,12,0.8333333333333334
