[loss=0.2771674394607544 loss_std=0.01265176571905613 wer=0.8053927315357562 wer_std=0.016140496384070852]
true_texts,pred_texts,distances,lengths,wers
сбер перезвони ольге владимировне хуснутдиновой,спертирезвони ольге блодина ромне кусмодиновой,5,5,1.0
сбер прекрати,спер прекратини,2,2,1.0
афина выйди из приложения,офиновыдись приложения,3,4,0.75
салют какой сайт у сбера,солют какуй сатузбера,5,5,1.0
афина кто написал тур грай и око,офина ктонапистал турграй и оку,6,7,0.8571428571428571
сбер выйди из приложения,збер быди из приложени,3,4,0.75
салют надоело,солек надоело,1,2,0.5
салют дизлайк,солют дезлайк,2,2,1.0
афина какая еда самая вредная,афидакайда самаю вреная,5,5,1.0
джой оригинальное название белла,жуя рекинальный названий было,4,4,1.0
джой стоп,джой стопник,1,2,0.5
джой скрой приложение,джой скрой приложения,1,3,0.3333333333333333
джой сверни,джойстверним,2,2,1.0
афина фильм с егором кридом,офина фирмси гором крыдом,5,5,1.0
джой перемотка,жой перемотка,1,2,0.5
сбер сверни приложение,сберд сверним приложением,3,3,1.0
джой следующая,жоинь следующе,2,2,1.0
салют набери вячеслава васильевича,столюдонаберивичсла васильвиша,4,4,1.0
салют смотреть кладбище домашних животных,толюсмотре кладпичитомажных животных,4,5,0.8
джой выйти из навыка,жой выти знавока,4,4,1.0
салют набери розу владимировну орехову,салю напинерос блотими жрих,5,5,1.0
джой набери федорову,жано перетредоровов,3,3,1.0
салют подключи телеканал триста шестьдесят пять дней тв,солют потключителекаонал тристрошсля впядни фебоем,8,8,1.0
джой надоела,джуй натоела,2,2,1.0
салют как накормить котенка,сонут абна правичькачемка,4,4,1.0
афина почему насекомые маленькие,офина почему ачикомы вальники,3,4,0.75
афина что такое свифт,афина что такое свифт,0,4,0.0
джой включай канал стс,кцовили включей кона эстоес,4,4,1.0
афина кто самая красивая,афина дтоставая красиваю,3,4,0.75
джой набери михаила сергеевича,джуй наберимихаяласергейча,4,4,1.0
афина надоела,офино надаело,2,2,1.0
афина набери блинова,росина наперие плинува,3,3,1.0
джой почему бумага шуршит,жой почему бенаго шушин,3,4,0.75
бывает ли магия,поват блимаги,3,3,1.0
салют какие деньги в западной сахаре,солют какие дей ги западный сохари,5,6,0.8333333333333334
афина повтор,офино бавтори,2,2,1.0
салют перезвони тищенко,согют перезвони тищенга,2,3,0.6666666666666666
афина как не убираться,ощины какневеряться,4,4,1.0
джой пауза,джой палозамлись,1,2,0.5
афина выйти из приложения,ощинавыдтесь приложения,3,4,0.75
джой перевести по номеру телефона с которого только что звонили восемь тысяч рублей,джой перевести поно жутилебонас которого только что званели восемь тесячрублейг,7,13,0.5384615384615384
сбер это моя машина,сбер это моя машина,0,4,0.0
джой выйти из приложения,жой вытесь приложения,3,4,0.75
джой позвони ольге сергеевой,джой позвони ольги сергевой,2,4,0.5
джой набери дениса геннадьевича,жойны перидениса гинадивич,4,4,1.0
афина покажи банкоматы рядом,офина покажи банкаматырядом,3,4,0.75
джой набери михайлова,джой набери михая лова,2,3,0.6666666666666666
джой тип двигателя краз двести пятьдесят пять,зойтипдвигателе краз двестипесят пять,5,7,0.7142857142857143
афина есть ли вода на других планетах,ошинаески не блоя на других планета,5,7,0.7142857142857143
сбер что прозрачнее призрак или привидение,тепер что базу гаечне еслыка или приведения,5,6,0.8333333333333334
салют набери гришу,салю навере гришу,2,3,0.6666666666666666
джой что такое опера,жу что такое ото,2,4,0.5
джой стоп,жеаись топа,2,2,1.0
сбер сверни приложение,звер сверне приложения,3,3,1.0
джой переведи маше с назначением платежа спасибо,жу перевиди машистаназначением блотяжам спасибо,6,7,0.8571428571428571
салют показать телевизионный канал драйв,солю показателювезьеный канал граив,4,5,0.8
салют зачем заниматься спортом,передый ча заиматза спорто,4,4,1.0
афина какие деньги в эстонии,офинакакие деньги выистонияи,4,5,0.8
афина что привозили большинство учеников из своих путешествий,афина что привозили большинствое учеников и своих путешествий,2,8,0.25
сбер продолжить,збернуть продолжу,2,2,1.0
салют какой курс доллара на сегодня,солют акой курс доложра на сегодня,3,6,0.5
салют сворачивай,солес хорачивой,2,2,1.0
афина влад лейман деньги в интернете,ощиноваят лэмон деньгию интерном нете,6,6,1.0
сбер набери александра николаевича,сперный бере лександры никоваювич,4,4,1.0
джой где здесь ближайший банкомат,джуй где здесь плижайши ванкомат,3,5,0.6
салют звонок иришке,солют званоко иришки,3,3,1.0
сбер повтор,перпо втор,2,2,1.0
сбер набери елену федоровну киселеву,спер наберехгелену фьетровнукиселеву,5,5,1.0
салют вызов танюше,солют вызов тонимши,2,3,0.6666666666666666
салют выключи,солет выкраче,2,2,1.0
сбер найти каналы киносерия,зберноэти каналыки на сирия,4,4,1.0
афина покажи текст песни,афина покажинтечтпесни,3,4,0.75
джой выйди из приложения,жойвыйтис преложения,4,4,1.0
афина здравствуйте как узнать счет получателя карты сбербанка,отфина здравствуете как узнаеть чет получателя карты с бербанком,6,8,0.75
афина набери алексея игоревича кузнецова,офина набереалеквсеигровичакусницова,5,5,1.0
афина что такое банкротство физического лица,афина что такое бонкротство физического лица,1,6,0.16666666666666666
сбер набери евгения алексеевича,перной бериявгени алексевоча,4,4,1.0
джой набери ивана викторовича,джой набери вална викторовичер,2,4,0.5
сбер добавь песню в избранное,бер доба впеснюбызбрана,5,5,1.0
сбер найти каналы киносерия,зпернайти каналыки нащирия,4,4,1.0
сбер звонок борису валерьевичу,сберстванок барисувалеревичу,4,4,1.0
сбер завершить навык,спетр зарешит навнау,3,3,1.0
сбер дальше пожалуйста,збер дальше пожалучта,2,3,0.6666666666666666
салют кто губернатор виндау,солют кто губернатор винда,2,4,0.5
сбер надоело,спер надай дело,3,2,1.5
джой найди джинглики,оча вайтишимумеки,3,3,1.0
салют выйти из навыка,салю выйти знавока,3,4,0.75
сбер выйди из приложения,зпервыдейсь приложения,3,4,0.75
салют маршрут к банкомату,солют маршур бумкамату,4,4,1.0
афина как получить робуксы,а финака получить елабуксу,3,4,0.75
сбер набери мадину хореву,сперно берим одина хоревок,4,4,1.0
афина алиса какая завтра будет погода,офина олизы какая завтра будет погода,2,6,0.3333333333333333
афина ромео и джульетта,афина ромавует жульета,3,4,0.75
сбер позвони серому,сбера кразаний серомы,3,3,1.0
салют набери татарникова,солюно берито тарникавам,3,3,1.0
салют перестань,солю тристай,2,2,1.0
салют какое ограничение по возрасту у форсаж три,солют какое ограничение по возроству у фарсаштри,4,8,0.5
джой сообщила пароль от карты мошенникам,жейнсобщила пороль от карты машеником,4,6,0.6666666666666666
сбер предыдущий трек,збе придодущий тарык,3,3,1.0
сбер громче,спер крокши,2,2,1.0
салют ввп в текущих ценах коморы,салет вы вопевте кучих ценах коморых,5,6,0.8333333333333334
сбер звонок виталию флюровичу,сберзва но кмиталю флуровичо,4,4,1.0
афина включи канал открытый мир,афина лючикаонала открытый мир,2,5,0.4
джой доброй ночи как подключить спасибо от сбербанка,жой добрый ночи как попючить спасибо азбербанка,5,8,0.625
джой вызов людмиле,жой вы заклюдмили,3,3,1.0
джой скрой приложение,джой скрапила жейнм,2,3,0.6666666666666666
салют набери серого шестакова,целюдно пересировашестаково,4,4,1.0
сбер выключи,спер вытвище,2,2,1.0
джой это грубо,джой это групба,1,3,0.3333333333333333
джой чем платить в гибралтаре,жей чем плотеть гибралтали,4,5,0.8
сбер запиши меня на наращивание ресниц куда нибудь рядом,вспер запяши меня на наращивани сницкуданибуь рядум,7,9,0.7777777777777778
салют почему развалился советский союз,саме почему азнавиюся салески сали,4,5,0.8
афина набери комарову,атина наперика моролу,3,3,1.0
джой выйти из сценария,джойвыйтесценаря,4,4,1.0
сбер надоела,збернодоело,2,2,1.0
сбер закройся,збер закося,2,2,1.0
салют каши правда такие полезные как говорят родители,солют граше правново и такие порезною как говорит родителю,7,8,0.875
афина набери екатерину николаевну воробьеву,офина набере катерен николаеного рабьубы,5,5,1.0
салют испытывают ли животные стресс,солюты спутаем пижиботный стрес,5,5,1.0
афина где и когда есть место для наращивания ресниц,офина гдей когда есть место длянаращиванию ресмит,6,9,0.6666666666666666
сбер отчего молоко скисает,зберат чегомо вокоски сает,4,4,1.0
джой чем платят у зимбабвийцев,жещем платет узимбабвицев,5,5,1.0
джой выйти из приложения,джой навыйтесь приложениям,3,4,0.75
афина случайный трек,офина случайный трек,1,3,0.3333333333333333
афина сделай звонок григорию николаевичу,офина сделайс модна прогоре николанич,5,5,1.0
афина есть у меня бонусы по карте,офеинай дестью меня бонусы по карти,4,7,0.5714285714285714
салют перевести десять тысяч рублей в доллары сколько будет стоить стоимость обмена,шалит перивечти десять тысячрумев долора вкольку бодет чтоэтео стоймость обмена,10,12,0.8333333333333334
