[loss=0.1731347292661667 loss_std=0.011383691802620888 wer=0.4270139309509388 wer_std=0.015463364886086786]
true_texts,pred_texts,distances,lengths,wers
Много всяческих кровавых безделушек здесь у бабушки моей по берегам Днепра.,много всяческих крвавах безделуши здесь в бабышки моей побергамнепра,7,11,0.6363636363636364
"Убежден, что Вы будете успешно руководить работой Комитета.",убежден что вы будете успешну руководить работы комитета,2,8,0.25
"Очень у Вас мило, уютно.",к очень вас мило уютно,2,5,0.4
Допустимое значение: не более двадцати пяти миллисекунд,допустимое зозначение неболе двадцатипять имились кунт,6,7,0.8571428571428571
"«Прощайте, Петр Андреич! – сказала она тихим голосом.",прощайте петр андреич сказала она техим госа,2,7,0.2857142857142857
"Они ранены, в бинтах и ужасно перепуганы.",они раневна в бентах и ужасно перепогана,3,7,0.42857142857142855
Мы не можем себе этого позволить.,мы не можем себе этого позволить,0,6,0.0
Необъятное высокомерие выразилось в его лице.,необьятное дозкомери выразилсь в его лице,3,6,0.5
Я хотел бы также поздравить членов его Бюро.,я хотел бы также поздравить членов его бюро,0,8,0.0
"Господи владыко, до чего мы дожили!",господи ладыка ды чего мы дожали,3,6,0.5
В других регионах также отмечается рост вооруженного насилия и расширение незаконного оборота наркотиков.,в других регионах такжеотмичается ростворуженого насилия расширения незаконого борота наркотик,9,13,0.6923076923076923
В воздухе пахло жжеными перьями.,возухепахла жеными периями,5,5,1.0
Вы бы лучше пошли распорядились завтраком для барышень,вы было же пошле распоредили завтрокам для барушинь,6,8,0.75
"Малайзия, вам слово.",молайзия вам слово,1,3,0.3333333333333333
Движение подчеркивает важность подробного анализа ситуаций с учетом мнений национальных субъектов.,движение подчеркивает важность подробного анали за ситуаци сучетом мнений национальных субъектов,4,11,0.36363636363636365
Компьютеры никак не использующие ресурсы друг друга,компьютер иникак не использущие ресурсы друг друга,3,7,0.42857142857142855
"Я думаю, что ваша идея улавливает эту логику.",я думаю что ваша идея улавливают эту логику,1,8,0.125
Дохинский раунд переговоров по-прежнему находится в тупике.,тохинский раон переговоров попрежнему находится в тупике,4,8,0.5
Они безотлагательно отреагировали на требования ситуации.,они безотлагательно трагировали на требования ситуаци,2,6,0.3333333333333333
Семен Яковлевич спокойно и лениво окинул всех своими маленькими глазками.,семь он яков любычеспокойны ли нево окиныла всех с своими маленькими гласками,9,10,0.9
"Отсутствие упоминания о данных предложениях не означает, что они не важны.",отсутствуе поминания от домных предложениях не означает что оди неважны,7,11,0.6363636363636364
"Здесь понимали, что человек обязан жить для себя, как должен жить образованный человек.",здесь понимаьлни что человек обязан жить для себя как должен жить образованый человек,2,13,0.15384615384615385
Ряд развивающихся стран также добились успеха в привлечении международных потоков капитала.,ряд развивающийся стран также добились успехов приуличений еждународных потоков капитала,5,11,0.45454545454545453
"Он вдруг уронил крошечный сак, который держал в своей левой руке.",он вдругуранегокрошечны сак которые держал свои левой руки,7,11,0.6363636363636364
Швабрин повел Пугачева в светлицу Марьи Ивановны.,швабрин повел пугочова в светлицу мари ивановны,2,7,0.2857142857142857
Недавно мы распространили этот запрет на наши парки и общественные места.,недавно мы распространили это безапретна наше парки общественое места,6,11,0.5454545454545454
"Всякая женщина полная, грациозная, с темными волосами была его мать.",всякая женщина полная грацозные счемными волосами была его мать,3,10,0.3
"Палестина переживает свое второе рождение, — это мое послание.",палестина переживает свое второе раждение это мое послани,2,8,0.25
Прокурор проколол дыроколом протокол.,прокухувах прокого даком протокоу,4,4,1.0
"Мы все знаем, что уже перенаправленные ресурсы может быть невозможно вернуть назад.",мы все знаем что уже перенаправленые ресурсы может быть невозможно вернудь назад,2,12,0.16666666666666666
– И я твоя тоже.,ия твоя туже,3,4,0.75
Наша страна готова поделиться своим научным и практическим опытом в преодолении последствий подобных катастроф.,наша страна готовоы поделиться своим ноучным пратическим опытом в продорени последстви подобных катастров,7,14,0.5
Очень важно ориентировать наши обсуждения на достижение общей цели укрепления этого органа.,очень важно орентировать наше обсуждения надостижени общией целию укрепления этого органа,6,12,0.5
Приехала бабушка из Израиля,приехала бабушкам и заизраили,3,4,0.75
Некоторое время они молчали.,некоторое время они молчали,0,4,0.0
Это требует сосредоточению наших усилий на вопросах профилактики.,это требуетсо сторытоточению наших усилий на вопросах профилактике,3,8,0.375
Абсолютным приоритетом должна быть профилактика.,абсолетон приоритетом должна быть профилактика,1,5,0.2
Мы также благодарим уважаемого посла Австралии за объявление этого параллельного мероприятия.,мы также благодарим уважаемого посла австрали заобявление этого паралельного мероприятия,4,11,0.36363636363636365
"Наша страна считает, что эти два инструмента являются незаменимыми в арсенале Совета Безопасности.",наша страна считает что эти два инструмента являются незаменимыми в врасенали совета безопасности,1,13,0.07692307692307693
"Левин расправился и, вздохнув, оглянулся.",левин расправился и вздахнув оглянулся,1,5,0.2
"Тогда казалось, что до возобновления значимых и серьезных переговоров рукой подать.",тогда казалось чтода возобновление значим эти серьезных переговоров рукой падать,6,11,0.5454545454545454
"Благодарю представителя Турции за его заявление, и сейчас я предоставляю слово представителю Казахстана.",благодарю представителя турци за его заявление и сейчас я представляю слово представителю казахстана,2,13,0.15384615384615385
Это само по себе все объясняет.,это само по себе все объсняет,1,6,0.16666666666666666
"Слово имеет представитель Секретариата для того, чтобы объявить о дополнительных соавторах.",слово имет представитель секретариата для того чтобы объявить о дополнительных соавторах,1,11,0.09090909090909091
"Во-первых, наше участие имеет смысл с исторической точки зрения.",вопервых наши участия имет смысл вс исторической точки зрения,6,10,0.6
Но ее комната наверху.,но ия комнато наверху,2,4,0.5
Нынешняя ситуация в Сирии вызывает у нас глубокую обеспокоенность.,нынешня ситуация в сири вызывают у нас глубокую обеспокоеность,4,9,0.4444444444444444
"Около кола колокола, около ворот коловорот.",околакола колаколаоколаворот колаворот,6,6,1.0
"«Ради бога успокойтесь, – сказала она, отняв у меня свою руку.",радибога выспокойтесь сказала она отняв у меня свою руку,3,10,0.3
Говорили о том робко его судьям.,говорили о том робко его судья,1,6,0.16666666666666666
"Здоровье мигрантов — общая ответственность стран происхождения, транзита и назначения.",здоровья мигрантов общие ответственость стран происхождения транзитыи назначения,5,9,0.5555555555555556
"Молодая баба работала легко, весело и ловко.",моладая баба работала легко весила иловка,4,7,0.5714285714285714
Ты уже чересчур благодушен и скромен.,ты уже черезчер благодушен искромен,3,6,0.5
"Что может быть более эффективной профилактической мерой, чем развитие?",что может быть боле эфективной профилоктической мерой чем развития,4,9,0.4444444444444444
Зачем он туда пошёл?,зачем он туда пошел,1,4,0.25
"Грех не входит в человека, а только выходит из него.",грех не входит человека а только выходит из него,1,10,0.1
Оставалась одна последняя канавка с водой в два аршина.,оставалось одна последня канавка сводой в два аршина,4,9,0.4444444444444444
Но хлопоты и беспокойства эти были для Дарьи Александровны единственно возможным счастьем.,но хлопаты и беспокойство ити были для дарья александровных единстве на возможным счастием,8,12,0.6666666666666666
"Шит колпак, да не по-колпаковски.",шиткога пакда не покал поковски,5,6,0.8333333333333334
Остановка в губернском городе.,остановка в губирнском городе,1,4,0.25
"Боже мой, чтоб не на них!",боже мой что пне на них,2,6,0.3333333333333333
"Наоборот, оно является одним из ключевых элементов международной повестки дня в экономической области.",наборот оно является одним исключивых элементов международной повестке дня в экономической области,4,13,0.3076923076923077
"Такой результат, я считаю, неудовлетворителен.",такой результат я считаю неудодутворителя,1,5,0.2
"Но, повидимому, мою поднятую руку не заметили.",но повидимому мою поднятую руку не заметили,0,7,0.0
– Чей дом? – И Тимур заглянул в клеенчатую тетрадь.,чей дом и тимур заглянулгльен четую тетрать,4,8,0.5
Судьба их домашних животных зависит от природы.,судьбаях домашных животнах зависит от природы,4,7,0.5714285714285714
"Поэтому мы обеспокоены проблемой голода, который свирепствует в регионе Африканского Рога.",поэтому мы обеспокоеный проблемый голодо который серевствоувет регионие африканскогого рога,7,11,0.6363636363636364
Но как можно отрицать вклад великих мировых религий в развитие цивилизации?,но как можно отрицать вклад великих мировых релегий в развиси цивилизаци,3,11,0.2727272727272727
"Мы не должны забывать о том, почему мы вообще этим занимаемся.",мы не должны забывать о том почему мы вобще этим занимаемся,1,11,0.09090909090909091
Мы по-прежнему следуем этому принципу.,мы попрежнему следуем этому принципу,2,6,0.3333333333333333
"Государства-члены также обязались работать над тем, чтобы сделать этот вопрос более заметным.",государство члены также обязались работатьна тему чтобы зелат эти вопрос боле заметных,8,13,0.6153846153846154
Опять-таки я это говорю не в силу старинных понятий.,опять таки и это говорине всилу устореных понятий,6,10,0.6
Мы выражаем нашу признательность трем координаторам.,мы выражаем нашу признательность трем кординатор,1,6,0.16666666666666666
Мы также оказываем им бесплатные услуги по профилактике и обеспечиваем их лекарственными препаратами.,мы также оказываем им бесплатное услоки по профилактико и обеспечиае мыхликарствеными препаратами,6,13,0.46153846153846156
Она также является причиной прямой конфронтации Соединенных Штатов Америки с международным сообществом.,она также является причины прямой конфротаци соединеных штатов америки с международным собществом,4,12,0.3333333333333333
Это обман! Жулики!,этоман жулики,2,3,0.6666666666666666
"Таков урок, извлеченный нами из истории.",таков урок излеченый нами из истори,2,6,0.3333333333333333
"Господин в крахмальном воротничке, должно быть, врач, стоял возле ночного столика.",господин в кромальном бородничке должно быть вратш стоял возленочнобостолика,6,11,0.5454545454545454
"Это требует наличия мощных представительных учреждений, которые в состоянии поддержать культуру демократии.",это требует наличе мощных представительных учреждений которы в состояний подержать культуру демократи,5,12,0.4166666666666667
Здесь расположены слова во множественном числе:,здесь расположные слова вомножественом числе,3,6,0.5
Жениться на крестьянке?,женилься на кристьянке,2,3,0.6666666666666666
Рубцовск — милый город,рукцовск мивыйкород,3,3,1.0
Я простил совершенно.,я простил совершено,1,3,0.3333333333333333
Мы также приветствуем приверженность Генерального секретаря решению этой важной задачи.,мы талиприменуюетре верженость генерального секретаря решения этой важной задачи,4,10,0.4
"Девочки, вот это в гостиную.",девочки вот это в гостина,1,5,0.2
Для успеха борьбы с терроризмом глобальная система управления должна быть готова решить эту задачу.,для успеха борьбы тероризмом глобальные систему управления должна быть котово решить эту задачу,5,14,0.35714285714285715
"Я прошу, чтобы наша жалоба была внесена в отчет о данном заседании.",я прошу чтобы наша жалба была внесена в отчет о даном заседание,3,12,0.25
Он может оказать эффект мультипликатора через создание новых рабочих мест и обеспечение социальной защиты.,он может оказать эфект мультипликаторы через создания новых рабочих мест и обеспечение социальной защиты,3,14,0.21428571428571427
Было одно ожидание — страх и радость нового и неизвестного.,было одно ожидание страхи радоть нового и неизвестного,3,9,0.3333333333333333
"Ценю ваш напор, но моя комната наверху.",сыню ваш на пор но моя комната наверху,3,7,0.42857142857142855
"Только жабры рифм топырит учащённо у таких, как мы, на поэтическом песке.",только жабрыя ривмтапыред учащено у таких как мы на поитическом писке,6,12,0.5
"Нарушается международный правопорядок, а своевольные и бесцеремонные действия некоторых стран порождают недоверие.",нарушается международно правопорядак соевовольные беуслема надейственикоторых стран прождают нетоверия,10,12,0.8333333333333334
сто шестнадцать штук,сто шеснаца чтук,2,3,0.6666666666666666
Я желаю им успехов и рассчитываю на сотрудничество с ними.,я желаю им успехов и расчитываю на сотрудничество с ними,1,10,0.1
Чего это вы тут друг друга обнимаете?,чео это вытут друг друго опнимаете,5,7,0.7142857142857143
Все это не могло не отразиться на основных показателях здоровья всего таджикского народа.,всё это не могло не тразиться на сновой показателя стороих сего такжеского народа,7,13,0.5384615384615384
Сегодня они являются хозяевами своей судьбы.,сегодня они являются хозяивайми своей судьбы,1,6,0.16666666666666666
"Этот факт показывает, почему Япония придает столь большое значение сотрудничеству Юг-Юг.",этот фак показывает почему я помняю притает стор боршое значение сотрудничеству югюр,8,12,0.6666666666666666
"Этот момент, который отражен в этом докладе, в нынешнем проекте резолюции никак не упоминается.",этот момент которы отражен в том докладе вненынешнем проекте резолюци никак не упомнается,6,14,0.42857142857142855
"Смех, право, людям: приехали на ярмарку и хоть бы горсть пеньки продали…",смер право люи триехали на яваку и хоть бугуюсь пеньки продали,6,12,0.5
"Франция, Израиль, Турция, Украина, Соединенное Королевство Великобритании и Северной Ирландии, Узбекистан.",франция израиль турция украиной соединеное коровества велекобритани и соверно ирланди узпакистан,7,11,0.6363636363636364
Половина двенадцатого.,половина двинадцятво,1,2,0.5
Со мной счастье!,со мной частье,1,3,0.3333333333333333
"Китай твердо убежден в том, что реформа Совета Безопасности необходима и целесообразна.",китайь твердо убежден в том что реформасов это безопасности необходимо цесобразно,6,12,0.5
Однако в практической жизни это в данный момент не осуществимо.,однако практической жизны это в даный момент не осуществимо,3,10,0.3
У нас есть серьезные сомнения в отношении эффективности таких кампаний.,в нас е серьезные сомнение в отношени эфективности таких компаний,6,10,0.6
"Признавая Израиль в качестве государства-члена, данная Ассамблея сослалась на эти заявления и разъяснения.",признывая израиль качестви государства члемя даная асамблея созлалась на эти заявления и разистеми,8,14,0.5714285714285714
Наконец вышли Георгий и Ольга.,наконецы вышли георгий и ольга,1,5,0.2
Это отмечается по всему миру.,это отмечается по всему миру,0,5,0.0
"Старик угрюмо сидел на облучке, отворотясь от меня, и молчал, изредка только покрякивая.",старик угрюмасиделана облучки от форотясь от меня и молчал изрезка только покрякивая,6,13,0.46153846153846156
А для этого необходимы переговоры.,а для этого необходимо переговоры,1,5,0.2
Тебя за нее пытали.,тебя за не пытали,1,4,0.25
Слишком часто происходят крупные стихийные бедствия.,тслишком часто происходет крупносте хийное бедствия,4,6,0.6666666666666666
Рынок в это время обыкновенно только что начинал шевелиться,рынок в это время быкновено только что начиналшевилица,3,9,0.3333333333333333
"Девчурку раздели, уложили.",девчуркоро сдели уложили,2,3,0.6666666666666666
Я говорил с премьер-министром Нетаньяху.,я говорилс пример министромнетоньяху,5,6,0.8333333333333334
Однако мы не можем справиться с этими задачами в одиночку.,однако мы не можем справитьсе с этими ицататиями в одиночику,3,10,0.3
Данный текст имеет решающее значение для мобилизации международного сообщества в поддержку данного вопроса.,даные текст имет решающае значени дя мобилизаци международного собществов подержку даного вопроса,10,13,0.7692307692307693
"Потом, у него на шее двое детей.",потом у него наше двое детей,2,7,0.2857142857142857
В докладе есть также предостережение.,в докладе есть также предостирежения,1,5,0.2
И при решении этой задачи ей следует демонстрировать прагматизм.,и пре решение этое задачи ей следует демонстрировать в прагматизму,5,9,0.5555555555555556
Желаю Вам и всем членам Бюро всяческих успехов в вашей работе.,желаю вам всем членом бюро всяческих успехов вашей работе,3,11,0.2727272727272727
Существующие официальные многосторонние договоренности не позволяют адекватно решать актуальные вопросы развития.,существующе официально многостороне договорености не позволяют адокватно решать актуальное вопросы развития,6,11,0.5454545454545454
"Эта неприличная, как он находил, угроза чего-то раздражила его.",это неприличной как он находив оброза чего то раздражила его,4,10,0.4
"Именно в этом духе мы рассматриваем некоторые из значительных событий, произошедших в этом году.",имено в это бдухи мир асматриваемная которые значительнык собити произошечиях в этом году,10,14,0.7142857142857143
Израильтяне помнят о горьких уроках Газы.,израильтяне помнят о горьки хурокаг газы,2,6,0.3333333333333333
Проблемные моменты в диалоге по этой теме давно выявлены.,проблемные моменты в диалоге по этой теме давно выявлены,0,9,0.0
За океаны!,закианы,2,2,1.0
Это позволяет захватывать изображение лишь определенных окон,это позволяет захватывать изображения лишь определеных окан,3,7,0.42857142857142855
"Последним примером может служить голод в регионе Африканского Рога, вызванный засухой и насилием.",последним примером может служить голотв регионие африканского рога вызваные засухой и насилиям,5,13,0.38461538461538464
Она молчала.,она молчала,0,2,0.0
