[loss=0.5895918607711792 loss_std=0.02986777201294899 wer=0.6513952519783424 wer_std=0.014520149322589845]
true_texts,pred_texts,distances,lengths,wers
господь да наполнит нас своей благодатью и силой потому что надеюсь что мы,господьда наполнит нас своей благодатью и силойпотому что надеюсь что мы,4,13,0.3076923076923077
а у меня была клиентка ну то есть она есть она банкротится сейчас которая,у менябыла кленткая нутуйстя наеть она понкротится сейчаскотороя,12,14,0.8571428571428571
нормальная реакция и оно начинает так что бог пойти могу тебе жить,нокоти новаьны реасаносутпанулино нежнаколовекоеше дола пойтимы дум те бежадели всосети,12,12,1.0
классические техники оптимизации которые используются для декоративных языков,класические техники оптимизаци которы испозита для декларативных изыков,6,8,0.75
так что есть как бы это про образ вот это вот всё вот так,кактоть как бы это проубраз вот этогосеготака,10,14,0.7142857142857143
собственная система но есть и просто и автоматическое проставление,собствено система ну есь я простанобыпи автовачискае проставлениян,8,9,0.8888888888888888
те кто пополнится будет принимать от участия в розыгрыше призов,техто пополница будет принимать вуть участия врозаграшепизов,7,10,0.7
импорта кути петон другой ладно так вот значит секто она этим не заморачивается,импортакутифпитондругой лано такое значит ситу она эти мне заморочивается,11,13,0.8461538461538461
сначала очень такой или после то их дети будут обращать на технологии очень серьёзно,хотялучетоиликоыотипыто ихдвития будут обращается на текноги отинсерьезно,12,14,0.8571428571428571
попадание в десятку ну опять же это выбор каждого человека тут мы ещё можем,поподению в десякумол опяже это вы борказного чилаетоту ны ничео можено идать а,13,14,0.9285714285714286
поэтому записывая жест для начала может им заголовок что мы описываем,поэтому записывая жестя начал мы ждаем заголовок что мы опислаым,6,11,0.5454545454545454
А так у вишнякова мы знаем портрет елизавета петровна тысячи восемь,так улишникува мы знаем портрет елизавета петровнутоюще восемт,6,11,0.5454545454545454
если вам интересно прочитать про этот курс вот вам ссылка на него,если вам интересно прочитать про этот курс вот вам сылка на него,1,12,0.08333333333333333
кто разговаривает собак что я разговариваю сам себе песенки поют,утустуторыи раздаваримасобрать что е назговаримали саим себе песядки тои,8,10,0.8
интересный вопрос в рамках нести считаться доказательством но я их ха,хитирасный вопросвробкаха мнейстея считатся доказачельствам но ябяишо,10,11,0.9090909090909091
заполнили лёгким натуральным цветом и остаток я также сбрасываю по краешку была,запомнили лерки натуральноцветои остаточки е так же збра сопукрайшку ва,12,12,1.0
способ оперирования с объектом суть второй критерий в данной классификации,спосопоперирования собъектом суть второй критерий в даной класификаци,6,10,0.6
я стараюсь у меня не всегда получается отцы познали безначального,я стараюсь у мяне всегда получаетсяоцы познали безначального,4,10,0.4
реализацию поздно оценщик раньше надо заходить давай а так то посмотри,а реализациюпузна аксанча краншинансахатить давай а токпо посмотрили,9,11,0.8181818181818182
все для кого враг которого я называю постмодернист кем либероидно,все для кого врак которого я называю посмодерниским либероидном,4,10,0.4
руководитель промышленной группы прикладная техника эксперт российской академии,рукогодетель промышленоя групы прокладная техника эксперт росийской кодимино,6,8,0.75
а вот такая у нас задача как перевести собеседника в рациональное мышление и эмоции,вот такая назадаче как перивести собесиника в рнациональной мышления из эмоуци,10,14,0.7142857142857143
именно в этот момент вирус уходит в распространении в этой паузе в этом стопоре,имено в этот моментвирусуходит в распространение в этой паузь в этом стопае,7,14,0.5
специализации в в сфере помогающих профессий и теперь ты супервизор для коучей,специализацияба сфере помогающих професи и теперьпи супервизор для коучей,6,12,0.5
знакомство не ограничилось одним визитом вы продолжали бывать у неё,взнакомство неограничилось одним визитомвы продолжали бываоть у не,7,10,0.7
и ярость и гнев и крики и оскорбления должны быть от вас удалены,и ярость и гнев и крык и оскорбления должны быть отот васудалены,4,13,0.3076923076923077
определение радиана мера угла то есть радио со может на дельта и два,определением рдеаные меры углатучто радьуше множих надыльто фидва,13,13,1.0
В портреты полста лопала он был небольшого роста щупленький и лысый,партретой о полстола павла он был небольшого росто щюпленькийи лысы,8,11,0.7272727272727273
исторический первый скажи формат проектов это интерактивная страница,исторический первые скаже формарпроектов это интерактивная страница,4,8,0.5
то есть самый неквалифицированный персонал в принципе обучается за,тоесчь самой никаулифицированый персоналпринципе обучается за,7,9,0.7777777777777778
здесь момент того что знаете я всегда говорю что есть четыре знака зодиака,здесь моментово чтонаэте я всегда говорю что есть чты резнако задиака,7,13,0.5384615384615384
что именно найти да это тоже вопрос такой мне простой хотя кажется небольшим,что имено найти да это тоже вопрос такой мне простой хотя кажется небольшимк,2,13,0.15384615384615385
нельзя не отметить что композиция Рафаэля выглядит более удачной потому что,амеляние отметить что ком посицеа рахаеля выглядет болиудачный потому что,7,11,0.6363636363636364
все которые которые не раздражают вовсе да ну вот хорошо я его признаю ваше,все котое которои не разрожатило вседо ну ут хорошо я гы передомашны рюпредоваю тос,10,14,0.7142857142857143
мы чувствуем любовь мы чувствуем свет и мы чувствуем радость,мы чусты млюбовьмы чувствуем свят и мы чувствоим радости,6,10,0.6
одна из любимых приписок нашего технического директора это то что после,а одна изврюбимых приспазык нашегого технического деректора это то чтоапосле,8,11,0.7272727272727273
вот а значит в схема конститут там значит не объекты там ситуации,вот а значит вы схема кинститута тамы значит необъекты там ситуаци,6,12,0.5
силами уже свернул экспоненты больше нет вот этот маточный элемент,эбселомия уже свернуэкспоненты больше нет вот от маточныйэлемента,6,10,0.6
блин ну попробуйте что так вот вы меня виталий всё время это,плинадпапровучто так вото ву меня виталивсе время это,8,12,0.6666666666666666
с окрашиванием я закончила покрылась ещё било сверху и теперь я беру лак,сокрашеоне мне закончило покрыво вщё билом сверхуи теперь я беру лаг,10,13,0.7692307692307693
солнышко светит за окном – а как классно можно будет выйти в маске погулять,не замела в солнушка светит за окном гяу какласноможно будет выйти в маске фобуляте я,10,13,0.7692307692307693
и он создаётся то что касается непосредственно сейчас а онлайн комнаты ну а,ре он создается то что касается не посретена сейчас а он лаен комнатынурузровоа,8,13,0.6153846153846154
это в каком а вы уверены что вы сможете раскаяться потом,это в каком а вы уверано чтовы сможете расказать с потом,5,11,0.45454545454545453
продолжаю я о преимуществах и возможностей задумалась вот над чем,продолжая а примучествахи возможности задумалась вот начема,8,10,0.8
потому что рога действительно то есть на самом деле сушу уже в,в том что ирогиго действительна тоесь на самделе цолшуа ужев,11,12,0.9166666666666666
госдума а вот что касаемо до восемь президентской должности или там не знаю,гоздумо а вот что касаемо добосем президенской должностили тамне знаечк,9,13,0.6923076923076923
меньше ну даже независимость по отношению к выпускной квалификационной работе,вмеще нудаже не зависимость по отношению кжутуснойклифекционой работе,7,10,0.7
вот но тем не менее действительно спутники мы оттуда видим хорошо вот это,вот но тем не мене действительна спутникамиотуда видум хорошо вот это,6,13,0.46153846153846156
а в дневном формате мы с вами видим цена у нас торгуется с точки зрения,а вднином форматимо своем виецина у насоторгуются сточки зрения,12,15,0.8
братанг в этом нет ничего страшного всегда можно отменить неправильное,о это этом ят ничего страшноговсегда можно отменить неправилиь,6,10,0.6
я хочу сказать если вы сейчас испытываете сильное раздражение,я хочу сказать есь ли высчато спытывает сесильное раздрожение,6,9,0.6666666666666666
доходность невысокой если вы будете сдавать в аренду будете продавать по,доходность ни высокое буеслибупуте сдавайть варе де сяпородавайт пробеи,10,11,0.9090909090909091
сейчас насчёт работы я просто вспомнил то слово когда одинаковые по смыслу слова,частночет работаея просто спомни то слово когда одинаку вы посмыслул слоба,9,13,0.6923076923076923
вы можете предаваться внешнему внешнему лоску больше нежели чем ценить,вы можете придаваться внешнеу внешнему луску больше нежеличемценися,6,10,0.6
ну интернет вообще многие считают что интернет зло да ты чё там,ну интернет обща многи лисчитающую интернета зло дату сето,9,12,0.75
постараться всё спасибо всем за внимание рад был всех видеть до следующих,постаратьсямудевсе спасибо всем за внимание мрад был всех квидеть до следующих,4,12,0.3333333333333333
копирую вот эту часть копирую её и мы с вами благополучно перемещаемся,копирую вот эту частькопирую еи мы с вами благополучно перемещаемся,4,12,0.3333333333333333
а если вы на него злитесь если вы не можете брать от него с благодарностью,аестли вы на него зглитись если вы не может ибрать от него сблагодарностьт,7,15,0.4666666666666667
берется на акцию спасибо опять живите за то что он составил классный спид пара,еретс накцию спасибо опять живийти за то что он составил класносиз,7,14,0.5
Я не признаю так что нам нести согласен я рот на бумаге теперь я говорю,ам не признаемсакта нам ничтий согвасен лягвотна гумаытепереговорю ли,13,15,0.8666666666666667
изучает её а там брелок говорил я вам эти слова ещё напомню,изучает екак сам бривуговорил явавайти слова еще напумню,10,12,0.8333333333333334
новыми заплатками да лучше сменить одежду что получается получается что,новы мизапахка недалуже сминить одеждучто получает получается что,8,10,0.8
прозрела а бывает наоборот когда мужчина прозрела женщина упоролась,прозрела боетна борт когда мучина прозрела женщнул борось,6,9,0.6666666666666666
а у этого журнала есть два его можно найти по двум интернет адресам,а у этого жерналаместь два его можт найти пудвум интернета дресам,7,13,0.5384615384615384
как он взвился да я дам до честь офицерская да родина и присяга,какон взвеился дая домы до честь офицерскоя доротина и присяга,9,13,0.6923076923076923
но план у вас должен быть примерной да вот у меня на привидения закрыть год с,ну плану вос должен быть примерный давоту мененпривидени закрыть годзсо,13,16,0.8125
можно теперь ещё видеться две радио в отдельном экране то есть историю вызовов,можно теперь еще видиться даероди водином и кране тоисть историю вызовов,9,13,0.6923076923076923
саксонского мира в первую очередь красную нить подходит и всё это,гала санксонского мира к перый оче тет в расны ничь подхоит потоадиты,11,11,1.0
нам необходимо как бы увеличить ранг повысить ранг увеличить инвестицию повысить ранг,на необходимокак бы увеличить рант повысить ранка увеличет инвестицию повысить ранка,7,12,0.5833333333333334
обязательство тогда не получило продолжение в советском союзе вот это социальное,бретательства тогда не получила продолжения в советскомсоюз вот это социальная изоао,7,11,0.6363636363636364
в этом конечно а таким образом они начинают привлекать внимание и,копим конечно таким образом они начинает прибликать вниманье,7,11,0.6363636363636364
творится вообще непонятно что мне не нравится этот беспорядок,твориться вобще непонятно чтоа мне не нраится этот безпорядок,5,9,0.5555555555555556
о чем этот текст фрагмента о том что богу приносили худшие не,о чем этот текст фрагменда том чтобогу приносили хучше ник,6,12,0.5
И там немножко маньячил потихоньку свои мерзкие наклонности удовлетворял,лутав неножка моячил потихонку свольмерский наклоностью отультворял,9,9,1.0
позиционирование себя в таком ключе не гарантирует вам успеха но придерживаться лжи,о социанирова не себя в таком ключе не гарантирует вом успехом о придерживаться лжим,7,12,0.5833333333333334
своё гадание получают плохие по крайней мере я не знаю и от того,свое гадания получаютвклохит по крайней мере не знаю я даво,8,13,0.6153846153846154
своего существования идея прогресса находит практической подтверди,своего существовальнеидея прогреса находит практическоя подтвержте,5,7,0.7142857142857143
мы конечно думали о том что так будет но не так но не пока что так сильно,но мык мыкочдумали о том что так будет но ни такно у ни подпогажето так син,10,17,0.5882352941176471
поскольку вам трудно кстати свой гектор цели я дел следующее я выбрал,поскольку вам трудно расписать свой вектор целия дела следующе я выбрал,6,12,0.5
сегодня край завтра вам нужно получается мне в лидерские чаты скидывать а,сегодня краязавтра вам нужнополучается мне в лидерский час скидывать,7,12,0.5833333333333334
и так мимоходом воткнул мне маленькую клизмочку абсолютно верно он говорит алёна,так мимоходом воткнул мнемаленькую клризмочку абсолютно вернон гритолена,8,12,0.6666666666666666
речь тоже не идёт вот о таких разводных ключах где людей разводят на бабке,речь тоже не идет вототаких разводных тючах где людей разволит на бабке,6,14,0.42857142857142855
вести себя не предсказуемо вообще надо сказать что ещё один момент я подчеркнула,вести себя не пледсказуемавобще нодо сказать что еще один момент я кочеркнуачо,5,13,0.38461538461538464
зеленоватый либо красноватый камушек и тогда всё ходит замечательно,зелиноватый либо красноватый камушики тогда все удит замечательно,5,9,0.5555555555555556
в моем случае все дошло до то есть как бы с этим сам понимаешь что иногда нужен,оленичу мо случалось вопусела правои оточоеностуюсь кодс этим нароцав понивочетстинадавыах узмы,16,17,0.9411764705882353
не в соответствии со своим предназначением то есть он идёт против природы,неосответстви со своим предназначением то есь он идет против природы,5,12,0.4166666666666667
и например на кп у нас сейчас с ними вообще плодотворное сотрудничество,ет и напримернопо какая у нас сейчас немещенквы плодотворное сотрудничество,7,12,0.5833333333333334
поэтому венера связана с любовью с отношениями она отвечает за качество,поэтому венер связаны с любовьисотношениями она отвечает закачества,7,11,0.6363636363636364
пример есть такой он же вместо дороги смотрит все время на навигатор и не,пример ес такоехон же вместо дорога асумоть всевремя н навегатор ину,11,14,0.7857142857142857
многие забывают дело в том что нельзя говорить о легитимности,том многие забываютдело в том что незяговорить легитимностив,7,10,0.7
конверсии все монетизации для мастера они будут а начисляться ему насчёт то есть,по конверци все манитизаци для вовместра они будут тона числятсемуначето ест,10,13,0.7692307692307693
Там статистически просматривали материалы и говорилось о том что дети,остатистическиеозпросматривали матерьалы и говорилось о то чтодети,7,10,0.7
открываем нашу главу базар на горе а там есть фраза я мимо тег где лото то бишь,открываем нашу главу бойгар нагоре а там есть фраза я мим тыэ геулато тобеж,9,17,0.5294117647058824
в значительной степени усложняют это нашу жизнь но вместе с тем делает её интереснее,бзначительно истепини усложняет нашо же изно вместе стемы делает е инфереси,12,14,0.8571428571428571
а я отэта сидела на краю кровати и держала за руку лежащую на кровати грету,яодэто седела на корыю крвати и держала за руку лежащую накровати гряту,9,15,0.6
пространство полно не выраженных мыслей ждущих возможности проявления,пространство полно невыруженых мыслей ждущих возможносте проявления,3,8,0.375
как последнее время была поиски учителя увидела из индии влюбилась и записалась на,как посредне время была пойски учительнегобинла и сондесибнубилось и записалось набущем миот молове,10,13,0.7692307692307693
вытягиваем левую руку вперёд вытягивает весь левый бок смотрим на лет таре записи,чативаом невопупереотвесякитотпиьвевый го слото наве тялюсатошем,13,13,1.0
самостоятельной разработки такой системы голосования чтобы обеспечить себе и,самостает на зработке такуй систему голосования чтобы обеспечитьсебе и,7,9,0.7777777777777778
все ограничения будут сняты значит конечно меры предосторожности то маски,твсе кранчения будут снетыначкаечто мира предосторожности томаски,8,10,0.8
ну они и так они тоже не ровные убивается вот ловите живут народу,ну они идоток пониношениюрожным субдайтсямотровить их рут надувры,11,13,0.8461538461538461
почти на ходу запрыгнув в него кирилл и сафаров упали на сиденье,почти находу запрыгнув него киримсафаром упали наседение,8,12,0.6666666666666666
было достаточно для растущего организма ведь буквально с каждым днём с каждой неделей,было достаточно для растущего организмаведвугбальное с каждным днм с каждый не дели,8,13,0.6153846153846154
флаг бин армия валюта и так далее их множество мы можем их довести,шлак гим арме валита и токдали их множество мыможен их довести,8,13,0.6153846153846154
Где вы можете привозить клиентов да и клиентов покупать покупатель да да да,жидарсвмадабы мучто приводить колиенто да увегленту покупаетьсяакупатерж зададах,12,13,0.9230769230769231
запросы конечного пользователя кому какой вариант удобней или звук шум подавления,мы запросоемаконечного пользователя кобкому какую варянтудобний ичдезвуг ашуму подавления,9,11,0.8181818181818182
мировым успехом и в подарок вам вот такое маленькое деревце вот такой букет да новых,мировым успехом и в подарк вам вот такое маленькая делится вот такой букет доновых,5,15,0.3333333333333333
питаться от того что я эту презентацию получила по почте вот ага,интация того что я эту презентацию получила покочны вот,5,12,0.4166666666666667
человек ну вот как район собирать но газа вот и серьёз сегодня и вот что серьёза,человекну вот какораон теобирать ноброставоть е сирьюс сегодняи вот что чевез,13,16,0.8125
не сушек и сам мы получаем помимо полезного ещё негативный баланс всем,не сушек и всемому получаем памиму полезного еще негативный боласмы все,6,12,0.5
для ролей новую профессию узнавать психологию человека узнавать лопатить себя ходит,для ралей новую професи знавать к сихологьию челобека узнавать лопатиь себя подходит,8,11,0.7272727272727273
возможности так ну прямо такие же координаты у вас через интерфейс не получится,возможноститакино прямо такиже кардинаты у вас через в нитертес не получится,8,13,0.6153846153846154
да вот даже кососовый я там наверно и соберу голову атакино и расти,да в дважискаска в сотый я таг нагдаих седерно эгономники ки тожукиваерости,12,13,0.9230769230769231
говорит говорили вам об этом что все лишь одно факторные заметьте здесь не так,герин лериливав эту чтосулишну патрунуе замети десь не туа,13,14,0.9285714285714286
через мгновение священное пламя вспыхивает на мемориале освободителем да,чрезмогновения свещеные пламе спыхивает на немреали освободителем деуграда,7,9,0.7777777777777778
пытаемся выйти на московскую область и хочу вас попросить это наверное общая,пытаемся выти на московскую областьи хочу вас попросить это наверно общая,4,12,0.3333333333333333
заключается ещё и в том когда ты не обращаешься к врачам в эту сферу,заключается еще в токогда ты не обращаешь сякврачал в эту сфиру,8,14,0.5714285714285714
а пока же давайте посмотрим именно по золоту как мы можем использовать,а покаже давайте посмотрим имено по азотуа как мы можем ноиспользовать,5,12,0.4166666666666667
заявление которое он напишет на нарушениях продажи товаров то есть вы не не,заявление которы он напишет мы нарушение апродаже поваровитусулего нет не,9,13,0.6923076923076923
а которая из них победила регион да которую поддерживает осколки,ндентомти которые из них победила непинеигинонета которыю подерживает госотиный гочини,7,10,0.7
контрольный что ли в свойственной ему манере предположил вана чтоб уж наверняка,контрольны чтоли в свойствены ему манере предположил вани чтобож наверника,8,12,0.6666666666666666
я написала что не смогу слушайте я не помнишь как а мы уже всё,яна писала что не смогусущсте я не полешкакуметыжес я,10,14,0.7142857142857143
это будет так работать даже не умеет национальный они оба тупо самое,тбуд так работатьдолжечто утиюе на мацональнолиупаливугоказания ропаетигрупасамо,11,12,0.9166666666666666
так вот если вот так вот смотрите сейчас я его немножечко убрал напишите пожалуйста,в так ут если го такусмотреть учас ля его немножечко убрал напешите пожалуйста,9,14,0.6428571428571429
я связывался тут с одной учёностью красноярская которая забрела,я связовался тутасоную черноткраснояская которо загрела,8,9,0.8888888888888888
как вообще совести хватает по закону присуждено от государство дать квартиру дайте,и как вобсществовестихватопозакону присужденулат государста дать квартиру дайте,9,12,0.75
ну я верю что приходит зрелость церковь я верю что приходит,ну я верю что приходит зрелось церьков я верю что приходит,2,11,0.18181818181818182
удостовериться в личности каждого из собственника здесь нет все ни фамилий ни имени,удоставеритсявличности каждого исобствига весзь не ты ни фамили ни имени,9,13,0.6923076923076923
отказались бомбить здания на крыше которого увидели там где те женщины не выполнили,отказались банбидьзгания на крыше которого увидели там детереженс не выполнили прикать,6,13,0.46153846153846156
вот во первых каждый партер написывают решения целого класса проблем вот,утеперы каждый паторно писо от решение целого гласо прозлемт вотас,10,11,0.9090909090909091
как раз устроен таким образом ну давайте вот сейчас сделаем ну а равняется,как разустроит таким образом ну давайтего час сделаем аравнеця,8,13,0.6153846153846154
в проборе между сами там дикого колоски бороды там где щеки и лоб,в проборе между самидам диковор колоски мороды и там дечеки илогу,9,13,0.6923076923076923
ребята вы получили то что получили вы сами себе копали яму,ребята вы получили то что получиливы сами себе капали яму,3,11,0.2727272727272727
нет тогда продажа если будет у меня она будет у меня либо сверху а,нетогда продаже если будет у меня на будет у меня либо сверху,5,14,0.35714285714285715
женщина вообще за людей не считает но каждое выступление это был,женшина вобшиезалюде нисятаютну каждое выступление это был,7,11,0.6363636363636364
то это будет не прямое влияние на наше сознание хотя влияние есть,то это будет непрямо влеяльные на нашей сознали хотя вдляальне есть,6,12,0.5
отправить письмо или процесс вот тут такая вот работа работа с задачами да вот,отпройти смое ли процесевотсуть такая вот рабо работа задача бенаго,11,14,0.7857142857142857
обследуйте скажите дайте справку её нормально ну так что не справка есть ещё,опседуйте скажите дате справ пуенормалынытакшомне спрака лещнем досеьтальтатато дачег,12,13,0.9230769230769231
лучше тому кто эмоционально сильнее то есть если человек не особо,лучше тому ктоимациональной сельнет издесли человек неособа,8,11,0.7272727272727273
быть честно но никогда не сдаваться спать по три часа и пахать пахать пахать,бычестно мы никеда не сдалаться спать потри часа и похать похать бахат,10,14,0.7142857142857143
потому что появилась работа ну точнее не так до работы я сидел дома потому что,по нуж спевелсь работа но точне не так до работа я сел дома потому чтоа,8,15,0.5333333333333333
административную реформу о которой я говорил ещё в своём послании в этом году и в,однистративную реформу о которой я говорил еще в своем послане в этом году ив,6,15,0.4
ну мы рядом мы познакомились на предыдущем проекте там для родителей,ну морядом познакомилисьнаприведующим проекте там дляродителе,8,11,0.7272727272727273
ну если вопросов нет вам все понятно тогда я с вами буду прощаться,ну если вопросов недавам вче понятно тогдая свамим буду прощаться,7,13,0.5384615384615384
видимо все уже спросили кто что хотел если нужно я на связи а,видимо все уже спросили кто что хотел если нужно яна связиа,4,13,0.3076923076923077
пользую очень редко так как с ним не всегда идёт совсем целевой трафик,пользуего олчень редка атакакслене содадется сытлевотрафинуи,13,13,1.0
развивается наша школа или нет знаете от чего отколется подписчиков,разивается наши шкого винят затячего откалися подпищаков,10,10,1.0
значит оси дислокации с значит с поверхностью по которой я интегрирую,ночит осиди слокациясыжначет с поверностью кот по котору я интегрирую,7,11,0.6363636363636364
единица больше нет то есть я сейчас только что убил вторая итерация,идиниця больше нет то ся юсчас только что убилвторая эйтерация,7,12,0.5833333333333334
и черт бы взял русского человека который только её видит вокруг,ичертбы взя руского человека которыеи только е и видет вокрог,10,11,0.9090909090909091
определённые настройки по умолчанию которые могут принести проблемы для сотрудников,определеные настройти по молчониаться которые могут примести проблемы для сотрудников,4,10,0.4
равнодушно это при нем примитивная примитивная реакция на раздражитель,рогнодушна это премнепрививитивна апримитивная реакцияна раздрожители,8,9,0.8888888888888888
слева направо дальше тимур потом игорь и александр включайте что скажет,шслела направа дальшать тимур потом игарьи александа ключаетеь что скажаете тимур,9,11,0.8181818181818182
что в жизни не так всё течёт плавно иногда бывает обострение все возможно,что в жизни и так все течет клабомоинога бываешь опострение все возможны,8,13,0.6153846153846154
рассуждения какие у нас не были трудности господь во всем этом,расуждения какиебы нас не были трудностигоспоть во всем этом,5,11,0.45454545454545453
то есть обогащённый там капелька лимонного сока настольный на травах,атестьв обгащеный тамукапелька льмоногосока анастойной натравахна,10,10,1.0
попросили вот сегодня вечером прокомментировать политическую ситуацию многие пишут о,пропросилие в от седнимечером прокоментироваеть а политическую ситуацию многипишут,9,10,0.9
достаточно близкие мне люди очень хорошо общались с этой следственной группой да и,да сашно близки мне людиочень хороже общались с этой слестный групойда,10,13,0.7692307692307693
здрасти ну всё уже рассказали мне коррупцию мне отказали нет не всё было,титроста ну всеуживра казали ни корупцию не оказали нет ницебыло,11,13,0.8461538461538461
благодаря за землю мужчина может заниматься ремёслами и защищать свой дом,благодаря зазелю мущина может занимать серемелосломе и защищать свой дом,5,11,0.45454545454545453
она ребёнок и получается брак брак между отцом семейство дама,навигоруд физгона ревонокя плучается бракмрахо между оцомасимист добыта,9,10,0.9
но я придерживаю стандартной косметологии да то есть классическая косметологии и,ну но я придерживаю стандартный косметологи дату склосической косметология и,8,11,0.7272727272727273
это нормальная практика но используется в в разных областях того чтобы допустим она,мэто нанормальное практика ноесь испозиця врвравна иобластя того чтобы допустима,10,13,0.7692307692307693
я прошу прощения игорь но я же вот как раз и делал упор не на,я прошу пращения идерьно я живат как рази делал упорне на,9,15,0.6
начинаем то дело которое закрепит английский французский или немецкий пролетариат,начинаем то дело которые закрепит английские француский или немеские пролитарят,5,10,0.5
собственно начался диалог запрос выглядит вот так есть блок мета описывающий,собствено началвся диалог запрос выглят вот так есть блок мета описывающий,3,11,0.2727272727272727
ко мне если приходят клиенты то они приходят по сарафанному радио да,ко мне если приходит клеты то они приходят по сарафамному раде да,4,12,0.3333333333333333
следующий пункт это подключение внешних источников там компании используют,следующий пункт этоподключениевняшних источников том компаниям используют,5,9,0.5555555555555556
предаватель только спасибо волновать сбивается дыхание да спасибо хаха,передавайтель отольковпасибоволно усдивается доханет да пасибо,8,9,0.8888888888888888
основанное на этом прочном и безусловном убеждении имело такой гигантский успех,основаные на этом прочном и безусловном убеждени имело такой гиганский успех,3,11,0.2727272727272727
это была зарплата за одну ставку про проблему негров геноцид скажи страна какая,это была доклата за отнурставупропроблему нигорвдизациегоскажи стравка уликаево,10,13,0.7692307692307693
я прошу вас откройте на секунду глаза вот так да именно воображение и память,ана вражу вас откроти насяком глазавотак даимено вображения и память,11,14,0.7857142857142857
главное чтобы не выгорел давай тогда наверное вот вроде такие темы все обсудили,главны чтот не выгериладаваи тода наверноя вот вродит такие темый все обсудили,8,13,0.6153846153846154
младенец же возрастал и укреплялся духом это уже про явно крестителя,млодениц живозрастал и укреплялся духом это уже прояный кристители,6,11,0.5454545454545454
мечи это территории благодатских области мы и здесь мы видим что,ныче эту територию вогогратьсвой области ну и зесь мы видим а что,7,11,0.6363636363636364
мониторить подростков затруднительно поскольку за закрытая страница и,мы не торит подроско в затрудительна поспольку за то закрытая стораницаи,10,8,1.25
нет ничего особого не милиционера не на посту а то все остальные и решили ну,мем ничего особое не ноже соненть энопрожедающас растаникилы приежину онино,13,15,0.8666666666666667
сегодня эти земли за бутылку водки уже не купишь сегодня они выросли в,сегодня эти земли забутулку водки уже не купишь сегодня они выразлимяв,4,13,0.3076923076923077
восьмёрка же не ее кот берите бегите бередите меня семеро десятка пинает а ощущения пиво,васимаркажезвфешкин код бередите бели тебери глица меня симеро досяткапентатыточашления п его,14,15,0.9333333333333333
там допустим изучать свою аудиторию постоянно может этого коснулись немножечко,там допутьтема и изучают свою удиторию постояном может этого коснулись нимножечка,6,10,0.6
ремесленников людей которые занимаются ремонтом что то как это называется,ремеслеников люди которые занимается ремонтомчтота как от называется,7,10,0.7
а у нас новый год хорошо сама и мы должны сегодня друг другу пожелать,а у нас новый год роша шамаи мы должны сегодня друг другу пожалать,4,14,0.2857142857142857
всё у нас собака тула и за счёт опять же силы сцепления в силу упругости она,всёмосоготоваи зачте топять же силосцепления силую пругости она,14,16,0.875
это тоже не очень как бы правильная позиция я бы сказал держать все в себе,это тоже не оченьникак быправильная позиция я высказал дадержать все в себе,7,15,0.4666666666666667
соратники да это так что будем дальше делать как дальше будет развиваться,всратникеда это такчто будем дальше делать как дальшебудем развываться,7,12,0.5833333333333334
