[loss=0.4777487814426422 loss_std=0.026604294776916504 wer=0.546438983756768 wer_std=0.015880103903288312]
true_texts,pred_texts,distances,lengths,wers
все для кого враг которого я называю постмодернист кем либероидно,все для кого в раг которого я называю по смодерниским либеройдным,5,10,0.5
руководитель промышленной группы прикладная техника эксперт российской академии,рукого детель промышленое групы прикладная техника эксперт росийской кадеминох,6,8,0.75
а вот такая у нас задача как перевести собеседника в рациональное мышление и эмоции,вот такая на задаче как перивести собесиников национально мышления из эмолуци,11,14,0.7857142857142857
именно в этот момент вирус уходит в распространении в этой паузе в этом стопоре,имено в этот момент вирус уходит в распространение в этой паузе в этом стопоре,2,14,0.14285714285714285
специализации в в сфере помогающих профессий и теперь ты супервизор для коучей,специализациябала о сфере помогающих професий и теперьтый супервизор для колчей,7,12,0.5833333333333334
знакомство не ограничилось одним визитом вы продолжали бывать у неё,взнакомство не ограничилось одним визитом вы продолжали бывать у не,2,10,0.2
и ярость и гнев и крики и оскорбления должны быть от вас удалены,и ярость и гнев и крик и оскорбления должны быть от от вас удалены,2,13,0.15384615384615385
определение радиана мера угла то есть радио со может на дельта и два,определением рдиалный меры углатучто радьуше множих на дыльто фидва,12,13,0.9230769230769231
В портреты полста лопала он был небольшого роста щупленький и лысый,партреты о полстола павла он был небольшого росто щупленький и лысы,6,11,0.5454545454545454
исторический первый скажи формат проектов это интерактивная страница,исторический первый скаже формарпроектов это интерактивная страница,3,8,0.375
то есть самый неквалифицированный персонал в принципе обучается за,то есь самый неклифицированый персонал принципе обучается за,3,9,0.3333333333333333
здесь момент того что знаете я всегда говорю что есть четыре знака зодиака,здесь момент тово чтонайте я всегда говорю что есть четыре знако задяга,5,13,0.38461538461538464
что именно найти да это тоже вопрос такой мне простой хотя кажется небольшим,что имено найти да это тоже вопрос такой умне простой хотя кажется небольшимку,3,13,0.23076923076923078
нельзя не отметить что композиция Рафаэля выглядит более удачной потому что,анелья не отметить что композиция рафаеля выглядет боле удачный потому что,5,11,0.45454545454545453
все которые которые не раздражают вовсе да ну вот хорошо я его признаю ваше,все которые которые не разружатеовсео ну ук хорошо я ву перезамашины препереговори то,8,14,0.5714285714285714
мы чувствуем любовь мы чувствуем свет и мы чувствуем радость,мы чустым любовь мы чувствуем свяд и мы чувствуим радость,3,10,0.3
одна из любимых приписок нашего технического директора это то что после,одна изрюбимых приспизык нашего технического деректра да то чтопосле,7,11,0.6363636363636364
вот а значит в схема конститут там значит не объекты там ситуации,вот а значит в схема конститута там значит необъекты там ситуаци,4,12,0.3333333333333333
силами уже свернул экспоненты больше нет вот этот маточный элемент,эпселонмия уже свернул экспоненты больше нет вот это маточный элемент а,3,10,0.3
блин ну попробуйте что так вот вы меня виталий всё время это,плинад папрабучто так вото вы меня витали все время это,7,12,0.5833333333333334
с окрашиванием я закончила покрылась ещё било сверху и теперь я беру лак,сокрашемне мене закончила покрыло еще билом сверху и теперь я беру лаг,7,13,0.5384615384615384
солнышко светит за окном – а как классно можно будет выйти в маске погулять,не знамела в солнушка светит за окном яо как класно можно будет выйти в маски побулять,8,13,0.6153846153846154
и он создаётся то что касается непосредственно сейчас а онлайн комнаты ну а,р он создается то что касается непосредвена сейчас а он лаин комнатынуровудан,7,13,0.5384615384615384
это в каком а вы уверены что вы сможете раскаяться потом,еэто в каком а вы уверено что вы сможете расказаться потом,3,11,0.2727272727272727
продолжаю я о преимуществах и возможностей задумалась вот над чем,продолжая а примучествахи возможности задумаласьсь вот начема,9,10,0.9
потому что рога действительно то есть на самом деле сушу уже в,потом что ирокрого действительно то ест на самодере цолшу а ужев,8,12,0.6666666666666666
госдума а вот что касаемо до восемь президентской должности или там не знаю,гоздумае а вот что касаемо добосем президенской должности или там не знаю,4,13,0.3076923076923077
меньше ну даже независимость по отношению к выпускной квалификационной работе,меще нудаже независимость по отношению крыпуснойквалифкционой работе,6,10,0.6
вот но тем не менее действительно спутники мы оттуда видим хорошо вот это,вот но тем не мене действительно спутника мы отуда видум хорошо вот это,4,13,0.3076923076923077
а в дневном формате мы с вами видим цена у нас торгуется с точки зрения,вднивном форматимо своим виецена у насторгуются сточки зрения,13,15,0.8666666666666667
братанг в этом нет ничего страшного всегда можно отменить неправильное,а это вэтом ят ничего спрашного вслегда можно отменить неправильли,7,10,0.7
я хочу сказать если вы сейчас испытываете сильное раздражение,и хочу спазать лесьли высчасы испытывает тесильное раздражение,7,9,0.7777777777777778
доходность невысокой если вы будете сдавать в аренду будете продавать по,доходност и высокое бы я всемутесдавать варинесе продавайть побни,11,11,1.0
сейчас насчёт работы я просто вспомнил то слово когда одинаковые по смыслу слова,сечаст но ечтот работае я просто спомни то слово когда одинакоы посмыслул слоба,9,13,0.6923076923076923
вы можете предаваться внешнему внешнему лоску больше нежели чем ценить,вы можете придаваться внешнему внешнему лоску больше нежели ченьценися,3,10,0.3
ну интернет вообще многие считают что интернет зло да ты чё там,ну интернет вобще многие лисчитающую интернета зло дато есё то,8,12,0.6666666666666666
постараться всё спасибо всем за внимание рад был всех видеть до следующих,постаратьсямодревсе спасибо всем за внимание рад был всех квидеть до следующих,3,12,0.25
копирую вот эту часть копирую её и мы с вами благополучно перемещаемся,копирую вот эту частькотпирую е и мы с вами благополучно перемещаемся,3,12,0.25
а если вы на него злитесь если вы не можете брать от него с благодарностью,а если вы на него зглитесь если вы не можете и брать от него сблагодарнос,4,15,0.26666666666666666
берется на акцию спасибо опять живите за то что он составил классный спид пара,берётся накцию спасибо опять живити за то что он составил класный спизм,7,14,0.5
Я не признаю так что нам нести согласен я рот на бумаге теперь я говорю,о мне признае сакто нам нисти согласен рябот на бумали тпере говорю,11,15,0.7333333333333333
изучает её а там брелок говорил я вам эти слова ещё напомню,изучает е как сам бривох говорил я вовнтислава ещё на помню,9,12,0.75
новыми заплатками да лучше сменить одежду что получается получается что,новы мизапахка неда лучше сминить одежду что получаете получается что,5,10,0.5
прозрела а бывает наоборот когда мужчина прозрела женщина упоролась,прозрела кбоет на борот когда мущина прозрела женщина упоролусь,5,9,0.5555555555555556
а у этого журнала есть два его можно найти по двум интернет адресам,у этого жерналаесть два его можт найти по двум интернет адресам,4,13,0.3076923076923077
как он взвился да я дам до честь офицерская да родина и присяга,как он взвеился дая домы до честь офицерская дородина и присяга,6,13,0.46153846153846156
но план у вас должен быть примерной да вот у меня на привидения закрыть год с,ну план у вас должен быть примерный давот у мене нприовидени закрыть годс,9,16,0.5625
можно теперь ещё видеться две радио в отдельном экране то есть историю вызовов,можно теперь и еще видиться дрероди в одельном икране то есть историю вызовов,6,13,0.46153846153846156
саксонского мира в первую очередь красную нить подходит и всё это,голсанксонского мира к пырый оче йтот расны ничуподхоит посетадиты,10,11,0.9090909090909091
нам необходимо как бы увеличить ранг повысить ранг увеличить инвестицию повысить ранг,нанеобходим как бы увеличить рант повыситьранка увеличит инвестицию повысить ранка,7,12,0.5833333333333334
обязательство тогда не получило продолжение в советском союзе вот это социальное,обретательства тогда не получило продолжения в совеском союз вот это социальная из,6,11,0.5454545454545454
в этом конечно а таким образом они начинают привлекать внимание и,проэтом конечнотаким образом они начинает приблекать внимание,8,11,0.7272727272727273
творится вообще непонятно что мне не нравится этот беспорядок,твориться вобще непонятно что мне не нравится этот беспорядок,2,9,0.2222222222222222
о чем этот текст фрагмента о том что богу приносили худшие не,а чем этот текст фрагменда том что богу приносили хучше ни,5,12,0.4166666666666667
И там немножко маньячил потихоньку свои мерзкие наклонности удовлетворял,лутам неношка моячил потихонку свои мерский на клоность тультворял,9,9,1.0
позиционирование себя в таком ключе не гарантирует вам успеха но придерживаться лжи,посационирования себя в таком ключе не гарантирует вам успехом но придерживаться лжи,2,12,0.16666666666666666
своё гадание получают плохие по крайней мере я не знаю и от того,а свое годанея получают неплохить по крайней мере не знаю и одногу он,7,13,0.5384615384615384
своего существования идея прогресса находит практической подтверди,своего существованием идея прогреса находит практическое подтвержде,4,7,0.5714285714285714
мы конечно думали о том что так будет но не так но не пока что так сильно,н мы мыкаечь думали о том что так будет но ни так но у не подпага что таксиьн,7,17,0.4117647058823529
поскольку вам трудно кстати свой гектор цели я дел следующее я выбрал,поскольку вам трудно расписать свой вектор цели я деала следующе я выбрал,4,12,0.3333333333333333
сегодня край завтра вам нужно получается мне в лидерские чаты скидывать а,сегодня краязавтра вам нужно получается мне в лидерский чат скидывать,5,12,0.4166666666666667
и так мимоходом воткнул мне маленькую клизмочку абсолютно верно он говорит алёна,и так мимоходом водхнул мнималенькую кризмочку абсолютно верно он гриталено,6,12,0.5
речь тоже не идёт вот о таких разводных ключах где людей разводят на бабке,речь тоже не идет вот отаких разводных ключах где людей разводят на бабке,3,14,0.21428571428571427
вести себя не предсказуемо вообще надо сказать что ещё один момент я подчеркнула,вести себя не предсказу емовобще нодо сказать что еще один момент я почеркнулато,5,13,0.38461538461538464
зеленоватый либо красноватый камушек и тогда всё ходит замечательно,зели новатый либо красноватый камушик и тогда все будет замечательно,5,9,0.5555555555555556
в моем случае все дошло до то есть как бы с этим сам понимаешь что иногда нужен,оляичу мое случалась вопусила праои ошлоны слобство есь кадесятимцас понимаше сринарнавохмузм,17,17,1.0
не в соответствии со своим предназначением то есть он идёт против природы,нео сответстви со своим предназначениям то есть он идет против природы,5,12,0.4166666666666667
и например на кп у нас сейчас с ними вообще плодотворное сотрудничество,ит и напримерно по какае у нас сейчас снимеще квы плодотворное сотрудничество,7,12,0.5833333333333334
поэтому венера связана с любовью с отношениями она отвечает за качество,поэтому винира связаны с любови с отношениями она отвечает закачества,5,11,0.45454545454545453
пример есть такой он же вместо дороги смотрит все время на навигатор и не,пример есть такоих он же вмежто дороги смоте всевремяно навигатор и ну,7,14,0.5
многие забывают дело в том что нельзя говорить о легитимности,там многие забывают дела в том что мнезя говорите легитимности,5,10,0.5
конверсии все монетизации для мастера они будут а начисляться ему насчёт то есть,п конверци все манитизаци для вы мастра они будут тначислят сяемуначёт то естьу,10,13,0.7692307692307693
Там статистически просматривали материалы и говорилось о том что дети,астатистическиеас просматривали материалы и говорилась о том чтодети,5,10,0.5
открываем нашу главу базар на горе а там есть фраза я мимо тег где лото то бишь,открываем нашу главу бойгар нагоре а там есть фраза я мим тыэ геулато то беж,8,17,0.47058823529411764
в значительной степени усложняют это нашу жизнь но вместе с тем делает её интереснее,значительно искепини усложняет на что же изь но вместсистемы делает е интересие,12,14,0.8571428571428571
а я отэта сидела на краю кровати и держала за руку лежащую на кровати грету,яодэто сидела на корыю крывати и держала за руку лежащую накрывати грету,7,15,0.4666666666666667
пространство полно не выраженных мыслей ждущих возможности проявления,пространство полно невыруженых мыслей ждущих возможности проявления,2,8,0.25
как последнее время была поиски учителя увидела из индии влюбилась и записалась на,как посредне время была поисклиучителнегобинла исандесибнубилась и записалсь на бущем от молови,10,13,0.7692307692307693
вытягиваем левую руку вперёд вытягивает весь левый бок смотрим на лет таре записи,чяживаем левуру впереод весятидатбизь отевы го слоте наве тялюсатащем,13,13,1.0
самостоятельной разработки такой системы голосования чтобы обеспечить себе и,самостоятельна з работке такой система голосования чтобы обеспечить себе и,4,9,0.4444444444444444
все ограничения будут сняты значит конечно меры предосторожности то маски,ывсе окраничения будут снеты начкаечно мера предусторожности том маски,8,10,0.8
ну они и так они тоже не ровные убивается вот ловите живут народу,ну они иду ток пониношленировым субилает самотовитих руп надугро,11,13,0.8461538461538461
почти на ходу запрыгнув в него кирилл и сафаров упали на сиденье,почти на ходу запрыгнуь у него керим сафаром упали наседение,7,12,0.5833333333333334
было достаточно для растущего организма ведь буквально с каждым днём с каждой неделей,было достаточно для растущего организма и вугбальное с каждым днем с каждый неделей,4,13,0.3076923076923077
флаг бин армия валюта и так далее их множество мы можем их довести,флаг гим арме волюта и ток дали их множества мы моженм их довести,7,13,0.5384615384615384
Где вы можете привозить клиентов да и клиентов покупать покупатель да да да,идажтомда бы мучто приводить клиентов да веклинтов покупатсяакупатери дадах,11,13,0.8461538461538461
запросы конечного пользователя кому какой вариант удобней или звук шум подавления,мы запросы конечного пользователя кобкому какую вариантудобний иждезвуг шуму подавления,8,11,0.7272727272727273
мировым успехом и в подарок вам вот такое маленькое деревце вот такой букет да новых,мировым успехом и в подарок вам вот такое маленькоя делися вот такой букет доновых,4,15,0.26666666666666666
питаться от того что я эту презентацию получила по почте вот ага,меньтация того что я эту презентацию получила покочты вот,5,12,0.4166666666666667
человек ну вот как район собирать но газа вот и серьёз сегодня и вот что серьёза,челове кнуг вот как кораонцебирать ноброставот ес сирьюз сегодняи вот что сириз,12,16,0.75
не сушек и сам мы получаем помимо полезного ещё негативный баланс всем,не сушек и всермом получаем помиму полезного еще негативный болас мы все,7,12,0.5833333333333334
для ролей новую профессию узнавать психологию человека узнавать лопатить себя ходит,для ралей новую професию знавать к сихологию челобек узнавать лопать ть себя подходит,9,11,0.8181818181818182
возможности так ну прямо такие же координаты у вас через интерфейс не получится,возможности таки но прямя такиеже кардинаты у вас через в интертес не получится,8,13,0.6153846153846154
да вот даже кососовый я там наверно и соберу голову атакино и расти,да вот дважискаска всодный я там иногда их серере гономники пипожуки ою рости,9,13,0.6923076923076923
говорит говорили вам об этом что все лишь одно факторные заметьте здесь не так,говорин лериливарв этом что сы лишь ону пактранует замети здесь не ту,9,14,0.6428571428571429
через мгновение священное пламя вспыхивает на мемориале освободителем да,черезмугновение свещеные пламе спыхивает на немореале освободителем деуграда,7,9,0.7777777777777778
пытаемся выйти на московскую область и хочу вас попросить это наверное общая,пытаемся вытина московскую область и хочу вас попросить днаверно обще,5,12,0.4166666666666667
заключается ещё и в том когда ты не обращаешься к врачам в эту сферу,заключается еще в томкогда ты не обращаешь ся коврачам в эту сфиру,8,14,0.5714285714285714
а пока же давайте посмотрим именно по золоту как мы можем использовать,а покаже давайте посмотрим имено по зоту а как мы можем использовать,5,12,0.4166666666666667
заявление которое он напишет на нарушениях продажи товаров то есть вы не не,заявление которые он напишел но ндарушение продаже поваровтоесьео не не,9,13,0.6923076923076923
а которая из них победила регион да которую поддерживает осколки,денцамте которае из них победила непенегиновне да которую подерживает жбясотены гочини,6,10,0.6
контрольный что ли в свойственной ему манере предположил вана чтоб уж наверняка,контрольны чтоли свойствены ему манере предположил ивани чтобож наверника,9,12,0.75
я написала что не смогу слушайте я не помнишь как а мы уже всё,я написала что не смогу сущесте я не полишкакы,7,14,0.5
это будет так работать даже не умеет национальный они оба тупо самое,ты будет так работать долже чо утие намсодальнолипаливуговазание глобоыэто грувпасамо,9,12,0.75
так вот если вот так вот смотрите сейчас я его немножечко убрал напишите пожалуйста,так вот если во такусмотрить ечас я его не множечка убрал напишите пожалуйста,7,14,0.5
я связывался тут с одной учёностью красноярская которая забрела,я связывался тут соную чурнтькрасно яская которае забрела,5,9,0.5555555555555556
как вообще совести хватает по закону присуждено от государство дать квартиру дайте,как во обществувестих ват т по закону присуждену от государстсдать к вартиру дайть,9,12,0.75
ну я верю что приходит зрелость церковь я верю что приходит,ну я верю что приходит зрелась церков я верю то приходит,3,11,0.2727272727272727
удостовериться в личности каждого из собственника здесь нет все ни фамилий ни имени,удоставелитсяв личности каждого и собствеко весь нецли не фамили не имени,10,13,0.7692307692307693
отказались бомбить здания на крыше которого увидели там где те женщины не выполнили,отказались банбить згане на крыше которого увидели там детеженси не выполнили прикать,6,13,0.46153846153846156
вот во первых каждый партер написывают решения целого класса проблем вот,вотупило краждый патернописыва от решение целого гласа проблем вот,8,11,0.7272727272727273
как раз устроен таким образом ну давайте вот сейчас сделаем ну а равняется,как раз устроин таким образом ну давайте гоечас сделаем аравняется,6,13,0.46153846153846156
в проборе между сами там дикого колоски бороды там где щеки и лоб,в проборе между усамитам диковор колоски молоды и там вдещёки и лог,8,13,0.6153846153846154
ребята вы получили то что получили вы сами себе копали яму,уребята вы получили то что получили вы сами себе капаль яму,2,11,0.18181818181818182
нет тогда продажа если будет у меня она будет у меня либо сверху а,нетогда продаже если будет у меня она будет у меня либо сверху,4,14,0.2857142857142857
женщина вообще за людей не считает но каждое выступление это был,женщина и вобщи залюдей не читают нул каждые выступление это был,6,11,0.5454545454545454
то это будет не прямое влияние на наше сознание хотя влияние есть,то это будет непрямое влеяльные на наше созналия хотя вдляне есть,5,12,0.4166666666666667
отправить письмо или процесс вот тут такая вот работа работа с задачами да вот,отпроитьсмо ли процесвот тут такая вот работ работа задача бедаву,10,14,0.7142857142857143
обследуйте скажите дайте справку её нормально ну так что не справка есть ещё,обседуюче скажите дате справтуе нормальныны такчо не справтя еще н десуьтальа ящё,12,13,0.9230769230769231
лучше тому кто эмоционально сильнее то есть если человек не особо,лучше тому кто имациональной сильне то езть если человек неособа,5,11,0.45454545454545453
быть честно но никогда не сдаваться спать по три часа и пахать пахать пахать,бычестном никогда не сдаваться спать потри часа и похать похать бахать,8,14,0.5714285714285714
потому что появилась работа ну точнее не так до работы я сидел дома потому что,потому ж сповилсь работа ну точе не так до работы я сидел дома потому что,3,15,0.2
административную реформу о которой я говорил ещё в своём послании в этом году и в,административную реформу о которой я и говорил ещё в своем послане в этом году и,4,15,0.26666666666666666
ну мы рядом мы познакомились на предыдущем проекте там для родителей,нус моряным познакомились на пведущим проекте там дляодителе,7,11,0.6363636363636364
ну если вопросов нет вам все понятно тогда я с вами буду прощаться,ну если вопросов неда вам все понятно тогдая свамим буду прощаться,5,13,0.38461538461538464
видимо все уже спросили кто что хотел если нужно я на связи а,видимо все уже спросили кто что хотел если нужно я на связе а,1,13,0.07692307692307693
пользую очень редко так как с ним не всегда идёт совсем целевой трафик,пользу его олщень редко так как слено не седа идётся симтелеводет трафин,10,13,0.7692307692307693
развивается наша школа или нет знаете от чего отколется подписчиков,разивается наши шхоло винять затедчего отколися под пишаков,10,10,1.0
значит оси дислокации с значит с поверхностью по которой я интегрирую,начит осиди слокацисзначит с поверностью кот по котору я интегрирую,7,11,0.6363636363636364
единица больше нет то есть я сейчас только что убил вторая итерация,единиця больше нет то сь я ю сейчас только что убил втора элтерация,5,12,0.4166666666666667
и черт бы взял русского человека который только её видит вокруг,и чуртбы взял руского человека который только е и видет вокруг,6,11,0.5454545454545454
определённые настройки по умолчанию которые могут принести проблемы для сотрудников,определеные настройтипоумолчаниюцы которые могут примести проблемы для сотрудников,5,10,0.5
равнодушно это при нем примитивная примитивная реакция на раздражитель,равнодушно это примнепрививитивно приветивная реакцияна раздрожителе,7,9,0.7777777777777778
слева направо дальше тимур потом игорь и александр включайте что скажет,слела направо дальше тимур потом игорь и александра ключаете что скажает тимур,5,11,0.45454545454545453
что в жизни не так всё течёт плавно иногда бывает обострение все возможно,что в жизни и так все течет главно иногда бывает опострение все возможбы,6,13,0.46153846153846156
рассуждения какие у нас не были трудности господь во всем этом,расуждение какиебы нас не были трудности господь во всем этом,3,11,0.2727272727272727
то есть обогащённый там капелька лимонного сока настольный на травах,ато есть обгащёный тамкапелька льмоного сока настойной натравах,8,10,0.8
попросили вот сегодня вечером прокомментировать политическую ситуацию многие пишут о,пропросилие вот сегодним вечером прокоментироваеть а политическую ситуацию многи пишут он,6,10,0.6
достаточно близкие мне люди очень хорошо общались с этой следственной группой да и,да сачно близкие мне людиочень хораже вобщались с этой следстные групой даи,10,13,0.7692307692307693
здрасти ну всё уже рассказали мне коррупцию мне отказали нет не всё было,тирастя ну вбсе уже ра сказали не окорупцию не оказали нет невсе было,10,13,0.7692307692307693
благодаря за землю мужчина может заниматься ремёслами и защищать свой дом,благодаря зазелю мущина может занимать серемеосламе и защищать свой дом,5,11,0.45454545454545453
она ребёнок и получается брак брак между отцом семейство дама,наио от изанарегоноки получается бирактром мра леждуоцомсемиста табота,9,10,0.9
но я придерживаю стандартной косметологии да то есть классическая косметологии и,ну на я придерживаю стандартны косметологи дату ис класической космеэтология и,9,11,0.8181818181818182
это нормальная практика но используется в в разных областях того чтобы допустим она,этонанормальная практика но есь испозици враных областях дя того чтобы допостим,9,13,0.6923076923076923
я прошу прощения игорь но я же вот как раз и делал упор не на,я прошу прощени идерьно я жилт как раз и делал упор не на,5,15,0.3333333333333333
начинаем то дело которое закрепит английский французский или немецкий пролетариат,начинаем то дело которае закрепит английские французский или немецкие пролитрят,4,10,0.4
собственно начался диалог запрос выглядит вот так есть блок мета описывающий,собстено начался диалог запрос выгляз вот так есть блок мета описывающий,2,11,0.18181818181818182
ко мне если приходят клиенты то они приходят по сарафанному радио да,ко мне если приходит клиеты то они приходят по сарафаному раноте да,4,12,0.3333333333333333
следующий пункт это подключение внешних источников там компании используют,следующий пункт это подключение вняшних сточников там компаниям использувает,4,9,0.4444444444444444
предаватель только спасибо волновать сбивается дыхание да спасибо хаха,передаватель отолько впасибо волно вуздывается даханет да пасибо,8,9,0.8888888888888888
основанное на этом прочном и безусловном убеждении имело такой гигантский успех,основаные на этом прочным и безусловном убеждени имело такой гиганский успех,4,11,0.36363636363636365
это была зарплата за одну ставку про проблему негров геноцид скажи страна какая,это была доплатов за одну ставу про проблему тигерафдизаци вот скажи ставка ликае,6,13,0.46153846153846156
я прошу вас откройте на секунду глаза вот так да именно воображение и память,а вражу вас откроти мысяко глазавот так да имено вображения и память,9,14,0.6428571428571429
главное чтобы не выгорел давай тогда наверное вот вроде такие темы все обсудили,главны что не выгориладавай тогда наверноя вот вродит такие темы все обсудили,6,13,0.46153846153846156
младенец же возрастал и укреплялся духом это уже про явно крестителя,младениц живозрастал и укреплялся духом это уже прояны крестителе,6,11,0.5454545454545454
мечи это территории благодатских области мы и здесь мы видим что,ныче эту територию баговратсвой области мы и здесь мы видим а что,5,11,0.45454545454545453
мониторить подростков затруднительно поскольку за закрытая страница и,мыне торит подроском затрудить на поспольку за закрытоя сторанице и,8,8,1.0
нет ничего особого не милиционера не на посту а то все остальные и решили ну,ем ничего особое мино насоненытиено прождающис расталинкил пежи амноно,14,15,0.9333333333333333
сегодня эти земли за бутылку водки уже не купишь сегодня они выросли в,сегодня эти земли забутулку водки уже не купишь сгодня они выраслив,5,13,0.38461538461538464
восьмёрка же не ее кот берите бегите бередите меня семеро десятка пинает а ощущения пиво,васимуркажезвавешкин код бередите бели теберидица меня себера десятка пента пиочушения от его,13,15,0.8666666666666667
там допустим изучать свою аудиторию постоянно может этого коснулись немножечко,там допутьтемо изучат свою удиторию постоянам может этого коснулись ним ножечка,6,10,0.6
ремесленников людей которые занимаются ремонтом что то как это называется,ремеслеников люди которые занимается ремонтом что там как от называется,5,10,0.5
а у нас новый год хорошо сама и мы должны сегодня друг другу пожелать,а у нас новый год роша шамаи мы должны сегодня вруг другу пожалать,5,14,0.35714285714285715
всё у нас собака тула и за счёт опять же силы сцепления в силу упругости она,всёмасо готоваи заёт опять же сило сцепления силы пругости она,12,16,0.75
это тоже не очень как бы правильная позиция я бы сказал держать все в себе,это тоже не очень как быправильная позиция я высказал додержать все в себе,5,15,0.3333333333333333
соратники да это так что будем дальше делать как дальше будет развиваться,сратникеда это так что будем дальше делать как дальше будем развиваться,3,12,0.25
