[loss=0.47447219491004944 loss_std=0.06944071501493454 wer=0.42468415937803694 wer_std=0.015691615144691248]
true_texts,pred_texts,distances,lengths,wers
"То есть, если мне нужны будут искривленные линии, мне нужен будет другой станок. Я правильно понимаю?",то сть если мне нужно будут изкрепленые лини ми нужен быть другой станок я правильно понимаю,6,16,0.375
"Ну да, я хочу 5 миллионов.",ну даюхоче пять милион,5,6,0.8333333333333334
Под процентный какой? Под какой ты процентный?,ставит о процен ну и такй бы каойт под какойты процени,11,7,1.5714285714285714
"Безлимитный интернет стоит 1000 рублей, но со 50% скидкой он обойдется вам в 500 рублей.",безлимитно интернет стоит тысяча рублей но соспетидесяти процетной скиткой он обойдется вам пицот рублей,7,15,0.4666666666666667
Делиться? Делиться с преступниками не желаю.,делитца делиться с приступникамине желаю,3,6,0.5
В чём же несправедливость?,чем же несправедливость,2,4,0.5
А у вас деньги вообще есть? У вас деньги есть заплатить? Это такая общая работа.,а у вос деньги вобщей есть во деньги есть заплатить у еня дорогаобща работа,7,15,0.4666666666666667
"О, и ещё этого не хватало. Ребёнок из детдома. Чему ему там учили?",о еще этого не хватала ребелнакиздеть дома чему вотам учили,8,13,0.6153846153846154
"Да, представляете, это было...",да представляете это будь,1,4,0.25
Ещё и сдавать экзамен при переезде.,я ещё и здавайте экзамен при перезди,3,6,0.5
"Я не первый год на рынке, я знаю.",я не первый год на рынке я знаю,0,8,0.0
"Он пьет таблетки, подождите! Подождите какое-то время!",он пьет тобледки подождите подождите какоето время,3,8,0.375
"Ваша фамилия, имя и отчество.",ваше фамилия имей очеств,4,5,0.8
"Честно, я не подскажу, я не знаю. Мне нужно просто, чтобы вы расписались. Я забрал деньги и поехал на следующий заказ.",ейчастно я не подскажу я не знаю мне о нужно просто чтобы вы расписались я забрал деньги и поехал на следующий заказ,2,21,0.09523809523809523
"Ну это же родители все должны смотреть за своими детьми. Конечно, это все печально, вот на это смотреть.",ну это же в родителя все должны смотреть заихдеть миза свами детимию а конечно это все печально вот на это смотреть,7,18,0.3888888888888889
"Послушайте, я ничего не слышу. Возможно, ему просто снятся... Подписывайтесь на канал Крошка Антошка ТВ, ставьте лайки, ставьте комментарии.",послушате ей ничего не слышал возможно ему просто снятьсям,14,19,0.7368421052631579
Спасибо большое. Диктуйте.,спасибо большой дектуйте,2,3,0.6666666666666666
"Нет, я буду звонить начальству.",нет я буду звонить начальст,1,5,0.2
И что мне за это будет?,и что мене за это будет,1,6,0.16666666666666666
"Но возможно! Так вот в носу опере поют. Сложно, но возможно!",ну возможно так от в досво перепоют сложно но возможно и,6,11,0.5454545454545454
"Алло, алло, алло!",а алолуало,3,3,1.0
"Хорошо, какие у вас будут пожелания к нашему занятию?",хорошу какие вос будут пожелания к нашему занятию,3,9,0.3333333333333333
но вы изыскиваете деньги с родителей,ну вы изыскиваете деньги с родителей,1,6,0.16666666666666666
"Нет, конечно же я не слечу. Ну, в самом деле, зачем же столько эмоций? Не чтобы...",нет конечно же я не слечу ну в самом деле зачем же столько эмоцый нечно,3,16,0.1875
"Добрый день, Алла Ивановна. Можно?",добрый день ал ивана мужно,3,5,0.6
"Я ничего вам не могу предложить, кроме того, как надеть беруши в уши.",я ничего омне могу предложить кроме того как надедь беруши вуше,5,13,0.38461538461538464
А сколько это будет длиться?,а сколько это будет длиться,0,5,0.0
А что он еще говорил?,а что он еще говорил,0,5,0.0
"А, так еще вот такая сложная система.",а ток еще у такая сложна сисьа,4,7,0.5714285714285714
"Да нет, я на этом месте-то вон 10 лет работаю.",да нет я на этом месте та он десять лет работаю,3,11,0.2727272727272727
"Ну, давай я тебе дам 5 миллионов рублей, и ты откажешься от отношений с мужем и от признания отцовства.",двайти дам пять милионав рублей и ты откажся ото яшений с мужем и опризнаниет совцства,12,19,0.631578947368421
"Ой, извините, извините, я ошиблась. Вам кофе без сахара.",о извните извините я шиблась вам кофи безсахора,6,9,0.6666666666666666
"Кислород заканчываецца і я не могу сяя, перестаю сяя контроляцца.",кисло род заканчивается и я не могу вся передстаю ся которо,8,10,0.8
"Всё, понятно, вы мошенники! Суд подам! Всё!",все понятно вы машеники судподам все,5,7,0.7142857142857143
"Ну что, работничек, что с бумагами? Ты обещал мне сдать документы.",ну что работничик что с бумагами ты и обещал ты обещал мне здать документы,5,11,0.45454545454545453
"Ой, что вы говорите? waren",что вы говорисьна,3,5,0.6
"Конечно, вы очень хорошо работаете, поэтому я вас и вызвал. Но все-таки вы… Вот если подумать, Анна Сергеевна…",конечно гы очень хорошо работаете поэтому я вас ивызвал но всетоти вы вот если подумать ана сергевно,7,19,0.3684210526315789
Жена Валерия твоего любовника.,жена валерия твоего любовника,0,4,0.0
"Ой, не надо. В своих фантазиях живёшь где-то. Знаешь, вечно был ботаником, идиотом. Ещё со мной посадили. Нравится концерт? Вот и смотри.",о не надо своих фантазиях живешь где это знаеш вечно был батаником идиотом ечасовной посадили раиться концерт в это смотри,12,23,0.5217391304347826
"Или зачем ты так делаешь? И что ты говоришь? А мы сейчас на игру ставили Еще радуешься, вот этот веселый тон твой Давай убери, ладно?",я в так делаешь асочасамоеча то черано игруетавиля весёлы тон твой давай убили ладны,20,25,0.8
"Да, сдавал, там такого ничего нет, это всё обычные предметы.",да сдавал там такого ничего нет это все обычные предметы,1,10,0.1
"Да, я записала. Как вас зовут?",да я записала как возвут,2,6,0.3333333333333333
"Мама, всё в порядке, я под контролем.",мама все в порядке я под контролем,1,7,0.14285714285714285
"Никогда не пробовали, а я в первый раз попробую.",никогда не пробовали есь первый раз вопробы,4,9,0.4444444444444444
Ты меня не увидела?,ты меня не увидило,1,4,0.25
"Хорошо, ну, я подумаю.",хорошо нуя подумаю,2,4,0.5
"Ой, какая-то была. Ну, я ж не знаю, что он там записывал.",оль какаято была ну яж не знаю что он там записывал,5,13,0.38461538461538464
"Ну, бегают, разбрасывают мусор.",нубегается празбрасыват муср,4,4,1.0
"Тогда что, я предлагаю вам кредит, как вы к этому относитесь?",тогда что я предлагаю вам кридит как вык этому относитесь,3,11,0.2727272727272727
"Ну правильно, но родители не обязаны вообще-то собирать деньги на ваши стекла, может быть, на ваши машины еще собрать деньги.",ну правильно ну родителе необязаны в общето собирать деньги на ваши стёкла может быть на ваши машины еще собрать деньги,7,21,0.3333333333333333
Ну давайте вызовем такси.,ну давайте возовнь такси,1,4,0.25
Хуёп! Всё в порядке с вами!,уйеб всёв форядки сваль,6,6,1.0
"Так, я заказывала большой телевизор. Открываем. А тут какой-то маленький.",так я заказывала большой телевизр а открываюм а тут какуйто маленьки,6,11,0.5454545454545454
"Так Гоголь напридумывал, а ты вот это вот в сказки веришь. Ты ж уже взрослая, ну...",так гогальна придумывала отеот то от в сказкиерешь ты ч уже зрослые ну,11,16,0.6875
"Эти туфли на размер меньше, чем мне нужно. Ты чем думал, когда ты их покупал?",эти туфли на размер меньше чем мне нужно ты чем думал когда т их покупал,1,15,0.06666666666666667
"Так, хороший компьютер у меня?",так хороший компитер мне,3,5,0.6
"Сейчас ещё ехать до туда 40 минут, и потом ещё идти по ночи. И мужа у меня дома нет. Дети одни.",сечас оещё ехать до туда сурок минуты потом ещё типа начи и мужа у меня думаь нет дити одни,10,21,0.47619047619047616
"Здравствуйте, ну я хотел бы самый лучший, как и у вас там есть, не знаю, какие самые большие скажите мне",дравствуйте ну я хотел бы самые лучшей как иегос там есть не знаю какие самые большие скажите мне,6,20,0.3
"Ну ладно, у меня есть окошко завтра в 4 часа. Приходите!",ну ладна у меня есть а кошка завтра в четыре часа приходите,4,11,0.36363636363636365
"Uh, yin and yang.",а янакинтий,4,4,1.0
"На что мы просто остановимся и подождем, когда рассветет, и поедем по солнцу.",что мы просто остановимся и подождем когда расветет и поедем по сонсу,3,13,0.23076923076923078
"Добрый день! Ой, как здорово! Я так долго её ждала! Заходите, пожалуйста.",добрый день ой как здорого я так долго е ждала а заходить пожалуйста,4,12,0.3333333333333333
"В любом, с тобой везде, везде замечательно!",любом с тобой везде везде замечатель,2,7,0.2857142857142857
Одинка или брюнетка?,димка либринетка,3,3,1.0
Найдёте себе какое-нибудь... У вас есть хобби?,найдете себе как вос есть хобе,6,8,0.75
Привет! Я так рада тебя сегодня видеть!,привит я токрадо тебя сегодня винь,4,7,0.5714285714285714
"Да это твои проиграли, а мы выиграли, я даже на них поставила",для ты твои проиграли а мыи выиграли вон я даж знаю штавила,8,12,0.6666666666666666
"Ну, не знаю, есть же какие-то там дополнительные занятия, спецкурсы, подготовка.",ну не знаю ежекакието там дополнительное занятия спетскурсы подготовка,6,12,0.5
"Чем ты занимался, что тебя отвлекло от работы?",чем ты занимался что тебя отлеко аот работы,2,8,0.25
"Спасибо. Хорошо, жду.",спасибо хорошо жду,0,3,0.0
"Да, он всегда записывает, боится забыть что-нибудь.",да он сюда записывает боиться забыть чтоибудь,4,8,0.5
"Да, вы не бойтесь, вы скажите, что бы вам хотелось, и мы рады будем доставить вам любую еду. И очень быстро.",да вы не будетесь вы скажите чтобы вам хотилось и мы рады будем доставить вам любуеиду и очень быстро,6,21,0.2857142857142857
"Подождите, подождите, что нужно сделать вначале, Анастасия? Вначале нужно завести двигатель.",подождите подождить что нужно сделать начали она стосия вначали нужно завести двигатель,5,11,0.45454545454545453
Но это тебе точно понравится!,ну это тебе точно понравится,1,5,0.2
"Не обращаем внимания на этих официантов, когда нам нужно будет, они подойдут.",необращен внимание на этих официантов когда нам нужно будет они подайдут,4,12,0.3333333333333333
"А я, представь себе, нет!",а е представь себе нет,1,5,0.2
"Да! Я сейчас всем только позвоню, хорошо? Ты подождёшь меня?",да я ечас тем тольку по звоню хорошо ты подождишь меня,6,10,0.6
Я не могу себе купить ведро.,я не могу себе купить ведро,0,6,0.0
"Со мной ничего не случилось. Ты прекрасно знаешь, что между нами хороших отношений никогда не было. Я знаю, как ты про меня слухи распускал. Мне все это рассказали.",со мно ничего не случилось та прекрасно знаюш что между нами хороших отношения никогда не было я знаю как ты про меня слухи распускал не всето расказа,8,28,0.2857142857142857
"Доктор, да ну его!",ктору тану его,3,4,0.75
"Да не знаю, пойдём в какой-нибудь кабак, выпьем что-нибудь.",то не знаю пойдем в какойнибудь кабак выпьим что небудь,6,11,0.5454545454545454
"И чё-то так темно и холодно, и прям совсем мне как-то некомфортно.",чото тактимно и холодной прям совсем меня както не комфуртно,11,14,0.7857142857142857
А экзотические страны тебе бы заинтересовали?,а ихзотические страны тебе бы аинтересовали тебя,3,6,0.5
То есть вы это представляете или реально ощущаете?,ну то есть вы это представляете ли реально очущаеть,3,8,0.375
"Подождите, сейчас посмотрю. 008",подождите сейчас посмотрю нольноль восим,2,4,0.5
"Я к тебе подхожу и спрашиваю про отчёт. Это как ты это всё хорошо видишь, да? Нет? Это плохо.",я к тебе подхожу и спрашиваю протчут это как ты это все хорошо видешь да нет помоему это плохо,5,19,0.2631578947368421
"Почему не потянет? Я думаю, если вы постараетесь, то тогда он начнет понимать лучше предмет, и тогда вы можете поставить ему заслуженную тройку.",почему мне потянит я думаю если вы постараитесь то тогда он начнет понимат лучше предмет и тогда вы можете поставить ему заслуженую трой,6,23,0.2608695652173913
"Послушайте, я тоже хожу на работу. Я тоже...",послушайте я тоже хожу на работу я,1,8,0.125
"Ну, я не знаю. Ну, возможно, возможно, конечно же, это может быть и Египет. Хорошо.",ну я не знаю но возможно возможно конечно же ж это может быть егегипет хорошо,4,15,0.26666666666666666
"Оооо, нет в комплекте батареек, а как же я буду проверять?",у нет в комплептекомплекте батреб ка как же я буду проверять,4,11,0.36363636363636365
постоянно орёт. После 11 часов ночи... Тихий час.,постоян наред после одинацати часов ноче тихий час,4,8,0.5
Шта сур радзилась ёлоч.,да со родилось ео,4,4,1.0
Ого! А много?,го а много,1,3,0.3333333333333333
Мы вам за этот период не будем ничего платить.,мы вам за этот перид не будем ничего платить,1,9,0.1111111111111111
Ну вот так решайте эту проблему!,ну у так решайте эту проблему,1,6,0.16666666666666666
"Мы не принимаем такие деньги, дайте мне другую купюру....либо...",ну мы не принимаем такие деньги дате меня другую купюру либаю,4,10,0.4
А как долго тебе нужно это всё узнавать?,как а как долго тебе нужно это все узнавать,2,8,0.25
"О, так может быть ты хочешь завести его без меня?",он так может быт и хочушь завести его без мения,5,10,0.5
Ну а мне в 5 часов вставать на работу!,но о мне в пять часовсовать на работу,5,9,0.5555555555555556
За себя нет.,за себя нет,0,3,0.0
"Давай пуляй. Три, два, один!",давай пуляй три два один,0,5,0.0
Как хрустить? Там не должно ничего хрустеть. Там всё должно быть нормально.,как хорусти там не должно ничего ухрустятьтам все должно быть нормально,4,12,0.3333333333333333
"Да, но это не тот фартук, который я заказывала.",да но это нетот фарту которае я соказывала,5,9,0.5555555555555556
У меня получается хорошо ездить по городу. И вообще у меня проблем нету. Я хорошо вожу. Ничего сложного нет.,у меня получается хорошо ездить по городу и вобще мене проблем нету я хорошо уважу ничего сложного нет,4,19,0.21052631578947367
"Ну я хотел бы какую-нибудь иностранную фирму, наверное бренд, может быть Sony. Какие у вас модели есть у Sony?",ну я хотел бы какуюнегоденастраную фирмунаверно брент может быть сони какие восмотрели есь усоне,13,20,0.65
"Да, конечно, я не возражаю. Застраховать давайте застрахуем. Давайте что угодно.",да конечно я я не возражаю застраховать давайте застрахуюм давайте что угодно,2,11,0.18181818181818182
"Ну тогда новые купим, а эти выкинем прямо в того официанта.",ну тогда новые купи моети выкинил прямв того официанта,6,11,0.5454545454545454
фрезеровать отверстия в нем.,вризировать отверстие в нюм,3,4,0.75
Хорошо.,хорошо,0,1,0.0
"Вот и замечательно! Чем больше будешь рулить, тем быстрее и лучше научишься водить!",ну вото замечательно чем больше будешь рулитьям быстреи лучше научешься водить вобще,8,13,0.6153846153846154
"Нет, со всеми вещами у нас 4 чемодана",нет ну совсеми вещами у нас четыре чемодана,3,8,0.375
"Я не собираюсь успокаиваться! Принимай купюру! Давай быстрее заканчиваем этот разговор! Сама говоришь, очередь задержит!",да не сомираювс его успокаиватся принимаю купюру всё меня не волную давай быстрие дава бы стре заканчиваем этот разговор сама говоришьло чередь задер,16,15,1.0666666666666667
"Извините, мы не можем вам помочь в этой ситуации",извинити мы не можем вам помочь в этой пситуаци,2,9,0.2222222222222222
Ну а кто за ними должен смотреть? Ну что это такое? У нас же есть государство в конце концов!,ну акто заними должен смотрели ну что это такое но же езим государство в конце концу,9,19,0.47368421052631576
"А ты знаешь, кто на нём катался?",ты знаешь кто на нем ка,3,7,0.42857142857142855
Хорошо. Ладно. Согласны мы на 4 часа.,хорошо ладно согласными на четыре часа,3,7,0.42857142857142855
"Мама, слушай, я уже взрослая девочка, всё нормально. Лучше бы ты спросила, чем я занималась и так далее.",мама слушай я уже взрослая девочка все нормально лучше бы ды спросила чем я занималась,5,18,0.2777777777777778
"Бодрит, наверное.",бадрит на ерво,3,2,1.5
"Ну что, я готова вам предоставить объект, чтобы вы посмотрели.",ну что я готова вам предоставить объект чтобы посмотрели,1,10,0.1
"У меня из-за этого с выпускного нет никаких фотографий. Мне платье из-за границы сестра привезла, а ты меня",у меня иза этого в сус вопускнова нет никаких фатографий мне платия то изагранице сестра привезла о ты меня облилни,12,20,0.6
Да я и так еду. Во все стороны смотрю. Не знаю. Поворот на 180 градусов.,да я и так еду во все стороны смотрю не знаешно поворот на стовосемьзградуса,3,15,0.2
"Да ну, это не стиралось. Нужно было зачеркнуть цифры, а потом объявляли, сколько и какой билет выиграл.",да ну это не стералось нужно было зачеркныт цифры а потом объявляли сколько какой белетвоигра,5,17,0.29411764705882354
Ну это же прикольно!,ну это же шепрегольно,1,4,0.25
А где это?,а где это,0,3,0.0
"Да мы с вами уже тридцатый раз подбираем, и все время вам одобряют эту ипотеку. Сколько можно уже?",да мы с вами уже тридцатый раз поразбираем и все время вам одобряют эту потеху сколько можно уже,2,18,0.1111111111111111
"Вот заедем, вон кофе попьем.",от заидим он кофи,5,5,1.0
"Давай не заливай, а иди к Елизавете подсядь и рассказывай. Мало того, что с алкоголиком посадили ещё, блин, с этим кретином.",давай не залевая дивонк ели заветя под сяти расказывай мало того что солкоголиком посадили ещё блин с этим критинам,11,21,0.5238095238095238
"Я не знаю, кто вам говорит, извините, вы должны принять, это нормальные деньги, я вам что, фальшивку даю, что ли?",я не знаю кто вам говорит извините вы должны принять это нормальные деньгия вам что в фальшивку даю что ли,3,20,0.15
"Я больше с тобой матчи смотреть не буду. Всё, спасибо!",больше стобоянящи смотреть не буду всё спасит,5,10,0.5
"Соседка тоже неплохо, может подметать пыль.",у соседка тоже не плохо может подметать пы,4,6,0.6666666666666666
Кто вас не принимает?,кто увас не принимает,1,4,0.25
"Скажите, а как часто у вас это бывает?",аскажете я как частоа вастобывает,7,8,0.875
Спасибо тебе большое! Пошла я мыть свою девятку. Как и быть.,спасибо тебе большуа пошлаямыдь свою ди вядку так ибыдь,8,11,0.7272727272727273
Какой еще фильм?,какой еще фин,1,3,0.3333333333333333
"чтобы у нас был струнный ансамбль, представляешь? Живые скрипачи на сцене будут тебя компонировать. Класс!",села чтопы у нас был струный ансамблю представляешь живы искрипочи досцень будут тебя компанировать,10,15,0.6666666666666666
"Только смотрел, не на то, видимо.",ак смотрел не на тухидема,3,6,0.5
"Хорошо. Расскажите, какой у вас предположительный уровень?",хорощо раскажите какое вас предположительно уровень,5,7,0.7142857142857143
"Нет, у нас, конечно, дороже стоит все. Я же живу в Ростове-на-Дону, поэтому мне и в Ростове квартира нужна. Я думаю, что мы сможем с вами что-то подобрать.",дни ну у нас конечно дороже стоит всё ну я же живу вростовено доно поэтому мне иверостое квартира нужна я думаю что мы сможем сами чтото подобрать,15,31,0.4838709677419355
"Мужчина, давай успокоимся",мущина давайсе успокоемся,3,3,1.0
После бега будут отжимания? Отжимания это самое сложное.,после бега будут отжимания отжимание это самое сложно,2,8,0.25
"Стало ещё краше, Маш.",ало ещё краше мош,2,4,0.5
"Девушка, успокойтесь, пожалуйста.",демушку успокойтесть,3,3,1.0
"Татьяна, что случилось?",тать яно что случилось,2,3,0.6666666666666666
Я рассмотрю твоё предложение,ну я расмотрю твое предложение,3,4,0.75
Правда? Вы правда доставляете любое?,правда вы правда доставляете любо,1,5,0.2
"Ну, чтобы вы их поставили хотя бы эту несчастную троечку.",ну чтобы в их поставили хотя быет у нечастнуют троичку,5,10,0.5
"Есть борщ, есть солянка, есть... А что бы вам хотелось?",не плимай есть больщ есть солянка хорошо естьа чтобы вам хотел,8,10,0.8
"Да, пожалуй, так оно и есть. Разные фестивали, кружки... Я обязательно везде успею!",да пожалуй так оной есть разные фистивали крушки я обязательно весделспе,6,13,0.46153846153846156
фрезеровать.,фризировать,1,1,1.0
"Женщина, успокойтесь.",женщина успокойт,1,2,0.5
"Анастасия, сосредоточьтесь, будьте внимательней. С машиной всё в порядке. Она полностью исправна.",она стосия со средотостить будте внимательние с мошина все в порядке она полностью исправна,8,12,0.6666666666666666
"Правильно, он счастливый. И заметь, в этом году 13-е не в пятницу, а в среду.",правильно он счасливый и заметь в этом году тринадцатоя не в пятницу а в среду,3,16,0.1875
"Поняла. Тогда мне кофе без сахара, натуральный давайте.",поняла тогда мне кофи без сахра натуральной давайте,3,8,0.375
Да зачем мне эти телевизоры? Мне просто нужно отдать вам заказ и поехать дальше. Зачем?,да в зачемне тителе визоры уне просто нужно дать во взыкасы поехать дальше но зачем,10,15,0.6666666666666666
"Спасибо, что ты меня так ценишь, однако мой рейтинг не настолько высок.",спасибо чтоты меня так ценишь однако мой ридин ненастолько высок,5,12,0.4166666666666667
Потому что некоторые операции вы делаете неправильно.,потому что некотыры операци вы делаете неправильно,2,7,0.2857142857142857
"Да не орёт, я не слышу, может быть...",да неорет я не слышу может быть,2,8,0.25
"А что мы сегодня сдаём? Бек, по-моему, да?",ачто мы сегодня сдаем бег помоему да,6,9,0.6666666666666666
"Интересно, а какая? Тогда хотя бы ссусти мне параметры, а то вы смотрите всё подряд!",интересная какая тогда хотя бы сусти мне наверное параметры а то вы смотрите все подряд,5,15,0.3333333333333333
А среди них были совершеннолетние.,посрединих мыли совершены ли,5,5,1.0
"Дорогая, посмотри, как здесь красиво! Только ты и я проведем этот вечер в ресторане.",дорогая посмотри как здесь красиво только ты я проведем ы этот вечер вресторане,4,14,0.2857142857142857
"Какая тебе Машенька, Орлов? Кто вообще тебя со мной посадил? Кто тебя со мной посадил?",какая те машинь каорлов кто вобще десеной посадил кто тебя сомной посадил,9,15,0.6
Может быть вам помочь?,можт быть вам помочь,1,4,0.25
"Вы же не первый год на рынке! Вы знаете, что я права!",выж не первый год на рынки вы знаете что я права,3,12,0.25
"Хорошо. У нас есть как раз для этого тариф. Есть 50 гигабайт, 250 минут. Вам идёт?",хорошо у нас есть как раз для этого торив есть пятьдесятги габает двести пятьдесятм минут вам идет,6,16,0.375
"Да! Но зато здесь только ты и я, в этой ужасной забегаловке. Наконец-то мы проведём время вместе!",да ну за то тзесь только ты ия в этой ужасно забегаловке наконецном мы приведем время вместе,10,18,0.5555555555555556
"Мариночка, дорогая, я хочу поздравить тебя с твоим днём рождения!",мариночка дорогая я хочу поздравить тебя с твоим днем рождение,2,10,0.2
Уровень. Нет у меня никакого уровня. Я вообще английский язык не очень.,ха уровень нет ми никакого уровня я вобще английзки изыне очень,7,12,0.5833333333333334
и я собираюсь на нём заниматься 3D графикой.,я собираюсь на нем заниматься треде графико,4,8,0.5
"Господи, ну что мы вам сделаем? От того, что мы ему что-нибудь уколем, ничего не изменится. Он труп!",господину что мы вам сделаем от того что мыему чтонибудь уколим ничего не изменится он труб,8,19,0.42105263157894735
"Это будет ужасно! Зачем же тебе уходить? Подпишись на канал, ставь лайк и жди немного!",это будет ужасно зачем же тебе уходить подеждениемного и,7,15,0.4666666666666667
Конечно!,конечно,0,1,0.0
"Слушай, а такой ужасный ресторан... Как ты мог вообще привезти меня сюда?",слушая такой ужасный ресторан как то мугобще привести меня сюда,6,12,0.5
"Да мало ли что он говорил. Я могу сегодня быть брюнеткой, завтра блондинкой. Тебе-то какое дело?",домало лиь что он говорил я могу сегодня быть брюнет кой зафрабландинкой тебе та какое дело,7,17,0.4117647058823529
"Вот пойдемте еще, пройдемте по другим квартирам спросим, мешает вам спать ваш ребенок ваш?",вот пойдемте еще пойдм пройдемте по другим квартирам с просим мешает спать вам вашей реб ребенык ваш,7,14,0.5
"Это не наш магазин, у нас большая сеть, наш именно магазин, он работает с 8 до 8 вечера.",это не наш магазин у нас большая сеть наш имено магазин он работает с восьми до восьми вечера,3,18,0.16666666666666666
"Хорошо, скажите, пожалуйста, когда я могу приехать и куда?",хорошо скажете пожалуйста когда я могу приехать а и куда,2,9,0.2222222222222222
"Куда ты ехала? Куда ты смотришь вообще? Ты когда едешь, ты куда-нибудь смотришь, кроме губной помады своей?",уда я ехала куда ты смотришь вобще ты когда едешь ты куданибудь смотришь кроме губной помады своей,5,18,0.2777777777777778
