[loss=0.14837327599525452 loss_std=0.010344462469220161 wer=0.39188370684433677 wer_std=0.015332745612308457]
true_texts,pred_texts,distances,lengths,wers
Говори: кто виноватый?»,говори кто виноватый,0,3,0.0
Права коренных народов.,права кореных народов,1,3,0.3333333333333333
"Я не странная, но я дурная.",я не страное но я дурнаю,2,6,0.3333333333333333
Экономика каких стран строится на развязывании войн и продаже оружия?,экономика каких стран строится на развязываниегоин и продожа оружия,3,10,0.3
«Что? как вы себя чувствуете?» – сказала она.,что как во с тебя чувствуете сказала ону,4,7,0.5714285714285714
"Да, они пели — и все кругом было красно от крови.",да они пели и все грубам было красное от крове,3,10,0.3
Ирония - маска для беззащитных.,иронья маска для безощитых,2,4,0.5
"– Записан! А мне какое дело, что он записан? Петруша в Петербург не поедет.",записон а мне какое дело что он записом петушав петербурк не поедет,5,13,0.38461538461538464
Мы переживаем кардинальный этап в работе этой Конференции.,мы переживаем кардинальную этап в работе этой конференци,2,8,0.25
"Тем не менее, эту рекомендацию нельзя рассматривать как поддержку «стратегии выхода» для наших доноров.",тем не мене эту рекомендацию нельзя расматривать как подержку стратеги выхода для наших доноров,4,14,0.2857142857142857
В этой записке крупно синим карандашом было написано:,в этой записке крупно синим корандошом было написаном,2,8,0.25
"В этой связи мы ждем решения по делу, представленному Бангладеш и Мьянмой.",в этой связи мы ждем решени по делу предоставленому богладеш имьянмой,5,12,0.4166666666666667
Поддержка международного сообщества также имеет решающее значение для успеха этой работы.,подержга международного собщества также имет рушающие значение ло успеха этой работы,5,11,0.45454545454545453
Наилучшие рецепты Всемирной организации здравоохранения являются прекрасным руководством в этой работе.,нае лучшие рецепты всемир на организаци сздравохранени являются прекрасным руководством в этой работе,6,11,0.5454545454545454
Вы меня хотите убить?,вот меня хотите убить,1,4,0.25
"Ранее я говорил об угрозах, которые преследуют человечество в эпоху глобализации.",ране я говорила об угроза которые преследует человечество эпоху глобализаци,6,11,0.5454545454545454
Даже очень симпатичному.,даже очень с импатичныму,2,3,0.6666666666666666
"Индия высоко оценивает и поддерживает работу, выполняемую Миссией Организации Объединенных Наций по содействию Афганистану.",индия вызоку оцениваето подерживает работу выполняегою миси организаци объедниных наций по содействия афганистана,10,14,0.7142857142857143
Еще печальнее отношения гения к специалистам.,еще печарьние отношение гения специалистом,4,6,0.6666666666666666
"Поставьте лошадь, что Вы ее держите, как родную?",поставьте лошадь что вы держите окак лядную,3,8,0.375
Мы планируем продолжить работу в этом направлении.,мы планируем продолжить работы в этом направлени,2,7,0.2857142857142857
Сейчас происходит корректировка системы.,сейчас происходит готереко системы,1,4,0.25
"Соответственно, Чешская Республика и Перу имеют право на немедленное переизбрание на новый срок.",сответствено ческая республика и перво имет право на немедленые переизбирани на новый срок,6,13,0.46153846153846156
Выступление президента Республики Кения.,выступление президента республики кения,0,4,0.0
Мы должны твердо верить в нашу молодежь.,мы должны твердо веричем нахом молодюжь,4,7,0.5714285714285714
"Однако блокада сохраняется, несмотря на преобладающее международное осуждение.",однако блокода сохраняется несмотря на преобладающе международное осуждение,2,8,0.25
"Проснувшись поутру довольно поздно, я увидел, что буря утихла.",проснувшись поутру довольно поздно я увидел что бурде у тихо,3,9,0.3333333333333333
Я тепло приветствую всех на этом совещании высокого уровня.,я тепло приветствую всех на этом совещани высокого уровня,1,9,0.1111111111111111
Много всяческих кровавых безделушек здесь у бабушки моей по берегам Днепра.,много всяческих крвавах безделуши здесь в бабышки моей поберегамднепра,7,11,0.6363636363636364
"Убежден, что Вы будете успешно руководить работой Комитета.",убежден что вы будете успешну руководить работы комитета,2,8,0.25
"Очень у Вас мило, уютно.",к очень вас мило уютно,2,5,0.4
Допустимое значение: не более двадцати пяти миллисекунд,допустимое зоначение неболе двадцати пятьимили секунд,5,7,0.7142857142857143
"«Прощайте, Петр Андреич! – сказала она тихим голосом.",прощайте петр андреич сказала она техин глоса,2,7,0.2857142857142857
"Они ранены, в бинтах и ужасно перепуганы.",они ранена в бентах и ужасно перепогана,3,7,0.42857142857142855
Мы не можем себе этого позволить.,мы не можем себе этого поднолить,1,6,0.16666666666666666
Необъятное высокомерие выразилось в его лице.,необьятное доскомере выразился в его лице,3,6,0.5
Я хотел бы также поздравить членов его Бюро.,я хотел бы также поздравить членов его бюро,0,8,0.0
"Господи владыко, до чего мы дожили!",господи владыйка да чего мы дожели,3,6,0.5
В других регионах также отмечается рост вооруженного насилия и расширение незаконного оборота наркотиков.,в других ерегионах также отмичается роство оруженого насилия расширения незаконого борота наркотиков,8,13,0.6153846153846154
В воздухе пахло жжеными перьями.,возвухе пахла жеными периями,5,5,1.0
Вы бы лучше пошли распорядились завтраком для барышень,вы было же пошли распоредили завтракам для барушинь,5,8,0.625
"Малайзия, вам слово.",молайзия вам слово,1,3,0.3333333333333333
Движение подчеркивает важность подробного анализа ситуаций с учетом мнений национальных субъектов.,движение подчеркивает важность подробного анали за ситуаци с учетом мнени национальных субъектов,4,11,0.36363636363636365
Компьютеры никак не использующие ресурсы друг друга,компьютер иникак не использовющие ресурсы друг друга,3,7,0.42857142857142855
"Я думаю, что ваша идея улавливает эту логику.",я думаю что ваша идея улавливает эту логику,0,8,0.0
Дохинский раунд переговоров по-прежнему находится в тупике.,тохинский раун переговоров попрежнему находится в тупике,4,8,0.5
Они безотлагательно отреагировали на требования ситуации.,они безотлагательно отрагировали на требования ситуаци,2,6,0.3333333333333333
Семен Яковлевич спокойно и лениво окинул всех своими маленькими глазками.,семь он яков любич спокойно линево окинувал всех с своими маленькими гласками,9,10,0.9
"Отсутствие упоминания о данных предложениях не означает, что они не важны.",отсутствие опоминания от домных предложениях не означает что оди диложны,6,11,0.5454545454545454
"Здесь понимали, что человек обязан жить для себя, как должен жить образованный человек.",здесь понимальные что человек обязан жить для себя как должен жить образованый человек,2,13,0.15384615384615385
Ряд развивающихся стран также добились успеха в привлечении международных потоков капитала.,ряд развивающийся стран также до бились успехов при вличений международных потоков капитала,6,11,0.5454545454545454
"Он вдруг уронил крошечный сак, который держал в своей левой руке.",он вдруг уранео крошичный саг который держал свои левое руки,7,11,0.6363636363636364
Швабрин повел Пугачева в светлицу Марьи Ивановны.,швабрин повел пугочева в светлицу мари ивановны,2,7,0.2857142857142857
Недавно мы распространили этот запрет на наши парки и общественные места.,недавное мы распространили это безопрет на нашей парки и общественое места,5,11,0.45454545454545453
"Всякая женщина полная, грациозная, с темными волосами была его мать.",всякая женщина полно грацовозные с темными голосами была его мать,3,10,0.3
"Палестина переживает свое второе рождение, — это мое послание.",палестина переживает свое второе рождение это мое послание,0,8,0.0
Прокурор проколол дыроколом протокол.,прокухувах проковол дороком протокоу,4,4,1.0
"Мы все знаем, что уже перенаправленные ресурсы может быть невозможно вернуть назад.",мы все знаем что уже перенаправленые ресурсы может быть невозможно вернудь назад,2,12,0.16666666666666666
– И я твоя тоже.,ия твоя туже,3,4,0.75
Наша страна готова поделиться своим научным и практическим опытом в преодолении последствий подобных катастроф.,наша страна готова поделиться своим научным практическим опытом в приодарени последстви подобных катастров,4,14,0.2857142857142857
Очень важно ориентировать наши обсуждения на достижение общей цели укрепления этого органа.,очень важно орентировать наше обсуждения над достижения общий целию укрепления этого органа,6,12,0.5
Приехала бабушка из Израиля,приехала бабушкам и зазраиля,3,4,0.75
Некоторое время они молчали.,некоторое время они молчали,0,4,0.0
Это требует сосредоточению наших усилий на вопросах профилактики.,это требуетсо сторыт оточению наших усилий на вопросах профилактике,4,8,0.5
Абсолютным приоритетом должна быть профилактика.,абстолютым приоритетом должна быть профилактика,1,5,0.2
Мы также благодарим уважаемого посла Австралии за объявление этого параллельного мероприятия.,мы также благодарим уважаемого посла австрали за объявление этого паралельного мероприятия,2,11,0.18181818181818182
"Наша страна считает, что эти два инструмента являются незаменимыми в арсенале Совета Безопасности.",наша страна считает что эти два инструмента являются незаменимыми в брасенали совета безопасности,1,13,0.07692307692307693
"Левин расправился и, вздохнув, оглянулся.",левин расправился и вздохнув оглянлся,1,5,0.2
"Тогда казалось, что до возобновления значимых и серьезных переговоров рукой подать.",тогда казалос чтода возобновление значим оти серьезных переговоров рукой падать,7,11,0.6363636363636364
"Благодарю представителя Турции за его заявление, и сейчас я предоставляю слово представителю Казахстана.",благодарю представителя турци за его заявление и сейчас я представляю слово представителю казахстана,2,13,0.15384615384615385
Это само по себе все объясняет.,это само по себе все объясняет,0,6,0.0
"Слово имеет представитель Секретариата для того, чтобы объявить о дополнительных соавторах.",слово имет представитель секретариата для того чтобы объявить о дополнительных соавторах,1,11,0.09090909090909091
"Во-первых, наше участие имеет смысл с исторической точки зрения.",вопервых наши участия имет смысл вс исторической точки зрения,6,10,0.6
Но ее комната наверху.,но е комната на верху,3,4,0.75
Нынешняя ситуация в Сирии вызывает у нас глубокую обеспокоенность.,нынешня ситуация в сири вызывает у нас глубокую обеспокоеность,3,9,0.3333333333333333
"Около кола колокола, около ворот коловорот.",окола кола колокола околоворот коловорот,3,6,0.5
"«Ради бога успокойтесь, – сказала она, отняв у меня свою руку.",радибога выспокойтесь сказала она отняв у меня свою руку,3,10,0.3
Говорили о том робко его судьям.,говорили о том робко его судьем,1,6,0.16666666666666666
"Здоровье мигрантов — общая ответственность стран происхождения, транзита и назначения.",здоровье мигрантов общай ответственость стран происхождения транзитыи назначения,4,9,0.4444444444444444
"Молодая баба работала легко, весело и ловко.",моладая баба работала легко весила и ловка,3,7,0.42857142857142855
Ты уже чересчур благодушен и скромен.,ты уже через щер благодушен и с кромен,4,6,0.6666666666666666
"Что может быть более эффективной профилактической мерой, чем развитие?",что может быть болеэфективной профилоктической мерой чем развития,4,9,0.4444444444444444
Зачем он туда пошёл?,зачем он туда пошел,1,4,0.25
"Грех не входит в человека, а только выходит из него.",рег не входитс человека а только выходит из него,3,10,0.3
Оставалась одна последняя канавка с водой в два аршина.,оставалось одна последния канавка сводой в два аршина,4,9,0.4444444444444444
Но хлопоты и беспокойства эти были для Дарьи Александровны единственно возможным счастьем.,нохлопатыйи беспокойство этибыли для дарьи александровной единствена возможным счастием,9,12,0.75
"Шит колпак, да не по-колпаковски.",шиткого пагда не покал поковски,5,6,0.8333333333333334
Остановка в губернском городе.,остановка в губирнском городе,1,4,0.25
"Боже мой, чтоб не на них!",болже мой что пни на них,3,6,0.5
"Наоборот, оно является одним из ключевых элементов международной повестки дня в экономической области.",наоборот оно является одним усключивых элементов международной повезтке дня в экономической области,3,13,0.23076923076923078
"Такой результат, я считаю, неудовлетворителен.",такой результат я считаю неудовлетворителя,1,5,0.2
"Но, повидимому, мою поднятую руку не заметили.",но повидимому мою поднятую руку не заметили,0,7,0.0
– Чей дом? – И Тимур заглянул в клеенчатую тетрадь.,чей дом и тимур заглянул льн четыю тетрат,3,8,0.375
Судьба их домашних животных зависит от природы.,судьбаях домашных животных зависитот природы,5,7,0.7142857142857143
"Поэтому мы обеспокоены проблемой голода, который свирепствует в регионе Африканского Рога.",поэтому мы обеспокоеный проблемы голода которой серебствоет с регионе африканского роа,6,11,0.5454545454545454
Но как можно отрицать вклад великих мировых религий в развитие цивилизации?,но как можно отрицать вклад велигих мировых религий в развиси цивилизаци,3,11,0.2727272727272727
"Мы не должны забывать о том, почему мы вообще этим занимаемся.",мы не должны забывать о том почему мы вобще этим занимаемся,1,11,0.09090909090909091
Мы по-прежнему следуем этому принципу.,мы попрежнему следуем этому принципу,2,6,0.3333333333333333
"Государства-члены также обязались работать над тем, чтобы сделать этот вопрос более заметным.",государства члены также обязались работать на тему чтобы сделать этит вопрос боле заметнымх,5,13,0.38461538461538464
Опять-таки я это говорю не в силу старинных понятий.,опять таки и это говорение в сило устореных понятий,5,10,0.5
Мы выражаем нашу признательность трем координаторам.,мы выражаем нашу признательность трем кординатор,1,6,0.16666666666666666
Мы также оказываем им бесплатные услуги по профилактике и обеспечиваем их лекарственными препаратами.,мы также оказываем им бесплатное услуги по профилактики и обеспечивем м ихлекарствеными препоратами,6,13,0.46153846153846156
Она также является причиной прямой конфронтации Соединенных Штатов Америки с международным сообществом.,она также является причиной прямой конфротаци соединеных штатов америки с международным собществом,3,12,0.25
Это обман! Жулики!,это опман чулики,2,3,0.6666666666666666
"Таков урок, извлеченный нами из истории.",таков урок излеченый нами из истори,2,6,0.3333333333333333
"Господин в крахмальном воротничке, должно быть, врач, стоял возле ночного столика.",господин в кромальном борудничке должно быть врадш стоял возленочнобостолика,6,11,0.5454545454545454
"Это требует наличия мощных представительных учреждений, которые в состоянии поддержать культуру демократии.",это требует на личе мощных представительных учиреждений которое в состояний подержать культуру демократи,7,12,0.5833333333333334
Здесь расположены слова во множественном числе:,здесь расположные слова во множественом числе,2,6,0.3333333333333333
Жениться на крестьянке?,женильця на кристьянке,2,3,0.6666666666666666
Рубцовск — милый город,рупцовск нилый город,2,3,0.6666666666666666
Я простил совершенно.,я простил совершено,1,3,0.3333333333333333
Мы также приветствуем приверженность Генерального секретаря решению этой важной задачи.,мы также привелитреиверженость генерального секретаря решения этой важные задачи,4,10,0.4
"Девочки, вот это в гостиную.",девочки вот это в гостина,1,5,0.2
Для успеха борьбы с терроризмом глобальная система управления должна быть готова решить эту задачу.,для успеха борьбы с тероризмом глобальные системы управления должна быть готову решить эту задачу,4,14,0.2857142857142857
"Я прошу, чтобы наша жалоба была внесена в отчет о данном заседании.",я прошу чтобы наша жалуба была внесена в отчёт о даном заседание,4,12,0.3333333333333333
Он может оказать эффект мультипликатора через создание новых рабочих мест и обеспечение социальной защиты.,он может оказать эфект мультипликаторы через создания новых рабочих мест и обеспечения социальной защиты,4,14,0.2857142857142857
Было одно ожидание — страх и радость нового и неизвестного.,было одно ожидание страх и радость нового и неизвестного,0,9,0.0
"Ценю ваш напор, но моя комната наверху.",сыню ваш на пор но мое комната на верху,6,7,0.8571428571428571
"Только жабры рифм топырит учащённо у таких, как мы, на поэтическом песке.",только жабрыя ривмитопыред учащено утаких как мы на политическом писке,8,12,0.6666666666666666
"Нарушается международный правопорядок, а своевольные и бесцеремонные действия некоторых стран порождают недоверие.",нарушается международно право поряда свойвольны безслемонадействие некоторых стран пораждают недоверия,9,12,0.75
сто шестнадцать штук,сто шестнадцать чтуг,1,3,0.3333333333333333
Я желаю им успехов и рассчитываю на сотрудничество с ними.,я желаю им успехов и расчитываю на сотрудничество с ними,1,10,0.1
Чего это вы тут друг друга обнимаете?,челоэто вытут друг друго опнимаете,6,7,0.8571428571428571
Все это не могло не отразиться на основных показателях здоровья всего таджикского народа.,все это не мого не тразиться на осноной показателя вздорови всего так жеского народа,7,13,0.5384615384615384
Сегодня они являются хозяевами своей судьбы.,сегодня они являются хозяивами своей судьбы,1,6,0.16666666666666666
"Этот факт показывает, почему Япония придает столь большое значение сотрудничеству Юг-Юг.",этот фак показывает почему я поменяю предтают стор большое значение сотрудничество ю,8,12,0.6666666666666666
"Этот момент, который отражен в этом докладе, в нынешнем проекте резолюции никак не упоминается.",этот момент которые отвяжен в этом докладе внынешнем проекте резолюци никак не упоминается,5,14,0.35714285714285715
"Смех, право, людям: приехали на ярмарку и хоть бы горсть пеньки продали…",смерх права ли приехали на явоку и хот бугус пеньки продали,7,12,0.5833333333333334
"Франция, Израиль, Турция, Украина, Соединенное Королевство Великобритании и Северной Ирландии, Узбекистан.",франция израиль турция украиное соединеное короество великобритани и северной ирланди узпакистан,6,11,0.5454545454545454
Половина двенадцатого.,половина двенадцатого,0,2,0.0
Со мной счастье!,со мной счастье,0,3,0.0
"Китай твердо убежден в том, что реформа Совета Безопасности необходима и целесообразна.",китать твердо бежден в том что реформа совета безопасности необходимой цеисобразное,5,12,0.4166666666666667
Однако в практической жизни это в данный момент не осуществимо.,однако у практической жизны это в даный момент не осуществимо,3,10,0.3
У нас есть серьезные сомнения в отношении эффективности таких кампаний.,у нас есьсерьезные сомнение в отношени эфективности таких компаний,6,10,0.6
"Признавая Израиль в качестве государства-члена, данная Ассамблея сослалась на эти заявления и разъяснения.",признывая израиль в качестве государства члемя даные асамблею сослалась на эти заявлени и разестени,6,14,0.42857142857142855
Наконец вышли Георгий и Ольга.,наконец вышли георгий и ольга,0,5,0.0
Это отмечается по всему миру.,это отмечается по всему миру,0,5,0.0
"Старик угрюмо сидел на облучке, отворотясь от меня, и молчал, изредка только покрякивая.",старик угрюмасидела на облучке от воротясь от меня и молчал изрезка только покрекивая,6,13,0.46153846153846156
А для этого необходимы переговоры.,а для этого необходимо переговору,2,5,0.4
Тебя за нее пытали.,тебя за не пытали,1,4,0.25
Слишком часто происходят крупные стихийные бедствия.,таслишком часто происходит крутности хийные бедствия,4,6,0.6666666666666666
Рынок в это время обыкновенно только что начинал шевелиться,рынок в этом время обыкновено только что начинал шивелитца,3,9,0.3333333333333333
"Девчурку раздели, уложили.",девчурку раздели уложили,0,3,0.0
Я говорил с премьер-министром Нетаньяху.,я говорил с пример министром нетоньяху,2,6,0.3333333333333333
Однако мы не можем справиться с этими задачами в одиночку.,однако мы не можем справитьсе с этими ризитатиями одиночку,3,10,0.3
Данный текст имеет решающее значение для мобилизации международного сообщества в поддержку данного вопроса.,даные текст имет решающае значение до мобилизаци международного собщества в подержку даного вопроса,8,13,0.6153846153846154
"Потом, у него на шее двое детей.",потом у него нашие двое детей,2,7,0.2857142857142857
В докладе есть также предостережение.,в докладе есть также предостирежения,1,5,0.2
И при решении этой задачи ей следует демонстрировать прагматизм.,и пте решение этой задачи ей следует демонстрировать прагматизм,2,9,0.2222222222222222
Желаю Вам и всем членам Бюро всяческих успехов в вашей работе.,яжелая вам и всем членом бюро всяческих успехов вашей работе,3,11,0.2727272727272727
Существующие официальные многосторонние договоренности не позволяют адекватно решать актуальные вопросы развития.,существующае официально многостороне договорености не позволяют адекватно решать актуальное вопросы развития,5,11,0.45454545454545453
"Эта неприличная, как он находил, угроза чего-то раздражила его.",это неприличный как он находил угроза чего то раздражива его,3,10,0.3
"Именно в этом духе мы рассматриваем некоторые из значительных событий, произошедших в этом году.",имено в это дух и мир асматриваемная которыезначительник собети произошеик в этом году,10,14,0.7142857142857143
Израильтяне помнят о горьких уроках Газы.,израильтяне помнят о горьки хуроках глазы,3,6,0.5
Проблемные моменты в диалоге по этой теме давно выявлены.,проблемные моменты в диалоге по этой теме давном выевлены,2,9,0.2222222222222222
За океаны!,закианы,2,2,1.0
Это позволяет захватывать изображение лишь определенных окон,это позволяет захватывать изображения лишь определеных окан,3,7,0.42857142857142855
"Последним примером может служить голод в регионе Африканского Рога, вызванный засухой и насилием.",последним примером может служить голодв регионе африканского рога вызваные засухой и насилиям,4,13,0.3076923076923077
Она молчала.,она молчала,0,2,0.0
