[loss=0.14905336499214172 loss_std=0.006627234630286694 wer=0.362363238512035 wer_std=0.012761881612353657]
true_texts,pred_texts,distances,lengths,wers
"Ничто безмолвной тишины Пустыни сей не возмущает, И солнце с ясной вышины Долину смерти озаряет.",ни что безмолвный тешны пустынесеяни возмущает и солнцес ясный выжшины далину смерти озаряет,11,15,0.7333333333333333
"Не разумел он ничего, И слаб и робок был, как дети",не разумелон ничего и слаб и робок был кок дети,3,11,0.2727272727272727
"Страшась неведомой судьбы И мучась ревностью напрасной, Всех больше беспокоен он, И часто взор его ужасный На князя мрачно устремлен.",страшась неведомый судьбы емучась ревностю напрасный всех больше беспокоен он и часто взор его ужасный на князям рачно устремлен,7,20,0.35
Он ловит жадною душой Приятной речи звук волшебный И взоры девы молодой. Он чуждых слов не понимает,он ловит жадный душой приятный речь звук волшебный и взорый девый молодой он чуждых слов не понимает,5,17,0.29411764705882354
Повсюду он со мною бродит И мрачную тоску наводит На душу сирую мою.,повсюду он со мною бродит и мрачную тоску наводит на душу сирую мою,0,13,0.0
"он точно!"" И стрелою К супругу пленница летит, В слезах, трепеща, говорит: ""Ты здесь. ты ранен.",он точно и стрелою к супругу пленица летит в слезах трепеща говорит ты здесь ты ранин,2,16,0.125
"Но бедный, бедный мой Евгений . Увы!",но бедный бедный мой евгени у вы,3,6,0.5
"Гроза беспечных казаков, Его богатство - конь ретивый, Питомец горских табунов, Товарищ верный, терпеливый.",гроза обеспечных казаков его богатство конеритивый питомиц горских табунов товарич верный терпеливый,5,13,0.38461538461538464
"Природой здесь нам суждено В Европу прорубить окно, Ногою твердой стать при море.",природа здесь нам суждено в европу прорубить окно нагою твердой стать приморе,4,13,0.3076923076923077
"И там, казалось, тишина С начала мира воцарилась. Руслан остановил коня. Все было тихо, безмятежно",и там казалась тишина сначала мира воцарилась руслан остановил коня все было тихо безметежно,4,15,0.26666666666666666
"Увы, ни камни ожерелья, Ни сарафан, ни перлов ряд, Ни песни лести и веселья Ее души не веселят",увы никамни ожирелья ни срафан не первыйофряд не песни лести весели е души не веселят,11,18,0.6111111111111112
"Скитался он иссохший, бледный, Он говорил, что гневный бог Его карал за преступленье.",скитался он из сохший бледный он говорил что гневный бог его окарал за преступленье,3,13,0.23076923076923078
"Коварный, злобный Черномор, Ты, ты всех бед моих виною!",коварный злобный черномор ты ты всех бед моих виною,0,9,0.0
"Его зову, к нему стремлюсь, Молчу, не вижу, не внимаю",его заву к нему стремлюсь молчу не винжу не внимаю,2,10,0.2
"Нашел, настиг, но прежня сила Питомцу битвы изменила, И Руси древний удалец В пустыне свой нашел конец.",пшел настик но прежня сила пятом цубитго изменила и русий древний удалец в пусты не свой нашел конец,7,17,0.4117647058823529
"Измен волненье, Предрассуждений приговор, Толпы безумное гоненье Или блистательный позор.",измен волненье предрасуждени преговор толты безумное гонени или блестательный позор,5,10,0.5
"Луной украшен Лазурный юга небосклон, Старик Земфирой пробужден: ""О мой отец! Алеко страшен.",луной украшен возурный юганебосклон стари к зимфирый пробужден о мой отец алеко страшен,5,13,0.38461538461538464
"Но умолю отца и брата, Не то - найду кинжал иль яд.",но умолю отца и брата не то на иду кин джал иль ят,5,11,0.45454545454545453
"Амур с Досадой своенравной Вступили в смелый заговор, И для главы твоей бесславной Готов уж мстительный убор.",амур с досадой свои нравный вступили в смелый заговор и для гловые твоей беславный готов ишпстительный убор,6,17,0.35294117647058826
"Вдруг волны глухо зашумели, И слышен отдаленный стон.",друг волны глухо зашумели и слышан отдаленысь стон,3,8,0.375
"Так злодей, С свирепой шайкою своей В село ворвавшись, ломит, режет, Крушит и грабит",так сладей сверепой шайкою своей в село ворвавшись ломит режет крушит и грабит,3,14,0.21428571428571427
Еще ничей в его обитель Не проникал доныне взор,ещё ничевь его обитель не проникал даный не взор,5,9,0.5555555555555556
"Была ужасная пора, Об ней свежо воспоминанье.",была ужасная пора о б ней свяжово споминания,4,7,0.5714285714285714
"В волненье чувств нетерпеливых Он отворяет двери в сад - Идет, идет - и не находит",в волнение чувств нотерпеливых он отворяет двери в сад идет идет и не находят,3,14,0.21428571428571427
Земфира Не верь лукавым сновиденьям.,земфира не верил укавым с наведеньем,4,5,0.8
"Недвижим он, как мертвый камень Мрачится разум",не движим он как мертвый камень морочиться разум,3,7,0.42857142857142855
Слабеет робкий голос мой - Оставим юного Ратмира,слабей дробкий голос мой оставим юного ротмира,3,7,0.42857142857142855
"Нет, жены робкие Гирея, Ни думать, ни желать не смея, Цветут в унылой тишине",нет женый робкие герея не думать не желать не сме цветут вуныло тишенья,8,14,0.5714285714285714
"Восток, денницей озаренный, Сиял.",восток деницей озареный сиял,2,4,0.5
Земфира Пора: мой муж ревнив и зол. Цыган Одно. но доле!. на прощанье.,димфира пора мой муж ревних изол цыган одно но доли напрощание,7,13,0.5384615384615384
"озарена Мгновенным блеском тьма ночная, Мгновенно дверь отворена",а зарена мгновеным блеском тьманочная мыгновено дверь отворина,7,8,0.875
"В смятенье, в бешенстве немом Она зубами скрежетала И брату хладным языком Укор невнятный лепетала.",сметеньи в бешенстве немом она зубамискрежитала и брат у хладным языком укорневнятно лепетала,8,15,0.5333333333333333
"И с той поры, когда случалось Идти той площадью ему, В его лице изображалось Смятенье.",истой поры когда случалось и титой площарью ему в его лице изображалось сметенье,7,15,0.4666666666666667
"Куда ни мчался ты грозой - Твой ход, как черная зараза, Губил, ничтожил племена.",куда ним чалс этой грозой твой хот как черная зараза губил ничто жил племена,6,13,0.46153846153846156
"злые волны, Как воры, лезут в окна.",злыеволный как воры лезут в окно,3,7,0.42857142857142855
"Старик О чем, безумец молодой, О чем вздыхаешь ты всечасно?",старик о чём безуметс молодой от чём вздыхаешь ты все часно,6,10,0.6
Как часто тихое лицо Мгновенной розою пылает!,как часто тихое лицо гновеный розыю пылает,2,7,0.2857142857142857
"Здесь ночью нега и покой, А днем и шум и пированье.",здесь ночью нега и покой однем и шум и пированье,2,11,0.18181818181818182
"Ты их узнала, дева гор, Восторги сердца, жизни сладость",ты их узнало гдевогор восторге сердца жизни сладость,4,9,0.4444444444444444
Ночная мгла На город трепетный сошла,начнаям гла на город трепетной сошла,3,6,0.5
Он оглушен Был шумом внутренней тревоги.,он оглушен был шумом внутреней тревоги,1,6,0.16666666666666666
"На крыльях вымысла носимый, Ум улетал за край земной",на крылиях вымыслано симый уму летал за край земной,5,9,0.5555555555555556
"На дикой брег выходит он, Глядит назад, брега яснели И, опененные, белели",на дикой брек выходит он гляет назад брягаи снели и опененые билеви,6,12,0.5
"Отца и братьев обнимает, Подружек видит молодых И старых мамушек своих - Забыты плен и разлученье!",отца и братьев обнимает подружик видят молодых и старых мамушек своих забыты плен и разлучение,3,15,0.2
"Чернеет лес, темна гора; Встает луна - все тихо стало; Герою в путь давно пора.",чернеть лес темна гора встает луна все тихо стала герой в путь давно пора,3,14,0.21428571428571427
Как ласкала его Я в ночной тишине!,как ласкала его я в начной тяжене,2,7,0.2857142857142857
Дворец Казался островом печальным.,дворец казался островом печальным,0,4,0.0
"Проснувшись поутру, свой день Он отдавал на волю бога, И жизни не могла тревога Смутить его сердечну лень.",прослувшись поутруь свой день он отдавал на волю бога и жизни не могла тривога смутить его сердечну лень,3,18,0.16666666666666666
Узнала витязя она И брата с ужасом узнала. Надулись ноздри,знала витьзи она и браты сужа сомузнала наду лись ноздры,8,10,0.8
Меж них уединенный путь В дали теряется угрюмой: И пленника младого грудь Тяжелой взволновалась думой.,между них уединеный путь вдалить ряется угрюмой и пленико молодого грудь тяжелой взволновалось думой,8,15,0.5333333333333333
"Идут походные телеги, Костры пылают на холмах. Беда: восстали печенеги!",идут походные килеги костры пылают на холмах беда постали печенеги,2,10,0.2
"Я мирно спал; заря блеснула; Проснулся я, подруги нет! Ищу, зову - пропал и след.",я мирно спал заряблеснула проснулся я по друге нет ещу зову пропал изь лет,7,14,0.5
А то давно пора бы мне Подумать о младой княжне И об ужасном Черноморе.,а то давно пора бы мне подумать о молодое княжне и обужасном черноморе,3,14,0.21428571428571427
Во сне душа твоя терпела Мученья,вос не душа твоя терпело мученье,4,6,0.6666666666666666
"Скрыпя зубами, онемев, Герой, с поникшею главою Скорей отъехав ото рва, Бесился.",скрыпя зубами онемев герой с поникшию гловою скорей отъехов оторва бесился,5,12,0.4166666666666667
"Мужья и братья, жены, девы, И стар и млад вослед идут",мужья и братье жёны девы и стар и млад вослед идут,2,11,0.18181818181818182
"Под ним сидел, и кот ученый Свои мне сказки говорил.",под ним сидел икотученый свои мне сказки говорил,3,10,0.3
"В безмолвный терем входит он, Где дремлет чудным сном Людмила",безмоловный терем входит он дедремле чудным сном людмило,5,10,0.5
Народ Зрит божий гнев и казни ждет. Увы! все гибнет: кров и пища! Где будет взять?,народ зрид божий гнев и казни ждет у вы всё гибнет кров и пища где будет взять,4,16,0.25
"Он, местью пламенея, Достиг обители злодея.",он вместе и пломене дости к обителезлодея,6,6,1.0
"пошел бродить, и вдруг Остановился - и вокруг Тихонько стал водить очами С боязнью дикой на лице.",пошел бродить и вдруг остановился и вокруг тихонько стал водить очами с боязьнюдикой на лице,2,16,0.125
"Неукротимые дружины, Волнуясь, хлынули с равнины И потекли к стене градской",неукракимые дружины волнуясь хлынули с равнины и потекли к стене гродской,2,11,0.18181818181818182
"На деву молча смотрит он И мыслит: это лживый сон, Усталых чувств игра пустая.",на деву молча смотрит он и мыслит этолживый сон усталых чувств играпустая,4,14,0.2857142857142857
Снежные равнины Коврами яркими легли,снежный равнины коврамь яркими легли,2,5,0.4
"на брегах уснувших Лишь ветра слышен легкой звук, И при луне в водах плеснувших Струистый исчезает круг. Все понял он.",на брегах уснувших лишь ветра слышен легкой звук и прилуне в водах плеснувших струйсти счазаят круг всё понял он,5,20,0.25
"Жестокой страстью уязвленный, Досадой, злобой омраченный, Колдун решился наконец Поймать Людмилу непременно.",шестокой страстьй уезвленый досадой злобой омраченый колдун решился наконец поймать людмилу непремено,5,12,0.4166666666666667
Они сегодня над рекой В шатрах изодранных ночуют.,они сегодня на дрекой шатрах из одранах ночуют,5,8,0.625
"Прошла моя, твоя весна - Мы оба постареть успели.",прошла моя твоя весна мы обы постареть успели,1,8,0.125
"Ее улыбка, разговоры Во мне любви рождают жар.",е улыбко разговоры вом мне любви рождают шар,4,8,0.5
"Земфира Ты разумеешь: Людей отчизны, города. Алеко О чем жалеть?",зенфира ты разумешь людей отчизные города алека а чем же леть,7,10,0.7
"Но их унылый, смутный взор И принужденное молчанье Являли втайне состраданье И немощный судьбам укор.",но их унылый смутный взор и принужденое молчание являли в тайне состраданья и немыщный судьбам укор,6,15,0.4
"Ревнивый, трепетный хранитель Замков безжалостных дверей, Он только немощный мучитель Прелестной пленницы своей.",ревнивый трепетный хранитель замков бежалос нах дверей он только немыщный мучитель при лестный пленицы своей,6,13,0.46153846153846156
"Как глыба там сизо-янтарна, Навесясь, смотрит в темный бор",как гвыба там сизенкарна на весесь смотрит в темный бор,4,10,0.4
"Но светлый терем не отрада, Когда не видим друга в нем.",но светлый терим не отрада когда не видим друга в нем,1,11,0.09090909090909091
Одежда неги заменит Железные доспехи брани.,нодежды ниги заменит железные доспехи бране,3,6,0.5
Меньшую дочь он выдавал За князя храброго Руслана И мед из тяжкого стакана За их здоровье выпивал.,меньшую дочь он выдавал за князи храброго руслана и мет и стяшкого стакана за их здоровье вобивал,5,17,0.29411764705882354
Из темной хаты выбегает Младая дева,из темный хаты выбегает молодае дева,2,6,0.3333333333333333
"Скажи, Зоил, скажи, предатель, Ну как и что мне отвечать?",скажи заил скажи придатель ну как и что мне отвечать,2,10,0.2
"Потом на камень вновь склонился Отягощенною главой, Но все к черкешенке младой Угасший взор его стремился.",потом на камень вновь всклонился отягощеный угловой но всек черкешинги молодой угазший взор его стремился,8,16,0.5
Но по граду Могучий богатырь летит В деснице держит меч победный Копье сияет как звезда,но по граду могущий богатерелетит ясницы держит мечь победный копьесьяет как звезда,8,15,0.5333333333333333
"И вдруг, неистовый, ужасный, Стремится витязь по садам",и вдруг неизтовый ужасный стремитьцявитесь посадам,5,8,0.625
"Стремится конь во весь опор, Исполнен огненной отваги",стремится конь во весь опорб исполнен огреной отваги,2,8,0.25
"Теперь избавлюсь от хлопот!"" И шапку старого злодея Княжна, от радости краснея, Надела задом наперед. Но возвратимся же к герою.",теперь исбавлюсь от хлопот и шабку старого зладея кнежна от радости красне надело задом на перед но возвратимся жи к герое,10,20,0.5
Злые дети Бросали камни вслед ему.,злые дети бросали камни вслед ему,0,6,0.0
"Мы вместе сведены судьбою; Садись и выслушай меня. Руслан, лишился ты Людмилы Твой твердый дух теряет силы",мы вместе сведены судьбою садись и выслыши меня руслан решился ты людмилы твой твердый дух теряет силы,2,17,0.11764705882352941
"Другой - Фарлаф, крикун надменный, В пирах никем не побежденный, Но воин скромный средь мечей",другой фарлав крикун надменый в пирах никем непобежденый но войин скромный средмечей,7,14,0.5
"- русский возопил, - Я твой навек, я твой до гроба.",руски гвозапил я твой новек я твой до гроба,3,9,0.3333333333333333
И наконец задумал я Оставить финские поля,и наконец задумал я оставить сфинские поля,1,7,0.14285714285714285
он одной тебя Еще искал в пустынном мире.,он одно и тебя еще искал в пустыном мире,3,8,0.375
"""Где ж милый, - шепчет, - где супруг?"" Зовет и помертвела вдруг. Глядит с боязнию вокруг. Людмила, где твоя светлица?",сешь милый шепчет где супруг завет и помертвела вдруг глядит са боязнею вокруг людмила где твоя светлица,5,18,0.2777777777777778
"К ней храбрый витязь прилетел С Людмилой, с карлой за спиною.",к ней храбрый видесь пролетел с людмивый скарлой за спиною,5,11,0.45454545454545453
"Щекотит ноздри копием, И, сморщась, голова зевнула, Глаза открыла и чихнула.",чекотит но сдрикопием и сморьщась голова зевнула глаза открыла и чихнула,4,11,0.36363636363636365
"У ног его дымились тучи, В степи взвивался прах летучий",у ногки его дымились с тучи встепин взавевался прахали тучий,7,10,0.7
"Плеская шумною волной В края своей ограды стройной, Нева металась, как больной В своей постеле беспокойной.",плиская шумную волной в края свое ограли стройной не вометалось как больной в своей постели беспокойной,7,16,0.4375
"Но, шевеля пугливым ухом, Конь упирается, дрожит, Трясет упрямой головою, И грива дыбом поднялась.",но шевеля пугливым ухом конь упирается дрожит трисету прямый головою игриводыбом поднялась,5,14,0.35714285714285715
Досель я Черномора знала Одною громкою молвой,досель я черномора знал одную громкую молвой д,4,7,0.5714285714285714
Раз он спал У невской пристани. Дни лета Клонились к осени. Дышал Ненастный ветер.,раз он спал у невской пристани дни ли отоклонились косени дышал ненасный ветер,5,14,0.35714285714285715
"Она мне жизнь, она мне радость!",она мне жизнь она мне радость,0,6,0.0
"Я спать хочу, теперь уж ночь, Прощай!"" Но витязь знаменитый, Услыша грубые слова, Воскликнул с важностью сердитой: ""Молчи, пустая голова!",я спать хочу теперь ужночь прощай но видь исьзнаменитые услышай грубы и слова воскликнул с важностью сердитой молчи пустая голова,7,20,0.35
На месте славного побега Весной растопленного снега Потоки мутные текли И рыли влажну грудь земли.,на месте славного побега весной растопленого снега по токи мутные текли и рыли влажно груть земли,5,15,0.3333333333333333
К предметам мудрости высокой Все мысли их устремлены,к предметом мудрости высокой все мысли их устремлены,1,8,0.125
Тогда неслышными шагами Одна поближе подошла,тогда ни слышными шагами одна поближе подошла,2,6,0.3333333333333333
"Он свежее весны, Жарче летнего дня; Как он молод и смел! Как он любит меня!",он спеже весны жарчи летнего дня как он молот и смел как он любит меня,3,15,0.2
Напрасно счастье мне сулили Уста волшебниц молодых,напраснос счасть мне свулили устав алшебниц молодых,5,7,0.7142857142857143
"""Приветствую тебя, - сказала, - Собрат, издавна чтимый мной!",приветствую тебя сказало собрат и здав ночти мый мной,5,7,0.7142857142857143
Уже по улицам свободным С своим бесчувствием холодным Ходил народ.,уже по улицам свободным с своим бесчувствием холодным ходил народ,0,10,0.0
"Бояре, задремав от меду, С поклоном убрались домой.",баяри за дремав отмеду с поклоном убрались домой в,5,8,0.625
"ЧАСТЬ ПЕРВАЯ В ауле, на своих порогах, Черкесы праздные сидят.",часть перваявауле на своих порогах черкесыпразные сидят,5,10,0.5
Их горделивые дружины Бежали северных мечей.,их корделивые дружины бежали северных мечей,1,6,0.16666666666666666
Но чувства прежние свои Еще старушка не забыла И пламя поздное любви С досады в злобу превратила.,то чувство прежней свои еще старушка не забыла и пламя позданое люби с досадый в злобу превратила,6,17,0.35294117647058826
Цыганы робко окружали Его встревоженной толпой. Могилу в стороне копали.,сыганы робко окружали его стревоженый толпой могилу в стороне копали,2,10,0.2
"Долина в сих местах таилась, Уединенна и темна",да лино всех местах тоилась уединено и темна,5,8,0.625
"- Презренный, дай себя догнать!",призреный дай себя догнать,1,4,0.25
"Руслан подъемлет смутный взор И видит - прямо над главою - С подъятой, страшной булавою Летает карла Черномор.",услан подъемлет смутный взор и видят прямо над головою сподьядый страшный буловою летает карло черномор,8,16,0.5
Но долго все еще глядит Великий князь в пустое поле И думой им вослед летит.,но долго все еще глядит велики княсь в пустое поле и думай им вослед летит,3,15,0.2
"В молчанье, с карлой за седлом, Поехал он своим путем",в молчанье скарлы за седлом поехал он своим путем,2,10,0.2
"а сей несчастный, Имея самый глупый рост, Умен как бес - и зол ужасно.",асейнисчастный име самый клупый рост умен как без и зол ужасно,6,13,0.46153846153846156
Орлы с утесов подымались И в небесах перекликались,арлы с утесов подымались и в небесах переглекались,2,8,0.25
"Времен от вечной темноты, Быть может, нет и мне спасенья!",времен отвечной темноты быть может нет и мне спасенье,3,10,0.3
"Когда б ты знала, Когда бы ты воображала Неволю душных городов!",когда б ты знала когда бы ты вображала неволю душных градов,2,11,0.18181818181818182
"И так же гневен старый князь, Как в день ужасный расставанья, И все сидят не шевелясь, Не смея перервать молчанья.",и также гневин старый княь как в день ужасный растованье и все сидя тнешевелясь не сме прирывать молчанье,11,20,0.55
"Руслан с нее не сводит глаз, Его терзает вновь кручина.",прост сланз е не сводит глаз его терзает вновь кручина,3,10,0.3
"Как вольность, весел их ночлег И мирный сон под небесами",как вольность весел их на члек и мирный сон под небесами,2,10,0.2
"Чтоб чем-нибудь играть от скуки, Копье стальное взял он в руки, Кольчугу он надел на грудь И далее пустился в путь.",чтоб чемнибудь играть отскуки копье стальное взял он в руки кольчугу он надел на грудь и дале пустился путь,6,22,0.2727272727272727
"вопли, скрежет, Насилье, брань, тревога, вой!.",вопли скрежет насилья брань тревога вой,1,6,0.16666666666666666
"Однако ж род его, и племя, И чин, и службу, и года Вам знать не худо, господа.",однако шрот его и племя и чины служубу и года вам взнать нехуно господа,8,17,0.47058823529411764
"Но наконец дождался дня, Давно предвиденного мною.",но наконец дождался дня давно предвиденого мною,1,7,0.14285714285714285
""" ""Ровно сорок лет, - Был девы роковой ответ, - Сегодня семьдесят мне било.",ровно сорок лет был девый рыковый ответ сегодня семьдесят мне било,2,11,0.18181818181818182
Пещеры влажная прохлада Его скрывает в летний зной,пищеры влажное прохлада его скрывает в летний зной,2,8,0.25
"Все слышит голос их ужасный, Что было и что будет вновь, И грозной воле их подвластны И гроб и самая любовь.",все слышит голос их ужасный что было и что будет вновь и грозный воли их подвласный и гроб и самые любовь,4,21,0.19047619047619047
"Земфира Прощай, покамест не пришел.",зимфира прощай покамест не пришел,1,5,0.2
"все тот же вид Непобедимый, непреклонный.",все тот жи вит непобедимый непреклоный,3,6,0.5
"С прохладой вьется ветер майский Средь очарованных полей, И свищет соловей китайский Во мраке трепетных ветвей",с прохладой вьется ветер майский средячарованых полей и свищит словей ки тайский вомраке трепетных ветвей,7,16,0.4375
Уходит и поет: Старый муж и проч.,уходит и поет старый муж и прочь,1,7,0.14285714285714285
И все исчезло - смертный хлад Объемлет спящего героя.,и все ичезло смертный хлад обьемле спящего героя,2,8,0.25
Страшный путь отверст: Высокий мостик над потоком Пред ней висит на двух скалах,страшный путь отверст высокий мостик над потоком прид ней весит на двух сколах,3,13,0.23076923076923078
"Руслан внимает и глядит Бестрепетно, с покойным духом",руслан внимает и глядит безтрепетно спокойным духом,3,8,0.375
"Старик Напрасно, Ночного духа не гони - Уйдет и сам.",старик напрасно начнова духа негони уйдет и сам,3,9,0.3333333333333333
"Дивится пленная княжна, Но втайне думает она: ""Вдали от милого, в неволе, Зачем мне жить на свете боле?",дивитца плин пленая княжна но в тайне думает она в дале от милого в неволе зачем мне жить на свете боле,7,18,0.3888888888888889
И князь в объятиях прекрасной.,и князь в обьять их прекрасны,3,5,0.6
