[loss=0.20348772406578064 loss_std=0.017358992248773575 wer=0.3870967741935484 wer_std=0.01670892135728724]
true_texts,pred_texts,distances,lengths,wers
зачем ноль если есть буква о ёлки-палки она такая же вообще зачем,значем ноль если есть бука о ёлки палки она она ж такая желаучаь зачем,6,13,0.46153846153846156
потом проходит,потом проходит,0,2,0.0
давайте в новь фердер поиграем на хуй у кого стиль есть давайте соберёмся,давайте влеф фордет поиграем наху кого стиб есть давайте соберемся,8,13,0.6153846153846154
с недельку назад он так что-то уже гнал,с не делеку назадные но он там чтото ужернал,8,9,0.8888888888888888
наизнанку,за ес нанку,3,1,3.0
нет это не твоя фраза это именно вот эта вот фраза кусок фразы вырваный из контекста яны,ето не твоя фралз это имено вот это вот фраза кусок фраза выживаны из контехстояные,9,17,0.5294117647058824
вот и блять,вот и блять,0,3,0.0
я всегда говорил делайте,я всегда говорил делать,1,4,0.25
и,о и,1,1,1.0
как получить бонусы,как получить бонусы,0,3,0.0
до зала и это было прямо так с,до зало и это было прямо так,2,8,0.25
такой у неё вулкан начинается,такой у не вуткам начинается,2,5,0.4
у тебя наверное жёсткий характер как у мрамора,у тебя на этоно жоский характер как умрамора,5,8,0.625
а по скринам они есть но по факту их нет,а поскренал они есть но по факту их нет,2,10,0.2
я просто хотел сказать что,я просто хотел сказать что,0,5,0.0
клиенту это и за это неплохо платят я знаю что там вот тысячу рублей там до пяти тысяч можно заработать на написании хорошей статьи,у клиенту иза это не плохо платить я знаю что там вот тысяч чурубле там до пяти тысяч можно заработать о написание хорошей стати,12,24,0.5
блядь нашёлся ещё один ебланавт,блядь нашёлся еще один ибланавт,2,5,0.4
ха-ха нет матвей не это яичко нет,нет мотвелини эта итька нет,6,8,0.75
да лень перезаписывать голосовые,да леньпере записывать голосовые,2,4,0.5
я тоже хочу проверить бота,я тоже хочу проверить бото,1,5,0.2
два три четыре человека там останутся уже у этого перед сном позалипать,два три четыре человека там осталнуться уже лайтого перед сном позалепать,4,12,0.3333333333333333
блять если вот это рассказать человеку который в этом не шарит это ж пиздец будет,блять если вот это я асказат человек который бы это нешаюця тоже пиздец пуститиа,10,15,0.6666666666666666
двести по триста рублей с джума,двести потриста рублей сджума,4,6,0.6666666666666666
в релаксе всё время и это не рабочее состояние,в релаксь всё время и это не рабоче состояние,2,9,0.2222222222222222
привет включите сто вторую серию великолепного века,привет лючить сто вторую серию ликолепного века,2,7,0.2857142857142857
поверь у меня она есть,поверь меня она есть,1,5,0.2
и до четверга,и доче терга,2,3,0.6666666666666666
любая бизнес хороша брат,любая бизнес хороша обрат,1,4,0.25
мой дядя самых честных правил когда не в шутку занемог он уважать себя заставил и лучше выдумать не мог,мой деи самых честных правил когда не вшутку за не мог он уважать себя заставивал и лучше выдумать не мог,6,19,0.3157894736842105
но ничего оклемался видишь даже блять игры проводит,но ничего оклемался видишь даже блять игры проводит,0,8,0.0
хотите можете озвучить свою идею а оля уже,хотите можетеб озвучить свою идею а олюже,3,8,0.375
берша один первый подъезд поедем по городу,берша один первый подъезд поеднем по городу,1,7,0.14285714285714285
в марте две тысячи двадцатого я обращалась,марти две тич двадца тыбе брящалас,6,7,0.8571428571428571
просто блять если у тебя скачет,просто блять если и ту тебя скачет,2,6,0.3333333333333333
это же просто ощущение как в словах это,это же просто ощущение как в словах это,0,8,0.0
а что это такое,оче веть такое,3,4,0.75
у меня новый ультрабук,спачит ко во простосмытрил меня новый но н итробок,7,4,1.75
ты меня конечно прости,а меня гайняся прости,2,4,0.5
есть такое аниме,есть такое ним,1,3,0.3333333333333333
ребят вот на этом этапе на этом этапе очень важное место занимает так называемое тканевое дыхание,ребят вот на этом этапе на этом этапе очень важное вместо занимает так называемые таканевоздыхание,4,16,0.25
подъедем там кто на чём и уже разберёмся,подъедем там кто на чем и уже разберемся,2,8,0.25
саш хочешь я тебе страшилку расскажу,сраш ходишь тебе строшилку расказу,5,6,0.8333333333333334
очень интересная интерпретация любой дозе вот это вот любой дозе именно ковид девятнадцать,очень интересно интерпретация любой дозе вот это вот в любой дозе имено кови девятнадцать,4,13,0.3076923076923077
поэтому доверенности руб ну какого х находит без мата,поэтому да я вносяру блять ну какого хуя находят без маски,7,9,0.7777777777777778
как делишечки,как делишечки,0,2,0.0
одну на минутку да конечно,ну минуткуда конечно,4,5,0.8
да ничего такого гандон просто царевна вот и все я тебе потом при личной встрече все расскажу,да ничего такого гандон просто царевно вот и всё я тебе потом приличной встречи всё раскажу,7,17,0.4117647058823529
потому что настоящие павлопосадские платки,потому что настоящей пало посадски и платки п,5,5,1.0
кто,кто,0,1,0.0
меня тётя зовёт пока,меня тёте зават пока,2,4,0.5
быстрое перемещение не требует ничего вообще бесполезая херовина,быстрое перимещение не требует ничего вобщемь бесполезноихировено,4,8,0.5
на считай сдачу давай,на читай здачу давай,2,4,0.5
да если я ничего не делаю у меня синяки на коленях что будет тогда о май гад страшно представить,да если я ничего не челую меня сники на корени что будет тогда а мойгат страшно представить,7,19,0.3684210526315789
медальон классифицировать как усилитель биополя,медальон класифицировать как усилитель биополя,1,5,0.2
и тут мне вырубили свет,и тут не вырубли свет,2,5,0.4
сука олеся ты здесь иди сюда поговорить надо,сука леся ты здесь десюда поговорить надо,3,8,0.375
блять понятное дело что может всё дойти до войны но блядь превращать чужую страну в свой военный полигон где можно блять,блять понятное дело что может сядойти до войны но блять привращать чузвую сторану в свой военый полегон где можно блять,8,21,0.38095238095238093
неверное платёж,неверные платешь,2,2,1.0
дима знаешь я бы не буду против тебя даже со сломанным носом,адима знаешь яб не буду против тебя дальше засломаным носом,6,12,0.5
вообще там надо же договариваться,ну обще там надо же договариваться,2,5,0.4
да ну если ещё сравнить то здесь человек где-то в сто раз больше чем в моей группе,да но если ещё стравни то здесь человек гдето всто раз больше чем в моей групе,7,18,0.3888888888888889
это тоже как бы сказать кастом просто ээ,это тоже как бы сказать кастом просто,1,8,0.125
вот это вот их реакция это просто бесценно когда они понимают то что я все время понимал то что они пиздят бля,вот этогот их реакция это просто бесцено когда они понимаю то что я всео время понимал то что они ме пиздязды,7,22,0.3181818181818182
реальную пропорцию бессимптомных,реальную пропорцию без семптомных,2,3,0.6666666666666666
они уже точно её заберут,они уже точно лозаберут,2,5,0.4
мы сообщили хозяину и хозяин нам ответил что когда мы будем готовы отгородить,мы собщили хотяй ну хозяинам ответил что когда мы будем готовы отгородить,5,13,0.38461538461538464
посмотри на коронавирус,посмотри на короновирус,1,3,0.3333333333333333
минималка за весь день,минималка завесть день,2,4,0.5
он не работает,он не работает,0,3,0.0
и впустить в карусели фотографии этих вариантов то здесь,т и пустить в корусели фотографи этих вариантов то ест здесь,5,9,0.5555555555555556
а когда работаешь с российскими поставщиками для того чтобы получать,когда равнотришь с росийскими постовщиками для отому чтобы получать,5,10,0.5
и заболеешь потом что-то как-то не очень да,и заболеть потом нузачито както не очень да,5,10,0.5
юра вы говорите что вы стараетесь,юра вы говорите что вы встараетесь,1,6,0.16666666666666666
да там пиздец там детство в жопе играет меня это все заебало серьёзно,да там пиздец там левство в жопе играет мнет это всё заебало серьёзно,3,13,0.23076923076923078
я короче знаю про него но просто вот реально для того чтобы туда попасть для того чтобы там,я короче знаю про него но просто вот реально для того чтобы туда попась для того чтобы там,1,18,0.05555555555555555
но мы оба знаем что мы вот сейчас внутри пиздец как горим,но мы оба знаем что мы сейчас вынутри пяздец горин,5,12,0.4166666666666667
ха а я за где-то часов восемь своего времени,ха а я за детот часов восемь своего времени,2,10,0.2
уважаемые пополнение когда будет пополнение,уважаемые пополнение кодовой пополнение,2,5,0.4
и в наших с ним,и в наших с ним,0,5,0.0
бля пацаны это просто ахуенно,бляпотся на это просто ахуена,3,5,0.6
и хочу тебя спросить станешь ли ты моей женой,и хочу тебяь просить стонешли ты мое женай,6,9,0.6666666666666666
твоим возлюбленным неожиданно попадает в руки к адресатам,своим возлюбленым неожидано попадает в руки к дрецатом,4,8,0.5
политех икс компьютерная блядь факультет,полетех икс компьютерная блять факультет,2,5,0.4
и для кнопки батон один выбирайте событие онклик,и для кногки бата на один бирати с обытием он клик,8,8,1.0
ой ну так неинтересно,ои ну так неинтересно,1,4,0.25
здорова,дорова,1,1,1.0
смогут ли они попробовать,смогу дли ни попробовать,3,4,0.75
у него есть дети он отец муж это не ребёнок и вы не мать,у него есть дети он отец муж это не ребенок и вынимать,4,14,0.2857142857142857
ну скажи пожалуйста мы виноваты в этой ситуации,ну скажи пожауство мы выиноваты в этой ситуаци,3,8,0.375
они же наебывают ноль пять это ноль сорок пять,нижнаё бует но ли пять эт оноли сорок пять,6,9,0.6666666666666666
майдан,ядома ча подвойносон мы пя доброе потибу в,8,1,8.0
ну и всё а потом уже в конце обязательно тоже завой и с родителями разговариваю объясняю как мы будем заниматься,ну и всё а потом же в конце обязнательно тоже заво и с родителя не разговариваю описняю как мы будем заниматься,6,20,0.3
ты начинаешь мне все больше и больше нравиться,я начинаешь мешчо больше больше нравится,5,8,0.625
и расписание и всё вот как раз на этот на курсы на сентябрь я перекину там там ничего такого прямо супер другого нет,и расписание всё вот как раз на этот накурсонситябр я перекину там там ничедго такой прямо супер другогу нету,9,23,0.391304347826087
здравствуй,здравствуй,0,1,0.0
с паспорта осталось,спас прото осталось,2,3,0.6666666666666666
аа смотри ещё,смотри ещё,1,3,0.3333333333333333
дождаться пока вот в этой кастрюльке разогреются щи,то дождаться покавот в этой костулки загаются чим,6,8,0.75
вот хотя бы предложили ну блять ребята тридцать командиров сидят тридцать команд,вот хотя предложили ну блять ребяту тридцатькомандируа сидят тридцать команд,4,12,0.3333333333333333
аа подобных примеров поэтому пока сослаться не на что,подобных примеров поэтому пока сослаться ни начто,4,9,0.4444444444444444
ну типа,ну типа,0,2,0.0
ну слава богу,ну слава бога,1,3,0.3333333333333333
действиями там нищебродов каких-то,действиями там нищег уродов какихто,3,5,0.6
но для чего он нам нужен,но для чего о нам нужен,1,6,0.16666666666666666
это просто это я не знаю что надо для этого сделать в каком состоянии быть я не знаю вообще просто я в ахуе,ну это просто это я не знаю что надо для этого сделать в каком состояние быете я не знаю вобще просто я в ахуе,4,23,0.17391304347826086
кстати а че пограничник здесь не тусуется,статься от чого погранични г десь не тусовится,7,7,1.0
это может потому что я чипсов мало ел потому что их мне нельзя жрать,это может там ошеячирс малу его пнужт мнх незяжать,12,14,0.8571428571428571
магазин нормальный бля,мы ези нормально блят,4,3,1.3333333333333333
хорошо,хорошо,0,1,0.0
не важно какая у тебя машина главное чтобы это было семёрка,не важно какая у тебя машина главно чтобо это была семёрка,3,11,0.2727272727272727
а почему ей можно а мне нет,а чо можно о мне нет,3,7,0.42857142857142855
но самое важное это конечно,ну самое важное это конечно,1,5,0.2
я не могу правильно описать,я не могу правильно описать,0,5,0.0
как бы эти люди не такие прям изысканные во всём,как бы эти люди не такие прям язысканы во всё,2,10,0.2
а то я стою на гладкова в семибальной пробке,а то я стаю на глодкого всемибальной пропки,5,9,0.5555555555555556
пусть он тебя утешит ну просто ты ж сам понимаешь что ну я надеюсь что ты это перерастёшь,кпусть он тебя утешит ну просто ты сам понимаешь то ну я надеюсь что ты это перерастёшь,3,18,0.16666666666666666
сведение не докажет что они соответствуют действительности суд вам не поверил,ведени не докажет что они сответствуют действительности суд вам не поверил,2,11,0.18181818181818182
сейчас понятно безатка,сейчас понятно безакта,1,3,0.3333333333333333
любой женщине стать,любой женщинь остать,2,3,0.6666666666666666
ха-ха усложняет мне жизнь представляешь короче там за второе украшение третье в подарок,усложняет мне жизнь представляешь короче там за второе укрышение третих подаро,6,14,0.42857142857142855
чудо братья сестры сделал бог для нас люба дорогие снова видеть вас,чтудо брать еь сёстро всдела бог для нас любо дорогие сново видеть вас,7,12,0.5833333333333334
короче какая касалась,короче какая касалась,0,3,0.0
я думаю у тебя сто процентов либо бронхит либо воспаление лёгких поэтому,я думаю тебя сто процентов либо бранхитливо восполение легких поэтому,5,12,0.4166666666666667
окей буду употреблять наркотики,окей буду потреблять наркотики,1,4,0.25
о,о,0,1,0.0
мы ему в ответ написали потому что у вас очень хорошие классные пары спасибо,мы ему в ответ написали потому что у вас очень хорошие класные пары спасибо,1,14,0.07142857142857142
а на самом деле знаешь какая я боевая будешь асфальт проверять на прочность вот так вот вот этот асфальт именно этот асфальт настя уже проверяла,она самом деле знаешь как аеё боевая будешасваль проверять на прочность вот так вот этотосваль имено это тосвать настя же проверяла,13,25,0.52
блять пацаны перестаньте в маске сейчас корабли начнут плавать,блять пацины перестанте у машки сечас короблиночнудь плавать,7,9,0.7777777777777778
интернет,интернет,0,1,0.0
а вот теперь я тебе серьёзно сейчас это говорю,а вот теперь я тебе серьёзно сейчас это говорю,0,9,0.0
планирую часов в одиннадцать уже мы выехать хотим,планирую часов одинадцать уже мы выехать хотим,2,8,0.25
начал поправлять своё одеяние и хрипло,начал поправлять свою одияние и хрипло заговори я промечивоенеть,5,6,0.8333333333333334
врёт и не краснеет не правда она мне нос только что отбила ну так я ж тебе отбила а не яне,врёт и не красне рав да она менулас только что отбила ну так я ж тебе убетбила не я,8,21,0.38095238095238093
как это лень вообще я не знаю ведёт игру как он до сих пор не в минус,как это толени вобще я не знаю ведёт игруы как он до сих пора не в минусе,5,17,0.29411764705882354
права права права,права право право,2,3,0.6666666666666666
всё прокачали в короткие сроки и дали нам депутатам членам комиссии по бюджету хорошие материалы да,вщё прокачали в короткие сроки и дали нам депутатам членом комита по бюджету хорошие материалы да,3,16,0.1875
я уже в палате,я уже в палате,0,4,0.0
очень смешно когда русские разговаривают,очень смешно когда руские разговаривают,1,5,0.2
становится унылым гавном поэтому ну как бы нельзя принимать моё настроение,сановится унылымв гавном поэтому ну как бы незя перенимает мое настроение,5,11,0.45454545454545453
тебе чуйка подскажет но ты к нему должен прислушаться во время,тебя чуйку подскажет но ты к нему должен прислушаться во время,2,11,0.18181818181818182
осведомился серёга,о свидомился серега,3,2,1.5
наебал так сказать,нае бал так снывать,3,3,1.0
да я ещё не старалась,да я ещё не стараласьх,1,5,0.2
сука,ного,1,1,1.0
в этих ушах я стал слышать лучше людей то есть ээ там они явно как-то ещё оптимизируют сам аа сам поток,в этих ужах я стал слышать лучше людей то есть там они явно както еще оптимизируют сам сам поток,6,22,0.2727272727272727
просто взяли и сделали так двадцать тридцать сорок пятьдесят пятьсот раз,простов взяли сделали этак двадцать тридцать сорок пятьдесят пятьсот раз,3,11,0.2727272727272727
а этот распознает сейчас проверим,а этот распознаёчес проверим,2,5,0.4
ты ж учитывая тоже это что,ты ж учитывает тоже это что,1,6,0.16666666666666666
с точки зрения профессиональной этики это фактически недопустимо да что-то вообще в принципе встречаться в кафе,точки зрения професиональной этики это фактически недопустимо да чтобы очем вобще в принципе встречаться ткапе,7,17,0.4117647058823529
я тут сижу конспект пишу,я тутхяжу конспект пишу,2,5,0.4
мне этот нахуй кокс зашёл как,мне этот нахуй кок зашёл как,1,6,0.16666666666666666
но я не хочу быть,но я не хочу быть,0,5,0.0
мы то знали всю правду что она там в личках нам пишет понимаешь она сансаре вообще прямо в открытую предложила самой выйти короче,мы то знали всю правду что она там в личках нам пишет понимаешь она сонцари вобще прямо в открытую предложила самой выйти короче,2,23,0.08695652173913043
снежан привет,снизам привет,1,2,0.5
давай подлетай поговорим за кашу манную за жизнь гуманную,дбай подлетай поговорим за кашу маную за жизть гуманую,4,9,0.4444444444444444
они только блять днрами лнрами блять этой южной осетией,они только блять денерыми лынерами блять это южноя сети,5,9,0.5555555555555556
которых я ещё не знаю,которых я ещё не знаю,0,5,0.0
и чтобы он ему то есть какой-нибудь чат общения социализация помог,и чтобы он ему то ть коли бочат общения социализация помог,4,12,0.3333333333333333
подстраивается пока ведутся,подстраивается поковедуся,2,3,0.6666666666666666
ну езжай езжай хорошей тебе дороги,ну ижаежай хороший тебе дороги,3,6,0.5
за которое ты заведомо понимаешь тебе никто не должен говорить даже спасибо,за которое ты заведомы понимаешь тебе никто не должен говорить даже спасибо,1,12,0.08333333333333333
слава расскажи мне сказку как придёшь ты точно в лавке где-то ходишь,слава раскажи ме сказку как придешь ты точно вавке где то ходишь,5,13,0.38461538461538464
сто двадцать рублей хрен знает как потерял,сто двадцать рублей хрен знает как потериал,1,7,0.14285714285714285
а зачем ты достала шарик из пакетика,о а зачем ты достало шарек из пакетика,3,7,0.42857142857142855
суть в том что нельзя быстро все провернуть потому что есть какие-то базовые нормы,там суть в том что нельзя быстро всё провернуть потому что есть какието базывые нормы,5,15,0.3333333333333333
тоже был молодой парень он просил отменить заказ,тоже был молодый парень он просил отменить заказ,1,8,0.125
всем привет сегодня у нас в эфире свободный космос и жаркая тема дня как выжить,с тем нтривет сегодня у нас в эфире свободный космос и жаркая дема дня как выжидь,5,15,0.3333333333333333
я это искала две минуты ха-ха-ха,я это искала две минуты х,3,8,0.375
