[loss=0.16124507784843445 loss_std=0.019309518858790398 wer=0.352506162695152 wer_std=0.01754950908877486]
true_texts,pred_texts,distances,lengths,wers
покажи событие в моём календаре на эту пятницу днём,покажи событие в моем колендаре на эту пятницу днем,3,9,0.3333333333333333
включи туман сектора газа,включит уман сектора газа,2,4,0.5
как долго продлится моя встреча за обедом во вторник,как долго продлится моя встреча за обедом вавторник,2,9,0.2222222222222222
открой галерею опубликуй имя картинки,открой галерею а публикуй имя картинки,2,5,0.4
добавь брокколи в мой продуктовый список,добавь брогколи в мой продуктовый список,1,6,0.16666666666666666
какие новости произошли сегодня на первом канале,какие новости произошли сегодня на первом канале,0,7,0.0
текущие цены акций facebook,текущие цены акций фейсбук,1,4,0.25
проверь gmail,проверь димаел,1,2,0.5
удали мой ужин в понедельник,удали мой ужин в понедельник,0,5,0.0
какое определение слова своевременность,какое определение слова своей временость,2,4,0.5
включи танки онлайн,включи танки он лайн,2,3,0.6666666666666666
играть в игру тетрис,играть в игру те трис,2,4,0.5
что происходит четвертого декабря,чтоб происходит четвертого декабря,1,4,0.25
пожалуйста твитни в додо пицца я прождал свою доставку до теперешнего номера несчастлив,пожалуйста твитьни в до допитса я прождалсявю доставку да теперешнего номера несчастлив,6,13,0.46153846153846156
яркость девяносто процентов,яркось девяносто процентов,1,3,0.3333333333333333
разбуди меня в шесть утра в четверг чтобы у меня было время на встречу,разбуди меня в шестьутрав четверк чтобы у меня было время на встречу,4,14,0.2857142857142857
отмени мой будильник на семь утра,отминемой бый дельник на семутра,5,6,0.8333333333333334
olly какие новые драматические фильмы выходят в эти выходные,оли какие новые драматические фильмы выходят в эти выходные,1,9,0.1111111111111111
станет холоднее с каждой ночью на этой неделе,станет холодне с каждой ночью на этой неделе,1,8,0.125
включи какую нибудь хорошую песню из моего плейлиста,включи какойнибудь хорошию песни из моего плоелиста,5,8,0.625
покажи мне ответ для этой задачи двести сорок шесть плюс шестьсот пятьдесят четыре,покажи мне ответ для этой задачи двести сорок шесть плюс шестьсот пятьдесят четыре,0,13,0.0
скажи когда у меня мероприятие,скажи когда у меня мероприятие,0,5,0.0
запусти мой плейлист в i heart radio,запусти мой плоилист в айхатроедио,4,7,0.5714285714285714
перечитай мне мой список продуктов,перечитай мне мой список продуктов,0,5,0.0
сегодняшние спортивные новости,сегодняшние спортивное новости,1,3,0.3333333333333333
местоположение,место положиния,2,1,2.0
пожалуйста подними статью в википедии о выдувании стекла,пожалуйста под ниместо отьюви википиди а выду вания стеква,8,8,1.0
добавить выбранную песню,добавить выбраную песнию,2,3,0.6666666666666666
который час в воркуте,который час в аркуте,1,4,0.25
сделай яркость освещения поярче,сделый ятность освящения поярча,4,4,1.0
создай напоминание для стирки в восемь вечера,создань напоминание для стирьки восемь вечера,3,7,0.42857142857142855
эй olly что там с погодой сегодня,эй олый что там с погоды сегодня,2,7,0.2857142857142857
последние местные новости,последний местней новости,2,3,0.6666666666666666
напомни мне за день до того как моя машина будет готова,напомним день за день до того как моя машина будет готова,2,11,0.18181818181818182
olly включи кофемашину и начни делать какой нибудь кофе,олий включи кофи машину и ночни делать какойнибудь кофи,7,9,0.7777777777777778
убери это оттуда,убери это отуда,1,3,0.3333333333333333
запланируй пожалуйста встречу за обедом на двенадцать дня каждую среду марта,запланирует пожалуйсту встречу за обедом на двенадцать дня каждую среду марта,2,11,0.18181818181818182
на какой день недели приходится пятнадцатое марта,на какой день недели приходится пятнадцатоя марта,1,7,0.14285714285714285
пусть прозвенит будильник для пробуждения в восемь утра в следующую субботу,пусть прозвинит будильник для пробуждения восемью тра следующую суботу,6,11,0.5454545454545454
позвони в яндекс go чтобы отвезти меня в рюмочную на васильевском острове,позвонив яндок ско чтобы отвести меня брюмочну на васелевском устрове,9,12,0.75
уменьши громкость на пятьдесят процентов,у меньшай громкость на пятьдесят процентов,2,5,0.4
создай событие для встречи с вовой,создай события для встречасловой,4,6,0.6666666666666666
дай мне новости о президенте трампе,дай мне новости о президенте трампи,1,6,0.16666666666666666
время движения поездов от ближайшего ко мне места досюда,время движение пойздов от ближайшего ко мне места до сюда,4,9,0.4444444444444444
olly пусть в доме будут темные цвета вместо ярких,оли пусть доме будут темныть цвета вместо ярких,3,9,0.3333333333333333
отмени все мои встречи после трёх часов дня сегодня и сообщи мне подробности,отмени все моих встречий после трех часов в дня сегодня и собщи мне подробности,5,13,0.38461538461538464
olly какое время в этом городе,оли какое время в этом городе,1,6,0.16666666666666666
уменьшить громкость,уменьшить громкость,0,2,0.0
в какое время между ланчем и обедом итальянское кафе закрыто,в какое время между ланчем и обедом итальянская кофе закрыта,3,10,0.3
что там с погодой в петрозаводске,что там с погодой в петрозоводски,1,6,0.16666666666666666
возобнови воспроизведение покинула чат,возмновивос произведения покинулочат,4,4,1.0
посмотрите сколько людей живет в майами штат флорида,посмотрите сколько людей живет в моя мештат флорида,2,8,0.25
у меня есть встреча в субботу двадцать пятого марта,у меня есть стречи суботу двадцать пятого марта,3,9,0.3333333333333333
какое время в сочи,какое время в сочие,1,4,0.25
что на сегодня,что нас сегодня,1,3,0.3333333333333333
хочу послушать джаз включи,хочу послушать джас включи,1,4,0.25
выключи все активные устройства,выключе все активные устройство,2,4,0.5
какой полюс холоднее южный или северный,какой полез холодне южны или северный,3,6,0.5
выключи свет,выключи свет,0,2,0.0
какие мне доступны списки,какие мне доступны списке,1,4,0.25
сделай здесь свет краснее,сделаю здесь свет красне,2,4,0.5
включи робот пылесос,включи робот былисос,1,3,0.3333333333333333
создать новый будильник,создать новый будильник,0,3,0.0
удалить список,удалить список,0,2,0.0
включи песню мало половин,включи песню мало половин,0,4,0.0
твитни жалобу на мобильный в samsung,трид нежало буномобильный в самсун,5,6,0.8333333333333334
иду спать,иду спать,0,2,0.0
установить уведомление об экологических новостях,установить уредомление об экологических на востях,3,5,0.6
olly отмени все оповещения на тренировку по футболу,олия отмени все повещения на тренировку по футболу,2,8,0.25
чем увлекается аджай девган,чем увлекается от жайдевган,2,4,0.5
напиши петру письмо и спроси как он могу ли я чем то помочь,напиши петру письмо и спроси как он могу ли я чемто помочь,2,13,0.15384615384615385
удали мою встречу на два часа дня сегодня,удали мы встречу на два часа дня сегодня,1,8,0.125
какая самая глубокая точка на земле,какая самая глубокая точка на земле,0,6,0.0
я хочу послать письмо своей семье ты мне поможешь,я хочу послать письмо своей семье ты мне поможешь,0,9,0.0
я хочу распроданные билеты на концерт в субботу ночью,я хочу распробданые билеты на концерте свободту ночью,4,9,0.4444444444444444
какая минимальная температура в люберцах,какая минимальная температура в люберцах каба,1,5,0.2
сыграй со мной в игру,сыкрать со мной в игру,1,5,0.2
напиши ответ на и-мейл моей мамы,напише ответно имел моей мамы,5,7,0.7142857142857143
пожалуйста загрузи новое письмо борису и отправь сообщение сейчас,пожалуйства загрузди новая письмо борису и отправи собщение сейчас,5,9,0.5555555555555556
что приготовить на ужин,что принадовить на ужин,1,4,0.25
пожалуйста покажи мне марафон рядом со мной,пожалуйста покажемне морафон рядом со мной,3,7,0.42857142857142855
включи,включие,1,1,1.0
открой контакты и позвони ивану кузнецову,открой контакты и позвони ивану кузницову,1,6,0.16666666666666666
ты знаешь погоду,ты знаешь погоду,0,3,0.0
когда выйдет следующий альбом марка ланегана,когда выйдет следующий ольбом марка ланигана,2,6,0.3333333333333333
проверить последний список дел,проверить последний список дел,0,4,0.0
остановись делать сок,остановись делать сок,0,3,0.0
пожалуйста проверь почту,пожалуйста провир почно,2,3,0.6666666666666666
в прогнозе есть снег,в прогнозе есть снег,0,4,0.0
установи уведомление за два дня до мероприятия,установи уведомление за два дня домера приятия,2,7,0.2857142857142857
сколько будет десять процентов от сорока долларов,сколько будет десять процента под срока долоров,4,7,0.5714285714285714
напомни мне пойти на ужин с павлом в пятницу в пять вечера,напомни мне пойти наужим спавлом в пятницу в пять вечера,4,12,0.3333333333333333
включить пылесос,включить полисос,1,2,0.5
когда день рождения константина хабенского,когда деньрождение константинахобинского,4,5,0.8
включи радио,включи радил,1,2,0.5
добавь это в мой календарь,добавь это в мой колендарь,1,5,0.2
почисти всё из моего календаря до конца года,почисти все изь моего календария до конца года,3,8,0.375
отобрази текущие местные события,атобразить кущи местные события,2,4,0.5
получить сегодняшний прогноз погоды можно здесь,получить сегодняшний прогноз погоды можно здесь,0,6,0.0
ответь трижды четыре,ответь трижды четыре,0,3,0.0
включи музыку,включи музыку,0,2,0.0
я бы хотел назначить дату на эту неделю,я бы хотел назначить дату на эту неделю,0,8,0.0
свадебные пожелания,свадевные пожелания,1,2,0.5
прочитай что в моём списке,прочитаешь что в моем списке,2,5,0.4
покажи мне видео для приготовления жареной курицы,покажи мне видело для приготовления жариный курице,3,7,0.42857142857142855
измени свет на розовый цвет,измени свет на разовый цвет,1,5,0.2
каков обменный курс доллара с. ш. а. и евро,каков обменый курс долора сыша евра,7,9,0.7777777777777778
включи всю музыку выпущенную только с тысяча девятьсот девяностого по две тысячи,включе всю музыку выпущенует только стысячи девятьсот девяностого по две тысячи,4,12,0.3333333333333333
какая сейчас обстановка на дороге,какая сейчас обстановку на дороге,1,5,0.2
расскажи мне о последних новостях на facebook,раскажи мне о последних на востях на фейзбуг,4,7,0.5714285714285714
запланируй обеденную встречу с данилом в среду в полдень,запланиру обеденую встречу с данином в среду в полде,4,9,0.4444444444444444
пожалуйста ставь только грустную музыку на плеере,пожалуйста ставь только грустную музыку на плере,1,7,0.14285714285714285
кто поёт на лабутенах,кто пает на лабутенах,1,4,0.25
какой прогноз погоды на эту неделю,какой прогнос погоды на эту неделю,1,6,0.16666666666666666
какой рецепт рыбного супа,какой рецепт рывного супа,1,4,0.25
запиши пожалуйста на приём к стоматологу на пятницу в три,запижи пожалуйству наприенк стомотолову на пятницу в три,6,10,0.6
точка зрения петабит,точка зрения петобит,1,3,0.3333333333333333
вернись к последнему выпуску этого подкаста,вернись к последнему выпуску этого подкаста,0,6,0.0
воспроизведи песни из плейлиста любимых групп,в спроизведи песни исплоили стал любимых груп,5,6,0.8333333333333334
в какое время ожидается начало званого ужина в мясном клубе,в какое время ожидается начала изваного ужазана вместном клубе,5,10,0.5
напиши карине по поводу собрания по бюджету,напиши карени по поводу собрания по бюджету,1,7,0.14285714285714285
произнеси и дай определение слову осциллировать,произнеси идай определения слову асцелировать,4,6,0.6666666666666666
расскажи мне о погоде на этой неделе,раскажи мне о погоде на этой неделю,2,7,0.2857142857142857
играй музыкальный плейлист,и край музыкальный пойлист,3,3,1.0
у меня был отличный день,у меня был отличный день,0,5,0.0
сегодня у моей мамы день рождения отправляй мне напоминания каждый год в эту дату,сегодня мои мам един рождение отправляюм ня напоминание каждый год в эту дату,8,14,0.5714285714285714
пожалуйста удали это событие,пожалуйста удали это событие,0,4,0.0
удали мой ужин завтра,удали мой ужин завтра,0,4,0.0
поставь будильник только на понедельник на шесть утра,поставь будильник только на понеделик на шесть утра,1,8,0.125
стоит сегодня надевать солнцезащитные очки,стоит сегодня надевать солнца защитные очки,2,5,0.4
пошли ответ на этот последний имейл,пошли ответ на этот последний мейл,1,6,0.16666666666666666
сохрани событие с пяти до шести часов вечера восемнадцатого марта,сохрани событие с пяти до шести число вечера во семнадцатого марта,3,10,0.3
мне понадобится тёплая куртка если вечером станет слишком ветрено,мне понадовиться теплая куртко если вечером станет слишком ветрено,3,9,0.3333333333333333
пошли письмо в ответ на последние электронные письма,пошли письмо в ответ ном последние электроные письма,2,8,0.25
составить список о расписании концертов ольги бузовой,составить список о расписани концертов ольге пузовой,3,7,0.42857142857142855
покажи мне последние напоминания,покажи мне последние напоминания,0,4,0.0
напомни мне пожалуйста об этом завтра,напомнимне пожалуйста об этом завтра,2,6,0.3333333333333333
пожалуйста разберись в этом вопросе,жалуйста разберить потом опрось,5,5,1.0
ты знаешь эту шутку,ты знаешь эту шутку,0,4,0.0
отмени завтрашнюю встречу в моём календаре,от мени завтрашнею стречу в моем календаре,5,6,0.8333333333333334
расскажи об александре овечкине,раскажи об александре овечкине,1,4,0.25
проверь все цены в кинотеатрах и возможность посмотреть новый фильм в моем районе,проверь все ценыв кинатеатрах и возможность посмотреть новый фильм моем районе,4,13,0.3076923076923077
какой адрес электронной почты у таисии,какой адрес электроной почты у таиси,2,6,0.3333333333333333
открой напоминание о собрании менеджеров на следующей неделе во вторник,откроены ипоминание о собрани менеджеров на следующей недели вовторник,6,10,0.6
пожалуйста перейди к следующему эпизоду подкаста,пожалуйста перейди к следующему эпизоду под каста,2,6,0.3333333333333333
какие последние новости о дональде трампе,какие последние новости оду нальди трампе,2,6,0.3333333333333333
