[loss=0.5885640978813171 loss_std=0.027705764397978783 wer=0.6580591420241566 wer_std=0.01390387373401399]
true_texts,pred_texts,distances,lengths,wers
все для кого враг которого я называю постмодернист кем либероидно,все для кого врак которого я называю посмодерниским либероидном,4,10,0.4
руководитель промышленной группы прикладная техника эксперт российской академии,рукогодетель промышленоя групы прокладная техника эксперт росийской кодимино,6,8,0.75
а вот такая у нас задача как перевести собеседника в рациональное мышление и эмоции,вот такая назадаче как перивести собесиника в рнациональной мышления из эмоуци,10,14,0.7142857142857143
именно в этот момент вирус уходит в распространении в этой паузе в этом стопоре,имено в этот моментвирусуходит в распространение в этой паузи в этом стопае,7,14,0.5
специализации в в сфере помогающих профессий и теперь ты супервизор для коучей,специализациябала сфере помогающих професи и теперьпи супервизор для коучей,6,12,0.5
знакомство не ограничилось одним визитом вы продолжали бывать у неё,взнакомство неограничилось одним визитомвы продолжали бываоть у не,7,10,0.7
и ярость и гнев и крики и оскорбления должны быть от вас удалены,и ярость и гнев и крык и оскорбления должны быть отот васудалены,4,13,0.3076923076923077
определение радиана мера угла то есть радио со может на дельта и два,определением рдеаные меры углатучто радьуше множих надыльто фидва,13,13,1.0
В портреты полста лопала он был небольшого роста щупленький и лысый,партретой о полстола павла он был небольшого росто щюпленькийи лысы,8,11,0.7272727272727273
исторический первый скажи формат проектов это интерактивная страница,исторический первые скаже формарпроектов это интерактивная страница,4,8,0.5
то есть самый неквалифицированный персонал в принципе обучается за,тоесь самой никалифицированый персоналпринципе обучается за,7,9,0.7777777777777778
здесь момент того что знаете я всегда говорю что есть четыре знака зодиака,здесь моментово чтонаэте я всегда говорю что есть чты резнако задиака,7,13,0.5384615384615384
что именно найти да это тоже вопрос такой мне простой хотя кажется небольшим,что имено найти да это тоже вопрос такой мне простой хотя кажется небольшимк,2,13,0.15384615384615385
нельзя не отметить что композиция Рафаэля выглядит более удачной потому что,тамеяние отметить что ком посицрахаеля выглядет болеудачный потому что,7,11,0.6363636363636364
все которые которые не раздражают вовсе да ну вот хорошо я его признаю ваше,все котое котораи не разрожатило вседо ну ут хорошо я гу переомашны рюпредоваю то с,11,14,0.7857142857142857
мы чувствуем любовь мы чувствуем свет и мы чувствуем радость,мы чустымлюбовьмы чувствуем свят и мы чувствоим радости,6,10,0.6
одна из любимых приписок нашего технического директора это то что после,а одна изврюбимых приспизык нашегого технического деректора это то чтоапосле,8,11,0.7272727272727273
вот а значит в схема конститут там значит не объекты там ситуации,вот а значит вы схема кинститута тамы значит необъекты там ситуаци,6,12,0.5
силами уже свернул экспоненты больше нет вот этот маточный элемент,эбселомия уже свернуэкспоненты больше нет вот от маточный элемента,5,10,0.5
блин ну попробуйте что так вот вы меня виталий всё время это,плинапапровучто так вото ву меня виталивсе время это,8,12,0.6666666666666666
с окрашиванием я закончила покрылась ещё било сверху и теперь я беру лак,сокрашеоне мне закончило покрыво вще билом сверхуи теперь я беру лаг,10,13,0.7692307692307693
солнышко светит за окном – а как классно можно будет выйти в маске погулять,не замела в солнушкасветит за окном яу какласноможно будет выйти в маске фобуляте,9,13,0.6923076923076923
и он создаётся то что касается непосредственно сейчас а онлайн комнаты ну а,ре он создается то что касается непосретена сейчас а он лаен комнатынурузбовоа,7,13,0.5384615384615384
это в каком а вы уверены что вы сможете раскаяться потом,это в каком а вы уверано чтовы сможете расказать с потом,5,11,0.45454545454545453
продолжаю я о преимуществах и возможностей задумалась вот над чем,продолжая а примучествахи возможности задумалась вот начема,8,10,0.8
потому что рога действительно то есть на самом деле сушу уже в,в том что ирогиго действительнатоесь на самделе цолшуа ужев,11,12,0.9166666666666666
госдума а вот что касаемо до восемь президентской должности или там не знаю,гоздумое а вот что касаемо добосем президетской должностили тамне знаемчк,9,13,0.6923076923076923
меньше ну даже независимость по отношению к выпускной квалификационной работе,вмеще нудаже не зависимость потношени кжутуснойколифекционой работе,9,10,0.9
вот но тем не менее действительно спутники мы оттуда видим хорошо вот это,вот но тем не мене действительна спутникамиотуда видум хорошо вот это,6,13,0.46153846153846156
а в дневном формате мы с вами видим цена у нас торгуется с точки зрения,а вднином форматимы своем виецина у насоторгуются сточки зрения,12,15,0.8
братанг в этом нет ничего страшного всегда можно отменить неправильное,о это этом ят ничего страшноговсегда можно отменить неправилиь,6,10,0.6
я хочу сказать если вы сейчас испытываете сильное раздражение,я хочу сказать есь ли высчато спытывает сесильное раздрожение,6,9,0.6666666666666666
доходность невысокой если вы будете сдавать в аренду будете продавать по,доходность ни высокое буесибпуте сдавайть варе десяпородавайт пробеи,10,11,0.9090909090909091
сейчас насчёт работы я просто вспомнил то слово когда одинаковые по смыслу слова,счастночет работаея просто спомнито слово когда одинаку мы посмыслул слоба,10,13,0.7692307692307693
вы можете предаваться внешнему внешнему лоску больше нежели чем ценить,вы можете придаваться нешнеу внешнему луску больше нежеличемценисе,6,10,0.6
ну интернет вообще многие считают что интернет зло да ты чё там,ну интернет вобща многие лисчитающую интернета зло датусето,8,12,0.6666666666666666
постараться всё спасибо всем за внимание рад был всех видеть до следующих,постаратьсямудевсе спасибо всем за внимание мрат был всех квидеть до следующих,4,12,0.3333333333333333
копирую вот эту часть копирую её и мы с вами благополучно перемещаемся,копирую вот эту частькопирую еи мы с вами благополучно перемещаемся,4,12,0.3333333333333333
а если вы на него злитесь если вы не можете брать от него с благодарностью,аестли вы на него зглитись если вы не может ибрать от него сблагодарностьт,7,15,0.4666666666666667
берется на акцию спасибо опять живите за то что он составил классный спид пара,еретс накцию спасибо опять живийти за то что он составил класносиз,7,14,0.5
Я не признаю так что нам нести согласен я рот на бумаге теперь я говорю,ам нет признаемсакта нам ничте садвасе лягвотнагумаытепереговорюил и,14,15,0.9333333333333333
изучает её а там брелок говорил я вам эти слова ещё напомню,изучает екак сам бривуговорил яваванти словаеще напумнию,11,12,0.9166666666666666
новыми заплатками да лучше сменить одежду что получается получается что,новы мизапахкамедауже сминить отдеждучто получает получается что,8,10,0.8
прозрела а бывает наоборот когда мужчина прозрела женщина упоролась,прозрела боетна борт когда мучина прозрела женщнул борось,6,9,0.6666666666666666
а у этого журнала есть два его можно найти по двум интернет адресам,а у этого жерналаместь два его можт найти пудвум интернета дресам,7,13,0.5384615384615384
как он взвился да я дам до честь офицерская да родина и присяга,какон взвеилсядая домы до честь офицерская доротина и присяга,8,13,0.6153846153846154
но план у вас должен быть примерной да вот у меня на привидения закрыть год с,ну плану вос должен быть примерный давоту мененпривидени закрыть годзс,13,16,0.8125
можно теперь ещё видеться две радио в отдельном экране то есть историю вызовов,можно теперь еще видиться даероди водином и кране тоисть историю вызовов,9,13,0.6923076923076923
саксонского мира в первую очередь красную нить подходит и всё это,галасанксонского мира к перыйоче й тет в расны нечь подхоит потоадиты,10,11,0.9090909090909091
нам необходимо как бы увеличить ранг повысить ранг увеличить инвестицию повысить ранг,на необходимокак вы увеличить рант повысить ранк увеличет инвестицию повысить ранка,8,12,0.6666666666666666
обязательство тогда не получило продолжение в советском союзе вот это социальное,бретательства тогда не получила продолжения в советскомсоюз вот это социальная изоао,7,11,0.6363636363636364
в этом конечно а таким образом они начинают привлекать внимание и,копим конечно таким образом они начинает прибликать вниманье,7,11,0.6363636363636364
творится вообще непонятно что мне не нравится этот беспорядок,твориться вобще непонятно чтоа мне не нраится этот безпорядок,5,9,0.5555555555555556
о чем этот текст фрагмента о том что богу приносили худшие не,о чем этот текст фрагменда том чтобогу приносили хучше ник,6,12,0.5
И там немножко маньячил потихоньку свои мерзкие наклонности удовлетворял,лутав неножка моячил потихонку свольмерский наклоностью отультворял,9,9,1.0
позиционирование себя в таком ключе не гарантирует вам успеха но придерживаться лжи,о социанирова не себя в таком ключе не гарантирует вом успехом о придерживаться лжим,7,12,0.5833333333333334
своё гадание получают плохие по крайней мере я не знаю и от того,свое гадания получаютклохит по крайней мере не знаю я давуон,8,13,0.6153846153846154
своего существования идея прогресса находит практической подтверди,своего существовальнеидея прогреса находит практическая подтвержте,5,7,0.7142857142857143
мы конечно думали о том что так будет но не так но не пока что так сильно,но мы мыкочдумали о том что так будет но ни такно у ни подпокажето таксин,11,17,0.6470588235294118
поскольку вам трудно кстати свой гектор цели я дел следующее я выбрал,поскольку вам трудно расписать свой вектор целия дела следующе я выбрал,6,12,0.5
сегодня край завтра вам нужно получается мне в лидерские чаты скидывать а,сегодня краязавтра вам нужнополучается мне в лидерский час скидывать,7,12,0.5833333333333334
и так мимоходом воткнул мне маленькую клизмочку абсолютно верно он говорит алёна,так мимоходом воткнул мнемаленькую клризмочку абсолютно вернон гретолена,8,12,0.6666666666666666
речь тоже не идёт вот о таких разводных ключах где людей разводят на бабке,речь тоже не идет вототаких разводных течах где людей разволит на бабке,6,14,0.42857142857142855
вести себя не предсказуемо вообще надо сказать что ещё один момент я подчеркнула,вести себя не пледсказуемавобще нодо сказать что еще один момент я почеркнуачто,5,13,0.38461538461538464
зеленоватый либо красноватый камушек и тогда всё ходит замечательно,зелиноватый либо красноватый камушики тогда все удит замечательно,5,9,0.5555555555555556
в моем случае все дошло до то есть как бы с этим сам понимаешь что иногда нужен,воленичумое случалось вопусела правои и оточоеныостуюсь коес тим нароцас понивошетстинадавах узма,17,17,1.0
не в соответствии со своим предназначением то есть он идёт против природы,неосответстви со своим предназначением то есь он идет против природы,5,12,0.4166666666666667
и например на кп у нас сейчас с ними вообще плодотворное сотрудничество,ет и напримернопо какая у нас сейчас немещенквы плодотворное сотрудничество,7,12,0.5833333333333334
поэтому венера связана с любовью с отношениями она отвечает за качество,поэтому венер связаны с любовьюсотношениями она отвечает закачества,7,11,0.6363636363636364
пример есть такой он же вместо дороги смотрит все время на навигатор и не,пример ест такоехон же вместо дорога разумоть всевремя н навегатор ину,11,14,0.7857142857142857
многие забывают дело в том что нельзя говорить о легитимности,том многие забываютдело в том что незяговорить легитимности,6,10,0.6
конверсии все монетизации для мастера они будут а начисляться ему насчёт то есть,по конверци все манитизаци для вовместра они будут тона числятсеимуначето ест,10,13,0.7692307692307693
Там статистически просматривали материалы и говорилось о том что дети,остатистическиеозпросматривали матерьалы и говорилось о то чтодети,7,10,0.7
открываем нашу главу базар на горе а там есть фраза я мимо тег где лото то бишь,открываем нашу главу бойгар нагоре а там есть фраза я мим тыэ геулато тобеж,9,17,0.5294117647058824
в значительной степени усложняют это нашу жизнь но вместе с тем делает её интереснее,взначительно степиниусложняет нашо же изно вместе стемы делает е инфереси,12,14,0.8571428571428571
а я отэта сидела на краю кровати и держала за руку лежащую на кровати грету,яодэто седела на корыю крвати и держала за руку лежащую накровати гряту,9,15,0.6
пространство полно не выраженных мыслей ждущих возможности проявления,пространство полно невыруженых мыслей ждущих возможносте проявления,3,8,0.375
как последнее время была поиски учителя увидела из индии влюбилась и записалась на,как посредне время была поиски учительнегоминла исондесебнубилось и записалось набущем меот молове,9,13,0.6923076923076923
вытягиваем левую руку вперёд вытягивает весь левый бок смотрим на лет таре записи,тативаом невопупереотесятитотпивевый го слото наве тялюсатошем,13,13,1.0
самостоятельной разработки такой системы голосования чтобы обеспечить себе и,самостает на зработке такуй систему голосования чтобы обеспечитьсясебе и,7,9,0.7777777777777778
все ограничения будут сняты значит конечно меры предосторожности то маски,тывсе кранчения будут снетыначкаечто мира предосторожности томаски,8,10,0.8
ну они и так они тоже не ровные убивается вот ловите живут народу,ну они идоток поненошениюрожным субдайт сямотровить ихдут надувры,11,13,0.8461538461538461
почти на ходу запрыгнув в него кирилл и сафаров упали на сиденье,почти находу запрыгнув него киримсафаром упали наседение,8,12,0.6666666666666666
было достаточно для растущего организма ведь буквально с каждым днём с каждой неделей,было достаточно для растущего организмаведвугбальное с каждным днем с каждый недели,7,13,0.5384615384615384
флаг бин армия валюта и так далее их множество мы можем их довести,шлак гим арме валита и токдали их множество мыможен их довести,8,13,0.6153846153846154
Где вы можете привозить клиентов да и клиентов покупать покупатель да да да,жидарстмадабы мучто приводить коленто да увегленту покупаетсяакупатер зададах,12,13,0.9230769230769231
запросы конечного пользователя кому какой вариант удобней или звук шум подавления,мы запросоемаконечного пользователя кобкому какую варяантудобней ичдезвуг ашуму подавления,9,11,0.8181818181818182
мировым успехом и в подарок вам вот такое маленькое деревце вот такой букет да новых,мировым успехом и в подарк вам вот такое маленькая делится вот такой букет доновы х,5,15,0.3333333333333333
питаться от того что я эту презентацию получила по почте вот ага,интация того что я эту презентацию получила покочны вот,5,12,0.4166666666666667
человек ну вот как район собирать но газа вот и серьёз сегодня и вот что серьёза,человекну вот какораен цебирать нобростават е сирьюс сегодняи вот что северз,13,16,0.8125
не сушек и сам мы получаем помимо полезного ещё негативный баланс всем,не сушек и всемому получаем памиму полезного еще негативный боласмы все,6,12,0.5
для ролей новую профессию узнавать психологию человека узнавать лопатить себя ходит,дляралей новую професи знавать ксихологьию челобека вузнавать лопатить себя подходит,8,11,0.7272727272727273
возможности так ну прямо такие же координаты у вас через интерфейс не получится,возможноститакино прямо такиже кардинаты у вас через в нитертес не получится,8,13,0.6153846153846154
да вот даже кососовый я там наверно и соберу голову атакино и расти,да в дважискаска всотый я таг нагдаих седено эгономники пи тожукиварости,11,13,0.8461538461538461
говорит говорили вам об этом что все лишь одно факторные заметьте здесь не так,герин лериливав эту чтосолишну патрунуе замети десь не туа,13,14,0.9285714285714286
через мгновение священное пламя вспыхивает на мемориале освободителем да,черезмогновения свещеные пламе спыхивает на немреали освободительем деуграда,8,9,0.8888888888888888
пытаемся выйти на московскую область и хочу вас попросить это наверное общая,пытаемся выти на московскую областьи хочу вас попросить это наверно общая,4,12,0.3333333333333333
заключается ещё и в том когда ты не обращаешься к врачам в эту сферу,заключается еще в токогда ты не обращаешь сякврачал в эту сфиру,8,14,0.5714285714285714
а пока же давайте посмотрим именно по золоту как мы можем использовать,а покаже давайте посмотрем имено по азотуакак мы можем ноиспользовать,7,12,0.5833333333333334
заявление которое он напишет на нарушениях продажи товаров то есть вы не не,заявление которы он напишет мы нарушение апродаже поваровтосулево нет не,9,13,0.6923076923076923
а которая из них победила регион да которую поддерживает осколки,ндентомти которые из них победила непенеигинонета которыю подерживает госотины гочини,7,10,0.7
контрольный что ли в свойственной ему манере предположил вана чтоб уж наверняка,контрольны чтоли в свойствены емуманере предположил вани чтобож наверника,10,12,0.8333333333333334
я написала что не смогу слушайте я не помнишь как а мы уже всё,яна писала что не смогусущсте я не полешкакуметыжес я,10,14,0.7142857142857143
это будет так работать даже не умеет национальный они оба тупо самое,тбуд так работатьдолжечто утие на масоальнолиупаливугоказания гропаетигрупасам,11,12,0.9166666666666666
так вот если вот так вот смотрите сейчас я его немножечко убрал напишите пожалуйста,в так ут если го таку смотреть учас ли его немножночкоубрал напешите пожалуйста,11,14,0.7857142857142857
я связывался тут с одной учёностью красноярская которая забрела,я связывался тут осону черноскраснояская котора задрела,6,9,0.6666666666666666
как вообще совести хватает по закону присуждено от государство дать квартиру дайте,е как вобсществоместихватопозакону присужденулат государста дать квартиру дайте,9,12,0.75
ну я верю что приходит зрелость церковь я верю что приходит,ну я верю что приходит зрелось церьков я верю что приходит,2,11,0.18181818181818182
удостовериться в личности каждого из собственника здесь нет все ни фамилий ни имени,удоставелитсявличности каждого исобствега весзь не ты нифамили ни имени,10,13,0.7692307692307693
отказались бомбить здания на крыше которого увидели там где те женщины не выполнили,отказались банбидьзгания на крыше которого уведели там детезенс не выполнили прикать,7,13,0.5384615384615384
вот во первых каждый партер написывают решения целого класса проблем вот,утеперы кажды паторно писо от решения целого гласа прозлемте вотаз,9,11,0.8181818181818182
как раз устроен таким образом ну давайте вот сейчас сделаем ну а равняется,как разустроит таким образом ну давайтегочась сделаем аравнется,8,13,0.6153846153846154
в проборе между сами там дикого колоски бороды там где щеки и лоб,в проборе между самидам диковор колоски мороды и там вдечеки илогу,9,13,0.6923076923076923
ребята вы получили то что получили вы сами себе копали яму,ребята вы получили то что получиливы сами себе капали яму,3,11,0.2727272727272727
нет тогда продажа если будет у меня она будет у меня либо сверху а,нетогда продаже если будет у меня на будет у меня либо сверху,5,14,0.35714285714285715
женщина вообще за людей не считает но каждое выступление это был,женшина вобшиезалюде нисятаютну каждое выступление это был,7,11,0.6363636363636364
то это будет не прямое влияние на наше сознание хотя влияние есть,то это будет непрямо влеальные на нашей сознали хотя вдлеальне есть,6,12,0.5
отправить письмо или процесс вот тут такая вот работа работа с задачами да вот,отпройти смое ли процесевотсуть такая вот рабо работа задача менаго,11,14,0.7857142857142857
обследуйте скажите дайте справку её нормально ну так что не справка есть ещё,опседуйте скажите удате справ туенормалынытакшомне справка лещнем досеьтальтатата дачег,12,13,0.9230769230769231
лучше тому кто эмоционально сильнее то есть если человек не особо,лучше тому ктоимациональной сельнет издестли человек неособа,8,11,0.7272727272727273
быть честно но никогда не сдаваться спать по три часа и пахать пахать пахать,бычестно мникогда не сдалаться спать потри часа и похать похать бахат,10,14,0.7142857142857143
потому что появилась работа ну точнее не так до работы я сидел дома потому что,пот муж спевелся работа но точненетак до работа я сел дома потому чтоа,10,15,0.6666666666666666
административную реформу о которой я говорил ещё в своём послании в этом году и в,однистративную реформу о которой я говорил еще в своем посланев этом году ив,7,15,0.4666666666666667
ну мы рядом мы познакомились на предыдущем проекте там для родителей,нуморядом познакомилисьнаприведующим проекте там дляродителе,9,11,0.8181818181818182
ну если вопросов нет вам все понятно тогда я с вами буду прощаться,ну если вопросов нетавам вчепонятно тогдая свамим буду прощаться,8,13,0.6153846153846154
видимо все уже спросили кто что хотел если нужно я на связи а,видимо все уже спросили кто что хотел если нужно яна связиа,4,13,0.3076923076923077
пользую очень редко так как с ним не всегда идёт совсем целевой трафик,пользуего олчень редка атакакслене содадется сытелевотрафинуи,13,13,1.0
развивается наша школа или нет знаете от чего отколется подписчиков,разивается наши шково винят знатечего откалися подпищаков,10,10,1.0
значит оси дислокации с значит с поверхностью по которой я интегрирую,ночит осиди слокациясыжначетс повертностью котпо котору я интегрирую,9,11,0.8181818181818182
единица больше нет то есть я сейчас только что убил вторая итерация,идиниця больше нет то ся юсчас только что убилвторая эйтерация,7,12,0.5833333333333334
и черт бы взял русского человека который только её видит вокруг,ичертбы взя рускогы человека которыеи только е и видет вокрок,10,11,0.9090909090909091
определённые настройки по умолчанию которые могут принести проблемы для сотрудников,определеные настройки помолчониаться которые могут примести проблемы для сотрудников,4,10,0.4
равнодушно это при нем примитивная примитивная реакция на раздражитель,рогнодушна это премнепрививитивна апримитивная реакциянараздрожители,8,9,0.8888888888888888
слева направо дальше тимур потом игорь и александр включайте что скажет,шслела направа дальшать тимур потом игарьи александа ключаетеь что скажаете тимур,9,11,0.8181818181818182
что в жизни не так всё течёт плавно иногда бывает обострение все возможно,что в жизни и так все течет клабмоидога бываеть опострение все возможы,8,13,0.6153846153846154
рассуждения какие у нас не были трудности господь во всем этом,расуждения какиебы нас небыли трудностигоспоть во всем этом,7,11,0.6363636363636364
то есть обогащённый там капелька лимонного сока настольный на травах,атестьв обгащеный тамукапелька льмоногосока анастоеной натравахна,10,10,1.0
попросили вот сегодня вечером прокомментировать политическую ситуацию многие пишут о,пропросилие вот седнимечерам прокоментироваеть а политическую ситуацию многипишут а,7,10,0.7
достаточно близкие мне люди очень хорошо общались с этой следственной группой да и,да сашно близки мне людиочень хороже общались с этой слестный групойда,10,13,0.7692307692307693
здрасти ну всё уже рассказали мне коррупцию мне отказали нет не всё было,титроста ну всеуживра казали ни окорупцию не оказали нет ницебыло,11,13,0.8461538461538461
благодаря за землю мужчина может заниматься ремёслами и защищать свой дом,благодаря зазелю мущина может заниматьсеремелосламе и защищать свой дом,5,11,0.45454545454545453
она ребёнок и получается брак брак между отцом семейство дама,навигоруд физгонареонокя плучается бракраха междуоцомасимисто добыта,10,10,1.0
но я придерживаю стандартной косметологии да то есть классическая косметологии и,ну но я придерживаю стандартный косметологи дату искласической косметология и,8,11,0.7272727272727273
это нормальная практика но используется в в разных областях того чтобы допустим она,это нанормальноепрактика наесь испозиця врвравна иобластя того чтобы допустима,10,13,0.7692307692307693
я прошу прощения игорь но я же вот как раз и делал упор не на,я прошу пращения идерьно я жилт как рази делал упорне на,9,15,0.6
начинаем то дело которое закрепит английский французский или немецкий пролетариат,начинаем то дело которые закрепит английские француски или немеские пролитарят,5,10,0.5
собственно начался диалог запрос выглядит вот так есть блок мета описывающий,собстено началвся диалог запрос выглят вот так есть блок мета описывающий,3,11,0.2727272727272727
ко мне если приходят клиенты то они приходят по сарафанному радио да,комне если приходит клеты то они приходят по сарафамному рате да,6,12,0.5
следующий пункт это подключение внешних источников там компании используют,следующий пункт этоподключениевняшних источников том компаниям используют,5,9,0.5555555555555556
предаватель только спасибо волновать сбивается дыхание да спасибо хаха,передавайтель отольковпасибоволновусдивается доханет до пасибо,9,9,1.0
основанное на этом прочном и безусловном убеждении имело такой гигантский успех,основаные на этом прочном и безусловном убеждени имело такой гиганский успех,3,11,0.2727272727272727
это была зарплата за одну ставку про проблему негров геноцид скажи страна какая,это была доката за отнурставупропроблему нигорвтизацие воскажи стравка уликаево,10,13,0.7692307692307693
я прошу вас откройте на секунду глаза вот так да именно воображение и память,на вражу вас откроти насяком глазавотак даимено вображения и память,11,14,0.7857142857142857
главное чтобы не выгорел давай тогда наверное вот вроде такие темы все обсудили,главны чтот не выгариладаваи тода наверноя вот вродит такие темый все обсудили,8,13,0.6153846153846154
младенец же возрастал и укреплялся духом это уже про явно крестителя,млодениц живозрастал и укреплялся духом это уже прояный кристители,6,11,0.5454545454545454
мечи это территории благодатских области мы и здесь мы видим что,ныче эту територию вогогратсвой области ну и зесь мы видим а что,7,11,0.6363636363636364
мониторить подростков затруднительно поскольку за закрытая страница и,мы не торит подросков затрудитель на поспольку за то закрытая стораницаи,10,8,1.25
нет ничего особого не милиционера не на посту а то все остальные и решили ну,мем ничего особое не ноже соненыть энопрожедающанас растанкилы прижина онино,13,15,0.8666666666666667
сегодня эти земли за бутылку водки уже не купишь сегодня они выросли в,сегодня эти земли забутулку водки уже не купишь сегодня они выраслимяв,4,13,0.3076923076923077
восьмёрка же не ее кот берите бегите бередите меня семеро десятка пинает а ощущения пиво,васимаркажезвешкин код бередитебелитебериглица меня симеро досяткапентатыточашления п его,14,15,0.9333333333333333
там допустим изучать свою аудиторию постоянно может этого коснулись немножечко,там допутьтема и изучают свою удиторию постояном может этого коснулись нимножечка,6,10,0.6
ремесленников людей которые занимаются ремонтом что то как это называется,ремеслеников люди которые занимается ремонтомчтота как от называется,7,10,0.7
а у нас новый год хорошо сама и мы должны сегодня друг другу пожелать,а у нас новый год роша шамаи мы должны сегодня друг другу пожалать,4,14,0.2857142857142857
всё у нас собака тула и за счёт опять же силы сцепления в силу упругости она,всеносоготоваи зачте топять же силосцепления силую пругости она,14,16,0.875
это тоже не очень как бы правильная позиция я бы сказал держать все в себе,это тоже не оченьникак быправильная позиция я высказал дадержать в се в себе,8,15,0.5333333333333333
соратники да это так что будем дальше делать как дальше будет развиваться,всратникеда это такчто будем дальше делать как дальшебудем развываться,7,12,0.5833333333333334
