[loss=0.4169127345085144 loss_std=0.042162396013736725 wer=0.39721627408993576 wer_std=0.011520315892021382]
true_texts,pred_texts,distances,lengths,wers
"Сейчас люди пишут сообщения на экранах компьютеров, и им никогда не приходится иметь дело с точилкой.",сейчас люди пишут собщения на игранах компьютеров им никогда не приходилосьмедела сточилкой,8,16,0.5
"Таким образом, вполне вероятно, что запись была добавлена просто как пометка.",таким образом вполне вероятно что запись было добавлено просто как пометка,2,11,0.18181818181818182
"Растения питаются от солнца при помощи фотосинтеза. Кроме того, они отбрасывают тень.",растение питаются отцонса при помощий фатасиндуса кроме того они отбрасывают тень,5,12,0.4166666666666667
Поверхность Луны состоит из камней и пыли. Внешний слой Луны называется корой.,поверхность слуны состоит изко мне и пыли внешние слой длуны называется корой,5,12,0.4166666666666667
"Таким образом, вполне вероятно, что запись была добавлена просто как пометка.",таким образом вполни вроятно что запясь было добавлено просто как пометка,5,11,0.45454545454545453
"Количество присутствующих было настолько велико, что не все смогли попасть на площадь Святого Петра, где проходили похороны.",количество присутствующи было настолько велико что ни все смогли вопасть на площать с этого петрагде проходили похороны,7,17,0.4117647058823529
Твердо отказывайте мужчинам и не бойтесь стоять на своем (такое недопустимо вне зависимости от культурных различий!).,твердо отказываете в мужчинам и не бойтеть стоять на своем такое недопустимо в независимости от культурных различий,5,16,0.3125
"Данный город сильно отличается от других городов страны, так как в нем преобладает арабский колорит, а не африканский.",даный город сильно отличается в других городов страны так как в нем преобладает арабский коворит а ни африканский,4,18,0.2222222222222222
"Заявление было сделано после того, как Трамп провел телефонный разговор с президентом Турции Реджепом Тайипом Эрдоганом.",заявление было сделана посе того как трамк провел телефон и разговор с президентом турци раджепом таипом эрдоганом,8,16,0.5
"Большие области далее к северу довольно редко заселены, а некоторые из них – практически незаселённая глушь.",большие области дали к северу довольно редко заселены а некоторые из них практический незаселеныя глуж,4,15,0.26666666666666666
"Проведенная работа была в основном теоретической, но программа была написана для имитации наблюдений галактики в Стрельце.",проведеная работа была в основном теоретической но програма была написана для имитаций наблюдения галактики в стрельце,4,16,0.25
"Они вернулись в Париж в карете, окружённые толпой людей, которые выкрикивали угрозы королю и королеве.",они вернулись парижь в кореде окруженые толпой людей которые выкрикывали угрозы королюй королеви,8,15,0.5333333333333333
"Большинство зданий по краям комплекса было перестроено, чтобы дать туристам более точное представление о том, как они выглядели изначально.",большинство сданий покроям комплекса было перестроено чтобы датьс туристом боле точное представление о том как они выглядили изначально,7,19,0.3684210526315789
"Учебные экскурсии очень важны для любого класса. Очень часто учителям хочется отвезти своих учеников туда, куда нельзя доехать на автобусе.",учебные экскурсий очень важны для любого класа очень часто учетелям хочется отвести своих ученьков туда куда нельзя доехать на автобусе,5,20,0.25
"В результате актёры курят косяки с марихуаной на сцене, и сам театр поощряет публику присоединиться.",в результате актеры кулят косики с мариханы на сцене и сам театр пощряет публику присоединиться,5,15,0.3333333333333333
Взаимосвязь между патологией мозга и поведением используется учёными в их исследованиях.,заимо связь между патология имозра и поведением использувется ученым и в их иследованиях,8,11,0.7272727272727273
"Он назвал эти слухи ""политической болтовнёй и глупостью"".",он назвал этислохе политической болдавней и глупостью,3,8,0.375
"Аналогично, мужчины должны носить брюки, которые бы закрывали колени.",аналогично мачины должне носить бруки которые бы закрывали колене,4,9,0.4444444444444444
"Заявление было сделано после того, как Трамп провел телефонный разговор с президентом Турции Реджепом Тайипом Эрдоганом.",заявление было сделано после того как трам провел телефоны разговор с президентом турци реджепом таипом эрдоганом,4,16,0.25
"Львы — самые социальные кошки, живущие в больших группах, которые называются прайдами.",львы самые социальный кошки живущие в больших групах который называются прайдами,3,11,0.2727272727272727
"Губернатор Калифорнии Арнольд Шварценеггер подписал закон, запрещающий продажу или прокат видеоигр с применением насилия несовершеннолетним лицам.",губернатор калефорны арноль шворценейгр подписал закон запрещающий продаживали прокадв еде игра сприменением насильно не совершено летним лицам,12,16,0.75
Сам автомобиль убрали с места происшествия в тот же день примерно в 12:00 по Гринвичу.,сам автомобиль убрались место провешействия в тот же день примерно в двенадцать часов по гринвичу,6,16,0.375
"В том же месяце другой авиалайнер выкатился за пределы взлетной полосы в Мешхеде и врезался в стену, погибли семнадцать человек.",в том же месяце другой веланер выкатился за пределу взлетной полосы мешхеде и вырезвался в стену погибля семнадцать человек,5,20,0.25
"Тигриный рык не похож на полнозвучный рык льва, а больше напоминает выкрикивание предложений из неразборчивых слов.",сегриный рык непохож но полнозвычный рык льва а больше напоминает в икрик евание предложений из неразборчивых слов,8,16,0.5
"Эйнджел (2006 г.) объясняет подход ""Континуум"" как метод, используемый для помощи организациям в достижении более высокого уровня эффективности.",энджил дветычестого года объясняет подход кантином как метод используемый для помощи организаци м достигение боле высокого уровне эфективности,10,18,0.5555555555555556
Джанкарло Физикелла потерял контроль над управлением своим автомобилем и завершил гонку вскоре после старта.,джанкарлофизикела потерял контроль над управлением своим автомобилям и завершил гонку вскоре после старта,3,14,0.21428571428571427
"Он не смог принять препараты, необходимые для облегчения боли, так как они запрещены в Играх.",он не смог принять припараты необходимые для облегчения боле та как они запрещены в играх,3,15,0.2
"Очевидно, что если владеешь языком романский подгруппы, тебе будет проще выучить португальский.",очевидно что если владейшь языком романской под групы дебя будет проще выучить португальский,5,12,0.4166666666666667
"Конечно же, эта традиция имеет христианское теологическое объяснение, но это вполне может быть и дохристианский ритуал весны и плодородия.",конечно же эта традиция имиет христианско теологическо объяснение но это вполне может быть и до християнский ритуал весные и плодородие,7,19,0.3684210526315789
"Это кажется разумной идеей, потому что мы не чувствуем, что Земля движется, не так ли?",это кажется разумныя идей потому что мы не чувствуем что земля движется не так ли,2,15,0.13333333333333333
"После несчастного случая Гибсон был доставлен в больницу, но вскоре скончался.",после несчастного случая гибстан был доставлен в больицу но скоре скончался,3,11,0.2727272727272727
Она тоньше под лунными морями и толще под нагорьями.,она тониша под луными морями и толщепод нагорьями,4,9,0.4444444444444444
Правящая партия Организация народов Юго‑Западной Африки (СВАПО) также сохранила большинство на парламентских выборах.,вправищая партия организация народов юга западной африки с вапу также сохранила большинство на парламентских выборах,4,14,0.2857142857142857
"Помимо соревнований в среду, Карпендо принимал участие в двух индивидуальных соревнованиях на чемпионатах.",помимо с ревнование в среду карпенда принимал участия в двух индивидуальных сревнованиях на чемпионадах,6,13,0.46153846153846156
Касабланка – одно из наименее интересных мест для шопинга во всем Марокко.,касабланка одно изнаимение интересных мест для шепинка во всем марока,4,11,0.36363636363636365
Дети передаются под опеку по множеству разнообразных причин: от беспризорности до жестокого обращения и даже вымогательств.,дети передаются подопеку по множеству разнобразных причин от беспризорности да жестокогобращения и даже вымогательств,6,16,0.375
Роландо Мендоса выстреливал из своей винтовки М16 в туристов.,роланда мендоса выстреливал из своей винтовки эм шестнадцать в туристов,3,9,0.3333333333333333
"Некоторые атомы имеют нестабильное ядро, что означает, что они склонны распадаться при малом воздействие или без него.",некоторые атами имеют нестабильное едро что значает что они склоно распадаться прималом воздействие или без него,6,17,0.35294117647058826
"Как и во всех южноафриканских национальных парках, в этом парке существует ежедневная плата за его охрану и посещение.",как и во всех южном африканских национальных парках в этом парке существует ежедневное плата за его охрану и посещение,3,18,0.16666666666666666
Сегрегация и рекомбинация с каждым поколением тасуют вариации между двумя пулами.,сегрегация и рекомбинация с каждым поколением тосует вареаци между двумя пулами,2,11,0.18181818181818182
Вскоре после начала военных действий Британия устроила морскую блокаду Германии.,вскоре после начала военых действий британия устроила морскую блогкаду германи,3,10,0.3
"Даниэль Лантань, эксперт ООН по вопросам данной болезни, заявила, что вспышка, вероятно, была вызвана миротворцами.",данель лантань эксперту он по вопросам даной полезни заявила что спышка вероятно была вызванымиротворцами,8,15,0.5333333333333333
"Мадагаскар намного больше других и  является самобытным континентом в том, что касается дикой природы.",матагаскар на много больше других и является самобытным континентом в том что касается дикой природы,3,14,0.21428571428571427
"Парижане слывут эгоцентричными, грубыми и надменными.",порижание словот эгоцентричными грубами и надмеными,4,6,0.6666666666666666
"Возможно, вам также следует проконсультироваться с другими правительствами, помимо своего, но их рекомендации направлены на своих граждан.",возможно вам также следуат проконсультироваться с другими правительствами помимо своего но их рекомендаций направлены на своих граждан,2,17,0.11764705882352941
"Получите новую смесь, перемешав два сухих порошка в одной емкости, а затем чистыми влажными руками слепите из этой смеси шарик.",получите новую сместь перемешав два сух их порошка в одной емкости а затем чистыми влажными руками слепите из этой смесе шарек,5,20,0.25
"Ученые смогли сделать вывод, что темная материя воздействует на другую темную материю так же, как и в случае с обычной материей.",ученыи смогли сделать вывод что темная материя воздействоват на другую темну материю также как и в случай с обычной материе,7,21,0.3333333333333333
Мы строим наши дома и изготавливаем одежду из растений. Большая часть нашей пищи — это растения. Без растений животные не смогли бы выжить.,мы строим наши дома и изготавливымольдежду из ратений больша часть нашей пищ от рсения безрастений животны не смогли бы выжать,11,22,0.5
"Если вы не привыкли ездить по сельским дорогам, будьте начеку: преобладают крутые склоны, узкие переулки и резкие повороты.",если вы не привыкли езить посерским дорогом будте на чику приобладают крутые склоны уские периулки и реские повороты,10,18,0.5555555555555556
"Горячий шоколад отвечает стандартам Бельгии. Хотя фруктовые соки стоят дорого, они имеют превосходное качество.",арячишиколад отвечает стандарта бельи хотя фруктовые соки стоит дорогу они имет превосходное качество,7,14,0.5
Звуковое и световое шоу на фоне пирамиды является одним из самых интересных мероприятий в этой местности для детей.,звуковой изве товой шелунафоне пирамит является одним из самых интересных бероприятий в этой месности ля детей,10,18,0.5555555555555556
"Переносчиками являются свиньи, от которых через комаров болезнь затем передаётся человеку.",переносщиками является свини от которых черезкоморов болезь затем передается человеку,7,11,0.6363636363636364
"К сожалению, сложно изучать интенсивность движения автотранспорта, потому что нельзя со стопроцентной вероятностью предсказать поведение водителя.",к сожалению сложно зачать интенсивность движения втотранспорота потому что нельзя со сто проценты вероятностью предсказывать поведене водителя,6,16,0.375
Лаккха Сингх исполнил чхаппан бхог бхаджан.  Певец Раджу Кханделвал пел вместе с ним.,лакха синк исполнил чхапанпбхохаджан пвец раджу хандолвал пелыместе с ним,9,13,0.6923076923076923
"Однако это неправда. Хотя что-то и написано на обороте документа, это не карта сокровищ.",однако это неправда хотя чтото и написану на обороти документа это не карта сокроищь,5,15,0.3333333333333333
Сам автомобиль убрали с места происшествия в тот же день примерно в 12:00 по Гринвичу.,сам автомовиль убрались место прошействия в тот же день примерно в двенадцать часлов по гринвичу,7,16,0.4375
Однако из-за медленных каналов связи стили на западе могут отставать на 25-30 лет.,однако изамедленых каналов связе стире на западе могут отставать на двадцать пять тридцать лет,8,15,0.5333333333333333
"Таким образом, карандаш стал хорошим другом для многих людей, когда появился.",таким образом карандаж стал хорошим другом для многих людей когда приявился,2,11,0.18181818181818182
"Использование кораблей для транспортировки товаров является, безусловно, самым эффективным способом перевозки большого количества людей и грузов через океаны.",использования короблей ля транспортировки товаров является безусловно самым эфективны способом перевозки большого количества людей и групзов через океоны,6,18,0.3333333333333333
"Козы, по-видимому, впервые были одомашнены около 10 000 лет назад в иранских горах Загрос.",козы повидемому в первые пыли а домашнины околы десяти тысяч лет назад в иранский карах заграс,12,15,0.8
В результате бригады пожарных потушили пожар к 23:35.,в результате бригады пожарных потушили пожар к двадцати трем тридцати пяти,4,9,0.4444444444444444
"Парижане слывут эгоцентричными, грубыми и надменными.",поряжание словут эгоцентричными грубами и надмеными,4,6,0.6666666666666666
"В различных местах Рима были установлены большие телевизионные экраны, с помощью которых люди могли наблюдать за церемонией.",в различных местахрима были вустановлены большие телевизионые икраны с помощью которых люди могли наблюдать соцаремонией,7,17,0.4117647058823529
Группа Aerosmith отменила оставшиеся концерты в своем турне.,група айрасмит отменила оставшийся концерты в своем турне,3,8,0.375
"Через два года после окончания войны бывшие союзники стали врагами, и началась Холодная война.",чрез два года после окончания войны бывшие союзники стали врагами и началась холодная война,1,14,0.07142857142857142
"""Это не станет прощанием. Это закрытие одной главы и открытие новой.""",это не станет прощанием это закрытие одной главы и открытие новой,0,11,0.0
Карри — это блюдо на основе трав и специй в сочетании с мясом или овощами.,кари это блюда на основе трав и специ сочитани с мясам или овощами,6,14,0.42857142857142855
"Так же, как Луна притягивает Землю, при этом вызывая приливы, так и Млечный Путь воздействует на галактику в Стрельце.",так же как луна притягивает землю при этом вызывая приливы так им лечты путь воздействоват на галактику стрельце,4,19,0.21052631578947367
"Термин ""жук"" используется энтомологами формально для обозначения группы насекомых.",термен жук используютсяэнтомулогами формально для обозначения групы на секомах,6,9,0.6666666666666666
"Поздно вечером в воскресенье президент США Дональд Трамп через пресс-секретаря заявил, что войска США покинут Сирию.",поздно вечером воскресения президентсашадональ трамп через през секретаря заявил что войска сошапокинут сири,9,17,0.5294117647058824
В тёплом климате Ближнего Востока дом не имел особого значения.,в теплом климате ближнего востока дом не имел особогозначения,3,10,0.3
"Учёные надеются понять, как образуются планеты, особенно то, как образовалась Земля, поскольку кометы сталкивались  с Землёй очень давно.",учено и надеются понять как образуется планеты особено то как образовала земля поскольку камета сталкивали землей очень давно,9,18,0.5
"Многие считали, что он прав, но многие верили в противоположное: что Солнечная система вращается вокруг Земли, включая Солнце (и даже другие звезды).",многие считали что он прав но многие верили в противоположное что солунчная система вращается вогруг земли включая солнцы и даже другие звежды,4,22,0.18181818181818182
"Дюваль, который женат и имеет двух совершеннолетних детей, не произвел большого впечатления на Миллера, которому рассказали эту историю.",дюваль который женат и имет двух совершенолетних детей не произвел большого впечатления на милера которому расказали эту историю,4,18,0.2222222222222222
В последствие он был перемещён в госпиталь Адденбрук в Кембридже.,в последствие он был перемещен в госпеталь адын бруг в кемредже,5,10,0.5
Она тоньше под лунными морями и толще под нагорьями.,она тонша под гнуными морями и толыщи под ногориями,4,9,0.4444444444444444
Посредством движения устройства в воздухе игроки смогут управлять действиями и движениями в видеоиграх.,посредством движение устройства воздухе и граки смовот управлять действиями и движениями в виде ирх,7,13,0.5384615384615384
"Дель Потро имел раннее преимущество во втором сете, но это также потребовало тай-брейка после достижения 6-6.",дель патро имел ране примущества во втором сэте но это также потребовала тай брейка после достижения шесть шесть,7,18,0.3888888888888889
"Можно только гадать, что станет с клавиатурой, с появлением более новых технологий.",можно только годать что станет склаветурой с появлением боле новых технологий,4,12,0.3333333333333333
"За ночь было изготовлено 150–200 копий, теперь известных как ""листовки Данлэпа"".",заныч было изготовлено сто пятьдесят двестикопий теперь известных как алистовки данлоба,7,12,0.5833333333333334
"Таким образом, вполне вероятно, что запись была добавлена просто как пометка.",таким образом вполне вероятно что запись была добавлена просто как пометка,0,11,0.0
Пещера располагается на вершине горы к северу от Мекки и полностью изолирована от остального мира.,пищара располагается навершение корыксей в ротмейки и полностью изолирована от остального мира,8,15,0.5333333333333333
"Сплавы по существу представляют собой смесь двух или более металлов. Не забывайте, что в периодической таблице много элементов.",сплавы по существу представляют собой смесь двух или боле металов не забывайте что в периодической таблицы много элементов,3,18,0.16666666666666666
"Интернет сочетает в себе элементы как массовых, так и межличностных коммуникаций.",интернет са читает себе элементы как масовых так их межличностных комуникаций,5,11,0.45454545454545453
"В них обычно предлагается особая еда, напитки и развлечения, чтобы гости оставались в хорошем настроении и не покидали заведения.",в них обычно предлагается особое еда напитки и различения чтобы гости оставались вхорошем настоени и не покидали заведение,6,19,0.3157894736842105
"Не оскверняйте это место, нанося или выцарапывая граффити на объекты вокруг.",не осквирняете это место на носяили выцарапывая графите на объекты вокруг,4,11,0.36363636363636365
"Начальник полиции Чандра Шехар Соланки заявил, что обвиняемые были представлены перед судьями с закрытыми лицами.",начальник полиций чандрашахарсоланки заявил что обвиняемые были представлены перед судиями с закрытыми лицами,5,15,0.3333333333333333
"Стрекозы и поденки являются единственными насекомыми, которые не могут складывать крылья назад.",стрекозы и паденки являются единственми на всекомин которые не могут складывать крылия назад,5,12,0.4166666666666667
Находка также позволяет ознакомиться с эволюцией перьев у птиц.,находка также позволяет ознакомиться со люцей перьев уптиц,4,9,0.4444444444444444
"На севере регион ограничен Сахелем, а на юге и западе — Атлантическим океаном.",на севере регион ограничен сахелем анаюги и запади атонтическим океоном,6,12,0.5
"Территория Гонконга была названа в честь острова Гонконг, места, которое многие туристы считают главным объектом  своего внимания.",територия ганконга была названа в честь острова ганконк место которые многие туристы считают главным объектом своего внимания,5,17,0.29411764705882354
"Представьте, что лыжный маршрут — это пешеходный маршрут.",представьте что лыжный маршут это пишеходный маршут,3,7,0.42857142857142855
Севернее посетите также великий Храм Фатимской Богоматери (усыпальница) — место всемирно известных явлений Девы Марии.,северне посетитей также велики храм ватинской багматере усупальница вместо всемирно известных явлений дево мари,9,14,0.6428571428571429
Апиа – столица Самоа. Город расположен на острове Уполу и имеет население чуть менее 40 000 жителей.,апия столица само город расположен на острове у полу и имет население чуть мене сарока тысяжителей,9,16,0.5625
"Козы, по-видимому, впервые были одомашнены около 10 000 лет назад в иранских горах Загрос.",козы повидимому впервые были одомашнины около десяти тысячлет назад в иранский гарах заграс,9,15,0.6
"Это иногда переполненные народом семейные пляжи с хорошим выбором магазинов, расположенных вдоль берега. Плавать безопасно.",это иногда переполненые народом семейные пляже с хорошим выбором магазинов расположеных в доль берика плавать безопасно,6,15,0.4
"Шок по возвращении в родную страну наступает раньше, чем культурный шок (здесь более короткий романтичный период), длится дольше и может быть более тяжёлым.",шок по возвращению вродную страну наступает раньше чем культурный шек здесь боле короткий романтичный период лится дольше и может быть боле тяжелым,8,23,0.34782608695652173
"Согласно ядерному управлению Японии, на заводе были обнаружены радиоактивный цезий и йод.",согласно ядерному управлению япони на заводе были обнаружены радеактивной цезий иет,4,12,0.3333333333333333
Первоначально он был госпитализирован в госпитале Джеймса Педжета в Грейт-Ярмуте.,перво начально он был госпетализирован в госпитале джемса пэджита вграит ярмуте,7,11,0.6363636363636364
"Стрекозы и поденки являются единственными насекомыми, которые не могут складывать крылья назад.",стрикозы и поденки являются единствеными насекомами которые не могут вскладывать крылие назад,5,12,0.4166666666666667
"До прибытия войск государство Гаити не сталкивалось с проблемами, касающимися данного заболевания, с начала 19 века.",до прибытия воск государства гаити не стал кивась с проблемами касающимися даного заболевания начал девятнадцатого века,8,16,0.5
Каждый является членом общества и использует транспортные системы. Практически каждый жалуется на эти систем.,каждый является членом общества и использует транспортные системы практически каждый жалуется на этий системы,2,14,0.14285714285714285
"Ее очень нелегко обнаружить даже тому, кто знает о ее существовании. В пещере человек оказывается в полной изоляции.",е очень нелегко обнаружи даже тому кто знает о е существование в пещере человека оказывется в полной изоляци,7,18,0.3888888888888889
Коллеги-рестлеры тоже отдали Луне дань уважения.,колеги рэслира тоже одалил у не дань уважение,6,7,0.8571428571428571
"Позже фотографы заняли место пожилой женщины, так как она отлучилась в туалет. Мендосу застрелили.",позже фотограф и заняли место пожелой женщины так как она отлучилась то лет мендосу застрелили,5,14,0.35714285714285715
"На севере регион ограничен Сахелем, а на юге и западе — Атлантическим океаном.",на северь регион ограничен сахелем а наюги и западе атлантическим океаном,3,12,0.25
"Они вернулись в Париж в карете, окружённые толпой людей, которые выкрикивали угрозы королю и королеве.",они вернулись в париж в кареце окруженые толпой людей которые вы крикивали угрозы королю и королевия,5,15,0.3333333333333333
"Во всех научных вопросах, включая психологию, были приняты взгляды Аристотеля.",во всех научных вопросах включая психологию были приняты взгляды аристотили,1,10,0.1
Стандарт 802.11n работает на обоих частотах – 2.4 ГГц и 5.0 ГГц.,стандарт восемьсот два точка одинадцать эн работает на обоих чистотах два точка четыри гигагерца и пять точка нольгиоерц,13,14,0.9285714285714286
Между 10:00 и 11:00 вечера по горному времени заключенные устроили пожар во дворе.,между десятью одинцатью вечера по горному времени заключеные устроили по жарва дворе,8,15,0.5333333333333333
"Термин ""жук"" используется энтомологами формально для обозначения группы насекомых.",термин жук использутся энтомологами формаьны для обозначения групы насекомбых,4,9,0.4444444444444444
"Сплавы по существу представляют собой смесь двух или более металлов. Не забывайте, что в периодической таблице много элементов.",сплава по существу представляют собой сместь двух или боле металов не забываете что впериодической таблицы много элементов,8,18,0.4444444444444444
"Территория Гонконга была названа в честь острова Гонконг, места, которое многие туристы считают главным объектом  своего внимания.",територия ганконга была названа в честь островагонконк место которая многие туристы считают главным объектом своего внимания,6,17,0.35294117647058826
"В репортажах по телевидению сообщается  о белом дыме, идущем от завода.",в репортажах по телевидне собщается о белом дыме и дущим вот завода,5,11,0.45454545454545453
Вскоре после начала военных действий Британия устроила морскую блокаду Германии.,скорю после начала военых действий британи устровила морскую блокаду германи,5,10,0.5
"В больнице был соблюден протокол инфекционного контроля, включая отдельное содержание пациента, чтобы предотвратить возможное заражение других пациентов.",в бальнице был соблюден протокол инфекционого контроля включая отдельное содержание пациента чтобы предвратить возможное зражение других пацентов,5,17,0.29411764705882354
Не подвергайте ткань воздействию слишком высокой температуры (что может привести к усадке или в очень редких случаях к ожогу).,не подвергаетет кань воздействуют слишком высокой температуры что может привести к усадки или в очень редких случаях кажогу,6,19,0.3157894736842105
Важно различать глаголы и дополнения.,важно различать глоголы и дополнение,2,5,0.4
"Можно только гадать, что станет с клавиатурой, с появлением более новых технологий.",можно только гадать что станет склавиатуро с появлением боле новых технологий,3,12,0.25
"Вчера Мартейи привёл к присяге новый Временный избирательный совет (ВИС), состоящий из девяти участников.",вчера мартеи примел к пресяге новой времены избирательный совет виз состоящиесь девятил участников,9,14,0.6428571428571429
"Большие области далее к северу довольно редко заселены, а некоторые из них – практически незаселённая глушь.",большие области далек север удовольный редка заселены а некоторые из них практический незаселеныя глуж,8,15,0.5333333333333333
Важно различать глаголы и дополнения.,важно различать глаголы и дополнение,1,5,0.2
"Для людей может быть неожиданным, что терпение и понимание необходимо проявлять и к путешественникам, вернувшимся домой.",для людей может быть неожиданом что терпение понимания необходимо проявлять и путишествиеником вернувшимся домой,5,16,0.3125
"Сейчас люди пишут сообщения на экранах компьютеров, и им никогда не приходится иметь дело с точилкой.",сейчас люди пишет собщение на икраных компьютеров им никогда не приходится ими дело сочилкой,7,16,0.4375
"Для ""Спрингбокс"" это прервало пятиматчевую серию поражений.",для спринг бокс это прирвала пятимадчивую серь поражений,5,7,0.7142857142857143
В тёплом климате Ближнего Востока дом не имел особого значения.,в теплом климате ближнеге востока дом не имел особого значения,2,10,0.2
"В них обычно предлагается особая еда, напитки и развлечения, чтобы гости оставались в хорошем настроении и не покидали заведения.",в них обычно предлагается особое еда напитки и различения чтобы гойстие оставались в хорошем настроени и не покидали заведение,5,19,0.2631578947368421
"Целые 20 процентов воды, поступаемой из рек нашей планеты в океаны, текут из Амазонки.",целые двадцать проценто воды поступаемый изрек нашей планеты в океаны текут из амазонки,5,14,0.35714285714285715
Слава о нем как о центре роскоши пошла около 400 г. н. э. и продолжалась примерно до 1100 г. н. э.,слава о нем как о центре роскоши пошла около четырех сотого года нашей эры и продолжалась примернодо тысяча сотого года нашей эры,11,21,0.5238095238095238
Круизы в Санкт-Петербург включают прогулки по городу. Пассажиры круизов освобождены от визовых требований (уточните условия).,круизы в санк петербург включает прогулки по городу пасажира круизов освобождины от визовых требований уточнить условия,5,16,0.3125
"Все во вселенной состоит из материи. Вся материя состоит из мельчайших частиц, называемых атомами.",все вовселено состоит из матери вся материе состоит измельчайших частить называемых атомами,7,14,0.5
"Аналогично, мужчины должны носить брюки, которые бы закрывали колени.",аналогично мужщина должны носить брюги которые бы закрывали колени,2,9,0.2222222222222222
Звуковое и световое шоу на фоне пирамиды является одним из самых интересных мероприятий в этой местности для детей.,звуковое и световое шел на фоне пирамида является одним и самых интересных мероприятий в этойместностий для детей,5,18,0.2777777777777778
"Мадагаскар намного больше других и  является самобытным континентом в том, что касается дикой природы.",мадагаскарна много больше других является самобытным континентом в том что касается дикой природы,3,14,0.21428571428571427
"Только мутации в клетках зародышевой линии могут передаваться далее детям, в то время как мутации где-то ещё могут привести к гибели клеток или раку.",только мутаци в клетках зародошего лини могут придаваться дале детям в то время какмутаци гдето еще могут привести гибели клеток или раку,11,25,0.44
