[loss=0.11756172776222229 loss_std=0.010256027802824974 wer=0.32162325863113267 wer_std=0.014504052448125988]
true_texts,pred_texts,distances,lengths,wers
"В условиях кризиса мы должны осознавать опасность, но мы должны также замечать возможности.",в условиях кризиса мы должны сознавать опасности но мы должны также замечать возможностий,3,13,0.23076923076923078
Мы признаем Национальный переходный совет в качестве законного правительства Ливии.,мы признаем национальны переходный совет в качестве законо правительства лини,3,10,0.3
Я хотел бы воспользоваться этой возможностью и поблагодарить их за выполненную ими замечательную работу.,я хотел бы воспользовать этой возможностию и поблагодарить их за выполненой имезамечательную работу,5,14,0.35714285714285715
Но их вид и голоса никак не понравились этому джентльмену.,но их виты голоса никак не понравились этому жентльмена,3,10,0.3
"– Девочки, давайте в воду прыгнем!",девочки давайте в воду прыгнем,0,5,0.0
"Если бы Конференции не было, то нам сейчас непременно пришлось бы ее создать.",если бы конференци не было то нам сейчас непремено пришлось бы е создать,3,13,0.23076923076923078
Послушайся меня: развяжись ты с капитанскою дочкой.,послушайсе меня развъежислис капитанской дочкой,5,7,0.7142857142857143
"Материализм, был уже не раз в ходу и всегда оказывался несостоятельным...",материализм был у же не раз в ходу и всвюгда оказывался несостоятельным,3,11,0.2727272727272727
Он положил ей букет на книгу.,он положил е быкет на книгу,2,6,0.3333333333333333
Голова лежала боком на подушке.,головали жела боком на подушке,2,5,0.4
"Ряд резолюций, представленных на Генеральной Ассамблее, и состоявшиеся дискуссии наглядно продемонстрировали это.",реатр резолюци представленыхна генеральной асамблеи стоявшийся рекусь дискусией инагляно продемонтрировали это,10,12,0.8333333333333334
Легкий трепет бежит по моей спине.,легки трепит бежит по моей спине,2,6,0.3333333333333333
перед,перед,0,1,0.0
И я хотел бы лишь задать вопрос алжирскому делегату.,я хотел бы лишь задать вопрос алжирскому делегату,1,9,0.1111111111111111
"Международное сообщество должно понимать, что оно также затронуто этой проблемой.",международное собщество должно понимать что оно также затронута этой проблемы,3,10,0.3
"Важно также понять, что времена переговоров по дискриминационным многосторонним договорам прошли.",важно также понять что времемуров поровпо дискрименционым много сторонем договором прошли,6,11,0.5454545454545454
Говори: кто виноватый?»,говори кто виноват й,2,3,0.6666666666666666
Права коренных народов.,права кареных народов,1,3,0.3333333333333333
"Я не странная, но я дурная.",я не странае но я дурнаю,2,6,0.3333333333333333
Экономика каких стран строится на развязывании войн и продаже оружия?,экономика каких стран строится на развязывание воэн и продажа оружия,3,10,0.3
«Что? как вы себя чувствуете?» – сказала она.,что как во себя чувствуете сказала онось,2,7,0.2857142857142857
"Да, они пели — и все кругом было красно от крови.",да они пели и все грубом было красно от крове,2,10,0.2
Ирония - маска для беззащитных.,иронья маска для безощитных,2,4,0.5
"– Записан! А мне какое дело, что он записан? Петруша в Петербург не поедет.",записан а мне какое дело что он записам петрушав петербург не поедет,3,13,0.23076923076923078
Мы переживаем кардинальный этап в работе этой Конференции.,мы переживаем кардинальную этап в работе этой конференцин,2,8,0.25
"Тем не менее, эту рекомендацию нельзя рассматривать как поддержку «стратегии выхода» для наших доноров.",тем не мене эту рекомендацию нельзя расматривать как подержку стратеги выхода для наших доноров,4,14,0.2857142857142857
В этой записке крупно синим карандашом было написано:,в этой записке крупно сенем карандошом было написано,2,8,0.25
"В этой связи мы ждем решения по делу, представленному Бангладеш и Мьянмой.",в этой связи мы ждем решение по делу предоставленому бангладеш имьянмой,4,12,0.3333333333333333
Поддержка международного сообщества также имеет решающее значение для успеха этой работы.,подержка международного собщества также имет рушающе значение для успеха этой работы,4,11,0.36363636363636365
Наилучшие рецепты Всемирной организации здравоохранения являются прекрасным руководством в этой работе.,наилучшие рецепты всемирной организаци сдравохранений являются прекрасным руководством в этой работе,2,11,0.18181818181818182
Вы меня хотите убить?,вы меня хотите убить,0,4,0.0
"Ранее я говорил об угрозах, которые преследуют человечество в эпоху глобализации.",ране я говорила б угроза которые преследует человечество эпоху глобализаци,7,11,0.6363636363636364
Даже очень симпатичному.,даже очень симпатичному,0,3,0.0
"Индия высоко оценивает и поддерживает работу, выполняемую Миссией Организации Объединенных Наций по содействию Афганистану.",индия вызоку оценивает и подерживает работу выполняемаю мисия организаци объдниных наций по содействию афганистана,7,14,0.5
Еще печальнее отношения гения к специалистам.,еще печальние отношение гения к специалистом,3,6,0.5
"Поставьте лошадь, что Вы ее держите, как родную?",поставьте лошадь что вы держите а как людноюо,3,8,0.375
Мы планируем продолжить работу в этом направлении.,мы планируем продолжить работу в этом направлени,1,7,0.14285714285714285
Сейчас происходит корректировка системы.,сейчас поисходит карактировкой системы,2,4,0.5
"Соответственно, Чешская Республика и Перу имеют право на немедленное переизбрание на новый срок.",сответствено черская республика и перою имет право нанемедленое переизбраниено новый срок,8,13,0.6153846153846154
Выступление президента Республики Кения.,выступление президента республики кения,0,4,0.0
Мы должны твердо верить в нашу молодежь.,мы должны твердо веричь в нашем молодежь,2,7,0.2857142857142857
"Однако блокада сохраняется, несмотря на преобладающее международное осуждение.",однако блокада сохраняется несмотря на преобладающе международное осуждение,1,8,0.125
"Проснувшись поутру довольно поздно, я увидел, что буря утихла.",проснувшись поутру довольно поздно я увидел что бурде у тихо,3,9,0.3333333333333333
Я тепло приветствую всех на этом совещании высокого уровня.,я типло приветствую всех на этом совещани высокого уровня,2,9,0.2222222222222222
Много всяческих кровавых безделушек здесь у бабушки моей по берегам Днепра.,много всяческих кровавах безделуши здесь в бабушке моей побергам днепра,6,11,0.5454545454545454
"Убежден, что Вы будете успешно руководить работой Комитета.",убежден что вы будете успешно руководить в работый комитета,2,8,0.25
"Очень у Вас мило, уютно.",к очень вос мило уютно,3,5,0.6
Допустимое значение: не более двадцати пяти миллисекунд,допустимое зазночение неболе двадцатьи пятьимили секунд,6,7,0.8571428571428571
"«Прощайте, Петр Андреич! – сказала она тихим голосом.",прощайте петр андреич сказала она техингоса,2,7,0.2857142857142857
"Они ранены, в бинтах и ужасно перепуганы.",они раняны в бентах и ужасно перепогана,3,7,0.42857142857142855
Мы не можем себе этого позволить.,мы не можем себе этого подволить,1,6,0.16666666666666666
Необъятное высокомерие выразилось в его лице.,необьядноя разыкамере выразилсь в его лице,3,6,0.5
Я хотел бы также поздравить членов его Бюро.,я хотел бы также поздравить членов его бюро,0,8,0.0
"Господи владыко, до чего мы дожили!",господи владыка дачего мы дожили,3,6,0.5
В других регионах также отмечается рост вооруженного насилия и расширение незаконного оборота наркотиков.,в других регионах также отмечается ростворуженого насилия расширения незаконого борота наркотиков,6,13,0.46153846153846156
В воздухе пахло жжеными перьями.,воздвухе пахла жеными периями,5,5,1.0
Вы бы лучше пошли распорядились завтраком для барышень,вы было же пошли распорядилиь завтракам для барышинь,5,8,0.625
"Малайзия, вам слово.",малайзия вам слово,0,3,0.0
Движение подчеркивает важность подробного анализа ситуаций с учетом мнений национальных субъектов.,движение подчеркивает важность подробного анали за ситуация с учетом мнений национальных субъектов,3,11,0.2727272727272727
Компьютеры никак не использующие ресурсы друг друга,компьютеры никак неиспользующие ресурсы друг друга,2,7,0.2857142857142857
"Я думаю, что ваша идея улавливает эту логику.",я думаю что ваша идея улавливает эту логику,0,8,0.0
Дохинский раунд переговоров по-прежнему находится в тупике.,тохинский раун переговоров попрежнему находится в тупике,4,8,0.5
Они безотлагательно отреагировали на требования ситуации.,они безотлагательно отрагировали на требование ситуаци,3,6,0.5
Семен Яковлевич спокойно и лениво окинул всех своими маленькими глазками.,семен ягов любыч спокойно или нево окинул всех с своими маленькими гласками,6,10,0.6
"Отсутствие упоминания о данных предложениях не означает, что они не важны.",отсутствие выпоминания от доных предложениях не означает что оди неважны,6,11,0.5454545454545454
"Здесь понимали, что человек обязан жить для себя, как должен жить образованный человек.",здесь понимални что человек обязан жить для себя как должен жить образованый человек,2,13,0.15384615384615385
Ряд развивающихся стран также добились успеха в привлечении международных потоков капитала.,ряд развивающийся стран также дбились успехов при вувлечени международных потоков капитала,5,11,0.45454545454545453
"Он вдруг уронил крошечный сак, который держал в своей левой руке.",он вдруг уроне укрошечный сак которыю держал свои левые руки,7,11,0.6363636363636364
Швабрин повел Пугачева в светлицу Марьи Ивановны.,швабрин повел пугачева в светлицу мари ивановны,1,7,0.14285714285714285
Недавно мы распространили этот запрет на наши парки и общественные места.,недавно мы распространили этот запрет на нашей парки и общественые места,2,11,0.18181818181818182
"Всякая женщина полная, грациозная, с темными волосами была его мать.",всякая женщина полно грацевозные с темными голосами была его мать,3,10,0.3
"Палестина переживает свое второе рождение, — это мое послание.",палестина переживает свое второе рождение это мое послами,1,8,0.125
Прокурор проколол дыроколом протокол.,прокухурах проково дороком протокол,3,4,0.75
"Мы все знаем, что уже перенаправленные ресурсы может быть невозможно вернуть назад.",мы все знаем что уже перенаправленые ресурсы может быть невозможно вернуть назад,1,12,0.08333333333333333
– И я твоя тоже.,и я твоя тоже,0,4,0.0
Наша страна готова поделиться своим научным и практическим опытом в преодолении последствий подобных катастроф.,наша страна готовы поделиться своим наручным практическим опытом в преоделени последстви и подобных катастров,7,14,0.5
Очень важно ориентировать наши обсуждения на достижение общей цели укрепления этого органа.,очень важно орентировать наше обсуждения на достижение общей цели укрепления этого органа,2,12,0.16666666666666666
Приехала бабушка из Израиля,приехала бабушка и з израиля,2,4,0.5
Некоторое время они молчали.,некоторое время они молчали,0,4,0.0
Это требует сосредоточению наших усилий на вопросах профилактики.,это требуетсо сторойдоточению наших усилий на вопросах профилактике,3,8,0.375
Абсолютным приоритетом должна быть профилактика.,абсолютом приоритетом должна быть профилактика,1,5,0.2
Мы также благодарим уважаемого посла Австралии за объявление этого параллельного мероприятия.,мы также благодарим уважаемого посла австрали за объявление этого паралельного мероприятия,2,11,0.18181818181818182
"Наша страна считает, что эти два инструмента являются незаменимыми в арсенале Совета Безопасности.",наша страна считает что эти два инструмент являются незаменимыми в в расенале совета безопасности,3,13,0.23076923076923078
"Левин расправился и, вздохнув, оглянулся.",левин расправился и вздохнув оглянулся,0,5,0.0
"Тогда казалось, что до возобновления значимых и серьезных переговоров рукой подать.",тогда казалось чтодо возобновление значимых и серьезных переговоров рукой вадать,4,11,0.36363636363636365
"Благодарю представителя Турции за его заявление, и сейчас я предоставляю слово представителю Казахстана.",благодарю представителя турци за его заявление и сейчас я представляю слово представителю казахстана,2,13,0.15384615384615385
Это само по себе все объясняет.,это само по себе все объясняет,0,6,0.0
"Слово имеет представитель Секретариата для того, чтобы объявить о дополнительных соавторах.",слово имет представитель секретариата для того чтобы объявить о дополнительных соавторах,1,11,0.09090909090909091
"Во-первых, наше участие имеет смысл с исторической точки зрения.",вопервых наше участие имет смысл систорической точки зрения,5,10,0.5
Но ее комната наверху.,но ея комната на верху,3,4,0.75
Нынешняя ситуация в Сирии вызывает у нас глубокую обеспокоенность.,нынешня ситуация в сири вызывает у нас глубокую обеспокоеность,3,9,0.3333333333333333
"Около кола колокола, около ворот коловорот.",около кола колокола около ворот коловорот,0,6,0.0
"«Ради бога успокойтесь, – сказала она, отняв у меня свою руку.",ранебога выспокойтесь — сказала она отняв у меня свою руку,3,10,0.3
Говорили о том робко его судьям.,говорили о том робко его судьем,1,6,0.16666666666666666
"Здоровье мигрантов — общая ответственность стран происхождения, транзита и назначения.",здоровье мигрантов общай ответственость стран происхождения транзиты и назначения,3,9,0.3333333333333333
"Молодая баба работала легко, весело и ловко.",молодая баба работала легко весела и ловка,2,7,0.2857142857142857
Ты уже чересчур благодушен и скромен.,ты уже через щер благодушен и скромен,2,6,0.3333333333333333
"Что может быть более эффективной профилактической мерой, чем развитие?",что может быть боле эфективной профилоктической мерой чем развитие,3,9,0.3333333333333333
Зачем он туда пошёл?,зачем он туда пошел,1,4,0.25
"Грех не входит в человека, а только выходит из него.",грех не входит человека а только выходит из него,1,10,0.1
Оставалась одна последняя канавка с водой в два аршина.,оставалась одна последня канавка сводой в два аршина,3,9,0.3333333333333333
Но хлопоты и беспокойства эти были для Дарьи Александровны единственно возможным счастьем.,но хлопаты и беспокойство эти были для дарьи александровны единствена возможным счастьем,3,12,0.25
"Шит колпак, да не по-колпаковски.",шиткола пагда не покал покоски,5,6,0.8333333333333334
Остановка в губернском городе.,остановка в губирнском городе,1,4,0.25
"Боже мой, чтоб не на них!",боже мой что бне на них,2,6,0.3333333333333333
"Наоборот, оно является одним из ключевых элементов международной повестки дня в экономической области.",наоборот оно является одним исключевых элементов международной повестке дня в экономической области,3,13,0.23076923076923078
"Такой результат, я считаю, неудовлетворителен.",такой результат я считая не удовлетворителе,3,5,0.6
"Но, повидимому, мою поднятую руку не заметили.",но повидимому мою поднятую руку не заметили,0,7,0.0
– Чей дом? – И Тимур заглянул в клеенчатую тетрадь.,чей дом и тимур заглянулв гльен четую тетрать,4,8,0.5
Судьба их домашних животных зависит от природы.,судьба их домашных животных зависит от природы,1,7,0.14285714285714285
"Поэтому мы обеспокоены проблемой голода, который свирепствует в регионе Африканского Рога.",поэтому мы обеспокоены проблемы голода который серебствует с регионе африканского рола,4,11,0.36363636363636365
Но как можно отрицать вклад великих мировых религий в развитие цивилизации?,но как можно отрицать вклад великих мировых религий в развити цивилизаци,2,11,0.18181818181818182
"Мы не должны забывать о том, почему мы вообще этим занимаемся.",мы не должны забывать о том почему мы вобще этим занимаемся,1,11,0.09090909090909091
Мы по-прежнему следуем этому принципу.,мы попрежнему следуем этому принципу,2,6,0.3333333333333333
"Государства-члены также обязались работать над тем, чтобы сделать этот вопрос более заметным.",государства члены также обязались работать над тем чтобы сделать это вопрос боле заметным,2,13,0.15384615384615385
Опять-таки я это говорю не в силу старинных понятий.,опять таки и это говорение в силу устариных понятий,4,10,0.4
Мы выражаем нашу признательность трем координаторам.,мы выражаем нашу признательность трем кординатор,1,6,0.16666666666666666
Мы также оказываем им бесплатные услуги по профилактике и обеспечиваем их лекарственными препаратами.,мы также оказываем им бесплатные услуги по профилактике и обеспечивам ихлекарствеными препаратами,3,13,0.23076923076923078
Она также является причиной прямой конфронтации Соединенных Штатов Америки с международным сообществом.,она также является причиной прямой конфронтаци соединеных штатов америки с международным собществом,3,12,0.25
Это обман! Жулики!,это обман жулики,0,3,0.0
"Таков урок, извлеченный нами из истории.",таков урок излеченый нами из истори,2,6,0.3333333333333333
"Господин в крахмальном воротничке, должно быть, врач, стоял возле ночного столика.",господин в кропмальном бородничке должно быть врать стоял возленочного столика,5,11,0.45454545454545453
"Это требует наличия мощных представительных учреждений, которые в состоянии поддержать культуру демократии.",это требует наличие мощных представительных учереждений которые в состояни подержать культуру демократи,5,12,0.4166666666666667
Здесь расположены слова во множественном числе:,здесь расположны слова во множественом числе,2,6,0.3333333333333333
Жениться на крестьянке?,женилца на кристьянке,2,3,0.6666666666666666
Рубцовск — милый город,рупцовск милый город,1,3,0.3333333333333333
Я простил совершенно.,я простил совершено,1,3,0.3333333333333333
Мы также приветствуем приверженность Генерального секретаря решению этой важной задачи.,мы так же приветаием преверженость генерального секретаря решения этой важные задачи,6,10,0.6
"Девочки, вот это в гостиную.",девочки вот это в гостину,1,5,0.2
Для успеха борьбы с терроризмом глобальная система управления должна быть готова решить эту задачу.,для успеха борьбы с тероризмом глобальное системы управления должна быть готово решить эту задачу,4,14,0.2857142857142857
"Я прошу, чтобы наша жалоба была внесена в отчет о данном заседании.",я прошу чтобы наша жалоба была внесена в отчет о даном заседаний,2,12,0.16666666666666666
Он может оказать эффект мультипликатора через создание новых рабочих мест и обеспечение социальной защиты.,он может оказать эфект мультипликаторы через создания новых рабочих мест и обеспечения социальной защиты,4,14,0.2857142857142857
Было одно ожидание — страх и радость нового и неизвестного.,было одно ожидание страх и радость нового и неизвестного,0,9,0.0
"Ценю ваш напор, но моя комната наверху.",ценю ваш напор но мое комната на верху,3,7,0.42857142857142855
"Только жабры рифм топырит учащённо у таких, как мы, на поэтическом песке.",только жабрырив топырид учащено у таких как мы на политическом писке,6,12,0.5
"Нарушается международный правопорядок, а своевольные и бесцеремонные действия некоторых стран порождают недоверие.",нарушается международно правопорядок свойвольное обесптлемо надействие ниекотрых странв порождают недоверие,8,12,0.6666666666666666
сто шестнадцать штук,сто шестнадцать штук,0,3,0.0
Я желаю им успехов и рассчитываю на сотрудничество с ними.,я желаю им успехов и расчитываю на сотрудничество с ними,1,10,0.1
Чего это вы тут друг друга обнимаете?,чего это вы тут друг друга опнимаете,1,7,0.14285714285714285
Все это не могло не отразиться на основных показателях здоровья всего таджикского народа.,все это не могло не тразиться на сновной показателя здоровью всего такжеского народа,5,13,0.38461538461538464
Сегодня они являются хозяевами своей судьбы.,сегодня они являются хозяивами своей судьбы,1,6,0.16666666666666666
"Этот факт показывает, почему Япония придает столь большое значение сотрудничеству Юг-Юг.",этот факт показывает почему я помня придает стор большое значение сотрудничеству ю,5,12,0.4166666666666667
"Этот момент, который отражен в этом докладе, в нынешнем проекте резолюции никак не упоминается.",этот момент которыя отвяженм в этом докладе внынешнем проекте резолюци никак не выпомнается,6,14,0.42857142857142855
"Смех, право, людям: приехали на ярмарку и хоть бы горсть пеньки продали…",смех права люля приехали на явоку и хойт бугулсь пеньки продали,6,12,0.5
"Франция, Израиль, Турция, Украина, Соединенное Королевство Великобритании и Северной Ирландии, Узбекистан.",франция израиль турция украино соединеное королевство великобритани и северной ирланди узбакистан,5,11,0.45454545454545453
Половина двенадцатого.,половина двенадцатого,0,2,0.0
Со мной счастье!,со мной счастье,0,3,0.0
"Китай твердо убежден в том, что реформа Совета Безопасности необходима и целесообразна.",китай твердо убежден в том что реформа совета безопасности и необходимо цесобразно,3,12,0.25
Однако в практической жизни это в данный момент не осуществимо.,однако практической жизны это в даный момент не осуществимно,4,10,0.4
У нас есть серьезные сомнения в отношении эффективности таких кампаний.,у нас естьсерьезные сомнение в отношени эфективности таких компаний,6,10,0.6
"Признавая Израиль в качестве государства-члена, данная Ассамблея сослалась на эти заявления и разъяснения.",признавая израиль качестве государствачлена даная асамблея сослалась на эти заявления и разестение,6,14,0.42857142857142855
Наконец вышли Георгий и Ольга.,наконец вышли георги и ольга,1,5,0.2
Это отмечается по всему миру.,это отмечается по всему миру,0,5,0.0
"Старик угрюмо сидел на облучке, отворотясь от меня, и молчал, изредка только покрякивая.",старик угрюма сидела на облучке от форотясь от меня и молчал изрезка только покрякивая,5,13,0.38461538461538464
А для этого необходимы переговоры.,а для этого необходимо переговору,2,5,0.4
Тебя за нее пытали.,тебя за не пытали,1,4,0.25
Слишком часто происходят крупные стихийные бедствия.,даслишком часто происходят крупное стихийные бедствия,2,6,0.3333333333333333
Рынок в это время обыкновенно только что начинал шевелиться,рынок в это время обыкновено только что начинал шевелиться,1,9,0.1111111111111111
"Девчурку раздели, уложили.",девчурку раздели уложили,0,3,0.0
Я говорил с премьер-министром Нетаньяху.,я говорил спремер министра мнетаньяху,4,6,0.6666666666666666
Однако мы не можем справиться с этими задачами в одиночку.,однако мы не можем справиться с этими резетатиями в одиночку,1,10,0.1
Данный текст имеет решающее значение для мобилизации международного сообщества в поддержку данного вопроса.,даные текст имет решающе значениеля мобилизаци международного собщества в подержку даного вопроса,9,13,0.6923076923076923
"Потом, у него на шее двое детей.",потом у него нашие двое детей,2,7,0.2857142857142857
В докладе есть также предостережение.,в докладе есть также предостережение,0,5,0.0
И при решении этой задачи ей следует демонстрировать прагматизм.,и при решение этой задачи ей следует демонстрировать в прагматизм,2,9,0.2222222222222222
Желаю Вам и всем членам Бюро всяческих успехов в вашей работе.,желаю вам и всем членом бюро всяческих успехов в вашей работе,1,11,0.09090909090909091
Существующие официальные многосторонние договоренности не позволяют адекватно решать актуальные вопросы развития.,существующае официально многостороне договорености не позволяют адекватно решать актуальное вопросы развития,5,11,0.45454545454545453
"Эта неприличная, как он находил, угроза чего-то раздражила его.",это неприлично как он находит угроза чего то раздраживаю его,4,10,0.4
"Именно в этом духе мы рассматриваем некоторые из значительных событий, произошедших в этом году.",имено в это духи мирасматриваем на которые изначительник событий произошедстик в этом году,9,14,0.6428571428571429
Израильтяне помнят о горьких уроках Газы.,израиль тяне помнят о горьке в хуроках газы,5,6,0.8333333333333334
Проблемные моменты в диалоге по этой теме давно выявлены.,проблемные моменты в диалоге по этой теме давно выевлены,1,9,0.1111111111111111
За океаны!,за океаны,0,2,0.0
Это позволяет захватывать изображение лишь определенных окон,это позволяет захватывать изображения лишь определеных окон,2,7,0.2857142857142857
"Последним примером может служить голод в регионе Африканского Рога, вызванный засухой и насилием.",последним примером может служить голод в регионе африканского рога вызваный засухой и насилием,1,13,0.07692307692307693
Она молчала.,она молчала,0,2,0.0
