[loss=0.20465269684791565 loss_std=0.016534345224499702 wer=0.5234182415776499 wer_std=0.018904116420664665]
true_texts,pred_texts,distances,lengths,wers
открой галерею опубликуй имя картинки,открой галерею а публикуй имя картинке,3,5,0.6
добавь брокколи в мой продуктовый список,добавь броколи в мой продуктовый список,1,6,0.16666666666666666
какие новости произошли сегодня на первом канале,какие новости произошли сегодня на первом канале,0,7,0.0
текущие цены акций facebook,тикущийцояны акций фойзбуг,3,4,0.75
проверь gmail,проверь димае,1,2,0.5
удали мой ужин в понедельник,удали мой ужен впонеделеник,3,5,0.6
какое определение слова своевременность,какое определение слово свои временость,3,4,0.75
включи танки онлайн,включи танки он лайн,2,3,0.6666666666666666
играть в игру тетрис,играть выгру тетриз,3,4,0.75
что происходит четвертого декабря,что присходит четвертого декабря,1,4,0.25
пожалуйста твитни в додо пицца я прождал свою доставку до теперешнего номера несчастлив,пожалуйста твитьнивдодпитса я прождался доставку да теперешнего номира нечастлив,9,13,0.6923076923076923
яркость девяносто процентов,яркось девеносто процентов,2,3,0.6666666666666666
разбуди меня в шесть утра в четверг чтобы у меня было время на встречу,разбуди мене в шесть трав четверг чтобы у меня было время навстречу,5,14,0.35714285714285715
отмени мой будильник на семь утра,отминимо бу деьнык насемутра,6,6,1.0
olly какие новые драматические фильмы выходят в эти выходные,оле какие новые дроматические филимы выходит в эти выходные,4,9,0.4444444444444444
станет холоднее с каждой ночью на этой неделе,станет холодне с каждой ночию на это и недели,5,8,0.625
включи какую нибудь хорошую песню из моего плейлиста,включи какмойнибудь хороший пястни з моего плоилиста,6,8,0.75
покажи мне ответ для этой задачи двести сорок шесть плюс шестьсот пятьдесят четыре,покажи мне ответ для этых задачи двести сорок шесть плюс шесотпетьдесят четыре,3,13,0.23076923076923078
скажи когда у меня мероприятие,скажи когда у меня мероприятие,0,5,0.0
запусти мой плейлист в i heart radio,запустимой плоялист в айхатродию,6,7,0.8571428571428571
перечитай мне мой список продуктов,перечитаемнемой список продуктов,3,5,0.6
сегодняшние спортивные новости,сегодняшни спортивные новысти,2,3,0.6666666666666666
местоположение,место поло женя,3,1,3.0
пожалуйста подними статью в википедии о выдувании стекла,пожауйста поднимейстювивики пейди а выдувания стека,8,8,1.0
добавить выбранную песню,добавить выбраную песню,1,3,0.3333333333333333
который час в воркуте,который час варкуте,2,4,0.5
сделай яркость освещения поярче,сделай ятностьи свещения поярче,2,4,0.5
создай напоминание для стирки в восемь вечера,создай на поминания для стирьки восемвечера,6,7,0.8571428571428571
эй olly что там с погодой сегодня,эй олыи чтотом спогоды сегодня,5,7,0.7142857142857143
последние местные новости,последний месней новосчи,3,3,1.0
напомни мне за день до того как моя машина будет готова,напомемнеь за день до того как моя масшина будет готова,3,11,0.2727272727272727
olly включи кофемашину и начни делать какой нибудь кофе,ольлий включит кофимасшину и начни делать какой нибудь кофи,4,9,0.4444444444444444
убери это оттуда,убериэтоготуда,3,3,1.0
запланируй пожалуйста встречу за обедом на двенадцать дня каждую среду марта,запланирую пожалуйсту встречу за обедум на двинаце дня к каждую среду марта,5,11,0.45454545454545453
на какой день недели приходится пятнадцатое марта,на какой деньне деле приходится пятнадцатоя марта,3,7,0.42857142857142855
пусть прозвенит будильник для пробуждения в восемь утра в следующую субботу,пусть призвинит будильмик для пробуждения восемютра следующую суботу,7,11,0.6363636363636364
позвони в яндекс go чтобы отвезти меня в рюмочную на васильевском острове,позвонивь яндокско чтоы отвести меня вбрюмочну новосилевском остро,11,12,0.9166666666666666
уменьши громкость на пятьдесят процентов,уменьше громкость на петь десят процентов,3,5,0.6
создай событие для встречи с вовой,создай события для втечасловой,4,6,0.6666666666666666
дай мне новости о президенте трампе,дае мне новости опрезиденте трампи,4,6,0.6666666666666666
время движения поездов от ближайшего ко мне места досюда,время движение поиздовот блежайшего ко мне место до сюда,7,9,0.7777777777777778
olly пусть в доме будут темные цвета вместо ярких,оли пусть доми будут чемны света в место ярких,7,9,0.7777777777777778
отмени все мои встречи после трёх часов дня сегодня и сообщи мне подробности,отмени все мои встречий пострел часо в дня сегодня и собщим не подробности,6,13,0.46153846153846156
olly какое время в этом городе,оли какое время в этом городе,1,6,0.16666666666666666
уменьшить громкость,уменьшить громкость,0,2,0.0
в какое время между ланчем и обедом итальянское кафе закрыто,в какое время между ланьчим я обедум итальянская кофе закрыта,6,10,0.6
что там с погодой в петрозаводске,чтотомспогодай впетразоводским,6,6,1.0
возобнови воспроизведение покинула чат,возмновивыспроизвидения покинулачат,4,4,1.0
посмотрите сколько людей живет в майами штат флорида,посмотрите сколько людей шивет в моямештат флорида,3,8,0.375
у меня есть встреча в субботу двадцать пятого марта,у меня есть тречив суботу двадапятого марта,5,9,0.5555555555555556
какое время в сочи,какое время в сочае,1,4,0.25
что на сегодня,чтонас сегодня,2,3,0.6666666666666666
хочу послушать джаз включи,хочу послушить джаз включи,1,4,0.25
выключи все активные устройства,выключе все активные устройство,2,4,0.5
какой полюс холоднее южный или северный,какой полез холодне южны или северны,4,6,0.6666666666666666
выключи свет,выключе свет,1,2,0.5
какие мне доступны списки,какиемне доступны списке,3,4,0.75
сделай здесь свет краснее,сделаю здесь свет красне,2,4,0.5
включи робот пылесос,включи ропот пылисос,2,3,0.6666666666666666
создать новый будильник,создать новый будильник,0,3,0.0
удалить список,удали список,1,2,0.5
включи песню мало половин,лючи песнюмало половин,3,4,0.75
твитни жалобу на мобильный в samsung,тытнежало бу на мобильный в самсем,3,6,0.5
иду спать,иду спать,0,2,0.0
установить уведомление об экологических новостях,установитредомление об экологических новостях,2,5,0.4
olly отмени все оповещения на тренировку по футболу,олья тмени все повещение на тренеровку по футболу,4,8,0.5
чем увлекается аджай девган,чем увликается от жайдевган,3,4,0.75
напиши петру письмо и спроси как он могу ли я чем то помочь,напиши петру письмо и спроси как он могу ли ячемту помочь,3,13,0.23076923076923078
удали мою встречу на два часа дня сегодня,дали мы встречены двачиса дня сегодня,6,8,0.75
какая самая глубокая точка на земле,такая самая глубокая точка на земле,1,6,0.16666666666666666
я хочу послать письмо своей семье ты мне поможешь,я хочу послать письмо своей семье ты мне поможешь,0,9,0.0
я хочу распроданные билеты на концерт в субботу ночью,я хочу распробденае билеты на концерте в свободту ночью,3,9,0.3333333333333333
какая минимальная температура в люберцах,какая минимальная температура в людертся,1,5,0.2
сыграй со мной в игру,сокрайто мновый гру,5,5,1.0
напиши ответ на и-мейл моей мамы,на пеще ответноя мел моей мамы,5,7,0.7142857142857143
пожалуйста загрузи новое письмо борису и отправь сообщение сейчас,пожалуйству загрудиновое письмо барису и отправь собщения сейчас,5,9,0.5555555555555556
что приготовить на ужин,что принутовить наужин,3,4,0.75
пожалуйста покажи мне марафон рядом со мной,пожалуйства покажемние марофон рядом со мной,4,7,0.5714285714285714
включи,сключи,1,1,1.0
открой контакты и позвони ивану кузнецову,открой контакты и позвони ивану кузницову,1,6,0.16666666666666666
ты знаешь погоду,ты знаешь погоду,0,3,0.0
когда выйдет следующий альбом марка ланегана,когда выйдет следующий альбом марка ланигана,1,6,0.16666666666666666
проверить последний список дел,проверить последний список дел,0,4,0.0
остановись делать сок,остановись делать сок,0,3,0.0
пожалуйста проверь почту,жалуйся проирпочно,3,3,1.0
в прогнозе есть снег,в прогнозе весть снек,2,4,0.5
установи уведомление за два дня до мероприятия,установи уведомление за два дня домераприятия,2,7,0.2857142857142857
сколько будет десять процентов от сорока долларов,сколько будет дечет процента под сарака долоров,5,7,0.7142857142857143
напомни мне пойти на ужин с павлом в пятницу в пять вечера,напомнем не пойти наужим спафлом впятнецу впять вечера,10,12,0.8333333333333334
включить пылесос,включить палисос,1,2,0.5
когда день рождения константина хабенского,когда денрождения константинахабинского,4,5,0.8
включи радио,включи ради,1,2,0.5
добавь это в мой календарь,добавьэто в маль камендарь,4,5,0.8
почисти всё из моего календаря до конца года,подчисти всезьмоего календаре до конца года,5,8,0.625
отобрази текущие местные события,атобразите кущи месное и событие,5,4,1.25
получить сегодняшний прогноз погоды можно здесь,олучить сегодняшний прогнос погоды можно здесь,2,6,0.3333333333333333
ответь трижды четыре,ответь трижды четыре,0,3,0.0
включи музыку,включимуазыку,2,2,1.0
я бы хотел назначить дату на эту неделю,я бы хотел назначить дату на эту неделю,0,8,0.0
свадебные пожелания,свадевные пожелание,2,2,1.0
прочитай что в моём списке,прочитаюсь что в моем списке,2,5,0.4
покажи мне видео для приготовления жареной курицы,покаже мне виде для преготавляния жареные курицы,4,7,0.5714285714285714
измени свет на розовый цвет,измени свет наразовый свет,3,5,0.6
каков обменный курс доллара с. ш. а. и евро,каков обменый курс долорасуша евра,7,9,0.7777777777777778
включи всю музыку выпущенную только с тысяча девятьсот девяностого по две тысячи,включе все музыку выпощеныет только стысячеть девецот девяностогопо две тысячи,8,12,0.6666666666666666
какая сейчас обстановка на дороге,какая сейчас обстановка надороге,2,5,0.4
расскажи мне о последних новостях на facebook,раскаже мне о последних на востяхно фэзбуг,4,7,0.5714285714285714
запланируй обеденную встречу с данилом в среду в полдень,за планирае бедену встречу сданилом в средув полде,8,9,0.8888888888888888
пожалуйста ставь только грустную музыку на плеере,пожалуйста ставь только грузную музыку на плере,2,7,0.2857142857142857
кто поёт на лабутенах,кто поет на лобутенах,2,4,0.5
какой прогноз погоды на эту неделю,какой прогнос погоды на эту неделе,2,6,0.3333333333333333
какой рецепт рыбного супа,какой рецептрывного супа,2,4,0.5
запиши пожалуйста на приём к стоматологу на пятницу в три,запяжи пожалуйства наприенстаматолову напятнится втри,10,10,1.0
точка зрения петабит,точка зрения петобить,1,3,0.3333333333333333
вернись к последнему выпуску этого подкаста,вернись последнему выпуску этого подкаста,1,6,0.16666666666666666
воспроизведи песни из плейлиста любимых групп,выспроизведи пестни сплоили ста любимых груп,5,6,0.8333333333333334
в какое время ожидается начало званого ужина в мясном клубе,в какое время жидается начала званого ужизана вмесном клубе,5,10,0.5
напиши карине по поводу собрания по бюджету,напиши карени по поводу собрания по бюджету,1,7,0.14285714285714285
произнеси и дай определение слову осциллировать,произнеси идайопределения слово аселировать,5,6,0.8333333333333334
расскажи мне о погоде на этой неделе,раскажи мне а погоде на этое неделе,3,7,0.42857142857142855
играй музыкальный плейлист,икрай мызыкальный плоилист,3,3,1.0
у меня был отличный день,у меня была отличный день,1,5,0.2
сегодня у моей мамы день рождения отправляй мне напоминания каждый год в эту дату,сегодня моимам динраждение отправлемне напоминание каждый год в эту дату,8,14,0.5714285714285714
пожалуйста удали это событие,пожалуйста удали это событие,0,4,0.0
удали мой ужин завтра,удали мойужен завтра,2,4,0.5
поставь будильник только на понедельник на шесть утра,постай будвильнык только напонеделик на шестьютра,6,8,0.75
стоит сегодня надевать солнцезащитные очки,стоито сегодня надевать сонса защитны ачки,4,5,0.8
пошли ответ на этот последний имейл,пошле ответ на этот последни мел,3,6,0.5
сохрани событие с пяти до шести часов вечера восемнадцатого марта,сохрани событие петидо шестичислутвечерого семнадстого марта,7,10,0.7
мне понадобится тёплая куртка если вечером станет слишком ветрено,мне понадобется теплая куртко если вечером станет слишком ветрено,3,9,0.3333333333333333
пошли письмо в ответ на последние электронные письма,пошли письмов ответном последние лектроные письма,5,8,0.625
составить список о расписании концертов ольги бузовой,составить список о расписаний концертов ольге пузовой,3,7,0.42857142857142855
покажи мне последние напоминания,покажи мне последние напоминания,0,4,0.0
напомни мне пожалуйста об этом завтра,напомниемя пожалуйста об этом завтра,2,6,0.3333333333333333
пожалуйста разберись в этом вопросе,жалуста разберись это вопрось,4,5,0.8
ты знаешь эту шутку,ты знаешь эту шутку,0,4,0.0
отмени завтрашнюю встречу в моём календаре,атмени завтрашны стречу в моем календаре,4,6,0.6666666666666666
расскажи об александре овечкине,раскожи об александре авечкине,2,4,0.5
проверь все цены в кинотеатрах и возможность посмотреть новый фильм в моем районе,праверь вся ценовки натеатрах и возможность посмотреть новые фили моем раоне,9,13,0.6923076923076923
какой адрес электронной почты у таисии,какой адрес электроной подчты утаиси,4,6,0.6666666666666666
открой напоминание о собрании менеджеров на следующей неделе во вторник,откроеные поминание особранимые нажеров на следующей неделе вавторник,7,10,0.7
пожалуйста перейди к следующему эпизоду подкаста,пожалуйста перейди к следующему опизоду поткаста,2,6,0.3333333333333333
какие последние новости о дональде трампе,какие последние новости одуноль детрампе,3,6,0.5
