[loss=0.5917728543281555 loss_std=0.029078898951411247 wer=0.6605581007913369 wer_std=0.013689393067106238]
true_texts,pred_texts,distances,lengths,wers
вот а значит в схема конститут там значит не объекты там ситуации,вот а значит вы схема кинститута тамы значит необъекты там ситуаци,6,12,0.5
силами уже свернул экспоненты больше нет вот этот маточный элемент,эбселомия уже свернулэкспоненты больше нет вот от маточный элемента,5,10,0.5
блин ну попробуйте что так вот вы меня виталий всё время это,плинапапровучто так вото ву меня веталивсе время это,8,12,0.6666666666666666
с окрашиванием я закончила покрылась ещё било сверху и теперь я беру лак,сокрашеоне мне закончило покрыво вще билом сверхуи теперь я беру лаг,10,13,0.7692307692307693
солнышко светит за окном – а как классно можно будет выйти в маске погулять,не замела в солнушкасветит за окном яу какласноможно будет выйти в маске фобуляте,9,13,0.6923076923076923
и он создаётся то что касается непосредственно сейчас а онлайн комнаты ну а,ре он создается то что касается непосредтена сейчас а он лаен комнатынурузбовоа,7,13,0.5384615384615384
это в каком а вы уверены что вы сможете раскаяться потом,это в каком а вы уверано чтовы сможете расказать с потом,5,11,0.45454545454545453
продолжаю я о преимуществах и возможностей задумалась вот над чем,продолжая а примучествахи возможности задумалась вот начема,8,10,0.8
потому что рога действительно то есть на самом деле сушу уже в,в том что ирогиво действительнатоесь на самделе цолшуа ужев,11,12,0.9166666666666666
госдума а вот что касаемо до восемь президентской должности или там не знаю,гоздумое а вот что касаемо добосем президетской должностили тамне знаемчк,9,13,0.6923076923076923
меньше ну даже независимость по отношению к выпускной квалификационной работе,вмеще нудаже не зависимость по отношени кжутуснойклифекционой работе,8,10,0.8
вот но тем не менее действительно спутники мы оттуда видим хорошо вот это,вот но тем не мене действительна спутникамиотуда видум хорошо вот это,6,13,0.46153846153846156
а в дневном формате мы с вами видим цена у нас торгуется с точки зрения,а вднином форматимы своем виецина унасоторгуются сточки зрения,13,15,0.8666666666666667
братанг в этом нет ничего страшного всегда можно отменить неправильное,о это этом ят ничего страшноговсегда можно отменить неправилиь,6,10,0.6
я хочу сказать если вы сейчас испытываете сильное раздражение,я хочу сказать есь ли высчато спытывает сесильное раздрожение,6,9,0.6666666666666666
доходность невысокой если вы будете сдавать в аренду будете продавать по,доходност ни высокое буесибпуте сдавайть варе десепродавайт пробеи,11,11,1.0
сейчас насчёт работы я просто вспомнил то слово когда одинаковые по смыслу слова,частночет работаея просто спомито слово когда одинако мы посмыслул слоба,10,13,0.7692307692307693
вы можете предаваться внешнему внешнему лоску больше нежели чем ценить,вы можете придаваться нешне внешнему луску больше нежеличемценисе,6,10,0.6
ну интернет вообще многие считают что интернет зло да ты чё там,ну интернет вобща многие лисчитающую интернета зло датусето,8,12,0.6666666666666666
постараться всё спасибо всем за внимание рад был всех видеть до следующих,постаратьсямудевсе спасибо всем за внимание мрат был всех квидеть до следующих,4,12,0.3333333333333333
копирую вот эту часть копирую её и мы с вами благополучно перемещаемся,коперую вот эту частькопиру ю еи мы с вами благополучно перемещаемся,5,12,0.4166666666666667
а если вы на него злитесь если вы не можете брать от него с благодарностью,аестли вы на него зглитесь если вы не может ибрать от него сблагодарностьт,7,15,0.4666666666666667
берется на акцию спасибо опять живите за то что он составил классный спид пара,еретс накцию спасибо опять живийти за то что он составил класносиз,7,14,0.5
Я не признаю так что нам нести согласен я рот на бумаге теперь я говорю,ам нет признаелсакта нам ничте содвасе лягвотна гумаытепереговорюил и,14,15,0.9333333333333333
изучает её а там брелок говорил я вам эти слова ещё напомню,изучает екак сам бривуговорил явованти словаеще напумнию,11,12,0.9166666666666666
новыми заплатками да лучше сменить одежду что получается получается что,новы мизапахкамедауже сминить отдеждучто получает получается что,8,10,0.8
прозрела а бывает наоборот когда мужчина прозрела женщина упоролась,прозрела боет на борот когда мучина прозрела женщнул барсь,6,9,0.6666666666666666
а у этого журнала есть два его можно найти по двум интернет адресам,а у этого жерналаместь два его можт найти пудвум интернета дресам,7,13,0.5384615384615384
как он взвился да я дам до честь офицерская да родина и присяга,какон взвеилсядая домы до честь офицерская доротина и присяга,8,13,0.6153846153846154
но план у вас должен быть примерной да вот у меня на привидения закрыть год с,ну плану вос должен быть примерный давоту мененпревидени закрыть годзс,13,16,0.8125
можно теперь ещё видеться две радио в отдельном экране то есть историю вызовов,можно теперь еще видеться даероди водином и кране тоисть историю вызовов,8,13,0.6153846153846154
саксонского мира в первую очередь красную нить подходит и всё это,галасанксонского мира к перыйоче итет в расны нечь подхоит потоадиты,10,11,0.9090909090909091
нам необходимо как бы увеличить ранг повысить ранг увеличить инвестицию повысить ранг,на необходимокак вы увеличить рант повысить ранк увеличет инвестицию повысить ранта,8,12,0.6666666666666666
обязательство тогда не получило продолжение в советском союзе вот это социальное,бретательства тогда не получила продолжения в советскомсоюз вот это социальная изоа,7,11,0.6363636363636364
в этом конечно а таким образом они начинают привлекать внимание и,копим конечно таким образом они начинает привликать вниманье,7,11,0.6363636363636364
творится вообще непонятно что мне не нравится этот беспорядок,твориться вобще непонятно чтоа мне не нраится этот безпорядок,5,9,0.5555555555555556
о чем этот текст фрагмента о том что богу приносили худшие не,о чем этот текст фрагменда том чтобогу приносили хучше ни к,7,12,0.5833333333333334
И там немножко маньячил потихоньку свои мерзкие наклонности удовлетворял,лутав неножка моячил потихонку свольмерский наклоностью тультворял,9,9,1.0
позиционирование себя в таком ключе не гарантирует вам успеха но придерживаться лжи,о социанирова не себя в таком ключе не гарантирует вом успехом о придерживаться лжим,7,12,0.5833333333333334
своё гадание получают плохие по крайней мере я не знаю и от того,свое гадания получаютклохит по крайней мере не знаю я давуон,8,13,0.6153846153846154
своего существования идея прогресса находит практической подтверди,своего существовальнеидея прогреса находит практическая подтвержте,5,7,0.7142857142857143
мы конечно думали о том что так будет но не так но не пока что так сильно,но мы мыкочдумали о том что так будет но ни такно у ни подпокажето так син,10,17,0.5882352941176471
поскольку вам трудно кстати свой гектор цели я дел следующее я выбрал,поскольку вам трудно расписать свой вектор целия дела следующе я выбрал,6,12,0.5
сегодня край завтра вам нужно получается мне в лидерские чаты скидывать а,сегодня краязавтра вам нужнополучается мне в лидерские час скидывать,6,12,0.5
и так мимоходом воткнул мне маленькую клизмочку абсолютно верно он говорит алёна,так мимоходом воткнул мнемаленькую клризмочку абсолютно вернон греталена,8,12,0.6666666666666666
речь тоже не идёт вот о таких разводных ключах где людей разводят на бабке,речь тоже не идет вототаких разводных течах где людей разволит на бабке,6,14,0.42857142857142855
вести себя не предсказуемо вообще надо сказать что ещё один момент я подчеркнула,вести себя не пледсказуемавобще нодо сказать что еще один момент я почеркнуачто,5,13,0.38461538461538464
зеленоватый либо красноватый камушек и тогда всё ходит замечательно,зелиноватый либо красноватый камушики тогда все удит замечательно,5,9,0.5555555555555556
в моем случае все дошло до то есть как бы с этим сам понимаешь что иногда нужен,волеичумое случалось вопусела правои и оточоеныостуюсь коес тим нароцас понивошетинадавах узм,17,17,1.0
не в соответствии со своим предназначением то есть он идёт против природы,несответстви со своим предназначением то есь он идет против природы,5,12,0.4166666666666667
и например на кп у нас сейчас с ними вообще плодотворное сотрудничество,ет и напримернопо какая у нас суйчас немещенвы плодотворное сотрудничество,8,12,0.6666666666666666
поэтому венера связана с любовью с отношениями она отвечает за качество,поэтому венер связаны с любовьисотношениями она отвечает закачества,7,11,0.6363636363636364
пример есть такой он же вместо дороги смотрит все время на навигатор и не,пример ес такоеон же вместо дорога разумоть всевремя н навегатор ину,11,14,0.7857142857142857
многие забывают дело в том что нельзя говорить о легитимности,том многие забываютдело в том что незяговорить легитимности,6,10,0.6
конверсии все монетизации для мастера они будут а начисляться ему насчёт то есть,п конверси все манитизаци для вовместра они будут тона числятсемуначето ест,10,13,0.7692307692307693
Там статистически просматривали материалы и говорилось о том что дети,остатистическиеозпросматривали матерьалы и говорилось о то чтодети,7,10,0.7
открываем нашу главу базар на горе а там есть фраза я мимо тег где лото то бишь,открываем нашу главу бойгар нагоре а там есть фраза я мим тыэ геулато тобеж,9,17,0.5294117647058824
в значительной степени усложняют это нашу жизнь но вместе с тем делает её интереснее,взначительно истепиниусложняет начо же изно вместе стемы делает е инфереси,12,14,0.8571428571428571
а я отэта сидела на краю кровати и держала за руку лежащую на кровати грету,яодэто седела на корыю крвати и держала за руку лежащую накровати гряту,9,15,0.6
пространство полно не выраженных мыслей ждущих возможности проявления,пространство полно невыруженых мыслей ждущих возможносте проявления,3,8,0.375
как последнее время была поиски учителя увидела из индии влюбилась и записалась на,как посредне время была поиски учительнегоминла исонде себнубилось и записалсь набущем меот молове к,10,13,0.7692307692307693
вытягиваем левую руку вперёд вытягивает весь левый бок смотрим на лет таре записи,тативом невопупереотесятитотпивевый го слоте наве тялюсатошем,13,13,1.0
самостоятельной разработки такой системы голосования чтобы обеспечить себе и,смостает на зработке такуй систему голосования чтобы обеспечитьсясебе и,7,9,0.7777777777777778
все ограничения будут сняты значит конечно меры предосторожности то маски,тывсе кранчения будут снетынаскаечто мира предосторожности томаски,8,10,0.8
ну они и так они тоже не ровные убивается вот ловите живут народу,ну они идоток поненошениюрожным субдает сямотровить ихдут надувры,11,13,0.8461538461538461
почти на ходу запрыгнув в него кирилл и сафаров упали на сиденье,почти находу запрыгнув него киримсафаром упали наседение,8,12,0.6666666666666666
было достаточно для растущего организма ведь буквально с каждым днём с каждой неделей,было достаточно для растущего организмаведвугбальное с каждым днем с каждый недели,6,13,0.46153846153846156
флаг бин армия валюта и так далее их множество мы можем их довести,флак гим арме валита и токдали их множества мыможен их довести,9,13,0.6923076923076923
Где вы можете привозить клиентов да и клиентов покупать покупатель да да да,жидастмдабы мучто приводить коленто да увегленту покупаютсяакупатер зададах,12,13,0.9230769230769231
запросы конечного пользователя кому какой вариант удобней или звук шум подавления,мы запросоем аконечного пользователя кабкому какую вариантудобней ичдезвуг ашуму подавления,10,11,0.9090909090909091
мировым успехом и в подарок вам вот такое маленькое деревце вот такой букет да новых,мировым успехом и в подарк вам вот такое маленькая делится вот такой букет доновы х,5,15,0.3333333333333333
питаться от того что я эту презентацию получила по почте вот ага,ентация того что я эту презентацию получила покочтывот,6,12,0.5
человек ну вот как район собирать но газа вот и серьёз сегодня и вот что серьёза,человекну вот какораен тебирать нобростават е сирьюз сегодняи вот что северз,13,16,0.8125
не сушек и сам мы получаем помимо полезного ещё негативный баланс всем,не сушек и всемому получаем памиму полезного еще негативный боласмы все,6,12,0.5
для ролей новую профессию узнавать психологию человека узнавать лопатить себя ходит,дляралей новую професи знавать к сихологию челобека вузнавать лопатиь себя подходит,10,11,0.9090909090909091
возможности так ну прямо такие же координаты у вас через интерфейс не получится,возможноститакино прямо такиже кардинаты у вас через в нитертес не получится,8,13,0.6153846153846154
да вот даже кососовый я там наверно и соберу голову атакино и расти,да в дважискаска в соый я таг нагдаих седено эгономники и тожукинаости,11,13,0.8461538461538461
говорит говорили вам об этом что все лишь одно факторные заметьте здесь не так,герин лериливав эту чтосолишну патрунуе замети здесь не туа,12,14,0.8571428571428571
через мгновение священное пламя вспыхивает на мемориале освободителем да,чрезмогновения свещеные пламе спыхивает на немреали освободителем деграда,7,9,0.7777777777777778
пытаемся выйти на московскую область и хочу вас попросить это наверное общая,пытаемся выти на московскую областьи хочу вас попросить эт наверно общая,5,12,0.4166666666666667
заключается ещё и в том когда ты не обращаешься к врачам в эту сферу,заключается еще в токогда ты не обращаешь сякврачал в эту сфиру,8,14,0.5714285714285714
а пока же давайте посмотрим именно по золоту как мы можем использовать,а покаже давайте посмотрем имено по азотуакак мы можем ноиспользовать,7,12,0.5833333333333334
заявление которое он напишет на нарушениях продажи товаров то есть вы не не,заявление которы он напишет мы нарушение продаже поваровтосулево нет не,9,13,0.6923076923076923
а которая из них победила регион да которую поддерживает осколки,ндентомти которые из них победила непенеигинонета которыю подерживает госотены гочини,7,10,0.7
контрольный что ли в свойственной ему манере предположил вана чтоб уж наверняка,контрольны чтоли в свойствены емуманере предположилвани чтобож наверника,11,12,0.9166666666666666
я написала что не смогу слушайте я не помнишь как а мы уже всё,яна писала что не смогусущсте я не полешкакуметыжес я,10,14,0.7142857142857143
это будет так работать даже не умеет национальный они оба тупо самое,тбуд так работатьдолжечто уте на масоальнолиупаливуговазания глопаетгрупасамо,11,12,0.9166666666666666
так вот если вот так вот смотрите сейчас я его немножечко убрал напишите пожалуйста,в так ут если го таку смотреть учас ли его немножночкоубрал но пешите пожалуйста,11,14,0.7857142857142857
я связывался тут с одной учёностью красноярская которая забрела,я связывался тут осону черноскраснояская котора задрела,6,9,0.6666666666666666
как вообще совести хватает по закону присуждено от государство дать квартиру дайте,ме как вобществоместихват позакону присужденулат государста дать квартиру дайте,9,12,0.75
ну я верю что приходит зрелость церковь я верю что приходит,ну я верю что приходит зрелась церков я верю что приходит,2,11,0.18181818181818182
удостовериться в личности каждого из собственника здесь нет все ни фамилий ни имени,удоставелитсявличности каждого исобствега везь не ты не фамили ни имени,10,13,0.7692307692307693
отказались бомбить здания на крыше которого увидели там где те женщины не выполнили,отказались банбидьзгания на крыше которого уведели там детезенс не выполнили прикать,7,13,0.5384615384615384
вот во первых каждый партер написывают решения целого класса проблем вот,утеперы кажды паторно писот решение целого гласа прозлемт вотаз,10,11,0.9090909090909091
как раз устроен таким образом ну давайте вот сейчас сделаем ну а равняется,как раз устроит таким образом ну давайтегочас сделаем аравнется,7,13,0.5384615384615384
в проборе между сами там дикого колоски бороды там где щеки и лоб,в проборе между самидам диковор колоски мороды и там вдечеки илог,9,13,0.6923076923076923
ребята вы получили то что получили вы сами себе копали яму,ребята вы получили то что получиливы сами себе капали яму,3,11,0.2727272727272727
нет тогда продажа если будет у меня она будет у меня либо сверху а,нетогда продаже если будет у меня на будет у меня либо сверху,5,14,0.35714285714285715
женщина вообще за людей не считает но каждое выступление это был,женщина вобшизалюде нисятаютнул каждые выступление это был,7,11,0.6363636363636364
то это будет не прямое влияние на наше сознание хотя влияние есть,то это будет непрямо влеальные на нашей сознали хотя вдлеальне есть,6,12,0.5
отправить письмо или процесс вот тут такая вот работа работа с задачами да вот,отпроети смое ли процесевотсуть такае вот рабо работа задача менаго,12,14,0.8571428571428571
обследуйте скажите дайте справку её нормально ну так что не справка есть ещё,опседуйте скажите дате справ тоенормалынытакшомне спрака лещнем досеьтаьтатато дачег,12,13,0.9230769230769231
лучше тому кто эмоционально сильнее то есть если человек не особо,лучше тому ктоимациональной сельнет издестли человек неособа,8,11,0.7272727272727273
быть честно но никогда не сдаваться спать по три часа и пахать пахать пахать,бычестно мы никегда не сдалаться спать потри часа и похать похать бахат,10,14,0.7142857142857143
потому что появилась работа ну точнее не так до работы я сидел дома потому что,пот муж спевелся работа но точненетак до работа я сел дома потому что а,10,15,0.6666666666666666
административную реформу о которой я говорил ещё в своём послании в этом году и в,однистративную реформу о которое я говорил еще в своем посланев этом году ив,8,15,0.5333333333333333
ну мы рядом мы познакомились на предыдущем проекте там для родителей,нуморядом познакомилисьнаприведующим проекте там дляродителе,9,11,0.8181818181818182
ну если вопросов нет вам все понятно тогда я с вами буду прощаться,ну если вопросов нетавам вщепонятно тагдая свамим буду прощаться,8,13,0.6153846153846154
видимо все уже спросили кто что хотел если нужно я на связи а,видимо все уже спросили кто что хотел если нужно яна связиа,4,13,0.3076923076923077
пользую очень редко так как с ним не всегда идёт совсем целевой трафик,пользуего олчень редка атакакслене содадется сытелевотрафинуи,13,13,1.0
развивается наша школа или нет знаете от чего отколется подписчиков,разивается наши шково винят знатечего откалися подпищаков,10,10,1.0
значит оси дислокации с значит с поверхностью по которой я интегрирую,ночит осиди слокациясыжначетс повертностью кот по котору я интегрирую,8,11,0.7272727272727273
единица больше нет то есть я сейчас только что убил вторая итерация,идиниця больше нет то ся юсчас только что убилвторая эйтерация,7,12,0.5833333333333334
и черт бы взял русского человека который только её видит вокруг,ичертбы взя рускогы человека которыеи только е и видет вокрок,10,11,0.9090909090909091
определённые настройки по умолчанию которые могут принести проблемы для сотрудников,определеные настройки помолчониаться которые могут примести проблемы для сотрудников,4,10,0.4
равнодушно это при нем примитивная примитивная реакция на раздражитель,рогнодушна это премнепривевитивна априметивная реакциянараздрожители,8,9,0.8888888888888888
слева направо дальше тимур потом игорь и александр включайте что скажет,слела направа дальшать тимур потом игарьи александа ключаетеь что скажаете тимур,9,11,0.8181818181818182
что в жизни не так всё течёт плавно иногда бывает обострение все возможно,что в жизни и так все течет клабмоидога бываеть опострение все возможны,8,13,0.6153846153846154
рассуждения какие у нас не были трудности господь во всем этом,расуждения какиебы нас небыли трудностигоспоть во всем этом,7,11,0.6363636363636364
то есть обогащённый там капелька лимонного сока настольный на травах,атестев обгащеный тамукапелька льмоногосока анастоеной натравахна,10,10,1.0
попросили вот сегодня вечером прокомментировать политическую ситуацию многие пишут о,пропросилие вот седнимечерам прокоментироваеть а политическую ситуацию многипишут а,7,10,0.7
достаточно близкие мне люди очень хорошо общались с этой следственной группой да и,да сашно близки мне людиочень хороже общались с этой слестный групойдаи,10,13,0.7692307692307693
здрасти ну всё уже рассказали мне коррупцию мне отказали нет не всё было,титросте ну всеужива казали ни корупцию не оказали нет ницебыло,11,13,0.8461538461538461
благодаря за землю мужчина может заниматься ремёслами и защищать свой дом,благодаря зазелю мущина может заниматьсеремелосламе и защищать свой дом,5,11,0.45454545454545453
она ребёнок и получается брак брак между отцом семейство дама,навигоруд физдонареонок я плучается бракраха междуоцомасемисто добыта,10,10,1.0
но я придерживаю стандартной косметологии да то есть классическая косметологии и,ну но я придерживаю стандартный косметологи дату искласической косметология и,8,11,0.7272727272727273
это нормальная практика но используется в в разных областях того чтобы допустим она,это нанормальноепрактика ноаесь испозиця вравна ибластя того чтобы допустима,10,13,0.7692307692307693
я прошу прощения игорь но я же вот как раз и делал упор не на,я прошу пращения идерьно я жилт как раз и делал упорне на,7,15,0.4666666666666667
начинаем то дело которое закрепит английский французский или немецкий пролетариат,начинаем то дело которые закрепит английские француски или немеские пролитарит,5,10,0.5
собственно начался диалог запрос выглядит вот так есть блок мета описывающий,собстено начал вся диалог запрос выгля вот так есть блок мета описывающий,4,11,0.36363636363636365
ко мне если приходят клиенты то они приходят по сарафанному радио да,комне если приходит клеты то они приходят по срафамному рате да,6,12,0.5
следующий пункт это подключение внешних источников там компании используют,следующий пункт этоподключениевняшних источников тм компаниям используют,5,9,0.5555555555555556
предаватель только спасибо волновать сбивается дыхание да спасибо хаха,передавайтель отольковпасибоволновусдивается доханет до пасибо,9,9,1.0
основанное на этом прочном и безусловном убеждении имело такой гигантский успех,основаные на этом прочном и безусловном убеждени имело такой гиганский успех,3,11,0.2727272727272727
это была зарплата за одну ставку про проблему негров геноцид скажи страна какая,это была докат за отнурставупропроблему нигорвтизаци воскажи стравга уликаево,10,13,0.7692307692307693
я прошу вас откройте на секунду глаза вот так да именно воображение и память,на вражи вас откроти нсяком глазавотак даимено вображения и память,11,14,0.7857142857142857
главное чтобы не выгорел давай тогда наверное вот вроде такие темы все обсудили,главны чтот не выгариладаваи тода наверноя вот вродит такие темый все обсудили,8,13,0.6153846153846154
младенец же возрастал и укреплялся духом это уже про явно крестителя,млодениц живозрастал и укреплялся духом это уже прояны кристители,6,11,0.5454545454545454
мечи это территории благодатских области мы и здесь мы видим что,ныче эту територию вгогратсвой области ну и здесь мы видим а что,6,11,0.5454545454545454
мониторить подростков затруднительно поскольку за закрытая страница и,мы не торит подросков затрудитель на поспольку за то закрытая стораницаи,10,8,1.25
нет ничего особого не милиционера не на посту а то все остальные и решили ну,мем ничего особое не нож соненыть эныпрожедающалас растанекилы прижина оно,13,15,0.8666666666666667
сегодня эти земли за бутылку водки уже не купишь сегодня они выросли в,сегодня эти земли забутулку водки уже не купишь сегодня они выраслимяв,4,13,0.3076923076923077
восьмёрка же не ее кот берите бегите бередите меня семеро десятка пинает а ощущения пиво,васимаркажезверкин код бередитебелитебериглица меня симеро досяткапентатыточешления п его,14,15,0.9333333333333333
там допустим изучать свою аудиторию постоянно может этого коснулись немножечко,там допутьтема и изучают свою удиторию постояном может этого коснулись нимножечка,6,10,0.6
ремесленников людей которые занимаются ремонтом что то как это называется,ремеслеников люди которые занимается ремонтомчтота как от называется,7,10,0.7
а у нас новый год хорошо сама и мы должны сегодня друг другу пожелать,а у нас новый год роша шамаи мы должны сегодня друг другу пожалать,4,14,0.2857142857142857
всё у нас собака тула и за счёт опять же силы сцепления в силу упругости она,всенасоготоваи зачте топять же силосцепления силу пругости она,13,16,0.8125
это тоже не очень как бы правильная позиция я бы сказал держать все в себе,это тоже не оченьникак быправильная позиция я высказал дадержать в се в себе,8,15,0.5333333333333333
соратники да это так что будем дальше делать как дальше будет развиваться,всратникеда это такчто будем дальше делать как дальше будем развываться,6,12,0.5
